,TF,Target,Label
197,152,318,1
198,152,554,1
199,152,612,1
200,156,1187,1
201,156,635,1
202,156,1364,1
203,156,1344,1
204,156,1189,1
205,156,748,1
206,156,454,1
207,160,391,1
208,160,754,1
209,167,517,1
210,167,1169,1
211,167,1139,1
212,167,538,1
213,167,602,1
214,167,505,1
215,167,1023,1
216,176,287,1
217,178,50,1
218,178,292,1
219,178,298,1
220,178,330,1
221,178,328,1
222,178,240,1
223,178,842,1
224,178,1311,1
225,178,670,1
226,178,1144,1
227,178,1268,1
228,178,342,1
229,178,158,1
230,178,1053,1
231,178,223,1
232,178,538,1
233,183,572,1
234,183,340,1
235,183,726,1
236,183,609,1
237,183,44,1
238,188,1169,1
239,188,319,1
240,188,17,1
241,188,521,1
242,188,242,1
243,188,173,1
244,188,953,1
245,188,1002,1
246,188,1219,1
247,188,257,1
248,188,292,1
249,188,1121,1
250,188,802,1
251,188,745,1
252,188,1367,1
253,188,365,1
254,188,240,1
255,188,317,1
256,188,1340,1
257,193,1344,1
258,193,612,1
259,193,505,1
260,195,197,1
261,195,346,1
262,195,460,1
263,195,1364,1
264,195,1189,1
265,195,826,1
266,195,454,1
267,195,853,1
268,197,1140,1
269,197,381,1
270,197,68,1
271,197,346,1
272,197,1189,1
273,197,1364,1
274,197,66,1
275,197,725,1
276,197,914,1
277,197,5,1
278,197,94,1
279,197,113,1
280,197,1222,1
281,197,874,1
282,197,675,1
283,202,566,1
284,202,552,1
285,202,660,1
286,202,1374,1
287,202,776,1
288,202,32,1
289,202,905,1
290,209,609,1
291,209,340,1
292,209,74,1
293,211,311,1
294,216,1112,1
295,216,928,1
296,217,1202,1
297,217,602,1
298,217,1367,1
299,217,410,1
300,217,1169,1
301,217,477,1
302,217,456,1
303,217,891,1
304,221,1332,1
305,221,558,1
306,221,670,1
307,221,108,1
308,221,372,1
309,226,193,1
310,226,642,1
311,226,1249,1
312,228,902,1
313,228,1341,1
314,228,34,1
315,228,58,1
316,243,367,1
317,243,1099,1
318,243,1317,1
319,243,405,1
320,243,420,1
321,253,297,1
322,253,848,1
323,253,606,1
324,253,465,1
325,253,588,1
326,261,1227,1
327,261,1296,1
328,261,1268,1
329,261,784,1
330,261,383,1
331,261,1289,1
332,261,1186,1
333,277,1215,1
334,277,195,1
335,277,5,1
336,277,1364,1
337,277,586,1
338,277,826,1
339,277,454,1
340,277,130,1
341,277,68,1
342,277,94,1
343,277,725,1
344,277,644,1
345,278,1119,1
346,284,66,1
347,284,1020,1
348,284,195,1
349,284,1258,1
350,284,277,1
351,284,68,1
352,284,853,1
353,284,740,1
354,284,306,1
355,284,94,1
356,284,646,1
357,284,506,1
358,286,1027,1
359,287,512,1
360,287,176,1
361,292,1027,1
362,292,1023,1
363,292,50,1
364,292,810,1
365,292,439,1
366,292,240,1
367,292,753,1
368,292,1367,1
369,292,947,1
370,292,342,1
371,292,985,1
372,292,521,1
373,292,1268,1
374,292,1199,1
375,292,670,1
376,292,1053,1
377,294,791,1
378,294,1153,1
379,294,169,1
380,294,88,1
381,294,511,1
382,294,1218,1
383,294,959,1
384,294,306,1
385,294,299,1
386,294,1320,1
387,294,1105,1
388,297,1029,1
389,297,360,1
390,297,334,1
391,297,963,1
392,297,465,1
393,305,1125,1
394,305,32,1
395,305,384,1
396,305,1299,1
397,305,1302,1
398,305,558,1
399,305,659,1
400,305,942,1
401,305,765,1
402,313,1035,1
403,313,1275,1
404,313,448,1
405,313,661,1
406,313,946,1
407,314,46,1
408,317,521,1
409,317,1317,1
410,317,330,1
411,317,1248,1
412,317,178,1
413,317,242,1
414,317,517,1
415,317,976,1
416,317,1169,1
417,317,1076,1
418,317,240,1
419,317,307,1
420,317,167,1
421,317,668,1
422,317,292,1
423,317,1367,1
424,317,1023,1
425,317,65,1
426,317,477,1
427,317,72,1
428,318,503,1
429,318,1023,1
430,318,834,1
431,318,65,1
432,318,1045,1
433,318,642,1
434,318,525,1
435,322,879,1
436,328,538,1
437,328,188,1
438,328,1119,1
439,328,410,1
440,328,691,1
441,328,745,1
442,328,342,1
443,332,405,1
444,332,659,1
445,332,606,1
446,332,1029,1
447,332,253,1
448,333,46,1
449,333,848,1
450,334,397,1
451,334,659,1
452,340,313,1
453,340,411,1
454,340,673,1
455,340,154,1
456,340,183,1
457,340,903,1
458,340,116,1
459,340,563,1
460,342,1005,1
461,342,802,1
462,342,953,1
463,342,188,1
464,342,178,1
465,342,805,1
466,342,1248,1
467,342,947,1
468,342,1219,1
469,342,307,1
470,342,1268,1
471,342,50,1
472,342,328,1
473,342,945,1
474,342,292,1
475,342,330,1
476,342,1169,1
477,345,683,1
478,345,891,1
479,345,167,1
480,346,1258,1
481,346,197,1
482,346,1020,1
483,346,277,1
484,346,826,1
485,346,1215,1
486,346,740,1
487,346,357,1
488,346,1140,1
489,346,381,1
490,346,5,1
491,346,1364,1
492,346,66,1
493,347,512,1
494,347,1248,1
495,347,257,1
496,347,947,1
497,347,1121,1
498,347,1219,1
499,347,588,1
500,356,116,1
501,356,340,1
502,360,242,1
503,360,346,1
504,360,465,1
505,360,190,1
506,360,297,1
507,360,1243,1
508,360,558,1
509,360,691,1
510,360,487,1
511,361,1073,1
512,361,807,1
513,361,1341,1
514,361,1102,1
515,361,743,1
516,361,438,1
517,365,158,1
518,365,670,1
519,365,298,1
520,365,307,1
521,365,173,1
522,365,342,1
523,365,1219,1
524,365,1248,1
525,365,521,1
526,365,1268,1
527,367,487,1
528,367,33,1
529,367,131,1
530,367,765,1
531,367,385,1
532,367,1027,1
533,367,521,1
534,367,1254,1
535,367,693,1
536,367,1202,1
537,367,1144,1
538,367,454,1
539,367,173,1
540,367,612,1
541,367,1245,1
542,367,505,1
543,367,1261,1
544,372,1222,1
545,372,222,1
546,376,340,1
547,381,197,1
548,381,826,1
549,381,59,1
550,381,68,1
551,381,1215,1
552,381,1203,1
553,381,740,1
554,381,500,1
555,381,586,1
556,381,646,1
557,385,1035,1
558,385,365,1
559,385,558,1
560,385,222,1
561,385,313,1
562,385,1125,1
563,392,1364,1
564,392,1097,1
565,392,454,1
566,392,1027,1
567,392,643,1
568,392,76,1
569,392,33,1
570,393,1097,1
571,393,33,1
572,397,36,1
573,397,1192,1
574,397,334,1
575,403,868,1
576,405,683,1
577,405,75,1
578,405,1029,1
579,405,332,1
580,411,356,1
581,411,609,1
582,413,143,1
583,413,72,1
584,413,1125,1
585,420,243,1
586,432,361,1
587,432,1012,1
588,432,36,1
589,432,32,1
590,432,612,1
591,435,1173,1
592,435,1129,1
593,442,1220,1
594,445,1047,1
595,446,1124,1
596,447,585,1
597,448,946,1
598,448,222,1
599,448,807,1
600,448,691,1
601,454,156,1
602,454,848,1
603,454,195,1
604,454,367,1
605,454,868,1
606,454,914,1
607,454,277,1
608,454,47,1
609,454,33,1
610,454,475,1
611,454,879,1
612,454,467,1
613,454,487,1
614,454,707,1
615,454,646,1
616,454,206,1
617,454,931,1
618,454,1258,1
619,454,65,1
620,454,1182,1
621,454,392,1
622,454,995,1
623,454,1033,1
624,454,1067,1
625,456,641,1
626,456,1005,1
627,456,1202,1
628,456,65,1
629,456,538,1
630,456,330,1
631,456,217,1
632,457,241,1
633,457,1322,1
634,457,874,1
635,457,1189,1
636,458,280,1
637,459,1037,1
638,460,68,1
639,460,500,1
640,460,1258,1
641,460,1189,1
642,460,1139,1
643,460,197,1
644,460,740,1
645,460,5,1
646,460,1215,1
647,460,346,1
648,460,1149,1
649,461,1140,1
650,462,663,1
651,462,1035,1
652,462,1344,1
653,462,1045,1
654,462,303,1
655,462,807,1
656,462,713,1
657,465,432,1
658,465,848,1
659,465,297,1
660,465,659,1
661,465,253,1
662,473,612,1
663,473,1302,1
664,475,56,1
665,475,1189,1
666,475,1097,1
667,475,1342,1
668,475,403,1
669,475,675,1
670,476,193,1
671,487,425,1
672,487,1125,1
673,487,1144,1
674,487,206,1
675,487,835,1
676,487,1240,1
677,487,1189,1
678,487,1027,1
679,487,848,1
680,487,1097,1
681,487,751,1
682,487,333,1
683,489,34,1
684,489,661,1
685,489,1013,1
686,489,694,1
687,489,313,1
688,489,1364,1
689,489,983,1
690,489,1189,1
691,489,848,1
692,490,1230,1
693,490,511,1
694,490,959,1
695,490,1105,1
696,490,1218,1
697,490,269,1
698,490,579,1
699,490,1153,1
700,490,444,1
701,495,477,1
702,500,86,1
703,500,853,1
704,500,826,1
705,500,1149,1
706,500,740,1
707,503,931,1
708,503,612,1
709,505,193,1
710,505,217,1
711,505,410,1
712,505,1119,1
713,507,918,1
714,507,71,1
715,507,1046,1
716,511,1350,1
717,511,51,1
718,511,444,1
719,511,863,1
720,511,269,1
721,511,582,1
722,511,325,1
723,511,88,1
724,511,227,1
725,511,1155,1
726,511,294,1
727,511,746,1
728,511,83,1
729,512,860,1
730,512,1287,1
731,512,287,1
732,517,217,1
733,517,641,1
734,517,1029,1
735,517,477,1
736,517,317,1
737,517,1023,1
738,517,65,1
739,517,467,1
740,519,962,1
741,519,1404,1
742,519,642,1
743,525,75,1
744,525,152,1
745,525,318,1
746,528,435,1
747,534,659,1
748,534,1029,1
749,534,812,1
750,548,173,1
751,548,242,1
752,548,1219,1
753,548,947,1
754,548,966,1
755,548,1002,1
756,548,1385,1
757,548,558,1
758,551,108,1
759,554,473,1
760,558,694,1
761,558,693,1
762,558,736,1
763,558,1385,1
764,558,1287,1
765,558,223,1
766,558,385,1
767,558,765,1
768,558,1202,1
769,558,683,1
770,558,305,1
771,558,1364,1
772,558,1189,1
773,558,347,1
774,558,85,1
775,558,1222,1
776,558,675,1
777,558,292,1
778,558,612,1
779,558,242,1
780,558,1027,1
781,563,340,1
782,568,86,1
783,568,1278,1
784,578,1387,1
785,584,390,1
786,584,843,1
787,584,1381,1
788,584,572,1
789,584,261,1
790,584,383,1
791,585,447,1
792,586,588,1
793,586,1258,1
794,586,1245,1
795,586,740,1
796,586,460,1
797,586,5,1
798,586,923,1
799,586,197,1
800,586,1027,1
801,586,284,1
802,586,346,1
803,588,448,1
804,588,72,1
805,588,1250,1
806,588,1367,1
807,588,1035,1
808,588,32,1
809,588,762,1
810,588,17,1
811,588,36,1
812,588,982,1
813,588,606,1
814,588,156,1
815,588,319,1
816,588,612,1
817,588,1099,1
818,588,108,1
819,592,1023,1
820,600,1344,1
821,600,1359,1
822,600,841,1
823,600,236,1
824,600,157,1
825,600,1326,1
826,600,409,1
827,600,1036,1
828,600,1341,1
829,600,950,1
830,600,625,1
831,600,432,1
832,600,626,1
833,600,93,1
834,600,1160,1
835,600,1353,1
836,600,152,1
837,600,1048,1
838,603,130,1
839,603,700,1
840,606,534,1
841,606,1135,1
842,606,73,1
843,606,1029,1
844,606,1357,1
845,606,659,1
846,606,946,1
847,606,982,1
848,606,1243,1
849,606,848,1
850,609,289,1
851,609,515,1
852,609,401,1
853,609,997,1
854,609,209,1
855,609,931,1
856,609,1231,1
857,609,304,1
858,609,686,1
859,609,866,1
860,609,729,1
861,609,539,1
862,609,1374,1
863,609,1344,1
864,609,664,1
865,609,743,1
866,609,254,1
867,612,32,1
868,612,477,1
869,612,765,1
870,612,588,1
871,612,305,1
872,612,807,1
873,612,1106,1
874,612,389,1
875,612,456,1
876,612,750,1
877,612,687,1
878,612,217,1
879,612,1169,1
880,612,410,1
881,612,141,1
882,612,586,1
883,612,19,1
884,612,690,1
885,612,473,1
886,612,72,1
887,612,1374,1
888,612,367,1
889,612,739,1
890,612,307,1
891,612,1119,1
892,612,167,1
893,612,503,1
894,612,1383,1
895,612,463,1
896,612,226,1
897,612,1302,1
898,612,621,1
899,612,1033,1
900,612,1012,1
901,612,476,1
902,612,1069,1
903,612,111,1
904,612,385,1
905,612,462,1
906,612,995,1
907,612,330,1
908,612,1261,1
909,620,776,1
910,620,879,1
911,620,1243,1
912,620,931,1
913,626,1019,1
914,626,232,1
915,626,13,1
916,629,826,1
917,635,1074,1
918,635,1138,1
919,635,1245,1
920,635,874,1
921,635,1238,1
922,635,1140,1
923,635,675,1
924,635,454,1
925,635,1364,1
926,635,1155,1
927,635,1189,1
928,635,1105,1
929,635,1153,1
930,639,683,1
931,642,1404,1
932,642,318,1
933,642,612,1
934,642,713,1
935,642,506,1
936,642,226,1
937,643,844,1
938,644,277,1
939,652,414,1
940,657,173,1
941,657,1248,1
942,657,383,1
943,657,98,1
944,657,1052,1
945,657,1268,1
946,657,223,1
947,657,75,1
948,657,307,1
949,657,784,1
950,659,1029,1
951,659,1243,1
952,659,997,1
953,659,963,1
954,659,732,1
955,659,606,1
956,659,332,1
957,659,360,1
958,660,1054,1
959,660,566,1
960,660,539,1
961,660,572,1
962,660,44,1
963,662,1222,1
964,662,558,1
965,663,1404,1
966,663,1344,1
967,668,521,1
968,668,538,1
969,668,307,1
970,668,1317,1
971,668,1121,1
972,668,47,1
973,668,189,1
974,668,1197,1
975,668,1268,1
976,668,1311,1
977,668,319,1
978,668,1144,1
979,670,305,1
980,670,367,1
981,670,385,1
982,670,517,1
983,670,1249,1
984,670,1344,1
985,670,333,1
986,670,108,1
987,670,558,1
988,670,365,1
989,671,1016,1
990,671,1245,1
991,671,748,1
992,671,454,1
993,671,991,1
994,673,903,1
995,673,74,1
996,675,346,1
997,675,1342,1
998,675,467,1
999,675,206,1
1000,675,914,1
1001,675,1320,1
1002,675,457,1
1003,675,1215,1
1004,675,1097,1
1005,675,65,1
1006,675,786,1
1007,675,277,1
1008,675,707,1
1009,675,848,1
1010,675,49,1
1011,675,748,1
1012,675,357,1
1013,675,489,1
1014,675,646,1
1015,675,1245,1
1016,675,367,1
1017,675,1258,1
1018,675,101,1
1019,675,874,1
1020,675,826,1
1021,675,1189,1
1022,680,600,1
1023,680,472,1
1024,683,693,1
1025,683,345,1
1026,683,558,1
1027,683,1202,1
1028,686,116,1
1029,687,612,1
1030,687,670,1
1031,687,759,1
1032,690,612,1
1033,690,942,1
1034,690,305,1
1035,690,1249,1
1036,690,726,1
1037,691,360,1
1038,691,1169,1
1039,691,985,1
1040,691,1035,1
1041,691,1245,1
1042,691,56,1
1043,691,874,1
1044,691,49,1
1045,693,683,1
1046,693,1134,1
1047,693,558,1
1048,693,211,1
1049,693,612,1
1050,693,305,1
1051,694,454,1
1052,694,1245,1
1053,694,393,1
1054,694,367,1
1055,694,1364,1
1056,694,848,1
1057,698,1055,1
1058,704,1033,1
1059,704,823,1
1060,707,156,1
1061,707,1027,1
1062,707,675,1
1063,707,1364,1
1064,707,454,1
1065,710,1044,1
1066,716,659,1
1067,716,1243,1
1068,720,879,1
1069,726,34,1
1070,726,784,1
1071,726,26,1
1072,726,75,1
1073,726,1381,1
1074,726,843,1
1075,726,1268,1
1076,726,185,1
1077,726,30,1
1078,732,612,1
1079,732,1243,1
1080,736,197,1
1081,736,1139,1
1082,736,558,1
1083,736,59,1
1084,740,914,1
1085,740,454,1
1086,740,826,1
1087,740,277,1
1088,740,284,1
1089,740,215,1
1090,740,1222,1
1091,740,197,1
1092,740,195,1
1093,740,1178,1
1094,740,874,1
1095,740,646,1
1096,740,1215,1
1097,740,1258,1
1098,745,47,1
1099,745,242,1
1100,745,439,1
1101,745,1248,1
1102,745,1268,1
1103,745,1311,1
1104,745,65,1
1105,745,1199,1
1106,745,947,1
1107,745,319,1
1108,745,1219,1
1109,745,1005,1
1110,745,1002,1
1111,745,762,1
1112,745,802,1
1113,745,223,1
1114,745,842,1
1115,745,164,1
1116,745,50,1
1117,747,271,1
1118,747,620,1
1119,747,1243,1
1120,754,1019,1
1121,754,1249,1
1122,759,373,1
1123,759,1268,1
1124,765,588,1
1125,765,743,1
1126,765,367,1
1127,765,305,1
1128,765,1357,1
1129,765,34,1
1130,765,558,1
1131,765,1243,1
1132,768,340,1
1133,769,1344,1
1134,769,1032,1
1135,769,1057,1
1136,769,807,1
1137,769,784,1
1138,769,1186,1
1139,769,612,1
1140,771,191,1
1141,771,320,1
1142,771,1203,1
1143,776,609,1
1144,776,588,1
1145,784,185,1
1146,784,1381,1
1147,784,1296,1
1148,784,572,1
1149,784,390,1
1150,784,261,1
1151,784,584,1
1152,784,1186,1
1153,784,135,1
1154,786,675,1
1155,786,1189,1
1156,786,707,1
1157,786,874,1
1158,807,612,1
1159,807,1027,1
1160,807,361,1
1161,807,462,1
1162,807,1306,1
1163,807,36,1
1164,809,899,1
1165,816,462,1
1166,816,885,1
1167,823,421,1
1168,823,465,1
1169,823,432,1
1170,823,704,1
1171,826,1140,1
1172,826,284,1
1173,826,197,1
1174,826,59,1
1175,826,853,1
1176,826,357,1
1177,826,1258,1
1178,826,740,1
1179,826,1364,1
1180,826,195,1
1181,826,5,1
1182,826,1027,1
1183,826,460,1
1184,834,612,1
1185,834,1399,1
1186,834,497,1
1187,834,152,1
1188,834,318,1
1189,835,487,1
1190,835,1023,1
1191,835,1388,1
1192,835,146,1
1193,847,716,1
1194,848,392,1
1195,848,465,1
1196,848,694,1
1197,848,659,1
1198,848,606,1
1199,848,487,1
1200,848,206,1
1201,848,1356,1
1202,848,33,1
1203,848,1029,1
1204,848,1245,1
1205,849,410,1
1206,849,1076,1
1207,853,1348,1
1208,853,740,1
1209,853,725,1
1210,853,195,1
1211,853,381,1
1212,853,130,1
1213,853,59,1
1214,853,826,1
1215,853,1245,1
1216,853,68,1
1217,853,284,1
1218,853,454,1
1219,853,1222,1
1220,853,386,1
1221,853,874,1
1222,860,108,1
1223,860,765,1
1224,860,716,1
1225,861,931,1
1226,868,1245,1
1227,868,1189,1
1228,868,1238,1
1229,868,403,1
1230,868,156,1
1231,873,1370,1
1232,874,1288,1
1233,874,1019,1
1234,874,646,1
1235,874,68,1
1236,874,156,1
1237,874,1374,1
1238,874,14,1
1239,874,586,1
1240,874,195,1
1241,874,826,1
1242,874,47,1
1243,874,786,1
1244,874,489,1
1245,874,346,1
1246,874,1023,1
1247,874,694,1
1248,874,367,1
1249,874,381,1
1250,874,707,1
1251,874,454,1
1252,874,1027,1
1253,874,475,1
1254,874,635,1
1255,877,17,1
1256,877,1219,1
1257,878,460,1
1258,878,1318,1
1259,878,360,1
1260,878,603,1
1261,879,340,1
1262,879,156,1
1263,879,551,1
1264,879,620,1
1265,879,720,1
1266,879,1231,1
1267,879,28,1
1268,879,34,1
1269,879,1332,1
1270,879,1249,1
1271,879,1261,1
1272,879,454,1
1273,879,1194,1
1274,879,1027,1
1275,879,918,1
1276,879,675,1
1277,881,36,1
1278,881,980,1
1279,882,49,1
1280,882,959,1
1281,882,1364,1
1282,882,227,1
1283,882,911,1
1284,882,325,1
1285,882,560,1
1286,882,169,1
1287,882,306,1
1288,882,1218,1
1289,882,1189,1
1290,882,1155,1
1291,882,1027,1
1292,882,294,1
1293,882,1105,1
1294,899,809,1
1295,903,673,1
1296,903,932,1
1297,903,340,1
1298,903,435,1
1299,907,1065,1
1300,913,1248,1
1301,913,521,1
1302,913,365,1
1303,913,1268,1
1304,918,85,1
1305,918,879,1
1306,918,931,1
1307,923,586,1
1308,931,214,1
1309,931,1231,1
1310,931,1387,1
1311,931,765,1
1312,931,1353,1
1313,931,739,1
1314,931,1344,1
1315,931,861,1
1316,931,34,1
1317,931,860,1
1318,931,551,1
1319,931,1243,1
1320,931,609,1
1321,931,1374,1
1322,932,918,1
1323,932,432,1
1324,932,673,1
1325,932,1344,1
1326,932,465,1
1327,932,903,1
1328,933,241,1
1329,933,457,1
1330,946,425,1
1331,946,600,1
1332,946,932,1
1333,946,606,1
1334,946,1357,1
1335,946,383,1
1336,946,222,1
1337,946,141,1
1338,947,985,1
1339,947,1197,1
1340,947,1248,1
1341,947,1268,1
1342,947,342,1
1343,947,842,1
1344,947,1277,1
1345,947,1385,1
1346,947,178,1
1347,947,463,1
1348,947,521,1
1349,947,802,1
1350,947,1311,1
1351,947,966,1
1352,962,1398,1
1353,962,519,1
1354,962,639,1
1355,962,208,1
1356,962,713,1
1357,963,297,1
1358,963,659,1
1359,968,240,1
1360,968,1023,1
1361,973,987,1
1362,981,297,1
1363,981,659,1
1364,982,683,1
1365,982,1197,1
1366,982,1029,1
1367,982,243,1
1368,982,332,1
1369,982,606,1
1370,983,489,1
1371,983,391,1
1372,986,495,1
1373,987,1322,1
1374,987,823,1
1375,988,558,1
1376,988,1125,1
1377,988,1364,1
1378,988,675,1
1379,989,323,1
1380,991,671,1
1381,991,1364,1
1382,991,748,1
1383,992,963,1
1384,995,1189,1
1385,995,675,1
1386,995,454,1
1387,996,558,1
1388,1004,1342,1
1389,1004,1149,1
1390,1004,500,1
1391,1004,277,1
1392,1004,826,1
1393,1004,1139,1
1394,1016,675,1
1395,1016,635,1
1396,1016,748,1
1397,1027,467,1
1398,1027,65,1
1399,1027,1035,1
1400,1027,292,1
1401,1027,277,1
1402,1027,56,1
1403,1027,68,1
1404,1027,786,1
1405,1027,448,1
1406,1027,853,1
1407,1027,586,1
1408,1027,392,1
1409,1027,381,1
1410,1027,5,1
1411,1027,691,1
1412,1027,49,1
1413,1027,206,1
1414,1027,1312,1
1415,1027,47,1
1416,1027,1245,1
1417,1027,457,1
1418,1027,454,1
1419,1027,66,1
1420,1027,1356,1
1421,1027,130,1
1422,1029,588,1
1423,1029,1099,1
1424,1029,534,1
1425,1029,848,1
1426,1029,465,1
1427,1029,253,1
1428,1032,612,1
1429,1032,287,1
1430,1032,512,1
1431,1033,0,1
1432,1033,77,1
1433,1033,612,1
1434,1033,826,1
1435,1035,1027,1
1436,1035,946,1
1437,1035,328,1
1438,1035,448,1
1439,1035,222,1
1440,1037,459,1
1441,1044,1194,1
1442,1044,33,1
1443,1052,525,1
1444,1052,75,1
1445,1053,439,1
1446,1053,164,1
1447,1053,1367,1
1448,1053,985,1
1449,1053,298,1
1450,1053,223,1
1451,1053,494,1
1452,1053,65,1
1453,1053,1317,1
1454,1053,810,1
1455,1053,670,1
1456,1053,50,1
1457,1053,980,1
1458,1053,11,1
1459,1053,947,1
1460,1053,319,1
1461,1058,1119,1
1462,1063,612,1
1463,1065,1306,1
1464,1067,528,1
1465,1067,1173,1
1466,1067,903,1
1467,1072,64,1
1468,1072,962,1
1469,1073,361,1
1470,1074,671,1
1471,1074,635,1
1472,1074,748,1
1473,1081,962,1
1474,1089,491,1
1475,1097,475,1
1476,1097,874,1
1477,1097,367,1
1478,1097,454,1
1479,1097,392,1
1480,1097,1288,1
1481,1097,1356,1
1482,1102,361,1
1483,1102,1096,1
1484,1106,1313,1
1485,1118,36,1
1486,1119,1354,1
1487,1119,612,1
1488,1119,1136,1
1489,1119,53,1
1490,1119,778,1
1491,1119,198,1
1492,1119,619,1
1493,1119,581,1
1494,1125,1202,1
1495,1125,988,1
1496,1125,693,1
1497,1125,835,1
1498,1125,670,1
1499,1125,385,1
1500,1125,999,1
1501,1134,687,1
1502,1134,558,1
1503,1138,1245,1
1504,1138,635,1
1505,1138,675,1
1506,1139,460,1
1507,1139,740,1
1508,1139,1004,1
1509,1139,1140,1
1510,1139,853,1
1511,1140,635,1
1512,1140,500,1
1513,1140,59,1
1514,1140,1245,1
1515,1140,1253,1
1516,1140,1146,1
1517,1140,826,1
1518,1146,1140,1
1519,1149,59,1
1520,1149,1139,1
1521,1149,130,1
1522,1149,826,1
1523,1149,1140,1
1524,1149,724,1
1525,1149,728,1
1526,1149,86,1
1527,1155,101,1
1528,1155,227,1
1529,1155,49,1
1530,1155,269,1
1531,1155,1364,1
1532,1155,351,1
1533,1155,490,1
1534,1155,1320,1
1535,1155,1278,1
1536,1155,1218,1
1537,1155,1298,1
1538,1155,1153,1
1539,1157,1033,1
1540,1176,612,1
1541,1176,1344,1
1542,1178,740,1
1543,1178,1004,1
1544,1179,1119,1
1545,1182,675,1
1546,1182,454,1
1547,1182,1027,1
1548,1182,1364,1
1549,1187,682,1
1550,1189,1245,1
1551,1189,646,1
1552,1189,489,1
1553,1189,853,1
1554,1189,346,1
1555,1189,882,1
1556,1189,931,1
1557,1189,586,1
1558,1189,1288,1
1559,1189,848,1
1560,1189,1258,1
1561,1189,277,1
1562,1189,457,1
1563,1189,740,1
1564,1189,1238,1
1565,1189,65,1
1566,1189,14,1
1567,1189,1356,1
1568,1189,786,1
1569,1189,694,1
1570,1189,467,1
1571,1189,914,1
1572,1194,932,1
1573,1194,686,1
1574,1194,108,1
1575,1202,1367,1
1576,1202,693,1
1577,1202,612,1
1578,1202,319,1
1579,1202,670,1
1580,1202,36,1
1581,1202,367,1
1582,1202,683,1
1583,1202,46,1
1584,1202,1261,1
1585,1215,5,1
1586,1215,94,1
1587,1215,586,1
1588,1215,195,1
1589,1215,725,1
