,TF,Target,Label
408,685,101,1
409,686,435,1
410,686,704,1
411,686,379,1
412,686,373,1
413,689,264,1
414,689,238,1
415,689,511,1
416,689,78,1
417,696,48,1
418,696,775,1
419,696,290,1
420,696,307,1
421,703,373,1
422,703,306,1
423,703,739,1
424,703,587,1
425,704,116,1
426,704,48,1
427,704,435,1
428,704,12,1
429,709,762,1
430,709,600,1
431,717,376,1
432,717,450,1
433,717,592,1
434,717,468,1
435,717,103,1
436,717,726,1
437,729,0,1
438,729,771,1
439,729,717,1
440,729,120,1
441,729,121,1
442,730,770,1
443,730,635,1
444,732,726,1
445,739,576,1
446,739,764,1
447,739,67,1
448,739,373,1
449,740,34,1
450,743,466,1
451,750,21,1
452,755,105,1
453,755,685,1
454,756,56,1
455,756,511,1
456,756,522,1
457,756,153,1
458,760,654,1
459,760,120,1
460,760,178,1
461,762,264,1
462,762,772,1
463,762,114,1
464,762,775,1
465,762,332,1
466,762,340,1
467,762,39,1
468,762,505,1
469,762,48,1
470,762,158,1
471,762,696,1
472,764,193,1
473,764,124,1
474,764,584,1
475,764,576,1
476,764,569,1
477,764,511,1
478,764,434,1
479,764,264,1
480,764,312,1
481,770,43,1
482,770,362,1
483,770,379,1
484,770,290,1
485,770,67,1
486,770,114,1
487,770,141,1
488,770,587,1
489,770,231,1
490,770,597,1
491,772,264,1
492,772,779,1
493,772,209,1
494,772,141,1
495,773,691,1
496,773,280,1
497,773,73,1
498,773,356,1
499,773,39,1
500,773,641,1
501,775,557,1
502,775,689,1
503,775,767,1
504,775,307,1
505,776,555,1
506,776,99,1
507,776,796,1
508,776,295,1
509,776,249,1
510,789,402,1
511,795,120,1
512,800,698,1
513,801,157,1
514,806,131,1
515,806,24,1
516,806,657,1
517,806,549,1
518,806,379,1
519,806,84,1
520,806,1,1
521,806,796,1
522,811,647,1
523,811,480,1
524,811,249,1
525,816,576,1
526,4,721,0
527,4,671,0
528,10,243,0
529,12,264,0
530,12,58,0
531,12,292,0
532,12,483,0
533,14,271,0
534,14,716,0
535,14,389,0
536,14,427,0
537,14,0,0
538,14,272,0
539,14,192,0
540,15,604,0
541,15,349,0
542,25,170,0
543,25,171,0
544,27,788,0
545,27,710,0
546,30,794,0
547,34,767,0
548,34,369,0
549,34,234,0
550,34,52,0
551,34,428,0
552,34,591,0
553,42,428,0
554,43,349,0
555,43,635,0
556,43,122,0
557,43,301,0
558,43,180,0
559,43,410,0
560,48,26,0
561,48,214,0
562,48,526,0
563,48,381,0
564,48,164,0
565,48,608,0
566,48,134,0
567,48,238,0
568,48,573,0
569,56,451,0
570,56,806,0
571,56,431,0
572,56,474,0
573,56,819,0
574,56,680,0
575,56,744,0
576,56,717,0
577,56,20,0
578,67,322,0
579,67,84,0
580,67,88,0
581,67,557,0
582,78,504,0
583,78,745,0
584,78,524,0
585,78,41,0
586,79,658,0
587,79,488,0
588,89,786,0
589,96,423,0
590,96,510,0
591,96,50,0
592,111,64,0
593,111,122,0
594,111,539,0
595,112,376,0
596,112,272,0
597,112,366,0
598,114,91,0
599,114,13,0
600,114,36,0
601,116,807,0
602,116,634,0
603,116,6,0
604,120,183,0
605,120,308,0
606,120,280,0
607,120,223,0
608,120,613,0
609,120,201,0
610,120,356,0
611,120,157,0
612,139,160,0
613,139,793,0
614,139,280,0
615,139,363,0
616,141,120,0
617,141,543,0
618,141,404,0
619,141,0,0
620,141,449,0
621,144,811,0
622,149,680,0
623,153,160,0
624,153,255,0
625,153,484,0
626,153,50,0
627,153,91,0
628,153,468,0
629,153,28,0
630,153,813,0
631,153,382,0
632,154,60,0
633,154,222,0
634,158,357,0
635,158,189,0
636,158,144,0
637,158,192,0
638,158,140,0
639,163,90,0
640,163,663,0
641,165,527,0
642,168,225,0
643,168,504,0
644,169,528,0
645,174,328,0
646,174,538,0
647,175,523,0
648,175,676,0
649,178,98,0
650,185,90,0
651,188,140,0
652,196,543,0
653,196,637,0
654,196,625,0
655,201,416,0
656,201,79,0
657,201,705,0
658,202,13,0
659,202,205,0
660,202,126,0
661,202,606,0
662,209,31,0
663,218,316,0
664,225,331,0
665,225,586,0
666,231,732,0
667,231,324,0
668,231,359,0
669,240,125,0
670,240,638,0
671,240,329,0
672,240,133,0
673,247,298,0
674,247,6,0
675,247,674,0
676,247,446,0
677,247,577,0
678,247,356,0
679,247,761,0
680,248,347,0
681,248,337,0
682,248,428,0
683,248,293,0
684,248,186,0
685,264,96,0
686,264,758,0
687,264,377,0
688,264,341,0
689,275,779,0
690,276,249,0
691,276,762,0
692,289,257,0
693,290,668,0
694,290,595,0
695,290,624,0
696,290,122,0
697,290,230,0
698,290,588,0
699,290,639,0
700,290,36,0
701,290,526,0
702,290,365,0
703,290,288,0
704,290,733,0
705,297,785,0
706,300,676,0
707,306,201,0
708,306,334,0
709,306,10,0
710,306,36,0
711,306,815,0
712,306,349,0
713,307,778,0
714,307,167,0
715,307,104,0
716,307,410,0
717,310,217,0
718,316,485,0
719,316,457,0
720,325,73,0
721,332,7,0
722,332,676,0
723,332,568,0
724,332,81,0
725,332,457,0
726,332,771,0
727,332,467,0
728,332,382,0
729,332,609,0
730,332,592,0
731,332,131,0
732,336,93,0
733,336,657,0
734,340,202,0
735,340,66,0
736,340,659,0
737,340,259,0
738,340,820,0
739,340,116,0
740,342,458,0
741,342,520,0
742,342,532,0
743,350,226,0
744,354,650,0
745,354,586,0
746,358,643,0
747,358,248,0
748,358,562,0
749,358,662,0
750,358,773,0
751,358,541,0
752,358,665,0
753,358,674,0
754,358,311,0
755,362,781,0
756,362,669,0
757,362,470,0
758,364,770,0
759,373,360,0
760,373,577,0
761,373,488,0
762,373,785,0
763,373,253,0
764,373,314,0
765,377,428,0
766,377,562,0
767,378,257,0
768,378,603,0
769,378,573,0
770,383,525,0
771,383,513,0
772,383,731,0
773,399,603,0
774,399,93,0
775,399,46,0
776,402,438,0
777,402,177,0
778,402,327,0
779,412,776,0
780,412,182,0
781,413,94,0
782,426,189,0
783,426,774,0
784,429,180,0
785,429,141,0
786,429,577,0
787,435,323,0
788,435,633,0
789,439,292,0
790,446,31,0
791,446,593,0
792,448,722,0
793,448,27,0
794,450,544,0
795,450,379,0
796,456,71,0
797,456,533,0
798,468,552,0
799,468,570,0
800,468,306,0
801,468,20,0
802,468,208,0
803,468,155,0
804,468,131,0
805,468,803,0
806,468,53,0
807,468,264,0
808,468,483,0
809,468,242,0
810,468,683,0
811,470,688,0
812,473,763,0
813,473,713,0
814,473,722,0
815,476,472,0
816,482,770,0
817,483,520,0
818,483,472,0
819,493,184,0
820,496,561,0
821,499,622,0
822,502,473,0
823,502,128,0
824,502,480,0
825,502,744,0
826,508,386,0
827,508,633,0
828,508,480,0
829,508,34,0
830,508,807,0
831,511,655,0
832,511,819,0
833,511,632,0
834,514,796,0
835,514,746,0
836,514,90,0
837,523,34,0
838,523,590,0
839,523,117,0
840,523,599,0
841,523,398,0
842,524,41,0
843,524,530,0
844,524,728,0
845,540,680,0
846,540,37,0
847,540,549,0
848,540,486,0
849,544,434,0
850,544,575,0
851,546,270,0
852,546,150,0
853,546,127,0
854,546,232,0
855,546,501,0
856,546,370,0
857,546,662,0
858,546,167,0
859,546,626,0
860,546,233,0
861,557,699,0
862,557,612,0
863,560,619,0
864,560,668,0
865,560,137,0
866,560,584,0
867,565,461,0
868,565,71,0
869,565,701,0
870,565,177,0
871,566,7,0
872,576,3,0
873,576,415,0
874,576,120,0
875,576,630,0
876,576,732,0
877,576,191,0
878,576,140,0
879,576,603,0
880,576,156,0
881,576,528,0
882,576,517,0
883,576,720,0
884,578,45,0
885,586,96,0
886,587,774,0
887,587,109,0
888,587,159,0
889,587,801,0
890,597,523,0
891,597,486,0
892,615,475,0
893,615,685,0
894,615,795,0
895,615,53,0
896,615,766,0
897,622,116,0
898,623,262,0
899,625,236,0
900,625,123,0
901,625,461,0
902,625,466,0
903,628,588,0
904,628,767,0
905,635,513,0
906,635,369,0
907,635,608,0
908,635,484,0
909,636,521,0
910,636,695,0
911,638,645,0
912,640,652,0
913,642,648,0
914,642,451,0
915,642,479,0
916,642,620,0
917,642,296,0
918,642,408,0
919,642,185,0
920,642,572,0
921,642,738,0
922,642,194,0
923,646,762,0
924,654,514,0
925,656,697,0
926,661,199,0
927,661,540,0
928,661,635,0
929,661,16,0
930,667,55,0
931,672,419,0
932,672,147,0
933,685,536,0
934,685,687,0
935,686,676,0
936,686,297,0
937,686,733,0
938,686,336,0
939,689,803,0
940,689,118,0
941,689,745,0
942,689,353,0
943,696,550,0
944,696,763,0
945,696,142,0
946,696,727,0
947,703,257,0
948,703,641,0
949,703,123,0
950,703,723,0
951,704,138,0
952,704,381,0
953,704,469,0
954,704,103,0
955,709,246,0
956,709,280,0
957,717,276,0
958,717,1,0
959,717,809,0
960,717,606,0
961,717,331,0
962,717,141,0
963,729,98,0
964,729,700,0
965,729,424,0
966,729,696,0
967,729,193,0
968,730,62,0
969,730,339,0
970,732,172,0
971,739,792,0
972,739,731,0
973,739,596,0
974,739,270,0
975,740,152,0
976,743,91,0
977,750,648,0
978,755,708,0
979,755,811,0
980,756,36,0
981,756,420,0
982,756,193,0
983,756,644,0
984,760,121,0
985,760,283,0
986,760,207,0
987,762,169,0
988,762,251,0
989,762,586,0
990,762,639,0
991,762,478,0
992,762,197,0
993,762,434,0
994,762,260,0
995,762,14,0
996,762,596,0
997,762,42,0
998,764,628,0
999,764,106,0
1000,764,626,0
1001,764,345,0
1002,764,392,0
1003,764,496,0
1004,764,168,0
1005,764,268,0
1006,764,71,0
1007,770,87,0
1008,770,171,0
1009,770,344,0
1010,770,284,0
1011,770,751,0
1012,770,749,0
1013,770,528,0
1014,770,808,0
1015,770,444,0
1016,770,464,0
1017,772,333,0
1018,772,1,0
1019,772,665,0
1020,772,611,0
1021,773,817,0
1022,773,196,0
1023,773,498,0
1024,773,26,0
1025,773,366,0
1026,773,544,0
1027,775,707,0
1028,775,42,0
1029,775,235,0
1030,775,184,0
1031,776,540,0
1032,776,798,0
1033,776,316,0
1034,776,753,0
1035,776,819,0
1036,789,309,0
1037,795,780,0
1038,800,210,0
1039,801,678,0
1040,806,348,0
1041,806,263,0
1042,806,602,0
1043,806,235,0
1044,806,215,0
1045,806,593,0
1046,806,135,0
1047,806,176,0
1048,811,159,0
1049,811,66,0
1050,811,186,0
1051,816,312,0
