,TF,Target,Label
516,806,771,1
517,806,0,1
518,806,183,1
519,806,84,1
520,806,507,1
521,806,813,1
522,811,544,1
523,811,226,1
524,811,611,1
525,816,646,1
526,4,737,0
527,4,216,0
528,10,250,0
529,12,283,0
530,12,627,0
531,12,572,0
532,12,284,0
533,14,552,0
534,14,308,0
535,14,607,0
536,14,751,0
537,14,610,0
538,14,598,0
539,14,143,0
540,15,11,0
541,15,459,0
542,25,760,0
543,25,54,0
544,27,744,0
545,27,800,0
546,30,130,0
547,34,462,0
548,34,353,0
549,34,115,0
550,34,651,0
551,34,312,0
552,34,427,0
553,42,696,0
554,43,423,0
555,43,328,0
556,43,430,0
557,43,0,0
558,43,191,0
559,43,231,0
560,48,104,0
561,48,192,0
562,48,31,0
563,48,252,0
564,48,720,0
565,48,53,0
566,48,351,0
567,48,500,0
568,48,692,0
569,56,788,0
570,56,32,0
571,56,59,0
572,56,20,0
573,56,705,0
574,56,35,0
575,56,289,0
576,56,639,0
577,56,170,0
578,67,577,0
579,67,274,0
580,67,520,0
581,67,17,0
582,78,395,0
583,78,691,0
584,78,203,0
585,78,298,0
586,79,450,0
587,79,433,0
588,89,37,0
589,96,629,0
590,96,750,0
591,96,69,0
592,111,35,0
593,111,733,0
594,111,772,0
595,112,274,0
596,112,347,0
597,112,408,0
598,114,195,0
599,114,93,0
600,114,407,0
601,116,591,0
602,116,143,0
603,116,689,0
604,120,0,0
605,120,442,0
606,120,478,0
607,120,320,0
608,120,397,0
609,120,624,0
610,120,273,0
611,120,278,0
612,139,747,0
613,139,697,0
614,139,527,0
615,139,209,0
616,141,446,0
617,141,84,0
618,141,253,0
619,141,447,0
620,141,40,0
621,144,335,0
622,149,260,0
623,153,13,0
624,153,459,0
625,153,466,0
626,153,293,0
627,153,713,0
628,153,563,0
629,153,733,0
630,153,168,0
631,153,813,0
632,154,217,0
633,154,733,0
634,158,735,0
635,158,91,0
636,158,230,0
637,158,611,0
638,158,625,0
639,163,591,0
640,163,396,0
641,165,440,0
642,168,783,0
643,168,451,0
644,169,616,0
645,174,353,0
646,174,93,0
647,175,571,0
648,175,788,0
649,178,75,0
650,185,273,0
651,188,193,0
652,196,245,0
653,196,235,0
654,196,6,0
655,201,193,0
656,201,190,0
657,201,109,0
658,202,429,0
659,202,727,0
660,202,768,0
661,202,274,0
662,209,723,0
663,218,768,0
664,225,566,0
665,225,143,0
666,231,177,0
667,231,789,0
668,231,506,0
669,240,16,0
670,240,125,0
671,240,409,0
672,240,192,0
673,247,348,0
674,247,415,0
675,247,400,0
676,247,521,0
677,247,14,0
678,247,618,0
679,247,243,0
680,248,253,0
681,248,768,0
682,248,207,0
683,248,58,0
684,248,304,0
685,264,684,0
686,264,716,0
687,264,639,0
688,264,680,0
689,275,441,0
690,276,112,0
691,276,227,0
692,289,712,0
693,290,522,0
694,290,337,0
695,290,293,0
696,290,778,0
697,290,352,0
698,290,685,0
699,290,222,0
700,290,442,0
701,290,656,0
702,290,438,0
703,290,260,0
704,290,198,0
705,297,130,0
706,300,311,0
707,306,696,0
708,306,176,0
709,306,354,0
710,306,3,0
711,306,422,0
712,306,155,0
713,307,659,0
714,307,556,0
715,307,466,0
716,307,90,0
717,310,138,0
718,316,494,0
719,316,730,0
720,325,623,0
721,332,73,0
722,332,578,0
723,332,92,0
724,332,183,0
725,332,551,0
726,332,782,0
727,332,248,0
728,332,606,0
729,332,645,0
730,332,98,0
731,332,458,0
732,336,239,0
733,336,116,0
734,340,127,0
735,340,251,0
736,340,618,0
737,340,82,0
738,340,457,0
739,340,306,0
740,342,327,0
741,342,183,0
742,342,315,0
743,350,585,0
744,354,601,0
745,354,411,0
746,358,171,0
747,358,698,0
748,358,749,0
749,358,799,0
750,358,323,0
751,358,774,0
752,358,668,0
753,358,522,0
754,358,552,0
755,362,165,0
756,362,656,0
757,362,455,0
758,364,774,0
759,373,220,0
760,373,551,0
761,373,400,0
762,373,519,0
763,373,146,0
764,373,621,0
765,377,299,0
766,377,573,0
767,378,177,0
768,378,808,0
769,378,732,0
770,383,280,0
771,383,566,0
772,383,537,0
773,399,301,0
774,399,196,0
775,399,569,0
776,402,602,0
777,402,112,0
778,402,532,0
779,412,694,0
780,412,720,0
781,413,655,0
782,426,217,0
783,426,535,0
784,429,494,0
785,429,16,0
786,429,169,0
787,435,420,0
788,435,717,0
789,439,6,0
790,446,433,0
791,446,709,0
792,448,574,0
793,448,213,0
794,450,142,0
795,450,234,0
796,456,725,0
797,456,34,0
798,468,404,0
799,468,558,0
800,468,173,0
801,468,230,0
802,468,441,0
803,468,2,0
804,468,262,0
805,468,499,0
806,468,472,0
807,468,290,0
808,468,138,0
809,468,124,0
810,468,473,0
811,470,226,0
812,473,152,0
813,473,90,0
814,473,106,0
815,476,398,0
816,482,100,0
817,483,768,0
818,483,260,0
819,493,345,0
820,496,196,0
821,499,478,0
822,502,297,0
823,502,21,0
824,502,399,0
825,502,258,0
826,508,169,0
827,508,363,0
828,508,600,0
829,508,630,0
830,508,774,0
831,511,252,0
832,511,820,0
833,511,698,0
834,514,600,0
835,514,663,0
836,514,774,0
837,523,711,0
838,523,714,0
839,523,64,0
840,523,638,0
841,523,423,0
842,524,340,0
843,524,664,0
844,524,527,0
845,540,536,0
846,540,650,0
847,540,733,0
848,540,140,0
849,544,763,0
850,544,65,0
851,546,717,0
852,546,396,0
853,546,142,0
854,546,357,0
855,546,144,0
856,546,275,0
857,546,676,0
858,546,58,0
859,546,262,0
860,546,456,0
861,557,316,0
862,557,786,0
863,560,741,0
864,560,100,0
865,560,487,0
866,560,236,0
867,565,493,0
868,565,307,0
869,565,418,0
870,565,0,0
871,566,810,0
872,576,196,0
873,576,349,0
874,576,506,0
875,576,151,0
876,576,75,0
877,576,636,0
878,576,249,0
879,576,470,0
880,576,535,0
881,576,82,0
882,576,327,0
883,576,169,0
884,578,352,0
885,586,660,0
886,587,599,0
887,587,794,0
888,587,26,0
889,587,471,0
890,597,263,0
891,597,430,0
892,615,212,0
893,615,628,0
894,615,806,0
895,615,235,0
896,615,447,0
897,622,550,0
898,623,412,0
899,625,451,0
900,625,311,0
901,625,108,0
902,625,18,0
903,628,496,0
904,628,723,0
905,635,566,0
906,635,32,0
907,635,704,0
908,635,365,0
909,636,770,0
910,636,272,0
911,638,447,0
912,640,161,0
913,642,422,0
914,642,603,0
915,642,380,0
916,642,277,0
917,642,104,0
918,642,667,0
919,642,806,0
920,642,516,0
921,642,292,0
922,642,314,0
923,646,513,0
924,654,784,0
925,656,399,0
926,661,15,0
927,661,394,0
928,661,383,0
929,661,790,0
930,667,600,0
931,672,422,0
932,672,312,0
933,685,108,0
934,685,710,0
935,686,166,0
936,686,817,0
937,686,575,0
938,686,422,0
939,689,682,0
940,689,760,0
941,689,411,0
942,689,260,0
943,696,392,0
944,696,783,0
945,696,810,0
946,696,555,0
947,703,405,0
948,703,235,0
949,703,180,0
950,703,426,0
951,704,310,0
952,704,442,0
953,704,624,0
954,704,154,0
955,709,488,0
956,709,215,0
957,717,96,0
958,717,551,0
959,717,151,0
960,717,358,0
961,717,57,0
962,717,712,0
963,729,68,0
964,729,402,0
965,729,614,0
966,729,380,0
967,729,353,0
968,730,470,0
969,730,573,0
970,732,422,0
971,739,479,0
972,739,817,0
973,739,602,0
974,739,492,0
975,740,64,0
976,743,726,0
977,750,737,0
978,755,467,0
979,755,255,0
980,756,145,0
981,756,267,0
982,756,648,0
983,756,136,0
984,760,152,0
985,760,140,0
986,760,57,0
987,762,450,0
988,762,25,0
989,762,230,0
990,762,649,0
991,762,148,0
992,762,541,0
993,762,72,0
994,762,619,0
995,762,91,0
996,762,233,0
997,762,748,0
998,764,683,0
999,764,655,0
1000,764,270,0
1001,764,210,0
1002,764,785,0
1003,764,724,0
1004,764,46,0
1005,764,30,0
1006,764,88,0
1007,770,674,0
1008,770,243,0
1009,770,280,0
1010,770,653,0
1011,770,592,0
1012,770,723,0
1013,770,73,0
1014,770,813,0
1015,770,222,0
1016,770,640,0
1017,772,427,0
1018,772,782,0
1019,772,91,0
1020,772,549,0
1021,773,587,0
1022,773,658,0
1023,773,455,0
1024,773,46,0
1025,773,113,0
1026,773,110,0
1027,775,76,0
1028,775,312,0
1029,775,309,0
1030,775,768,0
1031,776,133,0
1032,776,82,0
1033,776,221,0
1034,776,571,0
1035,776,502,0
1036,789,96,0
1037,795,323,0
1038,800,478,0
1039,801,762,0
1040,806,26,0
1041,806,459,0
1042,806,190,0
1043,806,208,0
1044,806,688,0
1045,806,470,0
1046,806,334,0
1047,806,703,0
1048,811,484,0
1049,811,346,0
1050,811,182,0
1051,816,11,0
