,TF,Target,Label
339,975,78,1
340,975,1233,1
341,975,1244,1
342,975,558,1
343,975,1305,1
344,975,1340,1
345,975,565,1
346,975,905,1
347,975,681,1
348,975,1297,1
349,975,586,1
350,975,834,1
351,975,287,1
352,975,749,1
353,975,47,1
354,975,341,1
355,975,1328,1
356,975,944,1
357,975,493,1
358,975,777,1
359,975,942,1
360,975,1001,1
361,975,1404,1
362,975,321,1
363,975,84,1
364,975,619,1
365,1009,380,1
366,1009,421,1
367,1009,638,1
368,1013,1135,1
369,1013,950,1
370,1013,258,1
371,1025,79,1
372,1025,727,1
373,1025,1167,1
374,1025,681,1
375,1025,707,1
376,1025,898,1
377,1025,654,1
378,1025,1300,1
379,1029,766,1
380,1029,583,1
381,1029,247,1
382,1029,348,1
383,1030,914,1
384,1030,1082,1
385,1030,75,1
386,1030,419,1
387,1030,916,1
388,1030,1014,1
389,1030,594,1
390,1030,89,1
391,1030,919,1
392,1030,255,1
393,1030,680,1
394,1053,232,1
395,1053,755,1
396,1053,1019,1
397,1053,1326,1
398,1053,1292,1
399,1053,826,1
400,1062,875,1
401,1062,141,1
402,1062,1304,1
403,1062,1400,1
404,1062,1331,1
405,1062,1374,1
406,1062,861,1
407,1081,9,1
408,1098,393,1
409,1100,724,1
410,1100,1347,1
411,1100,1304,1
412,1144,152,1
413,1144,1162,1
414,1144,1248,1
415,1144,129,1
416,1144,375,1
417,1144,1307,1
418,1144,1223,1
419,1144,916,1
420,1210,550,1
421,1218,1334,1
422,1218,1333,1
423,1218,1371,1
424,1218,230,1
425,1218,1047,1
426,1243,800,1
427,1256,660,1
428,1267,1144,1
429,1267,410,1
430,1267,704,1
431,1285,53,1
432,1285,1012,1
433,1285,677,1
434,1285,237,1
435,1285,807,1
436,1285,1252,1
437,1285,230,1
438,1285,647,1
439,1285,1047,1
440,1285,1287,1
441,1285,162,1
442,1285,684,1
443,1285,362,1
444,1285,1268,1
445,1285,165,1
446,1285,172,1
447,1285,688,1
448,1285,212,1
449,1285,275,1
450,1285,493,1
451,1285,1326,1
452,1287,230,1
453,1295,850,1
454,1320,596,1
455,1321,1358,1
456,1321,701,1
457,1353,32,1
458,1366,1277,1
459,1366,1386,1
460,1366,150,1
461,1366,714,1
462,1366,258,1
463,1366,1013,1
464,1366,306,1
465,1375,1046,1
466,1375,6,1
467,1375,229,1
468,1375,380,1
469,1375,943,1
470,1402,665,1
471,1402,1233,1
472,1402,141,1
473,1402,1227,1
474,1402,350,1
475,1402,8,1
476,1402,883,1
477,1402,254,1
478,1402,741,1
479,1402,331,1
480,1402,61,1
481,1402,616,1
482,1402,380,1
483,1402,319,1
484,1402,756,1
485,1402,1150,1
486,1402,757,1
487,1402,103,1
488,1402,153,1
489,1402,890,1
490,1402,780,1
491,1402,552,1
492,1402,1286,1
493,1402,436,1
494,1402,358,1
495,1402,272,1
496,1402,83,1
497,1402,34,1
498,1402,310,1
499,1402,444,1
500,1402,896,1
501,1403,637,1
502,1403,1171,1
503,1403,963,1
504,1403,950,1
505,1403,17,1
506,1403,200,1
507,1403,238,1
508,1403,315,1
509,1403,1142,1
510,6,228,0
511,6,639,0
512,6,251,0
513,24,74,0
514,24,856,0
515,24,1387,0
516,24,489,0
517,25,1349,0
518,35,151,0
519,38,752,0
520,38,612,0
521,38,787,0
522,38,199,0
523,38,449,0
524,38,1138,0
525,38,65,0
526,38,23,0
527,38,1234,0
528,61,1021,0
529,64,603,0
530,80,1035,0
531,80,982,0
532,80,596,0
533,80,479,0
534,80,351,0
535,80,1051,0
536,106,600,0
537,106,912,0
538,106,45,0
539,106,208,0
540,106,80,0
541,106,503,0
542,106,358,0
543,109,956,0
544,141,1288,0
545,141,693,0
546,171,1015,0
547,171,1089,0
548,171,489,0
549,171,758,0
550,171,662,0
551,171,1225,0
552,171,520,0
553,171,234,0
554,171,792,0
555,171,972,0
556,171,87,0
557,171,1327,0
558,171,456,0
559,171,585,0
560,171,186,0
561,171,1239,0
562,171,1231,0
563,171,204,0
564,171,494,0
565,171,321,0
566,171,1347,0
567,183,382,0
568,183,60,0
569,183,1151,0
570,183,235,0
571,230,1343,0
572,230,830,0
573,230,1333,0
574,230,119,0
575,230,197,0
576,230,884,0
577,230,893,0
578,230,1316,0
579,230,1146,0
580,230,947,0
581,250,52,0
582,250,856,0
583,250,1142,0
584,250,785,0
585,250,736,0
586,250,217,0
587,275,1296,0
588,275,1097,0
589,275,884,0
590,275,1406,0
591,278,720,0
592,286,915,0
593,286,1403,0
594,286,752,0
595,286,1404,0
596,286,34,0
597,286,1096,0
598,286,490,0
599,286,529,0
600,286,331,0
601,286,116,0
602,286,715,0
603,301,1381,0
604,301,330,0
605,310,1335,0
606,310,1088,0
607,310,601,0
608,310,912,0
609,310,966,0
610,320,301,0
611,340,850,0
612,340,1317,0
613,340,1348,0
614,340,328,0
615,340,530,0
616,340,824,0
617,340,1147,0
618,340,203,0
619,340,935,0
620,340,0,0
621,340,150,0
622,340,187,0
623,340,1306,0
624,340,668,0
625,340,197,0
626,340,878,0
627,355,1242,0
628,383,207,0
629,383,672,0
630,424,708,0
631,433,1106,0
632,436,623,0
633,436,1177,0
634,436,87,0
635,436,348,0
636,436,310,0
637,436,1226,0
638,436,1071,0
639,436,272,0
640,436,153,0
641,436,532,0
642,436,685,0
643,436,401,0
644,473,710,0
645,473,727,0
646,473,787,0
647,473,711,0
648,473,1028,0
649,473,211,0
650,473,527,0
651,473,31,0
652,473,1184,0
653,473,351,0
654,504,308,0
655,504,981,0
656,504,1010,0
657,504,472,0
658,504,1377,0
659,504,1395,0
660,504,398,0
661,504,1059,0
662,504,231,0
663,504,1185,0
664,514,147,0
665,514,682,0
666,514,98,0
667,514,1002,0
668,514,1181,0
669,514,166,0
670,514,1394,0
671,515,471,0
672,515,234,0
673,515,1399,0
674,515,289,0
675,515,1100,0
676,515,404,0
677,531,1023,0
678,531,984,0
679,531,1062,0
680,531,499,0
681,531,209,0
682,531,1071,0
683,531,160,0
684,531,127,0
685,531,903,0
686,531,840,0
687,531,163,0
688,594,977,0
689,614,276,0
690,614,1374,0
691,614,790,0
692,614,874,0
693,614,98,0
694,614,221,0
695,614,920,0
696,614,401,0
697,631,1213,0
698,631,417,0
699,631,754,0
700,631,1158,0
701,631,32,0
702,650,1198,0
703,650,66,0
704,650,702,0
705,650,234,0
706,650,560,0
707,650,473,0
708,650,752,0
709,650,584,0
710,650,722,0
711,650,470,0
712,650,1066,0
713,650,1200,0
714,650,1346,0
715,650,1018,0
716,650,520,0
717,650,1257,0
718,650,107,0
719,650,718,0
720,650,681,0
721,650,418,0
722,650,693,0
723,650,1049,0
724,650,930,0
725,650,555,0
726,650,1080,0
727,650,1237,0
728,650,776,0
729,650,1158,0
730,650,729,0
731,650,455,0
732,650,316,0
733,650,1242,0
734,650,888,0
735,650,78,0
736,650,1067,0
737,650,880,0
738,650,259,0
739,650,251,0
740,650,621,0
741,686,644,0
742,691,601,0
743,704,232,0
744,704,79,0
745,704,94,0
746,704,402,0
747,704,869,0
748,704,1262,0
749,704,1180,0
750,704,250,0
751,704,534,0
752,704,625,0
753,704,683,0
754,704,49,0
755,704,494,0
756,704,1062,0
757,704,1059,0
758,704,1118,0
759,730,863,0
760,730,1087,0
761,741,448,0
762,745,573,0
763,745,62,0
764,745,1102,0
765,745,524,0
766,745,1395,0
767,745,444,0
768,745,1122,0
769,745,778,0
770,745,1402,0
771,745,296,0
772,745,929,0
773,745,335,0
774,745,1071,0
775,745,393,0
776,745,1276,0
777,745,1346,0
778,745,818,0
779,749,1332,0
780,771,405,0
781,798,289,0
782,798,194,0
783,798,895,0
784,798,61,0
785,798,124,0
786,798,403,0
787,798,598,0
788,798,92,0
789,807,51,0
790,807,235,0
791,841,762,0
792,850,163,0
793,853,548,0
794,853,160,0
795,853,192,0
796,853,1373,0
797,853,213,0
798,859,1145,0
799,875,332,0
800,875,769,0
801,875,750,0
802,875,470,0
803,888,1016,0
804,890,91,0
805,931,153,0
806,931,1407,0
807,942,336,0
808,944,1231,0
809,964,1255,0
810,964,504,0
811,964,209,0
812,964,164,0
813,964,69,0
814,964,1087,0
815,964,676,0
816,964,1133,0
817,964,962,0
818,964,832,0
819,964,1057,0
820,964,1277,0
821,964,168,0
822,964,484,0
823,964,182,0
824,964,686,0
825,964,533,0
826,964,385,0
827,964,1092,0
828,964,326,0
829,964,436,0
830,964,40,0
831,964,1218,0
832,964,268,0
833,975,280,0
834,975,332,0
835,975,297,0
836,975,430,0
837,975,549,0
838,975,916,0
839,975,191,0
840,975,751,0
841,975,365,0
842,975,1011,0
843,975,1048,0
844,975,368,0
845,975,1071,0
846,975,694,0
847,975,1241,0
848,975,409,0
849,975,997,0
850,975,1232,0
851,975,829,0
852,975,1131,0
853,975,1264,0
854,975,771,0
855,975,1242,0
856,975,421,0
857,975,817,0
858,975,300,0
859,975,529,0
860,975,181,0
861,975,680,0
862,975,1191,0
863,975,689,0
864,975,779,0
865,975,457,0
866,975,1045,0
867,975,884,0
868,975,909,0
869,975,486,0
870,975,137,0
871,975,1209,0
872,975,898,0
873,975,26,0
874,975,282,0
875,1009,63,0
876,1009,589,0
877,1009,481,0
878,1013,996,0
879,1013,62,0
880,1013,657,0
881,1025,1010,0
882,1025,865,0
883,1025,47,0
884,1025,207,0
885,1025,15,0
886,1025,833,0
887,1025,977,0
888,1025,1191,0
889,1029,1388,0
890,1029,1008,0
891,1029,645,0
892,1029,896,0
893,1030,1279,0
894,1030,1269,0
895,1030,762,0
896,1030,319,0
897,1030,1114,0
898,1030,755,0
899,1030,1298,0
900,1030,1266,0
901,1030,1188,0
902,1030,676,0
903,1030,980,0
904,1053,683,0
905,1053,1358,0
906,1053,464,0
907,1053,994,0
908,1053,996,0
909,1053,195,0
910,1062,431,0
911,1062,913,0
912,1062,399,0
913,1062,1053,0
914,1062,706,0
915,1062,1311,0
916,1062,174,0
917,1081,1032,0
918,1098,79,0
919,1100,276,0
920,1100,1305,0
921,1100,754,0
922,1144,447,0
923,1144,771,0
924,1144,1271,0
925,1144,572,0
926,1144,498,0
927,1144,931,0
928,1144,854,0
929,1144,850,0
930,1210,345,0
931,1218,986,0
932,1218,1187,0
933,1218,1388,0
934,1218,1165,0
935,1218,1010,0
936,1243,1184,0
937,1256,264,0
938,1267,786,0
939,1267,1161,0
940,1267,67,0
941,1285,835,0
942,1285,1019,0
943,1285,487,0
944,1285,1186,0
945,1285,576,0
946,1285,1040,0
947,1285,278,0
948,1285,138,0
949,1285,1045,0
950,1285,973,0
951,1285,663,0
952,1285,871,0
953,1285,1219,0
954,1285,959,0
955,1285,741,0
956,1285,939,0
957,1285,993,0
958,1285,695,0
959,1285,1304,0
960,1285,1171,0
961,1285,198,0
962,1287,1378,0
963,1295,1058,0
964,1320,45,0
965,1321,621,0
966,1321,1068,0
967,1353,1182,0
968,1366,278,0
969,1366,1378,0
970,1366,624,0
971,1366,900,0
972,1366,571,0
973,1366,1056,0
974,1366,806,0
975,1375,122,0
976,1375,1323,0
977,1375,894,0
978,1375,1123,0
979,1375,144,0
980,1402,295,0
981,1402,1313,0
982,1402,1055,0
983,1402,396,0
984,1402,187,0
985,1402,289,0
986,1402,714,0
987,1402,127,0
988,1402,208,0
989,1402,1222,0
990,1402,1137,0
991,1402,929,0
992,1402,1332,0
993,1402,1166,0
994,1402,1085,0
995,1402,1374,0
996,1402,1215,0
997,1402,531,0
998,1402,1043,0
999,1402,892,0
1000,1402,359,0
1001,1402,223,0
1002,1402,474,0
1003,1402,1289,0
1004,1402,1270,0
1005,1402,196,0
1006,1402,544,0
1007,1402,1235,0
1008,1402,172,0
1009,1402,1142,0
1010,1402,670,0
1011,1403,1201,0
1012,1403,340,0
1013,1403,1359,0
1014,1403,208,0
1015,1403,359,0
1016,1403,1215,0
1017,1403,1087,0
1018,1403,841,0
1019,1403,1126,0
