,TF,Target,Label
229,12,438,1
230,12,14,1
231,12,131,1
232,12,235,1
233,12,870,1
234,12,457,1
235,12,860,1
236,12,290,1
237,12,792,1
238,12,524,1
239,12,568,1
240,12,862,1
241,12,359,1
242,12,260,1
243,12,224,1
244,12,614,1
245,12,520,1
246,12,777,1
247,12,110,1
248,12,164,1
249,12,941,1
250,12,464,1
251,12,372,1
252,12,178,1
253,12,141,1
254,12,288,1
255,12,733,1
256,12,268,1
257,12,152,1
258,12,431,1
259,12,192,1
260,12,738,1
261,12,30,1
262,12,304,1
263,12,731,1
264,12,429,1
265,12,863,1
266,12,404,1
267,12,382,1
268,12,271,1
269,12,894,1
270,12,443,1
271,12,618,1
272,12,655,1
273,12,333,1
274,12,693,1
275,12,561,1
276,12,417,1
277,12,282,1
278,12,134,1
279,12,712,1
280,12,287,1
281,12,837,1
282,12,8,1
283,12,563,1
284,12,931,1
285,12,432,1
286,12,538,1
287,12,433,1
288,12,80,1
289,12,435,1
290,12,495,1
291,12,361,1
292,12,130,1
293,12,465,1
294,12,117,1
295,12,764,1
296,12,319,1
297,12,182,1
298,12,866,1
299,12,390,1
300,12,625,1
301,12,875,1
302,12,504,1
303,12,592,1
304,12,453,1
305,12,689,1
306,12,103,1
307,39,891,1
308,39,96,1
309,39,703,1
310,39,525,1
311,39,301,1
312,39,178,1
313,39,779,1
314,39,489,1
315,39,159,1
316,39,626,1
317,39,58,1
318,39,400,1
319,39,285,1
320,39,211,1
321,39,778,1
322,39,537,1
323,39,552,1
324,39,196,1
325,39,176,1
326,39,318,1
327,39,242,1
328,39,716,1
329,39,827,1
330,39,198,1
331,39,269,1
332,39,411,1
333,39,192,1
334,39,46,1
335,39,721,1
336,39,221,1
337,39,373,1
338,39,745,1
339,39,224,1
340,39,3,1
341,39,337,1
342,39,143,1
343,39,384,1
344,39,261,1
345,39,858,1
346,39,765,1
347,39,146,1
348,39,452,1
349,39,251,1
350,39,746,1
351,39,34,1
352,39,671,1
353,39,661,1
354,39,570,1
355,39,356,1
356,39,468,1
357,39,126,1
358,39,136,1
359,39,12,1
360,39,311,1
361,39,773,1
362,39,164,1
363,39,675,1
364,39,207,1
365,39,893,1
366,39,205,1
367,39,665,1
368,39,200,1
369,39,246,1
370,39,935,1
371,39,328,1
372,39,816,1
373,39,412,1
374,39,512,1
375,39,650,1
376,39,866,1
377,39,693,1
378,39,810,1
379,39,227,1
380,39,28,1
381,39,926,1
382,39,641,1
383,39,93,1
384,39,711,1
385,39,700,1
386,39,939,1
387,39,656,1
388,39,276,1
389,39,66,1
390,39,80,1
391,39,312,1
392,39,859,1
393,39,881,1
394,39,536,1
395,39,367,1
396,39,32,1
397,39,856,1
398,39,645,1
399,39,934,1
400,39,595,1
401,39,728,1
402,39,912,1
403,39,67,1
404,39,911,1
405,39,94,1
406,39,612,1
407,39,698,1
408,39,945,1
409,39,936,1
410,39,183,1
411,39,518,1
412,39,673,1
413,39,892,1
414,39,571,1
415,39,163,1
416,39,72,1
417,39,6,1
418,39,605,1
419,39,619,1
420,39,702,1
421,39,654,1
422,39,256,1
423,39,25,1
424,39,780,1
425,39,853,1
426,39,363,1
427,39,9,1
428,39,884,1
429,39,764,1
430,39,722,1
431,39,134,1
432,39,199,1
433,39,644,1
434,39,444,1
435,39,287,1
436,39,103,1
437,39,517,1
438,39,107,1
439,39,916,1
440,39,13,1
441,39,353,1
442,39,692,1
443,39,174,1
444,39,49,1
445,39,659,1
446,39,78,1
447,39,283,1
448,39,799,1
449,39,351,1
450,39,375,1
451,39,845,1
452,39,678,1
453,39,613,1
454,39,546,1
455,39,206,1
456,39,148,1
457,39,344,1
458,39,158,1
459,39,462,1
460,39,161,1
461,39,837,1
462,39,157,1
463,39,775,1
464,39,774,1
465,39,464,1
466,39,496,1
467,39,323,1
468,39,403,1
469,39,735,1
470,39,461,1
471,39,714,1
472,39,748,1
473,39,586,1
474,39,632,1
475,39,369,1
476,39,141,1
477,39,41,1
478,39,21,1
479,111,593,1
480,111,275,1
481,111,810,1
482,111,17,1
483,111,656,1
484,111,285,1
485,111,376,1
486,111,581,1
487,111,39,1
488,111,798,1
489,111,792,1
490,111,619,1
491,111,601,1
492,111,384,1
493,111,438,1
494,111,404,1
495,111,507,1
496,111,192,1
497,111,940,1
498,111,770,1
499,111,33,1
500,111,717,1
501,111,398,1
502,111,834,1
503,111,421,1
504,111,475,1
505,111,261,1
506,111,797,1
507,111,773,1
508,111,617,1
509,111,709,1
510,111,477,1
511,111,764,1
512,111,135,1
513,111,572,1
514,111,674,1
515,111,904,1
516,111,683,1
517,111,858,1
518,111,471,1
519,111,243,1
520,111,368,1
521,111,730,1
522,111,570,1
523,111,652,1
524,111,763,1
525,111,870,1
526,111,896,1
527,111,133,1
528,111,722,1
529,111,554,1
530,111,100,1
531,111,393,1
532,111,592,1
533,111,467,1
534,111,35,1
535,111,628,1
536,111,711,1
537,111,820,1
538,111,12,1
539,111,514,1
540,111,494,1
541,111,140,1
542,111,136,1
543,111,76,1
544,111,646,1
545,111,649,1
546,111,273,1
547,111,623,1
548,111,81,1
549,111,595,1
550,111,569,1
551,111,775,1
552,111,9,1
553,111,648,1
554,111,40,1
555,111,242,1
556,111,769,1
557,111,83,1
558,111,296,1
559,111,643,1
560,111,742,1
561,111,124,1
562,111,29,1
563,111,941,1
564,111,264,1
565,111,150,1
566,111,447,1
567,111,425,1
568,111,403,1
569,111,899,1
570,111,344,1
571,111,625,1
572,111,209,1
573,111,772,1
574,111,423,1
575,111,173,1
576,111,276,1
577,111,69,1
578,111,164,1
579,111,68,1
580,111,266,1
581,197,155,1
582,197,60,1
583,197,603,1
584,197,285,1
585,197,857,1
586,197,808,1
587,197,100,1
588,197,233,1
589,197,750,1
590,197,142,1
591,197,812,1
592,197,54,1
593,197,561,1
594,197,867,1
595,197,571,1
596,197,50,1
597,197,779,1
598,197,316,1
599,197,562,1
600,197,822,1
601,197,845,1
602,197,931,1
603,197,642,1
604,197,684,1
605,197,662,1
606,197,420,1
607,197,150,1
608,197,334,1
609,197,646,1
610,197,337,1
611,197,689,1
612,197,945,1
613,197,379,1
614,197,252,1
615,197,479,1
616,197,763,1
617,197,910,1
618,197,267,1
619,197,730,1
620,197,615,1
621,197,409,1
622,197,212,1
623,197,347,1
624,197,619,1
625,197,135,1
626,197,310,1
627,197,912,1
628,197,816,1
629,197,840,1
630,197,944,1
631,197,926,1
632,197,338,1
633,197,426,1
634,197,480,1
635,197,664,1
636,197,367,1
637,197,271,1
638,197,156,1
639,197,122,1
640,197,798,1
641,197,404,1
642,197,925,1
643,197,656,1
644,197,643,1
645,197,352,1
646,197,120,1
647,197,145,1
648,197,781,1
649,197,698,1
650,197,611,1
651,197,896,1
652,197,341,1
653,197,538,1
654,197,522,1
655,197,607,1
656,197,775,1
657,197,138,1
658,197,685,1
659,197,529,1
660,197,727,1
661,197,164,1
662,197,56,1
663,197,305,1
664,197,151,1
665,197,831,1
666,197,919,1
667,197,66,1
668,197,574,1
669,197,311,1
670,197,748,1
671,197,753,1
672,197,792,1
673,197,787,1
674,197,819,1
675,197,373,1
676,197,552,1
677,197,714,1
678,197,510,1
679,197,361,1
680,197,572,1
681,197,49,1
682,197,275,1
683,197,759,1
684,197,438,1
685,197,540,1
686,197,234,1
687,197,399,1
688,197,47,1
689,197,190,1
690,197,651,1
691,197,429,1
692,197,424,1
693,197,756,1
694,197,348,1
695,205,335,1
696,205,946,1
697,205,364,1
698,205,732,1
699,205,110,1
700,205,289,1
701,205,274,1
702,205,814,1
703,205,724,1
704,237,386,1
705,237,944,1
706,237,460,1
707,237,219,1
708,237,588,1
709,237,568,1
710,237,187,1
711,237,890,1
712,237,99,1
713,237,138,1
714,237,666,1
715,237,514,1
716,237,658,1
717,237,66,1
718,237,734,1
719,237,699,1
720,237,740,1
721,237,923,1
722,237,941,1
723,237,193,1
724,237,608,1
725,237,926,1
726,237,563,1
727,237,316,1
728,237,451,1
729,237,599,1
730,237,603,1
731,237,878,1
732,237,81,1
733,237,372,1
734,237,362,1
735,237,50,1
736,237,752,1
737,237,443,1
738,237,116,1
739,237,897,1
740,237,942,1
741,237,649,1
742,237,518,1
743,237,652,1
744,237,716,1
745,237,163,1
746,237,366,1
747,237,591,1
748,237,713,1
749,237,904,1
750,237,632,1
751,237,209,1
752,237,234,1
753,237,935,1
754,237,766,1
755,237,871,1
756,237,665,1
757,237,56,1
758,237,723,1
759,237,393,1
760,237,195,1
761,237,937,1
762,237,108,1
763,237,427,1
764,237,720,1
765,237,683,1
766,237,571,1
767,237,47,1
768,237,859,1
769,237,892,1
770,237,910,1
771,237,825,1
772,237,844,1
773,237,271,1
774,237,23,1
775,237,119,1
776,237,266,1
777,237,199,1
778,237,87,1
779,237,903,1
780,237,918,1
781,237,363,1
782,237,546,1
783,237,581,1
784,237,480,1
785,237,912,1
786,237,450,1
787,237,439,1
788,237,861,1
789,237,620,1
790,237,446,1
791,237,767,1
792,237,45,1
793,237,398,1
794,237,190,1
795,237,663,1
796,237,875,1
797,237,373,1
798,237,67,1
799,237,196,1
800,237,185,1
801,237,269,1
802,237,122,1
803,237,887,1
804,237,614,1
805,237,421,1
806,237,15,1
807,237,929,1
808,237,709,1
809,237,294,1
810,237,646,1
811,237,37,1
812,237,822,1
813,237,143,1
814,237,880,1
815,237,40,1
816,237,135,1
817,237,445,1
818,237,92,1
819,237,144,1
820,237,891,1
821,237,517,1
822,237,486,1
823,237,52,1
824,237,115,1
825,237,787,1
826,237,315,1
827,241,938,1
828,241,867,1
829,241,316,1
830,241,70,1
831,241,84,1
832,241,572,1
833,241,287,1
834,241,914,1
835,241,811,1
836,241,392,1
837,241,40,1
838,241,621,1
839,241,618,1
840,241,764,1
841,241,937,1
842,241,888,1
843,241,648,1
844,241,423,1
845,241,116,1
846,241,328,1
847,241,908,1
848,241,600,1
849,241,403,1
850,241,926,1
851,241,569,1
852,241,433,1
853,241,152,1
854,241,591,1
855,241,209,1
856,241,711,1
857,241,846,1
858,241,707,1
859,241,603,1
860,241,445,1
861,241,431,1
862,241,917,1
863,241,361,1
864,241,932,1
865,241,371,1
866,241,656,1
867,241,766,1
868,241,349,1
869,241,899,1
870,241,244,1
871,241,108,1
872,241,263,1
873,241,546,1
874,241,50,1
875,241,233,1
876,241,173,1
877,241,532,1
878,241,763,1
879,241,34,1
880,241,734,1
881,241,612,1
882,241,666,1
883,241,435,1
884,241,907,1
885,241,633,1
886,241,527,1
887,241,499,1
888,241,915,1
889,241,163,1
890,241,677,1
891,241,286,1
892,241,827,1
893,241,628,1
894,241,323,1
895,241,900,1
896,241,658,1
897,241,832,1
898,241,308,1
899,241,214,1
900,241,652,1
901,241,495,1
902,241,512,1
903,241,607,1
904,241,506,1
905,241,401,1
906,241,540,1
907,286,14,1
908,286,12,1
909,286,324,1
910,286,182,1
911,286,557,1
912,286,727,1
913,286,572,1
914,286,124,1
915,286,416,1
916,286,268,1
917,286,502,1
918,286,59,1
919,286,863,1
920,286,839,1
921,286,170,1
922,286,730,1
923,286,508,1
924,286,450,1
925,286,421,1
926,286,805,1
927,286,820,1
928,286,933,1
929,286,517,1
930,286,283,1
931,286,748,1
932,286,894,1
933,286,792,1
934,286,49,1
935,286,306,1
936,286,547,1
937,286,721,1
938,286,399,1
939,286,366,1
940,286,643,1
941,286,319,1
942,286,13,1
943,286,895,1
944,286,804,1
945,286,322,1
946,286,598,1
947,286,838,1
948,286,175,1
949,286,659,1
950,286,514,1
951,286,597,1
952,286,840,1
953,286,17,1
954,286,701,1
955,286,918,1
956,286,526,1
957,286,586,1
958,286,394,1
959,286,290,1
960,286,529,1
961,286,753,1
962,286,637,1
963,286,757,1
964,286,848,1
965,286,259,1
966,286,837,1
967,286,316,1
968,286,344,1
969,286,186,1
970,286,189,1
971,286,61,1
972,286,582,1
973,286,734,1
974,286,920,1
975,286,577,1
976,286,684,1
977,286,160,1
978,286,11,1
979,286,309,1
980,286,923,1
981,286,889,1
982,286,870,1
983,286,785,1
984,286,932,1
985,286,461,1
986,286,185,1
987,286,137,1
988,286,466,1
989,286,140,1
990,286,763,1
991,286,868,1
992,286,559,1
993,286,827,1
994,286,703,1
995,286,435,1
996,286,78,1
997,286,862,1
998,286,850,1
999,286,555,1
1000,286,883,1
1001,286,205,1
1002,286,143,1
1003,286,788,1
1004,286,212,1
1005,286,729,1
1006,286,632,1
1007,286,21,1
1008,286,828,1
1009,286,877,1
1010,286,159,1
1011,286,369,1
1012,286,197,1
1013,286,897,1
1014,286,652,1
1015,286,694,1
1016,286,594,1
1017,286,270,1
1018,286,198,1
1019,286,96,1
1020,286,490,1
1021,286,750,1
1022,286,433,1
1023,286,409,1
1024,286,677,1
1025,286,401,1
1026,286,218,1
1027,286,104,1
1028,286,177,1
1029,286,169,1
1030,286,687,1
1031,286,8,1
1032,286,113,1
1033,286,554,1
1034,286,532,1
1035,286,141,1
1036,286,622,1
1037,286,136,1
1038,286,120,1
1039,286,796,1
1040,286,38,1
1041,286,173,1
1042,286,354,1
1043,357,156,1
1044,357,305,1
1045,357,223,1
1046,357,466,1
1047,357,508,1
1048,357,857,1
1049,357,72,1
1050,357,813,1
1051,357,334,1
1052,357,279,1
1053,357,756,1
1054,357,427,1
1055,357,399,1
1056,357,242,1
1057,357,3,1
1058,357,385,1
1059,357,420,1
1060,357,0,1
1061,357,619,1
1062,357,716,1
1063,357,898,1
1064,357,86,1
1065,357,942,1
1066,357,169,1
1067,357,721,1
1068,357,511,1
1069,357,854,1
1070,357,753,1
1071,357,757,1
1072,357,386,1
1073,357,192,1
1074,357,436,1
1075,357,218,1
1076,357,17,1
1077,357,699,1
1078,357,801,1
1079,357,316,1
1080,357,896,1
1081,357,820,1
1082,357,939,1
1083,357,451,1
1084,357,720,1
1085,357,607,1
1086,357,631,1
1087,357,367,1
1088,357,910,1
1089,357,182,1
1090,357,731,1
1091,357,335,1
1092,357,576,1
1093,357,252,1
1094,357,797,1
1095,357,131,1
1096,357,193,1
1097,357,727,1
1098,357,341,1
1099,357,365,1
1100,357,94,1
1101,357,769,1
1102,357,244,1
1103,357,171,1
1104,357,761,1
1105,357,209,1
1106,357,479,1
1107,357,47,1
1108,357,73,1
1109,357,891,1
1110,357,277,1
1111,357,403,1
1112,357,666,1
1113,357,573,1
1114,357,371,1
1115,357,148,1
1116,357,200,1
1117,357,822,1
1118,357,272,1
1119,418,810,1
1120,418,939,1
1121,418,1,1
1122,418,775,1
1123,418,725,1
1124,418,829,1
1125,418,299,1
1126,418,189,1
1127,418,177,1
1128,418,275,1
1129,418,369,1
1130,418,765,1
1131,418,104,1
1132,418,592,1
1133,418,606,1
1134,418,226,1
1135,418,10,1
1136,418,747,1
1137,418,614,1
1138,418,86,1
1139,418,675,1
1140,418,168,1
1141,418,723,1
1142,418,76,1
1143,418,29,1
1144,418,382,1
1145,418,561,1
1146,426,16,1
1147,426,480,1
1148,426,851,1
1149,426,732,1
1150,426,763,1
1151,426,662,1
1152,426,487,1
1153,426,4,1
1154,426,825,1
1155,426,253,1
1156,426,448,1
1157,426,937,1
1158,426,750,1
1159,426,410,1
1160,426,0,1
1161,426,134,1
1162,426,945,1
1163,426,805,1
1164,426,41,1
1165,426,175,1
1166,426,157,1
1167,426,588,1
1168,426,870,1
1169,426,797,1
1170,426,624,1
1171,426,759,1
1172,426,361,1
1173,426,560,1
1174,426,655,1
1175,426,28,1
1176,426,77,1
1177,426,663,1
1178,426,390,1
1179,426,666,1
1180,426,483,1
1181,426,908,1
1182,426,438,1
1183,426,246,1
1184,426,597,1
1185,426,740,1
1186,426,669,1
1187,426,199,1
1188,426,93,1
1189,426,576,1
1190,426,61,1
1191,426,25,1
1192,426,293,1
1193,426,860,1
1194,426,429,1
1195,426,417,1
1196,426,186,1
1197,426,391,1
1198,426,206,1
1199,426,701,1
1200,426,178,1
1201,426,856,1
1202,426,476,1
1203,426,811,1
1204,426,136,1
1205,426,416,1
1206,426,944,1
1207,426,534,1
1208,426,835,1
1209,426,508,1
1210,426,828,1
1211,426,675,1
1212,426,716,1
1213,426,287,1
1214,426,884,1
1215,426,677,1
1216,426,795,1
1217,426,605,1
1218,426,544,1
1219,426,629,1
1220,426,839,1
1221,426,465,1
1222,426,557,1
1223,426,836,1
1224,426,880,1
1225,426,567,1
1226,426,770,1
1227,426,615,1
1228,426,930,1
1229,426,827,1
1230,426,746,1
1231,426,569,1
1232,426,936,1
1233,426,382,1
1234,426,392,1
1235,426,325,1
1236,426,335,1
1237,426,268,1
1238,426,160,1
1239,426,229,1
1240,426,70,1
1241,426,26,1
1242,426,537,1
1243,426,916,1
1244,426,700,1
1245,426,764,1
1246,426,18,1
1247,426,113,1
1248,426,479,1
1249,426,643,1
1250,426,433,1
1251,426,934,1
1252,426,401,1
1253,426,848,1
1254,426,642,1
1255,426,796,1
1256,426,158,1
1257,426,248,1
1258,426,311,1
1259,426,942,1
1260,426,57,1
1261,426,875,1
1262,426,323,1
1263,426,418,1
1264,426,730,1
1265,426,692,1
1266,426,304,1
1267,426,932,1
1268,426,75,1
1269,426,453,1
1270,426,170,1
1271,426,582,1
1272,426,328,1
1273,426,550,1
1274,426,548,1
1275,426,802,1
1276,426,103,1
1277,426,37,1
1278,426,654,1
1279,426,893,1
1280,426,393,1
1281,426,331,1
1282,426,810,1
1283,426,330,1
1284,426,277,1
1285,426,492,1
1286,426,816,1
1287,426,767,1
1288,426,592,1
1289,439,514,1
1290,485,420,1
1291,485,657,1
1292,485,875,1
1293,485,891,1
1294,510,455,1
1295,510,0,1
1296,510,836,1
1297,510,904,1
1298,510,87,1
1299,510,143,1
1300,510,108,1
1301,510,100,1
1302,510,731,1
1303,510,109,1
1304,510,794,1
1305,510,688,1
1306,519,661,1
1307,519,646,1
1308,519,720,1
1309,519,116,1
1310,519,677,1
1311,519,643,1
1312,519,647,1
1313,519,554,1
1314,519,828,1
1315,519,443,1
1316,519,161,1
1317,519,406,1
1318,519,68,1
1319,519,60,1
1320,519,34,1
1321,519,212,1
1322,519,615,1
1323,519,446,1
1324,519,530,1
1325,519,465,1
1326,519,39,1
1327,519,94,1
1328,519,359,1
1329,519,242,1
1330,519,67,1
1331,519,746,1
1332,519,114,1
1333,519,700,1
1334,519,263,1
1335,519,599,1
1336,519,11,1
1337,519,701,1
1338,519,471,1
1339,519,603,1
1340,519,494,1
1341,519,410,1
1342,519,896,1
1343,519,713,1
1344,519,560,1
1345,519,363,1
1346,519,539,1
1347,519,55,1
1348,519,399,1
1349,519,416,1
1350,519,196,1
1351,519,343,1
1352,519,284,1
1353,519,690,1
1354,519,174,1
1355,519,798,1
1356,519,578,1
1357,519,919,1
1358,519,768,1
1359,519,80,1
1360,519,936,1
1361,519,588,1
1362,519,457,1
1363,519,451,1
1364,519,160,1
1365,519,839,1
1366,519,681,1
1367,519,569,1
1368,519,652,1
1369,519,35,1
1370,519,592,1
1371,519,142,1
1372,519,340,1
1373,519,243,1
1374,519,829,1
1375,519,268,1
1376,519,355,1
1377,519,534,1
1378,519,675,1
1379,519,183,1
1380,519,880,1
1381,519,49,1
1382,519,865,1
1383,519,875,1
1384,519,770,1
1385,519,571,1
1386,519,93,1
1387,519,664,1
1388,519,862,1
1389,519,163,1
1390,519,32,1
1391,519,401,1
1392,519,916,1
1393,519,657,1
1394,519,683,1
1395,519,914,1
1396,519,330,1
1397,519,261,1
1398,519,483,1
1399,519,775,1
1400,519,824,1
1401,519,730,1
1402,519,386,1
1403,519,152,1
1404,519,6,1
1405,519,678,1
1406,519,622,1
1407,519,289,1
1408,519,524,1
1409,519,623,1
1410,519,322,1
1411,519,513,1
1412,519,324,1
1413,519,774,1
1414,519,199,1
1415,519,878,1
1416,519,499,1
1417,519,699,1
1418,519,525,1
1419,519,934,1
1420,519,903,1
1421,519,466,1
1422,519,285,1
1423,519,831,1
1424,519,158,1
1425,519,325,1
1426,519,329,1
1427,519,100,1
1428,560,784,1
1429,560,454,1
1430,560,589,1
1431,560,665,1
1432,560,791,1
1433,560,188,1
1434,560,426,1
1435,560,443,1
1436,560,373,1
1437,560,409,1
1438,560,156,1
1439,560,23,1
1440,560,180,1
1441,560,444,1
1442,560,767,1
1443,560,847,1
1444,560,419,1
1445,560,309,1
1446,560,548,1
1447,560,136,1
1448,560,886,1
1449,560,466,1
1450,560,910,1
1451,560,290,1
1452,560,839,1
1453,560,729,1
1454,560,697,1
1455,560,398,1
1456,560,118,1
1457,560,438,1
1458,560,618,1
1459,560,721,1
1460,593,658,1
1461,593,768,1
1462,593,105,1
1463,593,837,1
1464,593,466,1
1465,593,86,1
1466,593,305,1
1467,593,50,1
1468,593,325,1
1469,593,514,1
1470,593,932,1
1471,593,56,1
1472,593,371,1
1473,593,945,1
1474,593,439,1
1475,593,0,1
1476,593,679,1
1477,607,141,1
1478,607,366,1
1479,607,753,1
1480,607,443,1
1481,607,8,1
1482,607,62,1
1483,607,390,1
1484,607,729,1
1485,607,897,1
1486,607,182,1
1487,607,290,1
1488,607,848,1
1489,607,542,1
1490,607,22,1
1491,607,567,1
1492,607,682,1
1493,607,217,1
1494,607,447,1
1495,607,35,1
1496,607,721,1
1497,607,437,1
1498,607,136,1
1499,607,875,1
1500,607,654,1
1501,607,363,1
1502,607,275,1
1503,607,7,1
1504,607,621,1
1505,607,362,1
1506,607,124,1
1507,607,582,1
1508,607,671,1
1509,607,499,1
1510,607,276,1
1511,607,186,1
1512,607,459,1
1513,607,808,1
1514,607,944,1
1515,607,746,1
1516,607,144,1
1517,607,626,1
1518,607,323,1
1519,607,548,1
1520,607,268,1
1521,607,884,1
1522,607,561,1
1523,607,491,1
1524,607,847,1
1525,607,614,1
1526,607,120,1
1527,607,244,1
1528,607,646,1
1529,607,69,1
1530,607,9,1
1531,607,90,1
1532,607,219,1
1533,607,835,1
1534,607,873,1
1535,607,63,1
1536,607,246,1
1537,607,166,1
1538,607,770,1
1539,607,338,1
1540,607,637,1
1541,607,563,1
1542,607,569,1
1543,607,274,1
1544,607,652,1
1545,607,457,1
1546,607,649,1
1547,607,889,1
1548,607,446,1
1549,607,520,1
1550,607,109,1
1551,607,669,1
1552,607,917,1
1553,607,534,1
1554,607,116,1
1555,607,33,1
1556,607,211,1
1557,607,756,1
1558,607,373,1
1559,607,160,1
1560,607,380,1
1561,607,514,1
1562,607,662,1
1563,607,76,1
1564,607,820,1
1565,607,666,1
1566,607,382,1
1567,607,345,1
1568,607,822,1
1569,607,768,1
1570,607,787,1
1571,607,601,1
1572,607,508,1
1573,607,892,1
1574,607,324,1
1575,607,53,1
1576,607,441,1
1577,607,218,1
1578,607,420,1
1579,607,945,1
1580,607,146,1
1581,607,119,1
1582,607,678,1
1583,607,180,1
1584,607,807,1
1585,607,279,1
1586,607,851,1
1587,607,845,1
1588,607,742,1
1589,607,291,1
1590,607,49,1
1591,607,311,1
1592,607,245,1
1593,607,608,1
1594,607,77,1
1595,607,815,1
1596,607,512,1
1597,607,631,1
1598,607,935,1
1599,607,251,1
1600,607,863,1
1601,607,108,1
1602,607,316,1
1603,607,328,1
1604,607,670,1
1605,607,331,1
1606,607,423,1
1607,607,25,1
1608,607,927,1
1609,607,481,1
1610,607,61,1
1611,607,558,1
1612,607,688,1
1613,607,895,1
1614,607,287,1
1615,607,402,1
1616,607,612,1
1617,607,152,1
1618,607,510,1
1619,607,107,1
1620,607,732,1
1621,607,795,1
1622,607,263,1
1623,658,305,1
1624,658,779,1
1625,658,653,1
1626,658,910,1
1627,658,534,1
1628,658,244,1
1629,658,569,1
1630,658,492,1
1631,658,315,1
1632,658,294,1
1633,658,316,1
1634,658,266,1
1635,658,687,1
1636,658,699,1
1637,658,401,1
1638,658,86,1
1639,658,183,1
1640,658,437,1
1641,658,856,1
1642,658,56,1
1643,658,365,1
1644,658,108,1
1645,658,678,1
1646,658,490,1
1647,658,680,1
1648,658,666,1
1649,658,868,1
1650,658,540,1
1651,658,282,1
1652,658,213,1
1653,658,896,1
1654,658,182,1
1655,658,28,1
1656,658,468,1
1657,658,807,1
1658,658,698,1
1659,658,199,1
1660,658,261,1
1661,658,92,1
1662,658,34,1
1663,658,616,1
