,TF,Target,Label
161,515,150,1
162,515,803,1
163,515,1387,1
164,515,666,1
165,515,36,1
166,515,1402,1
167,531,1008,1
168,531,542,1
169,531,243,1
170,531,383,1
171,531,347,1
172,531,9,1
173,531,165,1
174,531,174,1
175,531,766,1
176,531,554,1
177,531,11,1
178,594,686,1
179,614,116,1
180,614,1289,1
181,614,306,1
182,614,1242,1
183,614,1144,1
184,614,1111,1
185,614,386,1
186,614,530,1
187,631,1172,1
188,631,572,1
189,631,514,1
190,631,1129,1
191,631,1082,1
192,650,1229,1
193,650,307,1
194,650,301,1
195,650,75,1
196,650,594,1
197,650,969,1
198,650,582,1
199,650,738,1
200,650,93,1
201,650,682,1
202,650,850,1
203,650,679,1
204,650,1316,1
205,650,198,1
206,650,797,1
207,650,1274,1
208,650,832,1
209,650,39,1
210,650,467,1
211,650,1087,1
212,650,931,1
213,650,83,1
214,650,1252,1
215,650,8,1
216,650,721,1
217,650,1183,1
218,650,948,1
219,650,186,1
220,650,572,1
221,650,566,1
222,650,482,1
223,650,817,1
224,650,117,1
225,650,1129,1
226,650,527,1
227,650,137,1
228,650,571,1
229,650,963,1
230,650,779,1
231,686,594,1
232,691,578,1
233,704,14,1
234,704,366,1
235,704,936,1
236,704,1305,1
237,704,852,1
238,704,104,1
239,704,328,1
240,704,598,1
241,704,1069,1
242,704,171,1
243,704,210,1
244,704,727,1
245,704,38,1
246,704,295,1
247,704,562,1
248,704,1044,1
249,730,1069,1
250,730,455,1
251,741,338,1
252,745,747,1
253,745,380,1
254,745,433,1
255,745,136,1
256,745,1386,1
257,745,294,1
258,745,859,1
259,745,572,1
260,745,806,1
261,745,399,1
262,745,953,1
263,745,511,1
264,745,783,1
265,745,32,1
266,745,27,1
267,745,463,1
268,745,530,1
269,749,745,1
270,771,1079,1
271,798,1375,1
272,798,112,1
273,798,325,1
274,798,901,1
275,798,406,1
276,798,489,1
277,798,1071,1
278,798,1238,1
279,807,1402,1
280,807,9,1
281,841,9,1
282,850,1358,1
283,853,1030,1
284,853,714,1
285,853,39,1
286,853,214,1
287,853,1134,1
288,859,141,1
289,875,6,1
290,875,1300,1
291,875,45,1
292,875,1318,1
293,888,1285,1
294,890,1081,1
295,931,985,1
296,931,16,1
297,942,6,1
298,944,0,1
299,964,1038,1
300,964,250,1
301,964,1317,1
302,964,473,1
303,964,1162,1
304,964,106,1
305,964,809,1
306,964,375,1
307,964,1014,1
308,964,714,1
309,964,120,1
310,964,310,1
311,964,1366,1
312,964,1005,1
313,964,611,1
314,964,1309,1
315,964,514,1
316,964,986,1
317,964,1084,1
318,964,1381,1
319,964,669,1
320,964,958,1
321,964,1360,1
322,964,924,1
323,975,752,1
324,975,1377,1
325,975,1161,1
326,975,145,1
327,975,1328,1
328,975,737,1
329,975,532,1
330,975,18,1
331,975,1326,1
332,975,1272,1
333,975,6,1
334,975,1321,1
335,975,205,1
336,975,540,1
337,975,1295,1
338,975,541,1
339,975,803,1
340,975,905,1
341,975,35,1
342,975,341,1
343,975,552,1
344,975,1182,1
345,975,408,1
346,975,234,1
347,975,1265,1
348,975,608,1
349,975,517,1
350,975,1342,1
351,975,801,1
352,975,1171,1
353,975,1098,1
354,975,62,1
355,975,1273,1
356,975,1076,1
357,975,15,1
358,975,1375,1
359,975,27,1
360,975,93,1
361,975,926,1
362,975,749,1
363,975,1078,1
364,975,44,1
365,1009,638,1
366,1009,179,1
367,1009,764,1
368,1013,258,1
369,1013,653,1
370,1013,211,1
371,1025,707,1
372,1025,1171,1
373,1025,327,1
374,1025,149,1
375,1025,1293,1
376,1025,286,1
377,1025,451,1
378,1025,1300,1
379,1029,130,1
380,1029,583,1
381,1029,116,1
382,1029,1305,1
383,1030,1333,1
384,1030,539,1
385,1030,145,1
386,1030,975,1
387,1030,544,1
388,1030,362,1
389,1030,837,1
390,1030,953,1
391,1030,850,1
392,1030,41,1
393,1030,594,1
394,1053,979,1
395,1053,1326,1
396,1053,91,1
397,1053,1308,1
398,1053,755,1
399,1053,1299,1
400,1062,782,1
401,1062,1361,1
402,1062,77,1
403,1062,1279,1
404,1062,506,1
405,1062,607,1
406,1062,830,1
407,1081,1383,1
408,1098,855,1
409,1100,1397,1
410,1100,628,1
411,1100,1400,1
412,1144,325,1
413,1144,520,1
414,1144,61,1
415,1144,1111,1
416,1144,806,1
417,1144,916,1
418,1144,386,1
419,1144,14,1
420,1210,188,1
421,1218,6,1
422,1218,1047,1
423,1218,250,1
424,1218,1371,1
425,1218,436,1
426,1243,171,1
427,1256,1218,1
428,1267,806,1
429,1267,1025,1
430,1267,650,1
431,1285,123,1
432,1285,417,1
433,1285,9,1
434,1285,1063,1
435,1285,350,1
436,1285,793,1
437,1285,758,1
438,1285,1294,1
439,1285,1243,1
440,1285,918,1
441,1285,1181,1
442,1285,45,1
443,1285,738,1
444,1285,917,1
445,1285,766,1
446,1285,554,1
447,1285,1260,1
448,1285,237,1
449,1285,218,1
450,1285,587,1
451,1285,171,1
452,1287,78,1
453,1295,1047,1
454,1320,638,1
455,1321,894,1
456,1321,1098,1
457,1353,1281,1
458,1366,277,1
459,1366,340,1
460,1366,1172,1
461,1366,859,1
462,1366,931,1
463,1366,230,1
464,1366,922,1
465,1375,487,1
466,1375,94,1
467,1375,397,1
468,1375,229,1
469,1375,301,1
470,1402,698,1
471,1402,790,1
472,1402,1317,1
473,1402,540,1
474,1402,756,1
475,1402,1135,1
476,1402,542,1
477,1402,616,1
478,1402,420,1
479,1402,292,1
480,1402,744,1
481,1402,1077,1
482,1402,8,1
483,1402,1262,1
484,1402,514,1
485,1402,1354,1
486,1402,575,1
487,1402,1399,1
488,1402,1185,1
489,1402,761,1
490,1402,800,1
491,1402,508,1
492,1402,943,1
493,1402,868,1
494,1402,220,1
495,1402,1121,1
496,1402,1066,1
497,1402,657,1
498,1402,1196,1
499,1402,573,1
500,1402,1234,1
501,1403,829,1
502,1403,960,1
503,1403,254,1
504,1403,1171,1
505,1403,736,1
506,1403,1360,1
507,1403,507,1
508,1403,700,1
509,1403,200,1
510,6,102,0
511,6,1378,0
512,6,948,0
513,24,769,0
514,24,1068,0
515,24,526,0
516,24,1140,0
517,25,1396,0
518,35,1027,0
519,38,109,0
520,38,736,0
521,38,861,0
522,38,620,0
523,38,650,0
524,38,693,0
525,38,221,0
526,38,525,0
527,38,1383,0
528,61,74,0
529,64,482,0
530,80,45,0
531,80,597,0
532,80,336,0
533,80,1087,0
534,80,835,0
535,80,947,0
536,106,812,0
537,106,542,0
538,106,180,0
539,106,1119,0
540,106,519,0
541,106,1278,0
542,106,1343,0
543,109,1290,0
544,141,114,0
545,141,344,0
546,171,1046,0
547,171,563,0
548,171,57,0
549,171,1304,0
550,171,830,0
551,171,389,0
552,171,904,0
553,171,146,0
554,171,1181,0
555,171,131,0
556,171,13,0
557,171,168,0
558,171,120,0
559,171,373,0
560,171,1032,0
561,171,193,0
562,171,688,0
563,171,618,0
564,171,405,0
565,171,500,0
566,171,515,0
567,183,836,0
568,183,1109,0
569,183,1269,0
570,183,536,0
571,230,1256,0
572,230,710,0
573,230,434,0
574,230,1304,0
575,230,799,0
576,230,13,0
577,230,548,0
578,230,39,0
579,230,1052,0
580,230,1329,0
581,250,1069,0
582,250,558,0
583,250,261,0
584,250,1166,0
585,250,973,0
586,250,1238,0
587,275,1153,0
588,275,314,0
589,275,1349,0
590,275,100,0
591,278,968,0
592,286,1237,0
593,286,1344,0
594,286,1273,0
595,286,138,0
596,286,221,0
597,286,1161,0
598,286,1234,0
599,286,213,0
600,286,126,0
601,286,206,0
602,286,1087,0
603,301,441,0
604,301,1082,0
605,310,446,0
606,310,231,0
607,310,212,0
608,310,9,0
609,310,532,0
610,320,868,0
611,340,157,0
612,340,1062,0
613,340,1099,0
614,340,35,0
615,340,1102,0
616,340,935,0
617,340,182,0
618,340,1298,0
619,340,400,0
620,340,670,0
621,340,115,0
622,340,119,0
623,340,1053,0
624,340,462,0
625,340,534,0
626,340,270,0
627,355,591,0
628,383,758,0
629,383,869,0
630,424,83,0
631,433,1038,0
632,436,994,0
633,436,1196,0
634,436,1271,0
635,436,409,0
636,436,1040,0
637,436,502,0
638,436,281,0
639,436,1273,0
640,436,963,0
641,436,693,0
642,436,221,0
643,436,530,0
644,473,619,0
645,473,817,0
646,473,310,0
647,473,815,0
648,473,586,0
649,473,680,0
650,473,639,0
651,473,697,0
652,473,734,0
653,473,1396,0
654,504,939,0
655,504,1398,0
656,504,925,0
657,504,562,0
658,504,1234,0
659,504,943,0
660,504,53,0
661,504,58,0
662,504,323,0
663,504,869,0
664,514,1344,0
665,514,452,0
666,514,991,0
667,514,46,0
668,514,371,0
669,514,1114,0
670,514,1394,0
671,515,933,0
672,515,674,0
673,515,589,0
674,515,1008,0
675,515,1270,0
676,515,716,0
677,531,506,0
678,531,288,0
679,531,894,0
680,531,1010,0
681,531,864,0
682,531,306,0
683,531,1174,0
684,531,594,0
685,531,781,0
686,531,1207,0
687,531,562,0
688,594,1094,0
689,614,1137,0
690,614,220,0
691,614,902,0
692,614,1069,0
693,614,804,0
694,614,1196,0
695,614,1247,0
696,614,1143,0
697,631,6,0
698,631,772,0
699,631,1229,0
700,631,311,0
701,631,1158,0
702,650,1098,0
703,650,567,0
704,650,305,0
705,650,611,0
706,650,699,0
707,650,986,0
708,650,295,0
709,650,359,0
710,650,134,0
711,650,646,0
712,650,807,0
713,650,24,0
714,650,736,0
715,650,1031,0
716,650,1359,0
717,650,1202,0
718,650,1010,0
719,650,774,0
720,650,1375,0
721,650,1311,0
722,650,878,0
723,650,583,0
724,650,670,0
725,650,95,0
726,650,898,0
727,650,1248,0
728,650,1127,0
729,650,916,0
730,650,42,0
731,650,109,0
732,650,1154,0
733,650,435,0
734,650,918,0
735,650,1181,0
736,650,320,0
737,650,67,0
738,650,366,0
739,650,398,0
740,650,36,0
741,686,615,0
742,691,1155,0
743,704,1296,0
744,704,937,0
745,704,460,0
746,704,469,0
747,704,135,0
748,704,55,0
749,704,426,0
750,704,194,0
751,704,924,0
752,704,736,0
753,704,1132,0
754,704,854,0
755,704,255,0
756,704,107,0
757,704,905,0
758,704,1026,0
759,730,790,0
760,730,1179,0
761,741,1003,0
762,745,1040,0
763,745,1109,0
764,745,1267,0
765,745,135,0
766,745,649,0
767,745,657,0
768,745,561,0
769,745,686,0
770,745,1302,0
771,745,177,0
772,745,1373,0
773,745,1087,0
774,745,1033,0
775,745,452,0
776,745,1095,0
777,745,52,0
778,745,103,0
779,749,1297,0
780,771,991,0
781,798,1187,0
782,798,629,0
783,798,509,0
784,798,191,0
785,798,1399,0
786,798,1059,0
787,798,947,0
788,798,1252,0
789,807,1150,0
790,807,252,0
791,841,168,0
792,850,284,0
793,853,1109,0
794,853,1097,0
795,853,74,0
796,853,1350,0
797,853,447,0
798,859,971,0
799,875,1074,0
800,875,371,0
801,875,8,0
802,875,543,0
803,888,553,0
804,890,409,0
805,931,1289,0
806,931,658,0
807,942,621,0
808,944,326,0
809,964,77,0
810,964,388,0
811,964,741,0
812,964,1188,0
813,964,895,0
814,964,709,0
815,964,13,0
816,964,1157,0
817,964,708,0
818,964,305,0
819,964,1332,0
820,964,1065,0
821,964,1111,0
822,964,215,0
823,964,609,0
824,964,1009,0
825,964,1257,0
826,964,445,0
827,964,947,0
828,964,501,0
829,964,1231,0
830,964,884,0
831,964,91,0
832,964,1220,0
833,975,178,0
834,975,793,0
835,975,322,0
836,975,1286,0
837,975,548,0
838,975,1220,0
839,975,950,0
840,975,1346,0
841,975,527,0
842,975,875,0
843,975,87,0
844,975,643,0
845,975,769,0
846,975,397,0
847,975,236,0
848,975,506,0
849,975,1013,0
850,975,461,0
851,975,1101,0
852,975,74,0
853,975,913,0
854,975,830,0
855,975,781,0
856,975,140,0
857,975,488,0
858,975,50,0
859,975,962,0
860,975,995,0
861,975,1054,0
862,975,853,0
863,975,1114,0
864,975,849,0
865,975,1091,0
866,975,939,0
867,975,996,0
868,975,616,0
869,975,819,0
870,975,998,0
871,975,1280,0
872,975,7,0
873,975,1100,0
874,975,30,0
875,1009,1208,0
876,1009,1300,0
877,1009,288,0
878,1013,1049,0
879,1013,200,0
880,1013,1177,0
881,1025,1314,0
882,1025,1099,0
883,1025,730,0
884,1025,18,0
885,1025,930,0
886,1025,13,0
887,1025,177,0
888,1025,106,0
889,1029,793,0
890,1029,1178,0
891,1029,844,0
892,1029,1034,0
893,1030,1012,0
894,1030,50,0
895,1030,662,0
896,1030,87,0
897,1030,220,0
898,1030,944,0
899,1030,308,0
900,1030,771,0
901,1030,828,0
902,1030,491,0
903,1030,232,0
904,1053,397,0
905,1053,254,0
906,1053,484,0
907,1053,323,0
908,1053,287,0
909,1053,616,0
910,1062,1054,0
911,1062,351,0
912,1062,207,0
913,1062,25,0
914,1062,619,0
915,1062,361,0
916,1062,395,0
917,1081,496,0
918,1098,189,0
919,1100,716,0
920,1100,1316,0
921,1100,451,0
922,1144,544,0
923,1144,508,0
924,1144,568,0
925,1144,1396,0
926,1144,729,0
927,1144,1143,0
928,1144,387,0
929,1144,778,0
930,1210,613,0
931,1218,1351,0
932,1218,457,0
933,1218,167,0
934,1218,824,0
935,1218,1025,0
936,1243,188,0
937,1256,1044,0
938,1267,1076,0
939,1267,523,0
940,1267,260,0
941,1285,753,0
942,1285,876,0
943,1285,369,0
944,1285,186,0
945,1285,568,0
946,1285,629,0
947,1285,1354,0
948,1285,961,0
949,1285,193,0
950,1285,1000,0
951,1285,31,0
952,1285,771,0
953,1285,95,0
954,1285,659,0
955,1285,163,0
956,1285,86,0
957,1285,1010,0
958,1285,634,0
959,1285,152,0
960,1285,615,0
961,1285,18,0
962,1287,1223,0
963,1295,1307,0
964,1320,1100,0
965,1321,319,0
966,1321,1185,0
967,1353,602,0
968,1366,557,0
969,1366,60,0
970,1366,1137,0
971,1366,537,0
972,1366,645,0
973,1366,992,0
974,1366,906,0
975,1375,645,0
976,1375,12,0
977,1375,247,0
978,1375,793,0
979,1375,157,0
980,1402,804,0
981,1402,796,0
982,1402,370,0
983,1402,580,0
984,1402,276,0
985,1402,723,0
986,1402,682,0
987,1402,1063,0
988,1402,910,0
989,1402,1367,0
990,1402,1361,0
991,1402,905,0
992,1402,247,0
993,1402,562,0
994,1402,1380,0
995,1402,438,0
996,1402,315,0
997,1402,1101,0
998,1402,1143,0
999,1402,642,0
1000,1402,600,0
1001,1402,458,0
1002,1402,246,0
1003,1402,803,0
1004,1402,1363,0
1005,1402,1324,0
1006,1402,1406,0
1007,1402,169,0
1008,1402,768,0
1009,1402,1238,0
1010,1402,985,0
1011,1403,513,0
1012,1403,546,0
1013,1403,475,0
1014,1403,453,0
1015,1403,1252,0
1016,1403,1259,0
1017,1403,1248,0
1018,1403,240,0
1019,1403,499,0
