,TF,Target,Label
142,12,553,1
143,12,519,1
144,12,366,1
145,12,302,1
146,12,292,1
147,12,665,1
148,12,66,1
149,12,135,1
150,12,483,1
151,12,81,1
152,12,224,1
153,12,125,1
154,12,339,1
155,12,417,1
156,12,165,1
157,12,613,1
158,12,579,1
159,12,498,1
160,12,539,1
161,12,350,1
162,12,2,1
163,12,313,1
164,12,634,1
165,12,274,1
166,12,176,1
167,12,141,1
168,12,312,1
169,12,376,1
170,12,85,1
171,12,131,1
172,12,470,1
173,12,214,1
174,12,696,1
175,12,593,1
176,12,679,1
177,12,321,1
178,12,432,1
179,12,44,1
180,12,187,1
181,12,688,1
182,12,359,1
183,12,370,1
184,12,180,1
185,12,699,1
186,12,375,1
187,12,612,1
188,12,689,1
189,12,272,1
190,12,656,1
191,12,108,1
192,12,454,1
193,12,332,1
194,12,327,1
195,12,462,1
196,12,436,1
197,12,343,1
198,12,330,1
199,12,628,1
200,12,173,1
201,12,314,1
202,12,267,1
203,12,493,1
204,12,522,1
205,12,419,1
206,12,69,1
207,12,598,1
208,12,457,1
209,12,437,1
210,12,152,1
211,12,664,1
212,12,654,1
213,12,686,1
214,12,390,1
215,12,583,1
216,12,636,1
217,12,389,1
218,12,46,1
219,12,373,1
220,12,73,1
221,12,361,1
222,12,16,1
223,12,196,1
224,12,478,1
225,12,64,1
226,12,78,1
227,12,262,1
228,12,508,1
229,12,624,1
230,12,430,1
231,12,591,1
232,12,648,1
233,12,596,1
234,12,584,1
235,12,307,1
236,12,13,1
237,12,110,1
238,12,384,1
239,12,59,1
240,12,235,1
241,12,186,1
242,12,275,1
243,12,58,1
244,44,271,1
245,44,119,1
246,44,361,1
247,44,700,1
248,44,469,1
249,44,416,1
250,44,249,1
251,44,573,1
252,44,570,1
253,44,84,1
254,44,266,1
255,44,142,1
256,44,521,1
257,44,556,1
258,44,303,1
259,44,569,1
260,44,356,1
261,44,117,1
262,44,6,1
263,44,184,1
264,44,545,1
265,44,603,1
266,44,476,1
267,44,563,1
268,44,672,1
269,44,10,1
270,44,497,1
271,44,11,1
272,44,274,1
273,44,15,1
274,44,239,1
275,44,204,1
276,44,506,1
277,44,18,1
278,44,138,1
279,44,437,1
280,44,160,1
281,44,340,1
282,44,94,1
283,44,331,1
284,44,220,1
285,44,301,1
286,44,548,1
287,44,645,1
288,44,607,1
289,44,439,1
290,44,224,1
291,44,535,1
292,44,269,1
293,44,49,1
294,44,552,1
295,44,244,1
296,44,518,1
297,44,310,1
298,44,479,1
299,44,198,1
300,44,67,1
301,44,19,1
302,44,232,1
303,44,447,1
304,44,131,1
305,44,98,1
306,44,225,1
307,44,22,1
308,44,250,1
309,44,179,1
310,44,692,1
311,44,360,1
312,44,398,1
313,44,62,1
314,44,619,1
315,44,267,1
316,44,96,1
317,44,489,1
318,44,149,1
319,44,236,1
320,44,465,1
321,44,431,1
322,44,483,1
323,44,317,1
324,44,681,1
325,44,272,1
326,44,178,1
327,44,186,1
328,44,76,1
329,44,642,1
330,44,127,1
331,44,265,1
332,44,505,1
333,44,75,1
334,44,530,1
335,44,79,1
336,44,152,1
337,44,558,1
338,44,551,1
339,44,159,1
340,44,203,1
341,44,343,1
342,44,392,1
343,44,106,1
344,44,531,1
345,44,47,1
346,44,254,1
347,44,218,1
348,44,311,1
349,44,608,1
350,44,592,1
351,44,670,1
352,44,296,1
353,44,470,1
354,44,388,1
355,44,148,1
356,44,63,1
357,44,634,1
358,44,227,1
359,44,698,1
360,44,546,1
361,44,409,1
362,44,113,1
363,44,304,1
364,78,92,1
365,78,53,1
366,78,324,1
367,78,141,1
368,78,219,1
369,78,600,1
370,78,131,1
371,78,76,1
372,78,461,1
373,78,409,1
374,78,243,1
375,78,415,1
376,78,236,1
377,78,240,1
378,78,453,1
379,78,469,1
380,78,13,1
381,78,455,1
382,78,686,1
383,78,405,1
384,78,280,1
385,78,590,1
386,78,11,1
387,78,660,1
388,78,407,1
389,78,652,1
390,78,417,1
391,78,506,1
392,78,234,1
393,78,578,1
394,78,181,1
395,78,149,1
396,78,45,1
397,78,641,1
398,78,533,1
399,78,567,1
400,78,536,1
401,78,612,1
402,78,227,1
403,78,274,1
404,78,659,1
405,78,113,1
406,78,679,1
407,78,79,1
408,78,99,1
409,78,275,1
410,78,614,1
411,78,311,1
412,78,50,1
413,78,365,1
414,78,190,1
415,78,389,1
416,78,32,1
417,78,317,1
418,78,345,1
419,78,629,1
420,78,565,1
421,78,47,1
422,78,658,1
423,78,586,1
424,78,402,1
425,78,366,1
426,78,165,1
427,78,307,1
428,78,69,1
429,78,301,1
430,78,487,1
431,78,603,1
432,78,613,1
433,78,157,1
434,78,596,1
435,78,654,1
436,78,360,1
437,78,364,1
438,78,554,1
439,78,420,1
440,78,412,1
441,78,80,1
442,78,594,1
443,78,116,1
444,78,538,1
445,78,616,1
446,78,229,1
447,78,548,1
448,78,41,1
449,78,529,1
450,78,541,1
451,78,37,1
452,78,465,1
453,78,703,1
454,78,378,1
455,78,546,1
456,78,650,1
457,78,96,1
458,78,173,1
459,78,46,1
460,78,630,1
461,78,457,1
462,78,246,1
463,94,61,1
464,94,392,1
465,94,511,1
466,94,575,1
467,94,18,1
468,94,498,1
469,94,169,1
470,94,524,1
471,94,246,1
472,94,177,1
473,94,97,1
474,94,228,1
475,94,678,1
476,94,131,1
477,94,700,1
478,94,420,1
479,94,130,1
480,94,267,1
481,94,371,1
482,94,253,1
483,94,430,1
484,94,390,1
485,94,243,1
486,94,266,1
487,94,567,1
488,94,28,1
489,94,630,1
490,94,599,1
491,94,606,1
492,94,545,1
493,94,619,1
494,94,680,1
495,94,409,1
496,94,36,1
497,94,353,1
498,94,65,1
499,94,153,1
500,94,20,1
501,94,468,1
502,94,148,1
503,94,74,1
504,94,679,1
505,94,419,1
506,94,487,1
507,94,47,1
508,94,111,1
509,94,573,1
510,94,116,1
511,94,270,1
512,94,620,1
513,94,414,1
514,94,502,1
515,94,77,1
516,94,1,1
517,94,702,1
518,94,84,1
519,94,53,1
520,94,56,1
521,94,137,1
522,94,382,1
523,94,393,1
524,94,518,1
525,94,654,1
526,94,527,1
527,94,68,1
528,94,682,1
529,94,196,1
530,94,616,1
531,94,478,1
532,94,224,1
533,94,572,1
534,94,143,1
535,94,455,1
536,94,629,1
537,94,5,1
538,94,291,1
539,94,303,1
540,94,337,1
541,94,209,1
542,94,58,1
543,94,351,1
544,94,551,1
545,94,486,1
546,94,526,1
547,94,75,1
548,94,523,1
549,94,11,1
550,94,521,1
551,94,334,1
552,94,13,1
553,94,651,1
554,94,319,1
555,94,168,1
556,94,308,1
557,94,14,1
558,94,67,1
559,94,460,1
560,94,315,1
561,94,561,1
562,94,313,1
563,94,481,1
564,94,347,1
565,94,323,1
566,94,512,1
567,94,356,1
568,94,32,1
569,94,217,1
570,94,638,1
571,94,100,1
572,94,621,1
573,94,329,1
574,94,320,1
575,94,666,1
576,94,354,1
577,94,685,1
578,94,193,1
579,94,497,1
580,94,691,1
581,94,532,1
582,94,205,1
583,94,190,1
584,94,358,1
585,94,283,1
586,94,377,1
587,94,54,1
588,94,462,1
589,94,85,1
590,94,387,1
591,94,548,1
592,94,324,1
593,94,76,1
594,94,655,1
595,94,258,1
596,94,102,1
597,94,617,1
598,94,578,1
599,94,569,1
600,94,610,1
601,94,9,1
602,94,434,1
603,94,80,1
604,97,676,1
605,97,6,1
606,97,305,1
607,97,521,1
608,97,673,1
609,97,39,1
610,97,679,1
611,97,329,1
612,97,260,1
613,97,422,1
614,97,14,1
615,97,511,1
616,97,221,1
617,97,151,1
618,97,410,1
619,97,590,1
620,97,597,1
621,97,59,1
622,97,195,1
623,97,613,1
624,97,528,1
625,97,352,1
626,97,346,1
627,97,603,1
628,97,147,1
629,97,254,1
630,97,639,1
631,97,375,1
632,97,279,1
633,97,409,1
634,97,573,1
635,97,403,1
636,97,331,1
637,97,47,1
638,97,229,1
639,97,27,1
640,97,85,1
641,97,350,1
642,97,330,1
643,97,119,1
644,97,243,1
645,97,621,1
646,97,250,1
647,97,236,1
648,97,436,1
649,97,460,1
650,97,286,1
651,97,167,1
652,97,157,1
653,97,431,1
654,97,458,1
655,97,198,1
656,97,685,1
657,97,128,1
658,97,357,1
659,97,412,1
660,97,562,1
661,97,368,1
662,97,433,1
663,97,546,1
664,97,480,1
665,97,400,1
666,97,557,1
667,97,281,1
668,97,667,1
669,97,630,1
670,97,479,1
671,97,344,1
672,97,278,1
673,97,184,1
674,97,655,1
675,97,188,1
676,97,448,1
677,97,380,1
678,97,304,1
679,97,361,1
680,97,232,1
681,97,568,1
682,97,224,1
683,97,8,1
684,97,343,1
685,97,607,1
686,97,17,1
687,97,313,1
688,97,199,1
689,97,407,1
690,97,401,1
691,97,32,1
692,97,322,1
693,97,205,1
694,97,482,1
695,97,315,1
696,97,118,1
697,97,367,1
698,97,563,1
699,97,328,1
700,97,297,1
701,97,92,1
702,97,415,1
703,97,451,1
704,97,9,1
705,97,76,1
706,97,654,1
707,97,190,1
708,97,263,1
709,97,374,1
710,97,620,1
711,97,467,1
712,97,202,1
713,97,527,1
714,97,103,1
715,97,213,1
716,97,98,1
717,97,530,1
718,97,166,1
719,97,48,1
720,97,535,1
721,97,68,1
722,97,453,1
723,97,283,1
724,97,542,1
725,97,591,1
726,97,564,1
727,97,241,1
728,97,266,1
729,97,12,1
730,97,148,1
731,97,310,1
732,97,338,1
733,97,584,1
734,97,447,1
735,97,153,1
736,97,217,1
737,97,454,1
738,97,309,1
739,97,211,1
740,97,116,1
741,97,503,1
742,97,488,1
743,97,79,1
744,98,403,1
745,104,487,1
746,104,534,1
747,104,672,1
748,104,568,1
749,104,398,1
750,104,2,1
751,104,588,1
752,104,508,1
753,104,194,1
754,104,607,1
755,104,162,1
756,104,170,1
757,104,81,1
758,104,601,1
759,104,18,1
760,104,433,1
761,104,11,1
762,104,216,1
763,104,506,1
764,104,140,1
765,104,516,1
766,104,152,1
767,104,409,1
768,104,561,1
769,104,209,1
770,104,452,1
771,104,381,1
772,104,544,1
773,104,670,1
774,104,28,1
775,104,322,1
776,104,210,1
777,104,122,1
778,104,382,1
779,104,234,1
780,104,679,1
781,104,687,1
782,104,53,1
783,104,49,1
784,104,693,1
785,104,467,1
786,104,141,1
787,104,263,1
788,104,166,1
789,104,229,1
790,104,361,1
791,104,365,1
792,104,500,1
793,104,629,1
794,104,591,1
795,104,327,1
796,104,512,1
797,104,454,1
798,104,127,1
799,104,577,1
800,104,440,1
801,104,50,1
802,104,173,1
803,104,543,1
804,104,689,1
805,104,366,1
806,104,128,1
807,104,326,1
808,104,10,1
809,104,651,1
810,104,165,1
811,104,321,1
812,104,532,1
813,104,84,1
814,104,661,1
815,104,668,1
816,104,674,1
817,104,626,1
818,104,167,1
819,104,135,1
820,104,262,1
821,104,12,1
822,104,691,1
823,104,246,1
824,104,411,1
825,104,592,1
826,104,278,1
827,104,92,1
828,104,462,1
829,104,252,1
830,104,551,1
831,104,363,1
832,104,485,1
833,104,86,1
834,104,83,1
835,104,392,1
836,104,221,1
837,104,523,1
838,104,303,1
839,104,563,1
840,104,373,1
841,104,337,1
842,104,517,1
843,104,228,1
844,104,652,1
845,104,148,1
846,104,658,1
847,104,142,1
848,104,310,1
849,104,272,1
850,104,268,1
851,104,217,1
852,104,474,1
853,104,372,1
854,104,489,1
855,104,397,1
856,104,0,1
857,104,642,1
858,104,640,1
859,104,531,1
860,104,379,1
861,104,353,1
862,104,650,1
863,104,315,1
864,104,68,1
865,104,26,1
866,104,270,1
867,104,330,1
868,104,444,1
869,104,525,1
870,104,98,1
871,104,203,1
872,104,376,1
873,104,350,1
874,104,453,1
875,104,328,1
876,104,174,1
877,104,360,1
878,104,630,1
879,104,283,1
880,104,235,1
881,104,389,1
882,104,656,1
883,104,562,1
884,114,25,1
885,114,245,1
886,114,592,1
887,114,639,1
888,114,296,1
889,114,450,1
890,114,227,1
891,114,0,1
892,114,471,1
893,114,466,1
894,114,335,1
895,114,134,1
896,114,392,1
897,114,219,1
898,114,555,1
899,114,631,1
900,114,195,1
901,114,537,1
902,114,136,1
903,114,232,1
904,114,3,1
905,114,460,1
906,114,579,1
907,114,643,1
908,114,683,1
909,114,407,1
910,114,540,1
911,114,155,1
912,114,152,1
913,114,42,1
914,114,291,1
915,114,356,1
916,114,328,1
917,114,632,1
918,114,622,1
919,114,217,1
920,114,674,1
921,114,51,1
922,114,618,1
923,114,440,1
924,114,653,1
925,114,140,1
926,114,413,1
927,114,694,1
928,114,288,1
929,114,414,1
930,114,32,1
931,114,394,1
932,114,252,1
933,114,550,1
934,114,301,1
935,114,80,1
936,114,526,1
937,114,381,1
938,114,669,1
939,114,79,1
940,114,480,1
941,114,98,1
942,114,455,1
943,114,7,1
944,135,572,1
945,135,575,1
946,135,637,1
947,135,97,1
948,135,261,1
949,135,155,1
950,135,675,1
951,135,367,1
952,135,82,1
953,135,89,1
954,135,50,1
955,135,318,1
956,135,622,1
957,135,673,1
958,135,466,1
959,135,607,1
960,135,128,1
961,135,37,1
962,135,507,1
963,135,60,1
964,135,365,1
965,135,636,1
966,135,110,1
967,135,23,1
968,135,667,1
969,135,278,1
970,135,265,1
971,135,262,1
972,135,660,1
973,135,690,1
974,135,168,1
975,135,358,1
976,135,245,1
977,135,331,1
978,135,75,1
979,135,30,1
980,135,47,1
981,135,525,1
982,135,444,1
983,135,170,1
984,135,163,1
985,135,545,1
986,135,202,1
987,135,619,1
988,135,616,1
989,135,330,1
990,135,157,1
991,135,458,1
992,135,678,1
993,135,207,1
994,135,355,1
995,135,44,1
996,135,602,1
997,135,542,1
998,135,84,1
999,135,552,1
1000,135,573,1
1001,135,92,1
1002,135,419,1
1003,135,371,1
1004,135,73,1
1005,135,243,1
1006,135,497,1
1007,135,352,1
1008,135,563,1
1009,135,216,1
1010,135,503,1
1011,135,528,1
1012,135,383,1
1013,135,672,1
1014,135,554,1
1015,135,6,1
1016,135,22,1
1017,135,611,1
1018,135,194,1
1019,135,689,1
1020,135,86,1
1021,135,140,1
1022,135,426,1
1023,135,443,1
1024,135,227,1
1025,135,305,1
1026,135,683,1
1027,135,400,1
1028,135,327,1
1029,135,184,1
1030,135,421,1
1031,135,165,1
1032,135,219,1
1033,135,655,1
1034,135,363,1
1035,135,398,1
1036,135,34,1
1037,135,347,1
1038,135,351,1
1039,135,172,1
1040,135,409,1
1041,135,362,1
1042,135,395,1
1043,135,136,1
1044,135,198,1
1045,135,406,1
1046,135,345,1
1047,135,313,1
1048,135,463,1
1049,135,521,1
1050,135,479,1
1051,135,213,1
1052,135,3,1
1053,135,238,1
1054,135,551,1
1055,135,384,1
1056,135,550,1
1057,135,485,1
1058,135,513,1
1059,135,303,1
1060,135,570,1
1061,135,434,1
1062,135,661,1
1063,135,693,1
1064,135,486,1
1065,135,107,1
1066,135,584,1
1067,135,169,1
1068,135,133,1
1069,135,28,1
1070,135,517,1
1071,135,574,1
1072,135,151,1
1073,135,294,1
1074,135,324,1
1075,151,367,1
1076,163,557,1
1077,163,689,1
1078,163,565,1
1079,163,589,1
1080,163,478,1
1081,163,647,1
1082,163,154,1
1083,163,376,1
1084,163,250,1
1085,163,444,1
1086,163,697,1
1087,163,517,1
1088,163,371,1
1089,163,271,1
1090,163,35,1
1091,163,51,1
1092,163,126,1
1093,163,664,1
1094,163,674,1
1095,163,470,1
1096,163,177,1
1097,163,214,1
1098,163,450,1
1099,163,363,1
1100,163,325,1
1101,163,559,1
1102,163,116,1
1103,163,229,1
1104,163,364,1
1105,163,443,1
1106,163,285,1
1107,163,313,1
1108,163,338,1
1109,163,69,1
1110,163,509,1
1111,163,318,1
1112,163,86,1
1113,163,56,1
1114,163,317,1
1115,163,513,1
1116,163,540,1
1117,163,403,1
1118,163,675,1
1119,163,119,1
1120,163,176,1
1121,163,622,1
1122,163,4,1
1123,163,468,1
1124,163,437,1
1125,163,166,1
1126,163,584,1
1127,163,407,1
1128,163,23,1
1129,163,193,1
1130,163,379,1
1131,163,692,1
1132,163,518,1
1133,163,542,1
1134,163,150,1
1135,163,452,1
1136,163,520,1
1137,163,105,1
1138,163,339,1
1139,163,10,1
1140,163,569,1
1141,163,282,1
1142,163,463,1
1143,163,198,1
1144,163,660,1
1145,163,199,1
1146,163,237,1
1147,163,254,1
1148,163,454,1
1149,163,610,1
1150,163,291,1
1151,163,311,1
1152,163,623,1
1153,163,615,1
1154,163,576,1
1155,163,306,1
1156,163,240,1
1157,163,636,1
1158,163,110,1
1159,163,424,1
1160,163,436,1
1161,163,246,1
1162,163,219,1
1163,163,629,1
1164,163,696,1
1165,163,21,1
1166,163,266,1
1167,163,72,1
1168,163,465,1
1169,163,153,1
1170,163,228,1
1171,163,432,1
1172,163,67,1
1173,163,679,1
1174,163,218,1
1175,163,96,1
1176,163,461,1
1177,163,244,1
1178,163,157,1
1179,163,63,1
1180,163,32,1
1181,163,511,1
1182,163,421,1
1183,163,243,1
1184,164,628,1
1185,164,637,1
1186,164,431,1
1187,164,585,1
1188,164,104,1
1189,164,473,1
1190,164,618,1
1191,164,453,1
1192,164,669,1
1193,164,502,1
1194,164,698,1
1195,164,476,1
1196,164,322,1
1197,164,288,1
1198,164,199,1
1199,164,291,1
1200,164,650,1
1201,164,580,1
1202,164,315,1
1203,164,508,1
1204,164,275,1
1205,164,101,1
1206,164,450,1
1207,164,65,1
1208,164,596,1
1209,164,642,1
1210,164,224,1
1211,164,110,1
1212,164,674,1
1213,164,188,1
1214,164,630,1
1215,164,252,1
1216,164,485,1
1217,164,665,1
1218,164,400,1
1219,164,248,1
1220,164,440,1
1221,164,345,1
1222,164,659,1
1223,164,233,1
1224,164,13,1
1225,164,598,1
1226,164,32,1
1227,164,530,1
1228,164,528,1
1229,164,592,1
1230,164,279,1
1231,164,415,1
1232,164,157,1
1233,164,410,1
1234,164,694,1
1235,164,149,1
1236,164,497,1
1237,164,269,1
1238,164,435,1
1239,164,271,1
1240,164,126,1
1241,164,416,1
1242,164,420,1
1243,164,80,1
1244,164,607,1
1245,164,73,1
1246,164,407,1
1247,164,495,1
1248,164,392,1
1249,164,461,1
1250,164,395,1
1251,164,600,1
1252,164,237,1
1253,164,25,1
1254,164,582,1
1255,164,323,1
1256,164,225,1
1257,164,371,1
1258,164,398,1
1259,164,488,1
1260,164,119,1
1261,164,478,1
1262,164,63,1
1263,178,647,1
1264,178,605,1
1265,178,214,1
1266,178,494,1
1267,178,622,1
1268,178,51,1
1269,178,600,1
1270,178,454,1
1271,178,526,1
1272,178,312,1
1273,178,72,1
1274,178,524,1
1275,178,497,1
1276,178,271,1
1277,178,418,1
1278,178,307,1
1279,178,436,1
1280,178,267,1
1281,178,260,1
1282,178,341,1
1283,178,284,1
1284,178,32,1
1285,178,113,1
1286,178,584,1
1287,178,366,1
1288,178,403,1
1289,178,695,1
1290,178,690,1
1291,178,69,1
1292,178,437,1
1293,178,432,1
1294,178,370,1
1295,178,158,1
1296,178,338,1
1297,178,613,1
1298,178,387,1
1299,178,9,1
1300,178,304,1
1301,178,660,1
1302,178,565,1
1303,178,460,1
1304,178,253,1
1305,178,198,1
1306,178,159,1
1307,178,616,1
1308,178,504,1
1309,178,419,1
1310,178,682,1
1311,178,398,1
1312,178,77,1
1313,178,534,1
1314,178,381,1
1315,178,447,1
1316,178,484,1
1317,178,389,1
1318,178,633,1
1319,178,665,1
1320,178,127,1
1321,178,523,1
1322,178,133,1
1323,178,334,1
1324,178,573,1
1325,178,486,1
1326,178,397,1
1327,178,264,1
1328,178,268,1
1329,178,516,1
1330,178,621,1
1331,178,556,1
1332,178,221,1
1333,178,22,1
1334,178,209,1
1335,178,536,1
1336,178,530,1
1337,178,169,1
1338,178,59,1
1339,178,138,1
1340,178,590,1
1341,178,388,1
1342,178,488,1
1343,178,289,1
1344,178,371,1
1345,178,386,1
1346,178,90,1
1347,178,302,1
1348,178,87,1
1349,178,596,1
1350,178,518,1
1351,178,329,1
1352,178,474,1
1353,178,549,1
1354,178,435,1
1355,178,110,1
1356,178,193,1
1357,178,126,1
1358,178,414,1
1359,178,1,1
1360,178,661,1
1361,178,95,1
1362,178,481,1
1363,178,111,1
1364,178,244,1
1365,178,42,1
1366,178,670,1
1367,178,16,1
1368,178,570,1
1369,178,361,1
1370,178,245,1
1371,178,401,1
1372,178,184,1
1373,178,681,1
1374,178,520,1
1375,178,330,1
1376,178,611,1
1377,178,477,1
1378,178,185,1
1379,178,249,1
1380,178,372,1
1381,178,44,1
1382,178,696,1
1383,178,424,1
1384,178,147,1
1385,178,66,1
1386,178,671,1
1387,178,345,1
1388,178,34,1
1389,178,47,1
1390,178,161,1
1391,178,104,1
1392,178,405,1
1393,178,548,1
1394,178,234,1
1395,178,299,1
1396,178,251,1
1397,178,487,1
1398,178,428,1
1399,178,165,1
1400,178,438,1
1401,178,281,1
1402,178,360,1
1403,178,278,1
1404,178,677,1
1405,178,452,1
1406,178,623,1
1407,178,646,1
1408,178,363,1
1409,178,319,1
1410,178,641,1
1411,178,507,1
1412,178,239,1
1413,178,129,1
1414,178,603,1
1415,178,65,1
1416,178,52,1
1417,178,288,1
1418,183,273,1
1419,183,139,1
1420,183,645,1
1421,183,459,1
1422,183,455,1
1423,183,654,1
1424,183,204,1
1425,183,319,1
1426,183,170,1
1427,183,326,1
1428,233,290,1
1429,233,317,1
1430,233,30,1
1431,233,694,1
1432,233,528,1
1433,233,188,1
1434,233,25,1
1435,233,432,1
1436,233,501,1
1437,233,184,1
1438,233,410,1
1439,233,62,1
1440,233,482,1
1441,233,96,1
1442,233,213,1
1443,233,247,1
1444,233,197,1
1445,233,175,1
1446,233,111,1
1447,233,532,1
1448,233,167,1
1449,233,520,1
1450,233,353,1
1451,233,285,1
1452,233,536,1
1453,233,489,1
1454,233,453,1
1455,233,340,1
1456,233,415,1
1457,233,469,1
1458,233,671,1
1459,233,240,1
1460,233,437,1
1461,233,524,1
1462,233,431,1
1463,233,522,1
1464,233,147,1
1465,233,207,1
1466,233,296,1
1467,233,261,1
1468,233,577,1
1469,233,630,1
1470,233,411,1
1471,233,550,1
1472,233,607,1
1473,233,200,1
1474,233,220,1
1475,233,316,1
1476,233,420,1
1477,233,357,1
1478,233,364,1
1479,233,504,1
1480,233,251,1
1481,233,345,1
1482,233,12,1
1483,233,323,1
1484,233,539,1
1485,233,560,1
1486,233,445,1
1487,233,120,1
1488,233,52,1
1489,233,642,1
1490,233,26,1
1491,233,258,1
1492,233,206,1
1493,233,85,1
1494,233,137,1
1495,233,515,1
1496,233,683,1
1497,233,347,1
1498,233,3,1
1499,233,452,1
1500,233,663,1
1501,233,178,1
1502,233,245,1
1503,233,301,1
1504,233,383,1
1505,233,110,1
1506,233,667,1
1507,233,677,1
1508,233,102,1
1509,233,157,1
1510,233,228,1
1511,233,412,1
1512,233,101,1
1513,233,680,1
1514,233,584,1
1515,233,81,1
1516,233,464,1
1517,233,234,1
1518,233,491,1
1519,233,526,1
1520,233,492,1
1521,233,103,1
1522,233,263,1
1523,233,516,1
1524,233,162,1
1525,233,326,1
1526,233,232,1
1527,233,546,1
1528,233,79,1
1529,233,702,1
1530,233,467,1
1531,233,336,1
1532,233,503,1
1533,233,693,1
1534,233,172,1
1535,233,173,1
1536,233,634,1
1537,233,674,1
1538,233,124,1
1539,233,444,1
1540,233,306,1
1541,233,495,1
1542,233,295,1
1543,233,476,1
1544,233,540,1
1545,233,369,1
1546,233,681,1
1547,233,551,1
1548,233,37,1
1549,233,659,1
1550,233,57,1
1551,233,535,1
1552,233,201,1
1553,233,318,1
1554,233,104,1
1555,233,51,1
1556,233,473,1
1557,233,555,1
1558,233,193,1
1559,233,625,1
1560,233,588,1
1561,233,368,1
1562,233,608,1
1563,233,214,1
1564,233,21,1
1565,233,382,1
1566,233,578,1
1567,233,338,1
1568,233,7,1
1569,233,66,1
1570,233,371,1
1571,233,361,1
1572,233,205,1
1573,233,109,1
1574,233,575,1
1575,233,248,1
1576,233,53,1
1577,233,457,1
1578,233,508,1
1579,263,506,1
1580,263,485,1
1581,263,363,1
1582,263,538,1
1583,263,577,1
1584,263,114,1
1585,263,396,1
1586,263,258,1
1587,263,75,1
1588,263,435,1
1589,263,403,1
1590,263,395,1
1591,263,462,1
1592,263,616,1
1593,263,359,1
1594,263,677,1
1595,263,208,1
1596,263,248,1
1597,263,640,1
1598,263,69,1
1599,263,551,1
1600,263,32,1
1601,263,505,1
1602,263,105,1
1603,263,598,1
1604,263,416,1
1605,263,623,1
1606,263,190,1
1607,263,147,1
1608,263,522,1
1609,263,10,1
1610,263,593,1
1611,263,120,1
1612,263,488,1
1613,263,192,1
1614,263,631,1
1615,263,515,1
1616,263,477,1
1617,263,27,1
1618,263,189,1
1619,274,164,1
1620,274,478,1
1621,274,151,1
1622,274,544,1
1623,274,637,1
1624,274,647,1
1625,274,394,1
1626,274,584,1
1627,274,541,1
1628,274,157,1
1629,274,68,1
1630,274,645,1
1631,274,674,1
1632,274,194,1
1633,274,369,1
1634,274,59,1
1635,274,109,1
1636,274,235,1
1637,274,520,1
1638,274,570,1
1639,274,401,1
1640,274,535,1
1641,274,266,1
1642,274,201,1
1643,274,672,1
1644,274,133,1
1645,274,387,1
1646,274,616,1
1647,274,188,1
1648,274,351,1
1649,274,400,1
1650,274,116,1
1651,274,417,1
1652,274,46,1
1653,274,104,1
1654,274,115,1
1655,274,456,1
1656,274,29,1
1657,274,207,1
1658,274,259,1
1659,274,268,1
1660,274,395,1
1661,274,596,1
1662,274,181,1
1663,274,552,1
