,TF,Target,Label
201,487,14,1
202,487,1189,1
203,487,1144,1
204,489,160,1
205,489,694,1
206,489,558,1
207,490,746,1
208,490,959,1
209,490,88,1
210,500,1149,1
211,500,740,1
212,505,167,1
213,507,1046,1
214,511,83,1
215,511,306,1
216,511,444,1
217,511,351,1
218,511,959,1
219,517,477,1
220,517,670,1
221,517,367,1
222,519,1045,1
223,525,657,1
224,534,606,1
225,548,558,1
226,548,945,1
227,558,1125,1
228,558,257,1
229,558,392,1
230,558,996,1
231,558,683,1
232,558,1364,1
233,558,1254,1
234,558,307,1
235,584,1268,1
236,584,726,1
237,586,1245,1
238,586,675,1
239,586,923,1
240,586,197,1
241,588,606,1
242,588,75,1
243,588,243,1
244,588,1023,1
245,588,762,1
246,588,473,1
247,600,32,1
248,600,1359,1
249,600,36,1
250,600,93,1
251,600,587,1
252,600,653,1
253,606,1216,1
254,606,465,1
255,606,946,1
256,609,659,1
257,609,304,1
258,609,95,1
259,609,942,1
260,609,1212,1
261,609,903,1
262,612,982,1
263,612,1134,1
264,612,1207,1
265,612,1202,1
266,612,931,1
267,612,385,1
268,612,588,1
269,612,1081,1
270,612,826,1
271,612,236,1
272,612,877,1
273,612,1261,1
274,612,670,1
275,612,732,1
276,612,317,1
277,612,538,1
278,620,465,1
279,635,1364,1
280,635,988,1
281,635,269,1
282,635,1016,1
283,642,166,1
284,642,303,1
285,657,1243,1
286,657,525,1
287,657,55,1
288,659,620,1
289,659,848,1
290,659,963,1
291,660,572,1
292,668,50,1
293,668,805,1
294,668,242,1
295,668,158,1
296,670,243,1
297,670,1125,1
298,670,178,1
299,670,1202,1
300,671,707,1
301,671,454,1
302,675,423,1
303,675,1356,1
304,675,1320,1
305,675,66,1
306,675,988,1
307,675,330,1
308,675,848,1
309,675,1140,1
310,675,1097,1
311,675,206,1
312,683,1202,1
313,690,1216,1
314,690,612,1
315,691,56,1
316,691,1364,1
317,691,49,1
318,693,345,1
319,693,211,1
320,694,1027,1
321,694,393,1
322,707,1364,1
323,726,183,1
324,726,584,1
325,726,390,1
326,736,460,1
327,740,826,1
328,740,460,1
329,740,284,1
330,740,506,1
331,740,346,1
332,745,1121,1
333,745,762,1
334,745,538,1
335,745,1317,1
336,745,164,1
337,745,1023,1
338,745,298,1
339,747,620,1
340,765,1243,1
341,765,690,1
342,765,558,1
343,769,1186,1
344,769,807,1
345,771,867,1
346,784,261,1
347,784,726,1
348,784,1186,1
349,786,1189,1
350,807,1027,1
351,807,361,1
352,823,76,1
353,826,1245,1
354,826,86,1
355,826,1004,1
356,826,675,1
357,826,1215,1
358,834,361,1
359,834,600,1
360,835,1000,1
361,848,1189,1
362,848,1364,1
363,848,206,1
364,848,1288,1
365,853,346,1
366,853,1245,1
367,853,675,1
368,853,1364,1
369,853,500,1
370,860,108,1
371,868,786,1
372,874,558,1
373,874,691,1
374,874,848,1
375,874,1312,1
376,874,5,1
377,874,460,1
378,874,1258,1
379,874,66,1
380,878,914,1
381,879,704,1
382,879,1364,1
383,879,108,1
384,879,1303,1
385,879,874,1
386,879,588,1
387,882,306,1
388,882,560,1
389,882,1027,1
390,882,874,1
391,882,49,1
392,882,269,1
393,903,435,1
394,913,173,1
395,931,108,1
396,931,305,1
397,931,874,1
398,931,675,1
399,931,503,1
400,932,156,1
401,932,823,1
402,946,848,1
403,946,222,1
404,947,1002,1
405,947,1325,1
406,947,1311,1
407,947,178,1
408,947,548,1
409,962,519,1
410,962,166,1
411,982,332,1
412,982,1029,1
413,988,1364,1
414,991,748,1
415,995,874,1
416,1004,853,1
417,1004,1140,1
418,1027,381,1
419,1027,882,1
420,1027,5,1
421,1027,197,1
422,1027,1364,1
423,1027,1182,1
424,1027,691,1
425,1027,460,1
426,1027,931,1
427,1029,332,1
428,1029,620,1
429,1032,79,1
430,1033,108,1
431,1035,691,1
432,1053,11,1
433,1053,164,1
434,1053,810,1
435,1053,691,1
436,1053,1367,1
437,1053,842,1
438,1067,454,1
439,1074,959,1
440,1097,1027,1
441,1097,1245,1
442,1119,505,1
443,1119,108,1
444,1119,353,1
445,1125,365,1
446,1125,612,1
447,1139,1004,1
448,1139,500,1
449,1140,1245,1
450,1140,346,1
451,1149,500,1
452,1149,86,1
453,1155,579,1
454,1155,560,1
455,1155,1148,1
456,1155,675,1
457,1182,675,1
458,1189,47,1
459,1189,1215,1
460,1189,635,1
461,1189,826,1
462,1189,346,1
463,1189,1182,1
464,1189,694,1
465,1189,558,1
466,1194,1044,1
467,1202,612,1
468,1202,517,1
469,1202,454,1
470,1215,346,1
471,1215,197,1
472,1215,1245,1
473,1215,725,1
474,1216,384,1
475,1222,195,1
476,1222,372,1
477,1227,1268,1
478,1227,584,1
479,1231,609,1
480,1238,868,1
481,1243,609,1
482,1243,1343,1
483,1243,1029,1
484,1243,34,1
485,1243,332,1
486,1243,600,1
487,1243,599,1
488,1243,124,1
489,1245,130,1
490,1245,487,1
491,1245,868,1
492,1245,586,1
493,1245,330,1
494,1245,460,1
495,1245,315,1
496,1245,101,1
497,1245,931,1
498,1245,47,1
499,1249,942,1
500,1249,892,1
501,1250,223,1
502,1250,1023,1
503,1254,46,1
504,1258,1189,1
505,1258,357,1
506,1258,454,1
507,1274,1306,1
508,1287,113,1
509,1287,612,1
510,1288,1245,1
511,1302,1073,1
512,1302,693,1
513,1303,878,1
514,1312,675,1
515,1319,36,1
516,1319,1278,1
517,1332,33,1
518,1342,512,1
519,1344,609,1
520,1344,305,1
521,1344,670,1
522,1344,932,1
523,1344,816,1
524,1350,490,1
525,1350,444,1
526,1350,675,1
527,1356,1189,1
528,1356,903,1
529,1364,879,1
530,1364,882,1
531,1364,1169,1
532,1364,489,1
533,1364,277,1
534,1364,346,1
535,1364,66,1
536,1364,1342,1
537,1364,1215,1
538,1364,740,1
539,1384,340,1
540,5,564,0
541,5,943,0
542,5,433,0
543,5,493,0
544,30,100,0
545,30,1365,0
546,30,616,0
547,32,1357,0
548,32,1184,0
549,32,132,0
550,32,602,0
551,32,1140,0
552,33,904,0
553,33,706,0
554,33,1238,0
555,33,339,0
556,34,1117,0
557,34,853,0
558,34,695,0
559,34,1301,0
560,34,1244,0
561,36,62,0
562,36,828,0
563,36,1087,0
564,36,1343,0
565,44,1244,0
566,46,88,0
567,49,103,0
568,49,1397,0
569,49,918,0
570,56,1147,0
571,56,383,0
572,59,1240,0
573,59,1110,0
574,66,243,0
575,66,467,0
576,66,537,0
577,66,1010,0
578,72,882,0
579,72,570,0
580,72,959,0
581,72,30,0
582,74,904,0
583,79,548,0
584,86,502,0
585,108,58,0
586,108,1328,0
587,108,966,0
588,108,1272,0
589,108,234,0
590,130,1133,0
591,130,1060,0
592,130,497,0
593,130,814,0
594,130,188,0
595,135,1303,0
596,135,907,0
597,141,1327,0
598,152,1230,0
599,152,1003,0
600,156,732,0
601,156,947,0
602,167,81,0
603,167,61,0
604,178,919,0
605,178,1289,0
606,178,1029,0
607,178,928,0
608,178,189,0
609,178,1202,0
610,183,394,0
611,183,463,0
612,188,620,0
613,188,791,0
614,188,760,0
615,188,436,0
616,188,690,0
617,188,120,0
618,188,119,0
619,193,434,0
620,195,288,0
621,195,339,0
622,197,319,0
623,197,152,0
624,197,1293,0
625,197,11,0
626,197,1057,0
627,202,843,0
628,202,699,0
629,209,674,0
630,217,338,0
631,217,971,0
632,217,113,0
633,221,427,0
634,226,536,0
635,228,437,0
636,243,562,0
637,253,621,0
638,261,143,0
639,261,92,0
640,277,1199,0
641,277,1140,0
642,277,1383,0
643,277,1339,0
644,284,984,0
645,284,189,0
646,284,1376,0
647,284,1191,0
648,292,643,0
649,292,939,0
650,292,318,0
651,292,131,0
652,292,388,0
653,292,835,0
654,294,1401,0
655,294,1292,0
656,294,871,0
657,294,74,0
658,297,172,0
659,305,1103,0
660,305,372,0
661,305,1230,0
662,313,513,0
663,313,163,0
664,317,1366,0
665,317,737,0
666,317,871,0
667,317,1127,0
668,317,20,0
669,317,1301,0
670,317,233,0
671,318,993,0
672,318,446,0
673,328,387,0
674,328,1301,0
675,332,570,0
676,340,349,0
677,340,587,0
678,340,908,0
679,342,656,0
680,342,373,0
681,342,545,0
682,342,301,0
683,342,218,0
684,342,1201,0
685,345,941,0
686,346,535,0
687,346,1156,0
688,346,187,0
689,346,1047,0
690,347,180,0
691,347,310,0
692,360,1158,0
693,360,672,0
694,360,123,0
695,361,456,0
696,361,494,0
697,365,611,0
698,365,982,0
699,365,1133,0
700,365,1164,0
701,367,953,0
702,367,781,0
703,367,1046,0
704,367,795,0
705,367,644,0
706,367,902,0
707,381,474,0
708,381,327,0
709,381,681,0
710,381,431,0
711,385,205,0
712,385,1198,0
713,392,863,0
714,392,910,0
715,405,909,0
716,413,1188,0
717,432,1218,0
718,448,1193,0
719,454,433,0
720,454,580,0
721,454,1371,0
722,454,512,0
723,454,313,0
724,454,814,0
725,454,1277,0
726,454,347,0
727,454,624,0
728,456,40,0
729,456,321,0
730,457,576,0
731,460,1401,0
732,460,50,0
733,460,978,0
734,460,933,0
735,462,22,0
736,462,1310,0
737,465,355,0
738,475,1294,0
739,475,491,0
740,487,1021,0
741,487,83,0
742,487,550,0
743,487,263,0
744,489,549,0
745,489,581,0
746,489,806,0
747,490,98,0
748,490,1156,0
749,490,804,0
750,500,1032,0
751,500,809,0
752,505,394,0
753,507,646,0
754,511,638,0
755,511,805,0
756,511,573,0
757,511,609,0
758,511,899,0
759,517,1246,0
760,517,743,0
761,517,1096,0
762,519,1187,0
763,525,1228,0
764,534,1087,0
765,548,1078,0
766,548,427,0
767,558,1274,0
768,558,1255,0
769,558,2,0
770,558,1359,0
771,558,779,0
772,558,575,0
773,558,122,0
774,558,1227,0
775,584,351,0
776,584,934,0
777,586,901,0
778,586,1325,0
779,586,1052,0
780,586,1070,0
781,588,800,0
782,588,1319,0
783,588,219,0
784,588,1003,0
785,588,357,0
786,588,864,0
787,600,293,0
788,600,375,0
789,600,330,0
790,600,206,0
791,600,584,0
792,600,1220,0
793,606,834,0
794,606,69,0
795,606,702,0
796,609,252,0
797,609,145,0
798,609,297,0
799,609,722,0
800,609,245,0
801,609,1282,0
802,612,444,0
803,612,22,0
804,612,660,0
805,612,64,0
806,612,924,0
807,612,157,0
808,612,1123,0
809,612,1310,0
810,612,1166,0
811,612,387,0
812,612,1075,0
813,612,950,0
814,612,174,0
815,612,1056,0
816,612,20,0
817,612,1223,0
818,620,308,0
819,635,357,0
820,635,526,0
821,635,1193,0
822,635,1151,0
823,642,552,0
824,642,974,0
825,657,982,0
826,657,995,0
827,657,1000,0
828,659,462,0
829,659,166,0
830,659,1120,0
831,660,403,0
832,668,1050,0
833,668,1171,0
834,668,1053,0
835,668,465,0
836,670,316,0
837,670,1357,0
838,670,453,0
839,670,989,0
840,671,925,0
841,671,858,0
842,675,464,0
843,675,224,0
844,675,51,0
845,675,833,0
846,675,187,0
847,675,393,0
848,675,993,0
849,675,842,0
850,675,351,0
851,675,1241,0
852,683,542,0
853,690,191,0
854,690,299,0
855,691,1242,0
856,691,336,0
857,691,1306,0
858,693,291,0
859,693,1091,0
860,694,37,0
861,694,108,0
862,707,742,0
863,726,731,0
864,726,533,0
865,726,138,0
866,736,112,0
867,740,872,0
868,740,805,0
869,740,321,0
870,740,865,0
871,740,676,0
872,745,1396,0
873,745,1205,0
874,745,937,0
875,745,1090,0
876,745,263,0
877,745,332,0
878,745,448,0
879,747,1370,0
880,765,463,0
881,765,1385,0
882,765,502,0
883,769,574,0
884,769,422,0
885,771,336,0
886,784,589,0
887,784,576,0
888,784,1226,0
889,786,715,0
890,807,355,0
891,807,249,0
892,823,1279,0
893,826,510,0
894,826,53,0
895,826,776,0
896,826,906,0
897,826,528,0
898,834,697,0
899,834,1016,0
900,835,642,0
901,848,786,0
902,848,1323,0
903,848,309,0
904,848,1320,0
905,853,490,0
906,853,251,0
907,853,1298,0
908,853,1211,0
909,853,850,0
910,860,398,0
911,868,995,0
912,874,640,0
913,874,1057,0
914,874,840,0
915,874,643,0
916,874,205,0
917,874,1147,0
918,874,1225,0
919,874,356,0
920,878,197,0
921,879,1030,0
922,879,1311,0
923,879,810,0
924,879,826,0
925,879,1039,0
926,879,892,0
927,882,48,0
928,882,231,0
929,882,689,0
930,882,1151,0
931,882,1276,0
932,882,429,0
933,903,1021,0
934,913,671,0
935,931,159,0
936,931,1094,0
937,931,1025,0
938,931,997,0
939,931,822,0
940,932,589,0
941,932,746,0
942,946,1404,0
943,946,934,0
944,947,586,0
945,947,892,0
946,947,778,0
947,947,1172,0
948,947,1054,0
949,962,399,0
950,962,791,0
951,982,1089,0
952,982,391,0
953,988,763,0
954,991,466,0
955,995,464,0
956,1004,1029,0
957,1004,337,0
958,1027,334,0
959,1027,1367,0
960,1027,200,0
961,1027,1117,0
962,1027,1368,0
963,1027,1197,0
964,1027,210,0
965,1027,96,0
966,1027,144,0
967,1029,716,0
968,1029,456,0
969,1032,81,0
970,1033,156,0
971,1035,726,0
972,1053,191,0
973,1053,1333,0
974,1053,500,0
975,1053,272,0
976,1053,684,0
977,1053,685,0
978,1067,961,0
979,1074,1127,0
980,1097,250,0
981,1097,1029,0
982,1119,233,0
983,1119,996,0
984,1119,670,0
985,1125,276,0
986,1125,117,0
987,1139,918,0
988,1139,1183,0
989,1140,159,0
990,1140,391,0
991,1149,295,0
992,1149,0,0
993,1155,206,0
994,1155,1084,0
995,1155,808,0
996,1155,617,0
997,1182,750,0
998,1189,82,0
999,1189,921,0
1000,1189,1220,0
1001,1189,727,0
1002,1189,905,0
1003,1189,259,0
1004,1189,557,0
1005,1189,453,0
1006,1194,267,0
1007,1202,640,0
1008,1202,524,0
1009,1202,685,0
1010,1215,390,0
1011,1215,848,0
1012,1215,300,0
1013,1215,1085,0
1014,1216,1152,0
1015,1222,525,0
1016,1222,1202,0
1017,1227,874,0
1018,1227,857,0
1019,1231,606,0
1020,1238,795,0
1021,1243,114,0
1022,1243,201,0
1023,1243,1391,0
1024,1243,849,0
1025,1243,1255,0
1026,1243,1089,0
1027,1243,511,0
1028,1243,31,0
1029,1245,637,0
1030,1245,1024,0
1031,1245,1088,0
1032,1245,372,0
1033,1245,272,0
1034,1245,1181,0
1035,1245,63,0
1036,1245,166,0
1037,1245,1157,0
1038,1245,537,0
1039,1249,1105,0
1040,1249,639,0
1041,1250,956,0
1042,1250,398,0
1043,1254,675,0
1044,1258,26,0
1045,1258,355,0
1046,1258,673,0
1047,1274,991,0
1048,1287,1104,0
1049,1287,228,0
1050,1288,1236,0
1051,1302,1368,0
1052,1302,10,0
1053,1303,643,0
1054,1312,519,0
1055,1319,1292,0
1056,1319,816,0
1057,1332,1085,0
1058,1342,837,0
1059,1344,984,0
1060,1344,168,0
1061,1344,829,0
1062,1344,751,0
1063,1344,1130,0
1064,1350,156,0
1065,1350,895,0
1066,1350,315,0
1067,1356,1069,0
1068,1356,1238,0
1069,1364,220,0
1070,1364,996,0
1071,1364,645,0
1072,1364,1306,0
1073,1364,1321,0
1074,1364,672,0
1075,1364,1359,0
1076,1364,1295,0
1077,1364,6,0
1078,1364,201,0
1079,1384,418,0
