,TF,Target,Label
670,1094,778,1
671,1100,115,1
672,1100,284,1
673,1100,112,1
674,1100,1036,1
675,1100,292,1
676,1100,289,1
677,1100,731,1
678,1100,30,1
679,1100,536,1
680,1101,627,1
681,1101,505,1
682,1106,410,1
683,1106,153,1
684,1106,567,1
685,1106,558,1
686,1106,15,1
687,1106,42,1
688,1106,990,1
689,1106,732,1
690,1106,1010,1
691,1109,534,1
692,1109,56,1
693,1110,42,1
694,1111,331,1
695,1111,695,1
696,1111,74,1
697,1111,858,1
698,1111,875,1
699,1113,732,1
700,1114,926,1
701,1114,455,1
702,1115,454,1
703,1115,643,1
704,1115,579,1
705,1115,546,1
706,1115,661,1
707,2,539,0
708,5,669,0
709,5,1025,0
710,5,107,0
711,12,215,0
712,12,949,0
713,12,1070,0
714,12,844,0
715,19,468,0
716,19,415,0
717,20,426,0
718,25,520,0
719,28,173,0
720,28,406,0
721,40,412,0
722,40,894,0
723,50,165,0
724,59,937,0
725,59,96,0
726,59,989,0
727,59,398,0
728,59,371,0
729,59,120,0
730,59,63,0
731,59,348,0
732,59,837,0
733,59,443,0
734,61,71,0
735,70,369,0
736,70,910,0
737,74,625,0
738,74,191,0
739,74,1050,0
740,74,664,0
741,74,895,0
742,74,139,0
743,74,947,0
744,74,646,0
745,74,726,0
746,74,881,0
747,74,1089,0
748,74,413,0
749,74,942,0
750,74,619,0
751,80,411,0
752,80,827,0
753,80,170,0
754,80,621,0
755,80,653,0
756,80,757,0
757,80,624,0
758,80,834,0
759,80,26,0
760,81,1064,0
761,81,310,0
762,82,249,0
763,82,317,0
764,82,528,0
765,82,116,0
766,89,726,0
767,91,407,0
768,91,620,0
769,91,104,0
770,91,142,0
771,91,580,0
772,91,295,0
773,95,149,0
774,99,663,0
775,100,1075,0
776,100,308,0
777,100,331,0
778,100,325,0
779,102,242,0
780,104,441,0
781,104,414,0
782,105,186,0
783,106,554,0
784,106,888,0
785,106,787,0
786,106,13,0
787,106,539,0
788,110,612,0
789,112,293,0
790,121,74,0
791,144,659,0
792,144,992,0
793,144,963,0
794,150,382,0
795,150,313,0
796,150,591,0
797,151,1013,0
798,151,54,0
799,151,714,0
800,151,756,0
801,151,122,0
802,151,784,0
803,151,277,0
804,151,303,0
805,151,949,0
806,153,112,0
807,173,74,0
808,173,338,0
809,177,115,0
810,177,1113,0
811,177,379,0
812,191,226,0
813,191,393,0
814,198,670,0
815,198,712,0
816,206,87,0
817,206,305,0
818,218,453,0
819,218,117,0
820,222,1029,0
821,222,437,0
822,222,807,0
823,222,198,0
824,222,525,0
825,222,292,0
826,222,87,0
827,222,792,0
828,222,340,0
829,222,396,0
830,222,607,0
831,222,982,0
832,222,724,0
833,222,510,0
834,222,1053,0
835,222,55,0
836,222,1091,0
837,222,1102,0
838,222,1042,0
839,222,944,0
840,222,1056,0
841,222,186,0
842,231,911,0
843,243,232,0
844,246,24,0
845,250,817,0
846,250,846,0
847,250,591,0
848,250,179,0
849,250,148,0
850,260,311,0
851,261,483,0
852,262,557,0
853,264,559,0
854,264,16,0
855,264,130,0
856,264,304,0
857,264,510,0
858,264,541,0
859,264,693,0
860,266,651,0
861,275,982,0
862,278,117,0
863,278,898,0
864,279,199,0
865,279,1043,0
866,282,551,0
867,282,187,0
868,282,524,0
869,289,233,0
870,289,518,0
871,297,262,0
872,297,785,0
873,297,689,0
874,297,714,0
875,297,68,0
876,297,310,0
877,297,1059,0
878,297,472,0
879,309,425,0
880,329,121,0
881,335,649,0
882,335,713,0
883,335,330,0
884,335,287,0
885,337,217,0
886,337,537,0
887,339,1074,0
888,340,495,0
889,356,339,0
890,372,476,0
891,376,327,0
892,377,307,0
893,377,790,0
894,377,631,0
895,377,521,0
896,377,852,0
897,382,561,0
898,384,648,0
899,384,230,0
900,384,1038,0
901,384,496,0
902,384,446,0
903,389,121,0
904,401,121,0
905,401,717,0
906,401,540,0
907,401,562,0
908,401,581,0
909,401,1093,0
910,401,1042,0
911,403,768,0
912,403,1062,0
913,403,1009,0
914,403,377,0
915,403,643,0
916,403,661,0
917,403,734,0
918,403,524,0
919,403,914,0
920,403,792,0
921,409,425,0
922,410,270,0
923,410,817,0
924,410,681,0
925,415,746,0
926,415,444,0
927,417,235,0
928,417,610,0
929,417,442,0
930,423,1102,0
931,425,748,0
932,425,163,0
933,425,973,0
934,425,129,0
935,426,769,0
936,426,538,0
937,426,423,0
938,426,254,0
939,431,512,0
940,431,497,0
941,432,651,0
942,435,1088,0
943,435,533,0
944,441,1102,0
945,441,501,0
946,441,842,0
947,443,742,0
948,443,173,0
949,443,691,0
950,443,1041,0
951,443,753,0
952,443,949,0
953,443,150,0
954,443,161,0
955,443,414,0
956,443,1029,0
957,443,585,0
958,443,493,0
959,443,452,0
960,443,358,0
961,445,992,0
962,445,409,0
963,445,434,0
964,448,665,0
965,448,88,0
966,450,494,0
967,450,813,0
968,450,596,0
969,450,268,0
970,450,493,0
971,450,475,0
972,450,114,0
973,450,634,0
974,450,967,0
975,450,784,0
976,463,74,0
977,463,806,0
978,463,222,0
979,463,987,0
980,471,661,0
981,479,584,0
982,479,519,0
983,483,1096,0
984,483,363,0
985,483,502,0
986,483,537,0
987,483,488,0
988,486,147,0
989,486,1045,0
990,486,61,0
991,486,121,0
992,486,561,0
993,486,627,0
994,490,457,0
995,490,406,0
996,490,877,0
997,490,244,0
998,495,1022,0
999,497,110,0
1000,497,1111,0
1001,498,100,0
1002,498,305,0
1003,498,1088,0
1004,504,888,0
1005,504,990,0
1006,510,907,0
1007,514,927,0
1008,515,1011,0
1009,520,1063,0
1010,535,16,0
1011,549,1071,0
1012,552,650,0
1013,556,139,0
1014,556,339,0
1015,556,979,0
1016,556,344,0
1017,558,285,0
1018,567,569,0
1019,567,742,0
1020,574,984,0
1021,574,711,0
1022,579,450,0
1023,595,594,0
1024,599,398,0
1025,599,461,0
1026,601,368,0
1027,602,723,0
1028,602,694,0
1029,602,1110,0
1030,602,944,0
1031,602,1066,0
1032,602,491,0
1033,602,617,0
1034,605,683,0
1035,607,345,0
1036,610,93,0
1037,610,179,0
1038,610,637,0
1039,610,510,0
1040,617,798,0
1041,627,556,0
1042,627,433,0
1043,627,384,0
1044,627,876,0
1045,629,428,0
1046,629,335,0
1047,634,970,0
1048,634,353,0
1049,634,946,0
1050,634,551,0
1051,634,835,0
1052,634,924,0
1053,634,715,0
1054,634,550,0
1055,634,886,0
1056,634,732,0
1057,634,37,0
1058,634,640,0
1059,634,918,0
1060,634,341,0
1061,634,486,0
1062,634,4,0
1063,641,258,0
1064,641,879,0
1065,642,164,0
1066,643,980,0
1067,645,906,0
1068,646,968,0
1069,646,394,0
1070,650,264,0
1071,650,339,0
1072,661,95,0
1073,661,295,0
1074,665,296,0
1075,665,346,0
1076,669,321,0
1077,669,729,0
1078,670,388,0
1079,673,196,0
1080,673,615,0
1081,681,302,0
1082,682,695,0
1083,690,829,0
1084,694,863,0
1085,695,38,0
1086,695,43,0
1087,699,349,0
1088,700,628,0
1089,703,132,0
1090,703,518,0
1091,703,215,0
1092,703,1056,0
1093,703,974,0
1094,703,1044,0
1095,703,785,0
1096,703,781,0
1097,704,903,0
1098,706,588,0
1099,706,342,0
1100,706,405,0
1101,706,223,0
1102,710,465,0
1103,710,938,0
1104,722,917,0
1105,727,239,0
1106,727,59,0
1107,727,972,0
1108,727,535,0
1109,727,636,0
1110,728,2,0
1111,728,126,0
1112,729,1011,0
1113,729,513,0
1114,730,721,0
1115,730,610,0
1116,732,471,0
1117,732,608,0
1118,732,430,0
1119,732,18,0
1120,732,260,0
1121,732,175,0
1122,732,424,0
1123,732,6,0
1124,732,340,0
1125,732,645,0
1126,732,622,0
1127,732,80,0
1128,732,786,0
1129,732,661,0
1130,732,833,0
1131,732,515,0
1132,753,11,0
1133,753,531,0
1134,753,277,0
1135,753,869,0
1136,753,950,0
1137,764,710,0
1138,764,598,0
1139,764,72,0
1140,769,983,0
1141,769,303,0
1142,769,44,0
1143,774,902,0
1144,780,280,0
1145,781,656,0
1146,781,972,0
1147,781,841,0
1148,781,63,0
1149,781,160,0
1150,781,21,0
1151,781,844,0
1152,781,208,0
1153,781,924,0
1154,781,282,0
1155,781,522,0
1156,781,414,0
1157,781,291,0
1158,781,435,0
1159,781,741,0
1160,781,238,0
1161,781,832,0
1162,781,966,0
1163,785,492,0
1164,785,343,0
1165,791,911,0
1166,791,783,0
1167,792,326,0
1168,792,29,0
1169,792,914,0
1170,792,55,0
1171,803,110,0
1172,806,187,0
1173,811,608,0
1174,811,814,0
1175,817,294,0
1176,817,1025,0
1177,817,743,0
1178,817,84,0
1179,817,559,0
1180,821,507,0
1181,821,478,0
1182,824,248,0
1183,828,133,0
1184,828,960,0
1185,828,792,0
1186,828,859,0
1187,828,774,0
1188,828,372,0
1189,828,178,0
1190,828,696,0
1191,828,455,0
1192,828,533,0
1193,828,853,0
1194,828,683,0
1195,828,72,0
1196,828,261,0
1197,828,294,0
1198,828,228,0
1199,828,530,0
1200,828,857,0
1201,828,727,0
1202,828,709,0
1203,828,230,0
1204,840,731,0
1205,841,963,0
1206,841,649,0
1207,841,391,0
1208,841,974,0
1209,842,766,0
1210,843,678,0
1211,846,504,0
1212,846,953,0
1213,846,151,0
1214,847,661,0
1215,847,310,0
1216,847,11,0
1217,847,911,0
1218,858,369,0
1219,858,559,0
1220,871,1063,0
1221,872,650,0
1222,872,480,0
1223,878,636,0
1224,882,598,0
1225,889,1028,0
1226,889,68,0
1227,889,333,0
1228,889,348,0
1229,889,641,0
1230,901,1098,0
1231,902,703,0
1232,902,364,0
1233,909,166,0
1234,909,1079,0
1235,909,331,0
1236,909,715,0
1237,909,286,0
1238,909,873,0
1239,909,938,0
1240,909,607,0
1241,909,888,0
1242,909,988,0
1243,909,603,0
1244,909,509,0
1245,909,40,0
1246,909,75,0
1247,909,167,0
1248,909,898,0
1249,909,723,0
1250,909,326,0
1251,909,126,0
1252,909,146,0
1253,909,340,0
1254,909,552,0
1255,909,646,0
1256,909,970,0
1257,909,957,0
1258,909,684,0
1259,917,762,0
1260,921,924,0
1261,926,433,0
1262,927,307,0
1263,929,659,0
1264,932,883,0
1265,932,1086,0
1266,937,388,0
1267,944,1036,0
1268,945,296,0
1269,955,1056,0
1270,965,663,0
1271,965,890,0
1272,969,796,0
1273,978,26,0
1274,978,736,0
1275,982,442,0
1276,983,409,0
1277,990,461,0
1278,990,156,0
1279,993,736,0
1280,1006,321,0
1281,1009,821,0
1282,1010,511,0
1283,1010,419,0
1284,1010,708,0
1285,1010,201,0
1286,1031,697,0
1287,1033,348,0
1288,1038,995,0
1289,1038,314,0
1290,1038,369,0
1291,1038,3,0
1292,1038,392,0
1293,1050,682,0
1294,1050,93,0
1295,1050,618,0
1296,1050,690,0
1297,1050,740,0
1298,1050,556,0
1299,1063,974,0
1300,1063,38,0
1301,1063,669,0
1302,1063,271,0
1303,1063,261,0
1304,1063,652,0
1305,1063,589,0
1306,1063,454,0
1307,1063,381,0
1308,1063,283,0
1309,1063,302,0
1310,1063,852,0
1311,1063,606,0
1312,1063,762,0
1313,1063,358,0
1314,1063,81,0
1315,1063,888,0
1316,1063,34,0
1317,1063,68,0
1318,1063,393,0
1319,1063,166,0
1320,1063,859,0
1321,1063,258,0
1322,1063,863,0
1323,1069,983,0
1324,1075,171,0
1325,1075,94,0
1326,1075,29,0
1327,1075,180,0
1328,1078,57,0
1329,1080,370,0
1330,1080,339,0
1331,1080,31,0
1332,1080,462,0
1333,1080,553,0
1334,1080,982,0
1335,1080,533,0
1336,1080,600,0
1337,1080,32,0
1338,1080,1060,0
1339,1080,1061,0
1340,1080,344,0
1341,1080,531,0
1342,1080,154,0
1343,1080,363,0
1344,1080,1062,0
1345,1080,631,0
1346,1080,348,0
1347,1080,433,0
1348,1080,471,0
1349,1080,1066,0
1350,1080,408,0
1351,1080,43,0
1352,1080,1115,0
1353,1080,248,0
1354,1080,92,0
1355,1080,711,0
1356,1080,221,0
1357,1080,651,0
1358,1080,211,0
1359,1080,392,0
1360,1085,213,0
1361,1092,7,0
1362,1092,461,0
1363,1092,961,0
1364,1092,704,0
1365,1092,389,0
1366,1092,44,0
1367,1092,21,0
1368,1092,556,0
1369,1092,66,0
1370,1092,532,0
1371,1092,701,0
1372,1092,10,0
1373,1092,308,0
1374,1092,759,0
1375,1092,519,0
1376,1092,596,0
1377,1094,264,0
1378,1100,744,0
1379,1100,1087,0
1380,1100,110,0
1381,1100,1006,0
1382,1100,244,0
1383,1100,1116,0
1384,1100,1073,0
1385,1100,68,0
1386,1100,1021,0
1387,1101,778,0
1388,1101,588,0
1389,1106,892,0
1390,1106,912,0
1391,1106,400,0
1392,1106,913,0
1393,1106,1089,0
1394,1106,550,0
1395,1106,548,0
1396,1106,218,0
1397,1106,38,0
1398,1109,324,0
1399,1109,712,0
1400,1110,1083,0
1401,1111,710,0
1402,1111,262,0
1403,1111,425,0
1404,1111,95,0
1405,1111,624,0
1406,1113,228,0
1407,1114,1049,0
1408,1114,905,0
1409,1115,435,0
1410,1115,864,0
1411,1115,494,0
1412,1115,508,0
1413,1115,480,0
