,TF,Target,Label
151,171,738,1
152,171,741,1
153,171,1063,1
154,171,212,1
155,171,942,1
156,171,1384,1
157,171,1369,1
158,171,1333,1
159,171,288,1
160,171,571,1
161,171,908,1
162,171,32,1
163,171,1009,1
164,171,310,1
165,171,75,1
166,171,1056,1
167,171,436,1
168,171,1287,1
169,171,3,1
170,171,1371,1
171,171,403,1
172,171,175,1
173,171,1230,1
174,171,1134,1
175,171,995,1
176,171,1394,1
177,171,650,1
178,171,1366,1
179,171,1283,1
180,171,871,1
181,171,875,1
182,171,159,1
183,171,487,1
184,171,496,1
185,171,1308,1
186,171,656,1
187,173,341,1
188,177,1390,1
189,179,183,1
190,179,394,1
191,180,1140,1
192,180,78,1
193,183,486,1
194,183,278,1
195,183,1375,1
196,183,1321,1
197,183,792,1
198,183,179,1
199,183,1337,1
200,183,974,1
201,183,1231,1
202,183,189,1
203,183,149,1
204,183,318,1
205,188,340,1
206,194,301,1
207,194,632,1
208,197,803,1
209,199,1269,1
210,200,998,1
211,207,34,1
212,220,1256,1
213,224,875,1
214,225,16,1
215,230,1291,1
216,230,820,1
217,230,1203,1
218,230,530,1
219,230,50,1
220,230,557,1
221,230,94,1
222,230,659,1
223,230,1371,1
224,230,189,1
225,230,917,1
226,230,8,1
227,230,1107,1
228,230,180,1
229,230,380,1
230,230,963,1
231,230,602,1
232,230,1218,1
233,230,718,1
234,230,895,1
235,230,1375,1
236,230,1366,1
237,230,25,1
238,230,1353,1
239,230,752,1
240,230,295,1
241,230,120,1
242,231,1262,1
243,240,156,1
244,250,230,1
245,250,844,1
246,250,659,1
247,250,286,1
248,250,220,1
249,250,1360,1
250,250,1320,1
251,250,433,1
252,250,1375,1
253,250,277,1
254,250,1239,1
255,250,489,1
256,250,888,1
257,250,910,1
258,250,1122,1
259,250,917,1
260,267,758,1
261,273,366,1
262,275,109,1
263,275,153,1
264,275,953,1
265,275,543,1
266,275,1118,1
267,275,1390,1
268,275,668,1
269,275,1041,1
270,275,1182,1
271,275,744,1
272,275,171,1
273,276,926,1
274,278,942,1
275,278,1079,1
276,278,1053,1
277,280,984,1
278,280,1007,1
279,280,890,1
280,286,109,1
281,286,922,1
282,286,944,1
283,286,1319,1
284,286,1264,1
285,286,640,1
286,286,8,1
287,286,1047,1
288,286,1283,1
289,286,436,1
290,286,153,1
291,286,447,1
292,286,171,1
293,286,1113,1
294,286,36,1
295,286,975,1
296,286,853,1
297,286,1394,1
298,286,953,1
299,286,673,1
300,286,1079,1
301,286,1025,1
302,286,1111,1
303,286,301,1
304,286,380,1
305,286,511,1
306,286,745,1
307,286,971,1
308,286,1242,1
309,286,145,1
310,301,716,1
311,301,94,1
312,301,1375,1
313,301,383,1
314,301,596,1
315,310,232,1
316,310,120,1
317,310,1357,1
318,310,800,1
319,310,1079,1
320,310,267,1
321,310,283,1
322,310,466,1
323,310,609,1
324,310,908,1
325,310,654,1
326,310,778,1
327,310,785,1
328,310,980,1
329,310,41,1
330,311,162,1
331,320,1292,1
332,320,931,1
333,320,116,1
334,324,120,1
335,328,1059,1
336,340,346,1
337,340,1280,1
338,340,1373,1
339,340,502,1
340,340,288,1
341,340,1269,1
342,340,69,1
343,340,1404,1
344,340,921,1
345,340,47,1
346,340,1082,1
347,340,319,1
348,340,370,1
349,340,1380,1
350,340,421,1
351,340,239,1
352,340,528,1
353,340,1023,1
354,340,907,1
355,340,364,1
356,340,1400,1
357,340,608,1
358,340,1126,1
359,340,1084,1
360,340,238,1
361,340,1018,1
362,340,289,1
363,340,253,1
364,340,612,1
365,340,1014,1
366,340,953,1
367,340,318,1
368,340,652,1
369,340,229,1
370,340,451,1
371,340,806,1
372,340,527,1
373,340,89,1
374,340,1072,1
375,340,904,1
376,340,189,1
377,344,948,1
378,344,38,1
379,355,762,1
380,355,1334,1
381,355,704,1
382,355,1144,1
383,366,1318,1
384,367,777,1
385,383,230,1
386,383,964,1
387,383,1320,1
388,383,1375,1
389,383,798,1
390,383,691,1
391,384,38,1
392,384,926,1
393,391,875,1
394,393,1378,1
395,394,850,1
396,394,352,1
397,394,6,1
398,400,1074,1
399,400,4,1
400,400,964,1
401,403,861,1
402,406,1182,1
403,406,964,1
404,410,45,1
405,410,875,1
406,424,1281,1
407,424,1353,1
408,424,294,1
409,431,384,1
410,431,1118,1
411,433,499,1
412,433,855,1
413,433,1082,1
414,433,1300,1
415,436,1405,1
416,436,743,1
417,436,631,1
418,436,841,1
419,436,54,1
420,436,350,1
421,436,45,1
422,436,172,1
423,436,280,1
424,436,1326,1
425,436,610,1
426,436,1191,1
427,436,673,1
428,436,1373,1
429,436,1059,1
430,436,201,1
431,436,890,1
432,436,686,1
433,436,684,1
434,436,542,1
435,436,829,1
436,436,1337,1
437,436,6,1
438,436,417,1
439,436,1260,1
440,436,1155,1
441,436,123,1
442,436,1287,1
443,436,1375,1
444,436,1007,1
445,436,50,1
446,436,1239,1
447,440,650,1
448,446,1218,1
449,447,808,1
450,447,466,1
451,455,859,1
452,465,942,1
453,473,809,1
454,473,152,1
455,473,806,1
456,473,437,1
457,473,1005,1
458,473,755,1
459,473,51,1
460,473,1076,1
461,473,916,1
462,473,129,1
463,473,1036,1
464,473,188,1
465,473,1152,1
466,473,35,1
467,473,645,1
468,473,520,1
469,473,375,1
470,473,953,1
471,473,8,1
472,473,974,1
473,473,892,1
474,473,875,1
475,473,1129,1
476,473,1113,1
477,473,436,1
478,473,115,1
479,473,581,1
480,477,1294,1
481,477,1390,1
482,487,1298,1
483,498,207,1
484,499,433,1
485,503,386,1
486,503,14,1
487,504,214,1
488,504,600,1
489,504,1325,1
490,504,1265,1
491,504,914,1
492,504,1144,1
493,504,1219,1
494,504,1304,1
495,504,1394,1
496,504,709,1
497,504,1076,1
498,504,1375,1
499,504,1014,1
500,504,491,1
501,504,901,1
502,504,16,1
503,504,106,1
504,504,1179,1
505,504,724,1
506,504,875,1
507,504,703,1
508,504,1112,1
509,504,11,1
510,504,1196,1
511,504,654,1
512,504,229,1
513,514,109,1
514,514,1405,1
515,514,1164,1
516,514,103,1
517,514,997,1
518,514,1047,1
519,514,690,1
520,514,61,1
521,514,329,1
522,514,237,1
523,514,527,1
524,514,1075,1
525,514,264,1
526,514,160,1
527,514,687,1
528,514,587,1
529,514,900,1
530,514,227,1
531,514,1398,1
532,515,440,1
533,515,1185,1
534,515,803,1
535,515,666,1
536,515,732,1
537,515,41,1
538,515,1402,1
539,515,1239,1
540,515,1321,1
541,515,327,1
542,515,781,1
543,515,36,1
544,515,84,1
545,515,410,1
546,515,651,1
547,517,383,1
548,517,1218,1
549,523,344,1
550,527,94,1
551,528,1062,1
552,528,340,1
553,531,1059,1
554,531,504,1
555,531,349,1
556,531,447,1
557,531,309,1
558,531,647,1
559,531,1238,1
560,531,405,1
561,531,440,1
562,531,9,1
563,531,1391,1
564,531,149,1
565,531,286,1
566,531,1347,1
567,531,174,1
568,531,417,1
569,531,631,1
570,531,82,1
571,531,688,1
572,531,280,1
573,531,319,1
574,531,1337,1
575,531,765,1
576,531,50,1
577,531,1098,1
578,531,123,1
579,531,11,1
580,531,1373,1
581,531,807,1
582,531,1260,1
583,539,386,1
584,539,985,1
585,539,123,1
586,540,1166,1
587,541,1321,1
588,543,866,1
589,551,180,1
590,555,94,1
591,556,171,1
592,556,50,1
593,557,1047,1
594,564,1394,1
595,564,380,1
596,566,433,1
597,566,31,1
598,566,61,1
599,570,816,1
600,571,881,1
601,582,543,1
602,587,730,1
603,594,25,1
604,594,62,1
605,594,782,1
606,594,1098,1
607,594,477,1
608,595,585,1
609,595,278,1
610,596,301,1
611,608,759,1
612,608,1030,1
613,614,1148,1
614,614,386,1
615,614,1195,1
616,614,1230,1
617,614,853,1
618,614,258,1
619,614,463,1
620,614,295,1
621,614,636,1
622,614,36,1
623,614,294,1
624,614,668,1
625,614,1242,1
626,614,1366,1
627,614,892,1
628,614,1111,1
629,614,1289,1
630,614,1339,1
631,614,964,1
632,614,1406,1
633,614,123,1
634,616,1144,1
635,617,286,1
636,631,1061,1
637,631,1025,1
638,631,152,1
639,631,1129,1
640,631,650,1
641,631,853,1
642,631,572,1
643,631,528,1
644,631,604,1
645,631,541,1
646,631,637,1
647,631,1402,1
648,631,1366,1
649,638,10,1
650,638,1132,1
651,640,528,1
652,640,481,1
653,650,237,1
654,650,797,1
655,650,1256,1
656,650,77,1
657,650,490,1
658,650,1214,1
659,650,1053,1
660,650,831,1
661,650,762,1
662,650,394,1
663,650,358,1
664,650,367,1
665,650,741,1
666,650,39,1
667,650,180,1
668,650,1087,1
669,650,319,1
670,650,1139,1
671,650,207,1
672,650,542,1
673,650,341,1
674,650,321,1
675,650,1113,1
676,650,301,1
677,650,137,1
678,650,346,1
679,650,647,1
680,650,223,1
681,650,1045,1
682,650,571,1
683,650,380,1
684,650,75,1
685,650,1022,1
686,650,682,1
687,650,1058,1
688,650,447,1
689,650,381,1
690,650,1384,1
691,650,162,1
692,650,969,1
693,650,1190,1
694,650,1360,1
695,650,1063,1
696,650,771,1
697,650,1264,1
698,650,1312,1
699,650,572,1
700,650,54,1
701,650,462,1
702,650,601,1
703,650,705,1
704,650,11,1
705,650,896,1
706,650,1175,1
707,650,1130,1
708,650,902,1
709,650,298,1
710,650,1072,1
711,650,937,1
712,650,485,1
713,650,1333,1
714,650,1129,1
715,650,35,1
716,650,224,1
717,650,424,1
718,650,138,1
719,650,496,1
720,650,450,1
721,650,721,1
722,650,927,1
723,650,850,1
724,650,727,1
725,650,998,1
726,650,691,1
727,650,1100,1
728,650,1041,1
729,650,658,1
730,650,136,1
731,650,1101,1
732,650,1405,1
733,650,795,1
734,650,540,1
735,650,559,1
736,650,275,1
737,650,803,1
738,650,1197,1
739,650,552,1
740,650,229,1
741,650,779,1
742,650,467,1
743,650,1052,1
744,650,690,1
745,650,1316,1
746,650,920,1
747,650,1239,1
748,650,1141,1
749,650,1081,1
750,650,1321,1
751,650,195,1
752,650,449,1
753,656,1045,1
754,659,250,1
755,660,875,1
756,660,45,1
757,668,433,1
758,676,1390,1
759,681,1025,1
760,686,1237,1
761,686,841,1
762,686,9,1
763,686,594,1
764,691,383,1
765,691,875,1
766,691,1373,1
767,702,398,1
768,704,378,1
769,704,136,1
770,704,892,1
771,704,1195,1
772,704,116,1
773,704,1029,1
774,704,1300,1
775,704,294,1
776,704,54,1
777,704,953,1
778,704,713,1
779,704,517,1
780,704,1013,1
781,704,1097,1
782,704,825,1
783,704,1044,1
784,704,771,1
785,704,104,1
786,704,1347,1
787,704,346,1
788,704,727,1
789,704,342,1
790,704,56,1
791,704,380,1
792,704,273,1
793,704,1328,1
794,704,126,1
795,704,1386,1
796,704,399,1
797,704,306,1
798,704,1366,1
799,704,133,1
800,704,530,1
801,704,433,1
802,704,14,1
803,704,513,1
804,704,425,1
805,704,747,1
806,704,340,1
807,704,1014,1
808,718,320,1
809,725,240,1
810,730,650,1
811,730,994,1
812,730,135,1
813,730,833,1
814,730,1077,1
815,730,1385,1
816,736,1225,1
817,741,212,1
818,741,650,1
819,741,199,1
820,743,1063,1
821,745,1328,1
822,745,1101,1
823,745,704,1
824,745,806,1
825,745,380,1
826,745,785,1
827,745,1242,1
828,745,1124,1
829,745,328,1
830,745,680,1
831,745,16,1
832,745,1289,1
833,745,36,1
834,745,892,1
835,745,853,1
836,745,970,1
837,745,1062,1
838,745,325,1
839,745,1145,1
840,745,342,1
841,745,1072,1
842,745,14,1
843,745,1077,1
844,745,530,1
845,745,1319,1
846,745,747,1
847,745,3,1
848,745,30,1
849,745,277,1
850,745,136,1
851,745,964,1
852,745,636,1
853,745,106,1
854,745,1386,1
855,745,504,1
856,745,571,1
857,745,480,1
858,745,1069,1
859,745,825,1
860,745,1326,1
861,745,1000,1
862,745,958,1
863,745,38,1
864,745,214,1
865,745,1374,1
866,747,478,1
867,747,1295,1
868,749,320,1
869,749,1152,1
870,749,127,1
871,749,1047,1
872,758,1333,1
873,758,267,1
874,758,1353,1
875,759,557,1
876,765,888,1
877,771,1333,1
878,771,827,1
879,771,1047,1
880,771,1079,1
881,779,424,1
882,782,594,1
883,782,684,1
884,797,872,1
885,798,8,1
886,798,1176,1
887,798,129,1
888,798,520,1
889,798,581,1
890,798,375,1
891,798,1287,1
892,798,615,1
893,798,1162,1
894,798,1076,1
895,798,809,1
896,798,437,1
897,798,436,1
898,798,152,1
899,798,19,1
900,798,473,1
901,798,1182,1
902,798,747,1
903,798,391,1
904,798,383,1
905,803,141,1
906,806,250,1
907,807,1056,1
908,807,1402,1
909,807,1400,1
910,807,686,1
911,807,1076,1
912,807,280,1
913,808,1287,1
914,808,1295,1
915,818,910,1
916,834,1321,1
917,841,1081,1
918,841,430,1
919,841,366,1
920,847,1256,1
921,850,1358,1
922,850,1287,1
923,850,82,1
924,850,375,1
925,850,171,1
926,853,1013,1
927,853,1134,1
928,853,39,1
929,853,881,1
930,853,1366,1
931,853,1375,1
932,853,1386,1
933,853,652,1
934,853,1195,1
935,853,126,1
936,853,1299,1
937,853,713,1
938,853,301,1
939,853,959,1
940,855,1098,1
941,859,1007,1
942,859,455,1
943,859,129,1
944,859,1356,1
945,859,1197,1
946,861,1062,1
947,868,1358,1
948,868,888,1
949,875,956,1
950,875,224,1
951,875,1285,1
952,875,499,1
953,875,971,1
954,875,1318,1
955,875,1320,1
956,875,728,1
957,875,45,1
958,875,949,1
959,875,391,1
960,881,571,1
961,888,487,1
962,888,250,1
963,888,1285,1
964,890,212,1
965,890,686,1
966,890,1081,1
967,890,9,1
968,892,745,1
969,895,1159,1
970,895,975,1
971,896,1318,1
972,896,722,1
973,907,344,1
974,910,818,1
975,926,141,1
976,926,384,1
977,931,853,1
978,931,126,1
979,931,985,1
980,931,892,1
981,931,607,1
982,935,594,1
983,935,477,1
984,942,1047,1
985,942,1295,1
986,942,980,1
987,942,6,1
988,943,383,1
989,944,94,1
990,944,687,1
991,944,662,1
992,944,342,1
993,964,1366,1
994,964,342,1
995,964,260,1
996,964,852,1
997,964,903,1
998,964,1352,1
999,964,806,1
1000,964,968,1
1001,964,663,1
1002,964,924,1
1003,964,714,1
1004,964,310,1
1005,964,1375,1
1006,964,705,1
1007,964,1287,1
1008,964,114,1
1009,964,103,1
1010,964,1216,1
1011,964,1338,1
1012,964,1119,1
1013,964,1005,1
1014,964,1248,1
1015,964,953,1
1016,964,1014,1
1017,964,361,1
1018,964,379,1
1019,964,494,1
1020,964,152,1
1021,964,437,1
1022,964,894,1
1023,964,805,1
1024,964,1223,1
1025,964,615,1
1026,964,1385,1
1027,964,669,1
1028,964,1022,1
1029,964,1217,1
1030,964,666,1
1031,964,594,1
1032,964,230,1
1033,964,473,1
1034,964,930,1
1035,964,375,1
1036,964,901,1
1037,964,861,1
1038,964,538,1
1039,964,173,1
1040,964,986,1
1041,964,383,1
1042,964,727,1
1043,964,232,1
1044,964,190,1
1045,964,141,1
1046,964,1152,1
1047,964,1109,1
1048,964,106,1
1049,964,1091,1
1050,964,514,1
1051,964,1404,1
1052,964,747,1
1053,975,1342,1
1054,975,786,1
1055,975,520,1
1056,975,552,1
1057,975,1080,1
1058,975,44,1
1059,975,515,1
1060,975,1017,1
1061,975,772,1
1062,975,740,1
1063,975,900,1
1064,975,1129,1
1065,975,1244,1
1066,975,119,1
1067,975,381,1
1068,975,1226,1
1069,975,303,1
1070,975,264,1
1071,975,1139,1
1072,975,45,1
1073,975,1408,1
1074,975,1047,1
1075,975,1046,1
1076,975,1305,1
1077,975,1182,1
1078,975,34,1
1079,975,936,1
1080,975,558,1
1081,975,0,1
1082,975,810,1
1083,975,674,1
1084,975,1161,1
1085,975,340,1
1086,975,625,1
1087,975,396,1
1088,975,854,1
1089,975,931,1
1090,975,663,1
1091,975,380,1
1092,975,141,1
1093,975,136,1
1094,975,336,1
1095,975,41,1
1096,975,491,1
1097,975,983,1
1098,975,1356,1
1099,975,777,1
1100,975,631,1
1101,975,691,1
1102,975,373,1
1103,975,1281,1
1104,975,1155,1
1105,975,328,1
1106,975,538,1
1107,975,586,1
1108,975,209,1
1109,975,1233,1
1110,975,915,1
1111,975,15,1
1112,975,361,1
1113,975,831,1
1114,975,1195,1
1115,975,942,1
1116,975,1255,1
1117,975,148,1
1118,975,1001,1
1119,975,134,1
1120,975,541,1
1121,975,153,1
1122,975,23,1
1123,975,411,1
1124,975,42,1
1125,975,868,1
1126,975,1059,1
1127,975,56,1
1128,975,557,1
1129,975,180,1
1130,975,902,1
1131,975,989,1
1132,975,626,1
1133,975,1366,1
1134,975,1053,1
1135,975,301,1
1136,975,1230,1
1137,975,1295,1
1138,975,688,1
1139,975,547,1
1140,975,573,1
1141,975,230,1
1142,975,811,1
1143,975,1297,1
1144,975,687,1
1145,975,1239,1
1146,975,514,1
1147,975,834,1
1148,975,852,1
1149,975,732,1
1150,975,540,1
1151,975,370,1
1152,975,183,1
1153,975,928,1
1154,975,833,1
1155,975,1016,1
1156,975,444,1
1157,975,806,1
1158,975,1104,1
1159,1009,1330,1
1160,1009,638,1
1161,1009,175,1
1162,1009,1238,1
1163,1009,421,1
1164,1009,150,1
1165,1009,917,1
1166,1009,689,1
1167,1009,965,1
1168,1013,669,1
1169,1013,707,1
1170,1013,221,1
1171,1013,258,1
1172,1013,1298,1
1173,1013,529,1
1174,1013,1300,1
1175,1013,1377,1
1176,1020,594,1
1177,1025,451,1
1178,1025,31,1
1179,1025,958,1
1180,1025,582,1
1181,1025,136,1
1182,1025,713,1
1183,1025,681,1
1184,1025,1404,1
1185,1025,327,1
1186,1025,917,1
1187,1025,544,1
1188,1025,974,1
1189,1025,1023,1
1190,1025,288,1
1191,1025,744,1
1192,1025,230,1
1193,1025,1273,1
1194,1025,79,1
1195,1025,1259,1
1196,1025,1171,1
1197,1025,1064,1
1198,1029,149,1
1199,1029,972,1
1200,1029,1305,1
1201,1029,572,1
1202,1029,309,1
1203,1029,1299,1
1204,1029,116,1
1205,1029,779,1
1206,1029,295,1
1207,1029,908,1
1208,1029,4,1
1209,1030,1016,1
1210,1030,214,1
1211,1030,538,1
1212,1030,277,1
1213,1030,704,1
1214,1030,745,1
1215,1030,1238,1
1216,1030,74,1
1217,1030,680,1
1218,1030,35,1
1219,1030,528,1
1220,1030,109,1
1221,1030,444,1
1222,1030,1307,1
1223,1030,599,1
1224,1030,1375,1
1225,1030,608,1
1226,1030,1218,1
1227,1030,539,1
1228,1030,837,1
1229,1030,18,1
1230,1030,848,1
1231,1030,1258,1
1232,1030,96,1
1233,1030,188,1
1234,1030,250,1
1235,1030,1181,1
1236,1030,850,1
1237,1030,385,1
1238,1030,41,1
1239,1041,991,1
1240,1053,1169,1
1241,1053,818,1
1242,1053,486,1
1243,1053,412,1
1244,1053,496,1
1245,1053,1299,1
1246,1053,41,1
1247,1053,1188,1
1248,1053,1023,1
1249,1053,436,1
1250,1053,410,1
1251,1053,44,1
1252,1053,1248,1
1253,1053,145,1
1254,1053,237,1
1255,1059,1235,1
1256,1061,61,1
1257,1062,745,1
1258,1062,607,1
1259,1062,1322,1
1260,1062,782,1
1261,1062,171,1
1262,1062,77,1
1263,1062,1366,1
1264,1062,1331,1
1265,1062,1400,1
1266,1062,149,1
1267,1062,1374,1
1268,1062,881,1
1269,1062,161,1
1270,1062,184,1
1271,1062,663,1
1272,1062,875,1
1273,1062,1242,1
1274,1062,263,1
1275,1062,830,1
1276,1064,1216,1
1277,1064,250,1
1278,1066,919,1
1279,1072,1384,1
1280,1074,859,1
1281,1074,171,1
1282,1076,473,1
1283,1076,171,1
1284,1076,1053,1
1285,1081,280,1
1286,1081,841,1
1287,1081,890,1
1288,1081,1007,1
1289,1081,686,1
1290,1082,1375,1
1291,1098,230,1
1292,1098,393,1
1293,1098,1262,1
1294,1100,677,1
1295,1100,1400,1
1296,1100,1226,1
1297,1100,1304,1
1298,1100,116,1
1299,1100,628,1
1300,1100,1347,1
1301,1100,494,1
1302,1105,128,1
1303,1109,1015,1
1304,1118,658,1
1305,1119,271,1
1306,1144,604,1
1307,1144,1307,1
1308,1144,473,1
1309,1144,1111,1
1310,1144,615,1
1311,1144,503,1
1312,1144,1287,1
1313,1144,875,1
1314,1144,386,1
1315,1144,141,1
1316,1144,845,1
1317,1144,1248,1
1318,1144,1217,1
1319,1144,238,1
1320,1144,1238,1
1321,1144,943,1
1322,1144,892,1
1323,1144,1076,1
1324,1144,489,1
1325,1144,325,1
1326,1144,1188,1
1327,1152,749,1
1328,1159,107,1
1329,1166,540,1
1330,1166,1285,1
1331,1169,487,1
1332,1169,171,1
1333,1172,1366,1
1334,1177,1338,1
1335,1182,129,1
1336,1188,205,1
1337,1203,1358,1
1338,1210,267,1
1339,1210,831,1
1340,1210,342,1
1341,1210,687,1
1342,1211,664,1
1343,1218,264,1
1344,1218,672,1
1345,1218,292,1
1346,1218,513,1
1347,1218,517,1
1348,1218,1047,1
1349,1218,842,1
1350,1218,223,1
1351,1218,286,1
1352,1218,1371,1
1353,1218,1219,1
1354,1218,1332,1
1355,1218,1256,1
1356,1218,436,1
1357,1218,230,1
1358,1229,243,1
1359,1237,9,1
1360,1241,141,1
1361,1243,1358,1
1362,1243,1285,1
1363,1243,320,1
1364,1243,608,1
1365,1255,850,1
1366,1256,451,1
1367,1256,263,1
1368,1256,171,1
1369,1256,1375,1
1370,1256,120,1
1371,1262,585,1
1372,1262,1098,1
1373,1267,674,1
1374,1267,650,1
1375,1267,922,1
1376,1267,806,1
1377,1267,747,1
1378,1267,159,1
1379,1267,410,1
1380,1267,1366,1
1381,1267,511,1
1382,1269,892,1
1383,1275,1098,1
1384,1285,834,1
1385,1285,1082,1
1386,1285,417,1
1387,1285,1243,1
1388,1285,587,1
1389,1285,918,1
1390,1285,1375,1
1391,1285,1166,1
1392,1285,1405,1
1393,1285,972,1
1394,1285,935,1
1395,1285,1252,1
1396,1285,1326,1
1397,1285,917,1
1398,1285,1391,1
1399,1285,608,1
1400,1285,1287,1
1401,1285,319,1
1402,1285,841,1
1403,1285,958,1
1404,1285,732,1
1405,1285,436,1
1406,1285,686,1
1407,1285,123,1
1408,1285,383,1
1409,1285,6,1
1410,1285,647,1
1411,1285,1347,1
1412,1285,888,1
1413,1285,237,1
1414,1285,556,1
1415,1285,1358,1
1416,1285,19,1
1417,1285,149,1
1418,1285,440,1
1419,1285,1024,1
1420,1285,1197,1
1421,1285,172,1
1422,1285,362,1
1423,1285,1059,1
1424,1285,174,1
1425,1285,1191,1
1426,1285,1008,1
1427,1285,554,1
1428,1285,103,1
1429,1285,1227,1
1430,1285,688,1
1431,1285,792,1
1432,1285,81,1
1433,1285,1047,1
1434,1285,825,1
1435,1285,1007,1
1436,1285,35,1
1437,1285,542,1
1438,1287,264,1
1439,1287,45,1
1440,1287,286,1
1441,1287,1030,1
1442,1288,94,1
1443,1292,1320,1
1444,1293,432,1
1445,1294,477,1
1446,1295,747,1
1447,1295,1358,1
1448,1295,616,1
1449,1295,1333,1
1450,1295,478,1
1451,1300,1398,1
1452,1300,875,1
1453,1306,230,1
1454,1306,1394,1
1455,1309,1281,1
1456,1317,964,1
1457,1318,875,1
1458,1318,896,1
1459,1318,95,1
1460,1320,596,1
1461,1320,383,1
1462,1320,1292,1
1463,1321,171,1
1464,1321,701,1
1465,1321,807,1
1466,1321,230,1
1467,1321,834,1
1468,1326,1366,1
1469,1348,398,1
1470,1353,32,1
1471,1353,758,1
1472,1353,23,1
1473,1353,219,1
1474,1356,129,1
1475,1365,1047,1
1476,1365,250,1
1477,1366,150,1
1478,1366,258,1
1479,1366,277,1
1480,1366,399,1
1481,1366,1033,1
1482,1366,727,1
1483,1366,75,1
1484,1366,881,1
1485,1366,1386,1
1486,1366,1013,1
1487,1366,1195,1
1488,1366,605,1
1489,1366,230,1
1490,1366,713,1
1491,1366,968,1
1492,1366,1102,1
1493,1366,210,1
1494,1366,1283,1
1495,1366,1277,1
1496,1375,236,1
1497,1375,301,1
1498,1375,433,1
1499,1375,1046,1
1500,1375,230,1
1501,1375,383,1
1502,1375,847,1
1503,1375,314,1
1504,1375,943,1
1505,1375,946,1
1506,1375,52,1
1507,1375,498,1
1508,1375,486,1
1509,1375,38,1
1510,1378,1235,1
1511,1390,935,1
1512,1390,477,1
1513,1396,38,1
1514,1397,834,1
1515,1402,1086,1
1516,1402,224,1
1517,1402,75,1
1518,1402,1240,1
1519,1402,1354,1
1520,1402,872,1
1521,1402,777,1
1522,1402,1388,1
1523,1402,7,1
1524,1402,899,1
1525,1402,1317,1
1526,1402,186,1
1527,1402,515,1
1528,1402,1262,1
1529,1402,466,1
1530,1402,1126,1
1531,1402,582,1
1532,1402,143,1
1533,1402,212,1
1534,1402,983,1
1535,1402,1320,1
1536,1402,702,1
1537,1402,1315,1
1538,1402,1185,1
1539,1402,1218,1
1540,1402,583,1
1541,1402,790,1
1542,1402,722,1
1543,1402,1108,1
1544,1402,883,1
1545,1402,780,1
1546,1402,61,1
1547,1402,873,1
1548,1402,704,1
1549,1402,340,1
1550,1402,890,1
1551,1402,737,1
1552,1402,631,1
1553,1402,1294,1
1554,1402,1003,1
1555,1402,757,1
1556,1402,1172,1
1557,1402,1030,1
1558,1402,665,1
1559,1402,272,1
1560,1402,542,1
1561,1402,197,1
1562,1402,468,1
1563,1402,310,1
1564,1402,776,1
