,TF,Target,Label
133,464,1003,1
134,464,109,1
135,464,143,1
136,464,40,1
137,464,834,1
138,464,1212,1
139,464,470,1
140,464,1283,1
141,464,963,1
142,464,60,1
143,464,1069,1
144,464,67,1
145,464,1144,1
146,464,1073,1
147,464,1119,1
148,464,1236,1
149,464,234,1
150,464,99,1
151,464,770,1
152,464,509,1
153,464,1004,1
154,464,128,1
155,464,1106,1
156,464,233,1
157,464,251,1
158,464,724,1
159,464,855,1
160,464,245,1
161,464,1120,1
162,477,879,1
163,477,77,1
164,477,944,1
165,477,959,1
166,477,467,1
167,497,42,1
168,497,1242,1
169,497,1293,1
170,497,926,1
171,497,223,1
172,497,685,1
173,497,214,1
174,497,929,1
175,497,330,1
176,502,108,1
177,502,216,1
178,505,324,1
179,505,1237,1
180,505,590,1
181,505,959,1
182,521,927,1
183,521,1037,1
184,521,293,1
185,521,746,1
186,521,648,1
187,538,1320,1
188,538,82,1
189,538,150,1
190,538,959,1
191,573,814,1
192,588,372,1
193,588,1038,1
194,590,505,1
195,590,197,1
196,590,1238,1
197,590,365,1
198,590,143,1
199,590,709,1
200,591,1114,1
201,591,1187,1
202,591,1247,1
203,591,118,1
204,591,805,1
205,591,108,1
206,591,1054,1
207,627,693,1
208,627,103,1
209,627,859,1
210,627,722,1
211,627,182,1
212,627,382,1
213,627,261,1
214,627,363,1
215,627,1301,1
216,627,1291,1
217,627,353,1
218,627,5,1
219,627,81,1
220,627,262,1
221,627,676,1
222,628,386,1
223,629,206,1
224,662,106,1
225,676,1232,1
226,676,192,1
227,676,542,1
228,676,1263,1
229,685,646,1
230,702,915,1
231,726,662,1
232,726,118,1
233,726,1062,1
234,755,150,1
235,755,548,1
236,766,477,1
237,766,324,1
238,777,925,1
239,780,1219,1
240,791,191,1
241,791,400,1
242,791,926,1
243,791,1194,1
244,791,186,1
245,794,830,1
246,794,259,1
247,794,1120,1
248,794,1054,1
249,794,451,1
250,794,264,1
251,794,788,1
252,794,458,1
253,794,1184,1
254,794,719,1
255,794,784,1
256,794,349,1
257,794,15,1
258,794,549,1
259,794,1170,1
260,794,200,1
261,794,17,1
262,794,167,1
263,794,925,1
264,794,711,1
265,813,292,1
266,813,1168,1
267,813,750,1
268,818,70,1
269,819,563,1
270,829,131,1
271,829,1319,1
272,836,726,1
273,836,957,1
274,836,259,1
275,836,502,1
276,836,484,1
277,836,1007,1
278,836,422,1
279,836,1293,1
280,836,905,1
281,841,106,1
282,849,467,1
283,849,941,1
284,849,288,1
285,849,879,1
286,879,477,1
287,879,322,1
288,879,548,1
289,879,1019,1
290,881,590,1
291,881,1238,1
292,881,548,1
293,881,1053,1
294,902,1053,1
295,902,1182,1
296,902,150,1
297,902,467,1
298,909,348,1
299,910,515,1
300,915,1174,1
301,915,423,1
302,915,508,1
303,915,60,1
304,921,905,1
305,921,818,1
306,921,816,1
307,921,188,1
308,936,822,1
309,941,879,1
310,941,590,1
311,951,1030,1
312,951,706,1
313,951,747,1
314,951,1015,1
315,951,1037,1
316,957,326,1
317,957,633,1
318,957,170,1
319,959,477,1
320,1001,238,1
321,1001,470,1
322,1019,766,1
323,1019,941,1
324,1023,1021,1
325,1023,310,1
326,1023,192,1
327,1023,1284,1
328,1023,931,1
329,1023,302,1
330,1023,508,1
331,1023,198,1
332,1023,426,1
333,1023,850,1
334,1023,1007,1
335,1023,633,1
336,1035,951,1
337,1038,154,1
338,1038,372,1
339,1038,521,1
340,1038,508,1
341,1038,910,1
342,1050,274,1
343,1050,637,1
344,1053,271,1
345,1053,1237,1
346,1053,505,1
347,1085,365,1
348,1085,948,1
349,1112,1159,1
350,1114,1168,1
351,1135,477,1
352,1140,590,1
353,1143,915,1
354,1159,226,1
355,1159,802,1
356,1159,1115,1
357,1159,1235,1
358,1168,1114,1
359,1168,687,1
360,1170,108,1
361,1174,367,1
362,1182,150,1
363,1204,367,1
364,1204,1035,1
365,1227,925,1
366,1238,1320,1
367,1238,538,1
368,1246,573,1
369,1256,769,1
370,1256,706,1
371,1256,1184,1
372,1256,562,1
373,1256,1290,1
374,1256,1061,1
375,1256,1163,1
376,1256,420,1
377,1256,535,1
378,1256,641,1
379,1256,543,1
380,1256,1269,1
381,1256,1032,1
382,1256,742,1
383,1256,563,1
384,1256,1040,1
385,1256,1135,1
386,1266,235,1
387,1266,1239,1
388,1266,666,1
389,1266,580,1
390,1266,880,1
391,1266,518,1
392,1266,1102,1
393,1266,891,1
394,1266,1001,1
395,1266,674,1
396,1266,825,1
397,1266,598,1
398,1266,1041,1
399,1266,1251,1
400,1266,67,1
401,1266,279,1
402,1266,819,1
403,1266,1032,1
404,1266,1017,1
405,1266,244,1
406,1266,180,1
407,1266,571,1
408,1266,1183,1
409,1266,190,1
410,1266,1185,1
411,1266,423,1
412,1266,420,1
413,1266,1049,1
414,1290,182,1
415,1291,781,1
416,1291,770,1
417,1291,343,1
418,1291,625,1
419,1291,580,1
420,1291,612,1
421,1291,664,1
422,1291,1293,1
423,1291,1255,1
424,1291,434,1
425,1320,879,1
426,1320,849,1
427,4,950,0
428,31,569,0
429,31,679,0
430,31,667,0
431,31,656,0
432,31,958,0
433,34,714,0
434,81,936,0
435,81,1141,0
436,81,833,0
437,81,945,0
438,81,743,0
439,81,604,0
440,81,554,0
441,82,967,0
442,82,953,0
443,98,453,0
444,98,785,0
445,98,112,0
446,98,1303,0
447,105,979,0
448,105,1164,0
449,106,1059,0
450,106,382,0
451,144,332,0
452,144,1033,0
453,150,420,0
454,150,252,0
455,150,852,0
456,150,197,0
457,161,370,0
458,161,56,0
459,161,978,0
460,161,1304,0
461,161,669,0
462,170,917,0
463,182,1265,0
464,182,1301,0
465,210,249,0
466,210,500,0
467,210,415,0
468,210,651,0
469,210,853,0
470,210,941,0
471,210,666,0
472,210,681,0
473,210,707,0
474,210,865,0
475,226,263,0
476,226,1171,0
477,226,981,0
478,226,513,0
479,226,777,0
480,239,773,0
481,258,421,0
482,258,1210,0
483,258,1032,0
484,258,381,0
485,258,268,0
486,258,680,0
487,265,176,0
488,275,557,0
489,288,559,0
490,288,174,0
491,292,562,0
492,292,1145,0
493,301,473,0
494,308,562,0
495,310,1213,0
496,312,560,0
497,322,1264,0
498,322,317,0
499,322,710,0
500,324,645,0
501,324,326,0
502,324,1143,0
503,324,1105,0
504,341,468,0
505,341,616,0
506,341,113,0
507,365,1169,0
508,365,232,0
509,367,952,0
510,367,923,0
511,367,625,0
512,367,66,0
513,367,1148,0
514,367,1080,0
515,367,567,0
516,367,765,0
517,367,1211,0
518,367,840,0
519,367,1191,0
520,377,101,0
521,423,935,0
522,434,785,0
523,434,1195,0
524,434,1226,0
525,434,1077,0
526,434,222,0
527,434,927,0
528,434,37,0
529,434,161,0
530,434,603,0
531,434,1265,0
532,434,374,0
533,434,781,0
534,434,592,0
535,440,886,0
536,440,1272,0
537,440,1279,0
538,440,353,0
539,440,810,0
540,440,865,0
541,440,233,0
542,440,1144,0
543,440,699,0
544,440,284,0
545,440,365,0
546,443,546,0
547,464,304,0
548,464,794,0
549,464,1187,0
550,464,303,0
551,464,893,0
552,464,721,0
553,464,784,0
554,464,851,0
555,464,940,0
556,464,505,0
557,464,567,0
558,464,659,0
559,464,1151,0
560,464,617,0
561,464,764,0
562,464,818,0
563,464,180,0
564,464,1276,0
565,464,80,0
566,464,136,0
567,464,210,0
568,464,845,0
569,464,806,0
570,464,542,0
571,464,1241,0
572,464,991,0
573,464,351,0
574,464,534,0
575,464,1140,0
576,464,448,0
577,464,999,0
578,464,398,0
579,464,467,0
580,464,1206,0
581,464,309,0
582,464,702,0
583,464,1014,0
584,464,913,0
585,464,625,0
586,464,191,0
587,464,235,0
588,464,279,0
589,477,100,0
590,477,1,0
591,477,234,0
592,477,687,0
593,477,177,0
594,497,1284,0
595,497,509,0
596,497,696,0
597,497,708,0
598,497,411,0
599,497,591,0
600,497,1136,0
601,497,60,0
602,497,43,0
603,502,213,0
604,502,74,0
605,505,685,0
606,505,270,0
607,505,817,0
608,505,237,0
609,521,356,0
610,521,878,0
611,521,1284,0
612,521,863,0
613,521,982,0
614,538,1315,0
615,538,1185,0
616,538,1308,0
617,538,168,0
618,573,536,0
619,588,304,0
620,588,438,0
621,590,853,0
622,590,512,0
623,590,406,0
624,590,575,0
625,590,327,0
626,590,908,0
627,591,316,0
628,591,611,0
629,591,742,0
630,591,436,0
631,591,1041,0
632,591,1061,0
633,591,893,0
634,627,244,0
635,627,934,0
636,627,430,0
637,627,138,0
638,627,776,0
639,627,1177,0
640,627,68,0
641,627,808,0
642,627,630,0
643,627,100,0
644,627,359,0
645,627,271,0
646,627,638,0
647,627,1085,0
648,627,1198,0
649,628,946,0
650,629,865,0
651,662,616,0
652,676,1319,0
653,676,761,0
654,676,171,0
655,676,1056,0
656,685,689,0
657,702,217,0
658,726,369,0
659,726,960,0
660,726,199,0
661,755,547,0
662,755,0,0
663,766,1245,0
664,766,884,0
665,777,1122,0
666,780,290,0
667,791,249,0
668,791,123,0
669,791,756,0
670,791,700,0
671,791,1155,0
672,794,1199,0
673,794,991,0
674,794,1182,0
675,794,857,0
676,794,792,0
677,794,590,0
678,794,509,0
679,794,739,0
680,794,1291,0
681,794,398,0
682,794,1227,0
683,794,297,0
684,794,1118,0
685,794,100,0
686,794,681,0
687,794,931,0
688,794,897,0
689,794,88,0
690,794,161,0
691,794,1036,0
692,813,1266,0
693,813,1104,0
694,813,889,0
695,818,432,0
696,819,1015,0
697,829,888,0
698,829,138,0
699,836,523,0
700,836,154,0
701,836,235,0
702,836,37,0
703,836,1122,0
704,836,164,0
705,836,955,0
706,836,619,0
707,836,964,0
708,841,340,0
709,849,12,0
710,849,874,0
711,849,671,0
712,849,1060,0
713,879,1059,0
714,879,443,0
715,879,652,0
716,879,1039,0
717,881,1018,0
718,881,1040,0
719,881,889,0
720,881,327,0
721,902,357,0
722,902,1096,0
723,902,1041,0
724,902,1005,0
725,909,579,0
726,910,1101,0
727,915,537,0
728,915,1033,0
729,915,773,0
730,915,703,0
731,921,654,0
732,921,619,0
733,921,1240,0
734,921,137,0
735,936,1173,0
736,941,1297,0
737,941,1163,0
738,951,720,0
739,951,1230,0
740,951,861,0
741,951,58,0
742,951,807,0
743,957,922,0
744,957,112,0
745,957,44,0
746,959,257,0
747,1001,1114,0
748,1001,671,0
749,1019,79,0
750,1019,448,0
751,1023,581,0
752,1023,1194,0
753,1023,194,0
754,1023,1099,0
755,1023,50,0
756,1023,514,0
757,1023,366,0
758,1023,1183,0
759,1023,679,0
760,1023,190,0
761,1023,51,0
762,1023,1030,0
763,1035,1167,0
764,1038,938,0
765,1038,1029,0
766,1038,360,0
767,1038,351,0
768,1038,1277,0
769,1050,972,0
770,1050,864,0
771,1053,226,0
772,1053,367,0
773,1053,155,0
774,1085,375,0
775,1085,300,0
776,1112,983,0
777,1114,213,0
778,1135,77,0
779,1140,995,0
780,1143,950,0
781,1159,1221,0
782,1159,1319,0
783,1159,1027,0
784,1159,670,0
785,1168,134,0
786,1168,854,0
787,1170,662,0
788,1174,1086,0
789,1182,927,0
790,1204,632,0
791,1204,940,0
792,1227,1222,0
793,1238,654,0
794,1238,550,0
795,1246,910,0
796,1256,954,0
797,1256,1094,0
798,1256,1181,0
799,1256,371,0
800,1256,388,0
801,1256,275,0
802,1256,1267,0
803,1256,228,0
804,1256,1215,0
805,1256,127,0
806,1256,773,0
807,1256,798,0
808,1256,408,0
809,1256,461,0
810,1256,471,0
811,1256,297,0
812,1256,512,0
813,1266,1014,0
814,1266,704,0
815,1266,941,0
816,1266,472,0
817,1266,684,0
818,1266,104,0
819,1266,955,0
820,1266,73,0
821,1266,163,0
822,1266,698,0
823,1266,56,0
824,1266,101,0
825,1266,983,0
826,1266,815,0
827,1266,384,0
828,1266,412,0
829,1266,80,0
830,1266,1088,0
831,1266,1018,0
832,1266,24,0
833,1266,563,0
834,1266,829,0
835,1266,599,0
836,1266,1154,0
837,1266,55,0
838,1266,1218,0
839,1266,172,0
840,1266,781,0
841,1290,112,0
842,1291,1152,0
843,1291,1141,0
844,1291,850,0
845,1291,1123,0
846,1291,78,0
847,1291,1093,0
848,1291,600,0
849,1291,1016,0
850,1291,47,0
851,1291,1167,0
852,1320,185,0
853,1320,424,0
