,TF,Target,Label
215,56,385,1
216,56,866,1
217,56,45,1
218,56,339,1
219,56,757,1
220,56,660,1
221,56,443,1
222,56,823,1
223,56,548,1
224,56,307,1
225,56,715,1
226,56,576,1
227,56,452,1
228,56,511,1
229,56,570,1
230,56,408,1
231,56,285,1
232,62,92,1
233,62,496,1
234,62,679,1
235,62,906,1
236,62,504,1
237,62,417,1
238,62,868,1
239,62,193,1
240,62,569,1
241,62,138,1
242,62,435,1
243,62,480,1
244,62,63,1
245,62,285,1
246,62,239,1
247,62,446,1
248,62,375,1
249,62,243,1
250,62,865,1
251,62,151,1
252,62,474,1
253,62,576,1
254,62,530,1
255,62,272,1
256,62,377,1
257,62,566,1
258,62,88,1
259,62,330,1
260,62,445,1
261,62,402,1
262,62,450,1
263,62,505,1
264,62,388,1
265,62,237,1
266,62,796,1
267,62,86,1
268,62,44,1
269,62,735,1
270,62,61,1
271,62,547,1
272,62,310,1
273,62,674,1
274,62,25,1
275,62,715,1
276,62,742,1
277,62,424,1
278,62,454,1
279,62,714,1
280,62,82,1
281,62,776,1
282,62,534,1
283,62,226,1
284,62,737,1
285,62,1,1
286,62,639,1
287,62,791,1
288,62,719,1
289,62,602,1
290,62,812,1
291,62,596,1
292,62,333,1
293,62,634,1
294,62,805,1
295,62,585,1
296,62,629,1
297,62,358,1
298,62,894,1
299,62,168,1
300,62,603,1
301,62,465,1
302,62,76,1
303,62,732,1
304,62,395,1
305,62,463,1
306,62,127,1
307,62,502,1
308,62,390,1
309,62,43,1
310,62,621,1
311,62,675,1
312,110,694,1
313,110,576,1
314,110,263,1
315,110,496,1
316,110,651,1
317,110,312,1
318,110,652,1
319,110,894,1
320,110,241,1
321,110,258,1
322,110,443,1
323,110,355,1
324,110,318,1
325,110,865,1
326,110,154,1
327,110,709,1
328,110,821,1
329,110,36,1
330,110,238,1
331,110,328,1
332,110,205,1
333,110,578,1
334,110,627,1
335,110,848,1
336,110,881,1
337,110,670,1
338,110,445,1
339,110,658,1
340,110,433,1
341,110,579,1
342,110,460,1
343,110,602,1
344,110,587,1
345,110,717,1
346,110,831,1
347,110,852,1
348,110,509,1
349,110,787,1
350,110,672,1
351,110,68,1
352,110,800,1
353,110,376,1
354,110,24,1
355,110,217,1
356,110,375,1
357,110,35,1
358,110,838,1
359,110,569,1
360,110,886,1
361,110,465,1
362,110,60,1
363,110,811,1
364,110,146,1
365,110,206,1
366,110,288,1
367,110,82,1
368,110,298,1
369,110,411,1
370,110,127,1
371,110,814,1
372,110,285,1
373,110,599,1
374,110,467,1
375,110,736,1
376,110,859,1
377,110,759,1
378,110,47,1
379,110,277,1
380,110,785,1
381,110,539,1
382,110,143,1
383,110,344,1
384,110,114,1
385,110,252,1
386,110,28,1
387,110,385,1
388,110,879,1
389,110,304,1
390,175,811,1
391,175,375,1
392,175,358,1
393,175,577,1
394,175,503,1
395,175,822,1
396,175,576,1
397,175,861,1
398,175,776,1
399,175,668,1
400,175,328,1
401,175,455,1
402,175,748,1
403,175,91,1
404,175,770,1
405,175,671,1
406,175,24,1
407,175,398,1
408,175,106,1
409,175,178,1
410,175,636,1
411,175,344,1
412,175,743,1
413,175,395,1
414,175,741,1
415,175,217,1
416,175,888,1
417,175,507,1
418,175,856,1
419,175,275,1
420,175,212,1
421,175,647,1
422,175,315,1
423,175,276,1
424,175,438,1
425,175,906,1
426,175,626,1
427,175,620,1
428,175,901,1
429,175,334,1
430,175,130,1
431,175,121,1
432,175,442,1
433,175,716,1
434,175,858,1
435,175,152,1
436,175,330,1
437,175,540,1
438,175,548,1
439,175,411,1
440,175,496,1
441,175,40,1
442,175,502,1
443,175,892,1
444,175,50,1
445,175,693,1
446,175,446,1
447,175,660,1
448,175,869,1
449,175,205,1
450,175,44,1
451,175,785,1
452,175,456,1
453,175,302,1
454,175,887,1
455,175,267,1
456,175,519,1
457,175,73,1
458,175,767,1
459,175,578,1
460,175,560,1
461,175,206,1
462,175,296,1
463,175,909,1
464,175,889,1
465,175,836,1
466,175,460,1
467,175,185,1
468,175,219,1
469,175,526,1
470,175,251,1
471,175,529,1
472,175,83,1
473,175,166,1
474,175,501,1
475,175,385,1
476,175,232,1
477,175,865,1
478,175,514,1
479,175,722,1
480,175,145,1
481,175,580,1
482,175,534,1
483,175,698,1
484,175,235,1
485,187,658,1
486,259,432,1
487,259,827,1
488,259,470,1
489,259,184,1
490,259,631,1
491,259,903,1
492,259,452,1
493,259,467,1
494,259,675,1
495,259,385,1
496,259,383,1
497,297,767,1
498,297,735,1
499,297,433,1
500,297,83,1
501,305,856,1
502,305,251,1
503,305,111,1
504,305,86,1
505,305,110,1
506,305,645,1
507,355,465,1
508,355,852,1
509,355,168,1
510,355,735,1
511,355,335,1
512,355,467,1
513,355,346,1
514,355,58,1
515,355,358,1
516,355,322,1
517,355,827,1
518,355,744,1
519,355,597,1
520,355,238,1
521,355,755,1
522,355,237,1
523,355,812,1
524,355,272,1
525,355,16,1
526,355,680,1
527,361,424,1
528,374,909,1
529,399,446,1
530,399,385,1
531,399,516,1
532,399,302,1
533,399,163,1
534,399,566,1
535,399,462,1
536,399,624,1
537,399,761,1
538,399,117,1
539,399,511,1
540,399,126,1
541,399,820,1
542,399,345,1
543,399,398,1
544,399,65,1
545,399,743,1
546,399,792,1
547,399,44,1
548,399,28,1
549,399,804,1
550,399,83,1
551,399,59,1
552,399,373,1
553,399,903,1
554,399,693,1
555,399,440,1
556,399,595,1
557,399,697,1
558,399,687,1
559,399,644,1
560,399,500,1
561,399,573,1
562,399,661,1
563,399,334,1
564,399,718,1
565,399,448,1
566,399,481,1
567,399,622,1
568,399,869,1
569,399,465,1
570,399,656,1
571,399,710,1
572,399,441,1
573,399,609,1
574,399,124,1
575,399,76,1
576,399,831,1
577,399,210,1
578,399,180,1
579,399,791,1
580,399,378,1
581,399,801,1
582,399,95,1
583,399,204,1
584,399,852,1
585,399,219,1
586,399,547,1
587,399,433,1
588,399,469,1
589,399,288,1
590,399,301,1
591,399,184,1
592,399,300,1
593,399,540,1
594,399,325,1
595,399,655,1
596,399,230,1
597,399,859,1
598,407,72,1
599,407,384,1
600,407,13,1
601,407,585,1
602,407,122,1
603,407,393,1
604,407,334,1
605,407,569,1
606,407,589,1
607,407,645,1
608,407,671,1
609,407,110,1
610,407,240,1
611,407,604,1
612,407,511,1
613,407,774,1
614,407,487,1
615,407,356,1
616,407,88,1
617,407,894,1
618,407,614,1
619,407,452,1
620,407,536,1
621,407,790,1
622,407,566,1
623,443,330,1
624,443,322,1
625,443,902,1
626,443,639,1
627,443,820,1
628,443,194,1
629,443,707,1
630,443,732,1
631,443,621,1
632,443,384,1
633,443,8,1
634,443,276,1
635,443,376,1
636,443,165,1
637,443,151,1
638,443,186,1
639,443,530,1
640,443,841,1
641,443,64,1
642,443,810,1
643,443,819,1
644,443,398,1
645,443,61,1
646,443,19,1
647,443,858,1
648,443,333,1
649,443,885,1
650,443,215,1
651,443,856,1
652,443,605,1
653,443,451,1
654,443,503,1
655,443,753,1
656,443,849,1
657,443,493,1
658,443,426,1
659,443,577,1
660,443,809,1
661,443,641,1
662,443,320,1
663,443,69,1
664,443,73,1
665,443,310,1
666,443,749,1
667,443,795,1
668,443,734,1
669,443,344,1
670,443,399,1
671,443,730,1
672,443,435,1
673,443,908,1
674,443,450,1
675,443,586,1
676,443,101,1
677,443,433,1
678,443,602,1
679,443,423,1
680,443,804,1
681,454,497,1
682,454,620,1
683,454,744,1
684,454,568,1
685,454,292,1
686,454,812,1
687,454,894,1
688,454,687,1
689,454,495,1
690,454,302,1
691,454,83,1
692,454,62,1
693,454,476,1
694,454,68,1
695,454,671,1
696,454,130,1
697,454,188,1
698,454,644,1
699,454,163,1
700,454,496,1
701,454,306,1
702,454,891,1
703,454,805,1
704,454,279,1
705,454,575,1
706,454,209,1
707,454,11,1
708,454,655,1
709,454,656,1
710,454,453,1
711,454,237,1
712,454,319,1
713,454,33,1
714,454,369,1
715,454,909,1
716,454,165,1
717,515,452,1
718,515,371,1
719,515,558,1
720,515,241,1
721,515,892,1
722,515,908,1
723,516,602,1
724,516,785,1
725,516,87,1
726,516,707,1
727,516,586,1
728,516,766,1
729,516,571,1
730,516,708,1
731,516,97,1
732,516,230,1
733,532,90,1
734,532,631,1
735,532,491,1
736,532,68,1
737,532,173,1
738,532,230,1
739,532,751,1
740,532,849,1
741,532,560,1
742,532,810,1
743,532,161,1
744,532,882,1
745,532,193,1
746,532,585,1
747,532,141,1
748,532,483,1
749,532,719,1
750,532,106,1
751,558,495,1
752,558,122,1
753,558,831,1
754,558,73,1
755,558,12,1
756,558,577,1
757,558,834,1
758,558,456,1
759,558,8,1
760,558,434,1
761,558,681,1
762,558,464,1
763,558,777,1
764,558,287,1
765,558,446,1
766,558,424,1
767,558,53,1
768,558,485,1
769,558,906,1
770,558,651,1
771,558,908,1
772,558,647,1
773,558,327,1
774,558,749,1
775,558,648,1
776,558,840,1
777,558,868,1
778,558,680,1
779,558,843,1
780,558,575,1
781,558,527,1
782,558,186,1
783,558,539,1
784,558,298,1
785,558,877,1
786,558,612,1
787,558,381,1
788,558,323,1
789,558,519,1
790,558,691,1
791,558,255,1
792,558,891,1
793,558,899,1
794,558,476,1
795,558,757,1
796,558,439,1
797,558,276,1
798,558,89,1
799,558,190,1
800,558,380,1
801,558,358,1
802,558,101,1
803,558,741,1
804,558,472,1
805,558,306,1
806,558,592,1
807,558,22,1
808,558,854,1
809,558,223,1
810,558,109,1
811,558,97,1
812,558,869,1
813,558,52,1
814,558,678,1
815,558,423,1
816,558,860,1
817,558,605,1
818,584,322,1
819,584,901,1
820,584,383,1
821,618,774,1
822,618,515,1
823,618,287,1
824,618,470,1
825,618,871,1
826,618,635,1
827,618,781,1
828,618,273,1
829,618,803,1
830,618,24,1
831,618,33,1
832,618,580,1
833,618,908,1
834,618,770,1
835,618,50,1
836,618,25,1
837,624,335,1
838,624,82,1
839,624,251,1
840,624,869,1
841,624,212,1
842,624,120,1
843,624,243,1
844,624,497,1
845,654,179,1
846,654,632,1
847,654,69,1
848,654,404,1
849,654,668,1
850,654,575,1
851,654,376,1
852,654,513,1
853,740,24,1
854,740,619,1
855,740,231,1
856,740,109,1
857,740,204,1
858,740,115,1
859,740,724,1
860,740,157,1
861,740,73,1
862,740,46,1
863,740,546,1
864,740,368,1
865,740,709,1
866,740,388,1
867,740,159,1
868,740,432,1
869,740,395,1
870,740,470,1
871,740,608,1
872,740,452,1
873,740,500,1
874,740,127,1
875,740,840,1
876,740,398,1
877,740,235,1
878,740,68,1
879,740,128,1
880,740,90,1
881,740,871,1
882,740,279,1
883,740,208,1
884,740,234,1
885,740,205,1
886,740,512,1
887,740,124,1
888,740,730,1
889,740,670,1
890,740,817,1
891,740,446,1
892,740,659,1
893,740,665,1
894,740,514,1
895,740,214,1
896,740,664,1
897,740,155,1
898,740,300,1
899,740,434,1
900,740,401,1
901,740,335,1
902,740,651,1
903,740,44,1
904,740,411,1
905,740,227,1
906,740,207,1
907,740,344,1
908,740,92,1
909,740,358,1
910,740,85,1
911,740,366,1
912,740,673,1
913,740,320,1
914,793,298,1
915,793,493,1
916,793,542,1
917,793,826,1
918,793,443,1
919,793,523,1
920,793,566,1
921,793,778,1
922,793,166,1
923,793,201,1
924,793,794,1
925,793,183,1
926,793,751,1
927,793,32,1
928,793,107,1
929,793,80,1
930,793,21,1
931,793,473,1
932,793,247,1
933,793,259,1
934,793,507,1
935,793,873,1
936,793,321,1
937,793,295,1
938,793,349,1
939,793,249,1
940,793,305,1
941,805,345,1
942,805,601,1
943,805,211,1
944,805,3,1
945,873,583,1
946,873,553,1
947,873,586,1
948,873,597,1
949,873,578,1
950,873,322,1
951,873,498,1
952,873,229,1
953,882,424,1
954,895,355,1
955,895,752,1
956,895,151,1
957,895,71,1
958,895,547,1
959,895,905,1
960,895,671,1
961,895,210,1
962,895,184,1
963,895,168,1
964,895,237,1
965,895,86,1
966,895,585,1
967,895,343,1
968,895,525,1
969,895,579,1
970,895,61,1
971,895,219,1
972,895,119,1
973,895,504,1
974,895,706,1
975,900,474,1
976,900,651,1
977,900,525,1
978,900,891,1
979,900,583,1
980,900,336,1
981,900,584,1
982,900,360,1
983,900,624,1
984,900,395,1
985,900,288,1
986,900,153,1
987,908,633,1
988,908,707,1
989,908,431,1
990,908,138,1
991,908,86,1
992,908,276,1
993,908,760,1
994,908,117,1
995,908,801,1
996,908,235,1
997,908,672,1
998,908,485,1
999,908,824,1
1000,908,366,1
1001,908,748,1
1002,908,91,1
1003,908,894,1
1004,908,68,1
1005,908,635,1
1006,908,240,1
1007,908,492,1
1008,908,230,1
1009,908,443,1
1010,908,414,1
1011,908,901,1
1012,908,213,1
1013,908,803,1
1014,908,641,1
1015,908,65,1
1016,908,110,1
1017,908,909,1
1018,908,212,1
1019,908,534,1
1020,908,499,1
1021,908,513,1
1022,908,71,1
1023,908,280,1
1024,908,836,1
1025,908,89,1
1026,908,486,1
1027,908,804,1
1028,908,728,1
1029,908,327,1
1030,908,28,1
1031,908,77,1
1032,908,312,1
1033,908,767,1
1034,908,410,1
1035,908,224,1
1036,908,716,1
1037,908,787,1
1038,908,840,1
1039,908,846,1
1040,908,267,1
1041,908,206,1
1042,908,104,1
1043,908,770,1
1044,908,789,1
1045,908,791,1
1046,908,489,1
1047,908,568,1
1048,908,732,1
1049,908,493,1
1050,908,735,1
1051,908,96,1
1052,908,293,1
1053,908,252,1
1054,908,607,1
1055,908,50,1
1056,908,385,1
1057,908,823,1
1058,908,842,1
1059,908,797,1
1060,908,438,1
1061,43,808,0
1062,43,42,0
1063,43,396,0
1064,43,819,0
1065,43,262,0
1066,43,332,0
1067,43,536,0
1068,43,890,0
1069,43,218,0
1070,43,725,0
1071,43,543,0
1072,43,704,0
1073,43,51,0
1074,43,595,0
1075,43,347,0
1076,43,140,0
1077,43,898,0
1078,43,647,0
1079,43,14,0
1080,43,695,0
1081,43,492,0
1082,43,774,0
1083,43,118,0
1084,43,640,0
1085,43,354,0
1086,43,149,0
1087,43,415,0
1088,43,676,0
1089,43,614,0
1090,43,359,0
1091,43,616,0
1092,43,783,0
1093,43,324,0
1094,43,792,0
1095,43,654,0
1096,43,557,0
1097,43,441,0
1098,43,34,0
1099,43,362,0
1100,43,865,0
1101,43,2,0
1102,43,10,0
1103,43,798,0
1104,43,342,0
1105,49,134,0
1106,49,657,0
1107,49,701,0
1108,49,444,0
1109,49,57,0
1110,49,861,0
1111,49,358,0
1112,49,199,0
1113,49,656,0
1114,49,156,0
1115,49,641,0
1116,49,693,0
1117,49,253,0
1118,49,207,0
1119,49,197,0
1120,49,0,0
1121,49,289,0
1122,49,233,0
1123,49,727,0
1124,49,203,0
1125,49,774,0
1126,49,575,0
1127,49,856,0
1128,49,408,0
1129,49,620,0
1130,49,734,0
1131,49,116,0
1132,49,473,0
1133,49,499,0
1134,49,129,0
1135,49,691,0
1136,49,464,0
1137,49,285,0
1138,49,371,0
1139,49,453,0
1140,49,94,0
1141,49,555,0
1142,49,29,0
1143,49,310,0
1144,49,187,0
1145,49,733,0
1146,49,174,0
1147,49,636,0
1148,49,412,0
1149,49,329,0
1150,49,286,0
1151,49,887,0
1152,49,401,0
1153,49,714,0
1154,49,708,0
1155,49,9,0
1156,49,124,0
1157,49,857,0
1158,49,523,0
1159,49,530,0
1160,49,340,0
1161,49,846,0
1162,49,680,0
1163,49,276,0
1164,49,360,0
1165,49,818,0
1166,49,882,0
1167,49,699,0
1168,49,494,0
1169,49,160,0
1170,49,195,0
1171,49,337,0
1172,49,762,0
1173,49,759,0
1174,49,717,0
1175,49,604,0
1176,49,21,0
1177,49,55,0
1178,49,893,0
1179,49,905,0
1180,49,241,0
1181,49,625,0
1182,49,391,0
1183,49,904,0
1184,49,119,0
1185,49,465,0
1186,49,611,0
1187,49,531,0
1188,49,565,0
1189,49,351,0
1190,49,15,0
1191,49,685,0
1192,49,803,0
1193,49,828,0
1194,49,501,0
1195,49,871,0
1196,49,416,0
1197,49,582,0
1198,49,213,0
1199,49,843,0
1200,49,756,0
1201,49,705,0
1202,49,414,0
1203,49,250,0
1204,49,185,0
1205,49,652,0
1206,49,674,0
1207,49,131,0
1208,49,606,0
1209,49,847,0
1210,49,689,0
1211,49,466,0
1212,49,859,0
1213,49,508,0
1214,49,125,0
1215,49,64,0
1216,49,406,0
1217,49,886,0
1218,49,681,0
1219,49,365,0
1220,49,114,0
1221,49,82,0
1222,49,895,0
1223,49,799,0
1224,49,27,0
1225,49,826,0
1226,49,231,0
1227,49,837,0
1228,49,687,0
1229,49,243,0
1230,49,775,0
1231,49,865,0
1232,49,740,0
1233,49,258,0
1234,49,907,0
1235,49,254,0
1236,49,751,0
1237,49,788,0
1238,49,374,0
1239,49,783,0
1240,49,308,0
1241,49,381,0
1242,49,477,0
1243,49,34,0
1244,49,645,0
1245,49,135,0
1246,49,529,0
1247,49,839,0
1248,49,467,0
1249,49,26,0
1250,49,386,0
1251,49,587,0
1252,49,353,0
1253,49,201,0
1254,49,485,0
1255,49,161,0
1256,49,710,0
1257,49,665,0
1258,49,112,0
1259,49,209,0
1260,49,299,0
1261,49,653,0
1262,49,516,0
1263,49,260,0
1264,49,574,0
1265,49,334,0
1266,49,436,0
1267,49,838,0
1268,49,599,0
1269,49,820,0
1270,49,277,0
1271,49,186,0
1272,49,598,0
1273,49,97,0
1274,49,743,0
1275,49,533,0
1276,49,770,0
1277,49,581,0
1278,49,196,0
1279,49,566,0
1280,49,53,0
1281,49,109,0
1282,49,411,0
1283,49,105,0
1284,49,169,0
1285,49,440,0
1286,49,906,0
1287,49,892,0
1288,49,590,0
1289,49,48,0
1290,49,579,0
1291,49,896,0
1292,49,210,0
1293,49,354,0
1294,49,824,0
1295,49,700,0
1296,49,344,0
1297,49,672,0
1298,49,300,0
1299,49,375,0
1300,49,679,0
1301,49,747,0
1302,49,138,0
1303,49,166,0
1304,49,852,0
1305,49,178,0
1306,49,778,0
1307,49,402,0
1308,49,769,0
1309,56,688,0
1310,56,717,0
1311,56,645,0
1312,56,82,0
1313,56,689,0
1314,56,44,0
1315,56,371,0
1316,56,748,0
1317,56,533,0
1318,56,648,0
1319,56,449,0
1320,56,669,0
1321,56,674,0
1322,56,366,0
1323,56,69,0
1324,56,729,0
1325,56,258,0
1326,56,477,0
1327,56,557,0
1328,56,454,0
1329,56,286,0
1330,56,23,0
1331,56,638,0
1332,56,529,0
1333,56,304,0
1334,56,627,0
1335,56,740,0
1336,56,166,0
1337,56,721,0
1338,56,244,0
1339,56,107,0
1340,56,609,0
1341,56,625,0
1342,56,94,0
1343,56,276,0
1344,56,590,0
1345,56,531,0
1346,56,657,0
1347,56,599,0
1348,56,416,0
1349,56,832,0
1350,56,151,0
1351,56,650,0
1352,56,711,0
1353,56,96,0
1354,56,586,0
1355,56,346,0
1356,56,718,0
1357,56,217,0
1358,56,112,0
1359,56,417,0
1360,56,904,0
1361,56,240,0
1362,56,337,0
1363,56,372,0
1364,56,228,0
1365,56,103,0
1366,56,538,0
1367,56,880,0
1368,56,562,0
1369,56,439,0
1370,56,241,0
1371,56,27,0
1372,56,564,0
1373,56,513,0
1374,56,753,0
1375,56,830,0
1376,56,469,0
1377,56,818,0
1378,56,695,0
1379,56,254,0
1380,56,863,0
1381,56,396,0
1382,56,26,0
1383,56,235,0
1384,56,147,0
1385,56,142,0
1386,56,864,0
1387,56,201,0
1388,56,810,0
1389,56,565,0
1390,56,300,0
1391,56,157,0
1392,56,321,0
1393,56,334,0
1394,56,821,0
1395,56,196,0
1396,56,606,0
1397,56,453,0
1398,56,663,0
1399,56,35,0
1400,56,789,0
1401,56,463,0
1402,56,310,0
1403,56,382,0
1404,56,544,0
1405,56,429,0
1406,56,542,0
1407,56,58,0
1408,56,734,0
1409,56,751,0
1410,56,826,0
1411,56,822,0
1412,56,394,0
1413,56,539,0
1414,56,268,0
1415,56,455,0
1416,56,813,0
1417,56,642,0
1418,56,883,0
1419,56,808,0
1420,56,405,0
1421,56,354,0
1422,56,283,0
1423,56,844,0
1424,56,30,0
1425,56,758,0
1426,56,766,0
1427,56,32,0
1428,56,526,0
1429,56,177,0
1430,56,519,0
1431,56,3,0
1432,56,38,0
1433,56,29,0
1434,56,860,0
1435,56,485,0
1436,56,313,0
1437,56,478,0
1438,56,687,0
1439,56,367,0
1440,56,383,0
1441,56,31,0
1442,56,16,0
1443,56,499,0
1444,56,441,0
1445,56,731,0
1446,56,99,0
1447,56,42,0
1448,56,331,0
1449,56,489,0
1450,56,260,0
1451,56,466,0
1452,56,831,0
1453,56,273,0
1454,56,534,0
1455,56,403,0
1456,56,234,0
1457,56,223,0
1458,56,592,0
1459,56,279,0
1460,62,233,0
1461,62,125,0
1462,62,242,0
1463,62,659,0
1464,62,147,0
1465,62,572,0
1466,62,640,0
1467,62,650,0
1468,62,32,0
1469,62,439,0
1470,62,616,0
1471,62,200,0
1472,62,406,0
1473,62,836,0
1474,62,543,0
1475,62,218,0
1476,62,392,0
1477,62,587,0
1478,62,769,0
1479,62,710,0
1480,62,429,0
1481,62,389,0
1482,62,90,0
1483,62,415,0
1484,62,456,0
1485,62,301,0
1486,62,618,0
1487,62,50,0
1488,62,295,0
1489,62,802,0
1490,62,162,0
1491,62,40,0
1492,62,172,0
1493,62,555,0
1494,62,359,0
1495,62,552,0
1496,62,87,0
1497,62,282,0
1498,62,240,0
1499,62,246,0
1500,62,617,0
1501,62,317,0
1502,62,413,0
1503,62,447,0
1504,62,565,0
1505,62,557,0
1506,62,209,0
1507,62,13,0
1508,62,459,0
1509,62,721,0
1510,62,305,0
1511,62,625,0
1512,62,157,0
1513,62,521,0
1514,62,149,0
1515,62,786,0
1516,62,101,0
1517,62,470,0
1518,62,713,0
1519,62,846,0
1520,62,266,0
1521,62,741,0
1522,62,75,0
1523,62,80,0
1524,62,31,0
1525,62,84,0
1526,62,178,0
1527,62,391,0
1528,62,879,0
1529,62,754,0
1530,62,278,0
1531,62,549,0
1532,62,6,0
1533,62,760,0
1534,62,179,0
1535,62,341,0
1536,62,386,0
1537,62,854,0
1538,62,53,0
1539,62,319,0
1540,62,11,0
1541,62,816,0
1542,62,762,0
1543,62,183,0
1544,62,861,0
1545,62,500,0
1546,62,556,0
1547,62,662,0
1548,62,638,0
1549,62,284,0
1550,62,825,0
1551,62,524,0
1552,62,626,0
1553,62,845,0
1554,62,74,0
1555,62,700,0
1556,62,740,0
1557,62,898,0
1558,62,476,0
1559,62,893,0
1560,62,896,0
1561,62,441,0
1562,62,309,0
1563,62,405,0
1564,62,885,0
1565,62,657,0
1566,62,768,0
1567,62,367,0
1568,62,56,0
1569,62,460,0
1570,62,19,0
1571,62,763,0
1572,62,729,0
1573,62,818,0
1574,62,107,0
1575,62,22,0
1576,62,728,0
1577,62,646,0
1578,62,515,0
1579,62,890,0
1580,62,166,0
1581,62,830,0
1582,62,522,0
1583,62,568,0
1584,62,302,0
1585,62,550,0
1586,62,271,0
1587,62,834,0
1588,62,733,0
1589,62,336,0
1590,110,394,0
1591,110,878,0
1592,110,562,0
1593,110,94,0
1594,110,5,0
1595,110,99,0
1596,110,222,0
1597,110,323,0
1598,110,37,0
1599,110,107,0
1600,110,401,0
1601,110,790,0
1602,110,77,0
1603,110,45,0
1604,110,311,0
1605,110,570,0
1606,110,354,0
1607,110,740,0
1608,110,292,0
1609,110,674,0
1610,110,718,0
1611,110,832,0
1612,110,155,0
1613,110,482,0
1614,110,768,0
1615,110,721,0
1616,110,249,0
1617,110,830,0
1618,110,784,0
1619,110,896,0
1620,110,611,0
1621,110,89,0
1622,110,266,0
1623,110,565,0
1624,110,201,0
1625,110,719,0
1626,110,373,0
1627,110,430,0
1628,110,135,0
1629,110,742,0
1630,110,437,0
1631,110,519,0
1632,110,708,0
1633,110,884,0
1634,110,691,0
1635,110,546,0
1636,110,900,0
1637,110,147,0
1638,110,195,0
1639,110,20,0
1640,110,428,0
1641,110,316,0
1642,110,32,0
1643,110,563,0
1644,110,818,0
1645,110,90,0
1646,110,244,0
1647,110,181,0
1648,110,250,0
1649,110,66,0
1650,110,199,0
1651,110,479,0
1652,110,15,0
1653,110,568,0
1654,110,122,0
1655,110,773,0
1656,110,431,0
1657,110,493,0
1658,110,518,0
1659,110,745,0
1660,110,692,0
1661,110,856,0
1662,110,446,0
1663,110,101,0
