,TF,Target,Label
314,690,1249,1
315,691,1364,1
316,691,1245,1
317,691,612,1
318,693,1357,1
319,693,683,1
320,694,454,1
321,694,487,1
322,707,1364,1
323,726,147,1
324,726,1296,1
325,726,135,1
326,736,460,1
327,740,284,1
328,740,826,1
329,740,460,1
330,740,113,1
331,740,68,1
332,745,257,1
333,745,1268,1
334,745,494,1
335,745,158,1
336,745,298,1
337,745,342,1
338,745,328,1
339,747,1243,1
340,765,141,1
341,765,693,1
342,765,942,1
343,769,612,1
344,769,1374,1
345,771,320,1
346,784,657,1
347,784,1057,1
348,784,584,1
349,786,1238,1
350,807,690,1
351,807,680,1
352,823,465,1
353,826,1027,1
354,826,586,1
355,826,675,1
356,826,130,1
357,826,460,1
358,834,816,1
359,834,1344,1
360,835,1000,1
361,848,206,1
362,848,392,1
363,848,253,1
364,848,1356,1
365,853,1318,1
366,853,1364,1
367,853,113,1
368,853,346,1
369,853,5,1
370,860,387,1
371,868,454,1
372,874,277,1
373,874,1374,1
374,874,5,1
375,874,1356,1
376,874,1027,1
377,874,156,1
378,874,879,1
379,874,457,1
380,878,145,1
381,879,704,1
382,879,1303,1
383,879,918,1
384,879,861,1
385,879,1126,1
386,879,271,1
387,882,1148,1
388,882,51,1
389,882,911,1
390,882,511,1
391,882,1342,1
392,882,49,1
393,903,932,1
394,913,1053,1
395,931,131,1
396,931,860,1
397,931,918,1
398,931,454,1
399,931,503,1
400,932,156,1
401,932,226,1
402,946,600,1
403,946,64,1
404,947,1030,1
405,947,178,1
406,947,240,1
407,947,191,1
408,947,158,1
409,962,1045,1
410,962,642,1
411,982,683,1
412,982,243,1
413,988,558,1
414,991,675,1
415,995,1027,1
416,1004,59,1
417,1004,1149,1
418,1027,381,1
419,1027,286,1
420,1027,848,1
421,1027,635,1
422,1027,346,1
423,1027,454,1
424,1027,740,1
425,1027,826,1
426,1027,1097,1
427,1029,253,1
428,1029,659,1
429,1032,823,1
430,1033,66,1
431,1035,1027,1
432,1053,188,1
433,1053,47,1
434,1053,317,1
435,1053,985,1
436,1053,947,1
437,1053,1144,1
438,1067,528,1
439,1074,1245,1
440,1097,675,1
441,1097,392,1
442,1119,1354,1
443,1119,109,1
444,1119,16,1
445,1125,28,1
446,1125,365,1
447,1139,826,1
448,1139,500,1
449,1140,1364,1
450,1140,1146,1
451,1149,1140,1
452,1149,853,1
453,1155,882,1
454,1155,1153,1
455,1155,560,1
456,1155,1148,1
457,1182,49,1
458,1189,284,1
459,1189,586,1
460,1189,195,1
461,1189,931,1
462,1189,49,1
463,1189,786,1
464,1189,707,1
465,1189,330,1
466,1194,686,1
467,1202,1344,1
468,1202,319,1
469,1202,1367,1
470,1215,284,1
471,1215,346,1
472,1215,357,1
473,1215,130,1
474,1216,690,1
475,1222,683,1
476,1222,740,1
477,1227,1296,1
478,1227,1381,1
479,1231,108,1
480,1238,1027,1
481,1243,769,1
482,1243,1306,1
483,1243,367,1
484,1243,287,1
485,1243,747,1
486,1243,75,1
487,1243,108,1
488,1243,1264,1
489,1245,646,1
490,1245,1097,1
491,1245,1182,1
492,1245,882,1
493,1245,487,1
494,1245,879,1
495,1245,346,1
496,1245,1312,1
497,1245,206,1
498,1245,740,1
499,1249,879,1
500,1249,1202,1
501,1250,1023,1
502,1250,17,1
503,1254,1004,1
504,1258,853,1
505,1258,1245,1
506,1258,1189,1
507,1274,1349,1
508,1287,1385,1
509,1287,512,1
510,1288,675,1
511,1302,1384,1
512,1302,693,1
513,1303,1313,1
514,1312,454,1
515,1319,325,1
516,1319,306,1
517,1332,33,1
518,1342,512,1
519,1344,251,1
520,1344,600,1
521,1344,462,1
522,1344,271,1
523,1344,156,1
524,1350,911,1
525,1350,675,1
526,1350,1000,1
527,1356,1364,1
528,1356,1245,1
529,1364,457,1
530,1364,1138,1
531,1364,848,1
532,1364,988,1
533,1364,1169,1
534,1364,1074,1
535,1364,47,1
536,1364,879,1
537,1364,748,1
538,1364,1356,1
539,1384,1283,1
540,5,1255,0
541,5,336,0
542,5,1226,0
543,5,555,0
544,30,558,0
545,30,667,0
546,30,50,0
547,32,275,0
548,32,834,0
549,32,1388,0
550,32,405,0
551,32,1267,0
552,33,285,0
553,33,844,0
554,33,210,0
555,33,782,0
556,34,246,0
557,34,582,0
558,34,231,0
559,34,1156,0
560,34,1031,0
561,36,331,0
562,36,218,0
563,36,346,0
564,36,658,0
565,44,640,0
566,46,292,0
567,49,324,0
568,49,700,0
569,49,230,0
570,56,373,0
571,56,96,0
572,59,107,0
573,59,76,0
574,66,891,0
575,66,1151,0
576,66,1030,0
577,66,497,0
578,72,1073,0
579,72,580,0
580,72,913,0
581,72,877,0
582,74,649,0
583,79,385,0
584,86,981,0
585,108,1044,0
586,108,845,0
587,108,98,0
588,108,1226,0
589,108,1296,0
590,130,304,0
591,130,452,0
592,130,623,0
593,130,371,0
594,130,1034,0
595,135,600,0
596,135,10,0
597,141,187,0
598,152,953,0
599,152,32,0
600,156,658,0
601,156,198,0
602,167,293,0
603,167,318,0
604,178,1188,0
605,178,253,0
606,178,621,0
607,178,1244,0
608,178,1064,0
609,178,510,0
610,183,941,0
611,183,809,0
612,188,1217,0
613,188,507,0
614,188,1082,0
615,188,598,0
616,188,1028,0
617,188,1366,0
618,188,489,0
619,193,1363,0
620,195,1259,0
621,195,647,0
622,197,918,0
623,197,717,0
624,197,1400,0
625,197,1165,0
626,197,872,0
627,202,1377,0
628,202,791,0
629,209,1203,0
630,217,1029,0
631,217,658,0
632,217,1020,0
633,221,8,0
634,226,702,0
635,228,694,0
636,243,1037,0
637,253,554,0
638,261,615,0
639,261,259,0
640,277,1243,0
641,277,426,0
642,277,523,0
643,277,724,0
644,284,1273,0
645,284,1129,0
646,284,608,0
647,284,370,0
648,292,1244,0
649,292,1354,0
650,292,157,0
651,292,661,0
652,292,205,0
653,292,1375,0
654,294,66,0
655,294,700,0
656,294,790,0
657,294,662,0
658,297,327,0
659,305,325,0
660,305,3,0
661,305,144,0
662,313,299,0
663,313,438,0
664,317,403,0
665,317,266,0
666,317,1012,0
667,317,907,0
668,317,1125,0
669,317,219,0
670,317,1005,0
671,318,107,0
672,318,10,0
673,328,72,0
674,328,874,0
675,332,585,0
676,340,484,0
677,340,90,0
678,340,1240,0
679,342,707,0
680,342,57,0
681,342,226,0
682,342,1309,0
683,342,1300,0
684,342,1285,0
685,345,581,0
686,346,243,0
687,346,542,0
688,346,640,0
689,346,738,0
690,347,1252,0
691,347,1374,0
692,360,741,0
693,360,341,0
694,360,1037,0
695,361,1166,0
696,361,266,0
697,365,753,0
698,365,189,0
699,365,1065,0
700,365,1209,0
701,367,341,0
702,367,9,0
703,367,691,0
704,367,294,0
705,367,637,0
706,367,793,0
707,381,144,0
708,381,1385,0
709,381,153,0
710,381,580,0
711,385,446,0
712,385,147,0
713,392,308,0
714,392,340,0
715,405,983,0
716,413,70,0
717,432,929,0
718,448,952,0
719,454,1070,0
720,454,785,0
721,454,1086,0
722,454,606,0
723,454,1036,0
724,454,870,0
725,454,1041,0
726,454,1208,0
727,454,20,0
728,456,372,0
729,456,156,0
730,457,657,0
731,460,1322,0
732,460,167,0
733,460,321,0
734,460,49,0
735,462,510,0
736,462,305,0
737,465,83,0
738,475,1272,0
739,475,1365,0
740,487,542,0
741,487,261,0
742,487,893,0
743,487,649,0
744,489,447,0
745,489,915,0
746,489,461,0
747,490,1307,0
748,490,1103,0
749,490,813,0
750,500,716,0
751,500,1197,0
752,505,938,0
753,507,1160,0
754,511,650,0
755,511,1037,0
756,511,787,0
757,511,679,0
758,511,362,0
759,517,1036,0
760,517,988,0
761,517,527,0
762,519,472,0
763,525,481,0
764,534,1190,0
765,548,1070,0
766,548,3,0
767,558,967,0
768,558,1160,0
769,558,886,0
770,558,609,0
771,558,895,0
772,558,931,0
773,558,357,0
774,558,88,0
775,584,4,0
776,584,224,0
777,586,888,0
778,586,1054,0
779,586,966,0
780,586,768,0
781,588,1400,0
782,588,1397,0
783,588,1133,0
784,588,40,0
785,588,951,0
786,588,466,0
787,600,373,0
788,600,304,0
789,600,1104,0
790,600,1117,0
791,600,951,0
792,600,647,0
793,606,1095,0
794,606,737,0
795,606,553,0
796,609,13,0
797,609,548,0
798,609,1025,0
799,609,1367,0
800,609,720,0
801,609,756,0
802,612,814,0
803,612,801,0
804,612,1395,0
805,612,634,0
806,612,628,0
807,612,1381,0
808,612,1284,0
809,612,888,0
810,612,1098,0
811,612,852,0
812,612,1225,0
813,612,980,0
814,612,904,0
815,612,224,0
816,612,1409,0
817,612,471,0
818,620,835,0
819,635,236,0
820,635,152,0
821,635,498,0
822,635,375,0
823,642,961,0
824,642,864,0
825,657,655,0
826,657,275,0
827,657,323,0
828,659,115,0
829,659,1008,0
830,659,150,0
831,660,1308,0
832,668,754,0
833,668,434,0
834,668,1252,0
835,668,1240,0
836,670,317,0
837,670,1225,0
838,670,419,0
839,670,259,0
840,671,602,0
841,671,1219,0
842,675,754,0
843,675,949,0
844,675,1295,0
845,675,70,0
846,675,132,0
847,675,633,0
848,675,832,0
849,675,158,0
850,675,644,0
851,675,118,0
852,683,523,0
853,690,1033,0
854,690,241,0
855,691,820,0
856,691,790,0
857,691,1296,0
858,693,1010,0
859,693,197,0
860,694,1229,0
861,694,1197,0
862,707,1142,0
863,726,1143,0
864,726,759,0
865,726,1111,0
866,736,754,0
867,740,205,0
868,740,714,0
869,740,1151,0
870,740,204,0
871,740,1402,0
872,745,1269,0
873,745,599,0
874,745,927,0
875,745,273,0
876,745,629,0
877,745,489,0
878,745,189,0
879,747,574,0
880,765,1168,0
881,765,176,0
882,765,959,0
883,769,72,0
884,769,833,0
885,771,1018,0
886,784,264,0
887,784,980,0
888,784,1241,0
889,786,986,0
890,807,332,0
891,807,962,0
892,823,218,0
893,826,508,0
894,826,94,0
895,826,934,0
896,826,252,0
897,826,1,0
898,834,674,0
899,834,363,0
900,835,1316,0
901,848,16,0
902,848,423,0
903,848,762,0
904,848,556,0
905,853,131,0
906,853,707,0
907,853,781,0
908,853,335,0
909,853,314,0
910,860,564,0
911,868,1084,0
912,874,621,0
913,874,793,0
914,874,102,0
915,874,1218,0
916,874,830,0
917,874,491,0
918,874,133,0
919,874,1086,0
920,878,491,0
921,879,631,0
922,879,469,0
923,879,48,0
924,879,1352,0
925,879,143,0
926,879,1291,0
927,882,181,0
928,882,772,0
929,882,383,0
930,882,517,0
931,882,1378,0
932,882,679,0
933,903,138,0
934,913,243,0
935,931,1289,0
936,931,1270,0
937,931,457,0
938,931,1122,0
939,931,1370,0
940,932,679,0
941,932,953,0
942,946,1062,0
943,946,855,0
944,947,370,0
945,947,604,0
946,947,166,0
947,947,195,0
948,947,505,0
949,962,1091,0
950,962,706,0
951,982,998,0
952,982,1271,0
953,988,1271,0
954,991,505,0
955,995,878,0
956,1004,766,0
957,1004,911,0
958,1027,361,0
959,1027,351,0
960,1027,761,0
961,1027,1287,0
962,1027,160,0
963,1027,60,0
964,1027,239,0
965,1027,294,0
966,1027,886,0
967,1029,169,0
968,1029,852,0
969,1032,1337,0
970,1033,212,0
971,1035,1388,0
972,1053,1221,0
973,1053,286,0
974,1053,37,0
975,1053,964,0
976,1053,1247,0
977,1053,703,0
978,1067,133,0
979,1074,1293,0
980,1097,203,0
981,1097,988,0
982,1119,755,0
983,1119,1196,0
984,1119,1382,0
985,1125,527,0
986,1125,1390,0
987,1139,146,0
988,1139,183,0
989,1140,1053,0
990,1140,682,0
991,1149,651,0
992,1149,910,0
993,1155,597,0
994,1155,544,0
995,1155,905,0
996,1155,105,0
997,1182,1014,0
998,1189,1278,0
999,1189,1322,0
1000,1189,603,0
1001,1189,684,0
1002,1189,525,0
1003,1189,317,0
1004,1189,404,0
1005,1189,1367,0
1006,1194,34,0
1007,1202,1272,0
1008,1202,148,0
1009,1202,297,0
1010,1215,1110,0
1011,1215,501,0
1012,1215,1051,0
1013,1215,101,0
1014,1216,481,0
1015,1222,642,0
1016,1222,1194,0
1017,1227,788,0
1018,1227,425,0
1019,1231,1092,0
1020,1238,1244,0
1021,1243,479,0
1022,1243,729,0
1023,1243,325,0
1024,1243,321,0
1025,1243,8,0
1026,1243,1167,0
1027,1243,677,0
1028,1243,859,0
1029,1245,592,0
1030,1245,1089,0
1031,1245,292,0
1032,1245,855,0
1033,1245,1150,0
1034,1245,22,0
1035,1245,1144,0
1036,1245,432,0
1037,1245,32,0
1038,1245,710,0
1039,1249,1000,0
1040,1249,894,0
1041,1250,1222,0
1042,1250,393,0
1043,1254,671,0
1044,1258,469,0
1045,1258,662,0
1046,1258,825,0
1047,1274,421,0
1048,1287,1249,0
1049,1287,656,0
1050,1288,816,0
1051,1302,634,0
1052,1302,363,0
1053,1303,91,0
1054,1312,457,0
1055,1319,581,0
1056,1319,31,0
1057,1332,313,0
1058,1342,794,0
1059,1344,104,0
1060,1344,135,0
1061,1344,279,0
1062,1344,85,0
1063,1344,1229,0
1064,1350,1401,0
1065,1350,830,0
1066,1350,316,0
1067,1356,1078,0
1068,1356,323,0
1069,1364,190,0
1070,1364,658,0
1071,1364,157,0
1072,1364,1150,0
1073,1364,806,0
1074,1364,151,0
1075,1364,971,0
1076,1364,1279,0
1077,1364,304,0
1078,1364,466,0
1079,1384,1344,0
