,TF,Target,Label
167,161,19,0
168,161,768,0
169,161,729,0
170,161,602,0
171,161,210,0
172,161,194,0
173,161,444,0
174,161,264,0
175,161,104,0
176,161,739,0
177,161,231,0
178,161,315,0
179,161,450,0
180,161,34,0
181,161,121,0
182,161,192,0
183,161,714,0
184,161,347,0
185,161,154,0
186,161,83,0
187,161,107,0
188,161,776,0
189,161,481,0
190,161,581,0
191,161,203,0
192,161,584,0
193,161,395,0
194,161,524,0
195,161,297,0
196,161,38,0
197,161,432,0
198,161,68,0
199,161,91,0
200,161,631,0
201,161,701,0
202,161,152,0
203,161,145,0
204,161,816,0
205,161,84,0
206,161,758,0
207,161,621,0
208,161,650,0
209,161,719,0
210,161,130,0
211,161,96,0
212,161,684,0
213,161,36,0
214,161,401,0
215,161,150,0
216,161,644,0
217,161,516,0
218,161,786,0
219,161,503,0
220,161,814,0
221,161,415,0
222,161,122,0
223,161,257,0
224,161,777,0
225,167,793,0
226,167,656,0
227,167,225,0
228,167,668,0
229,167,353,0
230,167,665,0
231,167,609,0
232,167,710,0
233,167,775,0
234,167,726,0
235,167,215,0
236,167,177,0
237,167,792,0
238,167,28,0
239,167,40,0
240,167,746,0
241,167,12,0
242,167,813,0
243,167,146,0
244,167,374,0
245,167,729,0
246,167,78,0
247,167,174,0
248,167,480,0
249,167,325,0
250,167,406,0
251,167,68,0
252,167,329,0
253,167,468,0
254,167,595,0
255,167,140,0
256,167,242,0
257,167,100,0
258,167,763,0
259,167,675,0
260,167,221,0
261,167,443,0
262,167,514,0
263,167,634,0
264,167,527,0
265,167,620,0
266,167,17,0
267,167,820,0
268,167,156,0
269,167,345,0
270,167,652,0
271,167,313,0
272,167,281,0
273,167,209,0
274,167,760,0
275,167,521,0
276,167,548,0
277,167,87,0
278,167,386,0
279,167,483,0
280,167,321,0
281,167,520,0
282,167,588,0
283,167,659,0
284,167,432,0
285,167,686,0
286,167,379,0
287,167,617,0
288,167,671,0
289,167,16,0
290,167,404,0
291,167,635,0
292,167,124,0
293,167,565,0
294,167,790,0
295,167,20,0
296,167,690,0
297,167,639,0
298,167,615,0
299,167,75,0
300,167,590,0
301,168,79,0
302,168,101,0
303,168,521,0
304,168,241,0
305,168,50,0
306,168,166,0
307,168,96,0
308,168,1,0
309,168,711,0
310,168,451,0
311,168,216,0
312,168,0,0
313,168,653,0
314,168,321,0
315,168,552,0
316,168,747,0
317,168,155,0
318,168,336,0
319,168,437,0
320,168,621,0
321,168,468,0
322,168,742,0
323,168,431,0
324,168,719,0
325,168,180,0
326,168,123,0
327,168,517,0
328,168,53,0
329,168,399,0
330,168,624,0
331,168,198,0
332,168,361,0
333,168,424,0
334,168,170,0
335,168,495,0
336,168,293,0
337,168,471,0
338,168,557,0
339,168,779,0
340,168,365,0
341,168,778,0
342,168,741,0
343,168,29,0
344,168,567,0
345,168,703,0
346,168,426,0
347,168,722,0
348,168,782,0
349,168,9,0
350,168,753,0
351,168,654,0
352,168,275,0
353,168,605,0
354,168,334,0
355,168,757,0
356,168,132,0
357,168,37,0
358,168,482,0
359,168,685,0
360,168,346,0
361,168,161,0
362,168,12,0
363,168,91,0
364,168,94,0
365,168,731,0
366,168,388,0
367,168,200,0
368,168,121,0
369,168,569,0
370,168,458,0
371,168,288,0
372,168,549,0
373,168,107,0
374,168,112,0
375,168,244,0
376,168,362,0
377,168,447,0
378,168,720,0
379,168,452,0
380,168,405,0
381,168,631,0
382,168,215,0
383,222,671,0
384,222,50,0
385,222,79,0
386,222,339,0
387,222,90,0
388,222,435,0
389,222,281,0
390,222,137,0
391,222,552,0
392,222,4,0
393,222,652,0
394,222,601,0
395,222,74,0
396,222,777,0
397,222,189,0
398,222,134,0
399,222,124,0
400,222,59,0
401,222,258,0
402,222,812,0
403,222,363,0
404,222,296,0
405,222,262,0
406,222,61,0
407,222,208,0
408,222,280,0
409,222,519,0
410,222,741,0
411,222,100,0
412,222,670,0
413,222,271,0
414,222,597,0
415,222,771,0
416,222,521,0
417,222,181,0
418,222,589,0
419,222,689,0
420,222,750,0
421,222,454,0
422,222,436,0
423,222,91,0
424,222,10,0
425,222,205,0
426,222,769,0
427,222,795,0
428,222,642,0
429,222,545,0
430,222,591,0
431,222,171,0
432,222,632,0
433,222,317,0
434,222,498,0
435,222,719,0
436,222,583,0
437,222,467,0
438,222,616,0
439,222,75,0
440,222,760,0
441,222,548,0
442,222,658,0
443,222,183,0
444,222,331,0
445,222,756,0
446,222,783,0
447,222,71,0
448,222,455,0
449,222,770,0
450,222,482,0
451,222,382,0
452,222,56,0
453,222,196,0
454,222,184,0
455,222,696,0
456,349,307,0
457,349,109,0
458,349,423,0
459,349,417,0
460,349,645,0
461,349,294,0
462,349,721,0
463,349,471,0
464,349,568,0
465,349,561,0
466,349,327,0
467,349,329,0
468,349,388,0
469,349,98,0
470,349,261,0
471,349,468,0
472,349,649,0
473,349,93,0
474,349,581,0
475,349,801,0
476,349,556,0
477,349,631,0
478,349,455,0
479,349,35,0
480,349,624,0
481,349,518,0
482,349,485,0
483,349,351,0
484,349,564,0
485,349,15,0
486,349,627,0
487,349,476,0
488,349,120,0
489,349,151,0
490,349,97,0
491,349,820,0
492,349,607,0
493,349,738,0
494,349,419,0
495,349,735,0
496,349,295,0
497,349,29,0
498,349,438,0
499,349,83,0
500,349,366,0
501,349,686,0
502,349,720,0
503,349,200,0
504,349,441,0
505,349,186,0
506,349,579,0
507,349,319,0
508,349,729,0
509,349,682,0
510,349,440,0
511,349,384,0
512,349,452,0
513,349,263,0
514,349,632,0
515,349,138,0
516,349,582,0
517,349,679,0
518,349,191,0
519,349,205,0
520,349,803,0
521,349,790,0
522,349,196,0
523,349,180,0
524,349,646,0
525,349,301,0
526,349,467,0
527,349,620,0
528,349,780,0
529,349,745,0
530,349,434,0
531,349,524,0
532,349,731,0
533,349,316,0
534,349,552,0
535,349,142,0
536,349,514,0
537,349,740,0
538,446,727,0
539,446,806,0
540,446,131,0
541,446,111,0
542,446,549,0
543,446,226,0
544,446,158,0
545,446,817,0
546,446,320,0
547,446,281,0
548,446,704,0
549,446,272,0
550,446,540,0
551,446,147,0
552,446,234,0
553,446,52,0
554,446,290,0
555,446,756,0
556,446,102,0
557,446,257,0
558,446,30,0
559,446,457,0
560,446,196,0
561,446,512,0
562,446,139,0
563,446,181,0
564,446,585,0
565,446,198,0
566,446,558,0
567,446,619,0
568,446,693,0
569,446,412,0
570,446,26,0
571,446,740,0
572,446,684,0
573,446,623,0
574,446,443,0
575,446,746,0
576,446,295,0
577,446,639,0
578,446,442,0
579,446,151,0
580,446,714,0
581,446,749,0
582,446,465,0
583,446,797,0
584,446,284,0
585,446,217,0
586,446,481,0
587,446,291,0
588,446,63,0
589,446,71,0
590,446,440,0
591,446,800,0
592,446,283,0
593,446,655,0
594,446,501,0
595,446,292,0
596,446,393,0
597,446,632,0
598,446,171,0
599,446,660,0
600,446,274,0
601,446,21,0
602,446,240,0
603,446,54,0
604,446,511,0
605,446,721,0
606,446,256,0
607,446,9,0
608,446,589,0
609,446,176,0
610,446,319,0
611,446,122,0
612,446,689,0
613,446,497,0
614,446,200,0
615,446,174,0
616,446,259,0
617,446,802,0
618,446,466,0
619,492,706,0
620,492,219,0
621,492,675,0
622,492,88,0
623,492,430,0
624,492,416,0
625,492,806,0
626,492,598,0
627,492,719,0
628,492,36,0
629,492,250,0
630,492,797,0
631,492,789,0
632,492,538,0
633,492,227,0
634,492,688,0
635,492,673,0
636,492,82,0
637,492,274,0
638,492,576,0
639,492,104,0
640,492,26,0
641,492,203,0
642,492,111,0
643,492,556,0
644,492,558,0
645,492,351,0
646,492,710,0
647,492,116,0
648,492,159,0
649,492,648,0
650,492,404,0
651,492,542,0
652,492,536,0
653,492,191,0
654,492,343,0
655,492,169,0
656,492,418,0
657,492,744,0
658,492,105,0
659,492,661,0
660,492,721,0
661,492,52,0
662,492,72,0
663,492,588,0
664,492,763,0
665,492,541,0
666,492,534,0
667,492,95,0
668,492,42,0
669,492,592,0
670,492,91,0
671,492,533,0
672,492,329,0
673,492,0,0
674,492,297,0
675,492,803,0
676,492,483,0
677,492,747,0
678,492,487,0
679,492,618,0
680,492,334,0
681,492,347,0
682,492,298,0
683,492,569,0
684,492,384,0
685,492,272,0
686,492,414,0
687,492,300,0
688,492,499,0
689,492,30,0
690,492,707,0
691,492,722,0
692,492,12,0
693,492,448,0
694,492,786,0
695,492,92,0
696,492,197,0
697,515,630,0
698,515,743,0
699,515,35,0
700,515,693,0
701,515,257,0
702,515,165,0
703,515,796,0
704,515,736,0
705,515,548,0
706,515,23,0
707,515,732,0
708,515,392,0
709,515,290,0
710,515,404,0
711,515,396,0
712,515,536,0
713,515,320,0
714,515,771,0
715,515,302,0
716,515,323,0
717,515,264,0
718,515,744,0
719,515,459,0
720,515,817,0
721,515,344,0
722,515,623,0
723,515,43,0
724,515,174,0
725,515,619,0
726,515,316,0
727,515,278,0
728,515,430,0
729,515,317,0
730,515,144,0
731,515,633,0
732,515,199,0
733,515,534,0
734,515,24,0
735,515,245,0
736,515,375,0
737,515,285,0
738,515,357,0
739,515,131,0
740,515,669,0
741,515,454,0
742,515,783,0
743,515,198,0
744,515,793,0
745,515,291,0
746,515,426,0
747,515,345,0
748,515,32,0
749,515,149,0
750,515,490,0
751,515,88,0
752,515,634,0
753,515,546,0
754,515,309,0
755,515,12,0
756,515,275,0
757,515,712,0
758,515,721,0
759,515,139,0
760,515,622,0
761,515,354,0
762,515,255,0
763,515,86,0
764,515,114,0
765,515,89,0
766,515,526,0
767,515,266,0
768,515,748,0
769,515,666,0
770,515,47,0
771,515,286,0
772,515,627,0
773,515,389,0
774,515,716,0
775,515,504,0
776,515,486,0
777,515,782,0
778,515,650,0
779,520,25,0
780,520,597,0
781,520,569,0
782,520,268,0
783,520,710,0
784,520,707,0
785,520,247,0
786,520,177,0
787,520,255,0
788,520,653,0
789,520,475,0
790,520,209,0
791,520,377,0
792,520,195,0
793,520,22,0
794,520,65,0
795,520,764,0
796,520,722,0
797,520,442,0
798,520,752,0
799,520,188,0
800,520,755,0
801,520,815,0
802,520,535,0
803,520,753,0
804,520,574,0
805,520,12,0
806,520,812,0
807,520,339,0
808,520,50,0
809,520,58,0
810,520,259,0
811,520,207,0
812,520,508,0
813,520,502,0
814,520,663,0
815,520,468,0
816,520,324,0
817,520,46,0
818,520,171,0
819,520,212,0
820,520,351,0
821,520,93,0
822,520,734,0
823,520,329,0
824,520,680,0
825,520,445,0
826,520,18,0
827,520,451,0
828,520,661,0
829,520,772,0
830,520,38,0
831,520,47,0
832,520,340,0
833,520,128,0
834,520,200,0
835,520,519,0
836,520,275,0
837,520,549,0
838,520,210,0
839,520,359,0
840,520,671,0
841,520,284,0
842,520,732,0
843,520,150,0
844,520,189,0
845,520,328,0
846,520,418,0
847,520,430,0
848,520,104,0
849,521,684,0
850,521,176,0
851,521,173,0
852,521,205,0
853,521,27,0
854,521,601,0
855,521,355,0
856,521,594,0
857,521,483,0
858,521,336,0
859,521,8,0
860,521,509,0
861,521,49,0
862,521,765,0
863,521,30,0
864,521,399,0
865,521,624,0
866,521,555,0
867,521,383,0
868,521,170,0
869,521,388,0
870,521,810,0
871,521,150,0
872,521,87,0
873,521,817,0
874,521,396,0
875,521,590,0
876,521,356,0
877,521,184,0
878,521,157,0
879,521,1,0
880,521,282,0
881,521,674,0
882,521,216,0
883,521,265,0
884,521,177,0
885,521,314,0
886,521,297,0
887,521,418,0
888,521,598,0
889,521,74,0
890,521,490,0
891,521,669,0
892,521,96,0
893,521,743,0
894,521,31,0
895,521,753,0
896,521,471,0
897,521,733,0
898,521,73,0
899,521,321,0
900,521,52,0
901,521,602,0
902,521,381,0
903,521,304,0
904,521,391,0
905,521,447,0
906,521,761,0
907,521,627,0
908,521,2,0
909,521,459,0
910,521,664,0
911,521,479,0
912,521,252,0
913,521,256,0
914,521,93,0
915,521,784,0
916,521,159,0
917,521,393,0
918,521,501,0
919,521,766,0
920,521,762,0
921,521,491,0
922,521,724,0
923,521,215,0
924,521,427,0
925,521,820,0
926,521,35,0
927,521,439,0
928,521,718,0
929,521,548,0
930,560,410,0
931,560,279,0
932,560,57,0
933,560,456,0
934,560,194,0
935,560,793,0
936,560,144,0
937,560,590,0
938,560,131,0
939,560,776,0
940,560,330,0
941,560,408,0
942,560,95,0
943,560,11,0
944,560,280,0
945,560,771,0
946,560,679,0
947,560,267,0
948,560,45,0
949,560,96,0
950,560,351,0
951,560,171,0
952,560,271,0
953,560,791,0
954,560,90,0
955,560,38,0
956,560,657,0
957,560,424,0
958,560,128,0
959,560,200,0
960,560,747,0
961,560,634,0
962,560,301,0
963,560,298,0
964,560,622,0
965,560,229,0
966,560,414,0
967,560,159,0
968,560,400,0
969,560,704,0
970,560,537,0
971,560,158,0
972,560,260,0
973,560,751,0
974,560,427,0
975,560,496,0
976,560,459,0
977,560,388,0
978,560,236,0
979,560,190,0
980,560,801,0
981,560,36,0
982,560,733,0
983,560,130,0
984,560,772,0
985,560,342,0
986,560,387,0
987,560,530,0
988,560,64,0
989,560,215,0
990,560,707,0
991,560,455,0
992,560,531,0
993,560,115,0
994,560,552,0
995,560,314,0
996,560,160,0
997,560,525,0
998,560,149,0
999,560,551,0
1000,560,760,0
1001,560,804,0
1002,560,515,0
1003,560,273,0
1004,560,484,0
1005,560,680,0
1006,560,356,0
1007,597,618,0
1008,597,83,0
1009,597,45,0
1010,597,555,0
1011,597,490,0
1012,597,685,0
1013,597,715,0
1014,597,204,0
1015,597,36,0
1016,597,418,0
1017,597,583,0
1018,597,404,0
1019,597,95,0
1020,597,209,0
1021,597,393,0
1022,597,469,0
1023,597,107,0
1024,597,520,0
1025,597,427,0
1026,597,123,0
1027,597,277,0
1028,597,53,0
1029,597,689,0
1030,597,809,0
1031,597,529,0
1032,597,762,0
1033,597,122,0
1034,597,313,0
1035,597,550,0
1036,597,113,0
1037,597,585,0
1038,597,97,0
1039,597,703,0
1040,597,100,0
1041,597,105,0
1042,597,34,0
1043,597,548,0
1044,597,767,0
1045,597,114,0
1046,597,181,0
1047,597,758,0
1048,597,320,0
1049,597,20,0
1050,597,328,0
1051,597,377,0
1052,597,230,0
1053,597,530,0
1054,597,360,0
1055,597,780,0
1056,597,532,0
1057,597,432,0
1058,597,624,0
1059,597,65,0
1060,597,817,0
1061,597,148,0
1062,597,401,0
1063,597,329,0
1064,597,423,0
1065,597,314,0
1066,597,129,0
1067,597,791,0
1068,597,191,0
1069,597,244,0
1070,597,165,0
1071,597,514,0
1072,597,350,0
1073,597,696,0
1074,597,195,0
1075,597,476,0
1076,597,86,0
1077,597,503,0
1078,597,626,0
1079,597,96,0
1080,597,437,0
1081,597,683,0
1082,597,440,0
1083,597,10,0
1084,597,171,0
1085,597,444,0
1086,613,282,0
1087,613,241,0
1088,613,177,0
1089,613,257,0
1090,613,225,0
1091,613,98,0
1092,613,337,0
1093,613,618,0
1094,613,431,0
1095,613,338,0
1096,613,631,0
1097,613,199,0
1098,613,166,0
1099,613,606,0
1100,613,63,0
1101,613,649,0
1102,613,769,0
1103,613,478,0
1104,613,200,0
1105,613,300,0
1106,613,650,0
1107,613,506,0
1108,613,43,0
1109,613,433,0
1110,613,21,0
1111,613,733,0
1112,613,721,0
1113,613,568,0
1114,613,799,0
1115,613,743,0
1116,613,658,0
1117,613,687,0
1118,613,655,0
1119,613,816,0
1120,613,343,0
1121,613,766,0
1122,613,296,0
1123,613,237,0
1124,613,72,0
1125,613,720,0
1126,613,531,0
1127,613,710,0
1128,613,387,0
1129,613,421,0
1130,613,192,0
1131,613,485,0
1132,613,178,0
1133,613,95,0
1134,613,778,0
1135,613,803,0
1136,613,68,0
1137,613,653,0
1138,613,773,0
1139,613,524,0
1140,613,590,0
1141,613,561,0
1142,613,425,0
1143,613,446,0
1144,613,407,0
1145,613,493,0
1146,613,587,0
1147,613,699,0
1148,613,563,0
1149,613,756,0
1150,613,9,0
1151,613,336,0
1152,613,234,0
1153,613,750,0
1154,613,477,0
1155,613,160,0
1156,613,86,0
1157,613,176,0
1158,613,159,0
1159,613,798,0
1160,613,39,0
1161,613,749,0
1162,613,763,0
1163,613,516,0
1164,613,596,0
1165,613,518,0
1166,613,310,0
1167,613,56,0
1168,619,491,0
1169,619,371,0
1170,619,325,0
1171,619,698,0
1172,619,311,0
1173,619,229,0
1174,619,627,0
1175,619,451,0
1176,619,476,0
1177,619,447,0
1178,619,196,0
1179,619,745,0
1180,619,605,0
1181,619,216,0
1182,619,23,0
1183,619,749,0
1184,619,428,0
1185,619,208,0
1186,619,663,0
1187,619,521,0
1188,619,350,0
1189,619,339,0
1190,619,370,0
1191,619,30,0
1192,619,716,0
1193,619,803,0
1194,619,652,0
1195,619,279,0
1196,619,499,0
1197,619,356,0
1198,619,402,0
1199,619,309,0
1200,619,761,0
1201,619,74,0
1202,619,120,0
1203,619,111,0
1204,619,422,0
1205,619,348,0
1206,619,591,0
1207,619,343,0
1208,619,389,0
1209,619,637,0
1210,619,792,0
1211,619,106,0
1212,619,254,0
1213,619,736,0
1214,619,337,0
1215,619,812,0
1216,619,789,0
1217,619,239,0
1218,619,358,0
1219,619,17,0
1220,619,36,0
1221,619,469,0
1222,619,253,0
1223,619,48,0
1224,619,61,0
1225,619,83,0
1226,619,597,0
1227,619,530,0
1228,619,154,0
1229,619,519,0
1230,619,536,0
1231,619,636,0
1232,619,195,0
1233,619,709,0
1234,619,575,0
1235,619,437,0
1236,619,217,0
1237,619,57,0
1238,619,804,0
1239,619,572,0
1240,619,578,0
1241,619,392,0
1242,619,246,0
1243,620,489,0
1244,620,431,0
1245,620,798,0
1246,620,764,0
1247,620,51,0
1248,620,702,0
1249,620,507,0
1250,620,385,0
1251,620,436,0
1252,620,297,0
1253,620,295,0
1254,620,284,0
1255,620,337,0
1256,620,55,0
1257,620,765,0
1258,620,506,0
1259,620,23,0
1260,620,784,0
1261,620,274,0
1262,620,483,0
1263,620,190,0
1264,620,245,0
1265,620,184,0
1266,620,148,0
1267,620,435,0
1268,620,429,0
1269,620,275,0
1270,620,323,0
1271,620,664,0
1272,620,470,0
1273,620,131,0
1274,620,19,0
1275,620,603,0
1276,620,186,0
1277,620,678,0
1278,620,100,0
1279,620,619,0
1280,620,207,0
1281,620,496,0
1282,620,120,0
1283,620,352,0
1284,620,402,0
1285,620,58,0
1286,620,77,0
1287,620,766,0
1288,620,796,0
1289,620,498,0
1290,620,588,0
1291,620,175,0
1292,620,606,0
1293,620,50,0
1294,620,480,0
1295,620,171,0
1296,620,581,0
1297,620,157,0
1298,620,315,0
1299,620,292,0
1300,620,64,0
1301,620,726,0
1302,620,710,0
1303,620,293,0
1304,620,799,0
1305,620,563,0
1306,620,233,0
1307,620,648,0
1308,620,783,0
1309,620,387,0
1310,620,535,0
1311,620,474,0
1312,620,716,0
1313,620,397,0
1314,620,645,0
1315,620,650,0
1316,620,132,0
1317,620,657,0
1318,620,774,0
1319,620,608,0
1320,620,348,0
1321,620,118,0
1322,620,547,0
1323,620,216,0
1324,620,217,0
1325,630,296,0
1326,630,489,0
1327,630,565,0
1328,630,241,0
1329,630,411,0
1330,630,586,0
1331,630,421,0
1332,630,372,0
1333,630,330,0
1334,630,283,0
1335,630,522,0
1336,630,414,0
1337,630,757,0
1338,630,323,0
1339,630,700,0
1340,630,517,0
1341,630,132,0
1342,630,689,0
1343,630,572,0
1344,630,545,0
1345,630,788,0
1346,630,710,0
1347,630,185,0
1348,630,351,0
1349,630,762,0
1350,630,12,0
1351,630,162,0
1352,630,520,0
1353,630,448,0
1354,630,628,0
1355,630,211,0
1356,630,274,0
1357,630,287,0
1358,630,720,0
1359,630,767,0
1360,630,295,0
1361,630,324,0
1362,630,206,0
1363,630,58,0
1364,630,663,0
1365,630,441,0
1366,630,227,0
1367,630,267,0
1368,630,35,0
1369,630,563,0
1370,630,692,0
1371,630,97,0
1372,630,388,0
1373,630,199,0
1374,630,110,0
1375,630,309,0
1376,630,10,0
1377,630,768,0
1378,630,18,0
1379,630,800,0
1380,630,201,0
1381,630,723,0
1382,630,347,0
1383,630,59,0
1384,630,140,0
1385,630,697,0
1386,630,504,0
1387,630,596,0
1388,630,320,0
1389,630,725,0
1390,630,780,0
1391,630,636,0
1392,630,93,0
1393,630,684,0
1394,630,137,0
1395,630,404,0
1396,630,540,0
1397,630,64,0
1398,630,317,0
1399,630,635,0
1400,630,577,0
1401,630,677,0
1402,630,100,0
1403,630,761,0
1404,630,81,0
1405,630,384,0
1406,664,14,0
1407,664,796,0
1408,664,605,0
1409,664,546,0
1410,664,92,0
1411,664,469,0
1412,664,765,0
1413,664,320,0
1414,664,180,0
1415,664,290,0
1416,664,366,0
1417,664,178,0
1418,664,246,0
1419,664,222,0
1420,664,356,0
1421,664,8,0
1422,664,717,0
1423,664,644,0
1424,664,558,0
1425,664,344,0
1426,664,114,0
1427,664,404,0
1428,664,24,0
1429,664,253,0
1430,664,768,0
1431,664,120,0
1432,664,323,0
1433,664,285,0
1434,664,282,0
1435,664,762,0
1436,664,460,0
1437,664,395,0
1438,664,563,0
1439,664,799,0
1440,664,340,0
1441,664,638,0
1442,664,377,0
1443,664,383,0
1444,664,363,0
1445,664,239,0
1446,664,670,0
1447,664,556,0
1448,664,733,0
1449,664,675,0
1450,664,305,0
1451,664,623,0
1452,664,448,0
1453,664,451,0
1454,664,169,0
1455,664,278,0
1456,664,78,0
1457,664,186,0
1458,664,195,0
1459,664,627,0
1460,664,342,0
1461,664,720,0
1462,664,813,0
1463,664,676,0
1464,664,161,0
1465,664,322,0
1466,664,466,0
1467,664,257,0
1468,664,73,0
1469,664,549,0
1470,664,115,0
1471,664,474,0
1472,664,709,0
1473,664,198,0
1474,664,129,0
1475,664,731,0
1476,664,724,0
1477,664,807,0
1478,664,149,0
1479,664,299,0
1480,664,433,0
1481,664,565,0
1482,664,376,0
1483,664,525,0
1484,664,55,0
1485,664,230,0
1486,664,96,0
1487,664,532,0
1488,719,642,0
1489,719,587,0
1490,719,435,0
1491,719,220,0
1492,719,678,0
1493,719,48,0
1494,719,616,0
1495,719,302,0
1496,719,604,0
1497,719,359,0
1498,719,113,0
1499,719,430,0
1500,719,327,0
1501,719,186,0
1502,719,116,0
1503,719,299,0
1504,719,459,0
1505,719,493,0
1506,719,259,0
1507,719,45,0
1508,719,778,0
1509,719,520,0
1510,719,417,0
1511,719,277,0
1512,719,374,0
1513,719,807,0
1514,719,775,0
1515,719,197,0
1516,719,592,0
1517,719,96,0
1518,719,44,0
1519,719,502,0
1520,719,487,0
1521,719,165,0
1522,719,481,0
1523,719,65,0
1524,719,789,0
1525,719,425,0
1526,719,517,0
1527,719,170,0
1528,719,768,0
1529,719,309,0
1530,719,488,0
1531,719,56,0
1532,719,364,0
1533,719,77,0
1534,719,289,0
1535,719,820,0
1536,719,815,0
1537,719,198,0
1538,719,367,0
1539,719,782,0
1540,719,640,0
1541,719,546,0
1542,719,740,0
1543,719,790,0
1544,719,437,0
1545,719,680,0
1546,719,670,0
1547,719,457,0
1548,719,436,0
1549,719,190,0
1550,719,711,0
1551,719,396,0
1552,719,418,0
1553,719,328,0
1554,719,395,0
1555,719,601,0
1556,719,243,0
1557,719,193,0
1558,728,507,0
1559,728,514,0
1560,728,425,0
1561,728,556,0
1562,728,595,0
1563,728,298,0
1564,728,399,0
1565,728,750,0
1566,728,185,0
1567,728,105,0
1568,728,100,0
1569,728,478,0
1570,728,350,0
1571,728,218,0
1572,728,382,0
1573,728,268,0
1574,728,196,0
1575,728,106,0
1576,728,797,0
1577,728,432,0
1578,728,665,0
1579,728,312,0
1580,728,204,0
1581,728,59,0
1582,728,711,0
1583,728,211,0
1584,728,653,0
1585,728,449,0
1586,728,230,0
1587,728,558,0
1588,728,223,0
1589,728,808,0
1590,728,242,0
1591,728,341,0
1592,728,170,0
1593,728,263,0
1594,728,678,0
1595,728,5,0
1596,728,69,0
1597,728,238,0
1598,728,735,0
1599,728,730,0
1600,728,394,0
1601,728,375,0
1602,728,455,0
1603,728,246,0
1604,728,241,0
1605,728,94,0
1606,728,654,0
1607,728,158,0
1608,728,47,0
1609,728,629,0
1610,728,700,0
1611,728,522,0
1612,728,617,0
1613,728,492,0
1614,728,646,0
1615,728,26,0
1616,728,49,0
1617,728,450,0
1618,728,54,0
1619,728,342,0
1620,728,538,0
1621,728,819,0
1622,728,19,0
1623,728,793,0
1624,728,501,0
1625,728,369,0
1626,728,186,0
1627,728,159,0
1628,728,344,0
1629,728,417,0
1630,728,496,0
1631,728,519,0
1632,728,56,0
1633,728,647,0
1634,728,729,0
1635,728,168,0
1636,728,511,0
1637,728,590,0
1638,728,471,0
1639,728,545,0
