,TF,Target,Label
630,265,410,1
631,265,131,1
632,265,389,1
633,265,361,1
634,265,466,1
635,265,542,1
636,265,243,1
637,265,490,1
638,265,167,1
639,265,227,1
640,265,434,1
641,265,41,1
642,265,133,1
643,265,525,1
644,265,247,1
645,265,303,1
646,265,219,1
647,265,250,1
648,265,119,1
649,265,488,1
650,265,304,1
651,265,73,1
652,265,47,1
653,265,300,1
654,265,372,1
655,265,127,1
656,265,535,1
657,265,489,1
658,265,531,1
659,265,415,1
660,265,388,1
661,265,347,1
662,265,91,1
663,265,299,1
664,286,545,1
665,337,7,1
666,337,22,1
667,337,529,1
668,337,212,1
669,337,127,1
670,337,9,1
671,337,402,1
672,337,499,1
673,337,344,1
674,337,169,1
675,337,192,1
676,337,542,1
677,337,322,1
678,337,356,1
679,337,149,1
680,337,76,1
681,337,391,1
682,337,432,1
683,337,82,1
684,337,138,1
685,337,382,1
686,337,449,1
687,337,508,1
688,337,311,1
689,337,500,1
690,337,249,1
691,337,410,1
692,337,428,1
693,337,342,1
694,337,383,1
695,337,87,1
696,337,243,1
697,337,239,1
698,337,364,1
699,337,0,1
700,337,335,1
701,337,535,1
702,337,30,1
703,337,361,1
704,337,427,1
705,337,488,1
706,337,363,1
707,337,327,1
708,337,400,1
709,337,40,1
710,337,380,1
711,337,35,1
712,337,223,1
713,337,483,1
714,337,472,1
715,337,118,1
716,337,292,1
717,337,251,1
718,337,47,1
719,337,183,1
720,337,267,1
721,337,429,1
722,337,315,1
723,337,539,1
724,337,271,1
725,337,406,1
726,337,354,1
727,337,362,1
728,337,283,1
729,337,134,1
730,337,474,1
731,337,159,1
732,337,129,1
733,337,194,1
734,337,494,1
735,337,93,1
736,337,531,1
737,337,131,1
738,337,456,1
739,337,297,1
740,337,85,1
741,337,305,1
742,337,152,1
743,337,266,1
744,337,218,1
745,337,221,1
746,337,33,1
747,337,385,1
748,337,281,1
749,337,493,1
750,337,189,1
751,337,332,1
752,337,425,1
753,337,77,1
754,337,293,1
755,337,339,1
756,337,334,1
757,337,357,1
758,337,367,1
759,337,496,1
760,351,75,1
761,351,487,1
762,351,468,1
763,351,102,1
764,351,388,1
765,351,423,1
766,351,41,1
767,351,300,1
768,351,304,1
769,351,59,1
770,351,333,1
771,351,395,1
772,351,265,1
773,351,17,1
774,351,454,1
775,351,503,1
776,351,108,1
777,351,502,1
778,351,77,1
779,351,372,1
780,351,206,1
781,351,280,1
782,351,508,1
783,351,84,1
784,351,400,1
785,351,312,1
786,351,204,1
787,351,262,1
788,351,274,1
789,351,465,1
790,351,235,1
791,351,26,1
792,351,379,1
793,351,88,1
794,351,100,1
795,351,276,1
796,351,463,1
797,351,315,1
798,351,412,1
799,351,6,1
800,351,70,1
801,351,194,1
802,351,112,1
803,351,301,1
804,351,483,1
805,351,474,1
806,351,13,1
807,351,490,1
808,351,245,1
809,351,89,1
810,351,521,1
811,351,99,1
812,351,471,1
813,351,51,1
814,351,535,1
815,351,494,1
816,351,439,1
817,351,420,1
818,351,91,1
819,351,340,1
820,351,435,1
821,351,11,1
822,351,94,1
823,351,200,1
824,351,226,1
825,351,532,1
826,351,79,1
827,351,228,1
828,351,106,1
829,351,176,1
830,351,81,1
831,351,249,1
832,351,488,1
833,351,476,1
834,351,401,1
835,351,1,1
836,351,363,1
837,351,469,1
838,351,390,1
839,351,85,1
840,351,92,1
841,351,90,1
842,351,147,1
843,351,14,1
844,351,441,1
845,351,74,1
846,351,182,1
847,351,255,1
848,351,148,1
849,351,374,1
850,351,7,1
851,351,272,1
852,367,22,1
853,367,167,1
854,367,161,1
855,367,280,1
856,367,74,1
857,367,401,1
858,367,133,1
859,367,19,1
860,367,241,1
861,367,253,1
862,367,77,1
863,367,135,1
864,367,47,1
865,367,71,1
866,367,441,1
867,367,257,1
868,367,229,1
869,367,109,1
870,367,538,1
871,367,126,1
872,367,184,1
873,367,351,1
874,367,246,1
875,367,537,1
876,367,238,1
877,367,420,1
878,367,516,1
879,367,419,1
880,367,68,1
881,367,228,1
882,367,78,1
883,367,519,1
884,367,322,1
885,367,339,1
886,367,202,1
887,367,136,1
888,367,92,1
889,367,295,1
890,367,344,1
891,367,129,1
892,367,397,1
893,367,324,1
894,367,65,1
895,367,503,1
896,367,275,1
897,367,115,1
898,367,479,1
899,367,219,1
900,367,250,1
901,367,497,1
902,367,117,1
903,367,520,1
904,367,8,1
905,367,49,1
906,367,414,1
907,367,146,1
908,367,59,1
909,367,122,1
910,367,206,1
911,367,41,1
912,367,274,1
913,367,45,1
914,408,280,1
915,408,541,1
916,408,493,1
917,408,150,1
918,408,361,1
919,408,480,1
920,408,438,1
921,408,120,1
922,408,248,1
923,408,169,1
924,408,130,1
925,408,21,1
926,408,479,1
927,408,259,1
928,408,356,1
929,408,172,1
930,408,90,1
931,408,194,1
932,408,71,1
933,408,275,1
934,408,458,1
935,408,52,1
936,408,19,1
937,408,7,1
938,408,477,1
939,408,308,1
940,408,23,1
941,408,348,1
942,408,509,1
943,408,474,1
944,408,441,1
945,408,385,1
946,408,271,1
947,408,324,1
948,408,180,1
949,408,304,1
950,408,57,1
951,408,225,1
952,408,340,1
953,408,257,1
954,408,506,1
955,408,276,1
956,408,61,1
957,408,410,1
958,408,93,1
959,408,15,1
960,408,299,1
961,408,174,1
962,408,282,1
963,408,132,1
964,408,336,1
965,408,404,1
966,408,315,1
967,408,390,1
968,408,411,1
969,408,147,1
970,408,539,1
971,408,281,1
972,408,224,1
973,408,151,1
974,408,546,1
975,408,13,1
976,408,466,1
977,408,157,1
978,408,189,1
979,408,278,1
980,408,457,1
981,408,327,1
982,408,444,1
983,408,538,1
984,408,555,1
985,408,240,1
986,408,443,1
987,408,229,1
988,408,2,1
989,408,290,1
990,408,455,1
991,408,143,1
992,408,178,1
993,408,152,1
994,408,87,1
995,408,293,1
996,408,200,1
997,408,461,1
998,408,119,1
999,408,318,1
1000,408,33,1
1001,408,260,1
1002,408,558,1
1003,408,73,1
1004,408,197,1
1005,408,122,1
1006,408,44,1
1007,508,328,1
1008,508,455,1
1009,508,115,1
1010,508,97,1
1011,508,556,1
1012,508,47,1
1013,508,405,1
1014,508,174,1
1015,508,323,1
1016,508,441,1
1017,508,363,1
1018,508,284,1
1019,508,177,1
1020,508,182,1
1021,14,486,0
1022,14,403,0
1023,14,271,0
1024,14,50,0
1025,14,527,0
1026,14,139,0
1027,14,134,0
1028,14,115,0
1029,14,73,0
1030,14,419,0
1031,14,94,0
1032,14,90,0
1033,14,244,0
1034,14,467,0
1035,14,122,0
1036,14,394,0
1037,14,208,0
1038,14,480,0
1039,14,559,0
1040,14,240,0
1041,14,106,0
1042,14,520,0
1043,14,129,0
1044,14,349,0
1045,14,196,0
1046,14,325,0
1047,14,539,0
1048,14,204,0
1049,14,518,0
1050,14,306,0
1051,14,236,0
1052,14,152,0
1053,14,190,0
1054,14,515,0
1055,14,405,0
1056,14,81,0
1057,14,308,0
1058,14,543,0
1059,14,18,0
1060,14,80,0
1061,14,555,0
1062,14,446,0
1063,14,437,0
1064,14,285,0
1065,14,298,0
1066,14,352,0
1067,14,534,0
1068,14,143,0
1069,14,96,0
1070,14,289,0
1071,14,460,0
1072,71,136,0
1073,71,224,0
1074,71,107,0
1075,71,234,0
1076,71,550,0
1077,71,455,0
1078,71,105,0
1079,71,435,0
1080,71,432,0
1081,71,146,0
1082,71,559,0
1083,71,282,0
1084,71,378,0
1085,71,371,0
1086,71,6,0
1087,71,507,0
1088,71,410,0
1089,71,116,0
1090,71,90,0
1091,71,113,0
1092,71,506,0
1093,71,165,0
1094,71,471,0
1095,71,271,0
1096,71,333,0
1097,71,460,0
1098,71,114,0
1099,71,16,0
1100,71,176,0
1101,71,4,0
1102,71,155,0
1103,71,148,0
1104,71,35,0
1105,71,96,0
1106,71,56,0
1107,71,258,0
1108,71,141,0
1109,71,334,0
1110,71,508,0
1111,71,124,0
1112,71,310,0
1113,71,340,0
1114,71,67,0
1115,71,493,0
1116,71,222,0
1117,71,530,0
1118,71,15,0
1119,71,129,0
1120,71,475,0
1121,71,324,0
1122,71,342,0
1123,71,458,0
1124,71,54,0
1125,71,403,0
1126,71,421,0
1127,71,119,0
1128,71,454,0
1129,71,159,0
1130,71,534,0
1131,71,320,0
1132,71,147,0
1133,71,350,0
1134,71,192,0
1135,71,425,0
1136,71,125,0
1137,71,469,0
1138,71,57,0
1139,71,151,0
1140,71,158,0
1141,71,442,0
1142,71,356,0
1143,71,556,0
1144,71,270,0
1145,71,97,0
1146,71,317,0
1147,71,36,0
1148,71,359,0
1149,71,518,0
1150,71,490,0
1151,71,50,0
1152,71,144,0
1153,71,168,0
1154,74,381,0
1155,74,394,0
1156,74,173,0
1157,74,243,0
1158,74,420,0
1159,74,267,0
1160,74,272,0
1161,74,413,0
1162,74,314,0
1163,74,435,0
1164,74,89,0
1165,74,515,0
1166,74,103,0
1167,74,403,0
1168,74,327,0
1169,74,133,0
1170,74,91,0
1171,74,319,0
1172,74,260,0
1173,74,354,0
1174,74,365,0
1175,74,78,0
1176,74,48,0
1177,74,556,0
1178,74,336,0
1179,74,56,0
1180,74,4,0
1181,74,299,0
1182,74,507,0
1183,74,511,0
1184,74,137,0
1185,74,151,0
1186,74,147,0
1187,74,219,0
1188,74,306,0
1189,74,530,0
1190,74,359,0
1191,74,283,0
1192,74,98,0
1193,74,157,0
1194,74,372,0
1195,74,141,0
1196,74,266,0
1197,74,150,0
1198,74,520,0
1199,74,483,0
1200,74,499,0
1201,74,228,0
1202,74,544,0
1203,74,245,0
1204,74,387,0
1205,74,73,0
1206,74,399,0
1207,74,176,0
1208,74,417,0
1209,74,220,0
1210,74,318,0
1211,74,257,0
1212,74,316,0
1213,74,407,0
1214,74,29,0
1215,74,36,0
1216,74,443,0
1217,74,406,0
1218,74,379,0
1219,74,341,0
1220,74,396,0
1221,74,80,0
1222,74,22,0
1223,74,215,0
1224,74,362,0
1225,74,90,0
1226,74,492,0
1227,74,107,0
1228,74,169,0
1229,74,258,0
1230,74,434,0
1231,74,7,0
1232,74,230,0
1233,74,202,0
1234,74,528,0
1235,74,323,0
1236,74,347,0
1237,74,20,0
1238,97,464,0
1239,97,289,0
1240,97,98,0
1241,97,303,0
1242,97,181,0
1243,97,220,0
1244,97,442,0
1245,97,4,0
1246,97,63,0
1247,97,80,0
1248,97,134,0
1249,97,273,0
1250,97,356,0
1251,97,543,0
1252,97,48,0
1253,97,266,0
1254,97,294,0
1255,97,338,0
1256,97,125,0
1257,97,544,0
1258,97,103,0
1259,97,403,0
1260,97,106,0
1261,145,155,0
1262,145,25,0
1263,145,5,0
1264,145,460,0
1265,145,293,0
1266,145,168,0
1267,145,296,0
1268,145,37,0
1269,145,56,0
1270,145,28,0
1271,145,58,0
1272,145,454,0
1273,145,481,0
1274,145,72,0
1275,145,545,0
1276,160,448,0
1277,160,323,0
1278,160,43,0
1279,160,559,0
1280,160,168,0
1281,160,416,0
1282,160,172,0
1283,160,45,0
1284,160,342,0
1285,160,437,0
1286,160,286,0
1287,160,504,0
1288,160,270,0
1289,160,381,0
1290,160,120,0
1291,160,435,0
1292,160,219,0
1293,160,404,0
1294,160,132,0
1295,160,126,0
1296,160,224,0
1297,160,328,0
1298,160,80,0
1299,160,36,0
1300,160,474,0
1301,160,377,0
1302,160,518,0
1303,160,53,0
1304,160,57,0
1305,160,343,0
1306,160,128,0
1307,160,152,0
1308,160,523,0
1309,160,39,0
1310,160,436,0
1311,160,371,0
1312,160,442,0
1313,160,379,0
1314,160,102,0
1315,160,327,0
1316,160,460,0
1317,160,447,0
1318,160,418,0
1319,160,249,0
1320,160,421,0
1321,160,58,0
1322,160,31,0
1323,160,150,0
1324,160,48,0
1325,160,490,0
1326,160,98,0
1327,160,116,0
1328,160,519,0
1329,160,28,0
1330,160,7,0
1331,160,291,0
1332,160,373,0
1333,160,238,0
1334,160,503,0
1335,160,424,0
1336,160,307,0
1337,160,230,0
1338,160,22,0
1339,160,264,0
1340,160,456,0
1341,160,544,0
1342,160,364,0
1343,160,352,0
1344,160,129,0
1345,160,473,0
1346,160,506,0
1347,160,183,0
1348,160,103,0
1349,160,522,0
1350,160,63,0
1351,160,177,0
1352,160,551,0
1353,160,541,0
1354,160,467,0
1355,160,325,0
1356,160,208,0
1357,160,236,0
1358,160,33,0
1359,160,513,0
1360,160,501,0
1361,160,148,0
1362,160,237,0
1363,160,1,0
1364,160,93,0
1365,160,463,0
1366,160,89,0
1367,160,292,0
1368,160,77,0
1369,160,209,0
1370,160,196,0
1371,160,539,0
1372,160,312,0
1373,252,123,0
1374,252,373,0
1375,252,331,0
1376,252,430,0
1377,252,224,0
1378,252,355,0
1379,252,467,0
1380,252,383,0
1381,252,93,0
1382,252,140,0
1383,252,225,0
1384,252,153,0
1385,252,77,0
1386,252,261,0
1387,252,88,0
1388,252,204,0
1389,252,501,0
1390,252,313,0
1391,252,226,0
1392,252,30,0
1393,252,537,0
1394,252,479,0
1395,252,328,0
1396,252,365,0
1397,252,327,0
1398,252,395,0
1399,252,448,0
1400,252,108,0
1401,252,42,0
1402,252,449,0
1403,252,113,0
1404,252,89,0
1405,252,67,0
1406,252,335,0
1407,252,35,0
1408,252,461,0
1409,252,542,0
1410,252,533,0
1411,252,490,0
1412,252,424,0
1413,252,472,0
1414,252,469,0
1415,252,232,0
1416,252,410,0
1417,252,502,0
1418,252,141,0
1419,252,312,0
1420,252,23,0
1421,252,105,0
1422,252,104,0
1423,252,541,0
1424,252,358,0
1425,252,372,0
1426,252,370,0
1427,252,116,0
1428,252,414,0
1429,252,301,0
1430,252,198,0
1431,252,4,0
1432,252,125,0
1433,252,274,0
1434,252,266,0
1435,252,421,0
1436,252,1,0
1437,252,227,0
1438,252,506,0
1439,252,262,0
1440,252,156,0
1441,252,55,0
1442,252,149,0
1443,252,272,0
1444,252,155,0
1445,252,99,0
1446,252,33,0
1447,252,412,0
1448,252,285,0
1449,252,231,0
1450,252,279,0
1451,252,349,0
1452,252,336,0
1453,252,2,0
1454,252,197,0
1455,252,78,0
1456,252,271,0
1457,252,445,0
1458,252,283,0
1459,252,73,0
1460,252,324,0
1461,252,254,0
1462,252,214,0
1463,252,473,0
1464,252,522,0
1465,252,142,0
1466,253,28,0
1467,253,480,0
1468,253,60,0
1469,253,31,0
1470,253,212,0
1471,253,355,0
1472,253,345,0
1473,253,439,0
1474,253,112,0
1475,253,349,0
1476,253,4,0
1477,253,159,0
1478,253,312,0
1479,253,14,0
1480,253,436,0
1481,253,403,0
1482,253,510,0
1483,253,325,0
1484,253,350,0
1485,253,23,0
1486,253,207,0
1487,253,547,0
1488,253,460,0
1489,253,329,0
1490,253,148,0
1491,253,498,0
1492,253,310,0
1493,253,104,0
1494,253,335,0
1495,253,155,0
1496,253,359,0
1497,253,473,0
1498,253,34,0
1499,253,209,0
1500,253,57,0
1501,253,1,0
1502,253,421,0
1503,253,352,0
1504,256,42,0
1505,256,386,0
1506,256,273,0
1507,256,175,0
1508,256,282,0
1509,256,29,0
1510,256,272,0
1511,256,136,0
1512,256,308,0
1513,256,552,0
1514,256,490,0
1515,256,148,0
1516,256,217,0
1517,256,31,0
1518,256,547,0
1519,256,103,0
1520,256,545,0
1521,256,366,0
1522,256,28,0
1523,256,276,0
1524,256,377,0
1525,256,402,0
1526,256,144,0
1527,256,231,0
1528,256,543,0
1529,256,190,0
1530,256,4,0
1531,256,445,0
1532,256,453,0
1533,256,63,0
1534,256,423,0
1535,256,436,0
1536,256,317,0
1537,256,314,0
1538,256,215,0
1539,256,67,0
1540,256,480,0
1541,256,337,0
1542,256,419,0
1543,256,332,0
1544,256,530,0
1545,256,181,0
1546,256,485,0
1547,256,43,0
1548,256,515,0
1549,256,389,0
1550,256,21,0
1551,256,96,0
1552,256,374,0
1553,256,313,0
1554,256,233,0
1555,256,394,0
1556,256,68,0
1557,256,263,0
1558,256,106,0
1559,265,279,0
1560,265,130,0
1561,265,159,0
1562,265,60,0
1563,265,14,0
1564,265,208,0
1565,265,198,0
1566,265,403,0
1567,265,76,0
1568,265,468,0
1569,265,316,0
1570,265,416,0
1571,265,385,0
1572,265,107,0
1573,265,212,0
1574,265,412,0
1575,265,313,0
1576,265,430,0
1577,265,503,0
1578,265,46,0
1579,265,267,0
1580,265,116,0
1581,265,329,0
1582,265,407,0
1583,265,552,0
1584,265,529,0
1585,265,177,0
1586,265,155,0
1587,265,272,0
1588,265,71,0
1589,265,171,0
1590,265,435,0
1591,265,334,0
1592,265,56,0
1593,265,391,0
1594,265,460,0
1595,265,431,0
1596,265,42,0
1597,265,509,0
1598,265,377,0
1599,265,480,0
1600,265,228,0
1601,265,541,0
1602,265,104,0
1603,265,33,0
1604,265,443,0
1605,265,394,0
1606,265,277,0
1607,265,281,0
1608,265,536,0
1609,265,290,0
1610,265,454,0
1611,265,420,0
1612,265,1,0
1613,265,419,0
1614,265,138,0
1615,265,558,0
1616,265,4,0
1617,265,101,0
1618,265,23,0
1619,265,402,0
1620,265,321,0
1621,265,88,0
1622,265,75,0
1623,265,473,0
1624,265,305,0
1625,265,390,0
1626,265,481,0
1627,265,118,0
1628,265,132,0
1629,265,274,0
1630,265,510,0
1631,265,35,0
1632,265,317,0
1633,265,383,0
1634,265,349,0
1635,265,178,0
1636,265,255,0
1637,265,547,0
1638,265,36,0
1639,265,335,0
1640,265,521,0
1641,265,551,0
1642,265,78,0
1643,265,355,0
1644,265,67,0
1645,265,117,0
1646,265,504,0
1647,265,168,0
1648,265,289,0
1649,265,153,0
1650,265,185,0
1651,265,270,0
1652,265,254,0
1653,265,187,0
1654,265,126,0
1655,286,145,0
1656,286,276,0
1657,286,522,0
1658,286,232,0
1659,286,457,0
1660,286,518,0
1661,286,379,0
1662,286,41,0
1663,286,126,0
