,TF,Target,Label
318,337,185,1
319,337,49,1
320,337,284,1
321,337,516,1
322,337,261,1
323,337,248,1
324,337,505,1
325,337,39,1
326,337,219,1
327,351,269,1
328,351,504,1
329,351,78,1
330,351,499,1
331,351,369,1
332,351,243,1
333,351,281,1
334,351,167,1
335,351,510,1
336,351,251,1
337,351,387,1
338,351,361,1
339,351,173,1
340,351,105,1
341,351,445,1
342,351,296,1
343,351,227,1
344,351,496,1
345,351,466,1
346,351,498,1
347,351,357,1
348,351,409,1
349,351,286,1
350,351,414,1
351,351,201,1
352,351,482,1
353,351,449,1
354,351,366,1
355,351,326,1
356,351,186,1
357,351,266,1
358,351,410,1
359,351,536,1
360,351,196,1
361,351,344,1
362,351,550,1
363,351,345,1
364,351,515,1
365,351,318,1
366,367,381,1
367,367,151,1
368,367,327,1
369,367,472,1
370,367,423,1
371,367,172,1
372,367,354,1
373,367,492,1
374,367,556,1
375,367,514,1
376,367,73,1
377,367,84,1
378,367,180,1
379,367,191,1
380,367,402,1
381,367,182,1
382,367,417,1
383,367,195,1
384,367,343,1
385,367,194,1
386,367,375,1
387,367,526,1
388,367,475,1
389,367,483,1
390,367,154,1
391,367,361,1
392,367,364,1
393,408,204,1
394,408,83,1
395,408,128,1
396,408,159,1
397,408,129,1
398,408,399,1
399,408,490,1
400,408,238,1
401,408,392,1
402,408,333,1
403,408,494,1
404,408,498,1
405,408,515,1
406,408,483,1
407,408,295,1
408,408,435,1
409,408,66,1
410,408,452,1
411,408,387,1
412,408,29,1
413,408,406,1
414,408,525,1
415,408,380,1
416,408,418,1
417,408,234,1
418,408,325,1
419,408,523,1
420,408,273,1
421,408,20,1
422,408,400,1
423,408,252,1
424,408,412,1
425,408,115,1
426,408,362,1
427,408,255,1
428,408,434,1
429,408,251,1
430,408,51,1
431,408,519,1
432,408,337,1
433,508,123,1
434,508,91,1
435,508,339,1
436,508,217,1
437,508,214,1
438,14,228,0
439,14,197,0
440,14,471,0
441,14,552,0
442,14,56,0
443,14,100,0
444,14,436,0
445,14,113,0
446,14,430,0
447,14,212,0
448,14,252,0
449,14,22,0
450,14,377,0
451,14,231,0
452,14,11,0
453,14,63,0
454,14,74,0
455,14,87,0
456,14,64,0
457,14,544,0
458,14,254,0
459,14,459,0
460,71,82,0
461,71,25,0
462,71,95,0
463,71,266,0
464,71,178,0
465,71,120,0
466,71,277,0
467,71,394,0
468,71,181,0
469,71,86,0
470,71,373,0
471,71,443,0
472,71,321,0
473,71,121,0
474,71,368,0
475,71,69,0
476,71,427,0
477,71,383,0
478,71,327,0
479,71,501,0
480,71,0,0
481,71,382,0
482,71,329,0
483,71,53,0
484,71,210,0
485,71,544,0
486,71,322,0
487,71,14,0
488,71,296,0
489,71,3,0
490,71,252,0
491,71,254,0
492,71,177,0
493,71,539,0
494,71,464,0
495,74,244,0
496,74,368,0
497,74,239,0
498,74,61,0
499,74,325,0
500,74,8,0
501,74,99,0
502,74,95,0
503,74,149,0
504,74,125,0
505,74,110,0
506,74,404,0
507,74,438,0
508,74,416,0
509,74,152,0
510,74,23,0
511,74,161,0
512,74,331,0
513,74,225,0
514,74,64,0
515,74,104,0
516,74,426,0
517,74,317,0
518,74,33,0
519,74,197,0
520,74,159,0
521,74,82,0
522,74,516,0
523,74,422,0
524,74,342,0
525,74,495,0
526,74,446,0
527,74,21,0
528,74,529,0
529,74,486,0
530,74,310,0
531,97,535,0
532,97,418,0
533,97,110,0
534,97,359,0
535,97,264,0
536,97,552,0
537,97,17,0
538,97,104,0
539,97,28,0
540,97,313,0
541,145,313,0
542,145,294,0
543,145,258,0
544,145,188,0
545,145,403,0
546,145,530,0
547,160,110,0
548,160,362,0
549,160,97,0
550,160,14,0
551,160,37,0
552,160,366,0
553,160,431,0
554,160,370,0
555,160,396,0
556,160,341,0
557,160,84,0
558,160,221,0
559,160,319,0
560,160,215,0
561,160,72,0
562,160,54,0
563,160,547,0
564,160,389,0
565,160,113,0
566,160,494,0
567,160,475,0
568,160,499,0
569,160,482,0
570,160,67,0
571,160,554,0
572,160,137,0
573,160,105,0
574,160,176,0
575,160,206,0
576,160,16,0
577,160,514,0
578,160,213,0
579,160,386,0
580,160,540,0
581,160,420,0
582,160,226,0
583,160,517,0
584,160,188,0
585,160,71,0
586,160,17,0
587,160,2,0
588,252,505,0
589,252,394,0
590,252,229,0
591,252,396,0
592,252,492,0
593,252,294,0
594,252,102,0
595,252,353,0
596,252,24,0
597,252,428,0
598,252,397,0
599,252,527,0
600,252,109,0
601,252,457,0
602,252,257,0
603,252,374,0
604,252,5,0
605,252,143,0
606,252,427,0
607,252,6,0
608,252,292,0
609,252,111,0
610,252,52,0
611,252,98,0
612,252,136,0
613,252,303,0
614,252,554,0
615,252,280,0
616,252,364,0
617,252,322,0
618,252,282,0
619,252,432,0
620,252,247,0
621,252,514,0
622,252,475,0
623,252,96,0
624,252,200,0
625,252,25,0
626,252,277,0
627,252,534,0
628,252,400,0
629,253,419,0
630,253,263,0
631,253,431,0
632,253,211,0
633,253,228,0
634,253,69,0
635,253,314,0
636,253,394,0
637,253,249,0
638,253,168,0
639,253,437,0
640,253,499,0
641,253,554,0
642,253,230,0
643,253,317,0
644,253,296,0
645,256,55,0
646,256,354,0
647,256,307,0
648,256,447,0
649,256,8,0
650,256,48,0
651,256,80,0
652,256,205,0
653,256,107,0
654,256,378,0
655,256,33,0
656,256,98,0
657,256,513,0
658,256,542,0
659,256,501,0
660,256,207,0
661,256,18,0
662,256,17,0
663,256,559,0
664,256,551,0
665,256,252,0
666,256,197,0
667,256,72,0
668,256,64,0
669,265,48,0
670,265,158,0
671,265,553,0
672,265,231,0
673,265,38,0
674,265,287,0
675,265,92,0
676,265,546,0
677,265,263,0
678,265,100,0
679,265,467,0
680,265,502,0
681,265,322,0
682,265,512,0
683,265,170,0
684,265,194,0
685,265,408,0
686,265,188,0
687,265,200,0
688,265,259,0
689,265,120,0
690,265,206,0
691,265,556,0
692,265,105,0
693,265,245,0
694,265,453,0
695,265,173,0
696,265,312,0
697,265,332,0
698,265,143,0
699,265,336,0
700,265,276,0
701,265,89,0
702,265,93,0
703,265,266,0
704,265,45,0
705,265,258,0
706,265,160,0
707,265,179,0
708,265,339,0
709,265,141,0
710,286,77,0
711,286,109,0
712,286,195,0
713,286,228,0
714,286,222,0
715,286,264,0
716,286,450,0
717,286,476,0
718,286,517,0
719,286,425,0
720,286,122,0
721,286,321,0
722,286,530,0
723,286,75,0
724,286,190,0
725,286,467,0
726,286,337,0
727,286,175,0
728,286,330,0
729,286,523,0
730,286,355,0
731,286,151,0
732,286,155,0
733,286,156,0
734,286,421,0
735,286,119,0
736,286,456,0
737,286,339,0
738,286,117,0
739,286,236,0
740,286,194,0
741,286,170,0
742,286,493,0
743,286,275,0
744,286,233,0
745,286,480,0
746,286,18,0
747,286,503,0
748,286,383,0
749,286,488,0
750,286,35,0
751,286,147,0
752,286,63,0
753,286,204,0
754,286,391,0
755,286,114,0
756,286,294,0
757,286,486,0
758,286,69,0
759,286,224,0
760,286,111,0
761,286,489,0
762,286,454,0
763,286,466,0
764,286,55,0
765,286,511,0
766,337,37,0
767,337,309,0
768,337,25,0
769,337,346,0
770,337,268,0
771,337,370,0
772,337,421,0
773,337,458,0
774,337,419,0
775,337,316,0
776,337,451,0
777,337,386,0
778,337,100,0
779,337,413,0
780,337,125,0
781,351,28,0
782,351,313,0
783,351,202,0
784,351,548,0
785,351,552,0
786,351,139,0
787,351,382,0
788,351,104,0
789,351,258,0
790,351,257,0
791,351,464,0
792,351,377,0
793,351,460,0
794,351,109,0
795,351,467,0
796,351,302,0
797,367,235,0
798,367,258,0
799,367,347,0
800,367,144,0
801,367,405,0
802,367,192,0
803,367,121,0
804,367,319,0
805,367,233,0
806,367,289,0
807,367,454,0
808,367,313,0
809,367,37,0
810,367,550,0
811,367,72,0
812,367,366,0
813,367,383,0
814,367,527,0
815,367,386,0
816,367,127,0
817,367,462,0
818,367,312,0
819,367,436,0
820,367,291,0
821,367,439,0
822,367,510,0
823,367,467,0
824,367,498,0
825,367,69,0
826,367,508,0
827,408,5,0
828,408,310,0
829,408,179,0
830,408,78,0
831,408,556,0
832,408,355,0
833,408,334,0
834,408,557,0
835,408,14,0
836,408,205,0
837,408,220,0
838,408,116,0
839,408,370,0
840,408,320,0
841,408,476,0
842,508,66,0
843,508,338,0
844,508,381,0
845,508,530,0
846,508,303,0
847,508,192,0
848,508,215,0
849,508,175,0
850,508,17,0
851,508,233,0
852,508,548,0
853,508,417,0
854,508,5,0
855,508,13,0
856,508,545,0
857,508,145,0
858,508,559,0
859,508,487,0
860,508,394,0
861,508,205,0
862,508,153,0
863,508,241,0
864,508,391,0
865,508,377,0
866,508,375,0
867,508,365,0
868,508,474,0
869,508,334,0
870,508,452,0
871,508,295,0
872,508,301,0
873,508,54,0
874,508,90,0
875,508,41,0
876,508,283,0
877,508,406,0
878,508,389,0
879,508,445,0
880,508,277,0
881,508,523,0
882,508,172,0
883,508,164,0
884,508,316,0
885,508,321,0
886,508,59,0
887,508,31,0
888,508,209,0
889,508,319,0
890,508,492,0
891,508,72,0
