,TF,Target,Label
273,798,112,1
274,798,916,1
275,798,473,1
276,798,391,1
277,798,238,1
278,798,1076,1
279,807,280,1
280,807,9,1
281,841,366,1
282,850,375,1
283,853,1013,1
284,853,126,1
285,853,1386,1
286,853,1195,1
287,853,36,1
288,859,555,1
289,875,224,1
290,875,660,1
291,875,1318,1
292,875,410,1
293,888,868,1
294,890,9,1
295,931,384,1
296,931,16,1
297,942,6,1
298,944,94,1
299,964,1005,1
300,964,116,1
301,964,1022,1
302,964,747,1
303,964,376,1
304,964,1385,1
305,964,1238,1
306,964,14,1
307,964,275,1
308,964,1084,1
309,964,103,1
310,964,1195,1
311,964,1287,1
312,964,400,1
313,964,604,1
314,964,806,1
315,964,611,1
316,964,109,1
317,964,665,1
318,964,1248,1
319,964,852,1
320,964,871,1
321,964,860,1
322,964,1316,1
323,975,803,1
324,975,1139,1
325,975,1178,1
326,975,153,1
327,975,203,1
328,975,1239,1
329,975,1151,1
330,975,1218,1
331,975,237,1
332,975,614,1
333,975,842,1
334,975,417,1
335,975,467,1
336,975,1014,1
337,975,1226,1
338,975,20,1
339,975,155,1
340,975,35,1
341,975,1321,1
342,975,1272,1
343,975,1356,1
344,975,354,1
345,975,1366,1
346,975,1010,1
347,975,765,1
348,975,1343,1
349,975,628,1
350,975,772,1
351,975,359,1
352,975,408,1
353,975,301,1
354,975,801,1
355,975,928,1
356,975,1255,1
357,975,449,1
358,975,732,1
359,975,298,1
360,975,522,1
361,975,1046,1
362,975,18,1
363,975,599,1
364,975,306,1
365,1009,1061,1
366,1009,487,1
367,1009,764,1
368,1013,1377,1
369,1013,707,1
370,1013,486,1
371,1025,853,1
372,1025,79,1
373,1025,136,1
374,1025,771,1
375,1025,1126,1
376,1025,1171,1
377,1025,589,1
378,1025,340,1
379,1029,818,1
380,1029,387,1
381,1029,1292,1
382,1029,1099,1
383,1030,444,1
384,1030,848,1
385,1030,1287,1
386,1030,964,1
387,1030,171,1
388,1030,36,1
389,1030,1082,1
390,1030,907,1
391,1030,1168,1
392,1030,608,1
393,1030,436,1
394,1053,122,1
395,1053,1188,1
396,1053,1023,1
397,1053,412,1
398,1053,826,1
399,1053,496,1
400,1062,944,1
401,1062,77,1
402,1062,875,1
403,1062,161,1
404,1062,141,1
405,1062,504,1
406,1062,1071,1
407,1081,890,1
408,1098,855,1
409,1100,780,1
410,1100,304,1
411,1100,1107,1
412,1144,152,1
413,1144,503,1
414,1144,355,1
415,1144,14,1
416,1144,61,1
417,1144,1204,1
418,1144,1152,1
419,1144,129,1
420,1210,267,1
421,1218,6,1
422,1218,763,1
423,1218,162,1
424,1218,292,1
425,1218,672,1
426,1243,171,1
427,1256,35,1
428,1267,608,1
429,1267,650,1
430,1267,747,1
431,1285,1098,1
432,1285,103,1
433,1285,11,1
434,1285,632,1
435,1285,773,1
436,1285,340,1
437,1285,172,1
438,1285,610,1
439,1285,792,1
440,1285,311,1
441,1285,850,1
442,1285,405,1
443,1285,964,1
444,1285,841,1
445,1285,35,1
446,1285,440,1
447,1285,81,1
448,1285,314,1
449,1285,466,1
450,1285,758,1
451,1285,417,1
452,1287,171,1
453,1295,1333,1
454,1320,25,1
455,1321,1063,1
456,1321,183,1
457,1353,280,1
458,1366,530,1
459,1366,727,1
460,1366,399,1
461,1366,602,1
462,1366,688,1
463,1366,75,1
464,1366,277,1
465,1375,52,1
466,1375,1115,1
467,1375,214,1
468,1375,847,1
469,1375,94,1
470,1402,608,1
471,1402,872,1
472,1402,1253,1
473,1402,186,1
474,1402,1340,1
475,1402,1039,1
476,1402,1354,1
477,1402,428,1
478,1402,316,1
479,1402,466,1
480,1402,329,1
481,1402,1295,1
482,1402,476,1
483,1402,1318,1
484,1402,8,1
485,1402,41,1
486,1402,1110,1
487,1402,754,1
488,1402,499,1
489,1402,1196,1
490,1402,319,1
491,1402,1056,1
492,1402,899,1
493,1402,563,1
494,1402,143,1
495,1402,1320,1
496,1402,468,1
497,1402,73,1
498,1402,1003,1
499,1402,35,1
500,1402,1240,1
501,1403,180,1
502,1403,507,1
503,1403,305,1
504,1403,1023,1
505,1403,107,1
506,1403,648,1
507,1403,912,1
508,1403,592,1
509,1403,1189,1
510,6,878,0
511,6,990,0
512,6,409,0
513,24,264,0
514,24,1018,0
515,24,1222,0
516,24,948,0
517,25,1319,0
518,35,2,0
519,38,1266,0
520,38,175,0
521,38,775,0
522,38,1170,0
523,38,74,0
524,38,59,0
525,38,84,0
526,38,1312,0
527,38,450,0
528,61,1204,0
529,64,920,0
530,80,819,0
531,80,926,0
532,80,1369,0
533,80,1025,0
534,80,638,0
535,80,1047,0
536,106,233,0
537,106,1174,0
538,106,1189,0
539,106,118,0
540,106,647,0
541,106,1317,0
542,106,1360,0
543,109,517,0
544,141,257,0
545,141,365,0
546,171,991,0
547,171,783,0
548,171,1294,0
549,171,858,0
550,171,818,0
551,171,922,0
552,171,597,0
553,171,618,0
554,171,458,0
555,171,919,0
556,171,1351,0
557,171,1099,0
558,171,1112,0
559,171,1094,0
560,171,555,0
561,171,1166,0
562,171,421,0
563,171,706,0
564,171,1037,0
565,171,326,0
566,171,58,0
567,183,827,0
568,183,180,0
569,183,896,0
570,183,1092,0
571,230,1027,0
572,230,1274,0
573,230,464,0
574,230,83,0
575,230,37,0
576,230,1395,0
577,230,174,0
578,230,330,0
579,230,842,0
580,230,924,0
581,250,62,0
582,250,1136,0
583,250,1000,0
584,250,1111,0
585,250,329,0
586,250,1070,0
587,275,996,0
588,275,444,0
589,275,690,0
590,275,1075,0
591,278,909,0
592,286,1359,0
593,286,451,0
594,286,92,0
595,286,805,0
596,286,105,0
597,286,1189,0
598,286,378,0
599,286,1248,0
600,286,215,0
601,286,1157,0
602,286,441,0
603,301,1264,0
604,301,692,0
605,310,542,0
606,310,735,0
607,310,1043,0
608,310,389,0
609,310,691,0
610,320,551,0
611,340,841,0
612,340,68,0
613,340,1304,0
614,340,1087,0
615,340,815,0
616,340,577,0
617,340,1153,0
618,340,446,0
619,340,1205,0
620,340,95,0
621,340,448,0
622,340,1252,0
623,340,959,0
624,340,640,0
625,340,1196,0
626,340,226,0
627,355,317,0
628,383,1163,0
629,383,973,0
630,424,295,0
631,433,802,0
632,436,408,0
633,436,910,0
634,436,735,0
635,436,176,0
636,436,955,0
637,436,1342,0
638,436,1285,0
639,436,1089,0
640,436,984,0
641,436,725,0
642,436,1300,0
643,436,601,0
644,473,352,0
645,473,1249,0
646,473,771,0
647,473,451,0
648,473,1253,0
649,473,1331,0
650,473,332,0
651,473,1062,0
652,473,30,0
653,473,569,0
654,504,77,0
655,504,687,0
656,504,783,0
657,504,1050,0
658,504,373,0
659,504,646,0
660,504,483,0
661,504,245,0
662,504,241,0
663,504,226,0
664,514,1062,0
665,514,553,0
666,514,1019,0
667,514,823,0
668,514,144,0
669,514,732,0
670,514,146,0
671,515,1265,0
672,515,401,0
673,515,714,0
674,515,573,0
675,515,1356,0
676,515,457,0
677,531,118,0
678,531,1360,0
679,531,844,0
680,531,193,0
681,531,388,0
682,531,858,0
683,531,924,0
684,531,163,0
685,531,1038,0
686,531,990,0
687,531,370,0
688,594,1195,0
689,614,1045,0
690,614,60,0
691,614,11,0
692,614,1197,0
693,614,836,0
694,614,822,0
695,614,447,0
696,614,958,0
697,631,70,0
698,631,1362,0
699,631,889,0
700,631,217,0
701,631,788,0
702,650,918,0
703,650,334,0
704,650,227,0
705,650,843,0
706,650,266,0
707,650,1298,0
708,650,718,0
709,650,348,0
710,650,1120,0
711,650,364,0
712,650,230,0
713,650,1114,0
714,650,744,0
715,650,1388,0
716,650,515,0
717,650,1354,0
718,650,1056,0
719,650,977,0
720,650,220,0
721,650,602,0
722,650,1291,0
723,650,187,0
724,650,42,0
725,650,1032,0
726,650,1383,0
727,650,1000,0
728,650,1199,0
729,650,524,0
730,650,833,0
731,650,757,0
732,650,824,0
733,650,1348,0
734,650,1118,0
735,650,1177,0
736,650,26,0
737,650,1284,0
738,650,80,0
739,650,822,0
740,650,637,0
741,686,277,0
742,691,1229,0
743,704,406,0
744,704,623,0
745,704,1006,0
746,704,1023,0
747,704,651,0
748,704,835,0
749,704,721,0
750,704,66,0
751,704,1227,0
752,704,470,0
753,704,714,0
754,704,1199,0
755,704,330,0
756,704,1258,0
757,704,462,0
758,704,120,0
759,730,286,0
760,730,44,0
761,741,198,0
762,745,784,0
763,745,1219,0
764,745,575,0
765,745,1030,0
766,745,1409,0
767,745,898,0
768,745,1141,0
769,745,228,0
770,745,1309,0
771,745,1233,0
772,745,1061,0
773,745,282,0
774,745,1338,0
775,745,804,0
776,745,912,0
777,745,299,0
778,745,604,0
779,749,1096,0
780,771,52,0
781,798,10,0
782,798,444,0
783,798,605,0
784,798,1089,0
785,798,301,0
786,798,247,0
787,798,1316,0
788,798,931,0
789,807,251,0
790,807,801,0
791,841,1362,0
792,850,221,0
793,853,557,0
794,853,840,0
795,853,244,0
796,853,1256,0
797,853,255,0
798,859,1290,0
799,875,699,0
800,875,49,0
801,875,458,0
802,875,536,0
803,888,1077,0
804,890,492,0
805,931,72,0
806,931,450,0
807,942,532,0
808,944,1056,0
809,964,1115,0
810,964,791,0
811,964,685,0
812,964,1080,0
813,964,1069,0
814,964,370,0
815,964,244,0
816,964,682,0
817,964,381,0
818,964,1307,0
819,964,1251,0
820,964,287,0
821,964,289,0
822,964,134,0
823,964,163,0
824,964,1275,0
825,964,1245,0
826,964,911,0
827,964,977,0
828,964,748,0
829,964,367,0
830,964,712,0
831,964,476,0
832,964,698,0
833,975,1136,0
834,975,1150,0
835,975,1091,0
836,975,337,0
837,975,419,0
838,975,1379,0
839,975,988,0
840,975,1183,0
841,975,587,0
842,975,344,0
843,975,591,0
844,975,978,0
845,975,743,0
846,975,219,0
847,975,1209,0
848,975,174,0
849,975,881,0
850,975,1312,0
851,975,927,0
852,975,1189,0
853,975,814,0
854,975,286,0
855,975,918,0
856,975,666,0
857,975,648,0
858,975,997,0
859,975,270,0
860,975,456,0
861,975,1402,0
862,975,178,0
863,975,768,0
864,975,276,0
865,975,378,0
866,975,394,0
867,975,612,0
868,975,742,0
869,975,329,0
870,975,135,0
871,975,635,0
872,975,728,0
873,975,519,0
874,975,1286,0
875,1009,1203,0
876,1009,509,0
877,1009,108,0
878,1013,557,0
879,1013,1365,0
880,1013,60,0
881,1025,1180,0
882,1025,725,0
883,1025,55,0
884,1025,1402,0
885,1025,279,0
886,1025,232,0
887,1025,699,0
888,1025,921,0
889,1029,1372,0
890,1029,144,0
891,1029,602,0
892,1029,1092,0
893,1030,941,0
894,1030,859,0
895,1030,1331,0
896,1030,54,0
897,1030,43,0
898,1030,1188,0
899,1030,1022,0
900,1030,674,0
901,1030,1103,0
902,1030,1267,0
903,1030,437,0
904,1053,1251,0
905,1053,1261,0
906,1053,953,0
907,1053,699,0
908,1053,391,0
909,1053,380,0
910,1062,661,0
911,1062,837,0
912,1062,301,0
913,1062,392,0
914,1062,36,0
915,1062,646,0
916,1062,652,0
917,1081,606,0
918,1098,669,0
919,1100,551,0
920,1100,925,0
921,1100,974,0
922,1144,1021,0
923,1144,526,0
924,1144,600,0
925,1144,1280,0
926,1144,1325,0
927,1144,1043,0
928,1144,1343,0
929,1144,622,0
930,1210,1292,0
931,1218,1266,0
932,1218,29,0
933,1218,410,0
934,1218,509,0
935,1218,919,0
936,1243,502,0
937,1256,296,0
938,1267,1330,0
939,1267,691,0
940,1267,158,0
941,1285,356,0
942,1285,398,0
943,1285,784,0
944,1285,1080,0
945,1285,995,0
946,1285,1249,0
947,1285,932,0
948,1285,774,0
949,1285,808,0
950,1285,833,0
951,1285,969,0
952,1285,877,0
953,1285,101,0
954,1285,1122,0
955,1285,655,0
956,1285,756,0
957,1285,384,0
958,1285,705,0
959,1285,621,0
960,1285,562,0
961,1285,866,0
962,1287,581,0
963,1295,1390,0
964,1320,866,0
965,1321,1297,0
966,1321,521,0
967,1353,304,0
968,1366,409,0
969,1366,152,0
970,1366,1140,0
971,1366,550,0
972,1366,1100,0
973,1366,225,0
974,1366,11,0
975,1375,984,0
976,1375,776,0
977,1375,1291,0
978,1375,1102,0
979,1375,74,0
980,1402,679,0
981,1402,1072,0
982,1402,174,0
983,1402,982,0
984,1402,909,0
985,1402,1063,0
986,1402,643,0
987,1402,714,0
988,1402,1297,0
989,1402,249,0
990,1402,962,0
991,1402,897,0
992,1402,837,0
993,1402,809,0
994,1402,949,0
995,1402,705,0
996,1402,501,0
997,1402,1154,0
998,1402,1057,0
999,1402,1316,0
1000,1402,425,0
1001,1402,416,0
1002,1402,765,0
1003,1402,581,0
1004,1402,157,0
1005,1402,1237,0
1006,1402,640,0
1007,1402,1298,0
1008,1402,557,0
1009,1402,355,0
1010,1402,732,0
1011,1403,1035,0
1012,1403,995,0
1013,1403,1185,0
1014,1403,1257,0
1015,1403,311,0
1016,1403,757,0
1017,1403,422,0
1018,1403,345,0
1019,1403,298,0
