,TF,Target,Label
336,0,351,0
337,0,1193,0
338,0,680,0
339,0,510,0
340,0,39,0
341,0,305,0
342,0,353,0
343,0,1142,0
344,0,891,0
345,0,1287,0
346,0,512,0
347,0,452,0
348,0,494,0
349,0,564,0
350,0,356,0
351,0,45,0
352,0,407,0
353,0,732,0
354,0,492,0
355,0,835,0
356,0,827,0
357,0,845,0
358,0,1173,0
359,0,1144,0
360,0,431,0
361,0,1043,0
362,0,966,0
363,0,794,0
364,0,462,0
365,0,1227,0
366,0,682,0
367,0,41,0
368,0,809,0
369,0,465,0
370,0,281,0
371,0,388,0
372,0,1300,0
373,0,799,0
374,0,493,0
375,0,690,0
376,0,319,0
377,0,1001,0
378,0,335,0
379,0,1091,0
380,0,1220,0
381,0,220,0
382,0,561,0
383,0,197,0
384,0,763,0
385,0,1234,0
386,0,550,0
387,0,647,0
388,0,803,0
389,0,463,0
390,0,716,0
391,0,1295,0
392,0,1183,0
393,0,64,0
394,0,124,0
395,0,223,0
396,0,726,0
397,0,401,0
398,0,1257,0
399,0,1118,0
400,0,963,0
401,0,139,0
402,0,951,0
403,0,667,0
404,0,1290,0
405,0,796,0
406,0,1275,0
407,0,730,0
408,0,1202,0
409,0,1067,0
410,0,307,0
411,0,374,0
412,0,243,0
413,0,767,0
414,0,1134,0
415,0,971,0
416,0,1012,0
417,0,457,0
418,0,357,0
419,0,393,0
420,0,919,0
421,0,481,0
422,0,1097,0
423,0,939,0
424,0,391,0
425,0,262,0
426,0,998,0
427,0,946,0
428,0,703,0
429,0,77,0
430,0,1242,0
431,0,960,0
432,0,440,0
433,0,614,0
434,0,1083,0
435,0,755,0
436,0,252,0
437,0,1147,0
438,0,161,0
439,0,122,0
440,0,789,0
441,0,992,0
442,0,1208,0
443,0,293,0
444,0,141,0
445,0,274,0
446,0,200,0
447,0,429,0
448,0,73,0
449,0,1114,0
450,0,179,0
451,0,604,0
452,0,855,0
453,0,398,0
454,0,596,0
455,0,669,0
456,0,760,0
457,0,883,0
458,0,677,0
459,0,826,0
460,0,1199,0
461,0,331,0
462,0,28,0
463,0,480,0
464,0,328,0
465,0,157,0
466,0,875,0
467,0,1258,0
468,0,155,0
469,0,345,0
470,0,1232,0
471,0,59,0
472,0,454,0
473,0,88,0
474,0,1148,0
475,0,203,0
476,0,1092,0
477,0,1007,0
478,0,1009,0
479,0,65,0
480,0,1299,0
481,0,111,0
482,0,1015,0
483,0,1219,0
484,0,1084,0
485,0,187,0
486,0,196,0
487,0,628,0
488,0,810,0
489,0,1105,0
490,0,880,0
491,0,432,0
492,0,749,0
493,0,1265,0
494,0,1034,0
495,0,193,0
496,0,159,0
497,0,488,0
498,0,556,0
499,0,507,0
500,0,354,0
501,0,573,0
502,0,917,0
503,0,1160,0
504,0,1104,0
505,0,1191,0
506,0,242,0
507,0,1045,0
508,0,729,0
509,0,377,0
510,0,691,0
511,0,792,0
512,0,213,0
513,0,847,0
514,0,115,0
515,0,848,0
516,0,470,0
517,0,632,0
518,0,275,0
519,0,101,0
520,0,969,0
521,0,887,0
522,0,736,0
523,0,183,0
524,0,1151,0
525,0,174,0
526,0,751,0
527,0,324,0
528,0,1320,0
529,0,438,0
530,0,1235,0
531,0,964,0
532,0,582,0
533,0,1316,0
534,0,1127,0
535,0,1153,0
536,0,560,0
537,0,248,0
538,0,1217,0
539,0,629,0
540,0,127,0
541,0,999,0
542,0,509,0
543,0,575,0
544,0,515,0
545,0,348,0
546,0,450,0
547,0,871,0
548,0,986,0
549,0,1167,0
550,0,69,0
551,0,1029,0
552,0,1218,0
553,0,1150,0
554,0,210,0
555,0,993,0
556,0,140,0
557,165,278,0
558,165,261,0
559,165,387,0
560,165,323,0
561,165,807,0
562,165,452,0
563,165,1223,0
564,165,505,0
565,165,489,0
566,165,828,0
567,165,46,0
568,165,1212,0
569,165,428,0
570,165,1072,0
571,165,975,0
572,165,198,0
573,165,697,0
574,165,700,0
575,165,649,0
576,165,868,0
577,165,189,0
578,165,1128,0
579,165,1099,0
580,165,895,0
581,165,919,0
582,165,434,0
583,165,516,0
584,165,948,0
585,165,671,0
586,165,1086,0
587,165,3,0
588,165,1115,0
589,165,494,0
590,165,41,0
591,165,996,0
592,165,1092,0
593,165,829,0
594,165,406,0
595,165,281,0
596,165,924,0
597,165,1277,0
598,165,738,0
599,165,166,0
600,165,483,0
601,165,1083,0
602,165,861,0
603,165,830,0
604,165,661,0
605,165,1064,0
606,165,864,0
607,165,1305,0
608,165,990,0
609,165,592,0
610,165,1176,0
611,165,417,0
612,165,239,0
613,165,682,0
614,165,1288,0
615,165,149,0
616,165,753,0
617,165,870,0
618,165,469,0
619,165,73,0
620,165,827,0
621,165,882,0
622,165,1166,0
623,165,215,0
624,165,574,0
625,165,232,0
626,165,114,0
627,165,266,0
628,165,1133,0
629,165,933,0
630,165,814,0
631,165,755,0
632,165,740,0
633,165,1150,0
634,165,1247,0
635,165,1134,0
636,165,983,0
637,165,210,0
638,165,844,0
639,165,13,0
640,165,703,0
641,165,926,0
642,165,805,0
643,165,1320,0
644,165,908,0
645,165,83,0
646,165,621,0
647,165,720,0
648,165,618,0
649,165,891,0
650,165,629,0
651,165,438,0
652,165,956,0
653,165,1025,0
654,165,569,0
655,165,424,0
656,165,1217,0
657,165,199,0
658,165,27,0
659,165,1049,0
660,165,1132,0
661,165,626,0
662,165,1065,0
663,165,863,0
664,165,793,0
665,165,208,0
666,165,597,0
667,165,359,0
668,165,560,0
669,165,1275,0
670,165,901,0
671,165,140,0
672,165,885,0
673,165,757,0
674,165,1000,0
675,165,19,0
676,165,598,0
677,165,548,0
678,165,1034,0
679,165,666,0
680,165,581,0
681,165,601,0
682,165,113,0
683,165,1123,0
684,165,782,0
685,165,653,0
686,165,1051,0
687,165,576,0
688,165,396,0
689,165,348,0
690,165,106,0
691,165,1236,0
692,165,218,0
693,165,1097,0
694,165,1041,0
695,165,693,0
696,165,799,0
697,165,100,0
698,165,1054,0
699,165,777,0
700,165,771,0
701,165,1005,0
702,165,1282,0
703,165,672,0
704,165,21,0
705,165,721,0
706,165,416,0
707,165,86,0
708,165,522,0
709,165,589,0
710,165,1118,0
711,165,403,0
712,165,968,0
713,165,1094,0
714,165,750,0
715,165,588,0
716,165,362,0
717,165,1135,0
718,165,684,0
719,165,679,0
720,165,1286,0
721,165,719,0
722,165,300,0
723,165,152,0
724,165,1214,0
725,165,1203,0
726,165,116,0
727,165,918,0
728,165,631,0
729,165,553,0
730,165,457,0
731,165,123,0
732,165,260,0
733,165,744,0
734,165,628,0
735,165,370,0
736,165,246,0
737,165,704,0
738,165,1125,0
739,165,889,0
740,165,382,0
741,165,1138,0
742,165,668,0
743,165,1299,0
744,165,374,0
745,165,687,0
746,165,1027,0
747,165,1219,0
748,165,225,0
749,165,371,0
750,165,74,0
751,165,421,0
752,165,0,0
753,165,1053,0
754,165,181,0
755,165,923,0
756,165,822,0
757,165,99,0
758,165,512,0
759,165,564,0
760,165,108,0
761,165,556,0
762,165,351,0
763,165,565,0
764,165,407,0
765,165,1023,0
766,165,551,0
767,165,85,0
768,165,1089,0
769,165,1102,0
770,165,306,0
771,165,1218,0
772,165,536,0
773,165,441,0
774,165,900,0
775,165,80,0
776,165,125,0
777,165,339,0
778,165,61,0
779,165,325,0
780,165,1074,0
781,165,1192,0
782,165,182,0
783,165,280,0
784,165,448,0
785,165,193,0
786,165,263,0
787,165,842,0
788,165,118,0
789,165,802,0
790,165,172,0
791,165,898,0
792,165,343,0
793,165,910,0
794,165,131,0
795,165,1256,0
796,165,257,0
797,165,89,0
798,165,1116,0
799,165,276,0
800,165,761,0
801,165,1168,0
802,165,875,0
803,165,94,0
804,165,107,0
805,165,563,0
806,165,860,0
807,165,1279,0
808,165,1313,0
809,165,1009,0
810,165,312,0
811,165,586,0
812,165,47,0
813,165,979,0
814,165,1160,0
815,165,64,0
816,165,683,0
817,165,26,0
818,165,1109,0
819,165,1185,0
820,165,145,0
821,165,230,0
822,165,680,0
823,165,1231,0
824,165,48,0
825,165,561,0
826,165,726,0
827,165,235,0
828,165,692,0
829,165,741,0
830,165,1026,0
831,165,886,0
832,165,843,0
833,165,986,0
834,165,298,0
835,165,303,0
836,165,173,0
837,165,583,0
838,165,462,0
839,165,580,0
840,165,37,0
841,165,126,0
842,165,360,0
843,165,743,0
844,165,928,0
845,165,444,0
846,165,1170,0
847,165,774,0
848,165,1057,0
849,165,1225,0
850,165,520,0
851,165,841,0
852,165,294,0
853,165,399,0
854,165,552,0
855,165,299,0
856,165,395,0
857,165,88,0
858,165,835,0
859,165,762,0
860,213,1065,0
861,213,241,0
862,213,304,0
863,213,1270,0
864,213,154,0
865,213,271,0
866,213,1221,0
867,213,247,0
868,213,1140,0
869,213,1060,0
870,213,975,0
871,213,426,0
872,213,1304,0
873,213,137,0
874,213,382,0
875,213,890,0
876,213,869,0
877,213,844,0
878,213,282,0
879,213,17,0
880,213,1092,0
881,213,1249,0
882,213,607,0
883,213,67,0
884,213,1044,0
885,213,141,0
886,213,906,0
887,213,738,0
888,213,477,0
889,213,722,0
890,213,448,0
891,213,826,0
892,213,14,0
893,213,817,0
894,213,31,0
895,213,598,0
896,213,3,0
897,213,605,0
898,213,162,0
899,213,101,0
900,213,594,0
901,213,1017,0
902,213,1119,0
903,213,210,0
904,213,147,0
905,213,1068,0
906,213,62,0
907,213,537,0
908,213,428,0
909,213,1299,0
910,213,1039,0
911,213,637,0
912,213,125,0
913,213,1282,0
914,213,885,0
915,213,72,0
916,213,782,0
917,213,1212,0
918,213,1278,0
919,213,1263,0
920,213,436,0
921,213,894,0
922,213,152,0
923,213,547,0
924,213,700,0
925,213,556,0
926,213,275,0
927,213,583,0
928,213,362,0
929,213,652,0
930,213,495,0
931,213,1059,0
932,213,1206,0
933,213,267,0
934,213,332,0
935,213,983,0
936,213,922,0
937,213,355,0
938,213,526,0
939,213,1317,0
940,213,90,0
941,213,340,0
942,213,954,0
943,213,520,0
944,213,196,0
945,213,585,0
946,213,1139,0
947,213,1218,0
948,213,1144,0
949,213,953,0
950,213,1062,0
951,213,1248,0
952,213,175,0
953,213,190,0
954,213,674,0
955,213,8,0
956,213,1269,0
957,213,1301,0
958,213,182,0
959,213,478,0
960,213,194,0
961,213,774,0
962,213,965,0
963,213,306,0
964,213,23,0
965,213,358,0
966,213,630,0
967,213,943,0
968,213,825,0
969,213,736,0
970,213,978,0
971,213,515,0
972,213,1126,0
973,213,1007,0
974,213,788,0
975,213,269,0
976,213,988,0
977,213,681,0
978,213,459,0
979,213,697,0
980,213,1103,0
981,213,49,0
982,213,179,0
983,213,143,0
984,213,53,0
985,213,59,0
986,213,1163,0
987,213,568,0
988,213,321,0
989,213,778,0
990,213,925,0
991,213,204,0
992,213,705,0
993,213,577,0
994,213,707,0
995,213,642,0
996,213,323,0
997,213,563,0
998,213,200,0
999,213,776,0
1000,213,721,0
1001,213,810,0
1002,213,522,0
1003,213,915,0
1004,213,601,0
1005,213,743,0
1006,213,1029,0
1007,213,277,0
1008,213,491,0
1009,213,1081,0
1010,213,80,0
1011,213,1057,0
1012,213,1013,0
1013,213,1134,0
1014,213,725,0
1015,213,11,0
1016,213,188,0
1017,213,1251,0
1018,213,184,0
1019,213,580,0
1020,213,549,0
1021,213,849,0
1022,213,665,0
1023,213,802,0
1024,213,300,0
1025,213,488,0
1026,213,244,0
1027,213,766,0
1028,213,1036,0
1029,213,1022,0
1030,213,616,0
1031,213,161,0
1032,213,800,0
1033,213,523,0
1034,213,333,0
1035,213,1127,0
1036,213,1173,0
1037,213,1232,0
1038,213,63,0
1039,213,463,0
1040,213,1002,0
1041,213,1283,0
1042,213,1167,0
1043,213,322,0
1044,213,699,0
1045,213,790,0
1046,213,900,0
1047,213,730,0
1048,213,75,0
1049,213,794,0
1050,213,624,0
1051,213,1241,0
1052,213,467,0
1053,213,443,0
1054,213,422,0
1055,213,233,0
1056,213,113,0
1057,213,311,0
1058,213,1052,0
1059,213,1179,0
1060,213,114,0
1061,213,254,0
1062,213,831,0
1063,213,820,0
1064,213,1108,0
1065,213,531,0
1066,213,511,0
1067,213,643,0
1068,213,183,0
1069,213,392,0
1070,213,157,0
1071,213,354,0
1072,213,1115,0
1073,213,44,0
1074,213,569,0
1075,213,611,0
1076,213,259,0
1077,213,404,0
1078,213,499,0
1079,213,500,0
1080,213,424,0
1081,213,628,0
1082,213,434,0
1083,213,1239,0
1084,213,55,0
1085,213,590,0
1086,213,344,0
1087,213,574,0
1088,213,599,0
1089,213,621,0
1090,213,891,0
1091,213,503,0
1092,213,288,0
1093,213,1094,0
1094,213,878,0
1095,213,301,0
1096,213,677,0
1097,213,887,0
1098,213,936,0
1099,213,581,0
1100,213,999,0
1101,213,758,0
1102,213,464,0
1103,213,453,0
1104,213,1311,0
1105,213,739,0
1106,213,872,0
1107,213,780,0
1108,213,159,0
1109,213,735,0
1110,213,933,0
1111,213,376,0
1112,213,584,0
1113,213,429,0
1114,213,330,0
1115,213,438,0
1116,213,596,0
1117,213,992,0
1118,213,1021,0
1119,213,845,0
1120,213,123,0
1121,213,87,0
1122,213,1053,0
1123,213,1252,0
1124,213,472,0
1125,213,811,0
1126,213,1133,0
1127,213,294,0
1128,213,550,0
1129,213,672,0
1130,213,359,0
1131,213,930,0
1132,213,180,0
1133,213,759,0
1134,213,239,0
1135,213,957,0
1136,213,762,0
1137,213,414,0
1138,213,32,0
1139,213,110,0
1140,213,1160,0
1141,213,991,0
1142,213,1116,0
1143,213,552,0
1144,213,746,0
1145,213,554,0
1146,213,291,0
1147,213,714,0
1148,213,79,0
1149,213,398,0
1150,213,882,0
1151,213,351,0
1152,213,450,0
1153,213,912,0
1154,213,690,0
1155,213,1087,0
1156,213,335,0
1157,213,962,0
1158,213,1236,0
1159,213,1237,0
1160,213,70,0
1161,213,1262,0
1162,213,168,0
1163,278,174,0
1164,278,593,0
1165,278,108,0
1166,278,697,0
1167,278,957,0
1168,278,1264,0
1169,278,1037,0
1170,278,39,0
1171,278,1185,0
1172,278,772,0
1173,278,1231,0
1174,278,150,0
1175,278,265,0
1176,278,694,0
1177,278,1290,0
1178,278,1032,0
1179,278,397,0
1180,278,762,0
1181,278,970,0
1182,278,271,0
1183,278,1132,0
1184,278,528,0
1185,278,549,0
1186,278,536,0
1187,278,129,0
1188,278,1312,0
1189,278,839,0
1190,278,631,0
1191,278,1049,0
1192,278,383,0
1193,278,107,0
1194,278,1221,0
1195,278,306,0
1196,278,344,0
1197,278,769,0
1198,278,1140,0
1199,278,719,0
1200,278,1067,0
1201,278,841,0
1202,278,595,0
1203,278,37,0
1204,278,11,0
1205,278,172,0
1206,278,409,0
1207,278,603,0
1208,278,554,0
1209,278,355,0
1210,278,100,0
1211,278,518,0
1212,278,347,0
1213,278,111,0
1214,278,1318,0
1215,278,101,0
1216,278,118,0
1217,278,571,0
1218,278,346,0
1219,278,1238,0
1220,278,136,0
1221,278,1069,0
1222,278,280,0
1223,278,405,0
1224,278,788,0
1225,278,317,0
1226,278,621,0
1227,278,511,0
1228,278,811,0
1229,278,560,0
1230,278,926,0
1231,278,469,0
1232,278,417,0
1233,278,666,0
1234,278,1206,0
1235,278,750,0
1236,278,857,0
1237,278,1237,0
1238,278,928,0
1239,278,1118,0
1240,278,922,0
1241,278,255,0
1242,278,1155,0
1243,278,610,0
1244,278,60,0
1245,278,1022,0
1246,278,291,0
1247,278,806,0
1248,278,492,0
1249,278,1114,0
1250,278,277,0
1251,278,275,0
1252,278,958,0
1253,278,323,0
1254,278,989,0
1255,278,548,0
1256,278,519,0
1257,278,1047,0
1258,278,476,0
1259,278,937,0
1260,278,1240,0
1261,278,309,0
1262,278,391,0
1263,278,69,0
1264,278,1188,0
1265,278,137,0
1266,278,1023,0
1267,278,376,0
1268,278,569,0
1269,278,714,0
1270,278,728,0
1271,278,696,0
1272,278,663,0
1273,278,210,0
1274,278,656,0
1275,278,961,0
1276,278,527,0
1277,278,300,0
1278,278,625,0
1279,278,1160,0
1280,278,912,0
1281,278,27,0
1282,278,807,0
1283,278,186,0
1284,278,1092,0
1285,278,345,0
1286,278,148,0
1287,278,372,0
1288,278,1029,0
1289,278,1272,0
1290,278,736,0
1291,278,1001,0
1292,278,964,0
1293,278,257,0
1294,278,415,0
1295,278,1215,0
1296,278,204,0
1297,278,273,0
1298,278,403,0
1299,278,1008,0
1300,278,53,0
1301,278,195,0
1302,278,336,0
1303,278,153,0
1304,278,1080,0
1305,278,455,0
1306,278,321,0
1307,278,381,0
1308,278,908,0
1309,278,572,0
1310,278,582,0
1311,278,442,0
1312,278,506,0
1313,278,1066,0
1314,278,1062,0
1315,278,1054,0
1316,278,564,0
1317,278,685,0
1318,278,1003,0
1319,278,119,0
1320,278,642,0
1321,278,253,0
1322,278,358,0
1323,278,404,0
1324,278,803,0
1325,278,1065,0
1326,278,36,0
1327,278,425,0
1328,278,644,0
1329,278,365,0
1330,278,1102,0
1331,278,940,0
1332,278,962,0
1333,278,463,0
1334,278,294,0
1335,278,551,0
1336,278,557,0
1337,278,932,0
1338,278,453,0
1339,278,86,0
1340,278,1302,0
1341,278,81,0
1342,278,860,0
1343,278,89,0
1344,278,62,0
1345,278,149,0
1346,278,1289,0
1347,278,269,0
1348,278,243,0
1349,278,245,0
1350,278,314,0
1351,278,655,0
1352,278,1288,0
1353,278,1077,0
1354,278,441,0
1355,278,574,0
1356,278,845,0
1357,278,331,0
1358,278,225,0
1359,278,1048,0
1360,278,202,0
1361,278,1035,0
1362,278,634,0
1363,278,759,0
1364,278,142,0
1365,278,497,0
1366,278,419,0
1367,278,1218,0
1368,278,434,0
1369,278,1025,0
1370,278,1211,0
1371,278,289,0
1372,278,994,0
1373,278,4,0
1374,278,1015,0
1375,278,475,0
1376,278,1093,0
1377,278,1146,0
1378,278,1055,0
1379,278,544,0
1380,278,90,0
1381,278,88,0
1382,278,535,0
1383,278,1112,0
1384,278,1031,0
1385,278,1208,0
1386,278,487,0
1387,278,1061,0
1388,278,1088,0
1389,278,793,0
1390,278,1216,0
1391,278,1244,0
1392,278,214,0
1393,278,66,0
1394,278,890,0
1395,278,562,0
1396,278,34,0
1397,278,177,0
1398,278,1150,0
1399,278,251,0
1400,278,1275,0
1401,278,939,0
1402,278,33,0
1403,278,430,0
1404,278,363,0
1405,278,830,0
1406,278,856,0
1407,278,1111,0
1408,278,479,0
1409,278,1113,0
1410,278,883,0
1411,278,1000,0
1412,278,458,0
1413,278,1176,0
1414,278,1105,0
1415,278,693,0
1416,278,744,0
1417,278,217,0
1418,278,753,0
1419,278,227,0
1420,278,607,0
1421,278,975,0
1422,278,531,0
1423,278,968,0
1424,278,1072,0
1425,278,1270,0
1426,278,489,0
1427,278,512,0
1428,278,802,0
1429,278,553,0
1430,278,52,0
1431,278,166,0
1432,278,371,0
1433,278,164,0
1434,278,509,0
1435,278,545,0
1436,278,764,0
1437,278,48,0
1438,278,679,0
1439,278,725,0
1440,278,635,0
1441,278,183,0
1442,278,667,0
1443,278,50,0
1444,332,757,0
1445,332,59,0
1446,332,401,0
1447,332,1209,0
1448,332,163,0
1449,332,215,0
1450,332,557,0
1451,332,1262,0
1452,332,558,0
1453,332,542,0
1454,332,880,0
1455,332,1093,0
1456,332,816,0
1457,332,320,0
1458,332,901,0
1459,332,1097,0
1460,332,519,0
1461,332,1006,0
1462,332,1031,0
1463,332,849,0
1464,332,1182,0
1465,332,107,0
1466,332,935,0
1467,332,122,0
1468,332,84,0
1469,332,236,0
1470,332,1229,0
1471,332,218,0
1472,332,1192,0
1473,332,413,0
1474,332,1165,0
1475,332,386,0
1476,332,1001,0
1477,332,1272,0
1478,332,16,0
1479,332,848,0
1480,332,23,0
1481,332,959,0
1482,332,165,0
1483,332,46,0
1484,332,528,0
1485,332,942,0
1486,332,193,0
1487,332,267,0
1488,332,1202,0
1489,332,312,0
1490,332,541,0
1491,332,896,0
1492,332,705,0
1493,332,248,0
1494,332,967,0
1495,332,617,0
1496,332,1320,0
1497,332,1319,0
1498,332,886,0
1499,332,144,0
1500,332,789,0
1501,332,292,0
1502,332,131,0
1503,332,482,0
1504,332,1029,0
1505,332,239,0
1506,332,540,0
1507,332,742,0
1508,332,353,0
1509,332,771,0
1510,332,764,0
1511,332,570,0
1512,332,323,0
1513,332,429,0
1514,332,214,0
1515,332,1296,0
1516,332,1252,0
1517,332,1138,0
1518,332,814,0
1519,332,583,0
1520,332,406,0
1521,332,431,0
1522,332,472,0
1523,332,612,0
1524,332,699,0
1525,332,589,0
1526,332,228,0
1527,332,1196,0
1528,332,759,0
1529,332,1052,0
1530,332,295,0
1531,332,418,0
1532,332,786,0
1533,332,796,0
1534,332,243,0
1535,332,909,0
1536,332,858,0
1537,332,169,0
1538,332,902,0
1539,332,908,0
1540,332,624,0
1541,332,547,0
1542,332,448,0
1543,332,1190,0
1544,332,991,0
1545,332,610,0
1546,332,90,0
1547,332,1147,0
1548,332,25,0
1549,332,442,0
1550,332,793,0
1551,332,623,0
1552,332,703,0
1553,332,1168,0
1554,332,663,0
1555,332,687,0
1556,332,539,0
1557,332,616,0
1558,332,635,0
1559,332,600,0
1560,332,263,0
1561,332,241,0
1562,332,1203,0
1563,332,329,0
1564,332,995,0
1565,332,638,0
1566,332,195,0
1567,332,1166,0
1568,332,745,0
1569,332,1157,0
1570,332,810,0
1571,332,405,0
1572,332,1300,0
1573,332,538,0
1574,332,1146,0
1575,332,713,0
1576,332,1021,0
1577,332,1144,0
1578,332,10,0
1579,332,1134,0
1580,332,765,0
1581,332,889,0
1582,332,554,0
1583,332,1011,0
1584,332,655,0
1585,332,347,0
1586,332,679,0
1587,332,141,0
1588,332,166,0
1589,332,1174,0
1590,332,1130,0
1591,332,109,0
1592,332,1259,0
1593,332,1091,0
1594,332,211,0
1595,332,565,0
1596,332,377,0
1597,332,613,0
1598,332,550,0
1599,332,828,0
1600,332,1175,0
1601,332,517,0
1602,332,450,0
1603,332,1286,0
1604,332,1159,0
1605,332,339,0
1606,332,656,0
1607,332,777,0
1608,332,1025,0
1609,332,1077,0
1610,332,516,0
1611,332,919,0
1612,332,631,0
1613,332,1065,0
