,TF,Target,Label
132,446,117,0
133,77,550,0
134,98,184,0
135,131,316,0
136,480,439,0
137,139,406,0
138,102,300,0
139,508,505,0
140,105,86,0
141,292,462,0
142,523,171,0
143,102,150,0
144,508,189,0
145,63,174,0
146,422,113,0
147,506,328,0
148,105,160,0
149,480,544,0
150,329,255,0
151,495,470,0
152,98,162,0
153,523,354,0
154,131,128,0
155,552,471,0
156,523,548,0
157,419,60,0
158,383,267,0
159,383,494,0
160,460,463,0
161,65,145,0
162,102,37,0
163,138,376,0
164,508,90,0
165,532,86,0
166,105,194,0
167,547,483,0
168,546,427,0
169,552,544,0
170,329,527,0
171,521,381,0
172,83,196,0
173,5,483,0
174,7,70,0
175,518,52,0
176,427,314,0
177,522,381,0
178,242,11,0
179,24,46,0
180,399,198,0
181,522,312,0
182,488,59,0
183,495,23,0
184,419,279,0
185,138,300,0
186,420,411,0
187,420,499,0
188,552,216,0
189,57,123,0
190,376,239,0
191,181,185,0
192,460,319,0
193,77,391,0
194,123,2,0
195,329,113,0
196,399,167,0
197,131,452,0
198,523,458,0
199,540,390,0
200,521,212,0
201,506,427,0
202,98,455,0
203,182,461,0
204,65,12,0
205,532,391,0
206,275,521,0
207,242,521,0
208,488,100,0
209,105,253,0
210,181,556,0
211,242,411,0
212,77,291,0
213,313,267,0
214,182,250,0
215,399,320,0
216,131,360,0
217,446,263,0
218,427,251,0
219,138,535,0
220,547,79,0
221,375,23,0
222,98,380,0
223,521,305,0
224,522,361,0
225,182,477,0
226,546,29,0
227,181,263,0
228,123,314,0
229,242,3,0
230,376,292,0
231,522,297,0
232,376,218,0
233,427,454,0
234,523,319,0
235,427,460,0
236,105,409,0
237,292,77,0
238,65,120,0
239,139,231,0
240,10,283,0
241,392,87,0
242,446,41,0
243,532,108,0
244,349,497,0
245,235,410,0
246,506,23,0
247,313,437,0
248,375,190,0
249,518,277,0
250,313,500,0
251,399,514,0
252,138,457,0
253,77,467,0
254,240,239,0
255,460,389,0
256,98,64,0
257,123,414,0
258,123,177,0
259,98,456,0
260,392,195,0
261,480,300,0
262,522,75,0
263,140,418,0
264,316,206,0
265,540,558,0
266,383,102,0
267,376,394,0
268,532,146,0
269,138,19,0
270,139,297,0
271,65,11,0
272,20,521,0
273,540,486,0
274,5,54,0
275,77,150,0
276,488,350,0
277,540,437,0
278,505,455,0
279,24,529,0
280,422,103,0
281,532,476,0
282,375,527,0
283,131,129,0
284,552,237,0
285,131,167,0
286,547,288,0
287,83,179,0
288,83,85,0
289,376,363,0
290,82,523,0
291,375,39,0
292,182,209,0
293,123,332,0
294,65,176,0
295,420,136,0
296,316,512,0
297,320,299,0
298,375,73,0
299,242,238,0
300,7,12,0
301,292,357,0
302,105,501,0
303,532,49,0
304,508,344,0
305,446,160,0
306,480,521,0
307,505,248,0
308,102,85,0
309,320,195,0
310,140,492,0
311,10,197,0
312,10,384,0
313,10,442,0
314,138,544,0
315,65,441,0
316,140,535,0
317,506,278,0
318,518,219,0
319,119,394,0
320,522,296,0
321,420,528,0
322,480,250,0
323,420,146,0
324,105,508,0
325,505,70,0
326,518,543,0
327,123,403,0
328,138,111,0
329,521,235,0
330,138,135,0
331,446,396,0
332,102,205,0
333,508,207,0
334,131,357,0
335,460,450,0
336,10,286,0
337,383,297,0
338,235,414,0
339,65,338,0
340,523,177,0
341,136,484,0
342,24,467,0
343,181,231,0
344,20,115,0
345,419,509,0
346,10,530,0
347,383,544,0
348,547,197,0
349,460,174,0
350,98,378,0
351,242,418,0
352,83,163,0
353,10,37,0
354,488,305,0
355,98,58,0
356,235,340,0
357,131,15,0
358,63,52,0
359,420,29,0
360,313,530,0
361,292,322,0
362,63,307,0
363,138,196,0
364,375,256,0
365,235,242,0
366,495,403,0
367,136,214,0
368,77,303,0
369,82,428,0
370,419,311,0
371,123,10,0
372,7,182,0
373,521,107,0
374,105,232,0
375,329,492,0
376,552,233,0
377,24,428,0
378,422,385,0
379,392,481,0
380,139,9,0
381,547,87,0
382,102,166,0
383,102,97,0
384,521,512,0
385,546,302,0
386,552,460,0
387,446,418,0
388,65,29,0
389,523,99,0
390,552,535,0
391,182,467,0
392,480,374,0
393,82,329,0
394,375,419,0
395,20,80,0
396,480,276,0
397,508,234,0
398,419,480,0
399,313,377,0
400,446,99,0
401,419,481,0
402,65,99,0
403,65,381,0
404,20,21,0
405,7,225,0
406,532,283,0
407,56,554,0
408,419,28,0
409,82,386,0
410,427,530,0
411,349,158,0
412,102,255,0
413,376,477,0
414,131,170,0
415,102,425,0
416,488,294,0
417,20,550,0
418,105,256,0
419,383,220,0
420,20,11,0
421,532,554,0
422,427,201,0
423,376,476,0
424,138,117,0
425,546,321,0
426,139,95,0
427,235,255,0
428,329,280,0
429,329,201,0
430,495,322,0
431,10,206,0
432,77,204,0
433,140,271,0
434,518,311,0
435,98,254,0
436,506,257,0
437,20,393,0
438,446,534,0
439,102,195,0
440,182,445,0
441,488,511,0
442,131,433,0
443,105,263,0
444,523,185,0
445,24,395,0
446,419,16,0
447,140,284,0
448,240,70,0
449,316,360,0
450,182,180,0
451,123,498,0
452,488,66,0
453,139,307,0
454,82,119,0
455,105,197,0
456,419,497,0
457,82,140,0
458,313,417,0
459,313,290,0
460,552,229,0
461,123,424,0
462,505,388,0
463,136,100,0
464,376,483,0
465,24,351,0
466,57,542,0
467,552,139,0
468,102,73,0
469,383,342,0
470,523,447,0
471,240,104,0
472,532,405,0
473,523,275,0
474,532,551,0
475,56,518,0
476,57,389,0
477,320,485,0
478,399,268,0
479,383,13,0
480,7,318,0
481,181,236,0
482,320,45,0
483,20,174,0
484,375,103,0
485,508,144,0
486,518,262,0
487,138,41,0
488,547,270,0
489,460,279,0
490,316,407,0
491,119,334,0
492,552,425,0
493,427,307,0
494,240,52,0
495,181,532,0
496,102,83,0
497,521,378,0
498,506,197,0
499,77,539,0
500,508,267,0
501,242,462,0
502,427,382,0
503,102,372,0
504,329,408,0
505,495,304,0
506,292,80,0
507,242,550,0
508,139,336,0
509,546,125,0
510,422,234,0
511,349,495,0
512,329,536,0
513,139,407,0
514,313,26,0
515,532,358,0
516,56,483,0
517,506,67,0
518,7,131,0
519,349,51,0
520,20,448,0
521,508,192,0
522,242,409,0
523,24,323,0
524,136,320,0
525,532,168,0
526,546,79,0
527,5,415,0
528,349,313,0
529,57,420,0
530,419,171,0
531,292,53,0
532,57,41,0
533,20,116,0
534,375,118,0
535,102,465,0
536,313,82,0
537,7,347,0
538,102,115,0
539,392,289,0
540,522,422,0
541,313,479,0
542,102,466,0
543,316,198,0
544,313,351,0
545,419,92,0
546,181,476,0
547,105,75,0
548,506,30,0
549,508,263,0
550,140,396,0
551,523,76,0
552,392,146,0
553,139,355,0
554,65,531,0
555,508,75,0
556,546,259,0
557,119,52,0
558,7,141,0
559,523,388,0
560,547,313,0
561,495,92,0
562,329,218,0
563,119,324,0
564,181,19,0
565,427,214,0
566,508,202,0
567,24,376,0
568,422,530,0
569,105,551,0
570,329,251,0
571,136,545,0
572,7,59,0
573,102,42,0
574,320,408,0
575,521,417,0
576,375,415,0
577,540,44,0
578,83,267,0
579,375,189,0
580,119,23,0
581,420,244,0
582,522,342,0
583,505,39,0
584,240,370,0
585,540,28,0
586,488,83,0
587,20,466,0
588,313,107,0
589,422,26,0
590,392,530,0
591,521,289,0
592,57,210,0
593,240,321,0
594,240,226,0
595,181,82,0
596,136,212,0
597,422,357,0
598,349,149,0
599,521,517,0
600,5,217,0
601,24,213,0
602,235,501,0
603,139,366,0
604,98,102,0
605,460,187,0
606,540,557,0
607,488,32,0
608,392,112,0
609,77,124,0
610,420,246,0
611,275,21,0
612,546,557,0
613,57,357,0
614,460,369,0
615,77,80,0
616,505,354,0
617,24,212,0
618,138,258,0
619,460,134,0
620,392,371,0
621,506,134,0
622,82,238,0
623,419,418,0
624,518,183,0
625,292,78,0
626,375,338,0
627,316,167,0
628,240,159,0
629,508,213,0
630,182,146,0
631,313,8,0
632,119,538,0
633,540,439,0
634,105,180,0
635,182,366,0
636,532,490,0
637,508,347,0
638,508,300,0
639,102,233,0
640,123,514,0
641,65,325,0
642,508,535,0
643,488,539,0
644,24,112,0
645,242,455,0
646,523,149,0
647,292,424,0
648,182,434,0
649,20,410,0
650,292,31,0
651,82,157,0
652,329,217,0
653,521,26,0
654,119,249,0
655,522,100,0
656,56,160,0
657,532,339,0
658,275,90,0
659,488,235,0
660,292,125,0
661,506,190,0
662,82,64,0
663,182,444,0
664,65,7,0
665,140,232,0
666,427,81,0
667,65,107,0
668,399,366,0
669,506,474,0
670,77,289,0
671,392,412,0
672,182,450,0
673,419,499,0
674,105,296,0
675,139,225,0
676,313,110,0
677,532,264,0
678,10,487,0
679,182,79,0
680,508,200,0
681,98,87,0
682,532,204,0
683,57,125,0
684,63,448,0
685,521,19,0
686,460,227,0
687,521,94,0
688,138,231,0
689,20,177,0
690,105,245,0
691,392,510,0
692,508,251,0
693,518,50,0
694,56,272,0
695,240,2,0
696,10,172,0
697,547,92,0
698,460,524,0
699,7,476,0
700,329,213,0
701,399,140,0
702,376,317,0
703,505,462,0
704,383,232,0
705,488,450,0
706,532,151,0
707,275,144,0
708,547,244,0
709,242,436,0
710,235,375,0
711,547,455,0
712,65,414,0
713,532,401,0
714,65,153,0
715,82,172,0
716,24,397,0
717,83,55,0
718,349,138,0
719,446,121,0
720,24,550,0
721,235,276,0
722,138,388,0
723,427,42,0
724,518,42,0
725,375,267,0
726,488,23,0
727,547,201,0
728,131,289,0
729,422,429,0
730,508,328,0
731,292,250,0
732,242,338,0
733,292,197,0
734,139,206,0
735,83,234,0
736,495,114,0
737,136,45,0
738,506,280,0
739,480,269,0
740,376,257,0
741,460,313,0
742,131,94,0
743,508,374,0
744,419,225,0
745,532,342,0
746,488,111,0
747,518,214,0
748,329,177,0
749,532,119,0
750,131,275,0
751,182,125,0
752,420,53,0
753,140,220,0
754,242,341,0
755,123,174,0
756,552,454,0
757,138,250,0
758,521,0,0
759,24,36,0
760,140,36,0
761,123,303,0
762,316,453,0
763,540,339,0
764,82,17,0
765,422,168,0
766,506,103,0
767,98,56,0
768,235,238,0
769,138,368,0
770,138,440,0
771,375,5,0
772,98,485,0
773,82,503,0
774,392,139,0
775,375,227,0
776,275,336,0
777,375,410,0
778,419,134,0
779,292,178,0
780,383,127,0
781,320,92,0
782,63,223,0
783,518,322,0
784,320,309,0
785,83,14,0
786,20,61,0
787,460,15,0
788,460,418,0
789,57,234,0
790,419,534,0
791,518,23,0
792,349,518,0
793,98,372,0
794,349,227,0
795,420,245,0
796,480,318,0
797,98,316,0
798,181,488,0
799,82,222,0
800,505,552,0
801,349,524,0
802,65,411,0
803,235,127,0
804,399,466,0
805,136,154,0
806,139,117,0
807,24,534,0
808,552,97,0
809,83,248,0
810,522,384,0
811,419,549,0
812,242,125,0
813,427,40,0
814,240,415,0
815,7,186,0
816,57,271,0
817,119,365,0
818,552,551,0
819,532,361,0
820,546,328,0
821,329,3,0
822,131,340,0
823,329,404,0
824,7,428,0
825,139,375,0
826,518,177,0
827,83,220,0
828,521,102,0
829,419,369,0
830,57,465,0
831,235,307,0
832,139,272,0
833,313,401,0
834,399,338,0
835,480,394,0
836,20,155,0
837,138,274,0
838,521,207,0
839,20,459,0
840,275,468,0
841,292,554,0
842,460,249,0
843,77,29,0
844,182,7,0
845,552,510,0
846,329,305,0
847,505,142,0
848,521,296,0
849,123,5,0
850,547,378,0
851,119,287,0
852,138,545,0
853,136,77,0
854,10,3,0
855,505,91,0
856,5,223,0
857,98,50,0
858,480,247,0
859,131,238,0
860,320,324,0
861,419,401,0
862,376,364,0
863,488,195,0
864,24,487,0
865,20,71,0
866,522,437,0
867,242,102,0
868,24,124,0
869,139,25,0
870,427,298,0
871,98,325,0
872,349,348,0
873,508,141,0
874,316,552,0
875,383,219,0
876,275,517,0
877,383,83,0
878,63,474,0
879,24,446,0
880,7,415,0
881,123,274,0
882,119,222,0
883,181,523,0
884,139,303,0
885,420,394,0
886,181,482,0
887,320,350,0
888,375,0,0
889,427,204,0
890,375,505,0
891,7,427,0
892,523,376,0
893,320,26,0
894,20,350,0
895,552,508,0
896,521,157,0
897,123,156,0
898,82,533,0
899,523,67,0
900,136,487,0
901,65,448,0
902,10,222,0
903,131,382,0
904,532,422,0
905,24,322,0
906,105,77,0
907,275,553,0
908,540,2,0
909,399,287,0
910,316,499,0
911,138,156,0
912,65,435,0
913,98,61,0
914,102,24,0
915,518,331,0
916,65,253,0
917,420,115,0
918,329,530,0
919,20,131,0
920,119,232,0
921,349,375,0
922,506,510,0
923,540,473,0
924,140,181,0
925,547,111,0
926,488,405,0
927,518,549,0
928,83,166,0
929,420,335,0
930,422,553,0
931,488,28,0
932,140,354,0
933,505,61,0
934,420,389,0
935,392,250,0
936,540,141,0
937,523,415,0
938,240,395,0
939,460,39,0
940,56,309,0
941,320,200,0
942,518,147,0
943,488,213,0
944,275,347,0
945,105,349,0
946,540,167,0
947,460,315,0
948,131,529,0
949,495,313,0
950,399,346,0
951,320,150,0
952,102,407,0
953,10,229,0
954,240,41,0
955,7,84,0
956,480,62,0
957,521,214,0
958,98,506,0
959,56,253,0
960,399,9,0
961,5,164,0
962,392,311,0
963,5,115,0
964,105,401,0
965,427,426,0
966,506,511,0
967,552,245,0
968,235,153,0
969,140,63,0
970,138,254,0
971,7,500,0
972,506,230,0
973,495,217,0
974,419,223,0
975,316,528,0
976,82,537,0
977,523,10,0
978,446,270,0
979,488,283,0
980,242,37,0
981,242,321,0
982,83,215,0
983,181,294,0
984,65,357,0
985,376,231,0
986,123,500,0
987,419,7,0
988,136,130,0
989,329,317,0
990,98,154,0
991,376,406,0
992,399,348,0
993,375,22,0
994,275,556,0
995,508,42,0
996,5,93,0
997,422,283,0
998,56,41,0
999,83,210,0
1000,242,465,0
1001,460,152,0
1002,320,486,0
1003,56,19,0
1004,392,8,0
1005,552,123,0
1006,123,295,0
1007,375,516,0
1008,63,24,0
1009,546,421,0
1010,540,57,0
1011,460,455,0
1012,65,521,0
1013,102,159,0
1014,521,402,0
1015,376,156,0
1016,7,195,0
1017,320,531,0
1018,375,450,0
1019,98,206,0
1020,419,152,0
1021,495,147,0
1022,63,192,0
1023,65,42,0
1024,420,217,0
1025,140,136,0
1026,505,381,0
1027,540,472,0
1028,105,117,0
1029,82,28,0
1030,65,363,0
1031,63,376,0
1032,422,140,0
1033,392,190,0
1034,420,41,0
1035,460,430,0
1036,547,209,0
1037,320,173,0
1038,480,316,0
1039,349,50,0
1040,98,532,0
1041,56,451,0
1042,546,0,0
1043,427,405,0
1044,375,147,0
1045,119,59,0
1046,460,97,0
1047,77,116,0
1048,488,531,0
1049,546,210,0
1050,105,533,0
1051,56,248,0
1052,123,27,0
1053,399,193,0
1054,138,24,0
1055,523,124,0
1056,392,455,0
1057,182,413,0
1058,532,280,0
1059,460,13,0
1060,136,29,0
1061,540,301,0
1062,495,303,0
1063,313,486,0
1064,480,113,0
1065,83,526,0
1066,240,173,0
1067,5,437,0
1068,24,64,0
1069,77,5,0
1070,24,364,0
1071,320,323,0
1072,518,491,0
1073,540,237,0
1074,240,304,0
1075,316,241,0
1076,508,460,0
1077,495,547,0
1078,329,165,0
1079,508,256,0
1080,460,336,0
1081,82,343,0
1082,420,483,0
1083,329,321,0
1084,383,272,0
1085,20,107,0
1086,65,79,0
1087,98,78,0
1088,316,355,0
1089,422,491,0
1090,427,521,0
1091,540,135,0
1092,446,338,0
1093,460,519,0
1094,375,203,0
1095,546,194,0
1096,392,462,0
1097,460,503,0
1098,181,469,0
1099,20,347,0
1100,131,308,0
1101,546,331,0
1102,376,187,0
1103,102,480,0
1104,495,310,0
1105,521,294,0
1106,523,194,0
1107,518,164,0
1108,488,125,0
1109,419,289,0
1110,65,463,0
1111,329,315,0
1112,275,112,0
1113,98,0,0
1114,552,333,0
1115,131,87,0
1116,420,216,0
1117,399,527,0
1118,139,461,0
1119,532,233,0
1120,523,452,0
1121,552,126,0
1122,5,270,0
1123,235,18,0
1124,420,129,0
1125,131,232,0
1126,480,482,0
1127,399,60,0
1128,181,405,0
1129,521,426,0
1130,140,476,0
1131,5,244,0
1132,521,465,0
1133,83,115,0
1134,292,257,0
1135,329,290,0
1136,376,216,0
1137,56,106,0
1138,313,322,0
1139,102,412,0
1140,420,85,0
1141,316,126,0
1142,140,388,0
1143,10,1,0
1144,119,143,0
1145,523,326,0
1146,242,121,0
1147,24,284,0
1148,83,429,0
1149,83,383,0
1150,105,332,0
1151,523,375,0
1152,138,84,0
1153,523,456,0
1154,522,452,0
1155,240,59,0
1156,5,222,0
1157,139,183,0
1158,316,364,0
1159,540,498,0
1160,376,487,0
1161,320,7,0
1162,383,466,0
1163,77,295,0
1164,505,47,0
1165,376,213,0
1166,506,51,0
1167,422,190,0
1168,422,228,0
1169,460,335,0
1170,82,360,0
1171,65,475,0
1172,182,479,0
1173,82,209,0
1174,7,359,0
1175,419,484,0
1176,446,361,0
1177,547,141,0
1178,422,96,0
1179,383,496,0
1180,313,280,0
1181,422,405,0
1182,83,552,0
1183,292,133,0
1184,313,277,0
1185,546,379,0
1186,10,374,0
1187,552,185,0
1188,546,475,0
1189,422,225,0
1190,119,494,0
1191,546,528,0
1192,56,46,0
1193,140,502,0
1194,446,156,0
1195,83,199,0
1196,7,322,0
1197,523,460,0
1198,83,534,0
1199,522,479,0
1200,329,82,0
1201,480,527,0
1202,546,82,0
1203,540,178,0
1204,546,172,0
1205,98,494,0
1206,5,517,0
1207,320,272,0
1208,123,155,0
1209,422,425,0
1210,63,48,0
1211,399,412,0
1212,138,222,0
1213,140,120,0
1214,523,144,0
1215,181,392,0
1216,375,392,0
1217,460,504,0
1218,518,198,0
1219,505,17,0
1220,505,109,0
1221,419,228,0
1222,182,367,0
1223,63,438,0
1224,7,51,0
1225,136,515,0
1226,105,157,0
1227,65,305,0
1228,123,530,0
1229,313,58,0
1230,546,383,0
1231,506,217,0
1232,329,51,0
1233,547,396,0
1234,182,517,0
1235,523,153,0
1236,10,0,0
1237,65,534,0
1238,140,552,0
1239,540,336,0
1240,10,39,0
1241,376,289,0
1242,508,24,0
1243,480,293,0
1244,136,161,0
1245,240,63,0
1246,98,274,0
1247,63,144,0
1248,182,309,0
1249,5,473,0
1250,123,54,0
1251,242,34,0
1252,552,485,0
1253,56,214,0
1254,7,495,0
1255,181,125,0
1256,139,171,0
1257,24,325,0
1258,138,144,0
1259,313,159,0
1260,375,11,0
1261,235,323,0
1262,419,199,0
1263,235,464,0
1264,136,206,0
1265,105,159,0
1266,102,121,0
1267,105,220,0
1268,102,404,0
1269,399,141,0
1270,419,359,0
1271,460,169,0
1272,532,409,0
1273,5,414,0
1274,20,7,0
1275,119,532,0
1276,275,120,0
1277,235,196,0
1278,480,135,0
1279,139,426,0
1280,422,432,0
1281,102,380,0
1282,57,131,0
1283,392,483,0
1284,131,457,0
1285,102,259,0
1286,420,522,0
1287,235,406,0
1288,235,280,0
1289,460,61,0
1290,7,74,0
1291,5,195,0
1292,123,25,0
1293,419,504,0
1294,82,312,0
1295,399,185,0
1296,83,68,0
1297,420,462,0
1298,240,154,0
1299,480,155,0
1300,139,243,0
1301,546,263,0
1302,422,492,0
1303,20,385,0
1304,547,57,0
1305,518,162,0
1306,102,278,0
1307,552,470,0
1308,242,472,0
1309,320,347,0
1310,383,95,0
1311,460,56,0
1312,329,316,0
1313,105,343,0
1314,420,145,0
1315,523,420,0
1316,123,199,0
1317,82,462,0
1318,547,211,0
1319,275,393,0
1320,518,62,0
1321,552,141,0
1322,77,74,0
1323,83,484,0
1324,427,539,0
1325,181,150,0
1326,292,200,0
1327,521,433,0
1328,552,506,0
1329,422,299,0
1330,65,147,0
1331,523,261,0
1332,399,524,0
1333,376,378,0
1334,349,145,0
1335,540,480,0
1336,138,542,0
1337,82,53,0
1338,480,440,0
1339,420,122,0
1340,63,227,0
1341,5,113,0
1342,10,259,0
1343,105,111,0
1344,182,440,0
1345,508,518,0
1346,376,181,0
1347,131,161,0
1348,292,57,0
1349,24,98,0
1350,518,349,0
1351,98,442,0
1352,547,258,0
1353,420,537,0
1354,181,449,0
1355,521,373,0
1356,488,530,0
1357,63,526,0
1358,399,477,0
1359,136,493,0
1360,422,306,0
1361,98,515,0
1362,446,478,0
1363,540,324,0
1364,123,531,0
1365,98,112,0
1366,540,379,0
1367,316,29,0
1368,375,466,0
1369,376,80,0
1370,522,13,0
1371,138,469,0
1372,56,293,0
1373,240,254,0
1374,275,384,0
1375,83,438,0
1376,182,247,0
1377,420,211,0
1378,139,548,0
1379,392,223,0
1380,275,221,0
1381,399,147,0
1382,5,23,0
1383,57,325,0
1384,56,355,0
1385,375,181,0
1386,82,48,0
1387,540,499,0
1388,532,170,0
1389,422,436,0
1390,65,287,0
1391,181,441,0
1392,63,501,0
1393,546,65,0
1394,131,359,0
1395,316,317,0
1396,313,392,0
1397,420,207,0
1398,275,287,0
1399,495,242,0
1400,240,320,0
1401,552,44,0
1402,98,242,0
1403,505,520,0
1404,521,96,0
1405,518,88,0
1406,422,155,0
1407,57,139,0
1408,102,298,0
1409,136,94,0
1410,522,250,0
1411,488,221,0
1412,488,266,0
1413,24,340,0
1414,240,179,0
1415,392,307,0
1416,139,414,0
1417,546,47,0
1418,63,368,0
1419,446,335,0
1420,140,205,0
1421,495,202,0
1422,320,177,0
1423,98,501,0
1424,419,126,0
1425,420,183,0
1426,20,445,0
1427,422,361,0
1428,505,114,0
1429,399,31,0
1430,240,94,0
1431,138,224,0
1432,506,235,0
1433,495,154,0
1434,56,7,0
1435,446,178,0
1436,532,101,0
1437,131,307,0
1438,82,96,0
1439,313,250,0
1440,275,508,0
1441,552,386,0
1442,375,393,0
1443,488,435,0
1444,399,460,0
1445,505,213,0
1446,24,511,0
1447,518,173,0
1448,349,276,0
1449,376,495,0
1450,495,46,0
1451,240,327,0
1452,105,212,0
1453,420,149,0
1454,446,8,0
1455,5,337,0
1456,275,362,0
1457,5,135,0
1458,139,276,0
1459,320,131,0
1460,240,384,0
1461,422,543,0
1462,522,308,0
1463,523,266,0
1464,521,57,0
1465,506,458,0
1466,320,47,0
1467,320,110,0
1468,375,149,0
1469,521,509,0
1470,488,529,0
1471,77,525,0
1472,63,242,0
