,TF,Target,Label
411,150,263,1
412,150,623,1
413,150,8,1
414,150,227,1
415,150,293,1
416,150,287,1
417,150,48,1
418,150,451,1
419,150,579,1
420,150,187,1
421,150,108,1
422,150,44,1
423,150,324,1
424,150,340,1
425,150,62,1
426,150,313,1
427,150,243,1
428,150,114,1
429,150,271,1
430,150,569,1
431,150,266,1
432,150,126,1
433,150,443,1
434,150,152,1
435,150,88,1
436,150,611,1
437,150,334,1
438,150,168,1
439,150,49,1
440,150,329,1
441,150,554,1
442,150,625,1
443,150,328,1
444,150,461,1
445,150,365,1
446,150,363,1
447,150,3,1
448,150,612,1
449,150,591,1
450,150,125,1
451,150,514,1
452,150,505,1
453,150,560,1
454,150,107,1
455,150,400,1
456,150,56,1
457,150,65,1
458,150,561,1
459,150,147,1
460,150,165,1
461,150,382,1
462,150,607,1
463,150,618,1
464,150,119,1
465,150,567,1
466,150,73,1
467,150,463,1
468,150,167,1
469,150,481,1
470,150,419,1
471,150,216,1
472,150,434,1
473,150,327,1
474,150,221,1
475,150,193,1
476,150,456,1
477,150,78,1
478,150,508,1
479,150,145,1
480,150,415,1
481,150,504,1
482,150,392,1
483,150,285,1
484,150,260,1
485,150,395,1
486,150,22,1
487,150,295,1
488,150,113,1
489,150,59,1
490,150,452,1
491,150,512,1
492,150,436,1
493,150,608,1
494,150,404,1
495,150,251,1
496,150,582,1
497,150,588,1
498,150,141,1
499,150,136,1
500,150,98,1
501,150,51,1
502,150,151,1
503,150,432,1
504,150,566,1
505,150,177,1
506,150,540,1
507,150,470,1
508,150,354,1
509,150,603,1
510,150,215,1
511,150,195,1
512,150,264,1
513,150,67,1
514,150,41,1
515,150,484,1
516,150,410,1
517,150,450,1
518,160,214,1
519,160,169,1
520,160,293,1
521,160,205,1
522,160,283,1
523,160,621,1
524,160,516,1
525,160,181,1
526,160,577,1
527,160,400,1
528,160,496,1
529,160,133,1
530,160,98,1
531,160,480,1
532,160,67,1
533,160,14,1
534,160,309,1
535,160,125,1
536,160,234,1
537,160,569,1
538,160,53,1
539,160,465,1
540,160,20,1
541,160,262,1
542,160,224,1
543,160,381,1
544,160,250,1
545,160,617,1
546,160,502,1
547,160,442,1
548,160,291,1
549,160,602,1
550,160,476,1
551,160,512,1
552,160,146,1
553,160,196,1
554,160,579,1
555,160,337,1
556,160,124,1
557,160,219,1
558,160,560,1
559,160,506,1
560,160,379,1
561,160,616,1
562,160,116,1
563,160,566,1
564,160,10,1
565,160,2,1
566,160,410,1
567,160,65,1
568,160,144,1
569,160,340,1
570,160,527,1
571,160,254,1
572,160,261,1
573,160,132,1
574,160,252,1
575,160,490,1
576,160,69,1
577,160,314,1
578,160,417,1
579,160,91,1
580,160,488,1
581,160,62,1
582,160,178,1
583,160,287,1
584,160,174,1
585,160,96,1
586,160,596,1
587,160,432,1
588,160,513,1
589,160,253,1
590,160,290,1
591,160,375,1
592,160,402,1
593,160,108,1
594,160,117,1
595,160,120,1
596,160,200,1
597,160,593,1
598,160,165,1
599,160,398,1
600,160,37,1
601,160,409,1
602,160,32,1
603,160,438,1
604,160,268,1
605,160,546,1
606,160,630,1
607,160,328,1
608,160,384,1
609,160,446,1
610,160,580,1
611,160,170,1
612,160,395,1
613,160,368,1
614,160,31,1
615,180,308,1
616,180,503,1
617,180,117,1
618,180,481,1
619,180,103,1
620,180,128,1
621,180,434,1
622,180,445,1
623,180,57,1
624,180,300,1
625,180,53,1
626,180,418,1
627,180,424,1
628,180,601,1
629,180,227,1
630,180,25,1
631,180,423,1
632,180,508,1
633,180,417,1
634,180,567,1
635,180,12,1
636,180,620,1
637,180,319,1
638,180,88,1
639,180,563,1
640,180,179,1
641,180,24,1
642,180,169,1
643,180,122,1
644,180,198,1
645,180,590,1
646,180,174,1
647,180,390,1
648,180,409,1
649,180,43,1
650,180,187,1
651,180,130,1
652,180,83,1
653,180,317,1
654,180,628,1
655,180,621,1
656,180,558,1
657,180,430,1
658,180,249,1
659,180,50,1
660,180,307,1
661,180,562,1
662,180,353,1
663,180,406,1
664,180,362,1
665,180,161,1
666,180,18,1
667,180,584,1
668,180,338,1
669,180,33,1
670,180,205,1
671,180,145,1
672,180,134,1
673,180,146,1
674,180,478,1
675,180,219,1
676,180,200,1
677,180,210,1
678,180,60,1
679,180,218,1
680,180,39,1
681,180,437,1
682,180,517,1
683,180,332,1
684,180,140,1
685,180,539,1
686,180,373,1
687,180,561,1
688,180,79,1
689,180,360,1
690,180,107,1
691,180,387,1
692,180,510,1
693,180,193,1
694,180,41,1
695,180,392,1
696,180,591,1
697,180,90,1
698,180,81,1
699,180,565,1
700,180,285,1
701,180,10,1
702,180,467,1
703,180,516,1
704,180,241,1
705,180,630,1
706,180,528,1
707,180,158,1
708,180,452,1
709,180,369,1
710,180,500,1
711,180,48,1
712,180,513,1
713,180,98,1
714,180,391,1
715,180,164,1
716,180,162,1
717,180,106,1
718,180,278,1
719,180,47,1
720,180,337,1
721,180,466,1
722,180,235,1
723,180,593,1
724,180,449,1
725,180,348,1
726,180,125,1
727,180,67,1
728,180,142,1
729,180,395,1
730,180,427,1
731,180,552,1
732,180,331,1
733,180,222,1
734,180,380,1
735,180,3,1
736,180,212,1
737,180,120,1
738,180,284,1
739,180,171,1
740,180,576,1
741,180,527,1
742,180,38,1
743,180,246,1
744,180,402,1
745,180,201,1
746,180,70,1
747,180,600,1
748,180,611,1
749,180,564,1
750,206,474,1
751,206,522,1
752,206,269,1
753,206,10,1
754,206,553,1
755,206,293,1
756,206,152,1
757,206,609,1
758,206,4,1
759,206,354,1
760,206,271,1
761,206,235,1
762,206,610,1
763,206,590,1
764,206,340,1
765,206,205,1
766,206,332,1
767,206,414,1
768,206,242,1
769,206,156,1
770,206,13,1
771,206,2,1
772,206,469,1
773,206,262,1
774,206,410,1
775,206,436,1
776,206,456,1
777,206,290,1
778,206,176,1
779,206,500,1
780,206,17,1
781,206,237,1
782,206,131,1
783,206,54,1
784,206,413,1
785,206,162,1
786,206,415,1
787,206,98,1
788,206,175,1
789,206,64,1
790,206,165,1
791,206,192,1
792,206,228,1
793,206,319,1
794,206,339,1
795,206,342,1
796,206,263,1
797,206,76,1
798,206,328,1
799,206,86,1
800,206,337,1
801,206,101,1
802,206,252,1
803,206,43,1
804,206,599,1
805,206,512,1
806,206,416,1
807,206,430,1
808,206,411,1
809,206,172,1
810,206,452,1
811,206,197,1
812,206,236,1
813,206,498,1
814,206,306,1
815,206,62,1
816,206,431,1
817,206,350,1
818,206,280,1
819,206,99,1
820,206,259,1
821,206,526,1
822,206,345,1
823,206,539,1
824,206,511,1
825,206,421,1
826,206,496,1
827,206,327,1
828,206,488,1
829,206,402,1
830,206,476,1
831,206,288,1
832,206,110,1
833,206,200,1
834,206,621,1
835,206,85,1
836,206,445,1
837,206,588,1
838,206,535,1
839,206,239,1
840,206,321,1
841,206,70,1
842,206,574,1
843,206,626,1
844,206,210,1
845,206,317,1
846,206,548,1
847,206,36,1
848,206,5,1
849,206,136,1
850,206,223,1
851,206,215,1
852,206,31,1
853,206,499,1
854,206,550,1
855,206,580,1
856,206,577,1
857,226,142,1
858,226,408,1
859,226,350,1
860,226,321,1
861,226,82,1
862,226,623,1
863,226,502,1
864,226,405,1
865,226,30,1
866,226,170,1
867,226,54,1
868,226,239,1
869,226,411,1
870,226,117,1
871,226,0,1
872,226,322,1
873,226,258,1
874,226,589,1
875,226,454,1
876,226,73,1
877,226,23,1
878,226,619,1
879,226,476,1
880,226,470,1
881,226,102,1
882,226,209,1
883,226,251,1
884,226,156,1
885,226,181,1
886,226,40,1
887,226,77,1
888,226,103,1
889,226,341,1
890,226,628,1
891,226,516,1
892,226,66,1
893,226,557,1
894,226,449,1
895,226,372,1
896,226,491,1
897,226,311,1
898,226,95,1
899,226,266,1
900,226,8,1
901,226,6,1
902,226,450,1
903,226,293,1
904,226,543,1
905,226,91,1
906,226,609,1
907,226,560,1
908,226,339,1
909,226,225,1
910,226,592,1
911,226,375,1
912,226,192,1
913,226,72,1
914,226,50,1
915,226,438,1
916,226,409,1
917,226,263,1
918,226,365,1
919,226,536,1
920,226,146,1
921,226,577,1
922,226,120,1
923,226,324,1
924,226,472,1
925,226,597,1
926,226,80,1
927,226,501,1
928,226,162,1
929,226,244,1
930,226,88,1
931,226,489,1
932,226,413,1
933,226,503,1
934,226,538,1
935,226,287,1
936,226,540,1
937,226,299,1
938,226,580,1
939,226,611,1
940,226,29,1
941,226,355,1
942,226,49,1
943,226,394,1
944,226,548,1
945,226,446,1
946,226,202,1
947,226,572,1
948,226,403,1
949,226,602,1
950,226,406,1
951,226,439,1
952,226,138,1
953,226,523,1
954,226,295,1
955,226,337,1
956,226,177,1
957,226,384,1
958,226,397,1
959,226,205,1
960,226,593,1
961,226,552,1
962,226,584,1
963,226,98,1
964,226,348,1
965,226,255,1
966,226,281,1
967,226,424,1
968,226,546,1
969,226,497,1
970,226,477,1
971,226,17,1
972,226,115,1
973,226,248,1
974,226,333,1
975,226,185,1
976,226,586,1
977,226,513,1
978,226,41,1
979,226,18,1
980,226,210,1
981,226,141,1
982,226,392,1
983,226,421,1
984,232,457,1
985,232,233,1
986,232,491,1
987,232,165,1
988,232,253,1
989,232,490,1
990,232,76,1
991,232,141,1
992,232,288,1
993,232,104,1
994,232,19,1
995,232,110,1
996,232,494,1
997,232,75,1
998,232,108,1
999,232,24,1
1000,232,548,1
1001,232,338,1
1002,232,476,1
1003,232,594,1
1004,232,34,1
1005,232,275,1
1006,232,545,1
1007,232,262,1
1008,232,124,1
1009,232,556,1
1010,232,197,1
1011,232,135,1
1012,232,529,1
1013,232,69,1
1014,232,132,1
1015,232,198,1
1016,232,504,1
1017,232,310,1
1018,232,218,1
1019,232,333,1
1020,232,603,1
1021,232,617,1
1022,232,339,1
1023,232,500,1
1024,232,95,1
1025,232,342,1
1026,232,386,1
1027,232,116,1
1028,232,20,1
1029,232,301,1
1030,232,125,1
1031,232,321,1
1032,232,66,1
1033,232,506,1
1034,232,195,1
1035,232,517,1
1036,232,516,1
1037,232,352,1
1038,232,71,1
1039,232,584,1
1040,232,84,1
1041,232,421,1
1042,232,304,1
1043,232,281,1
1044,232,53,1
1045,232,246,1
1046,232,119,1
1047,232,467,1
1048,232,192,1
1049,232,164,1
1050,232,475,1
1051,232,166,1
1052,232,505,1
1053,232,6,1
1054,232,364,1
1055,232,242,1
1056,232,37,1
1057,232,562,1
1058,232,226,1
1059,232,368,1
1060,232,398,1
1061,232,278,1
1062,232,31,1
1063,232,611,1
1064,232,439,1
1065,232,411,1
1066,232,296,1
1067,232,619,1
1068,232,297,1
1069,232,17,1
1070,232,415,1
1071,232,350,1
1072,232,466,1
1073,232,463,1
1074,232,175,1
1075,232,240,1
1076,232,403,1
1077,232,489,1
1078,232,628,1
1079,232,30,1
1080,232,607,1
1081,232,507,1
1082,232,196,1
1083,232,144,1
1084,232,614,1
1085,232,261,1
1086,232,32,1
1087,266,279,1
1088,266,491,1
1089,266,409,1
1090,266,493,1
1091,266,179,1
1092,266,195,1
1093,266,387,1
1094,266,322,1
1095,266,8,1
1096,266,514,1
1097,266,162,1
1098,266,532,1
1099,266,504,1
1100,266,160,1
1101,266,566,1
1102,266,421,1
1103,266,523,1
1104,266,21,1
1105,266,560,1
1106,266,326,1
1107,266,313,1
1108,266,356,1
1109,266,260,1
1110,266,422,1
1111,266,383,1
1112,266,166,1
1113,266,465,1
1114,266,375,1
1115,266,543,1
1116,266,455,1
1117,266,516,1
1118,266,129,1
1119,266,573,1
1120,266,590,1
1121,266,217,1
1122,266,321,1
1123,266,629,1
1124,266,25,1
1125,266,248,1
1126,266,286,1
1127,266,56,1
1128,266,99,1
1129,266,357,1
1130,266,482,1
1131,266,109,1
1132,266,36,1
1133,266,614,1
1134,266,503,1
1135,266,466,1
1136,266,597,1
1137,266,304,1
1138,266,225,1
1139,266,316,1
1140,266,230,1
1141,266,145,1
1142,266,241,1
1143,266,361,1
1144,266,518,1
1145,266,332,1
1146,266,219,1
1147,266,84,1
1148,266,542,1
1149,266,495,1
1150,266,469,1
1151,266,37,1
1152,266,273,1
1153,266,448,1
1154,266,384,1
1155,266,468,1
1156,266,281,1
1157,266,585,1
1158,266,280,1
1159,266,499,1
1160,266,169,1
1161,266,502,1
1162,266,53,1
1163,266,262,1
1164,266,42,1
1165,266,550,1
1166,266,600,1
1167,266,165,1
1168,266,527,1
1169,266,449,1
1170,266,461,1
1171,266,3,1
1172,266,15,1
1173,266,189,1
1174,266,141,1
1175,266,38,1
1176,266,552,1
1177,266,30,1
1178,266,257,1
1179,266,17,1
1180,266,146,1
1181,266,75,1
1182,266,458,1
1183,266,315,1
1184,266,184,1
1185,266,347,1
1186,266,20,1
1187,266,229,1
1188,266,317,1
1189,266,275,1
1190,266,446,1
1191,266,73,1
1192,266,243,1
1193,266,50,1
1194,266,272,1
1195,266,561,1
1196,266,396,1
1197,266,209,1
1198,266,267,1
1199,266,18,1
1200,266,400,1
1201,266,329,1
1202,266,407,1
1203,266,625,1
1204,266,346,1
1205,266,343,1
1206,266,293,1
1207,266,580,1
1208,266,564,1
1209,266,24,1
1210,266,10,1
1211,266,474,1
1212,266,247,1
1213,266,462,1
1214,266,551,1
1215,266,48,1
1216,266,112,1
1217,266,7,1
1218,266,132,1
1219,268,435,1
1220,268,304,1
1221,268,402,1
1222,268,492,1
1223,268,514,1
1224,268,78,1
1225,268,536,1
1226,268,9,1
1227,268,444,1
1228,268,312,1
1229,268,286,1
1230,268,453,1
1231,268,332,1
1232,268,30,1
1233,268,81,1
1234,268,628,1
1235,268,542,1
1236,268,445,1
1237,268,408,1
1238,268,87,1
1239,268,322,1
1240,268,454,1
1241,268,140,1
1242,268,470,1
1243,268,401,1
1244,268,7,1
1245,268,526,1
1246,268,376,1
1247,268,394,1
1248,268,499,1
1249,268,46,1
1250,268,90,1
1251,268,330,1
1252,268,595,1
1253,268,575,1
1254,268,327,1
1255,268,594,1
1256,268,94,1
1257,268,126,1
1258,268,529,1
1259,268,379,1
1260,268,399,1
1261,268,121,1
1262,268,22,1
1263,268,489,1
1264,268,519,1
1265,268,533,1
1266,268,456,1
1267,268,40,1
1268,268,220,1
1269,268,200,1
1270,268,11,1
1271,268,513,1
1272,268,427,1
1273,268,19,1
1274,268,250,1
1275,268,317,1
1276,268,20,1
1277,268,31,1
1278,268,45,1
1279,268,582,1
1280,268,437,1
1281,268,366,1
1282,268,212,1
1283,268,284,1
1284,268,342,1
1285,268,527,1
1286,268,75,1
1287,268,231,1
1288,268,557,1
1289,268,92,1
1290,268,238,1
1291,268,556,1
1292,268,565,1
1293,268,559,1
1294,268,21,1
1295,268,132,1
1296,268,136,1
1297,268,162,1
1298,268,150,1
1299,268,301,1
1300,268,193,1
1301,268,428,1
1302,268,308,1
1303,268,269,1
1304,268,113,1
1305,268,104,1
1306,268,10,1
1307,268,173,1
1308,268,592,1
1309,268,336,1
1310,268,543,1
1311,268,3,1
1312,268,48,1
1313,268,462,1
1314,268,389,1
1315,268,618,1
1316,268,477,1
1317,268,23,1
1318,268,272,1
1319,268,279,1
1320,268,127,1
1321,268,13,1
1322,268,34,1
1323,268,331,1
1324,268,596,1
1325,268,214,1
1326,268,133,1
1327,268,74,1
1328,268,449,1
1329,268,108,1
1330,268,255,1
1331,268,354,1
1332,268,508,1
1333,268,521,1
1334,268,91,1
1335,268,442,1
1336,268,59,1
1337,268,135,1
1338,268,291,1
1339,268,77,1
1340,268,195,1
1341,268,73,1
1342,329,339,1
1343,329,181,1
1344,329,359,1
1345,329,49,1
1346,329,54,1
1347,329,15,1
1348,329,391,1
1349,329,577,1
1350,329,108,1
1351,329,560,1
1352,329,3,1
1353,329,403,1
1354,329,40,1
1355,329,475,1
1356,329,396,1
1357,329,31,1
1358,329,93,1
1359,329,35,1
1360,329,525,1
1361,329,338,1
1362,329,164,1
1363,329,195,1
1364,329,233,1
1365,329,336,1
1366,329,450,1
1367,329,589,1
1368,329,61,1
1369,329,559,1
1370,329,78,1
1371,329,557,1
1372,329,324,1
1373,329,215,1
1374,329,413,1
1375,329,168,1
1376,329,119,1
1377,329,295,1
1378,329,353,1
1379,329,363,1
1380,329,584,1
1381,329,421,1
1382,329,16,1
1383,329,234,1
1384,329,393,1
1385,329,326,1
1386,329,595,1
1387,329,443,1
1388,329,9,1
1389,329,616,1
1390,329,615,1
1391,329,438,1
1392,329,0,1
1393,329,412,1
1394,329,79,1
1395,329,247,1
1396,329,490,1
1397,329,66,1
1398,329,456,1
1399,329,411,1
1400,329,209,1
1401,329,368,1
1402,329,468,1
1403,329,561,1
1404,329,481,1
1405,329,538,1
1406,329,285,1
1407,329,605,1
1408,329,478,1
1409,329,67,1
1410,329,404,1
1411,329,94,1
1412,329,609,1
1413,329,402,1
1414,329,626,1
1415,329,499,1
1416,329,430,1
1417,329,344,1
1418,329,517,1
1419,329,418,1
1420,329,340,1
1421,329,441,1
1422,329,18,1
1423,329,36,1
1424,329,604,1
1425,329,253,1
1426,329,320,1
1427,329,100,1
1428,329,315,1
1429,329,383,1
1430,329,2,1
1431,329,245,1
1432,329,7,1
1433,329,244,1
1434,329,156,1
1435,329,395,1
1436,329,248,1
1437,329,20,1
1438,329,535,1
1439,329,86,1
1440,329,83,1
1441,329,53,1
1442,329,511,1
1443,329,614,1
1444,329,43,1
1445,329,27,1
1446,329,618,1
1447,329,275,1
1448,329,123,1
1449,329,414,1
1450,329,14,1
1451,329,497,1
1452,329,23,1
1453,329,243,1
1454,339,508,1
1455,387,359,1
1456,387,527,1
1457,387,13,1
1458,387,192,1
1459,387,164,1
1460,387,226,1
1461,387,417,1
1462,387,176,1
1463,387,118,1
1464,387,427,1
1465,387,545,1
1466,387,381,1
1467,387,21,1
1468,387,272,1
1469,387,596,1
1470,387,505,1
1471,387,327,1
1472,387,271,1
1473,387,36,1
1474,387,569,1
1475,387,442,1
1476,387,502,1
1477,387,428,1
1478,387,87,1
1479,387,49,1
1480,387,0,1
1481,387,321,1
1482,514,106,1
1483,514,337,1
1484,514,93,1
1485,514,19,1
1486,514,530,1
1487,514,423,1
1488,514,448,1
1489,514,110,1
1490,514,128,1
1491,514,121,1
1492,514,194,1
1493,514,262,1
1494,514,270,1
1495,514,92,1
1496,514,246,1
1497,514,353,1
1498,514,469,1
1499,514,442,1
1500,514,472,1
1501,514,312,1
1502,514,609,1
1503,514,229,1
1504,514,49,1
1505,514,552,1
1506,514,40,1
1507,514,164,1
1508,514,575,1
1509,514,501,1
1510,514,571,1
1511,514,415,1
1512,514,233,1
1513,514,372,1
1514,514,73,1
1515,514,37,1
1516,514,96,1
1517,514,573,1
1518,514,48,1
1519,514,449,1
1520,514,378,1
1521,514,300,1
1522,514,397,1
1523,514,459,1
1524,514,218,1
1525,514,124,1
1526,514,559,1
1527,514,360,1
1528,514,280,1
1529,514,493,1
1530,514,60,1
1531,514,414,1
1532,514,117,1
1533,514,629,1
1534,514,489,1
1535,514,616,1
1536,514,475,1
1537,514,220,1
1538,514,91,1
1539,514,157,1
1540,514,398,1
1541,514,257,1
1542,514,628,1
1543,514,498,1
1544,514,228,1
1545,514,541,1
1546,514,250,1
1547,514,439,1
1548,514,279,1
1549,514,596,1
1550,514,80,1
1551,514,506,1
1552,514,6,1
1553,514,345,1
1554,514,83,1
1555,514,119,1
1556,514,172,1
1557,514,244,1
1558,514,65,1
1559,514,350,1
1560,514,150,1
1561,514,392,1
1562,514,577,1
1563,516,312,1
1564,516,589,1
1565,535,596,1
1566,535,435,1
1567,535,46,1
1568,535,571,1
1569,535,293,1
1570,535,21,1
1571,535,273,1
1572,535,620,1
1573,535,413,1
1574,535,422,1
1575,535,195,1
1576,535,599,1
1577,535,627,1
1578,535,513,1
1579,535,155,1
1580,535,62,1
1581,535,106,1
1582,535,625,1
1583,535,84,1
1584,535,551,1
1585,535,334,1
1586,535,556,1
1587,535,537,1
1588,535,372,1
1589,535,510,1
1590,535,417,1
1591,535,170,1
1592,535,202,1
1593,535,517,1
1594,535,300,1
1595,535,480,1
1596,535,153,1
1597,535,43,1
1598,535,555,1
1599,535,215,1
1600,535,426,1
1601,535,604,1
1602,535,490,1
1603,535,25,1
1604,535,607,1
1605,535,76,1
1606,535,427,1
1607,535,38,1
1608,535,9,1
1609,535,415,1
1610,535,345,1
1611,535,209,1
1612,535,286,1
1613,535,474,1
1614,535,317,1
1615,535,346,1
1616,535,540,1
1617,535,118,1
1618,535,262,1
1619,535,548,1
1620,535,389,1
1621,535,147,1
1622,535,162,1
1623,535,558,1
1624,535,400,1
1625,535,319,1
1626,535,139,1
1627,535,516,1
1628,535,285,1
1629,535,30,1
1630,535,156,1
1631,535,275,1
1632,535,403,1
1633,535,577,1
1634,535,119,1
1635,535,391,1
1636,535,91,1
1637,535,437,1
1638,535,0,1
1639,535,169,1
1640,535,16,1
1641,535,140,1
1642,535,163,1
1643,535,281,1
1644,535,79,1
1645,535,554,1
1646,535,13,1
1647,535,408,1
1648,535,172,1
1649,535,473,1
1650,535,352,1
1651,535,72,1
1652,535,271,1
1653,535,341,1
1654,535,414,1
1655,535,226,1
1656,535,629,1
1657,535,559,1
1658,535,217,1
1659,535,8,1
1660,535,250,1
1661,535,311,1
1662,535,161,1
1663,535,279,1
