,TF,Target,Label
127,125,102,1
128,125,169,1
129,125,414,1
130,125,549,1
131,125,130,1
132,125,336,1
133,125,506,1
134,125,158,1
135,125,324,1
136,125,80,1
137,125,146,1
138,145,106,1
139,145,139,1
140,145,164,1
141,145,516,1
142,145,278,1
143,145,24,1
144,145,412,1
145,145,18,1
146,145,473,1
147,145,288,1
148,145,530,1
149,145,281,1
150,145,306,1
151,145,447,1
152,145,136,1
153,145,618,1
154,145,70,1
155,145,426,1
156,145,592,1
157,145,540,1
158,145,320,1
159,145,546,1
160,145,25,1
161,145,449,1
162,150,111,1
163,150,117,1
164,150,551,1
165,150,368,1
166,150,394,1
167,150,402,1
168,150,66,1
169,150,500,1
170,150,349,1
171,150,194,1
172,150,31,1
173,150,253,1
174,150,433,1
175,150,387,1
176,150,416,1
177,150,69,1
178,150,426,1
179,150,27,1
180,150,235,1
181,150,294,1
182,150,112,1
183,150,127,1
184,150,627,1
185,150,595,1
186,150,50,1
187,150,162,1
188,150,20,1
189,150,272,1
190,150,352,1
191,150,572,1
192,150,598,1
193,150,36,1
194,150,487,1
195,150,515,1
196,150,103,1
197,150,503,1
198,150,282,1
199,150,537,1
200,150,351,1
201,150,288,1
202,150,619,1
203,150,435,1
204,150,11,1
205,150,357,1
206,150,242,1
207,150,160,1
208,150,630,1
209,150,380,1
210,150,81,1
211,150,421,1
212,150,262,1
213,150,310,1
214,150,30,1
215,150,82,1
216,150,80,1
217,150,201,1
218,150,556,1
219,150,563,1
220,150,491,1
221,150,485,1
222,160,614,1
223,160,95,1
224,160,601,1
225,160,492,1
226,160,365,1
227,160,549,1
228,160,57,1
229,160,423,1
230,160,450,1
231,160,475,1
232,160,505,1
233,160,329,1
234,160,4,1
235,160,55,1
236,160,15,1
237,160,550,1
238,160,29,1
239,160,411,1
240,160,367,1
241,160,412,1
242,160,232,1
243,160,345,1
244,160,543,1
245,160,30,1
246,160,557,1
247,160,151,1
248,160,198,1
249,160,418,1
250,160,327,1
251,160,459,1
252,160,584,1
253,160,595,1
254,160,36,1
255,160,166,1
256,160,625,1
257,160,199,1
258,160,13,1
259,160,470,1
260,160,598,1
261,160,528,1
262,160,121,1
263,180,133,1
264,180,450,1
265,180,538,1
266,180,451,1
267,180,605,1
268,180,66,1
269,180,555,1
270,180,446,1
271,180,136,1
272,180,49,1
273,180,461,1
274,180,444,1
275,180,495,1
276,180,615,1
277,180,410,1
278,180,344,1
279,180,238,1
280,180,113,1
281,180,223,1
282,180,623,1
283,180,340,1
284,180,333,1
285,180,282,1
286,180,580,1
287,180,220,1
288,180,631,1
289,180,457,1
290,180,40,1
291,180,475,1
292,180,588,1
293,180,507,1
294,180,27,1
295,180,375,1
296,180,616,1
297,180,114,1
298,180,614,1
299,180,0,1
300,180,521,1
301,180,293,1
302,180,296,1
303,180,299,1
304,180,370,1
305,180,401,1
306,180,570,1
307,180,20,1
308,180,355,1
309,180,324,1
310,180,132,1
311,180,490,1
312,180,273,1
313,180,405,1
314,180,309,1
315,180,19,1
316,180,303,1
317,180,608,1
318,180,124,1
319,180,595,1
320,180,537,1
321,206,134,1
322,206,401,1
323,206,517,1
324,206,357,1
325,206,57,1
326,206,187,1
327,206,603,1
328,206,308,1
329,206,231,1
330,206,219,1
331,206,16,1
332,206,439,1
333,206,552,1
334,206,519,1
335,206,527,1
336,206,424,1
337,206,521,1
338,206,619,1
339,206,278,1
340,206,248,1
341,206,472,1
342,206,453,1
343,206,314,1
344,206,157,1
345,206,313,1
346,206,71,1
347,206,525,1
348,206,283,1
349,206,273,1
350,206,560,1
351,206,227,1
352,206,356,1
353,206,427,1
354,206,114,1
355,206,629,1
356,206,312,1
357,206,355,1
358,206,81,1
359,206,597,1
360,206,23,1
361,206,324,1
362,206,30,1
363,206,47,1
364,206,329,1
365,206,624,1
366,206,166,1
367,206,362,1
368,226,506,1
369,226,63,1
370,226,74,1
371,226,37,1
372,226,354,1
373,226,151,1
374,226,517,1
375,226,44,1
376,226,92,1
377,226,99,1
378,226,217,1
379,226,529,1
380,226,240,1
381,226,78,1
382,226,512,1
383,226,469,1
384,226,241,1
385,226,330,1
386,226,214,1
387,226,139,1
388,226,200,1
389,226,430,1
390,226,419,1
391,226,626,1
392,226,2,1
393,226,189,1
394,226,466,1
395,226,389,1
396,226,598,1
397,226,525,1
398,226,107,1
399,226,21,1
400,226,443,1
401,226,201,1
402,226,399,1
403,226,558,1
404,226,402,1
405,226,359,1
406,226,97,1
407,226,111,1
408,226,526,1
409,226,590,1
410,226,559,1
411,226,157,1
412,226,291,1
413,226,147,1
414,226,368,1
415,226,329,1
416,226,307,1
417,226,126,1
418,226,459,1
419,226,243,1
420,226,127,1
421,226,135,1
422,226,278,1
423,232,214,1
424,232,462,1
425,232,518,1
426,232,91,1
427,232,357,1
428,232,180,1
429,232,405,1
430,232,511,1
431,232,224,1
432,232,44,1
433,232,546,1
434,232,10,1
435,232,560,1
436,232,102,1
437,232,190,1
438,232,18,1
439,232,227,1
440,232,601,1
441,232,426,1
442,232,202,1
443,232,225,1
444,232,623,1
445,232,474,1
446,232,269,1
447,232,521,1
448,232,552,1
449,232,360,1
450,232,250,1
451,232,580,1
452,232,414,1
453,232,47,1
454,232,432,1
455,232,599,1
456,232,300,1
457,232,35,1
458,232,193,1
459,232,575,1
460,232,229,1
461,232,532,1
462,232,375,1
463,232,185,1
464,232,62,1
465,232,12,1
466,232,320,1
467,232,340,1
468,266,175,1
469,266,107,1
470,266,144,1
471,266,489,1
472,266,413,1
473,266,565,1
474,266,11,1
475,266,271,1
476,266,414,1
477,266,381,1
478,266,264,1
479,266,390,1
480,266,525,1
481,266,497,1
482,266,420,1
483,266,152,1
484,266,45,1
485,266,300,1
486,266,41,1
487,266,71,1
488,266,235,1
489,266,432,1
490,266,305,1
491,266,130,1
492,266,113,1
493,266,339,1
494,266,609,1
495,266,4,1
496,266,310,1
497,266,537,1
498,266,615,1
499,266,158,1
500,266,81,1
501,266,399,1
502,266,156,1
503,266,134,1
504,266,452,1
505,266,500,1
506,266,297,1
507,266,211,1
508,266,526,1
509,266,521,1
510,266,13,1
511,266,206,1
512,266,553,1
513,266,362,1
514,266,62,1
515,266,140,1
516,266,408,1
517,266,442,1
518,266,214,1
519,266,578,1
520,266,577,1
521,266,47,1
522,266,512,1
523,266,244,1
524,266,376,1
525,268,357,1
526,268,378,1
527,268,577,1
528,268,49,1
529,268,370,1
530,268,494,1
531,268,448,1
532,268,602,1
533,268,371,1
534,268,397,1
535,268,68,1
536,268,89,1
537,268,76,1
538,268,569,1
539,268,111,1
540,268,450,1
541,268,242,1
542,268,361,1
543,268,222,1
544,268,185,1
545,268,440,1
546,268,99,1
547,268,97,1
548,268,86,1
549,268,120,1
550,268,188,1
551,268,478,1
552,268,29,1
553,268,125,1
554,268,472,1
555,268,41,1
556,268,398,1
557,268,612,1
558,268,297,1
559,268,578,1
560,268,395,1
561,268,201,1
562,268,130,1
563,268,387,1
564,268,364,1
565,268,507,1
566,268,2,1
567,268,56,1
568,268,624,1
569,268,0,1
570,268,281,1
571,268,372,1
572,268,261,1
573,268,598,1
574,268,156,1
575,268,459,1
576,268,57,1
577,268,223,1
578,329,427,1
579,329,470,1
580,329,308,1
581,329,287,1
582,329,139,1
583,329,288,1
584,329,472,1
585,329,179,1
586,329,598,1
587,329,524,1
588,329,151,1
589,329,582,1
590,329,237,1
591,329,73,1
592,329,309,1
593,329,69,1
594,329,372,1
595,329,113,1
596,329,399,1
597,329,198,1
598,329,273,1
599,329,32,1
600,329,335,1
601,329,116,1
602,329,120,1
603,329,494,1
604,329,267,1
605,329,597,1
606,329,99,1
607,329,229,1
608,329,621,1
609,329,266,1
610,329,62,1
611,329,375,1
612,329,218,1
613,329,384,1
614,329,291,1
615,329,200,1
616,329,268,1
617,329,150,1
618,329,44,1
619,329,341,1
620,329,631,1
621,329,212,1
622,329,327,1
623,329,296,1
624,329,174,1
625,329,321,1
626,387,175,1
627,387,559,1
628,387,465,1
629,387,395,1
630,387,480,1
631,387,341,1
632,387,475,1
633,387,544,1
634,387,378,1
635,387,53,1
636,387,162,1
637,514,555,1
638,514,528,1
639,514,293,1
640,514,631,1
641,514,192,1
642,514,167,1
643,514,338,1
644,514,476,1
645,514,431,1
646,514,615,1
647,514,548,1
648,514,261,1
649,514,118,1
650,514,348,1
651,514,254,1
652,514,152,1
653,514,251,1
654,514,277,1
655,514,418,1
656,514,107,1
657,514,185,1
658,514,327,1
659,514,34,1
660,514,290,1
661,514,199,1
662,514,208,1
663,514,508,1
664,514,163,1
665,514,151,1
666,514,252,1
667,514,481,1
668,514,601,1
669,514,451,1
670,514,4,1
671,514,77,1
672,516,172,1
673,535,145,1
674,535,260,1
675,535,127,1
676,535,309,1
677,535,133,1
678,535,532,1
679,535,617,1
680,535,330,1
681,535,470,1
682,535,348,1
683,535,11,1
684,535,7,1
685,535,151,1
686,535,63,1
687,535,498,1
688,535,111,1
689,535,231,1
690,535,57,1
691,535,78,1
692,535,211,1
693,535,297,1
694,535,630,1
695,535,131,1
696,535,430,1
697,535,581,1
698,535,88,1
699,535,583,1
700,535,107,1
701,535,321,1
702,535,6,1
703,535,453,1
704,535,621,1
705,535,205,1
706,535,524,1
707,535,258,1
708,535,92,1
709,535,544,1
710,535,370,1
711,535,343,1
712,535,290,1
713,535,527,1
714,535,54,1
715,535,268,1
716,535,160,1
717,535,356,1
718,535,542,1
719,623,591,1
720,623,560,1
721,623,285,1
722,623,284,1
723,623,579,1
724,623,196,1
725,623,452,1
726,623,184,1
727,623,555,1
728,623,104,1
729,623,211,1
730,623,3,1
731,623,440,1
732,623,286,1
733,0,81,0
734,0,444,0
735,0,460,0
736,0,525,0
737,0,309,0
738,0,206,0
739,0,101,0
740,0,622,0
741,0,513,0
742,0,147,0
743,0,424,0
744,0,594,0
745,0,590,0
746,0,427,0
747,0,42,0
748,0,481,0
749,0,566,0
750,0,549,0
751,0,558,0
752,0,382,0
753,0,140,0
754,0,319,0
755,0,307,0
756,0,542,0
757,0,95,0
758,0,271,0
759,0,24,0
760,0,56,0
761,0,70,0
762,0,1,0
763,0,378,0
764,0,313,0
765,0,48,0
766,0,473,0
767,0,35,0
768,0,469,0
769,0,348,0
770,0,482,0
771,0,252,0
772,0,335,0
773,0,107,0
774,0,430,0
775,0,79,0
776,0,356,0
777,0,72,0
778,0,311,0
779,0,491,0
780,0,186,0
781,0,413,0
782,0,253,0
783,0,180,0
784,0,320,0
785,0,308,0
786,0,64,0
787,0,318,0
788,0,406,0
789,0,350,0
790,0,511,0
791,0,537,0
792,0,274,0
793,0,214,0
794,0,241,0
795,0,530,0
796,12,341,0
797,12,285,0
798,12,276,0
799,12,157,0
800,12,308,0
801,12,151,0
802,12,586,0
803,12,315,0
804,12,152,0
805,12,580,0
806,12,292,0
807,12,136,0
808,12,370,0
809,12,480,0
810,12,167,0
811,12,401,0
812,12,177,0
813,12,409,0
814,12,288,0
815,12,444,0
816,12,126,0
817,12,471,0
818,12,92,0
819,12,8,0
820,12,321,0
821,12,97,0
822,12,186,0
823,12,255,0
824,12,383,0
825,12,380,0
826,12,103,0
827,12,388,0
828,12,246,0
829,12,556,0
830,12,16,0
831,12,250,0
832,12,481,0
833,12,61,0
834,12,408,0
835,12,495,0
836,12,610,0
837,80,261,0
838,80,579,0
839,80,614,0
840,80,281,0
841,80,99,0
842,80,44,0
843,80,292,0
844,80,246,0
845,80,257,0
846,80,557,0
847,80,368,0
848,80,383,0
849,80,405,0
850,80,38,0
851,80,399,0
852,80,158,0
853,80,436,0
854,80,144,0
855,80,382,0
856,80,52,0
857,80,318,0
858,80,164,0
859,80,578,0
860,80,560,0
861,80,175,0
862,80,366,0
863,80,507,0
864,80,255,0
865,80,460,0
866,80,285,0
867,80,313,0
868,80,564,0
869,80,198,0
870,80,55,0
871,80,566,0
872,80,87,0
873,80,252,0
874,80,62,0
875,80,580,0
876,80,396,0
877,80,294,0
878,80,544,0
879,80,302,0
880,80,60,0
881,80,316,0
882,80,212,0
883,80,364,0
884,80,581,0
885,80,26,0
886,80,58,0
887,80,486,0
888,80,624,0
889,80,207,0
890,80,523,0
891,80,334,0
892,80,178,0
893,80,625,0
894,80,188,0
895,80,541,0
896,80,591,0
897,80,616,0
898,80,134,0
899,80,290,0
900,83,269,0
901,83,57,0
902,83,59,0
903,83,137,0
904,83,210,0
905,83,71,0
906,83,304,0
907,83,3,0
908,83,338,0
909,83,443,0
910,83,604,0
911,83,608,0
912,83,64,0
913,83,555,0
914,83,486,0
915,83,588,0
916,83,597,0
917,83,460,0
918,83,118,0
919,83,277,0
920,83,130,0
921,83,412,0
922,83,122,0
923,83,584,0
924,83,43,0
925,83,300,0
926,83,362,0
927,83,37,0
928,83,2,0
929,83,1,0
930,83,321,0
931,83,135,0
932,83,181,0
933,83,46,0
934,83,52,0
935,83,44,0
936,83,541,0
937,83,238,0
938,83,129,0
939,83,92,0
940,83,295,0
941,83,339,0
942,83,382,0
943,83,299,0
944,83,280,0
945,83,170,0
946,96,292,0
947,96,105,0
948,96,310,0
949,96,298,0
950,96,532,0
951,96,380,0
952,96,614,0
953,96,221,0
954,125,565,0
955,125,51,0
956,125,613,0
957,125,536,0
958,125,515,0
959,125,230,0
960,125,149,0
961,125,315,0
962,125,388,0
963,125,25,0
964,125,454,0
965,125,371,0
966,125,305,0
967,125,604,0
968,125,28,0
969,125,85,0
970,125,16,0
971,125,597,0
972,125,203,0
973,145,311,0
974,145,393,0
975,145,74,0
976,145,625,0
977,145,6,0
978,145,204,0
979,145,435,0
980,145,454,0
981,145,143,0
982,145,466,0
983,145,576,0
984,145,283,0
985,145,376,0
986,145,355,0
987,145,340,0
988,145,124,0
989,145,570,0
990,145,319,0
991,145,161,0
992,145,293,0
993,145,403,0
994,145,615,0
995,145,89,0
996,145,413,0
997,145,424,0
998,145,234,0
999,145,465,0
1000,145,231,0
1001,145,448,0
1002,145,51,0
1003,145,482,0
1004,145,356,0
1005,145,371,0
1006,145,135,0
1007,145,292,0
1008,145,484,0
1009,145,213,0
1010,145,567,0
1011,145,33,0
1012,145,279,0
1013,150,39,0
1014,150,460,0
1015,150,534,0
1016,160,441,0
1017,160,313,0
1018,160,63,0
1019,160,249,0
1020,160,267,0
1021,160,425,0
1022,160,458,0
1023,160,265,0
1024,160,177,0
1025,160,455,0
1026,160,433,0
1027,160,311,0
1028,160,581,0
1029,160,535,0
1030,160,148,0
1031,160,359,0
1032,160,606,0
1033,160,478,0
1034,160,495,0
1035,160,236,0
1036,160,263,0
1037,160,349,0
1038,180,460,0
1039,180,471,0
1040,180,419,0
1041,180,385,0
1042,206,627,0
1043,206,303,0
1044,206,467,0
1045,206,69,0
1046,206,479,0
1047,206,255,0
1048,206,336,0
1049,206,390,0
1050,206,171,0
1051,206,294,0
1052,206,276,0
1053,206,135,0
1054,206,50,0
1055,206,298,0
1056,206,202,0
1057,206,382,0
1058,206,371,0
1059,226,188,0
1060,226,227,0
1061,226,148,0
1062,226,343,0
1063,226,249,0
1064,226,541,0
1065,226,206,0
1066,226,316,0
1067,226,460,0
1068,232,322,0
1069,232,419,0
1070,232,455,0
1071,232,564,0
1072,232,442,0
1073,232,561,0
1074,232,539,0
1075,232,263,0
1076,232,470,0
1077,232,613,0
1078,232,33,0
1079,232,612,0
1080,232,292,0
1081,232,89,0
1082,232,52,0
1083,232,74,0
1084,232,48,0
1085,232,307,0
1086,266,536,0
1087,266,289,0
1088,266,122,0
1089,266,147,0
1090,266,374,0
1091,266,365,0
1092,268,277,0
1093,268,197,0
1094,268,275,0
1095,268,434,0
1096,268,263,0
1097,268,630,0
1098,268,617,0
1099,268,316,0
1100,268,236,0
1101,268,204,0
1102,329,410,0
1103,329,33,0
1104,329,72,0
1105,329,613,0
1106,329,539,0
1107,329,581,0
1108,329,564,0
1109,329,206,0
1110,329,311,0
1111,329,317,0
1112,329,442,0
1113,329,105,0
1114,329,63,0
1115,329,484,0
1116,339,62,0
1117,339,482,0
1118,339,610,0
1119,339,559,0
1120,339,575,0
1121,339,362,0
1122,339,324,0
1123,339,250,0
1124,339,539,0
1125,339,235,0
1126,339,353,0
1127,339,520,0
1128,339,385,0
1129,339,354,0
1130,339,348,0
1131,339,518,0
1132,339,337,0
1133,339,298,0
1134,339,498,0
1135,339,261,0
1136,339,262,0
1137,339,326,0
1138,339,221,0
1139,339,86,0
1140,339,367,0
1141,339,283,0
1142,339,351,0
1143,339,68,0
1144,339,414,0
1145,339,404,0
1146,339,172,0
1147,339,618,0
1148,339,97,0
1149,339,536,0
1150,339,169,0
1151,339,541,0
1152,339,144,0
1153,339,374,0
1154,339,133,0
1155,339,406,0
1156,339,434,0
1157,339,108,0
1158,339,397,0
1159,339,388,0
1160,339,587,0
1161,339,131,0
1162,339,521,0
1163,339,21,0
1164,339,360,0
1165,339,81,0
1166,339,569,0
1167,339,373,0
1168,339,251,0
1169,339,320,0
1170,339,376,0
1171,339,20,0
1172,339,114,0
1173,339,544,0
1174,339,184,0
1175,339,515,0
1176,339,466,0
1177,339,338,0
1178,339,621,0
1179,387,153,0
1180,387,132,0
1181,387,618,0
1182,387,131,0
1183,387,497,0
1184,387,441,0
1185,387,432,0
1186,387,73,0
1187,387,119,0
1188,387,285,0
1189,387,101,0
1190,387,174,0
1191,387,629,0
1192,387,537,0
1193,387,460,0
1194,387,102,0
1195,387,630,0
1196,387,230,0
1197,387,361,0
1198,387,370,0
1199,387,225,0
1200,387,524,0
1201,387,12,0
1202,387,322,0
1203,387,10,0
1204,387,457,0
1205,387,191,0
1206,387,77,0
1207,387,488,0
1208,387,353,0
1209,387,199,0
1210,387,484,0
1211,387,300,0
1212,387,585,0
1213,387,405,0
1214,387,617,0
1215,387,108,0
1216,387,208,0
1217,387,557,0
1218,387,443,0
1219,387,313,0
1220,387,332,0
1221,387,499,0
1222,387,307,0
1223,387,129,0
1224,387,456,0
1225,387,373,0
1226,387,377,0
1227,387,8,0
1228,387,250,0
1229,387,173,0
1230,387,105,0
1231,514,586,0
1232,514,358,0
1233,514,204,0
1234,514,543,0
1235,514,385,0
1236,514,230,0
1237,514,464,0
1238,514,75,0
1239,514,343,0
1240,514,387,0
1241,514,422,0
1242,514,162,0
1243,514,289,0
1244,514,322,0
1245,514,479,0
1246,514,178,0
1247,514,122,0
1248,514,298,0
1249,514,259,0
1250,514,341,0
1251,514,55,0
1252,514,404,0
1253,514,612,0
1254,514,497,0
1255,514,177,0
1256,514,100,0
1257,514,512,0
1258,514,484,0
1259,516,191,0
1260,516,147,0
1261,516,187,0
1262,516,43,0
1263,516,423,0
1264,516,409,0
1265,516,624,0
1266,516,363,0
1267,516,146,0
1268,516,574,0
1269,516,506,0
1270,516,75,0
1271,516,95,0
1272,516,579,0
1273,516,357,0
1274,516,442,0
1275,516,462,0
1276,516,486,0
1277,516,519,0
1278,516,476,0
1279,516,99,0
1280,516,563,0
1281,516,139,0
1282,516,612,0
1283,516,166,0
1284,516,511,0
1285,516,549,0
1286,516,23,0
1287,516,393,0
1288,516,273,0
1289,516,539,0
1290,516,294,0
1291,516,316,0
1292,516,628,0
1293,516,302,0
1294,516,537,0
1295,516,356,0
1296,516,290,0
1297,516,450,0
1298,516,317,0
1299,516,109,0
1300,516,257,0
1301,516,87,0
1302,516,403,0
1303,516,196,0
1304,516,597,0
1305,516,580,0
1306,516,485,0
1307,516,157,0
1308,516,280,0
1309,516,378,0
1310,516,548,0
1311,516,84,0
1312,516,534,0
1313,516,562,0
1314,516,82,0
1315,516,418,0
1316,516,89,0
1317,516,307,0
1318,516,223,0
1319,516,171,0
1320,516,322,0
1321,535,64,0
1322,535,40,0
1323,535,464,0
1324,535,461,0
1325,535,578,0
1326,535,424,0
1327,535,55,0
1328,535,574,0
1329,535,12,0
1330,535,484,0
1331,535,256,0
1332,535,229,0
1333,535,442,0
1334,535,436,0
1335,535,192,0
1336,535,222,0
1337,535,212,0
1338,623,495,0
1339,623,203,0
1340,623,50,0
1341,623,572,0
1342,623,9,0
1343,623,355,0
1344,623,144,0
1345,623,148,0
1346,623,400,0
1347,623,382,0
1348,623,186,0
1349,623,553,0
1350,623,331,0
1351,623,272,0
1352,623,499,0
1353,623,242,0
1354,623,548,0
1355,623,540,0
1356,623,19,0
1357,623,337,0
1358,623,258,0
1359,623,494,0
1360,623,271,0
1361,623,163,0
1362,623,162,0
1363,623,106,0
1364,623,89,0
1365,623,554,0
1366,623,234,0
1367,623,515,0
1368,623,630,0
1369,623,620,0
1370,623,207,0
1371,623,491,0
1372,623,61,0
1373,623,282,0
1374,623,576,0
1375,623,537,0
1376,623,486,0
1377,623,413,0
1378,623,429,0
1379,623,600,0
1380,623,224,0
1381,623,76,0
1382,623,607,0
1383,623,296,0
1384,623,585,0
1385,623,123,0
