,TF,Target,Label
423,1218,8,1
424,1218,1009,1
425,1218,957,1
426,1243,1358,1
427,1256,451,1
428,1267,1025,1
429,1267,310,1
430,1267,674,1
431,1285,347,1
432,1285,174,1
433,1285,647,1
434,1285,760,1
435,1285,1191,1
436,1285,466,1
437,1285,1076,1
438,1285,608,1
439,1285,1326,1
440,1285,1374,1
441,1285,841,1
442,1285,1397,1
443,1285,311,1
444,1285,917,1
445,1285,212,1
446,1285,50,1
447,1285,162,1
448,1285,218,1
449,1285,738,1
450,1285,349,1
451,1285,793,1
452,1287,45,1
453,1295,478,1
454,1320,250,1
455,1321,650,1
456,1321,171,1
457,1353,23,1
458,1366,249,1
459,1366,543,1
460,1366,126,1
461,1366,636,1
462,1366,399,1
463,1366,1062,1
464,1366,727,1
465,1375,943,1
466,1375,1231,1
467,1375,301,1
468,1375,319,1
469,1375,713,1
470,1402,556,1
471,1402,393,1
472,1402,665,1
473,1402,1321,1
474,1402,143,1
475,1402,681,1
476,1402,517,1
477,1402,342,1
478,1402,935,1
479,1402,1390,1
480,1402,1320,1
481,1402,744,1
482,1402,757,1
483,1402,707,1
484,1402,1328,1
485,1402,81,1
486,1402,220,1
487,1402,1243,1
488,1402,938,1
489,1402,197,1
490,1402,254,1
491,1402,34,1
492,1402,61,1
493,1402,616,1
494,1402,32,1
495,1402,565,1
496,1402,818,1
497,1402,66,1
498,1402,136,1
499,1402,528,1
500,1402,156,1
501,1403,824,1
502,1403,507,1
503,1403,245,1
504,1403,200,1
505,1403,912,1
506,1403,1064,1
507,1403,700,1
508,1403,250,1
509,1403,439,1
510,6,1089,0
511,6,1294,0
512,6,288,0
513,24,200,0
514,24,1151,0
515,24,989,0
516,24,208,0
517,25,5,0
518,35,709,0
519,38,1080,0
520,38,887,0
521,38,514,0
522,38,348,0
523,38,1059,0
524,38,1250,0
525,38,1223,0
526,38,941,0
527,38,787,0
528,61,93,0
529,64,154,0
530,80,673,0
531,80,973,0
532,80,462,0
533,80,23,0
534,80,788,0
535,80,936,0
536,106,568,0
537,106,986,0
538,106,520,0
539,106,849,0
540,106,137,0
541,106,680,0
542,106,359,0
543,109,197,0
544,141,198,0
545,141,567,0
546,171,1090,0
547,171,1087,0
548,171,108,0
549,171,969,0
550,171,927,0
551,171,305,0
552,171,961,0
553,171,885,0
554,171,479,0
555,171,877,0
556,171,1403,0
557,171,1226,0
558,171,565,0
559,171,553,0
560,171,372,0
561,171,1275,0
562,171,431,0
563,171,1236,0
564,171,1043,0
565,171,622,0
566,171,1278,0
567,183,513,0
568,183,912,0
569,183,391,0
570,183,1167,0
571,230,1409,0
572,230,1165,0
573,230,248,0
574,230,640,0
575,230,335,0
576,230,819,0
577,230,61,0
578,230,1223,0
579,230,388,0
580,230,907,0
581,250,251,0
582,250,929,0
583,250,275,0
584,250,1073,0
585,250,177,0
586,250,37,0
587,275,1132,0
588,275,1369,0
589,275,21,0
590,275,1065,0
591,278,462,0
592,286,1237,0
593,286,457,0
594,286,591,0
595,286,1064,0
596,286,1170,0
597,286,620,0
598,286,618,0
599,286,427,0
600,286,247,0
601,286,701,0
602,286,417,0
603,301,748,0
604,301,517,0
605,310,661,0
606,310,130,0
607,310,1202,0
608,310,1332,0
609,310,456,0
610,320,938,0
611,340,48,0
612,340,1232,0
613,340,630,0
614,340,739,0
615,340,1357,0
616,340,854,0
617,340,1104,0
618,340,850,0
619,340,249,0
620,340,374,0
621,340,432,0
622,340,596,0
623,340,995,0
624,340,376,0
625,340,302,0
626,340,244,0
627,355,586,0
628,383,454,0
629,383,768,0
630,424,629,0
631,433,527,0
632,436,823,0
633,436,1356,0
634,436,1371,0
635,436,43,0
636,436,78,0
637,436,404,0
638,436,116,0
639,436,529,0
640,436,768,0
641,436,1318,0
642,436,1233,0
643,436,133,0
644,473,1092,0
645,473,719,0
646,473,343,0
647,473,1055,0
648,473,1335,0
649,473,822,0
650,473,909,0
651,473,267,0
652,473,271,0
653,473,821,0
654,504,18,0
655,504,1268,0
656,504,283,0
657,504,225,0
658,504,625,0
659,504,978,0
660,504,125,0
661,504,492,0
662,504,895,0
663,504,393,0
664,514,105,0
665,514,713,0
666,514,568,0
667,514,744,0
668,514,1354,0
669,514,304,0
670,514,1113,0
671,515,1309,0
672,515,1096,0
673,515,1302,0
674,515,1333,0
675,515,1001,0
676,515,855,0
677,531,1185,0
678,531,373,0
679,531,249,0
680,531,920,0
681,531,1089,0
682,531,97,0
683,531,1216,0
684,531,1211,0
685,531,737,0
686,531,637,0
687,531,95,0
688,594,442,0
689,614,1262,0
690,614,341,0
691,614,1066,0
692,614,526,0
693,614,89,0
694,614,1031,0
695,614,1000,0
696,614,734,0
697,631,633,0
698,631,1139,0
699,631,915,0
700,631,436,0
701,631,1063,0
702,650,813,0
703,650,269,0
704,650,694,0
705,650,408,0
706,650,1193,0
707,650,206,0
708,650,1117,0
709,650,890,0
710,650,1336,0
711,650,892,0
712,650,810,0
713,650,603,0
714,650,660,0
715,650,1217,0
716,650,1249,0
717,650,1310,0
718,650,252,0
719,650,1064,0
720,650,281,0
721,650,744,0
722,650,68,0
723,650,636,0
724,650,1080,0
725,650,1,0
726,650,1033,0
727,650,91,0
728,650,936,0
729,650,1383,0
730,650,848,0
731,650,311,0
732,650,1195,0
733,650,330,0
734,650,859,0
735,650,632,0
736,650,193,0
737,650,740,0
738,650,60,0
739,650,1118,0
740,650,127,0
741,686,1224,0
742,691,792,0
743,704,89,0
744,704,142,0
745,704,435,0
746,704,1398,0
747,704,178,0
748,704,542,0
749,704,1189,0
750,704,1036,0
751,704,767,0
752,704,17,0
753,704,691,0
754,704,225,0
755,704,1158,0
756,704,871,0
757,704,312,0
758,704,718,0
759,730,1303,0
760,730,378,0
761,741,800,0
762,745,743,0
763,745,650,0
764,745,558,0
765,745,1377,0
766,745,1362,0
767,745,465,0
768,745,1229,0
769,745,913,0
770,745,1170,0
771,745,1373,0
772,745,454,0
773,745,1111,0
774,745,250,0
775,745,799,0
776,745,873,0
777,745,37,0
778,745,289,0
779,749,625,0
780,771,830,0
781,798,45,0
782,798,1100,0
783,798,626,0
784,798,777,0
785,798,1370,0
786,798,1215,0
787,798,264,0
788,798,752,0
789,807,510,0
790,807,524,0
791,841,731,0
792,850,598,0
793,853,1270,0
794,853,1279,0
795,853,1221,0
796,853,175,0
797,853,1007,0
798,859,460,0
799,875,1039,0
800,875,403,0
801,875,587,0
802,875,131,0
803,888,1122,0
804,890,790,0
805,931,819,0
806,931,1250,0
807,942,659,0
808,944,1054,0
809,964,500,0
810,964,1121,0
811,964,1405,0
812,964,832,0
813,964,682,0
814,964,876,0
815,964,537,0
816,964,1234,0
817,964,946,0
818,964,1171,0
819,964,1390,0
820,964,779,0
821,964,1267,0
822,964,1323,0
823,964,1141,0
824,964,1307,0
825,964,220,0
826,964,1010,0
827,964,744,0
828,964,817,0
829,964,556,0
830,964,999,0
831,964,1277,0
832,964,193,0
833,975,859,0
834,975,233,0
835,975,496,0
836,975,1026,0
837,975,705,0
838,975,761,0
839,975,665,0
840,975,10,0
841,975,267,0
842,975,403,0
843,975,470,0
844,975,1131,0
845,975,246,0
846,975,927,0
847,975,1168,0
848,975,1121,0
849,975,494,0
850,975,331,0
851,975,130,0
852,975,1158,0
853,975,546,0
854,975,74,0
855,975,1243,0
856,975,163,0
857,975,964,0
858,975,521,0
859,975,330,0
860,975,1062,0
861,975,421,0
862,975,768,0
863,975,617,0
864,975,1185,0
865,975,1114,0
866,975,679,0
867,975,1116,0
868,975,877,0
869,975,37,0
870,975,1005,0
871,975,789,0
872,975,1376,0
873,975,804,0
874,975,886,0
875,1009,969,0
876,1009,883,0
877,1009,1235,0
878,1013,1292,0
879,1013,996,0
880,1013,680,0
881,1025,660,0
882,1025,224,0
883,1025,1103,0
884,1025,1027,0
885,1025,1153,0
886,1025,378,0
887,1025,808,0
888,1025,572,0
889,1029,1123,0
890,1029,96,0
891,1029,856,0
892,1029,603,0
893,1030,240,0
894,1030,1203,0
895,1030,484,0
896,1030,553,0
897,1030,201,0
898,1030,730,0
899,1030,876,0
900,1030,1089,0
901,1030,1105,0
902,1030,812,0
903,1030,49,0
904,1053,856,0
905,1053,1269,0
906,1053,1025,0
907,1053,803,0
908,1053,244,0
909,1053,1091,0
910,1062,593,0
911,1062,42,0
912,1062,822,0
913,1062,879,0
914,1062,1026,0
915,1062,497,0
916,1062,216,0
917,1081,1180,0
918,1098,456,0
919,1100,1268,0
920,1100,366,0
921,1100,715,0
922,1144,811,0
923,1144,890,0
924,1144,1403,0
925,1144,358,0
926,1144,71,0
927,1144,139,0
928,1144,111,0
929,1144,1175,0
930,1210,57,0
931,1218,785,0
932,1218,665,0
933,1218,304,0
934,1218,1021,0
935,1218,714,0
936,1243,1311,0
937,1256,1347,0
938,1267,1137,0
939,1267,789,0
940,1267,931,0
941,1285,1126,0
942,1285,213,0
943,1285,241,0
944,1285,270,0
945,1285,628,0
946,1285,1040,0
947,1285,956,0
948,1285,459,0
949,1285,897,0
950,1285,305,0
951,1285,559,0
952,1285,527,0
953,1285,1364,0
954,1285,520,0
955,1285,1020,0
956,1285,240,0
957,1285,861,0
958,1285,965,0
959,1285,578,0
960,1285,378,0
961,1285,988,0
962,1287,455,0
963,1295,426,0
964,1320,809,0
965,1321,666,0
966,1321,1035,0
967,1353,211,0
968,1366,815,0
969,1366,1150,0
970,1366,130,0
971,1366,1313,0
972,1366,804,0
973,1366,56,0
974,1366,260,0
975,1375,1035,0
976,1375,1330,0
977,1375,745,0
978,1375,596,0
979,1375,81,0
980,1402,407,0
981,1402,1297,0
982,1402,607,0
983,1402,920,0
984,1402,876,0
985,1402,19,0
986,1402,1362,0
987,1402,667,0
988,1402,661,0
989,1402,961,0
990,1402,796,0
991,1402,172,0
992,1402,544,0
993,1402,555,0
994,1402,1217,0
995,1402,692,0
996,1402,100,0
997,1402,606,0
998,1402,1061,0
999,1402,482,0
1000,1402,849,0
1001,1402,2,0
1002,1402,1254,0
1003,1402,1012,0
1004,1402,167,0
1005,1402,177,0
1006,1402,1300,0
1007,1402,483,0
1008,1402,558,0
1009,1402,771,0
1010,1402,766,0
1011,1403,1241,0
1012,1403,123,0
1013,1403,698,0
1014,1403,1324,0
1015,1403,814,0
1016,1403,454,0
1017,1403,573,0
1018,1403,667,0
1019,1403,924,0
