,TF,Target,Label
507,1403,950,1
508,1403,1402,1
509,1403,637,1
510,6,180,0
511,6,142,0
512,6,494,0
513,24,339,0
514,24,591,0
515,24,913,0
516,24,77,0
517,25,198,0
518,35,781,0
519,38,192,0
520,38,1069,0
521,38,1228,0
522,38,374,0
523,38,1204,0
524,38,1099,0
525,38,156,0
526,38,675,0
527,38,685,0
528,61,1358,0
529,64,175,0
530,80,1008,0
531,80,1199,0
532,80,1382,0
533,80,462,0
534,80,220,0
535,80,1155,0
536,106,772,0
537,106,1065,0
538,106,1136,0
539,106,469,0
540,106,1033,0
541,106,837,0
542,106,1369,0
543,109,1154,0
544,141,1134,0
545,141,1247,0
546,171,519,0
547,171,998,0
548,171,277,0
549,171,186,0
550,171,1142,0
551,171,1050,0
552,171,617,0
553,171,115,0
554,171,613,0
555,171,549,0
556,171,1008,0
557,171,53,0
558,171,1310,0
559,171,140,0
560,171,1071,0
561,171,1288,0
562,171,460,0
563,171,450,0
564,171,679,0
565,171,565,0
566,171,197,0
567,183,248,0
568,183,561,0
569,183,702,0
570,183,468,0
571,230,507,0
572,230,488,0
573,230,282,0
574,230,1228,0
575,230,1212,0
576,230,1119,0
577,230,444,0
578,230,658,0
579,230,897,0
580,230,429,0
581,250,999,0
582,250,485,0
583,250,1396,0
584,250,456,0
585,250,32,0
586,250,263,0
587,275,857,0
588,275,747,0
589,275,193,0
590,275,203,0
591,278,423,0
592,286,879,0
593,286,367,0
594,286,734,0
595,286,272,0
596,286,182,0
597,286,590,0
598,286,89,0
599,286,752,0
600,286,113,0
601,286,679,0
602,286,197,0
603,301,958,0
604,301,669,0
605,310,1176,0
606,310,96,0
607,310,1375,0
608,310,1321,0
609,310,519,0
610,320,1009,0
611,340,163,0
612,340,1332,0
613,340,330,0
614,340,993,0
615,340,62,0
616,340,599,0
617,340,1196,0
618,340,43,0
619,340,1371,0
620,340,689,0
621,340,1113,0
622,340,1165,0
623,340,60,0
624,340,413,0
625,340,785,0
626,340,237,0
627,355,758,0
628,383,139,0
629,383,254,0
630,424,1155,0
631,433,575,0
632,436,1081,0
633,436,389,0
634,436,923,0
635,436,1030,0
636,436,784,0
637,436,1048,0
638,436,921,0
639,436,146,0
640,436,864,0
641,436,15,0
642,436,203,0
643,436,477,0
644,473,265,0
645,473,76,0
646,473,545,0
647,473,1064,0
648,473,501,0
649,473,43,0
650,473,1289,0
651,473,75,0
652,473,1406,0
653,473,687,0
654,504,250,0
655,504,372,0
656,504,1256,0
657,504,51,0
658,504,1132,0
659,504,624,0
660,504,583,0
661,504,972,0
662,504,227,0
663,504,1027,0
664,514,300,0
665,514,1001,0
666,514,304,0
667,514,908,0
668,514,367,0
669,514,1089,0
670,514,827,0
671,515,1312,0
672,515,165,0
673,515,1404,0
674,515,1021,0
675,515,977,0
676,515,389,0
677,531,871,0
678,531,1316,0
679,531,5,0
680,531,1154,0
681,531,1396,0
682,531,1290,0
683,531,1082,0
684,531,887,0
685,531,320,0
686,531,1026,0
687,531,1202,0
688,594,1152,0
689,614,589,0
690,614,565,0
691,614,1367,0
692,614,15,0
693,614,93,0
694,614,1171,0
695,614,1391,0
696,614,43,0
697,631,561,0
698,631,917,0
699,631,86,0
700,631,1349,0
701,631,930,0
702,650,1327,0
703,650,1036,0
704,650,684,0
705,650,943,0
706,650,592,0
707,650,184,0
708,650,822,0
709,650,155,0
710,650,364,0
711,650,199,0
712,650,1115,0
713,650,1037,0
714,650,1009,0
715,650,590,0
716,650,1159,0
717,650,600,0
718,650,408,0
719,650,1078,0
720,650,314,0
721,650,1091,0
722,650,757,0
723,650,1396,0
724,650,284,0
725,650,1124,0
726,650,175,0
727,650,1290,0
728,650,1198,0
729,650,230,0
730,650,725,0
731,650,478,0
732,650,509,0
733,650,602,0
734,650,1350,0
735,650,1103,0
736,650,767,0
737,650,1223,0
738,650,1233,0
739,650,698,0
740,650,977,0
741,686,1266,0
742,691,338,0
743,704,1297,0
744,704,1293,0
745,704,1317,0
746,704,437,0
747,704,1009,0
748,704,1002,0
749,704,495,0
750,704,1010,0
751,704,259,0
752,704,1324,0
753,704,630,0
754,704,383,0
755,704,637,0
756,704,634,0
757,704,785,0
758,704,675,0
759,730,46,0
760,730,760,0
761,741,531,0
762,745,928,0
763,745,1061,0
764,745,1075,0
765,745,1281,0
766,745,90,0
767,745,610,0
768,745,1203,0
769,745,551,0
770,745,1409,0
771,745,900,0
772,745,672,0
773,745,927,0
774,745,158,0
775,745,959,0
776,745,1290,0
777,745,53,0
778,745,1076,0
779,749,1037,0
780,771,665,0
781,798,890,0
782,798,412,0
783,798,348,0
784,798,404,0
785,798,323,0
786,798,83,0
787,798,67,0
788,798,1104,0
789,807,819,0
790,807,780,0
791,841,357,0
792,850,138,0
793,853,941,0
794,853,565,0
795,853,640,0
796,853,1312,0
797,853,682,0
798,859,478,0
799,875,1398,0
800,875,1131,0
801,875,273,0
802,875,1151,0
803,888,1399,0
804,890,356,0
805,931,144,0
806,931,1129,0
807,942,685,0
808,944,1358,0
809,964,681,0
810,964,395,0
811,964,640,0
812,964,637,0
813,964,397,0
814,964,172,0
815,964,405,0
816,964,1350,0
817,964,895,0
818,964,178,0
819,964,505,0
820,964,790,0
821,964,1027,0
822,964,815,0
823,964,1253,0
824,964,1373,0
825,964,1146,0
826,964,154,0
827,964,1319,0
828,964,851,0
829,964,477,0
830,964,317,0
831,964,768,0
832,964,298,0
833,975,181,0
834,975,853,0
835,975,1067,0
836,975,206,0
837,975,446,0
838,975,503,0
839,975,1370,0
840,975,55,0
841,975,542,0
842,975,232,0
843,975,939,0
844,975,1257,0
845,975,1380,0
846,975,1069,0
847,975,933,0
848,975,1311,0
849,975,1007,0
850,975,1336,0
851,975,233,0
852,975,1052,0
853,975,872,0
854,975,1197,0
855,975,307,0
856,975,1263,0
857,975,874,0
858,975,163,0
859,975,30,0
860,975,999,0
861,975,460,0
862,975,587,0
863,975,22,0
864,975,60,0
865,975,32,0
866,975,1125,0
867,975,1222,0
868,975,405,0
869,975,469,0
870,975,706,0
871,975,1101,0
872,975,670,0
873,975,25,0
874,975,33,0
875,1009,234,0
876,1009,540,0
877,1009,1079,0
878,1013,551,0
879,1013,318,0
880,1013,212,0
881,1025,997,0
882,1025,1205,0
883,1025,63,0
884,1025,140,0
885,1025,1031,0
886,1025,598,0
887,1025,1076,0
888,1025,1074,0
889,1029,888,0
890,1029,1243,0
891,1029,612,0
892,1029,11,0
893,1030,744,0
894,1030,871,0
895,1030,1075,0
896,1030,988,0
897,1030,239,0
898,1030,5,0
899,1030,115,0
900,1030,923,0
901,1030,1166,0
902,1030,439,0
903,1030,1113,0
904,1053,460,0
905,1053,1400,0
906,1053,16,0
907,1053,468,0
908,1053,882,0
909,1053,1017,0
910,1062,977,0
911,1062,223,0
912,1062,907,0
913,1062,1091,0
914,1062,1352,0
915,1062,255,0
916,1062,522,0
917,1081,164,0
918,1098,796,0
919,1100,65,0
920,1100,983,0
921,1100,203,0
922,1144,954,0
923,1144,174,0
924,1144,1040,0
925,1144,22,0
926,1144,1353,0
927,1144,959,0
928,1144,1354,0
929,1144,1155,0
930,1210,1103,0
931,1218,1233,0
932,1218,475,0
933,1218,1048,0
934,1218,978,0
935,1218,121,0
936,1243,884,0
937,1256,950,0
938,1267,766,0
939,1267,1214,0
940,1267,1400,0
941,1285,469,0
942,1285,474,0
943,1285,698,0
944,1285,1234,0
945,1285,913,0
946,1285,729,0
947,1285,1206,0
948,1285,481,0
949,1285,928,0
950,1285,1249,0
951,1285,568,0
952,1285,478,0
953,1285,71,0
954,1285,1202,0
955,1285,689,0
956,1285,1217,0
957,1285,564,0
958,1285,570,0
959,1285,865,0
960,1285,334,0
961,1285,887,0
962,1287,1177,0
963,1295,772,0
964,1320,1132,0
965,1321,334,0
966,1321,821,0
967,1353,509,0
968,1366,675,0
969,1366,1124,0
970,1366,303,0
971,1366,1117,0
972,1366,779,0
973,1366,1276,0
974,1366,863,0
975,1375,182,0
976,1375,507,0
977,1375,1367,0
978,1375,172,0
979,1375,646,0
980,1402,981,0
981,1402,858,0
982,1402,764,0
983,1402,241,0
984,1402,165,0
985,1402,233,0
986,1402,385,0
987,1402,779,0
988,1402,1299,0
989,1402,448,0
990,1402,97,0
991,1402,624,0
992,1402,949,0
993,1402,1168,0
994,1402,1276,0
995,1402,656,0
996,1402,725,0
997,1402,56,0
998,1402,628,0
999,1402,924,0
1000,1402,922,0
1001,1402,223,0
1002,1402,425,0
1003,1402,17,0
1004,1402,977,0
1005,1402,122,0
1006,1402,1087,0
1007,1402,684,0
1008,1402,226,0
1009,1402,1169,0
1010,1402,13,0
1011,1403,690,0
1012,1403,858,0
1013,1403,1,0
1014,1403,979,0
1015,1403,1350,0
1016,1403,1387,0
1017,1403,8,0
1018,1403,105,0
1019,1403,999,0
