,TF,Target,Label
284,286,511,1
285,286,526,1
286,286,41,1
287,286,447,1
288,286,688,1
289,286,766,1
290,286,730,1
291,286,870,1
292,286,709,1
293,286,1334,1
294,286,444,1
295,286,1319,1
296,286,1122,1
297,286,1398,1
298,286,301,1
299,286,1030,1
300,286,8,1
301,286,608,1
302,286,278,1
303,286,360,1
304,286,150,1
305,286,1318,1
306,286,1082,1
307,286,450,1
308,288,1293,1
309,301,1320,1
310,301,304,1
311,301,383,1
312,301,741,1
313,301,964,1
314,306,230,1
315,310,732,1
316,310,1357,1
317,310,785,1
318,310,1079,1
319,310,1354,1
320,310,232,1
321,310,800,1
322,310,1210,1
323,310,1398,1
324,310,237,1
325,310,1042,1
326,310,41,1
327,310,609,1
328,310,687,1
329,310,908,1
330,311,162,1
331,320,718,1
332,320,749,1
333,320,931,1
334,324,120,1
335,328,1059,1
336,340,1208,1
337,340,421,1
338,340,387,1
339,340,1025,1
340,340,1023,1
341,340,86,1
342,340,55,1
343,340,806,1
344,340,1119,1
345,340,1006,1
346,340,765,1
347,340,502,1
348,340,239,1
349,340,370,1
350,340,964,1
351,340,154,1
352,340,116,1
353,340,1018,1
354,340,188,1
355,340,1164,1
356,340,253,1
357,340,1373,1
358,340,518,1
359,340,1380,1
360,340,521,1
361,340,319,1
362,340,809,1
363,340,388,1
364,340,1019,1
365,340,851,1
366,340,17,1
367,340,286,1
368,340,1369,1
369,340,183,1
370,340,652,1
371,340,608,1
372,340,263,1
373,340,289,1
374,340,1010,1
375,340,907,1
376,340,1268,1
377,342,230,1
378,344,523,1
379,344,948,1
380,355,1269,1
381,355,1047,1
382,355,762,1
383,355,503,1
384,366,841,1
385,367,777,1
386,383,25,1
387,383,1320,1
388,383,517,1
389,383,1375,1
390,383,301,1
391,383,171,1
392,384,926,1
393,384,931,1
394,391,875,1
395,393,1235,1
396,394,850,1
397,394,6,1
398,394,650,1
399,400,455,1
400,400,129,1
401,400,230,1
402,403,861,1
403,406,964,1
404,406,1197,1
405,410,433,1
406,410,45,1
407,424,1353,1
408,424,1065,1
409,424,1348,1
410,431,1118,1
411,431,6,1
412,433,566,1
413,433,410,1
414,433,739,1
415,433,499,1
416,436,11,1
417,436,344,1
418,436,1397,1
419,436,1098,1
420,436,447,1
421,436,800,1
422,436,172,1
423,436,1287,1
424,436,686,1
425,436,212,1
426,436,542,1
427,436,1405,1
428,436,732,1
429,436,314,1
430,436,202,1
431,436,319,1
432,436,430,1
433,436,19,1
434,436,972,1
435,436,1076,1
436,436,280,1
437,436,1239,1
438,436,1375,1
439,436,684,1
440,436,505,1
441,436,405,1
442,436,1260,1
443,436,1155,1
444,436,1003,1
445,436,201,1
446,436,841,1
447,436,383,1
448,440,650,1
449,446,1218,1
450,447,102,1
451,447,94,1
452,455,859,1
453,465,942,1
454,473,1176,1
455,473,1076,1
456,473,19,1
457,473,295,1
458,473,152,1
459,473,315,1
460,473,917,1
461,473,1129,1
462,473,214,1
463,473,141,1
464,473,8,1
465,473,1356,1
466,473,916,1
467,473,238,1
468,473,808,1
469,473,284,1
470,473,853,1
471,473,325,1
472,473,410,1
473,473,115,1
474,473,437,1
475,473,116,1
476,473,859,1
477,473,186,1
478,473,1005,1
479,473,1162,1
480,473,747,1
481,477,1256,1
482,477,594,1
483,487,1169,1
484,498,207,1
485,499,433,1
486,503,660,1
487,503,673,1
488,504,654,1
489,504,827,1
490,504,985,1
491,504,37,1
492,504,220,1
493,504,1360,1
494,504,747,1
495,504,1125,1
496,504,70,1
497,504,368,1
498,504,106,1
499,504,1037,1
500,504,1265,1
501,504,812,1
502,504,875,1
503,504,496,1
504,504,1076,1
505,504,1375,1
506,504,931,1
507,504,335,1
508,504,396,1
509,504,229,1
510,504,1144,1
511,504,214,1
512,504,914,1
513,504,709,1
514,514,109,1
515,514,444,1
516,514,1018,1
517,514,1361,1
518,514,1269,1
519,514,237,1
520,514,1077,1
521,514,128,1
522,514,771,1
523,514,1398,1
524,514,527,1
525,514,1405,1
526,514,1400,1
527,514,958,1
528,514,264,1
529,514,1075,1
530,514,900,1
531,514,690,1
532,514,876,1
533,515,196,1
534,515,1321,1
535,515,651,1
536,515,80,1
537,515,1205,1
538,515,84,1
539,515,502,1
540,515,732,1
541,515,41,1
542,515,803,1
543,515,171,1
544,515,666,1
545,515,1125,1
546,515,360,1
547,515,510,1
548,517,1358,1
549,517,383,1
550,523,344,1
551,528,640,1
552,528,340,1
553,531,447,1
554,531,743,1
555,531,172,1
556,531,6,1
557,531,1391,1
558,531,1238,1
559,531,857,1
560,531,825,1
561,531,436,1
562,531,314,1
563,531,1155,1
564,531,610,1
565,531,505,1
566,531,1375,1
567,531,1008,1
568,531,758,1
569,531,81,1
570,531,1337,1
571,531,280,1
572,531,417,1
573,531,194,1
574,531,1260,1
575,531,1059,1
576,531,383,1
577,531,1347,1
578,531,841,1
579,531,1358,1
580,531,684,1
581,531,1351,1
582,531,309,1
583,538,941,1
584,539,120,1
585,539,1321,1
586,539,1333,1
587,540,1166,1
588,541,1321,1
589,543,1366,1
590,551,180,1
591,555,94,1
592,556,1285,1
593,556,171,1
594,564,602,1
595,564,380,1
596,566,433,1
597,566,61,1
598,566,650,1
599,569,94,1
600,570,816,1
601,571,1264,1
602,582,543,1
603,587,730,1
604,594,1020,1
605,594,1294,1
606,594,1170,1
607,594,1234,1
608,594,686,1
609,595,1163,1
610,595,700,1
611,596,25,1
612,603,1227,1
613,608,1030,1
614,608,759,1
615,614,764,1
616,614,1195,1
617,614,342,1
618,614,713,1
619,614,511,1
620,614,3,1
621,614,674,1
622,614,892,1
623,614,463,1
624,614,14,1
625,614,295,1
626,614,1148,1
627,614,1208,1
628,614,1406,1
629,614,116,1
630,614,277,1
631,614,16,1
632,614,871,1
633,614,636,1
634,614,126,1
635,614,964,1
636,616,1144,1
637,617,765,1
638,631,141,1
639,631,1028,1
640,631,74,1
641,631,1386,1
642,631,541,1
643,631,1061,1
644,631,1300,1
645,631,650,1
646,631,84,1
647,631,1402,1
648,631,1082,1
649,631,1129,1
650,631,514,1
651,638,749,1
652,638,109,1
653,640,481,1
654,640,171,1
655,641,171,1
656,650,582,1
657,650,237,1
658,650,1274,1
659,650,564,1
660,650,778,1
661,650,169,1
662,650,682,1
663,650,486,1
664,650,705,1
665,650,1405,1
666,650,1144,1
667,650,1142,1
668,650,1017,1
669,650,319,1
670,650,846,1
671,650,503,1
672,650,850,1
673,650,1316,1
674,650,655,1
675,650,1166,1
676,650,876,1
677,650,1087,1
678,650,1139,1
679,650,608,1
680,650,828,1
681,650,508,1
682,650,195,1
683,650,902,1
684,650,894,1
685,650,1366,1
686,650,216,1
687,650,872,1
688,650,54,1
689,650,1100,1
690,650,496,1
691,650,866,1
692,650,566,1
693,650,444,1
694,650,691,1
695,650,1307,1
696,650,160,1
697,650,756,1
698,650,381,1
699,650,229,1
700,650,204,1
701,650,371,1
702,650,1229,1
703,650,307,1
704,650,1264,1
705,650,367,1
706,650,275,1
707,650,1333,1
708,650,490,1
709,650,180,1
710,650,1038,1
711,650,117,1
712,650,1304,1
713,650,709,1
714,650,928,1
715,650,1312,1
716,650,301,1
717,650,226,1
718,650,1041,1
719,650,783,1
720,650,1063,1
721,650,648,1
722,650,358,1
723,650,817,1
724,650,181,1
725,650,958,1
726,650,721,1
727,650,346,1
728,650,425,1
729,650,542,1
730,650,1165,1
731,650,969,1
732,650,152,1
733,650,738,1
734,650,410,1
735,650,571,1
736,650,1002,1
737,650,540,1
738,650,93,1
739,650,1014,1
740,650,1360,1
741,650,500,1
742,650,1090,1
743,650,1401,1
744,650,1315,1
745,650,896,1
746,650,250,1
747,650,1240,1
748,650,690,1
749,650,1001,1
750,650,762,1
751,650,11,1
752,650,223,1
753,650,341,1
754,650,276,1
755,650,424,1
756,656,1045,1
757,659,230,1
758,660,75,1
759,660,381,1
760,676,1390,1
761,681,1025,1
762,686,212,1
763,686,984,1
764,686,841,1
765,686,430,1
766,691,383,1
767,691,578,1
768,691,760,1
769,702,398,1
770,704,423,1
771,704,608,1
772,704,1072,1
773,704,572,1
774,704,306,1
775,704,399,1
776,704,747,1
777,704,1005,1
778,704,1406,1
779,704,1374,1
780,704,210,1
781,704,825,1
782,704,366,1
783,704,863,1
784,704,1283,1
785,704,598,1
786,704,1029,1
787,704,30,1
788,704,842,1
789,704,1078,1
790,704,433,1
791,704,340,1
792,704,1034,1
793,704,116,1
794,704,263,1
795,704,817,1
796,704,171,1
797,704,1219,1
798,704,771,1
799,704,547,1
800,704,1195,1
801,704,853,1
802,704,104,1
803,704,3,1
804,704,953,1
805,704,680,1
806,704,14,1
807,704,295,1
808,704,970,1
809,704,325,1
810,718,320,1
811,725,240,1
812,730,1047,1
813,730,135,1
814,730,650,1
815,730,833,1
816,730,1018,1
817,730,295,1
818,736,1225,1
819,741,650,1
820,741,338,1
821,741,212,1
822,745,852,1
823,745,764,1
824,745,249,1
825,745,579,1
826,745,4,1
827,745,513,1
828,745,342,1
829,745,1078,1
830,745,892,1
831,745,713,1
832,745,1041,1
833,745,366,1
834,745,1242,1
835,745,1208,1
836,745,1145,1
837,745,881,1
838,745,16,1
839,745,1134,1
840,745,1394,1
841,745,530,1
842,745,1014,1
843,745,572,1
844,745,653,1
845,745,1263,1
846,745,54,1
847,745,126,1
848,745,922,1
849,745,295,1
850,745,602,1
851,745,825,1
852,745,77,1
853,745,150,1
854,745,461,1
855,745,1124,1
856,745,1406,1
857,745,171,1
858,745,647,1
859,745,598,1
860,745,511,1
861,745,859,1
862,745,380,1
863,745,446,1
864,745,286,1
865,745,30,1
866,745,247,1
867,747,850,1
868,747,1295,1
869,749,320,1
870,749,1152,1
871,749,1230,1
872,749,745,1
873,753,87,1
874,758,1333,1
875,758,267,1
876,758,1371,1
877,759,965,1
878,765,888,1
879,771,1105,1
880,771,477,1
881,771,1079,1
882,771,827,1
883,779,424,1
884,782,684,1
885,782,594,1
886,791,948,1
887,798,489,1
888,798,19,1
889,798,51,1
890,798,604,1
891,798,141,1
892,798,112,1
893,798,581,1
894,798,1375,1
895,798,1217,1
896,798,1182,1
897,798,1023,1
898,798,1162,1
899,798,8,1
900,798,325,1
901,798,1071,1
902,798,1248,1
903,798,916,1
904,798,436,1
905,798,406,1
906,798,892,1
907,803,632,1
908,806,1132,1
909,807,841,1
910,807,278,1
911,807,890,1
912,807,44,1
913,807,1402,1
914,807,494,1
915,808,447,1
916,808,1287,1
917,818,910,1
918,834,1321,1
919,841,366,1
920,841,686,1
921,841,890,1
922,842,807,1
923,850,1358,1
924,850,341,1
925,850,171,1
926,850,1255,1
927,850,1295,1
928,853,301,1
929,853,1351,1
930,853,258,1
931,853,1242,1
932,853,922,1
933,853,39,1
934,853,959,1
935,853,881,1
936,853,36,1
937,853,964,1
938,853,571,1
939,853,714,1
940,853,1134,1
941,853,1195,1
942,855,1098,1
943,859,1007,1
944,859,1366,1
945,859,1197,1
946,859,141,1
947,859,1140,1
948,861,1062,1
949,868,1383,1
950,868,1358,1
951,875,42,1
952,875,6,1
953,875,728,1
954,875,949,1
955,875,141,1
956,875,1285,1
957,875,1318,1
958,875,1062,1
959,875,691,1
960,875,660,1
961,875,1360,1
962,888,1285,1
963,888,868,1
964,888,487,1
965,890,1353,1
966,890,686,1
967,890,212,1
968,890,430,1
969,892,931,1
970,895,1159,1
971,895,107,1
972,896,6,1
973,896,1318,1
974,910,818,1
975,926,276,1
976,926,6,1
977,931,16,1
978,931,853,1
979,931,126,1
980,931,384,1
981,931,504,1
982,935,594,1
983,935,1390,1
984,942,1125,1
985,942,420,1
986,942,980,1
987,942,465,1
988,943,383,1
989,944,267,1
990,944,825,1
991,944,662,1
992,944,0,1
993,964,665,1
994,964,805,1
995,964,376,1
996,964,901,1
997,964,958,1
998,964,1254,1
999,964,92,1
1000,964,807,1
1001,964,383,1
1002,964,894,1
1003,964,112,1
1004,964,520,1
1005,964,915,1
1006,964,457,1
1007,964,1352,1
1008,964,1074,1
1009,964,1005,1
1010,964,1084,1
1011,964,64,1
1012,964,660,1
1013,964,714,1
1014,964,1079,1
1015,964,106,1
1016,964,391,1
1017,964,747,1
1018,964,120,1
1019,964,1197,1
1020,964,806,1
1021,964,816,1
1022,964,1047,1
1023,964,1221,1
1024,964,250,1
1025,964,515,1
1026,964,361,1
1027,964,548,1
1028,964,141,1
1029,964,225,1
1030,964,232,1
1031,964,230,1
1032,964,339,1
1033,964,734,1
1034,964,1370,1
1035,964,666,1
1036,964,310,1
1037,964,809,1
1038,964,1381,1
1039,964,1238,1
1040,964,1280,1
1041,964,611,1
1042,964,286,1
1043,964,536,1
1044,964,1309,1
1045,964,394,1
1046,964,1091,1
1047,964,1062,1
1048,964,861,1
1049,964,14,1
1050,964,631,1
1051,964,1293,1
1052,964,699,1
1053,965,62,1
1054,975,547,1
1055,975,93,1
1056,975,1010,1
1057,975,855,1
1058,975,381,1
1059,975,370,1
1060,975,169,1
1061,975,740,1
1062,975,340,1
1063,975,1012,1
1064,975,732,1
1065,975,1053,1
1066,975,36,1
1067,975,47,1
1068,975,224,1
1069,975,650,1
1070,975,1356,1
1071,975,171,1
1072,975,110,1
1073,975,737,1
1074,975,1133,1
1075,975,1236,1
1076,975,565,1
1077,975,752,1
1078,975,141,1
1079,975,552,1
1080,975,513,1
1081,975,733,1
1082,975,1139,1
1083,975,303,1
1084,975,1255,1
1085,975,777,1
1086,975,946,1
1087,975,854,1
1088,975,109,1
1089,975,1181,1
1090,975,957,1
1091,975,522,1
1092,975,155,1
1093,975,408,1
1094,975,379,1
1095,975,1217,1
1096,975,831,1
1097,975,85,1
1098,975,324,1
1099,975,209,1
1100,975,417,1
1101,975,86,1
1102,975,989,1
1103,975,359,1
1104,975,326,1
1105,975,1408,1
1106,975,1390,1
1107,975,981,1
1108,975,944,1
1109,975,538,1
1110,975,1014,1
1111,975,1328,1
1112,975,53,1
1113,975,1018,1
1114,975,34,1
1115,975,688,1
1116,975,1235,1
1117,975,785,1
1118,975,1396,1
1119,975,1192,1
1120,975,374,1
1121,975,328,1
1122,975,599,1
1123,975,89,1
1124,975,983,1
1125,975,1238,1
1126,975,1405,1
1127,975,832,1
1128,975,383,1
1129,975,846,1
1130,975,1034,1
1131,975,298,1
1132,975,586,1
1133,975,310,1
1134,975,839,1
1135,975,940,1
1136,975,716,1
1137,975,1059,1
1138,975,1178,1
1139,975,175,1
1140,975,436,1
1141,975,1325,1
1142,975,1293,1
1143,975,661,1
1144,975,153,1
1145,975,23,1
1146,975,926,1
1147,975,673,1
1148,975,18,1
1149,975,400,1
1150,975,1318,1
1151,975,56,1
1152,975,1304,1
1153,975,1151,1
1154,975,1295,1
1155,975,915,1
1156,975,710,1
1157,975,738,1
1158,975,150,1
1159,975,1239,1
1160,983,171,1
1161,1009,354,1
1162,1009,179,1
1163,1009,436,1
1164,1009,965,1
1165,1009,932,1
1166,1009,346,1
1167,1009,175,1
1168,1009,181,1
1169,1009,917,1
1170,1013,1300,1
1171,1013,1193,1
1172,1013,1023,1
1173,1013,258,1
1174,1013,864,1
1175,1013,1298,1
1176,1013,529,1
1177,1013,669,1
1178,1025,974,1
1179,1025,1259,1
1180,1025,744,1
1181,1025,1404,1
1182,1025,1000,1
1183,1025,1239,1
1184,1025,1398,1
1185,1025,1023,1
1186,1025,149,1
1187,1025,1109,1
1188,1025,734,1
1189,1025,239,1
1190,1025,587,1
1191,1025,713,1
1192,1025,327,1
1193,1025,1293,1
1194,1025,1125,1
1195,1025,1171,1
1196,1025,1126,1
1197,1025,451,1
1198,1025,544,1
1199,1029,1299,1
1200,1029,1224,1
1201,1029,972,1
1202,1029,116,1
1203,1029,149,1
1204,1029,1305,1
1205,1029,389,1
1206,1029,250,1
1207,1029,247,1
1208,1029,583,1
1209,1029,567,1
1210,1030,255,1
1211,1030,681,1
1212,1030,335,1
1213,1030,1082,1
1214,1030,716,1
1215,1030,1238,1
1216,1030,704,1
1217,1030,214,1
1218,1030,786,1
1219,1030,538,1
1220,1030,41,1
1221,1030,175,1
1222,1030,998,1
1223,1030,919,1
1224,1030,1154,1
1225,1030,25,1
1226,1030,914,1
1227,1030,1007,1
1228,1030,367,1
1229,1030,1181,1
1230,1030,1343,1
1231,1030,837,1
1232,1030,362,1
1233,1030,953,1
1234,1030,1218,1
1235,1030,1047,1
1236,1030,18,1
1237,1030,1258,1
1238,1030,749,1
1239,1030,745,1
1240,1041,991,1
1241,1044,383,1
1242,1053,44,1
1243,1053,1076,1
1244,1053,273,1
1245,1053,410,1
1246,1053,818,1
1247,1053,436,1
1248,1053,979,1
1249,1053,1248,1
1250,1053,486,1
1251,1053,755,1
1252,1053,315,1
1253,1053,344,1
1254,1053,1384,1
1255,1053,826,1
1256,1053,1292,1
1257,1059,664,1
1258,1062,433,1
1259,1062,881,1
1260,1062,380,1
1261,1062,1322,1
1262,1062,1279,1
1263,1062,152,1
1264,1062,1299,1
1265,1062,141,1
1266,1062,1230,1
1267,1062,1155,1
1268,1062,704,1
1269,1062,1254,1
1270,1062,1304,1
1271,1062,1366,1
1272,1062,902,1
1273,1062,875,1
1274,1062,504,1
1275,1062,1114,1
1276,1062,1242,1
1277,1064,1216,1
1278,1064,78,1
1279,1066,919,1
1280,1072,1384,1
1281,1074,964,1
1282,1074,400,1
1283,1076,1053,1
1284,1076,1380,1
1285,1076,171,1
1286,1081,50,1
1287,1081,280,1
1288,1081,180,1
1289,1081,380,1
1290,1081,212,1
1291,1082,1375,1
1292,1090,1218,1
1293,1098,393,1
1294,1098,1275,1
1295,1098,1321,1
1296,1100,780,1
1297,1100,1347,1
1298,1100,1400,1
1299,1100,1361,1
1300,1100,116,1
1301,1100,1304,1
1302,1100,304,1
1303,1100,628,1
1304,1105,1098,1
1305,1109,1015,1
1306,1118,658,1
1307,1119,271,1
1308,1144,916,1
1309,1144,325,1
1310,1144,1152,1
1311,1144,467,1
1312,1144,225,1
1313,1144,1005,1
1314,1144,693,1
1315,1144,1287,1
1316,1144,355,1
1317,1144,232,1
1318,1144,806,1
1319,1144,1162,1
1320,1144,230,1
1321,1144,24,1
1322,1144,875,1
1323,1144,515,1
1324,1144,901,1
1325,1144,473,1
1326,1144,14,1
1327,1144,615,1
1328,1144,1238,1
1329,1152,749,1
1330,1159,107,1
1331,1166,328,1
1332,1166,1065,1
1333,1169,171,1
1334,1169,1082,1
1335,1175,33,1
1336,1182,129,1
1337,1188,205,1
1338,1196,271,1
1339,1201,433,1
1340,1203,1358,1
1341,1210,94,1
1342,1210,825,1
1343,1210,267,1
1344,1210,0,1
1345,1211,664,1
1346,1218,763,1
1347,1218,1049,1
1348,1218,230,1
1349,1218,513,1
1350,1218,1366,1
1351,1218,1371,1
1352,1218,491,1
1353,1218,957,1
1354,1218,547,1
1355,1218,436,1
1356,1218,6,1
1357,1218,1334,1
1358,1218,286,1
1359,1218,1047,1
1360,1218,292,1
1361,1237,9,1
1362,1238,1366,1
1363,1241,141,1
1364,1243,134,1
1365,1243,320,1
1366,1243,1285,1
1367,1243,436,1
1368,1255,850,1
1369,1256,1375,1
1370,1256,477,1
1371,1256,760,1
1372,1256,1047,1
1373,1256,263,1
1374,1262,1098,1
1375,1262,585,1
1376,1267,688,1
1377,1267,384,1
1378,1267,159,1
1379,1267,511,1
1380,1267,1025,1
1381,1267,1144,1
1382,1267,785,1
1383,1267,623,1
1384,1267,885,1
1385,1269,199,1
1386,1276,960,1
1387,1285,855,1
1388,1285,972,1
1389,1285,171,1
1390,1285,760,1
1391,1285,35,1
1392,1285,1191,1
1393,1285,1402,1
1394,1285,350,1
1395,1285,657,1
1396,1285,218,1
1397,1285,533,1
1398,1285,1260,1
1399,1285,697,1
1400,1285,440,1
1401,1285,321,1
1402,1285,1299,1
1403,1285,544,1
1404,1285,505,1
1405,1285,393,1
1406,1285,743,1
1407,1285,620,1
1408,1285,9,1
1409,1285,546,1
1410,1285,1238,1
1411,1285,647,1
1412,1285,405,1
1413,1285,6,1
1414,1285,1063,1
1415,1285,766,1
1416,1285,165,1
1417,1285,1087,1
1418,1285,1268,1
1419,1285,834,1
1420,1285,174,1
1421,1285,344,1
1422,1285,1003,1
1423,1285,1358,1
1424,1285,134,1
1425,1285,1155,1
1426,1285,560,1
1427,1285,554,1
1428,1285,1383,1
1429,1285,1082,1
1430,1285,11,1
1431,1285,542,1
1432,1285,608,1
1433,1285,793,1
1434,1285,436,1
1435,1285,1252,1
1436,1285,1391,1
1437,1285,1033,1
1438,1285,81,1
1439,1285,315,1
1440,1285,651,1
1441,1287,45,1
1442,1287,230,1
1443,1287,116,1
1444,1287,1030,1
1445,1288,123,1
1446,1292,320,1
1447,1293,1058,1
1448,1294,477,1
1449,1295,747,1
1450,1295,278,1
1451,1295,616,1
1452,1295,1047,1
1453,1295,478,1
1454,1300,931,1
1455,1300,433,1
1456,1306,932,1
1457,1306,230,1
1458,1309,1281,1
1459,1318,201,1
1460,1318,1343,1
1461,1318,366,1
1462,1320,25,1
1463,1320,875,1
1464,1320,596,1
1465,1321,183,1
1466,1321,1063,1
1467,1321,541,1
1468,1321,1333,1
1469,1321,807,1
1470,1326,1366,1
1471,1348,398,1
1472,1353,171,1
1473,1353,275,1
1474,1353,280,1
1475,1353,424,1
1476,1356,1366,1
1477,1365,250,1
1478,1365,1047,1
1479,1366,2,1
1480,1366,399,1
1481,1366,1356,1
1482,1366,714,1
1483,1366,230,1
1484,1366,1283,1
1485,1366,579,1
1486,1366,513,1
1487,1366,530,1
1488,1366,1047,1
1489,1366,687,1
1490,1366,1238,1
1491,1366,258,1
1492,1366,853,1
1493,1366,605,1
1494,1366,210,1
1495,1366,145,1
1496,1366,859,1
1497,1366,1172,1
1498,1375,719,1
1499,1375,397,1
1500,1375,433,1
1501,1375,889,1
1502,1375,380,1
1503,1375,1037,1
1504,1375,498,1
1505,1375,391,1
1506,1375,52,1
1507,1375,1001,1
1508,1375,25,1
1509,1375,277,1
1510,1375,6,1
1511,1375,319,1
1512,1378,1235,1
1513,1390,935,1
1514,1390,676,1
1515,1396,38,1
1516,1402,616,1
1517,1402,842,1
1518,1402,1204,1
1519,1402,843,1
1520,1402,1321,1
1521,1402,429,1
1522,1402,324,1
1523,1402,1262,1
1524,1402,358,1
1525,1402,452,1
1526,1402,282,1
1527,1402,776,1
1528,1402,32,1
1529,1402,1128,1
1530,1402,718,1
1531,1402,1295,1
1532,1402,1278,1
1533,1402,1399,1
1534,1402,1135,1
1535,1402,466,1
1536,1402,1315,1
1537,1402,66,1
1538,1402,707,1
1539,1402,963,1
1540,1402,101,1
1541,1402,743,1
1542,1402,1089,1
1543,1402,1251,1
1544,1402,1218,1
1545,1402,1121,1
1546,1402,758,1
1547,1402,542,1
1548,1402,528,1
1549,1402,1014,1
1550,1402,754,1
1551,1402,1108,1
1552,1402,1243,1
1553,1402,552,1
1554,1402,380,1
1555,1402,872,1
1556,1402,1397,1
1557,1402,103,1
1558,1402,994,1
1559,1402,158,1
1560,1402,354,1
1561,1402,218,1
1562,1402,292,1
1563,1402,669,1
1564,1402,830,1
1565,1402,476,1
