,TF,Target,Label
236,429,28,0
237,320,447,0
238,85,374,0
239,216,407,0
240,324,400,0
241,392,289,0
242,459,548,0
243,303,266,0
244,76,120,0
245,277,206,0
246,95,448,0
247,276,258,0
248,426,530,0
249,324,344,0
250,530,214,0
251,251,413,0
252,111,105,0
253,312,522,0
254,85,495,0
255,385,374,0
256,43,282,0
257,492,59,0
258,452,260,0
259,284,305,0
260,312,541,0
261,237,339,0
262,530,98,0
263,180,154,0
264,325,84,0
265,160,178,0
266,279,371,0
267,283,39,0
268,54,504,0
269,385,519,0
270,312,531,0
271,452,417,0
272,66,108,0
273,155,207,0
274,550,310,0
275,324,12,0
276,550,90,0
277,118,389,0
278,399,330,0
279,112,370,0
280,276,197,0
281,66,307,0
282,223,409,0
283,422,423,0
284,76,376,0
285,54,383,0
286,492,504,0
287,459,343,0
288,42,523,0
289,223,97,0
290,180,57,0
291,66,56,0
292,100,189,0
293,180,495,0
294,422,262,0
295,101,455,0
296,101,130,0
297,101,461,0
298,145,439,0
299,197,131,0
300,352,62,0
301,54,369,0
302,233,405,0
303,452,231,0
304,393,39,0
305,393,19,0
306,145,364,0
307,192,184,0
308,399,537,0
309,550,139,0
310,283,199,0
311,325,331,0
312,452,41,0
313,393,325,0
314,276,521,0
315,452,498,0
316,233,205,0
317,76,279,0
318,197,328,0
319,197,149,0
320,112,215,0
321,233,3,0
322,399,349,0
323,276,410,0
324,385,53,0
325,422,291,0
326,76,362,0
327,399,374,0
328,43,201,0
329,54,549,0
330,459,505,0
331,429,201,0
332,393,38,0
333,66,40,0
334,422,279,0
335,101,482,0
336,512,438,0
337,111,485,0
338,216,25,0
339,276,492,0
340,216,436,0
341,429,131,0
342,54,221,0
343,303,356,0
344,95,149,0
345,283,251,0
346,135,268,0
347,530,485,0
348,385,525,0
349,550,295,0
350,192,434,0
351,135,121,0
352,393,257,0
353,277,358,0
354,393,481,0
355,430,411,0
356,58,188,0
357,54,131,0
358,430,530,0
359,135,146,0
360,303,36,0
361,302,436,0
362,252,56,0
363,54,301,0
364,100,313,0
365,492,63,0
366,284,362,0
367,233,23,0
368,442,168,0
369,135,408,0
370,95,469,0
371,223,248,0
372,429,3,0
373,426,447,0
374,112,64,0
375,324,263,0
376,213,106,0
377,155,39,0
378,112,294,0
379,320,204,0
380,492,508,0
381,76,295,0
382,46,358,0
383,118,256,0
384,378,175,0
385,213,308,0
386,197,503,0
387,530,97,0
388,541,312,0
389,145,368,0
390,118,485,0
391,325,136,0
392,251,365,0
393,135,197,0
394,325,486,0
395,320,243,0
396,43,162,0
397,216,423,0
398,251,366,0
399,85,132,0
400,385,542,0
401,46,461,0
402,430,414,0
403,54,272,0
404,85,124,0
405,459,324,0
406,76,145,0
407,192,412,0
408,392,451,0
409,452,489,0
410,155,299,0
411,180,299,0
412,277,123,0
413,393,518,0
414,58,259,0
415,303,552,0
416,283,354,0
417,100,380,0
418,385,424,0
419,237,344,0
420,100,274,0
421,213,155,0
422,393,152,0
423,233,53,0
424,100,203,0
425,233,558,0
426,101,343,0
427,392,532,0
428,135,323,0
429,312,509,0
430,111,325,0
431,530,301,0
432,325,474,0
433,135,245,0
434,452,91,0
435,303,544,0
436,180,455,0
437,335,546,0
438,252,314,0
439,530,491,0
440,452,43,0
441,155,385,0
442,66,498,0
443,284,496,0
444,335,220,0
445,426,150,0
446,100,526,0
447,155,520,0
448,155,183,0
449,192,240,0
450,197,414,0
451,335,322,0
452,399,373,0
453,324,183,0
454,429,435,0
455,426,115,0
456,335,231,0
457,43,462,0
458,192,57,0
459,66,178,0
460,213,341,0
461,550,147,0
462,233,82,0
463,111,542,0
464,283,217,0
465,393,412,0
466,352,407,0
467,237,519,0
468,216,26,0
469,312,86,0
470,312,109,0
471,486,171,0
472,429,158,0
473,302,291,0
474,393,483,0
475,320,143,0
476,155,308,0
477,541,356,0
478,541,389,0
479,111,426,0
480,303,8,0
481,442,376,0
482,530,445,0
483,530,189,0
484,320,28,0
485,160,162,0
486,252,375,0
487,118,84,0
488,530,90,0
489,54,536,0
490,442,209,0
491,430,270,0
492,66,472,0
493,335,62,0
494,550,477,0
495,277,394,0
496,442,142,0
497,279,370,0
498,112,169,0
499,54,463,0
500,213,175,0
501,279,233,0
502,324,245,0
503,276,450,0
504,192,191,0
505,530,99,0
506,213,479,0
507,399,157,0
508,324,421,0
509,216,196,0
510,155,512,0
511,320,65,0
512,325,392,0
513,530,314,0
514,233,321,0
515,76,165,0
516,352,154,0
517,320,185,0
518,550,151,0
519,192,531,0
520,76,156,0
521,43,157,0
522,550,185,0
523,85,285,0
524,145,96,0
525,76,241,0
526,251,203,0
527,112,464,0
528,155,92,0
529,459,100,0
530,276,165,0
531,392,344,0
532,324,341,0
533,550,217,0
534,320,52,0
535,416,542,0
536,233,4,0
537,85,335,0
538,42,177,0
539,422,70,0
540,399,25,0
541,393,444,0
542,303,265,0
543,352,459,0
544,378,464,0
545,160,43,0
546,426,513,0
547,422,233,0
548,135,558,0
549,160,64,0
550,251,519,0
551,385,559,0
552,284,359,0
553,192,79,0
554,392,140,0
555,276,357,0
556,43,252,0
557,66,334,0
558,302,551,0
559,155,12,0
560,416,59,0
561,85,404,0
562,85,225,0
563,442,337,0
564,276,409,0
565,335,238,0
566,416,419,0
567,442,215,0
568,46,276,0
569,160,382,0
570,213,157,0
571,550,5,0
572,320,475,0
573,213,33,0
574,430,47,0
575,111,113,0
576,43,117,0
577,42,325,0
578,76,192,0
579,42,270,0
580,58,365,0
581,312,447,0
582,416,377,0
583,492,77,0
584,426,457,0
585,512,165,0
586,197,302,0
587,58,27,0
588,302,221,0
589,325,51,0
590,251,24,0
591,486,509,0
592,279,394,0
593,284,86,0
594,180,153,0
595,118,405,0
596,512,413,0
597,325,435,0
598,95,488,0
599,512,148,0
600,111,358,0
601,85,448,0
602,303,64,0
603,192,342,0
604,312,331,0
605,155,143,0
606,43,92,0
607,95,147,0
608,430,163,0
609,324,456,0
610,486,101,0
611,101,31,0
612,459,19,0
613,312,501,0
614,430,274,0
615,135,437,0
616,302,533,0
617,399,200,0
618,452,113,0
619,100,300,0
620,160,29,0
621,192,292,0
622,385,75,0
623,223,350,0
624,145,153,0
625,252,467,0
626,85,107,0
627,101,56,0
628,85,294,0
629,320,59,0
630,399,119,0
631,284,52,0
632,46,476,0
633,192,539,0
634,279,137,0
635,392,545,0
636,197,413,0
637,530,211,0
638,385,516,0
639,392,14,0
640,530,408,0
641,416,481,0
642,312,439,0
643,392,544,0
644,303,218,0
645,312,323,0
646,426,109,0
647,303,90,0
648,276,177,0
649,155,178,0
650,42,452,0
651,302,237,0
652,392,281,0
653,541,292,0
654,279,14,0
655,95,367,0
656,112,147,0
657,101,311,0
658,118,35,0
659,399,400,0
660,111,443,0
661,352,496,0
662,393,48,0
663,284,7,0
664,101,35,0
665,283,419,0
666,283,219,0
667,416,408,0
668,43,106,0
669,430,416,0
670,66,281,0
671,459,105,0
672,85,333,0
673,180,536,0
674,100,101,0
675,237,219,0
676,352,184,0
677,492,195,0
678,145,509,0
679,303,13,0
680,335,100,0
681,160,484,0
682,430,112,0
683,302,170,0
684,335,442,0
685,46,117,0
686,58,551,0
687,42,107,0
688,54,557,0
689,135,227,0
690,550,223,0
691,416,37,0
692,76,485,0
693,277,38,0
694,303,460,0
695,276,434,0
696,452,206,0
697,486,162,0
698,492,289,0
699,213,547,0
700,58,128,0
701,302,397,0
702,459,305,0
703,155,408,0
704,197,559,0
705,58,484,0
706,112,106,0
707,303,293,0
708,155,274,0
709,399,387,0
710,335,55,0
711,58,269,0
712,46,309,0
713,430,543,0
714,233,153,0
715,393,559,0
716,223,136,0
717,430,332,0
718,101,501,0
719,492,527,0
720,416,103,0
721,76,554,0
722,486,253,0
723,399,173,0
724,303,532,0
725,85,145,0
726,459,227,0
727,430,199,0
728,352,429,0
729,112,354,0
730,303,132,0
731,325,189,0
732,277,8,0
733,422,261,0
734,302,351,0
735,237,316,0
736,112,505,0
737,393,464,0
738,335,109,0
739,283,524,0
740,155,279,0
741,277,173,0
742,530,59,0
743,58,91,0
744,283,314,0
745,237,19,0
746,160,103,0
747,426,294,0
748,492,448,0
749,180,246,0
750,530,477,0
751,46,373,0
752,550,258,0
753,378,276,0
754,486,225,0
755,335,0,0
756,284,230,0
757,252,501,0
758,85,256,0
759,541,301,0
760,100,169,0
761,392,435,0
762,111,362,0
763,42,525,0
764,277,544,0
765,216,263,0
766,251,1,0
767,252,248,0
768,302,411,0
769,111,464,0
770,213,410,0
771,192,348,0
772,42,75,0
773,223,395,0
774,426,280,0
775,58,495,0
776,155,104,0
777,284,493,0
778,512,529,0
779,459,533,0
780,378,254,0
781,277,103,0
782,213,408,0
783,233,388,0
784,135,305,0
785,430,120,0
786,197,29,0
787,216,525,0
788,283,96,0
789,541,22,0
790,43,367,0
791,58,250,0
792,541,252,0
793,541,235,0
794,95,192,0
795,277,396,0
796,42,55,0
797,426,516,0
798,378,351,0
799,303,341,0
800,111,255,0
801,277,509,0
802,160,327,0
803,58,401,0
804,277,516,0
805,512,162,0
806,233,399,0
807,251,275,0
808,324,54,0
809,233,273,0
810,237,197,0
811,279,43,0
812,416,530,0
813,197,132,0
814,216,115,0
815,426,333,0
816,66,400,0
817,112,244,0
818,452,504,0
819,252,122,0
820,512,474,0
821,486,161,0
822,197,195,0
823,320,326,0
824,459,314,0
825,430,73,0
826,112,463,0
827,252,171,0
828,58,147,0
829,43,6,0
830,426,491,0
831,118,329,0
832,486,320,0
833,452,472,0
834,54,505,0
835,276,62,0
836,416,26,0
837,541,455,0
838,325,190,0
839,430,523,0
840,277,453,0
841,100,382,0
842,180,489,0
843,416,156,0
844,426,301,0
845,277,475,0
846,76,257,0
847,452,253,0
848,452,540,0
849,530,355,0
850,112,520,0
851,155,309,0
852,429,220,0
853,459,172,0
854,385,206,0
855,145,395,0
856,58,248,0
857,399,244,0
858,335,289,0
859,392,88,0
860,197,165,0
861,492,518,0
862,95,286,0
863,160,456,0
864,85,465,0
865,252,75,0
866,42,9,0
867,180,448,0
868,302,408,0
869,118,549,0
870,95,360,0
871,459,116,0
872,237,467,0
873,76,203,0
874,216,380,0
875,399,93,0
876,155,416,0
877,324,348,0
878,416,272,0
879,429,427,0
880,416,309,0
881,58,558,0
882,118,323,0
883,213,144,0
884,320,25,0
885,192,520,0
886,325,101,0
887,393,474,0
888,180,148,0
889,192,157,0
890,42,350,0
891,512,538,0
892,58,104,0
893,512,443,0
894,277,332,0
895,277,97,0
896,324,268,0
897,530,272,0
898,422,425,0
899,237,432,0
900,320,316,0
901,426,395,0
902,223,469,0
903,352,417,0
904,302,215,0
905,550,302,0
906,180,467,0
907,385,322,0
908,85,255,0
909,392,498,0
910,378,109,0
911,320,176,0
912,492,434,0
913,459,556,0
914,233,119,0
915,112,451,0
916,335,170,0
917,145,192,0
918,302,299,0
919,66,204,0
920,46,135,0
921,335,448,0
922,135,383,0
923,399,460,0
924,42,54,0
925,430,248,0
926,550,180,0
927,54,357,0
928,416,196,0
929,135,184,0
930,430,299,0
931,422,395,0
932,155,500,0
933,276,80,0
934,252,316,0
935,459,247,0
936,112,136,0
937,58,137,0
938,422,124,0
939,426,342,0
940,279,453,0
941,550,358,0
942,550,392,0
943,392,341,0
944,392,86,0
945,43,108,0
946,101,213,0
947,325,485,0
948,530,306,0
949,251,528,0
950,459,394,0
951,284,159,0
952,76,186,0
953,550,555,0
954,385,326,0
955,252,352,0
956,252,251,0
957,284,215,0
958,46,124,0
959,180,109,0
960,95,241,0
961,101,275,0
962,399,530,0
963,233,371,0
964,233,33,0
965,442,31,0
966,416,175,0
967,392,550,0
968,512,498,0
969,352,161,0
970,492,410,0
971,452,36,0
972,192,1,0
973,46,21,0
974,95,68,0
975,155,329,0
976,46,555,0
977,43,501,0
978,76,343,0
979,145,186,0
980,426,358,0
981,279,266,0
982,85,88,0
983,43,124,0
984,492,198,0
985,112,203,0
986,43,161,0
987,512,495,0
988,325,184,0
989,284,354,0
990,216,21,0
991,276,147,0
992,399,85,0
993,46,242,0
994,100,484,0
995,416,305,0
996,422,336,0
997,284,558,0
998,192,237,0
999,283,247,0
1000,43,331,0
1001,429,98,0
1002,76,249,0
1003,385,176,0
1004,550,539,0
1005,223,462,0
1006,276,145,0
1007,85,122,0
1008,303,40,0
1009,276,128,0
1010,213,161,0
1011,233,515,0
1012,66,214,0
1013,452,377,0
1014,42,147,0
1015,46,158,0
1016,251,521,0
1017,442,286,0
1018,111,503,0
1019,385,144,0
1020,233,534,0
1021,335,139,0
1022,42,347,0
1023,459,77,0
1024,352,337,0
1025,279,350,0
1026,352,253,0
1027,416,294,0
1028,302,266,0
1029,393,342,0
1030,251,60,0
1031,459,523,0
1032,541,518,0
1033,302,267,0
1034,135,472,0
1035,101,12,0
1036,216,304,0
1037,197,99,0
1038,42,40,0
1039,237,275,0
1040,416,42,0
1041,155,21,0
1042,180,377,0
1043,452,215,0
1044,85,388,0
1045,101,178,0
1046,352,394,0
1047,277,88,0
1048,541,43,0
1049,58,559,0
1050,442,523,0
1051,283,122,0
1052,100,46,0
1053,160,171,0
1054,335,545,0
1055,46,66,0
1056,95,168,0
1057,416,388,0
1058,325,16,0
1059,393,13,0
1060,303,553,0
1061,43,71,0
1062,180,4,0
1063,284,249,0
1064,237,413,0
1065,512,116,0
1066,180,342,0
1067,58,47,0
1068,335,235,0
1069,180,372,0
1070,145,358,0
1071,66,52,0
1072,452,282,0
1073,385,289,0
1074,325,297,0
1075,155,434,0
1076,422,520,0
1077,100,446,0
1078,216,284,0
1079,101,439,0
1080,192,338,0
1081,85,538,0
1082,66,118,0
1083,112,436,0
1084,324,524,0
1085,550,101,0
1086,100,303,0
1087,279,215,0
1088,378,266,0
1089,512,70,0
1090,459,145,0
1091,54,306,0
1092,160,154,0
1093,312,276,0
1094,192,187,0
1095,213,41,0
1096,95,216,0
1097,111,280,0
1098,180,487,0
1099,392,193,0
1100,550,274,0
1101,43,514,0
1102,459,130,0
1103,530,79,0
1104,416,508,0
1105,378,281,0
1106,320,539,0
1107,66,378,0
1108,46,392,0
1109,279,429,0
1110,312,26,0
1111,100,218,0
1112,54,42,0
1113,216,403,0
1114,237,40,0
1115,251,441,0
1116,277,315,0
1117,399,142,0
1118,76,14,0
1119,312,176,0
1120,76,313,0
1121,118,43,0
1122,320,556,0
1123,284,468,0
1124,550,410,0
1125,135,505,0
1126,155,322,0
1127,399,254,0
1128,399,532,0
1129,279,496,0
1130,160,441,0
1131,279,318,0
1132,85,498,0
1133,426,442,0
1134,429,67,0
1135,335,375,0
1136,192,195,0
1137,43,51,0
1138,112,99,0
1139,155,375,0
1140,216,46,0
1141,335,311,0
1142,422,141,0
1143,160,283,0
1144,303,121,0
1145,66,465,0
1146,430,544,0
1147,426,357,0
1148,429,403,0
1149,233,74,0
1150,459,467,0
1151,76,176,0
1152,279,53,0
1153,85,235,0
1154,43,248,0
1155,118,99,0
1156,279,164,0
1157,352,432,0
1158,393,404,0
1159,160,14,0
1160,237,139,0
1161,118,262,0
1162,283,289,0
1163,426,424,0
1164,100,268,0
1165,492,367,0
1166,530,529,0
1167,378,113,0
1168,252,137,0
1169,216,208,0
1170,279,377,0
1171,118,346,0
1172,530,297,0
1173,252,22,0
1174,223,66,0
1175,284,461,0
1176,426,3,0
1177,399,454,0
1178,320,496,0
1179,145,406,0
1180,486,259,0
1181,180,403,0
1182,320,302,0
1183,426,515,0
1184,135,540,0
1185,251,323,0
1186,392,351,0
1187,393,140,0
1188,155,383,0
1189,216,117,0
1190,101,117,0
1191,530,324,0
1192,550,322,0
1193,160,92,0
1194,180,357,0
1195,335,479,0
1196,76,123,0
1197,459,424,0
1198,197,537,0
1199,430,100,0
1200,320,511,0
1201,277,184,0
1202,486,203,0
1203,442,235,0
1204,512,323,0
1205,452,458,0
1206,325,518,0
1207,442,369,0
1208,252,31,0
1209,237,274,0
1210,385,482,0
1211,325,363,0
1212,312,503,0
1213,312,201,0
1214,197,547,0
1215,416,255,0
1216,112,97,0
1217,112,413,0
1218,393,550,0
1219,43,194,0
1220,101,248,0
1221,352,53,0
1222,279,8,0
1223,277,86,0
1224,422,493,0
1225,512,428,0
1226,426,212,0
1227,426,238,0
1228,442,153,0
1229,237,146,0
1230,233,383,0
1231,118,288,0
1232,237,204,0
1233,378,189,0
1234,352,281,0
1235,46,529,0
1236,276,150,0
1237,237,132,0
1238,378,110,0
1239,252,139,0
1240,399,391,0
1241,486,119,0
1242,237,362,0
1243,213,469,0
1244,335,277,0
1245,58,473,0
1246,303,413,0
1247,486,247,0
1248,459,450,0
1249,46,126,0
1250,58,253,0
1251,76,516,0
1252,66,543,0
1253,155,65,0
1254,216,164,0
1255,76,294,0
1256,541,20,0
1257,42,508,0
1258,233,29,0
1259,335,48,0
1260,392,223,0
1261,279,559,0
1262,192,202,0
1263,252,457,0
1264,118,290,0
1265,276,237,0
1266,486,360,0
1267,335,65,0
1268,430,21,0
1269,335,374,0
1270,284,141,0
1271,284,196,0
1272,530,134,0
1273,320,331,0
1274,429,132,0
1275,324,498,0
1276,100,553,0
1277,76,411,0
1278,112,396,0
1279,283,458,0
1280,233,341,0
1281,277,514,0
1282,42,91,0
1283,160,138,0
1284,459,541,0
1285,111,461,0
1286,223,329,0
1287,277,435,0
1288,416,159,0
1289,320,64,0
1290,251,522,0
1291,459,117,0
1292,46,244,0
1293,76,413,0
1294,135,130,0
1295,223,460,0
1296,42,224,0
1297,399,130,0
1298,197,397,0
1299,429,558,0
1300,284,10,0
1301,452,305,0
1302,46,196,0
1303,42,160,0
1304,392,214,0
1305,112,480,0
1306,95,405,0
1307,279,234,0
1308,416,360,0
1309,320,488,0
1310,223,162,0
1311,76,445,0
1312,66,557,0
1313,101,184,0
1314,422,442,0
1315,550,2,0
1316,252,229,0
1317,95,425,0
1318,135,114,0
1319,550,261,0
1320,422,335,0
1321,118,16,0
1322,277,303,0
1323,216,308,0
1324,284,108,0
1325,550,72,0
1326,399,342,0
1327,512,188,0
1328,233,195,0
1329,429,278,0
1330,426,257,0
1331,335,37,0
1332,160,94,0
1333,66,369,0
1334,430,355,0
1335,251,379,0
1336,145,218,0
1337,155,414,0
1338,486,38,0
1339,101,82,0
1340,43,529,0
1341,160,148,0
1342,276,549,0
1343,112,118,0
1344,160,491,0
1345,223,169,0
1346,416,332,0
1347,192,393,0
1348,85,480,0
1349,95,494,0
1350,252,233,0
1351,352,72,0
1352,160,152,0
1353,100,366,0
1354,100,155,0
1355,252,363,0
1356,58,154,0
1357,160,83,0
1358,160,99,0
1359,399,33,0
1360,429,426,0
1361,283,258,0
1362,95,257,0
1363,252,214,0
1364,325,128,0
1365,429,246,0
1366,46,408,0
1367,145,108,0
1368,492,491,0
1369,100,549,0
1370,492,121,0
1371,135,199,0
1372,541,542,0
1373,550,68,0
1374,277,553,0
1375,54,159,0
1376,223,490,0
1377,155,423,0
1378,100,546,0
1379,325,347,0
1380,452,488,0
1381,459,409,0
1382,76,284,0
1383,530,190,0
1384,492,74,0
1385,530,558,0
1386,378,262,0
1387,303,295,0
1388,135,27,0
1389,492,13,0
1390,276,512,0
1391,197,346,0
1392,216,310,0
1393,213,93,0
1394,541,133,0
1395,312,295,0
1396,197,334,0
1397,512,480,0
1398,233,332,0
1399,399,225,0
1400,76,437,0
1401,192,473,0
1402,325,25,0
1403,422,550,0
1404,95,223,0
1405,429,73,0
1406,302,322,0
1407,43,427,0
1408,429,288,0
1409,399,116,0
1410,512,212,0
1411,399,256,0
1412,459,177,0
1413,302,526,0
1414,426,510,0
1415,216,465,0
1416,426,420,0
1417,325,504,0
1418,101,231,0
1419,118,421,0
1420,452,326,0
1421,320,187,0
1422,378,516,0
1423,111,457,0
1424,302,332,0
1425,530,64,0
1426,430,515,0
1427,324,93,0
1428,442,206,0
1429,486,273,0
1430,213,514,0
1431,135,210,0
1432,276,217,0
1433,378,215,0
1434,279,451,0
1435,192,45,0
1436,541,135,0
1437,112,449,0
1438,442,262,0
1439,530,460,0
1440,42,331,0
1441,422,244,0
1442,85,436,0
1443,303,262,0
1444,216,382,0
1445,46,333,0
1446,320,183,0
1447,325,534,0
1448,95,267,0
1449,197,18,0
1450,393,276,0
1451,429,221,0
1452,392,121,0
1453,442,69,0
1454,180,221,0
1455,145,172,0
1456,58,103,0
1457,486,194,0
1458,160,88,0
1459,160,256,0
1460,530,281,0
1461,180,65,0
1462,283,544,0
1463,276,411,0
1464,312,100,0
1465,155,355,0
1466,352,289,0
1467,312,488,0
1468,422,529,0
1469,101,558,0
1470,325,122,0
1471,392,518,0
1472,393,425,0
1473,303,165,0
1474,135,45,0
1475,302,327,0
1476,325,173,0
1477,550,443,0
1478,530,409,0
1479,251,73,0
1480,385,270,0
1481,385,284,0
1482,283,322,0
1483,277,361,0
1484,550,479,0
1485,223,445,0
1486,66,536,0
1487,85,13,0
1488,251,263,0
1489,197,116,0
1490,43,287,0
1491,325,113,0
1492,112,307,0
1493,430,327,0
1494,213,471,0
1495,283,449,0
1496,302,48,0
1497,452,550,0
1498,192,68,0
1499,213,303,0
1500,429,113,0
1501,429,39,0
1502,393,544,0
1503,429,205,0
1504,66,338,0
1505,135,91,0
1506,312,56,0
1507,335,28,0
1508,452,262,0
1509,192,91,0
1510,197,403,0
1511,46,223,0
1512,325,458,0
1513,180,198,0
1514,118,94,0
1515,43,138,0
1516,135,424,0
1517,486,242,0
1518,459,366,0
1519,302,58,0
1520,385,348,0
1521,54,149,0
1522,112,41,0
1523,155,113,0
1524,85,184,0
1525,312,407,0
1526,155,47,0
1527,352,550,0
1528,101,191,0
1529,118,200,0
1530,284,161,0
1531,111,197,0
1532,452,513,0
1533,85,22,0
1534,251,30,0
1535,352,38,0
1536,112,379,0
1537,416,260,0
1538,283,334,0
1539,283,237,0
1540,530,443,0
1541,325,19,0
1542,223,306,0
1543,213,197,0
1544,430,107,0
1545,312,125,0
1546,392,454,0
1547,216,248,0
1548,392,31,0
1549,277,236,0
1550,459,485,0
1551,155,278,0
1552,320,16,0
1553,335,337,0
1554,459,192,0
1555,378,510,0
1556,42,513,0
1557,378,534,0
1558,429,399,0
1559,385,428,0
1560,54,451,0
1561,111,292,0
1562,378,340,0
1563,426,523,0
1564,312,111,0
1565,312,228,0
1566,416,494,0
1567,192,106,0
1568,276,230,0
1569,335,39,0
1570,530,289,0
1571,145,559,0
1572,385,340,0
1573,46,248,0
1574,66,115,0
1575,452,19,0
1576,312,57,0
1577,111,221,0
1578,101,521,0
1579,530,315,0
1580,283,177,0
1581,100,437,0
1582,378,500,0
1583,279,359,0
1584,85,160,0
1585,352,344,0
1586,550,260,0
1587,223,145,0
1588,378,541,0
1589,237,89,0
1590,392,537,0
1591,277,550,0
1592,426,418,0
1593,422,307,0
1594,58,423,0
1595,145,272,0
1596,492,144,0
1597,42,27,0
1598,251,409,0
1599,324,80,0
1600,303,348,0
1601,233,16,0
1602,429,252,0
1603,43,33,0
1604,118,242,0
1605,399,418,0
1606,320,71,0
1607,378,264,0
1608,237,102,0
1609,276,43,0
1610,42,492,0
1611,492,22,0
1612,237,289,0
1613,276,160,0
1614,320,400,0
1615,430,152,0
1616,512,216,0
1617,43,187,0
1618,276,537,0
1619,492,96,0
1620,541,318,0
1621,155,281,0
1622,252,546,0
1623,492,46,0
1624,352,94,0
1625,135,161,0
1626,530,504,0
1627,66,367,0
1628,459,272,0
1629,459,417,0
1630,46,403,0
1631,192,15,0
1632,492,248,0
1633,442,76,0
1634,541,212,0
1635,303,517,0
1636,459,132,0
1637,541,300,0
1638,430,429,0
1639,392,177,0
1640,283,298,0
1641,101,379,0
1642,233,359,0
1643,302,386,0
1644,276,291,0
1645,118,302,0
1646,192,128,0
1647,223,198,0
1648,95,463,0
1649,486,133,0
1650,352,190,0
1651,155,102,0
1652,541,456,0
1653,393,94,0
1654,66,302,0
1655,112,91,0
1656,530,242,0
1657,46,559,0
1658,492,541,0
1659,237,236,0
1660,550,289,0
1661,213,543,0
1662,277,464,0
1663,324,457,0
