,TF,Target,Label
214,292,501,1
215,292,280,1
216,292,898,1
217,292,653,1
218,292,673,1
219,292,645,1
220,292,364,1
221,292,288,1
222,296,953,1
223,296,548,1
224,296,717,1
225,305,754,1
226,308,702,1
227,314,983,1
228,319,2,1
229,319,329,1
230,320,328,1
231,324,455,1
232,325,708,1
233,325,1100,1
234,327,264,1
235,328,501,1
236,328,235,1
237,328,268,1
238,328,611,1
239,328,1033,1
240,328,934,1
241,329,846,1
242,329,443,1
243,329,654,1
244,334,869,1
245,334,393,1
246,342,705,1
247,346,842,1
248,346,987,1
249,349,367,1
250,350,460,1
251,355,987,1
252,356,393,1
253,361,926,1
254,361,898,1
255,362,912,1
256,362,185,1
257,362,1072,1
258,362,160,1
259,364,48,1
260,364,536,1
261,364,640,1
262,364,501,1
263,364,987,1
264,364,611,1
265,367,953,1
266,367,874,1
267,369,2,1
268,369,34,1
269,369,1032,1
270,370,269,1
271,370,1065,1
272,374,844,1
273,374,548,1
274,385,734,1
275,392,423,1
276,393,55,1
277,393,273,1
278,393,423,1
279,393,655,1
280,393,1072,1
281,393,24,1
282,402,1010,1
283,402,807,1
284,402,21,1
285,402,551,1
286,402,782,1
287,402,274,1
288,403,1095,1
289,407,575,1
290,407,589,1
291,407,85,1
292,409,559,1
293,409,1032,1
294,409,4,1
295,409,944,1
296,411,118,1
297,411,459,1
298,411,917,1
299,415,648,1
300,415,961,1
301,416,2,1
302,416,691,1
303,423,393,1
304,423,615,1
305,423,775,1
306,425,85,1
307,425,528,1
308,425,460,1
309,426,418,1
310,426,500,1
311,426,680,1
312,428,328,1
313,428,1079,1
314,430,269,1
315,435,589,1
316,435,185,1
317,435,171,1
318,443,1033,1
319,443,715,1
320,443,624,1
321,443,89,1
322,444,844,1
323,445,648,1
324,445,455,1
325,445,908,1
326,445,160,1
327,446,1106,1
328,446,280,1
329,446,976,1
330,446,948,1
331,446,987,1
332,448,1117,1
333,453,68,1
334,455,421,1
335,455,908,1
336,456,1003,1
337,458,238,1
338,459,1032,1
339,459,989,1
340,460,103,1
341,460,733,1
342,460,1042,1
343,460,116,1
344,460,680,1
345,460,842,1
346,460,589,1
347,460,994,1
348,460,1022,1
349,460,629,1
350,460,85,1
351,466,976,1
352,468,185,1
353,475,846,1
354,475,423,1
355,475,123,1
356,477,848,1
357,479,867,1
358,480,160,1
359,481,588,1
360,482,976,1
361,484,989,1
362,495,118,1
363,495,125,1
364,495,733,1
365,495,362,1
366,495,1022,1
367,495,994,1
368,495,823,1
369,495,989,1
370,495,185,1
371,500,961,1
372,500,1117,1
373,501,1099,1
374,501,362,1
375,501,185,1
376,501,976,1
377,501,204,1
378,501,648,1
379,502,320,1
380,509,334,1
381,514,65,1
382,515,874,1
383,515,21,1
384,519,1065,1
385,524,986,1
386,527,324,1
387,528,425,1
388,528,460,1
389,528,79,1
390,532,495,1
391,532,922,1
392,532,95,1
393,532,185,1
394,533,269,1
395,536,247,1
396,536,817,1
397,536,765,1
398,551,100,1
399,555,889,1
400,555,645,1
401,555,764,1
402,559,189,1
403,559,409,1
404,559,242,1
405,567,848,1
406,567,369,1
407,575,495,1
408,575,1073,1
409,575,745,1
410,576,319,1
411,582,95,1
412,582,269,1
413,582,754,1
414,582,1113,1
415,588,402,1
416,588,298,1
417,588,1113,1
418,588,989,1
419,588,691,1
420,588,812,1
421,589,837,1
422,589,1042,1
423,589,85,1
424,589,445,1
425,589,217,1
426,589,364,1
427,589,468,1
428,589,1099,1
429,589,212,1
430,595,567,1
431,595,167,1
432,597,249,1
433,598,21,1
434,598,998,1
435,609,1066,1
436,609,401,1
437,611,1032,1
438,611,816,1
439,611,948,1
440,611,460,1
441,611,288,1
442,616,548,1
443,617,209,1
444,624,174,1
445,628,242,1
446,628,34,1
447,628,990,1
448,628,4,1
449,628,1115,1
450,629,961,1
451,629,928,1
452,629,460,1
453,640,426,1
454,640,167,1
455,640,976,1
456,640,2,1
457,640,865,1
458,641,390,1
459,645,1064,1
460,645,944,1
461,645,292,1
462,648,912,1
463,648,1003,1
464,648,192,1
465,648,680,1
466,648,629,1
467,648,48,1
468,648,352,1
469,648,4,1
470,648,149,1
471,648,435,1
472,648,24,1
473,648,273,1
474,648,269,1
475,648,727,1
476,649,418,1
477,649,611,1
478,653,867,1
479,653,723,1
480,654,163,1
481,654,21,1
482,655,349,1
483,655,477,1
484,655,1072,1
485,655,314,1
486,655,475,1
487,660,196,1
488,664,212,1
489,676,50,1
490,680,426,1
491,680,733,1
492,680,922,1
493,680,1061,1
494,685,759,1
495,685,977,1
496,691,582,1
497,691,1090,1
498,691,855,1
499,703,270,1
500,705,898,1
501,705,1065,1
502,713,812,1
503,713,691,1
504,713,218,1
505,715,682,1
506,715,141,1
507,723,736,1
508,723,865,1
509,723,287,1
510,727,582,1
511,727,1079,1
512,727,490,1
513,727,443,1
514,727,1065,1
515,727,989,1
516,728,867,1
517,729,393,1
518,733,495,1
519,733,83,1
520,737,292,1
521,737,409,1
522,740,174,1
523,743,409,1
524,745,460,1
525,745,79,1
526,745,589,1
527,746,1102,1
528,746,881,1
529,754,81,1
530,754,430,1
531,754,27,1
532,754,305,1
533,755,648,1
534,755,727,1
535,763,664,1
536,763,125,1
537,764,413,1
538,764,4,1
539,764,944,1
540,764,409,1
541,765,817,1
542,772,403,1
543,772,85,1
544,772,575,1
545,772,745,1
546,774,713,1
547,774,253,1
548,774,966,1
549,775,423,1
550,775,857,1
551,777,125,1
552,782,157,1
553,782,929,1
554,782,989,1
555,782,976,1
556,782,653,1
557,787,576,1
558,806,77,1
559,806,953,1
560,812,111,1
561,812,578,1
562,812,1010,1
563,812,712,1
564,812,898,1
565,812,588,1
566,816,589,1
567,816,987,1
568,817,595,1
569,817,167,1
570,817,602,1
571,817,1081,1
572,821,259,1
573,837,495,1
574,837,85,1
575,842,777,1
576,842,460,1
577,843,104,1
578,843,1003,1
579,846,1117,1
580,846,94,1
581,846,107,1
582,848,628,1
583,851,1032,1
584,852,393,1
585,855,835,1
586,857,533,1
587,865,383,1
588,865,611,1
589,865,296,1
590,865,444,1
591,867,705,1
592,867,772,1
593,867,287,1
594,867,490,1
595,867,548,1
596,867,723,1
597,867,444,1
598,867,869,1
599,867,334,1
600,867,312,1
601,867,594,1
602,867,617,1
603,867,1041,1
604,867,754,1
605,867,296,1
606,867,985,1
607,867,21,1
608,868,691,1
609,868,446,1
610,869,443,1
611,869,755,1
612,874,367,1
613,874,1066,1
614,874,153,1
615,880,524,1
616,881,272,1
617,881,999,1
618,883,855,1
619,884,887,1
620,887,728,1
621,887,736,1
622,887,727,1
623,889,203,1
624,889,21,1
625,898,727,1
626,898,490,1
627,898,279,1
628,898,328,1
629,898,548,1
630,898,1065,1
631,901,221,1
632,901,989,1
633,902,510,1
634,902,1067,1
635,906,409,1
636,906,1022,1
637,908,116,1
638,912,393,1
639,912,7,1
640,912,588,1
641,912,833,1
642,917,177,1
643,917,782,1
644,917,595,1
645,917,247,1
646,917,976,1
647,917,867,1
648,917,598,1
649,917,459,1
650,917,929,1
651,918,1091,1
652,921,727,1
653,922,287,1
654,922,260,1
655,928,328,1
656,928,735,1
657,928,887,1
658,928,552,1
659,928,898,1
660,929,4,1
661,929,34,1
662,929,782,1
663,935,881,1
664,944,843,1
665,944,576,1
666,944,1064,1
667,944,887,1
668,951,149,1
669,951,499,1
670,953,717,1
671,953,844,1
672,961,286,1
673,961,1099,1
674,961,407,1
675,961,288,1
676,961,922,1
677,961,1022,1
678,961,103,1
679,961,43,1
680,961,532,1
681,966,320,1
682,966,582,1
683,966,223,1
684,977,1094,1
685,980,532,1
686,980,961,1
687,980,1111,1
688,980,994,1
689,983,94,1
690,986,393,1
691,987,501,1
692,987,204,1
693,987,991,1
694,987,1072,1
695,987,171,1
696,987,1117,1
697,987,468,1
698,987,772,1
699,987,649,1
700,987,364,1
701,989,961,1
702,989,595,1
703,989,446,1
704,989,177,1
705,989,171,1
706,989,4,1
707,989,865,1
708,989,460,1
709,991,680,1
710,994,987,1
711,994,589,1
712,994,7,1
713,995,671,1
714,995,206,1
715,995,754,1
716,995,475,1
717,996,174,1
718,996,89,1
719,996,369,1
720,996,484,1
721,998,648,1
722,998,34,1
723,999,881,1
724,1002,586,1
725,1003,740,1
726,1003,1002,1
727,1003,765,1
728,1003,917,1
729,1004,296,1
730,1004,444,1
731,1008,196,1
732,1018,292,1
733,1022,21,1
734,1022,1032,1
735,1022,242,1
736,1022,435,1
737,1022,288,1
738,1022,280,1
739,1022,179,1
740,1023,450,1
741,1023,691,1
742,1026,24,1
743,1030,258,1
744,1032,484,1
745,1032,21,1
746,1032,411,1
747,1032,536,1
748,1032,515,1
749,1032,460,1
750,1032,1058,1
751,1032,817,1
752,1032,435,1
753,1032,409,1
754,1033,648,1
755,1033,21,1
756,1033,319,1
757,1033,450,1
758,1033,976,1
759,1033,797,1
760,1041,1032,1
761,1041,998,1
762,1042,460,1
763,1042,528,1
764,1042,79,1
765,1043,79,1
766,1053,713,1
767,1055,455,1
768,1055,292,1
769,1055,362,1
770,1061,21,1
771,1061,460,1
772,1061,987,1
773,1064,559,1
774,1064,1032,1
775,1064,196,1
776,1065,342,1
777,1065,370,1
778,1065,685,1
779,1065,882,1
780,1065,598,1
781,1065,1107,1
782,1065,524,1
783,1065,728,1
784,1065,775,1
785,1065,866,1
786,1072,409,1
787,1072,245,1
788,1072,292,1
789,1072,362,1
790,1072,174,1
791,1073,575,1
792,1079,1106,1
793,1079,262,1
794,1079,519,1
795,1079,898,1
796,1079,269,1
797,1081,245,1
798,1081,998,1
799,1090,356,1
800,1091,869,1
801,1094,542,1
802,1095,390,1
803,1097,723,1
804,1097,287,1
805,1099,105,1
806,1099,10,1
807,1101,945,1
808,1111,867,1
809,1111,34,1
810,1111,495,1
811,1113,604,1
812,1113,836,1
813,1113,807,1
814,1113,1033,1
815,1113,1023,1
816,1113,552,1
817,1117,10,1
818,1117,85,1
819,1117,495,1
820,1117,460,1
821,1119,225,1
822,2,889,0
823,2,997,0
824,2,200,0
825,2,614,0
826,4,175,0
827,4,489,0
828,4,499,0
829,4,848,0
830,4,87,0
831,4,116,0
832,4,792,0
833,4,481,0
834,7,909,0
835,7,15,0
836,8,700,0
837,10,630,0
838,10,838,0
839,10,348,0
840,21,467,0
841,21,1045,0
842,21,199,0
843,21,251,0
844,21,336,0
845,21,50,0
846,21,692,0
847,21,461,0
848,21,613,0
849,21,956,0
850,21,748,0
851,24,651,0
852,24,1053,0
853,24,362,0
854,24,38,0
855,24,888,0
856,24,846,0
857,31,808,0
858,31,630,0
859,31,976,0
860,34,836,0
861,34,362,0
862,34,477,0
863,34,450,0
864,34,846,0
865,34,791,0
866,34,239,0
867,34,145,0
868,34,974,0
869,34,436,0
870,34,870,0
871,48,892,0
872,54,274,0
873,55,191,0
874,55,777,0
875,55,929,0
876,63,633,0
877,65,455,0
878,71,781,0
879,77,411,0
880,77,233,0
881,79,445,0
882,79,816,0
883,79,643,0
884,79,634,0
885,79,851,0
886,79,152,0
887,79,613,0
888,79,602,0
889,79,475,0
890,79,720,0
891,79,698,0
892,81,711,0
893,81,27,0
894,83,472,0
895,83,195,0
896,83,46,0
897,83,31,0
898,85,232,0
899,85,62,0
900,85,409,0
901,85,164,0
902,86,647,0
903,89,232,0
904,94,867,0
905,95,601,0
906,95,52,0
907,95,767,0
908,97,724,0
909,99,429,0
910,99,160,0
911,99,213,0
912,100,607,0
913,103,382,0
914,103,994,0
915,105,911,0
916,105,740,0
917,107,778,0
918,111,880,0
919,116,10,0
920,116,476,0
921,118,604,0
922,118,115,0
923,118,616,0
924,118,654,0
925,118,293,0
926,118,520,0
927,125,331,0
928,125,1090,0
929,125,1102,0
930,125,343,0
931,136,373,0
932,141,695,0
933,148,351,0
934,149,59,0
935,160,165,0
936,160,859,0
937,163,1048,0
938,167,827,0
939,167,729,0
940,167,655,0
941,170,585,0
942,171,441,0
943,171,1044,0
944,171,91,0
945,172,571,0
946,174,264,0
947,174,452,0
948,177,1062,0
949,177,942,0
950,179,753,0
951,181,134,0
952,182,80,0
953,185,857,0
954,185,382,0
955,185,376,0
956,185,998,0
957,185,1106,0
958,185,259,0
959,185,367,0
960,185,628,0
961,185,73,0
962,185,428,0
963,185,1041,0
964,189,10,0
965,189,161,0
966,189,1105,0
967,192,772,0
968,196,1037,0
969,196,744,0
970,196,634,0
971,201,646,0
972,204,1029,0
973,204,782,0
974,210,1094,0
975,212,392,0
976,212,305,0
977,214,503,0
978,217,161,0
979,217,797,0
980,217,1080,0
981,218,990,0
982,218,781,0
983,221,241,0
984,221,552,0
985,221,625,0
986,221,1113,0
987,221,238,0
988,225,269,0
989,225,260,0
990,225,29,0
991,236,378,0
992,238,946,0
993,242,238,0
994,242,983,0
995,242,585,0
996,245,256,0
997,245,568,0
998,245,297,0
999,245,562,0
1000,245,310,0
1001,247,1030,0
1002,247,268,0
1003,247,379,0
1004,247,397,0
1005,249,292,0
1006,258,412,0
1007,260,1057,0
1008,260,868,0
1009,265,590,0
1010,269,91,0
1011,269,267,0
1012,269,319,0
1013,269,589,0
1014,273,861,0
1015,273,1081,0
1016,279,980,0
1017,279,429,0
1018,279,314,0
1019,280,177,0
1020,280,1056,0
1021,280,250,0
1022,280,791,0
1023,280,657,0
1024,286,840,0
1025,286,743,0
1026,286,69,0
1027,286,550,0
1028,287,925,0
1029,287,547,0
1030,287,212,0
1031,287,158,0
1032,292,584,0
1033,292,518,0
1034,292,41,0
1035,292,414,0
1036,292,1028,0
1037,292,410,0
1038,292,763,0
1039,292,902,0
1040,292,40,0
1041,292,1100,0
1042,292,700,0
1043,292,241,0
1044,296,1096,0
1045,296,817,0
1046,296,599,0
1047,305,749,0
1048,308,311,0
1049,314,1004,0
1050,319,358,0
1051,319,50,0
1052,320,851,0
1053,324,93,0
1054,325,55,0
1055,325,741,0
1056,327,277,0
1057,328,964,0
1058,328,510,0
1059,328,300,0
1060,328,760,0
1061,328,115,0
1062,328,828,0
1063,329,660,0
1064,329,822,0
1065,329,886,0
1066,334,540,0
1067,334,663,0
1068,342,1069,0
1069,346,568,0
1070,346,1095,0
1071,349,1070,0
1072,350,389,0
1073,355,42,0
1074,356,1083,0
1075,361,1027,0
1076,361,172,0
1077,362,15,0
1078,362,298,0
1079,362,551,0
1080,362,404,0
1081,364,226,0
1082,364,9,0
1083,364,841,0
1084,364,473,0
1085,364,104,0
1086,364,402,0
1087,367,789,0
1088,367,755,0
1089,369,806,0
1090,369,1068,0
1091,369,1029,0
1092,370,1014,0
1093,370,604,0
1094,374,563,0
1095,374,658,0
1096,385,302,0
1097,392,311,0
1098,393,309,0
1099,393,317,0
1100,393,944,0
1101,393,46,0
1102,393,833,0
1103,393,188,0
1104,402,653,0
1105,402,281,0
1106,402,266,0
1107,402,18,0
1108,402,320,0
1109,402,907,0
1110,403,423,0
1111,407,1022,0
1112,407,539,0
1113,407,192,0
1114,409,880,0
1115,409,640,0
1116,409,987,0
1117,409,381,0
1118,411,528,0
1119,411,14,0
1120,411,195,0
1121,415,818,0
1122,415,71,0
1123,416,104,0
1124,416,969,0
1125,423,953,0
1126,423,243,0
1127,423,329,0
1128,425,1045,0
1129,425,828,0
1130,425,921,0
1131,426,1105,0
1132,426,369,0
1133,426,286,0
1134,428,1072,0
1135,428,554,0
1136,430,437,0
1137,435,834,0
1138,435,636,0
1139,435,786,0
1140,443,671,0
1141,443,258,0
1142,443,59,0
1143,443,1059,0
1144,444,710,0
1145,445,918,0
1146,445,10,0
1147,445,49,0
1148,445,955,0
1149,446,441,0
1150,446,991,0
1151,446,603,0
1152,446,126,0
1153,446,298,0
1154,448,1091,0
1155,453,270,0
1156,455,934,0
1157,455,967,0
1158,456,735,0
1159,458,942,0
1160,459,794,0
1161,459,963,0
1162,460,857,0
1163,460,190,0
1164,460,914,0
1165,460,110,0
1166,460,747,0
1167,460,94,0
1168,460,15,0
1169,460,1040,0
1170,460,930,0
1171,460,457,0
1172,460,633,0
1173,466,644,0
1174,468,675,0
1175,475,89,0
1176,475,165,0
1177,475,19,0
1178,477,890,0
1179,479,671,0
1180,480,357,0
1181,481,744,0
1182,482,574,0
1183,484,906,0
1184,495,684,0
1185,495,522,0
1186,495,741,0
1187,495,967,0
1188,495,91,0
1189,495,1047,0
1190,495,431,0
1191,495,928,0
1192,495,287,0
1193,500,44,0
1194,500,29,0
1195,501,900,0
1196,501,1089,0
1197,501,896,0
1198,501,115,0
1199,501,139,0
1200,501,479,0
1201,502,428,0
1202,509,23,0
1203,514,548,0
1204,515,1119,0
1205,515,71,0
1206,519,1017,0
1207,524,98,0
1208,527,979,0
1209,528,721,0
1210,528,808,0
1211,528,29,0
1212,532,230,0
1213,532,1118,0
1214,532,299,0
1215,532,216,0
1216,533,208,0
1217,536,657,0
1218,536,5,0
1219,536,812,0
1220,551,743,0
1221,555,827,0
1222,555,796,0
1223,555,163,0
1224,559,852,0
1225,559,154,0
1226,559,821,0
1227,567,497,0
1228,567,213,0
1229,575,960,0
1230,575,178,0
1231,575,162,0
1232,576,575,0
1233,582,114,0
1234,582,177,0
1235,582,50,0
1236,582,1085,0
1237,588,394,0
1238,588,264,0
1239,588,520,0
1240,588,209,0
1241,588,752,0
1242,588,82,0
1243,589,687,0
1244,589,409,0
1245,589,821,0
1246,589,513,0
1247,589,52,0
1248,589,276,0
1249,589,932,0
1250,589,808,0
1251,589,473,0
1252,595,604,0
1253,595,617,0
1254,597,261,0
1255,598,726,0
1256,598,955,0
1257,609,733,0
1258,609,393,0
1259,611,484,0
1260,611,804,0
1261,611,868,0
1262,611,1012,0
1263,611,979,0
1264,616,328,0
1265,617,547,0
1266,624,1067,0
1267,628,539,0
1268,628,157,0
1269,628,543,0
1270,628,846,0
1271,628,568,0
1272,629,1081,0
1273,629,503,0
1274,629,802,0
1275,640,458,0
1276,640,245,0
1277,640,258,0
1278,640,385,0
1279,640,1091,0
1280,641,408,0
1281,645,1065,0
1282,645,845,0
1283,645,435,0
1284,648,647,0
1285,648,1034,0
1286,648,490,0
1287,648,380,0
1288,648,768,0
1289,648,533,0
1290,648,1028,0
1291,648,112,0
1292,648,1000,0
1293,648,295,0
1294,648,543,0
1295,648,1116,0
1296,648,1005,0
1297,648,73,0
1298,649,1053,0
1299,649,1019,0
1300,653,564,0
1301,653,131,0
1302,654,896,0
1303,654,1085,0
1304,655,544,0
1305,655,757,0
1306,655,507,0
1307,655,143,0
1308,655,733,0
1309,660,1110,0
1310,664,341,0
1311,676,817,0
1312,680,51,0
1313,680,249,0
1314,680,576,0
1315,680,527,0
1316,685,589,0
1317,685,98,0
1318,691,43,0
1319,691,1003,0
1320,691,551,0
1321,703,563,0
1322,705,751,0
1323,705,807,0
1324,713,705,0
1325,713,803,0
1326,713,856,0
1327,715,483,0
1328,715,672,0
1329,723,620,0
1330,723,606,0
1331,723,648,0
1332,727,627,0
1333,727,933,0
1334,727,342,0
1335,727,57,0
1336,727,256,0
1337,727,923,0
1338,728,372,0
1339,729,472,0
1340,733,1094,0
1341,733,646,0
1342,737,16,0
1343,737,870,0
1344,740,470,0
1345,743,333,0
1346,745,1099,0
1347,745,673,0
1348,745,606,0
1349,746,157,0
1350,746,674,0
1351,754,114,0
1352,754,760,0
1353,754,511,0
1354,754,969,0
1355,755,655,0
1356,755,68,0
1357,763,163,0
1358,763,599,0
1359,764,10,0
1360,764,701,0
1361,764,627,0
1362,764,300,0
1363,765,249,0
1364,772,736,0
1365,772,316,0
1366,772,184,0
1367,772,161,0
1368,774,421,0
1369,774,1047,0
1370,774,306,0
1371,775,382,0
1372,775,814,0
1373,777,879,0
1374,782,736,0
1375,782,481,0
1376,782,26,0
1377,782,529,0
1378,782,475,0
1379,787,839,0
1380,806,788,0
1381,806,102,0
1382,812,281,0
1383,812,432,0
1384,812,853,0
1385,812,268,0
1386,812,335,0
1387,812,77,0
1388,816,1008,0
1389,816,814,0
1390,817,142,0
1391,817,1095,0
1392,817,124,0
1393,817,770,0
1394,821,629,0
1395,837,979,0
1396,837,475,0
1397,842,636,0
1398,842,667,0
1399,843,215,0
1400,843,1082,0
1401,846,1028,0
1402,846,176,0
1403,846,904,0
1404,848,1080,0
1405,851,163,0
1406,852,731,0
1407,855,829,0
1408,857,842,0
1409,865,361,0
1410,865,534,0
1411,865,316,0
1412,865,941,0
1413,867,227,0
1414,867,108,0
1415,867,513,0
1416,867,254,0
1417,867,405,0
1418,867,576,0
1419,867,975,0
1420,867,521,0
1421,867,93,0
1422,867,758,0
1423,867,543,0
1424,867,46,0
1425,867,626,0
1426,867,679,0
1427,867,550,0
1428,867,12,0
1429,867,347,0
1430,868,517,0
1431,868,130,0
1432,869,225,0
1433,869,336,0
1434,874,797,0
1435,874,546,0
1436,874,853,0
1437,880,925,0
1438,881,667,0
1439,881,958,0
1440,883,251,0
1441,884,904,0
1442,887,941,0
1443,887,271,0
1444,887,168,0
1445,889,174,0
1446,889,813,0
1447,898,963,0
1448,898,689,0
1449,898,1110,0
1450,898,504,0
1451,898,172,0
1452,898,778,0
1453,901,156,0
1454,901,534,0
1455,902,632,0
1456,902,179,0
1457,906,513,0
1458,906,405,0
1459,908,803,0
1460,912,529,0
1461,912,476,0
1462,912,295,0
1463,912,570,0
1464,917,56,0
1465,917,771,0
1466,917,883,0
1467,917,975,0
1468,917,381,0
1469,917,662,0
1470,917,518,0
1471,917,372,0
1472,917,576,0
1473,918,179,0
1474,921,918,0
1475,922,870,0
1476,922,248,0
1477,928,358,0
1478,928,254,0
1479,928,4,0
1480,928,234,0
1481,928,700,0
1482,929,228,0
1483,929,170,0
1484,929,947,0
1485,935,92,0
1486,944,981,0
1487,944,178,0
1488,944,957,0
1489,944,188,0
1490,951,41,0
1491,951,920,0
1492,953,656,0
1493,953,11,0
1494,961,1029,0
1495,961,66,0
1496,961,706,0
1497,961,899,0
1498,961,24,0
1499,961,1004,0
1500,961,261,0
1501,961,170,0
1502,961,1035,0
1503,966,627,0
1504,966,419,0
1505,966,440,0
1506,977,79,0
1507,980,536,0
1508,980,147,0
1509,980,10,0
1510,980,1023,0
1511,983,344,0
1512,986,279,0
1513,987,146,0
1514,987,106,0
1515,987,223,0
1516,987,914,0
1517,987,952,0
1518,987,370,0
1519,987,654,0
1520,987,981,0
1521,987,339,0
1522,987,440,0
1523,989,86,0
1524,989,342,0
1525,989,951,0
1526,989,257,0
1527,989,564,0
1528,989,161,0
1529,989,1103,0
1530,989,820,0
1531,991,798,0
1532,994,301,0
1533,994,744,0
1534,994,790,0
1535,995,1051,0
1536,995,448,0
1537,995,54,0
1538,995,472,0
1539,996,746,0
1540,996,950,0
1541,996,447,0
1542,996,298,0
1543,998,994,0
1544,998,355,0
1545,999,41,0
1546,1002,357,0
1547,1003,290,0
1548,1003,309,0
1549,1003,204,0
1550,1003,7,0
1551,1004,742,0
1552,1004,378,0
1553,1008,712,0
1554,1018,531,0
1555,1022,572,0
1556,1022,686,0
1557,1022,934,0
1558,1022,348,0
1559,1022,1091,0
1560,1022,379,0
1561,1022,778,0
1562,1023,240,0
1563,1023,13,0
1564,1026,127,0
1565,1030,1004,0
1566,1032,132,0
1567,1032,347,0
1568,1032,122,0
1569,1032,162,0
1570,1032,211,0
1571,1032,321,0
1572,1032,119,0
1573,1032,129,0
1574,1032,742,0
1575,1032,152,0
1576,1033,712,0
1577,1033,961,0
1578,1033,682,0
1579,1033,872,0
1580,1033,108,0
1581,1033,968,0
1582,1041,228,0
1583,1041,385,0
1584,1042,443,0
1585,1042,399,0
1586,1042,80,0
1587,1043,1034,0
1588,1053,71,0
1589,1055,594,0
1590,1055,944,0
1591,1055,791,0
1592,1061,735,0
1593,1061,304,0
1594,1061,161,0
1595,1064,784,0
1596,1064,64,0
1597,1064,790,0
1598,1065,912,0
1599,1065,229,0
1600,1065,359,0
1601,1065,60,0
1602,1065,943,0
1603,1065,936,0
1604,1065,689,0
1605,1065,192,0
1606,1065,327,0
1607,1065,612,0
1608,1072,961,0
1609,1072,246,0
1610,1072,131,0
1611,1072,800,0
1612,1072,464,0
1613,1073,256,0
1614,1079,410,0
1615,1079,723,0
1616,1079,26,0
1617,1079,499,0
1618,1079,398,0
1619,1081,166,0
1620,1081,38,0
1621,1090,1104,0
1622,1091,170,0
1623,1094,360,0
1624,1095,969,0
