,TF,Target,Label
613,260,538,1
614,260,95,1
615,265,385,1
616,265,1067,1
617,265,867,1
618,268,779,1
619,269,999,1
620,269,691,1
621,269,881,1
622,269,370,1
623,269,533,1
624,269,736,1
625,269,279,1
626,269,1079,1
627,269,867,1
628,269,430,1
629,269,928,1
630,269,705,1
631,269,328,1
632,270,703,1
633,270,614,1
634,270,279,1
635,272,623,1
636,272,71,1
637,273,1090,1
638,273,654,1
639,273,74,1
640,273,986,1
641,273,917,1
642,273,393,1
643,279,1065,1
644,279,51,1
645,279,328,1
646,279,24,1
647,279,582,1
648,279,479,1
649,279,1033,1
650,279,178,1
651,280,415,1
652,280,976,1
653,280,501,1
654,280,1030,1
655,280,118,1
656,280,987,1
657,280,1032,1
658,280,288,1
659,280,1043,1
660,280,171,1
661,280,674,1
662,280,629,1
663,280,328,1
664,280,286,1
665,280,4,1
666,286,611,1
667,286,288,1
668,286,328,1
669,286,589,1
670,286,989,1
671,286,1032,1
672,286,292,1
673,286,446,1
674,286,34,1
675,286,501,1
676,287,111,1
677,287,1004,1
678,287,736,1
679,287,770,1
680,287,844,1
681,287,1111,1
682,287,260,1
683,287,292,1
684,287,383,1
685,287,24,1
686,287,1097,1
687,287,775,1
688,290,751,1
689,292,232,1
690,292,901,1
691,292,171,1
692,292,2,1
693,292,245,1
694,292,987,1
695,292,247,1
696,292,1061,1
697,292,167,1
698,292,260,1
699,292,976,1
700,292,995,1
701,292,843,1
702,292,369,1
703,292,640,1
704,292,928,1
705,292,221,1
706,292,1055,1
707,292,548,1
708,292,775,1
709,292,1032,1
710,292,996,1
711,292,514,1
712,292,383,1
713,292,329,1
714,292,1058,1
715,292,878,1
716,292,1018,1
717,292,734,1
718,292,328,1
719,292,723,1
720,292,460,1
721,293,269,1
722,293,21,1
723,296,367,1
724,296,865,1
725,296,1018,1
726,296,260,1
727,296,510,1
728,296,1067,1
729,296,1004,1
730,296,444,1
731,298,703,1
732,298,588,1
733,302,1094,1
734,302,1009,1
735,305,918,1
736,305,653,1
737,305,869,1
738,305,582,1
739,308,176,1
740,308,249,1
741,308,1105,1
742,312,867,1
743,312,598,1
744,314,55,1
745,314,94,1
746,314,655,1
747,314,418,1
748,319,1033,1
749,319,416,1
750,319,812,1
751,319,588,1
752,319,757,1
753,320,1003,1
754,320,855,1
755,320,1079,1
756,320,370,1
757,324,908,1
758,324,527,1
759,324,1055,1
760,325,873,1
761,325,883,1
762,325,671,1
763,325,82,1
764,325,1113,1
765,325,66,1
766,325,39,1
767,327,1098,1
768,327,775,1
769,327,175,1
770,328,423,1
771,328,460,1
772,328,589,1
773,328,21,1
774,328,648,1
775,328,428,1
776,328,286,1
777,328,280,1
778,328,533,1
779,328,364,1
780,328,274,1
781,328,867,1
782,328,928,1
783,328,785,1
784,328,148,1
785,328,898,1
786,328,705,1
787,328,961,1
788,329,250,1
789,329,48,1
790,329,617,1
791,329,74,1
792,329,1002,1
793,329,21,1
794,329,475,1
795,329,917,1
796,329,966,1
797,333,111,1
798,334,314,1
799,334,107,1
800,334,846,1
801,334,94,1
802,334,867,1
803,339,1098,1
804,342,1065,1
805,342,866,1
806,342,402,1
807,343,79,1
808,346,83,1
809,346,468,1
810,346,589,1
811,346,1099,1
812,346,10,1
813,348,570,1
814,349,292,1
815,349,34,1
816,349,487,1
817,349,717,1
818,350,185,1
819,350,480,1
820,350,105,1
821,350,987,1
822,350,501,1
823,352,867,1
824,352,629,1
825,354,749,1
826,354,1001,1
827,355,480,1
828,355,501,1
829,355,185,1
830,356,648,1
831,356,524,1
832,356,986,1
833,356,941,1
834,358,887,1
835,358,867,1
836,361,207,1
837,361,236,1
838,361,653,1
839,361,763,1
840,361,477,1
841,361,570,1
842,361,590,1
843,361,736,1
844,362,1055,1
845,362,919,1
846,362,324,1
847,362,908,1
848,362,125,1
849,362,495,1
850,362,961,1
851,362,460,1
852,362,350,1
853,362,527,1
854,362,532,1
855,363,4,1
856,364,655,1
857,364,21,1
858,364,446,1
859,364,448,1
860,364,1032,1
861,364,1003,1
862,364,495,1
863,364,280,1
864,364,426,1
865,364,1022,1
866,364,292,1
867,364,654,1
868,364,328,1
869,364,852,1
870,364,393,1
871,364,435,1
872,367,487,1
873,367,374,1
874,367,321,1
875,367,1067,1
876,367,349,1
877,367,717,1
878,369,411,1
879,369,163,1
880,369,1066,1
881,369,177,1
882,369,865,1
883,369,595,1
884,369,654,1
885,369,989,1
886,369,640,1
887,370,866,1
888,370,24,1
889,370,782,1
890,370,654,1
891,370,342,1
892,374,961,1
893,374,1097,1
894,374,874,1
895,374,367,1
896,374,510,1
897,374,383,1
898,374,717,1
899,377,446,1
900,379,951,1
901,382,995,1
902,384,930,1
903,385,305,1
904,385,1091,1
905,385,232,1
906,385,1015,1
907,386,1055,1
908,386,527,1
909,387,687,1
910,390,79,1
911,390,1095,1
912,392,940,1
913,392,416,1
914,392,743,1
915,392,648,1
916,393,107,1
917,393,314,1
918,393,460,1
919,393,846,1
920,393,966,1
921,393,986,1
922,393,1090,1
923,393,116,1
924,393,21,1
925,393,1061,1
926,393,917,1
927,393,409,1
928,393,628,1
929,393,648,1
930,393,976,1
931,393,898,1
932,393,94,1
933,401,79,1
934,401,874,1
935,401,374,1
936,402,342,1
937,402,1033,1
938,402,705,1
939,402,898,1
940,402,502,1
941,402,209,1
942,402,446,1
943,402,1053,1
944,402,214,1
945,402,588,1
946,402,817,1
947,402,481,1
948,402,1023,1
949,402,867,1
950,402,482,1
951,402,813,1
952,403,603,1
953,403,217,1
954,403,1042,1
955,407,1042,1
956,407,980,1
957,407,495,1
958,407,634,1
959,407,745,1
960,407,217,1
961,407,425,1
962,407,31,1
963,407,1065,1
964,409,21,1
965,409,1008,1
966,409,917,1
967,409,1022,1
968,409,34,1
969,409,929,1
970,409,555,1
971,409,737,1
972,409,196,1
973,409,843,1
974,409,645,1
975,411,1032,1
976,411,765,1
977,411,567,1
978,411,976,1
979,411,369,1
980,411,989,1
981,411,2,1
982,411,221,1
983,411,1066,1
984,415,258,1
985,415,179,1
986,415,532,1
987,415,495,1
988,415,611,1
989,415,1022,1
990,416,519,1
991,416,576,1
992,416,409,1
993,416,1067,1
994,416,1033,1
995,417,272,1
996,418,83,1
997,418,649,1
998,423,328,1
999,423,648,1
1000,423,819,1
1001,423,551,1
1002,423,800,1
1003,423,392,1
1004,423,100,1
1005,423,898,1
1006,423,475,1
1007,423,1002,1
1008,425,920,1
1009,425,772,1
1010,425,980,1
1011,425,79,1
1012,425,390,1
1013,425,979,1
1014,425,31,1
1015,425,1042,1
1016,425,495,1
1017,425,912,1
1018,426,848,1
1019,426,185,1
1020,426,536,1
1021,426,532,1
1022,426,509,1
1023,426,867,1
1024,426,640,1
1025,426,364,1
1026,426,1117,1
1027,428,175,1
1028,428,461,1
1029,428,605,1
1030,428,857,1
1031,428,533,1
1032,428,928,1
1033,428,559,1
1034,429,111,1
1035,430,370,1
1036,430,342,1
1037,430,866,1
1038,432,79,1
1039,434,257,1
1040,435,292,1
1041,435,4,1
1042,435,364,1
1043,435,286,1
1044,435,1022,1
1045,435,611,1
1046,435,42,1
1047,435,816,1
1048,435,34,1
1049,436,778,1
1050,437,111,1
1051,439,736,1
1052,443,21,1
1053,443,329,1
1054,443,379,1
1055,443,869,1
1056,443,812,1
1057,443,867,1
1058,443,691,1
1059,443,1003,1
1060,443,393,1
1061,443,611,1
1062,443,95,1
1063,443,755,1
1064,444,95,1
1065,444,867,1
1066,444,723,1
1067,444,72,1
1068,445,532,1
1069,445,961,1
1070,445,225,1
1071,445,125,1
1072,445,350,1
1073,445,919,1
1074,445,527,1
1075,445,362,1
1076,445,185,1
1077,445,116,1
1078,446,611,1
1079,446,691,1
1080,446,813,1
1081,446,495,1
1082,446,1032,1
1083,446,551,1
1084,446,443,1
1085,446,501,1
1086,446,719,1
1087,446,868,1
1088,446,989,1
1089,446,377,1
1090,446,118,1
1091,446,44,1
1092,448,655,1
1093,448,640,1
1094,448,426,1
1095,448,536,1
1096,450,1113,1
1097,450,1033,1
1098,453,4,1
1099,453,136,1
1100,453,1022,1
1101,453,1026,1
1102,455,706,1
1103,455,324,1
1104,455,133,1
1105,455,1075,1
1106,455,362,1
1107,456,247,1
1108,456,119,1
1109,456,817,1
1110,458,210,1
1111,458,81,1
1112,458,881,1
1113,458,935,1
1114,459,595,1
1115,459,748,1
1116,459,118,1
1117,459,177,1
1118,459,34,1
1119,459,765,1
1120,459,567,1
1121,460,483,1
1122,460,500,1
1123,460,79,1
1124,460,426,1
1125,460,1061,1
1126,460,837,1
1127,460,4,1
1128,460,648,1
1129,460,364,1
1130,460,225,1
1131,460,575,1
1132,460,10,1
1133,460,961,1
1134,460,185,1
1135,460,217,1
1136,460,1072,1
1137,460,346,1
1138,460,160,1
1139,460,31,1
1140,460,328,1
1141,460,532,1
1142,460,1055,1
1143,460,415,1
1144,460,649,1
1145,460,989,1
1146,460,435,1
1147,460,1111,1
1148,460,221,1
1149,460,7,1
1150,466,628,1
1151,466,1115,1
1152,466,292,1
1153,468,1117,1
1154,468,842,1
1155,468,85,1
1156,468,987,1
1157,468,589,1
1158,475,364,1
1159,475,443,1
1160,475,292,1
1161,475,995,1
1162,475,329,1
1163,475,250,1
1164,475,551,1
1165,475,655,1
1166,477,1117,1
1167,477,361,1
1168,477,536,1
1169,477,448,1
1170,477,867,1
1171,479,1079,1
1172,479,552,1
1173,479,985,1
1174,479,270,1
1175,479,756,1
1176,480,460,1
1177,480,185,1
1178,480,501,1
1179,481,712,1
1180,481,218,1
1181,481,1052,1
1182,482,939,1
1183,482,402,1
1184,482,446,1
1185,482,813,1
1186,483,495,1
1187,483,961,1
1188,484,851,1
1189,484,782,1
1190,484,595,1
1191,484,1032,1
1192,486,977,1
1193,489,614,1
1194,495,85,1
1195,495,364,1
1196,495,745,1
1197,495,425,1
1198,495,415,1
1199,495,575,1
1200,495,1032,1
1201,495,407,1
1202,495,500,1
1203,495,1111,1
1204,495,837,1
1205,495,816,1
1206,495,4,1
1207,495,648,1
1208,495,217,1
1209,495,980,1
1210,495,528,1
1211,495,1042,1
1212,495,468,1
1213,495,649,1
1214,495,171,1
1215,495,103,1
1216,495,777,1
1217,495,83,1
1218,500,648,1
1219,500,460,1
1220,500,83,1
1221,500,922,1
1222,500,589,1
1223,500,532,1
1224,500,227,1
1225,501,350,1
1226,501,225,1
1227,501,1055,1
1228,501,589,1
1229,501,435,1
1230,501,4,1
1231,501,680,1
1232,501,816,1
1233,501,160,1
1234,501,532,1
1235,501,181,1
1236,501,393,1
1237,501,445,1
1238,501,1022,1
1239,501,1072,1
1240,501,286,1
1241,501,171,1
1242,502,588,1
1243,502,247,1
1244,502,898,1
1245,502,522,1
1246,506,4,1
1247,509,649,1
1248,509,1117,1
1249,509,426,1
1250,514,812,1
1251,514,763,1
1252,514,292,1
1253,515,727,1
1254,515,867,1
1255,515,616,1
1256,515,754,1
1257,515,182,1
1258,515,723,1
1259,515,1028,1
1260,519,71,1
1261,519,867,1
1262,519,775,1
1263,519,788,1
1264,519,416,1
1265,522,502,1
1266,524,356,1
1267,524,1090,1
1268,524,393,1
1269,524,959,1
1270,525,74,1
1271,527,386,1
1272,527,919,1
1273,527,445,1
1274,527,362,1
1275,528,980,1
1276,528,823,1
1277,528,217,1
1278,528,495,1
1279,528,761,1
1280,528,31,1
1281,528,185,1
1282,528,1042,1
1283,532,733,1
1284,532,649,1
1285,532,10,1
1286,532,1117,1
1287,532,426,1
1288,532,961,1
1289,532,83,1
1290,532,680,1
1291,532,500,1
1292,532,763,1
1293,532,460,1
1294,533,928,1
1295,533,328,1
1296,533,857,1
1297,533,428,1
1298,533,86,1
1299,536,653,1
1300,536,1117,1
1301,536,477,1
1302,536,448,1
1303,536,848,1
1304,536,426,1
1305,536,640,1
1306,536,221,1
1307,537,628,1
1308,538,867,1
1309,538,1064,1
1310,542,867,1
1311,542,486,1
1312,542,977,1
1313,543,21,1
1314,547,903,1
1315,547,1095,1
1316,547,554,1
1317,551,423,1
1318,551,812,1
1319,551,966,1
1320,551,446,1
1321,551,76,1
1322,554,547,1
1323,555,976,1
1324,555,944,1
1325,555,189,1
1326,555,409,1
1327,555,245,1
1328,555,998,1
1329,555,929,1
1330,555,628,1
1331,555,21,1
1332,558,79,1
1333,559,764,1
1334,559,428,1
1335,559,628,1
1336,559,1032,1
1337,559,34,1
1338,559,763,1
1339,559,889,1
1340,559,1064,1
1341,562,1106,1
1342,564,269,1
1343,564,582,1
1344,567,631,1
1345,567,411,1
1346,567,996,1
1347,567,459,1
1348,567,118,1
1349,567,989,1
1350,574,812,1
1351,574,588,1
1352,575,425,1
1353,575,217,1
1354,575,987,1
1355,575,7,1
1356,575,980,1
1357,575,994,1
1358,575,79,1
1359,575,460,1
1360,575,589,1
1361,576,1033,1
1362,576,743,1
1363,576,392,1
1364,576,691,1
1365,582,691,1
1366,582,898,1
1367,582,746,1
1368,582,293,1
1369,582,967,1
1370,582,21,1
1371,582,81,1
1372,582,182,1
1373,582,995,1
1374,582,475,1
1375,582,958,1
1376,582,705,1
1377,586,1002,1
1378,588,1023,1
1379,588,65,1
1380,588,343,1
1381,588,898,1
1382,588,551,1
1383,588,817,1
1384,588,791,1
1385,588,705,1
1386,588,172,1
1387,588,1081,1
1388,588,867,1
1389,588,574,1
1390,588,57,1
1391,588,1052,1
1392,588,399,1
1393,589,125,1
1394,589,426,1
1395,589,1032,1
1396,589,501,1
1397,589,105,1
1398,589,912,1
1399,589,83,1
1400,589,994,1
1401,589,118,1
1402,589,922,1
1403,589,7,1
1404,589,1111,1
1405,589,362,1
1406,589,976,1
1407,589,989,1
1408,589,483,1
1409,589,288,1
1410,589,575,1
1411,589,31,1
1412,589,286,1
1413,589,34,1
1414,589,680,1
1415,589,987,1
1416,589,10,1
1417,594,446,1
1418,595,369,1
1419,595,34,1
1420,595,989,1
1421,595,177,1
1422,595,24,1
1423,595,118,1
1424,597,1105,1
1425,597,176,1
1426,597,354,1
1427,598,867,1
1428,598,361,1
1429,598,1065,1
1430,598,830,1
1431,598,189,1
1432,598,171,1
1433,602,727,1
1434,602,1023,1
1435,603,830,1
1436,603,403,1
1437,605,848,1
1438,605,775,1
1439,605,648,1
1440,609,1067,1
1441,609,723,1
1442,609,782,1
1443,609,510,1
1444,609,77,1
1445,609,374,1
1446,609,383,1
1447,611,105,1
1448,611,328,1
1449,611,961,1
1450,611,415,1
1451,611,362,1
1452,611,495,1
1453,611,4,1
1454,611,118,1
1455,611,1004,1
1456,611,501,1
1457,611,286,1
1458,611,589,1
1459,611,280,1
1460,611,976,1
1461,613,685,1
1462,613,486,1
1463,613,742,1
1464,614,789,1
1465,614,489,1
1466,614,648,1
1467,615,423,1
1468,616,736,1
1469,616,515,1
1470,616,921,1
1471,616,182,1
1472,616,898,1
1473,617,868,1
1474,617,402,1
1475,617,867,1
1476,620,867,1
1477,620,1058,1
1478,624,443,1
1479,624,77,1
1480,624,874,1
1481,628,848,1
1482,628,737,1
1483,628,559,1
1484,628,292,1
1485,628,1051,1
1486,628,764,1
1487,628,1064,1
1488,628,645,1
1489,628,1022,1
1490,628,21,1
1491,628,1032,1
1492,628,1010,1
1493,628,906,1
1494,628,245,1
1495,628,898,1
1496,629,280,1
1497,629,21,1
1498,629,328,1
1499,629,269,1
1500,629,495,1
1501,629,10,1
1502,629,185,1
1503,629,842,1
1504,629,346,1
1505,634,407,1
1506,640,456,1
1507,640,119,1
1508,640,536,1
1509,640,369,1
1510,640,1004,1
1511,640,1032,1
1512,640,364,1
1513,640,247,1
1514,640,1117,1
1515,640,1066,1
1516,640,1003,1
1517,640,917,1
1518,640,459,1
1519,641,206,1
1520,641,547,1
1521,641,451,1
1522,641,166,1
1523,642,4,1
1524,645,189,1
1525,645,559,1
1526,645,906,1
1527,645,929,1
1528,645,889,1
1529,645,555,1
1530,645,242,1
1531,645,409,1
1532,648,364,1
1533,648,691,1
1534,648,21,1
1535,648,445,1
1536,648,867,1
1537,648,423,1
1538,648,416,1
1539,648,415,1
1540,648,479,1
1541,648,934,1
1542,648,453,1
1543,648,852,1
1544,648,118,1
1545,648,605,1
1546,648,816,1
1547,648,743,1
1548,648,755,1
1549,648,428,1
1550,648,125,1
1551,648,985,1
1552,648,185,1
1553,648,329,1
1554,648,179,1
1555,648,764,1
1556,648,614,1
1557,648,1087,1
1558,648,986,1
1559,648,204,1
1560,648,611,1
1561,648,54,1
1562,648,288,1
1563,648,34,1
1564,648,286,1
1565,648,775,1
1566,648,589,1
1567,648,279,1
1568,648,1111,1
1569,648,1090,1
1570,649,991,1
1571,649,83,1
1572,649,733,1
1573,649,495,1
1574,649,961,1
1575,649,125,1
1576,653,515,1
1577,653,736,1
1578,653,1032,1
1579,653,361,1
1580,653,182,1
1581,653,21,1
1582,653,616,1
1583,653,292,1
1584,654,74,1
1585,654,48,1
1586,654,852,1
1587,654,638,1
1588,654,1003,1
1589,654,369,1
1590,654,167,1
1591,655,664,1
1592,655,83,1
1593,655,334,1
1594,655,976,1
1595,655,107,1
1596,655,460,1
1597,655,448,1
1598,655,94,1
1599,655,157,1
1600,655,48,1
1601,655,1058,1
1602,655,983,1
1603,655,1117,1
1604,660,34,1
1605,660,21,1
1606,660,917,1
1607,660,242,1
1608,661,1058,1
1609,664,763,1
1610,664,125,1
1611,664,1111,1
1612,664,922,1
1613,664,676,1
1614,674,280,1
1615,676,1111,1
1616,676,680,1
1617,676,149,1
1618,676,1087,1
1619,676,125,1
1620,679,887,1
1621,679,926,1
1622,680,83,1
1623,680,991,1
1624,680,763,1
1625,680,95,1
1626,680,125,1
1627,680,611,1
1628,680,501,1
1629,680,532,1
1630,680,1055,1
1631,680,362,1
1632,680,495,1
1633,681,588,1
1634,681,812,1
1635,685,867,1
1636,685,742,1
1637,685,1065,1
1638,685,928,1
1639,685,676,1
