,TF,Target,Label
306,0,314,0
307,0,875,0
308,0,877,0
309,0,607,0
310,0,381,0
311,0,713,0
312,0,658,0
313,0,436,0
314,0,304,0
315,0,129,0
316,0,353,0
317,0,99,0
318,0,1319,0
319,0,834,0
320,0,319,0
321,0,297,0
322,0,1092,0
323,0,546,0
324,0,1260,0
325,0,1281,0
326,0,423,0
327,0,328,0
328,0,1101,0
329,0,940,0
330,0,379,0
331,0,1064,0
332,0,850,0
333,0,445,0
334,0,467,0
335,0,1214,0
336,0,391,0
337,0,909,0
338,0,964,0
339,0,1253,0
340,0,1232,0
341,0,832,0
342,0,1045,0
343,0,243,0
344,0,762,0
345,0,926,0
346,0,1280,0
347,0,704,0
348,0,275,0
349,0,1017,0
350,0,637,0
351,0,211,0
352,0,488,0
353,0,534,0
354,0,944,0
355,0,1258,0
356,0,610,0
357,0,1040,0
358,0,1202,0
359,0,549,0
360,0,912,0
361,0,1292,0
362,0,975,0
363,0,1039,0
364,0,15,0
365,0,653,0
366,0,680,0
367,0,1109,0
368,0,307,0
369,0,879,0
370,0,443,0
371,0,638,0
372,0,450,0
373,0,306,0
374,0,157,0
375,0,490,0
376,0,277,0
377,0,857,0
378,0,829,0
379,0,956,0
380,0,764,0
381,0,303,0
382,0,165,0
383,0,1066,0
384,0,673,0
385,0,913,0
386,0,1143,0
387,0,1265,0
388,0,915,0
389,0,768,0
390,0,528,0
391,0,807,0
392,0,24,0
393,0,209,0
394,0,184,0
395,0,136,0
396,0,1026,0
397,0,939,0
398,0,1062,0
399,0,932,0
400,0,282,0
401,0,1171,0
402,0,1030,0
403,0,1207,0
404,0,394,0
405,0,321,0
406,0,196,0
407,0,1278,0
408,0,142,0
409,0,16,0
410,0,883,0
411,0,102,0
412,0,906,0
413,0,783,0
414,0,1116,0
415,0,934,0
416,0,1149,0
417,0,1225,0
418,0,148,0
419,0,502,0
420,0,76,0
421,0,613,0
422,0,1108,0
423,0,1227,0
424,0,426,0
425,0,1140,0
426,0,348,0
427,0,355,0
428,0,1261,0
429,0,271,0
430,0,828,0
431,0,113,0
432,0,765,0
433,0,147,0
434,0,609,0
435,0,330,0
436,0,715,0
437,0,137,0
438,0,798,0
439,0,930,0
440,0,417,0
441,0,1027,0
442,0,1004,0
443,0,477,0
444,0,1174,0
445,0,1185,0
446,0,189,0
447,0,937,0
448,0,75,0
449,0,1316,0
450,0,555,0
451,0,1038,0
452,0,799,0
453,0,984,0
454,0,777,0
455,0,699,0
456,0,356,0
457,0,513,0
458,0,249,0
459,0,884,0
460,0,578,0
461,0,556,0
462,0,1105,0
463,0,1099,0
464,0,111,0
465,0,1010,0
466,0,1100,0
467,0,480,0
468,0,925,0
469,0,34,0
470,0,685,0
471,0,760,0
472,0,204,0
473,0,231,0
474,0,849,0
475,0,161,0
476,0,689,0
477,0,508,0
478,0,761,0
479,0,218,0
480,0,655,0
481,0,523,0
482,0,166,0
483,0,140,0
484,0,1295,0
485,0,178,0
486,0,1263,0
487,0,400,0
488,0,33,0
489,0,732,0
490,0,402,0
491,0,1180,0
492,0,1255,0
493,0,797,0
494,0,535,0
495,0,661,0
496,0,159,0
497,0,466,0
498,0,868,0
499,0,1057,0
500,0,814,0
501,0,497,0
502,0,957,0
503,0,725,0
504,0,1167,0
505,0,1147,0
506,0,874,0
507,0,236,0
508,0,538,0
509,0,272,0
510,0,1266,0
511,0,1200,0
512,0,791,0
513,0,1229,0
514,0,520,0
515,0,923,0
516,0,371,0
517,0,1074,0
518,0,1126,0
519,0,386,0
520,0,163,0
521,0,903,0
522,0,200,0
523,0,281,0
524,0,980,0
525,0,698,0
526,0,110,0
527,0,714,0
528,0,1035,0
529,0,1025,0
530,0,952,0
531,0,821,0
532,0,1000,0
533,0,39,0
534,0,1158,0
535,0,982,0
536,0,498,0
537,0,103,0
538,0,1047,0
539,0,305,0
540,0,31,0
541,0,1107,0
542,0,496,0
543,0,1095,0
544,0,717,0
545,0,1020,0
546,0,1052,0
547,0,457,0
548,0,569,0
549,0,428,0
550,0,564,0
551,0,375,0
552,0,532,0
553,0,1,0
554,0,341,0
555,0,1310,0
556,165,1038,0
557,165,730,0
558,165,787,0
559,165,327,0
560,165,741,0
561,165,900,0
562,165,873,0
563,165,813,0
564,165,604,0
565,165,519,0
566,165,417,0
567,165,865,0
568,165,1284,0
569,165,935,0
570,165,252,0
571,165,985,0
572,165,738,0
573,165,148,0
574,165,207,0
575,165,1264,0
576,165,398,0
577,165,846,0
578,165,765,0
579,165,1061,0
580,165,2,0
581,165,212,0
582,165,389,0
583,165,1016,0
584,165,712,0
585,165,1288,0
586,165,1048,0
587,165,546,0
588,165,102,0
589,165,1287,0
590,165,914,0
591,165,1310,0
592,165,300,0
593,165,362,0
594,165,664,0
595,165,693,0
596,165,1178,0
597,165,1320,0
598,165,1217,0
599,165,756,0
600,165,168,0
601,165,1096,0
602,165,0,0
603,165,1247,0
604,165,471,0
605,165,677,0
606,165,501,0
607,165,1290,0
608,165,891,0
609,165,1182,0
610,165,1263,0
611,165,750,0
612,165,98,0
613,165,1003,0
614,165,934,0
615,165,559,0
616,165,1128,0
617,165,137,0
618,165,1220,0
619,165,1069,0
620,165,1030,0
621,165,43,0
622,165,1180,0
623,165,1228,0
624,165,108,0
625,165,1012,0
626,165,1024,0
627,165,342,0
628,165,255,0
629,165,907,0
630,165,195,0
631,165,987,0
632,165,224,0
633,165,799,0
634,165,146,0
635,165,896,0
636,165,687,0
637,165,646,0
638,165,1077,0
639,165,722,0
640,165,1023,0
641,165,971,0
642,165,1165,0
643,165,1269,0
644,165,1256,0
645,165,280,0
646,165,253,0
647,165,458,0
648,165,426,0
649,165,1068,0
650,165,275,0
651,165,777,0
652,165,598,0
653,165,1136,0
654,165,780,0
655,165,794,0
656,165,249,0
657,165,861,0
658,165,697,0
659,165,1170,0
660,165,811,0
661,165,387,0
662,165,44,0
663,165,454,0
664,165,203,0
665,165,618,0
666,165,227,0
667,165,1151,0
668,165,341,0
669,165,473,0
670,165,1135,0
671,165,504,0
672,165,682,0
673,165,830,0
674,165,1205,0
675,165,588,0
676,165,866,0
677,165,350,0
678,165,377,0
679,165,361,0
680,165,1215,0
681,165,369,0
682,165,378,0
683,165,1114,0
684,165,38,0
685,165,977,0
686,165,337,0
687,165,810,0
688,165,721,0
689,165,408,0
690,165,57,0
691,165,1257,0
692,165,199,0
693,165,381,0
694,165,817,0
695,165,587,0
696,165,353,0
697,165,803,0
698,165,7,0
699,165,480,0
700,165,1161,0
701,165,1319,0
702,165,779,0
703,165,431,0
704,165,1162,0
705,165,773,0
706,165,605,0
707,165,1148,0
708,165,867,0
709,165,172,0
710,165,385,0
711,165,323,0
712,165,259,0
713,165,634,0
714,165,989,0
715,165,1055,0
716,165,763,0
717,165,343,0
718,165,944,0
719,165,622,0
720,165,420,0
721,165,205,0
722,165,1316,0
723,165,429,0
724,165,464,0
725,165,54,0
726,165,1218,0
727,165,515,0
728,165,1005,0
729,165,991,0
730,165,847,0
731,165,166,0
732,165,28,0
733,165,93,0
734,165,1002,0
735,165,627,0
736,165,1032,0
737,165,883,0
738,165,1305,0
739,165,884,0
740,165,301,0
741,165,153,0
742,165,433,0
743,165,881,0
744,165,1210,0
745,165,173,0
746,165,651,0
747,165,1239,0
748,165,1234,0
749,165,705,0
750,165,909,0
751,165,383,0
752,165,1306,0
753,165,952,0
754,165,1252,0
755,165,921,0
756,165,708,0
757,165,344,0
758,165,864,0
759,165,1056,0
760,165,86,0
761,165,213,0
762,165,1283,0
763,165,309,0
764,165,81,0
765,165,1158,0
766,165,234,0
767,165,1020,0
768,165,688,0
769,165,1262,0
770,165,981,0
771,165,122,0
772,165,1318,0
773,165,1090,0
774,165,1042,0
775,165,67,0
776,165,1313,0
777,165,1018,0
778,165,566,0
779,165,1280,0
780,165,1196,0
781,165,384,0
782,165,1309,0
783,165,71,0
784,165,1231,0
785,165,1142,0
786,165,171,0
787,165,899,0
788,165,940,0
789,165,1053,0
790,165,1213,0
791,165,570,0
792,165,1099,0
793,165,274,0
794,165,984,0
795,165,916,0
796,165,872,0
797,165,364,0
798,165,620,0
799,165,1191,0
800,165,743,0
801,165,419,0
802,165,1026,0
803,165,80,0
804,165,897,0
805,165,820,0
806,165,731,0
807,165,118,0
808,165,97,0
809,165,267,0
810,165,477,0
811,165,149,0
812,165,1194,0
813,165,406,0
814,165,580,0
815,165,918,0
816,165,238,0
817,165,582,0
818,165,545,0
819,165,998,0
820,165,35,0
821,165,271,0
822,165,74,0
823,165,740,0
824,165,1115,0
825,165,240,0
826,165,1227,0
827,165,640,0
828,165,1300,0
829,165,772,0
830,165,674,0
831,165,718,0
832,165,1109,0
833,165,878,0
834,165,493,0
835,165,415,0
836,165,508,0
837,165,397,0
838,165,1206,0
839,165,807,0
840,165,769,0
841,165,34,0
842,165,159,0
843,165,230,0
844,165,600,0
845,165,360,0
846,165,317,0
847,165,534,0
848,165,499,0
849,165,319,0
850,165,621,0
851,165,653,0
852,165,202,0
853,165,11,0
854,165,466,0
855,165,856,0
856,165,962,0
857,165,217,0
858,165,26,0
859,213,732,0
860,213,910,0
861,213,1271,0
862,213,1021,0
863,213,456,0
864,213,1256,0
865,213,142,0
866,213,905,0
867,213,719,0
868,213,723,0
869,213,181,0
870,213,81,0
871,213,752,0
872,213,881,0
873,213,422,0
874,213,770,0
875,213,119,0
876,213,1071,0
877,213,521,0
878,213,439,0
879,213,1260,0
880,213,1068,0
881,213,17,0
882,213,1216,0
883,213,1004,0
884,213,36,0
885,213,273,0
886,213,443,0
887,213,14,0
888,213,1233,0
889,213,665,0
890,213,1270,0
891,213,1046,0
892,213,750,0
893,213,90,0
894,213,1001,0
895,213,839,0
896,213,540,0
897,213,337,0
898,213,509,0
899,213,845,0
900,213,941,0
901,213,798,0
902,213,1034,0
903,213,19,0
904,213,8,0
905,213,694,0
906,213,533,0
907,213,207,0
908,213,15,0
909,213,651,0
910,213,510,0
911,213,62,0
912,213,403,0
913,213,1132,0
914,213,746,0
915,213,319,0
916,213,569,0
917,213,645,0
918,213,1086,0
919,213,260,0
920,213,1201,0
921,213,744,0
922,213,616,0
923,213,139,0
924,213,733,0
925,213,607,0
926,213,1115,0
927,213,817,0
928,213,982,0
929,213,592,0
930,213,876,0
931,213,305,0
932,213,1103,0
933,213,372,0
934,213,375,0
935,213,1049,0
936,213,928,0
937,213,1202,0
938,213,904,0
939,213,194,0
940,213,261,0
941,213,373,0
942,213,823,0
943,213,407,0
944,213,421,0
945,213,235,0
946,213,1027,0
947,213,983,0
948,213,1163,0
949,213,125,0
950,213,163,0
951,213,198,0
952,213,1246,0
953,213,586,0
954,213,86,0
955,213,1236,0
956,213,105,0
957,213,1178,0
958,213,775,0
959,213,1305,0
960,213,745,0
961,213,702,0
962,213,368,0
963,213,1218,0
964,213,298,0
965,213,978,0
966,213,953,0
967,213,938,0
968,213,392,0
969,213,1105,0
970,213,738,0
971,213,761,0
972,213,1016,0
973,213,741,0
974,213,374,0
975,213,669,0
976,213,853,0
977,213,821,0
978,213,527,0
979,213,430,0
980,213,1308,0
981,213,108,0
982,213,248,0
983,213,458,0
984,213,1277,0
985,213,1280,0
986,213,1084,0
987,213,501,0
988,213,1234,0
989,213,803,0
990,213,670,0
991,213,320,0
992,213,218,0
993,213,691,0
994,213,5,0
995,213,1175,0
996,213,869,0
997,213,551,0
998,213,822,0
999,213,40,0
1000,213,395,0
1001,213,921,0
1002,213,1176,0
1003,213,964,0
1004,213,1261,0
1005,213,490,0
1006,213,871,0
1007,213,34,0
1008,213,504,0
1009,213,1229,0
1010,213,256,0
1011,213,980,0
1012,213,813,0
1013,213,559,0
1014,213,365,0
1015,213,466,0
1016,213,1272,0
1017,213,1073,0
1018,213,954,0
1019,213,1310,0
1020,213,309,0
1021,213,10,0
1022,213,662,0
1023,213,907,0
1024,213,94,0
1025,213,65,0
1026,213,249,0
1027,213,816,0
1028,213,641,0
1029,213,673,0
1030,213,1130,0
1031,213,124,0
1032,213,792,0
1033,213,731,0
1034,213,768,0
1035,213,755,0
1036,213,1083,0
1037,213,620,0
1038,213,1026,0
1039,213,596,0
1040,213,730,0
1041,213,20,0
1042,213,238,0
1043,213,787,0
1044,213,57,0
1045,213,1054,0
1046,213,948,0
1047,213,617,0
1048,213,1090,0
1049,213,433,0
1050,213,300,0
1051,213,200,0
1052,213,1211,0
1053,213,146,0
1054,213,894,0
1055,213,931,0
1056,213,122,0
1057,213,868,0
1058,213,303,0
1059,213,1193,0
1060,213,1237,0
1061,213,53,0
1062,213,408,0
1063,213,1017,0
1064,213,454,0
1065,213,1028,0
1066,213,843,0
1067,213,182,0
1068,213,436,0
1069,213,442,0
1070,213,958,0
1071,213,104,0
1072,213,557,0
1073,213,714,0
1074,213,957,0
1075,213,577,0
1076,213,1009,0
1077,213,154,0
1078,213,1183,0
1079,213,284,0
1080,213,1162,0
1081,213,1225,0
1082,213,700,0
1083,213,1185,0
1084,213,1289,0
1085,213,110,0
1086,213,371,0
1087,213,777,0
1088,213,448,0
1089,213,636,0
1090,213,128,0
1091,213,450,0
1092,213,737,0
1093,213,659,0
1094,213,609,0
1095,213,1039,0
1096,213,783,0
1097,213,411,0
1098,213,1043,0
1099,213,328,0
1100,213,909,0
1101,213,1212,0
1102,213,951,0
1103,213,171,0
1104,213,561,0
1105,213,1239,0
1106,213,608,0
1107,213,109,0
1108,213,1055,0
1109,213,505,0
1110,213,114,0
1111,213,711,0
1112,213,563,0
1113,213,259,0
1114,213,289,0
1115,213,1035,0
1116,213,1080,0
1117,213,518,0
1118,213,680,0
1119,213,488,0
1120,213,1282,0
1121,213,546,0
1122,213,112,0
1123,213,682,0
1124,213,1224,0
1125,213,1283,0
1126,213,126,0
1127,213,1265,0
1128,213,331,0
1129,213,1196,0
1130,213,129,0
1131,213,1003,0
1132,213,1238,0
1133,213,482,0
1134,213,58,0
1135,213,106,0
1136,213,364,0
1137,213,857,0
1138,213,884,0
1139,213,370,0
1140,213,525,0
1141,213,873,0
1142,213,483,0
1143,213,413,0
1144,213,507,0
1145,213,679,0
1146,213,378,0
1147,213,297,0
1148,213,602,0
1149,213,269,0
1150,213,934,0
1151,213,107,0
1152,213,539,0
1153,213,534,0
1154,213,893,0
1155,213,1226,0
1156,213,6,0
1157,213,399,0
1158,213,455,0
1159,213,307,0
1160,213,917,0
1161,213,176,0
1162,278,1278,0
1163,278,669,0
1164,278,1132,0
1165,278,917,0
1166,278,1277,0
1167,278,364,0
1168,278,859,0
1169,278,430,0
1170,278,273,0
1171,278,751,0
1172,278,176,0
1173,278,361,0
1174,278,1054,0
1175,278,1167,0
1176,278,989,0
1177,278,483,0
1178,278,91,0
1179,278,24,0
1180,278,813,0
1181,278,1193,0
1182,278,71,0
1183,278,840,0
1184,278,38,0
1185,278,1303,0
1186,278,1307,0
1187,278,1038,0
1188,278,192,0
1189,278,384,0
1190,278,938,0
1191,278,730,0
1192,278,1004,0
1193,278,253,0
1194,278,814,0
1195,278,267,0
1196,278,1231,0
1197,278,1285,0
1198,278,1034,0
1199,278,626,0
1200,278,257,0
1201,278,1044,0
1202,278,535,0
1203,278,365,0
1204,278,19,0
1205,278,664,0
1206,278,1311,0
1207,278,271,0
1208,278,527,0
1209,278,105,0
1210,278,153,0
1211,278,246,0
1212,278,116,0
1213,278,812,0
1214,278,564,0
1215,278,557,0
1216,278,297,0
1217,278,1022,0
1218,278,651,0
1219,278,741,0
1220,278,1011,0
1221,278,1200,0
1222,278,35,0
1223,278,201,0
1224,278,676,0
1225,278,1232,0
1226,278,321,0
1227,278,596,0
1228,278,1100,0
1229,278,139,0
1230,278,167,0
1231,278,1012,0
1232,278,495,0
1233,278,1273,0
1234,278,1053,0
1235,278,780,0
1236,278,357,0
1237,278,920,0
1238,278,1076,0
1239,278,1263,0
1240,278,132,0
1241,278,1108,0
1242,278,612,0
1243,278,479,0
1244,278,478,0
1245,278,474,0
1246,278,898,0
1247,278,851,0
1248,278,284,0
1249,278,486,0
1250,278,793,0
1251,278,251,0
1252,278,363,0
1253,278,92,0
1254,278,825,0
1255,278,963,0
1256,278,1271,0
1257,278,354,0
1258,278,1287,0
1259,278,1074,0
1260,278,1280,0
1261,278,900,0
1262,278,1238,0
1263,278,405,0
1264,278,562,0
1265,278,94,0
1266,278,332,0
1267,278,602,0
1268,278,709,0
1269,278,1115,0
1270,278,1219,0
1271,278,698,0
1272,278,792,0
1273,278,1065,0
1274,278,461,0
1275,278,31,0
1276,278,40,0
1277,278,637,0
1278,278,197,0
1279,278,716,0
1280,278,526,0
1281,278,692,0
1282,278,393,0
1283,278,690,0
1284,278,657,0
1285,278,412,0
1286,278,1007,0
1287,278,1210,0
1288,278,1230,0
1289,278,329,0
1290,278,661,0
1291,278,480,0
1292,278,1306,0
1293,278,455,0
1294,278,594,0
1295,278,508,0
1296,278,1155,0
1297,278,63,0
1298,278,885,0
1299,278,343,0
1300,278,30,0
1301,278,133,0
1302,278,874,0
1303,278,1218,0
1304,278,728,0
1305,278,1282,0
1306,278,286,0
1307,278,1135,0
1308,278,221,0
1309,278,160,0
1310,278,296,0
1311,278,528,0
1312,278,149,0
1313,278,631,0
1314,278,861,0
1315,278,1189,0
1316,278,830,0
1317,278,787,0
1318,278,337,0
1319,278,650,0
1320,278,879,0
1321,278,1317,0
1322,278,1003,0
1323,278,36,0
1324,278,262,0
1325,278,927,0
1326,278,706,0
1327,278,372,0
1328,278,957,0
1329,278,819,0
1330,278,458,0
1331,278,649,0
1332,278,753,0
1333,278,946,0
1334,278,1295,0
1335,278,645,0
1336,278,711,0
1337,278,468,0
1338,278,449,0
1339,278,456,0
1340,278,776,0
1341,278,227,0
1342,278,80,0
1343,278,382,0
1344,278,1063,0
1345,278,696,0
1346,278,615,0
1347,278,700,0
1348,278,886,0
1349,278,785,0
1350,278,333,0
1351,278,1185,0
1352,278,338,0
1353,278,205,0
1354,278,625,0
1355,278,652,0
1356,278,954,0
1357,278,427,0
1358,278,5,0
1359,278,498,0
1360,278,460,0
1361,278,52,0
1362,278,1211,0
1363,278,937,0
1364,278,172,0
1365,278,769,0
1366,278,1072,0
1367,278,1240,0
1368,278,1288,0
1369,278,453,0
1370,278,109,0
1371,278,21,0
1372,278,745,0
1373,278,829,0
1374,278,443,0
1375,278,174,0
1376,278,59,0
1377,278,434,0
1378,278,570,0
1379,278,941,0
1380,278,703,0
1381,278,972,0
1382,278,421,0
1383,278,1131,0
1384,278,288,0
1385,278,308,0
1386,278,719,0
1387,278,655,0
1388,278,908,0
1389,278,50,0
1390,278,325,0
1391,278,452,0
1392,278,1159,0
1393,278,862,0
1394,278,1314,0
1395,278,986,0
1396,278,387,0
1397,278,1118,0
1398,278,166,0
1399,278,726,0
1400,278,1214,0
1401,278,322,0
1402,278,485,0
1403,278,519,0
1404,278,217,0
1405,278,1066,0
1406,278,603,0
1407,278,398,0
1408,278,965,0
1409,278,566,0
1410,278,385,0
1411,278,34,0
1412,278,910,0
1413,278,142,0
1414,278,740,0
1415,278,1047,0
1416,278,1151,0
1417,278,1256,0
1418,278,95,0
1419,278,493,0
1420,278,473,0
1421,278,1319,0
1422,278,118,0
1423,278,350,0
1424,278,1061,0
1425,278,1276,0
1426,278,1195,0
1427,278,305,0
1428,278,20,0
1429,278,135,0
1430,278,1320,0
1431,278,23,0
1432,278,531,0
1433,278,720,0
1434,278,1002,0
1435,278,763,0
1436,278,1160,0
1437,278,104,0
1438,278,16,0
1439,278,1254,0
1440,278,905,0
1441,278,747,0
1442,278,344,0
1443,332,435,0
1444,332,338,0
1445,332,616,0
1446,332,41,0
1447,332,849,0
1448,332,7,0
1449,332,736,0
1450,332,724,0
1451,332,569,0
1452,332,1306,0
1453,332,165,0
1454,332,1045,0
1455,332,1185,0
1456,332,1205,0
1457,332,1274,0
1458,332,809,0
1459,332,353,0
1460,332,102,0
1461,332,1035,0
1462,332,534,0
1463,332,496,0
1464,332,612,0
1465,332,835,0
1466,332,959,0
1467,332,1037,0
1468,332,979,0
1469,332,52,0
1470,332,329,0
1471,332,825,0
1472,332,409,0
1473,332,215,0
1474,332,189,0
1475,332,986,0
1476,332,472,0
1477,332,526,0
1478,332,507,0
1479,332,583,0
1480,332,148,0
1481,332,1092,0
1482,332,602,0
1483,332,79,0
1484,332,708,0
1485,332,156,0
1486,332,367,0
1487,332,750,0
1488,332,990,0
1489,332,1086,0
1490,332,566,0
1491,332,752,0
1492,332,1191,0
1493,332,322,0
1494,332,61,0
1495,332,225,0
1496,332,120,0
1497,332,814,0
1498,332,3,0
1499,332,790,0
1500,332,342,0
1501,332,511,0
1502,332,355,0
1503,332,293,0
1504,332,103,0
1505,332,340,0
1506,332,1172,0
1507,332,437,0
1508,332,250,0
1509,332,955,0
1510,332,1123,0
1511,332,445,0
1512,332,485,0
1513,332,206,0
1514,332,830,0
1515,332,184,0
1516,332,420,0
1517,332,947,0
1518,332,591,0
1519,332,969,0
1520,332,160,0
1521,332,192,0
1522,332,1220,0
1523,332,1168,0
1524,332,841,0
1525,332,796,0
1526,332,56,0
1527,332,258,0
1528,332,216,0
1529,332,654,0
1530,332,853,0
1531,332,1253,0
1532,332,521,0
1533,332,1024,0
1534,332,403,0
1535,332,202,0
1536,332,872,0
1537,332,28,0
1538,332,87,0
1539,332,545,0
1540,332,363,0
1541,332,622,0
1542,332,244,0
1543,332,970,0
1544,332,40,0
1545,332,381,0
1546,332,561,0
1547,332,1259,0
1548,332,214,0
1549,332,637,0
1550,332,1107,0
1551,332,678,0
1552,332,212,0
1553,332,1041,0
1554,332,764,0
1555,332,782,0
1556,332,525,0
1557,332,488,0
1558,332,1246,0
1559,332,426,0
1560,332,70,0
1561,332,551,0
1562,332,1047,0
1563,332,186,0
1564,332,590,0
1565,332,284,0
1566,332,531,0
1567,332,336,0
1568,332,499,0
1569,332,1286,0
1570,332,1130,0
1571,332,697,0
1572,332,1197,0
1573,332,110,0
1574,332,1184,0
1575,332,1151,0
1576,332,978,0
1577,332,98,0
1578,332,42,0
1579,332,946,0
1580,332,819,0
1581,332,504,0
1582,332,550,0
1583,332,302,0
1584,332,981,0
1585,332,134,0
1586,332,824,0
1587,332,313,0
1588,332,1275,0
1589,332,99,0
1590,332,1019,0
1591,332,328,0
1592,332,932,0
1593,332,142,0
1594,332,318,0
1595,332,145,0
1596,332,385,0
1597,332,138,0
1598,332,528,0
1599,332,1124,0
1600,332,1070,0
1601,332,692,0
1602,332,279,0
1603,332,685,0
1604,332,1052,0
1605,332,1268,0
1606,332,1318,0
1607,332,162,0
1608,332,518,0
1609,332,416,0
1610,332,64,0
1611,332,58,0
1612,332,383,0
