,TF,Target,Label
665,332,858,0
666,332,1004,0
667,332,1007,0
668,332,370,0
669,332,755,0
670,332,419,0
671,332,1233,0
672,332,1120,0
673,332,199,0
674,332,180,0
675,332,571,0
676,332,125,0
677,332,513,0
678,332,880,0
679,332,159,0
680,332,33,0
681,332,80,0
682,332,554,0
683,332,357,0
684,332,295,0
685,332,596,0
686,332,92,0
687,332,205,0
688,332,512,0
689,332,1290,0
690,332,1003,0
691,332,97,0
692,332,1283,0
693,332,270,0
694,332,219,0
695,332,635,0
696,332,1223,0
697,332,798,0
698,332,233,0
699,332,822,0
700,332,287,0
701,332,299,0
702,332,339,0
703,332,241,0
704,332,1250,0
705,332,864,0
706,332,1312,0
707,332,234,0
708,332,439,0
709,332,375,0
710,332,816,0
711,332,968,0
712,332,1229,0
713,332,323,0
714,332,1280,0
715,332,1099,0
716,332,207,0
717,332,958,0
718,332,643,0
719,332,725,0
720,332,490,0
721,332,442,0
722,332,548,0
723,332,902,0
724,332,414,0
725,332,32,0
726,332,934,0
727,332,1311,0
728,332,143,0
729,332,260,0
730,332,128,0
731,332,46,0
732,332,1129,0
733,332,1276,0
734,469,228,0
735,469,220,0
736,469,240,0
737,469,1300,0
738,469,275,0
739,469,168,0
740,469,843,0
741,469,682,0
742,469,805,0
743,469,373,0
744,469,49,0
745,469,588,0
746,469,799,0
747,469,1277,0
748,469,198,0
749,469,1072,0
750,469,489,0
751,469,997,0
752,469,894,0
753,469,298,0
754,469,726,0
755,469,1192,0
756,469,811,0
757,469,1136,0
758,469,258,0
759,469,1117,0
760,469,644,0
761,469,1049,0
762,469,1038,0
763,469,1052,0
764,469,1256,0
765,469,981,0
766,469,369,0
767,469,1021,0
768,469,1185,0
769,469,849,0
770,469,360,0
771,469,262,0
772,469,875,0
773,469,93,0
774,469,21,0
775,469,1036,0
776,469,389,0
777,469,1100,0
778,469,331,0
779,469,289,0
780,469,439,0
781,469,637,0
782,469,323,0
783,469,1171,0
784,469,317,0
785,469,1014,0
786,469,751,0
787,469,781,0
788,469,869,0
789,469,642,0
790,469,179,0
791,469,424,0
792,469,80,0
793,469,182,0
794,469,744,0
795,469,557,0
796,469,506,0
797,469,1247,0
798,469,1305,0
799,469,189,0
800,469,1291,0
801,469,1267,0
802,469,815,0
803,469,85,0
804,469,693,0
805,469,479,0
806,469,595,0
807,469,300,0
808,469,1032,0
809,469,1074,0
810,469,657,0
811,469,769,0
812,469,910,0
813,469,630,0
814,469,905,0
815,469,989,0
816,469,196,0
817,469,1183,0
818,469,406,0
819,469,550,0
820,469,1010,0
821,469,1053,0
822,469,821,0
823,469,971,0
824,469,1148,0
825,469,681,0
826,469,51,0
827,469,898,0
828,469,870,0
829,469,1290,0
830,469,694,0
831,469,486,0
832,469,294,0
833,469,1238,0
834,469,293,0
835,469,1294,0
836,469,316,0
837,469,566,0
838,469,328,0
839,469,584,0
840,469,421,0
841,469,448,0
842,469,1217,0
843,469,1269,0
844,469,153,0
845,469,89,0
846,469,520,0
847,469,16,0
848,469,399,0
849,469,476,0
850,469,403,0
851,469,140,0
852,469,1054,0
853,469,492,0
854,469,714,0
855,469,210,0
856,469,632,0
857,469,1215,0
858,469,759,0
859,469,549,0
860,470,844,0
861,470,135,0
862,470,206,0
863,470,77,0
864,470,118,0
865,470,966,0
866,470,1109,0
867,470,1284,0
868,470,1212,0
869,470,692,0
870,470,590,0
871,470,44,0
872,470,582,0
873,470,108,0
874,470,553,0
875,470,955,0
876,470,890,0
877,470,509,0
878,470,615,0
879,470,565,0
880,470,441,0
881,470,357,0
882,470,482,0
883,470,85,0
884,470,769,0
885,470,669,0
886,470,845,0
887,470,343,0
888,470,1115,0
889,470,1299,0
890,470,929,0
891,470,421,0
892,470,8,0
893,470,1151,0
894,470,984,0
895,470,225,0
896,470,819,0
897,470,945,0
898,470,287,0
899,470,1140,0
900,470,1242,0
901,470,1139,0
902,470,957,0
903,470,231,0
904,470,334,0
905,470,721,0
906,470,979,0
907,470,460,0
908,470,252,0
909,470,1017,0
910,470,956,0
911,470,173,0
912,470,186,0
913,470,164,0
914,470,249,0
915,470,604,0
916,470,95,0
917,470,1280,0
918,470,901,0
919,470,39,0
920,470,658,0
921,470,366,0
922,470,1205,0
923,470,1227,0
924,470,808,0
925,470,395,0
926,470,982,0
927,470,224,0
928,470,674,0
929,470,1062,0
930,470,1039,0
931,470,51,0
932,470,358,0
933,470,1258,0
934,470,198,0
935,470,355,0
936,470,1160,0
937,470,650,0
938,470,382,0
939,470,915,0
940,470,132,0
941,470,377,0
942,470,299,0
943,470,950,0
944,470,393,0
945,470,92,0
946,470,491,0
947,470,371,0
948,470,530,0
949,470,1203,0
950,470,73,0
951,470,160,0
952,470,244,0
953,470,1190,0
954,470,480,0
955,470,180,0
956,470,438,0
957,470,994,0
958,470,481,0
959,470,520,0
960,470,229,0
961,470,18,0
962,470,1263,0
963,470,812,0
964,470,0,0
965,470,35,0
966,470,1038,0
967,470,1229,0
968,470,1291,0
969,470,102,0
970,470,146,0
971,470,1142,0
972,470,1161,0
973,470,912,0
974,470,220,0
975,470,793,0
976,470,242,0
977,470,976,0
978,470,202,0
979,470,1313,0
980,470,610,0
981,470,1281,0
982,470,1116,0
983,470,1255,0
984,470,167,0
985,470,1194,0
986,470,325,0
987,470,971,0
988,498,143,0
989,498,870,0
990,498,226,0
991,498,1047,0
992,498,1266,0
993,498,1278,0
994,498,1008,0
995,498,687,0
996,498,650,0
997,498,1302,0
998,498,31,0
999,498,308,0
1000,498,138,0
1001,498,165,0
1002,498,198,0
1003,498,556,0
1004,498,1316,0
1005,498,1297,0
1006,498,589,0
1007,498,369,0
1008,498,222,0
1009,498,1271,0
1010,498,773,0
1011,498,1150,0
1012,498,1119,0
1013,498,980,0
1014,498,958,0
1015,498,546,0
1016,498,290,0
1017,498,1084,0
1018,498,1178,0
1019,498,704,0
1020,498,310,0
1021,498,1213,0
1022,498,582,0
1023,498,268,0
1024,498,1220,0
1025,498,1087,0
1026,498,911,0
1027,498,6,0
1028,498,197,0
1029,498,1001,0
1030,498,478,0
1031,498,880,0
1032,498,144,0
1033,498,129,0
1034,498,735,0
1035,498,605,0
1036,498,1174,0
1037,498,825,0
1038,498,528,0
1039,498,7,0
1040,498,260,0
1041,498,88,0
1042,498,21,0
1043,498,418,0
1044,498,1232,0
1045,498,407,0
1046,498,1258,0
1047,498,456,0
1048,498,525,0
1049,498,499,0
1050,498,637,0
1051,498,98,0
1052,498,982,0
1053,498,228,0
1054,498,864,0
1055,498,959,0
1056,498,586,0
1057,498,712,0
1058,498,981,0
1059,498,906,0
1060,498,58,0
1061,498,842,0
1062,498,706,0
1063,498,1063,0
1064,498,854,0
1065,498,541,0
1066,498,787,0
1067,498,710,0
1068,498,404,0
1069,498,156,0
1070,498,800,0
1071,498,255,0
1072,498,1059,0
1073,498,356,0
1074,498,1143,0
1075,498,502,0
1076,498,140,0
1077,498,577,0
1078,498,907,0
1079,498,321,0
1080,498,1259,0
1081,498,49,0
1082,498,865,0
1083,498,312,0
1084,498,786,0
1085,498,97,0
1086,498,601,0
1087,498,1294,0
1088,498,1066,0
1089,498,216,0
1090,498,734,0
1091,498,34,0
1092,498,1155,0
1093,498,995,0
1094,498,184,0
1095,498,148,0
1096,498,33,0
1097,498,719,0
1098,498,264,0
1099,498,592,0
1100,498,1219,0
1101,498,1274,0
1102,498,563,0
1103,498,623,0
1104,498,111,0
1105,498,43,0
1106,498,512,0
1107,498,59,0
1108,498,296,0
1109,498,933,0
1110,498,1249,0
1111,498,721,0
1112,498,324,0
1113,498,700,0
1114,498,1141,0
1115,498,876,0
1116,498,875,0
1117,498,1036,0
1118,505,841,0
1119,505,661,0
1120,505,1311,0
1121,505,486,0
1122,505,675,0
1123,505,1063,0
1124,505,440,0
1125,505,195,0
1126,505,1271,0
1127,505,1180,0
1128,505,1174,0
1129,505,640,0
1130,505,1193,0
1131,505,1110,0
1132,505,832,0
1133,505,1296,0
1134,505,1200,0
1135,505,29,0
1136,505,836,0
1137,505,9,0
1138,505,347,0
1139,505,130,0
1140,505,1044,0
1141,505,73,0
1142,505,160,0
1143,505,573,0
1144,505,509,0
1145,505,281,0
1146,505,723,0
1147,505,881,0
1148,505,1020,0
1149,505,569,0
1150,505,1225,0
1151,505,1262,0
1152,505,1280,0
1153,505,442,0
1154,505,291,0
1155,505,1003,0
1156,505,634,0
1157,505,266,0
1158,505,143,0
1159,505,52,0
1160,505,792,0
1161,505,107,0
1162,505,994,0
1163,505,194,0
1164,505,530,0
1165,505,736,0
1166,505,164,0
1167,505,251,0
1168,505,329,0
1169,505,1217,0
1170,505,815,0
1171,505,248,0
1172,505,518,0
1173,505,869,0
1174,505,434,0
1175,505,219,0
1176,505,1099,0
1177,505,646,0
1178,505,1276,0
1179,505,572,0
1180,505,456,0
1181,505,49,0
1182,505,155,0
1183,505,539,0
1184,505,966,0
1185,505,826,0
1186,505,915,0
1187,505,210,0
1188,505,940,0
1189,505,1249,0
1190,505,888,0
1191,505,650,0
1192,505,1059,0
1193,505,617,0
1194,505,6,0
1195,505,301,0
1196,505,66,0
1197,505,852,0
1198,505,885,0
1199,505,1151,0
1200,505,455,0
1201,505,1192,0
1202,505,704,0
1203,505,407,0
1204,505,1264,0
1205,505,1199,0
1206,505,1294,0
1207,505,898,0
1208,505,1299,0
1209,505,798,0
1210,505,150,0
1211,505,947,0
1212,505,1292,0
1213,505,259,0
1214,505,1006,0
1215,505,553,0
1216,505,85,0
1217,505,488,0
1218,505,477,0
1219,505,1165,0
1220,505,718,0
1221,505,1164,0
1222,505,1265,0
1223,505,892,0
1224,505,408,0
1225,505,565,0
1226,505,566,0
1227,505,548,0
1228,505,829,0
1229,505,956,0
1230,505,21,0
1231,505,897,0
1232,505,325,0
1233,505,1216,0
1234,505,507,0
1235,505,1178,0
1236,505,1258,0
1237,505,580,0
1238,505,231,0
1239,505,996,0
1240,505,1048,0
1241,505,1267,0
1242,505,289,0
1243,505,178,0
1244,505,254,0
1245,505,359,0
1246,505,319,0
1247,505,511,0
1248,505,785,0
1249,505,1213,0
1250,677,944,0
1251,677,779,0
1252,677,726,0
1253,677,511,0
1254,677,8,0
1255,677,1011,0
1256,677,903,0
1257,677,442,0
1258,677,624,0
1259,677,1169,0
1260,677,54,0
1261,677,987,0
1262,677,1312,0
1263,677,335,0
1264,677,822,0
1265,677,1289,0
1266,677,306,0
1267,677,760,0
1268,677,1265,0
1269,677,609,0
1270,677,923,0
1271,677,245,0
1272,677,1150,0
1273,677,761,0
1274,677,783,0
1275,677,111,0
1276,677,33,0
1277,677,1170,0
1278,677,583,0
1279,677,369,0
1280,677,1055,0
1281,677,739,0
1282,677,559,0
1283,677,990,0
1284,677,176,0
1285,677,653,0
1286,677,263,0
1287,677,401,0
1288,677,12,0
1289,677,623,0
1290,677,159,0
1291,677,862,0
1292,677,1013,0
1293,677,322,0
1294,677,41,0
1295,677,48,0
1296,677,243,0
1297,677,1095,0
1298,677,808,0
1299,677,536,0
1300,677,521,0
1301,677,998,0
1302,677,805,0
1303,677,1244,0
1304,677,771,0
1305,677,1206,0
1306,677,14,0
1307,677,912,0
1308,677,835,0
1309,677,49,0
1310,677,1146,0
1311,677,602,0
1312,677,222,0
1313,677,364,0
1314,677,1046,0
1315,677,543,0
1316,677,460,0
1317,677,1209,0
1318,677,80,0
1319,677,1026,0
1320,677,776,0
1321,677,1271,0
1322,677,1156,0
1323,677,699,0
1324,677,1228,0
1325,677,1221,0
1326,677,239,0
1327,677,1080,0
1328,677,79,0
1329,677,104,0
1330,677,1201,0
1331,677,1057,0
1332,677,411,0
1333,677,764,0
1334,677,210,0
1335,677,1237,0
1336,677,693,0
1337,677,23,0
1338,677,891,0
1339,677,429,0
1340,677,200,0
1341,677,1278,0
1342,677,1117,0
1343,677,1297,0
1344,677,654,0
1345,677,450,0
1346,677,713,0
1347,677,134,0
1348,677,253,0
1349,677,957,0
1350,677,548,0
1351,677,349,0
1352,677,201,0
1353,677,938,0
1354,677,302,0
1355,677,199,0
1356,677,1060,0
1357,677,492,0
1358,677,1261,0
1359,677,1059,0
1360,677,1308,0
1361,677,845,0
1362,677,235,0
1363,677,229,0
1364,677,818,0
1365,677,1109,0
1366,677,443,0
1367,677,1247,0
1368,677,197,0
1369,677,458,0
1370,677,225,0
1371,677,219,0
1372,677,87,0
1373,710,595,0
1374,710,701,0
1375,710,446,0
1376,710,658,0
1377,710,884,0
1378,710,1227,0
1379,710,457,0
1380,710,1097,0
1381,710,497,0
1382,710,674,0
1383,710,1067,0
1384,710,943,0
1385,710,1320,0
1386,710,569,0
1387,710,256,0
1388,710,181,0
1389,710,375,0
1390,710,371,0
1391,710,998,0
1392,710,1127,0
1393,710,1137,0
1394,710,74,0
1395,710,316,0
1396,710,945,0
1397,710,746,0
1398,710,807,0
1399,710,1280,0
1400,710,1150,0
1401,710,653,0
1402,710,1307,0
1403,710,647,0
1404,710,621,0
1405,710,1315,0
1406,710,1028,0
1407,710,450,0
1408,710,436,0
1409,710,1215,0
1410,710,833,0
1411,710,1232,0
1412,710,397,0
1413,710,668,0
1414,710,1235,0
1415,710,892,0
1416,710,598,0
1417,710,215,0
1418,710,899,0
1419,710,1318,0
1420,710,651,0
1421,710,494,0
1422,710,1024,0
1423,710,109,0
1424,710,1290,0
1425,710,1049,0
1426,710,1060,0
1427,710,638,0
1428,710,1015,0
1429,710,460,0
1430,710,200,0
1431,710,827,0
1432,710,1079,0
1433,710,1072,0
1434,710,1212,0
1435,710,1071,0
1436,710,725,0
1437,710,693,0
1438,710,894,0
1439,710,369,0
1440,710,87,0
1441,710,1011,0
1442,710,1293,0
1443,710,918,0
1444,710,649,0
1445,710,1253,0
1446,710,226,0
1447,710,622,0
1448,710,288,0
1449,710,11,0
1450,710,416,0
1451,710,825,0
1452,710,508,0
1453,710,258,0
1454,710,841,0
1455,710,89,0
1456,710,1055,0
1457,710,315,0
1458,710,1203,0
1459,710,398,0
1460,710,1109,0
1461,710,558,0
1462,710,545,0
1463,710,425,0
1464,710,552,0
1465,710,282,0
1466,710,326,0
1467,710,1007,0
1468,710,312,0
1469,710,1069,0
1470,710,990,0
1471,710,1295,0
1472,710,180,0
1473,710,1189,0
1474,710,890,0
1475,710,1298,0
1476,710,1284,0
1477,710,57,0
1478,710,1247,0
1479,710,583,0
1480,710,1274,0
1481,710,1063,0
1482,710,505,0
1483,710,433,0
1484,710,15,0
1485,710,782,0
1486,710,275,0
1487,710,550,0
1488,710,507,0
1489,710,1112,0
1490,710,607,0
1491,710,283,0
1492,710,1285,0
1493,710,791,0
1494,710,818,0
1495,710,714,0
1496,710,968,0
1497,710,32,0
1498,710,659,0
1499,710,681,0
1500,710,207,0
1501,710,527,0
1502,710,360,0
1503,710,1144,0
1504,748,644,0
1505,748,1172,0
1506,748,792,0
1507,748,272,0
1508,748,1251,0
1509,748,110,0
1510,748,420,0
1511,748,936,0
1512,748,74,0
1513,748,547,0
1514,748,1203,0
1515,748,1282,0
1516,748,326,0
1517,748,354,0
1518,748,1055,0
1519,748,810,0
1520,748,630,0
1521,748,358,0
1522,748,232,0
1523,748,97,0
1524,748,678,0
1525,748,1048,0
1526,748,1307,0
1527,748,43,0
1528,748,633,0
1529,748,696,0
1530,748,278,0
1531,748,317,0
1532,748,829,0
1533,748,1034,0
1534,748,862,0
1535,748,172,0
1536,748,682,0
1537,748,345,0
1538,748,396,0
1539,748,867,0
1540,748,898,0
1541,748,984,0
1542,748,27,0
1543,748,165,0
1544,748,107,0
1545,748,386,0
1546,748,1280,0
1547,748,269,0
1548,748,645,0
1549,748,403,0
1550,748,658,0
1551,748,1163,0
1552,748,1016,0
1553,748,1259,0
1554,748,1099,0
1555,748,131,0
1556,748,24,0
1557,748,1132,0
1558,748,447,0
1559,748,715,0
1560,748,603,0
1561,748,136,0
1562,748,1052,0
1563,748,1320,0
1564,748,1106,0
1565,748,572,0
1566,748,1252,0
1567,748,21,0
1568,748,911,0
1569,748,757,0
1570,748,262,0
1571,748,555,0
1572,748,1213,0
1573,748,888,0
1574,748,496,0
1575,748,349,0
1576,748,651,0
1577,748,167,0
1578,748,956,0
1579,748,251,0
1580,748,954,0
1581,748,915,0
1582,748,989,0
1583,748,147,0
1584,748,474,0
1585,748,1141,0
1586,748,1123,0
1587,748,777,0
1588,748,836,0
1589,748,670,0
1590,748,901,0
1591,748,488,0
1592,748,1214,0
1593,748,179,0
1594,748,330,0
1595,748,1162,0
1596,748,803,0
1597,748,495,0
1598,748,54,0
1599,748,622,0
1600,748,943,0
1601,748,1129,0
1602,748,1147,0
1603,748,515,0
1604,748,371,0
1605,748,917,0
1606,748,930,0
1607,748,1133,0
1608,748,1142,0
1609,748,664,0
1610,748,336,0
1611,748,825,0
1612,748,357,0
1613,748,1029,0
1614,748,913,0
1615,748,647,0
