,TF,Target,Label
229,65,16,0
230,495,528,0
231,488,471,0
232,181,97,0
233,292,140,0
234,420,1,0
235,181,34,0
236,56,394,0
237,399,270,0
238,419,405,0
239,419,216,0
240,123,118,0
241,138,252,0
242,5,152,0
243,83,88,0
244,532,486,0
245,480,239,0
246,20,167,0
247,399,522,0
248,119,367,0
249,375,42,0
250,242,478,0
251,460,12,0
252,98,417,0
253,422,129,0
254,83,496,0
255,65,349,0
256,523,298,0
257,427,373,0
258,420,81,0
259,182,398,0
260,506,294,0
261,20,334,0
262,82,268,0
263,140,87,0
264,505,271,0
265,240,463,0
266,376,408,0
267,24,195,0
268,316,378,0
269,488,261,0
270,20,209,0
271,242,451,0
272,136,32,0
273,240,196,0
274,275,512,0
275,292,126,0
276,7,324,0
277,77,26,0
278,506,490,0
279,460,181,0
280,460,141,0
281,235,368,0
282,7,535,0
283,83,403,0
284,136,492,0
285,522,517,0
286,240,377,0
287,420,303,0
288,77,41,0
289,518,482,0
290,102,226,0
291,488,310,0
292,422,212,0
293,235,438,0
294,422,45,0
295,275,524,0
296,57,479,0
297,375,232,0
298,488,52,0
299,488,476,0
300,383,218,0
301,518,305,0
302,10,13,0
303,460,36,0
304,505,409,0
305,82,199,0
306,105,546,0
307,316,45,0
308,532,171,0
309,399,149,0
310,518,376,0
311,139,274,0
312,523,89,0
313,63,109,0
314,63,204,0
315,119,111,0
316,240,181,0
317,399,166,0
318,375,97,0
319,495,280,0
320,495,132,0
321,105,54,0
322,532,299,0
323,420,63,0
324,552,44,0
325,56,73,0
326,521,76,0
327,83,519,0
328,292,411,0
329,446,161,0
330,316,496,0
331,235,552,0
332,7,537,0
333,138,288,0
334,480,428,0
335,316,409,0
336,521,357,0
337,136,356,0
338,523,178,0
339,140,319,0
340,488,469,0
341,521,351,0
342,540,7,0
343,82,244,0
344,56,477,0
345,275,278,0
346,182,97,0
347,20,122,0
348,375,513,0
349,65,237,0
350,540,434,0
351,139,430,0
352,427,255,0
353,547,467,0
354,181,333,0
355,552,293,0
356,138,3,0
357,460,339,0
358,422,149,0
359,446,109,0
360,488,80,0
361,98,170,0
362,181,273,0
363,420,389,0
364,540,99,0
365,522,525,0
366,139,283,0
367,521,287,0
368,20,111,0
369,313,138,0
370,242,434,0
371,56,232,0
372,552,521,0
373,320,394,0
374,136,515,0
375,522,209,0
376,495,325,0
377,77,85,0
378,242,195,0
379,427,459,0
380,275,298,0
381,329,245,0
382,123,110,0
383,313,559,0
384,140,121,0
385,383,77,0
386,136,502,0
387,392,57,0
388,508,392,0
389,460,31,0
390,123,384,0
391,518,307,0
392,139,234,0
393,102,310,0
394,119,187,0
395,316,220,0
396,460,345,0
397,119,206,0
398,460,76,0
399,546,551,0
400,518,306,0
401,480,198,0
402,518,122,0
403,65,274,0
404,523,234,0
405,20,187,0
406,119,338,0
407,123,94,0
408,508,71,0
409,495,332,0
410,508,189,0
411,24,103,0
412,313,22,0
413,65,422,0
414,427,328,0
415,488,36,0
416,5,373,0
417,102,275,0
418,552,205,0
419,5,455,0
420,240,559,0
421,83,122,0
422,505,374,0
423,546,500,0
424,140,33,0
425,63,461,0
426,82,30,0
427,488,426,0
428,446,176,0
429,505,122,0
430,495,387,0
431,532,512,0
432,422,478,0
433,523,286,0
434,77,267,0
435,480,269,0
436,522,532,0
437,329,303,0
438,20,554,0
439,523,396,0
440,427,552,0
441,420,462,0
442,105,352,0
443,522,520,0
444,242,94,0
445,399,183,0
446,547,538,0
447,235,280,0
448,329,466,0
449,523,188,0
450,63,314,0
451,5,255,0
452,136,11,0
453,329,78,0
454,131,517,0
455,275,481,0
456,123,178,0
457,320,459,0
458,136,191,0
459,181,308,0
460,480,210,0
461,546,254,0
462,495,525,0
463,375,67,0
464,460,142,0
465,546,105,0
466,506,452,0
467,488,521,0
468,5,483,0
469,136,50,0
470,63,7,0
471,399,176,0
472,495,59,0
473,240,41,0
474,10,133,0
475,540,527,0
476,316,367,0
477,136,500,0
478,140,0,0
479,399,317,0
480,480,557,0
481,98,558,0
482,5,399,0
483,119,249,0
484,63,9,0
485,105,382,0
486,552,357,0
487,546,217,0
488,375,516,0
489,10,197,0
490,506,404,0
491,105,229,0
492,56,276,0
493,521,2,0
494,7,125,0
495,275,274,0
496,235,400,0
497,82,226,0
498,10,323,0
499,119,457,0
500,138,256,0
501,383,472,0
502,140,208,0
503,240,431,0
504,119,160,0
505,83,371,0
506,523,131,0
507,419,351,0
508,24,516,0
509,83,541,0
510,83,189,0
511,419,477,0
512,313,275,0
513,383,286,0
514,349,550,0
515,181,347,0
516,105,454,0
517,480,178,0
518,131,518,0
519,523,415,0
520,488,252,0
521,105,470,0
522,242,33,0
523,375,509,0
524,63,403,0
525,131,177,0
526,83,321,0
527,102,245,0
528,105,542,0
529,235,176,0
530,313,101,0
531,392,313,0
532,552,137,0
533,240,515,0
534,7,413,0
535,460,92,0
536,446,91,0
537,240,343,0
538,552,452,0
539,522,158,0
540,392,444,0
541,505,62,0
542,376,155,0
543,105,166,0
544,422,380,0
545,63,535,0
546,547,65,0
547,320,388,0
548,506,96,0
549,5,317,0
550,242,138,0
551,182,262,0
552,242,401,0
553,82,554,0
554,460,179,0
555,480,253,0
556,320,403,0
557,349,15,0
558,392,476,0
559,383,129,0
560,495,308,0
561,105,326,0
562,329,371,0
563,446,479,0
564,242,136,0
565,399,224,0
566,24,10,0
567,139,19,0
568,518,289,0
569,20,273,0
570,131,297,0
571,313,261,0
572,349,466,0
573,540,407,0
574,138,173,0
575,523,432,0
576,349,416,0
577,376,341,0
578,375,165,0
579,65,86,0
580,329,350,0
581,508,395,0
582,235,383,0
583,182,490,0
584,508,337,0
585,460,418,0
586,460,131,0
587,136,472,0
588,508,218,0
589,532,468,0
590,446,531,0
591,235,150,0
592,383,505,0
593,316,60,0
594,320,42,0
595,523,237,0
596,242,102,0
597,446,313,0
598,242,317,0
599,182,41,0
600,532,354,0
601,518,435,0
602,399,164,0
603,65,57,0
604,235,161,0
605,383,528,0
606,518,540,0
607,105,140,0
608,419,343,0
609,383,406,0
610,7,515,0
611,65,196,0
612,235,327,0
613,320,334,0
614,375,31,0
615,508,202,0
616,140,400,0
617,480,289,0
618,505,125,0
619,56,557,0
620,313,508,0
621,521,229,0
622,508,24,0
623,508,127,0
624,292,398,0
625,552,70,0
626,427,95,0
627,488,450,0
628,316,107,0
629,182,354,0
630,505,183,0
631,446,376,0
632,320,76,0
633,316,360,0
634,376,371,0
635,546,520,0
636,508,181,0
637,329,195,0
638,56,413,0
639,77,526,0
640,392,267,0
641,399,108,0
642,77,235,0
643,182,177,0
644,242,319,0
645,7,112,0
646,546,379,0
647,242,39,0
648,136,80,0
649,57,127,0
650,480,123,0
651,123,305,0
652,349,247,0
653,547,68,0
654,20,312,0
655,422,148,0
656,505,336,0
657,522,162,0
658,375,386,0
659,540,166,0
660,240,215,0
661,5,39,0
662,392,125,0
663,518,476,0
664,532,132,0
665,275,54,0
666,10,11,0
667,242,493,0
668,522,236,0
669,181,126,0
670,77,426,0
671,523,448,0
672,320,185,0
673,508,493,0
674,349,554,0
675,77,3,0
676,240,427,0
677,375,500,0
678,77,310,0
679,540,33,0
680,420,221,0
681,56,537,0
682,495,378,0
683,399,454,0
684,532,458,0
685,399,461,0
686,422,385,0
687,83,75,0
688,376,481,0
689,140,293,0
690,488,473,0
691,495,200,0
692,5,2,0
693,139,91,0
694,275,331,0
695,446,138,0
696,181,548,0
697,20,188,0
698,383,154,0
699,376,41,0
700,242,279,0
701,532,536,0
702,20,346,0
703,136,358,0
704,57,537,0
705,138,500,0
706,506,283,0
707,98,475,0
708,532,470,0
709,518,310,0
710,136,116,0
711,399,77,0
712,521,17,0
713,522,316,0
714,399,327,0
715,375,462,0
716,5,390,0
717,275,361,0
718,518,264,0
719,136,82,0
720,119,33,0
721,427,366,0
722,488,226,0
723,10,192,0
724,105,289,0
725,375,125,0
726,292,448,0
727,375,194,0
728,546,243,0
729,235,266,0
730,460,477,0
731,383,258,0
732,521,487,0
733,508,419,0
734,182,188,0
735,292,488,0
736,5,244,0
737,98,471,0
738,83,556,0
739,5,325,0
740,275,509,0
741,235,437,0
742,376,265,0
743,138,403,0
744,136,118,0
745,427,492,0
746,488,209,0
747,480,187,0
748,392,272,0
749,10,2,0
750,320,182,0
751,20,5,0
752,242,109,0
753,140,294,0
754,5,262,0
755,399,486,0
756,139,96,0
757,532,233,0
758,123,286,0
759,57,368,0
760,546,200,0
761,420,271,0
762,505,519,0
763,532,446,0
764,56,30,0
765,518,125,0
766,399,323,0
767,313,504,0
768,521,529,0
769,7,102,0
770,65,305,0
771,329,121,0
772,7,159,0
773,522,305,0
774,427,483,0
775,7,361,0
776,292,77,0
777,422,297,0
778,57,432,0
779,546,543,0
780,5,424,0
781,240,173,0
782,5,358,0
783,460,223,0
784,242,292,0
785,532,402,0
786,495,345,0
787,522,231,0
788,376,503,0
789,316,314,0
790,505,448,0
791,139,476,0
792,57,142,0
793,383,336,0
794,521,439,0
795,83,407,0
796,547,211,0
797,10,67,0
798,316,356,0
799,420,350,0
800,446,73,0
801,24,14,0
802,136,315,0
803,292,306,0
804,242,461,0
805,83,1,0
806,480,271,0
807,63,40,0
808,57,510,0
809,98,263,0
810,139,415,0
811,138,167,0
812,422,421,0
813,56,121,0
814,522,45,0
815,119,481,0
816,105,525,0
817,57,436,0
818,139,380,0
819,506,310,0
820,508,321,0
821,82,221,0
822,98,264,0
823,24,58,0
824,10,129,0
825,136,338,0
826,419,158,0
827,540,478,0
828,422,119,0
829,521,413,0
830,375,14,0
831,131,423,0
832,98,322,0
833,521,472,0
834,480,335,0
835,292,151,0
836,102,304,0
837,56,506,0
838,547,104,0
839,329,5,0
840,123,312,0
841,376,496,0
842,83,386,0
843,480,107,0
844,320,305,0
845,119,333,0
846,105,151,0
847,235,45,0
848,138,156,0
849,523,209,0
850,123,142,0
851,138,165,0
852,138,315,0
853,547,480,0
854,24,472,0
855,522,105,0
856,532,387,0
857,546,298,0
858,139,384,0
859,320,101,0
860,105,276,0
861,521,59,0
862,56,72,0
863,313,430,0
864,57,314,0
865,399,319,0
866,518,126,0
867,7,297,0
868,506,118,0
869,313,178,0
870,506,158,0
871,532,301,0
872,105,16,0
873,532,428,0
874,316,422,0
875,420,276,0
876,5,476,0
877,82,72,0
878,532,394,0
879,65,187,0
880,292,75,0
881,56,423,0
882,24,366,0
883,508,104,0
884,57,222,0
885,65,454,0
886,521,243,0
887,392,401,0
888,182,55,0
889,523,506,0
890,523,164,0
891,480,524,0
892,505,104,0
893,522,510,0
894,422,291,0
895,488,25,0
896,427,360,0
897,63,422,0
898,313,410,0
899,329,401,0
900,383,481,0
901,292,288,0
902,313,171,0
903,547,322,0
904,446,89,0
905,24,387,0
906,139,543,0
907,420,456,0
908,77,168,0
909,480,410,0
910,399,400,0
911,480,277,0
912,540,27,0
913,488,197,0
914,488,127,0
915,488,165,0
916,375,324,0
917,5,96,0
918,98,492,0
919,105,391,0
920,521,171,0
921,56,65,0
922,383,395,0
923,240,105,0
924,138,551,0
925,518,68,0
926,532,53,0
927,105,169,0
928,505,352,0
929,546,116,0
930,427,558,0
931,320,432,0
932,376,428,0
933,495,161,0
934,508,338,0
935,546,233,0
936,235,353,0
937,506,384,0
938,518,470,0
939,488,509,0
940,546,376,0
941,329,294,0
942,82,461,0
943,422,6,0
944,508,431,0
945,420,200,0
946,320,172,0
947,375,69,0
948,540,523,0
949,480,287,0
950,383,62,0
951,83,491,0
952,123,24,0
953,460,248,0
954,540,60,0
955,316,111,0
956,383,231,0
957,518,520,0
958,518,73,0
959,292,120,0
960,63,215,0
961,399,328,0
962,123,510,0
963,77,139,0
964,523,429,0
965,532,531,0
966,505,190,0
967,77,260,0
968,518,460,0
969,140,135,0
970,240,351,0
971,422,157,0
972,508,139,0
973,532,256,0
974,82,256,0
975,521,459,0
976,63,310,0
977,523,411,0
978,419,156,0
979,547,364,0
980,119,51,0
981,420,78,0
982,506,202,0
983,65,350,0
984,123,477,0
985,98,243,0
986,20,249,0
987,131,116,0
988,506,409,0
989,392,213,0
990,313,465,0
991,316,487,0
992,240,402,0
993,65,112,0
994,532,104,0
995,419,136,0
996,376,308,0
997,392,137,0
998,102,434,0
999,547,205,0
1000,508,92,0
1001,518,200,0
1002,235,416,0
1003,518,410,0
1004,392,534,0
1005,138,176,0
1006,139,160,0
1007,547,402,0
1008,480,133,0
1009,540,3,0
1010,123,279,0
1011,57,56,0
1012,83,11,0
1013,399,169,0
1014,427,174,0
1015,105,108,0
1016,552,267,0
1017,182,540,0
1018,82,3,0
1019,521,234,0
1020,546,28,0
1021,508,277,0
1022,329,24,0
1023,240,358,0
1024,427,317,0
1025,392,99,0
1026,383,194,0
1027,123,473,0
1028,313,163,0
1029,181,335,0
1030,375,183,0
1031,56,173,0
1032,552,435,0
1033,131,409,0
1034,57,105,0
1035,506,472,0
1036,57,206,0
1037,422,71,0
1038,540,215,0
1039,131,524,0
1040,399,98,0
1041,140,495,0
1042,505,382,0
1043,532,401,0
1044,77,242,0
1045,24,257,0
1046,7,345,0
1047,5,526,0
1048,420,466,0
1049,320,515,0
1050,422,130,0
1051,181,87,0
1052,349,56,0
1053,488,287,0
1054,376,249,0
1055,5,209,0
1056,349,177,0
1057,313,159,0
1058,131,234,0
1059,63,248,0
1060,505,49,0
1061,532,154,0
1062,460,151,0
1063,140,119,0
1064,446,319,0
1065,460,191,0
1066,518,130,0
1067,5,63,0
1068,56,495,0
1069,65,62,0
1070,376,130,0
1071,20,356,0
1072,98,194,0
1073,242,465,0
1074,181,380,0
1075,376,493,0
1076,65,179,0
1077,275,454,0
1078,131,512,0
1079,508,70,0
1080,506,541,0
1081,105,162,0
1082,139,462,0
1083,140,212,0
1084,181,151,0
1085,7,539,0
1086,240,216,0
1087,181,10,0
1088,419,155,0
1089,376,545,0
1090,506,149,0
1091,292,432,0
1092,316,439,0
1093,105,217,0
1094,422,275,0
1095,83,179,0
1096,20,376,0
1097,392,437,0
1098,24,7,0
1099,119,62,0
1100,240,149,0
1101,24,319,0
1102,521,58,0
1103,508,410,0
1104,376,73,0
1105,329,94,0
1106,518,20,0
1107,313,186,0
1108,420,531,0
1109,392,500,0
1110,313,90,0
1111,508,317,0
1112,140,380,0
1113,138,169,0
1114,275,85,0
1115,63,237,0
1116,119,352,0
1117,20,63,0
1118,523,460,0
1119,63,489,0
1120,123,47,0
1121,349,115,0
1122,65,426,0
1123,138,320,0
1124,521,34,0
1125,131,230,0
1126,349,22,0
1127,65,74,0
1128,20,335,0
1129,275,330,0
1130,136,323,0
1131,399,258,0
1132,488,75,0
1133,105,396,0
1134,5,409,0
1135,235,525,0
1136,275,392,0
1137,422,115,0
1138,181,13,0
1139,105,32,0
1140,540,301,0
1141,242,408,0
1142,349,137,0
1143,399,6,0
1144,24,17,0
1145,532,396,0
1146,495,462,0
1147,480,358,0
1148,136,231,0
1149,7,487,0
1150,77,250,0
1151,140,127,0
1152,242,225,0
1153,139,129,0
1154,10,143,0
1155,399,231,0
1156,532,547,0
1157,56,335,0
1158,240,185,0
1159,56,407,0
1160,508,115,0
1161,98,65,0
1162,518,204,0
1163,392,351,0
1164,329,317,0
1165,320,12,0
1166,242,61,0
1167,131,427,0
1168,140,366,0
1169,480,49,0
1170,119,159,0
1171,376,127,0
1172,242,428,0
1173,138,30,0
1174,521,437,0
1175,119,524,0
1176,5,228,0
1177,242,233,0
1178,77,552,0
1179,532,106,0
1180,399,384,0
1181,131,65,0
1182,5,74,0
1183,547,236,0
1184,182,249,0
1185,138,302,0
1186,540,320,0
1187,320,102,0
1188,349,297,0
1189,77,118,0
1190,383,432,0
1191,136,1,0
1192,552,503,0
1193,83,2,0
1194,5,397,0
1195,446,339,0
1196,98,512,0
1197,320,195,0
1198,313,481,0
1199,119,460,0
1200,10,85,0
1201,131,160,0
1202,140,312,0
1203,138,238,0
1204,523,201,0
1205,275,194,0
1206,546,225,0
1207,275,385,0
1208,505,431,0
1209,105,500,0
1210,523,433,0
1211,242,77,0
1212,320,133,0
1213,119,224,0
1214,7,73,0
1215,82,391,0
1216,123,376,0
1217,399,70,0
1218,242,166,0
1219,320,228,0
1220,65,322,0
1221,532,356,0
1222,349,436,0
1223,102,504,0
1224,375,220,0
1225,10,457,0
1226,521,137,0
1227,320,290,0
1228,546,547,0
1229,422,221,0
1230,392,316,0
1231,547,484,0
1232,320,385,0
1233,547,406,0
1234,419,92,0
1235,10,451,0
1236,419,518,0
1237,532,174,0
1238,240,182,0
1239,446,298,0
1240,242,276,0
1241,20,559,0
1242,420,143,0
1243,63,334,0
1244,131,466,0
1245,422,393,0
1246,375,112,0
1247,131,485,0
1248,292,404,0
1249,521,312,0
1250,102,348,0
1251,242,532,0
1252,139,473,0
1253,420,122,0
1254,376,559,0
1255,392,467,0
1256,182,275,0
1257,313,13,0
1258,422,138,0
1259,495,60,0
1260,546,152,0
1261,77,447,0
1262,123,72,0
1263,140,352,0
1264,5,344,0
1265,7,498,0
1266,552,30,0
1267,552,138,0
1268,138,446,0
1269,63,354,0
1270,139,175,0
1271,292,465,0
1272,376,161,0
1273,102,363,0
1274,376,286,0
1275,376,429,0
1276,446,188,0
1277,56,43,0
1278,316,112,0
1279,375,260,0
1280,98,522,0
1281,422,67,0
1282,82,113,0
1283,235,255,0
1284,292,492,0
1285,131,148,0
1286,140,478,0
1287,24,235,0
1288,427,193,0
1289,292,547,0
1290,320,369,0
1291,552,289,0
1292,136,447,0
1293,240,445,0
1294,139,518,0
1295,518,81,0
1296,349,101,0
1297,240,519,0
1298,422,251,0
1299,292,332,0
1300,65,285,0
1301,508,66,0
1302,7,64,0
1303,506,135,0
1304,63,546,0
1305,313,43,0
1306,83,457,0
1307,77,252,0
1308,24,395,0
1309,182,522,0
1310,376,40,0
1311,383,370,0
1312,316,468,0
1313,131,399,0
1314,446,423,0
1315,182,92,0
1316,24,117,0
1317,508,200,0
1318,506,520,0
1319,419,380,0
1320,77,115,0
1321,20,420,0
1322,375,25,0
1323,316,453,0
1324,446,196,0
1325,480,262,0
1326,57,556,0
1327,460,529,0
1328,131,82,0
1329,65,166,0
1330,349,152,0
1331,83,254,0
1332,521,162,0
1333,505,192,0
1334,82,80,0
1335,235,172,0
1336,422,69,0
1337,446,151,0
1338,546,74,0
1339,383,494,0
1340,446,501,0
1341,495,156,0
1342,123,335,0
1343,139,357,0
1344,56,404,0
1345,547,185,0
1346,320,538,0
1347,522,285,0
1348,505,11,0
1349,320,104,0
1350,495,170,0
1351,7,474,0
1352,275,105,0
1353,480,494,0
1354,420,514,0
1355,349,442,0
1356,506,220,0
1357,139,250,0
1358,383,545,0
1359,420,361,0
1360,506,147,0
1361,480,22,0
1362,427,92,0
1363,495,313,0
1364,119,92,0
1365,57,76,0
1366,532,424,0
1367,82,529,0
1368,235,162,0
1369,552,284,0
1370,98,206,0
1371,532,496,0
1372,139,180,0
1373,488,412,0
1374,383,480,0
1375,547,323,0
1376,420,546,0
1377,427,533,0
1378,119,188,0
1379,446,324,0
1380,131,339,0
1381,521,310,0
1382,77,359,0
1383,419,218,0
1384,488,149,0
1385,102,220,0
1386,532,506,0
1387,376,293,0
1388,77,459,0
1389,329,36,0
1390,20,525,0
1391,20,166,0
1392,376,245,0
1393,522,308,0
1394,320,521,0
1395,138,63,0
1396,506,307,0
1397,316,83,0
1398,552,281,0
1399,532,142,0
1400,131,486,0
1401,488,186,0
1402,292,136,0
1403,102,406,0
1404,521,139,0
1405,242,520,0
1406,7,372,0
1407,488,533,0
1408,329,284,0
1409,508,440,0
1410,139,21,0
1411,522,481,0
1412,375,148,0
1413,320,48,0
1414,320,245,0
1415,275,444,0
1416,102,43,0
1417,136,394,0
1418,383,515,0
1419,547,28,0
1420,7,213,0
1421,182,447,0
1422,320,420,0
1423,138,515,0
1424,419,457,0
1425,505,543,0
1426,65,270,0
1427,242,229,0
1428,518,145,0
1429,313,69,0
1430,63,352,0
1431,57,234,0
1432,518,56,0
1433,419,553,0
1434,240,494,0
1435,123,196,0
1436,275,541,0
1437,376,70,0
1438,427,530,0
1439,20,43,0
1440,5,370,0
1441,56,97,0
1442,77,323,0
1443,181,241,0
1444,63,234,0
1445,446,357,0
1446,375,387,0
1447,329,68,0
1448,182,454,0
1449,508,57,0
1450,506,46,0
1451,505,179,0
1452,139,24,0
1453,506,243,0
1454,329,376,0
1455,518,45,0
1456,375,316,0
1457,82,517,0
1458,419,237,0
1459,119,138,0
1460,65,449,0
1461,98,358,0
1462,320,30,0
1463,24,430,0
1464,399,545,0
1465,329,546,0
1466,376,209,0
1467,518,3,0
1468,235,217,0
1469,24,67,0
1470,63,358,0
1471,419,101,0
1472,140,280,0
1473,320,386,0
1474,20,534,0
1475,506,371,0
1476,5,294,0
1477,422,206,0
1478,427,410,0
1479,446,171,0
1480,182,47,0
1481,540,82,0
1482,521,293,0
1483,24,20,0
1484,98,511,0
1485,508,230,0
1486,138,281,0
1487,105,175,0
1488,139,101,0
1489,505,113,0
1490,506,189,0
1491,392,301,0
1492,24,242,0
1493,532,223,0
1494,329,160,0
1495,480,301,0
1496,242,301,0
1497,235,375,0
1498,240,337,0
1499,181,143,0
1500,392,296,0
1501,522,357,0
1502,5,160,0
1503,182,320,0
1504,521,477,0
1505,83,284,0
1506,65,275,0
1507,105,514,0
1508,138,123,0
1509,518,367,0
1510,5,100,0
1511,480,257,0
1512,316,201,0
1513,505,178,0
1514,131,437,0
1515,518,440,0
1516,446,271,0
1517,419,391,0
1518,63,488,0
1519,488,290,0
1520,446,533,0
1521,77,523,0
1522,521,102,0
1523,522,495,0
1524,56,86,0
1525,521,542,0
