,TF,Target,Label
1052,634,641,0
1053,634,989,0
1054,634,665,0
1055,634,749,0
1056,634,1000,0
1057,634,508,0
1058,634,937,0
1059,634,509,0
1060,634,172,0
1061,634,576,0
1062,634,946,0
1063,641,299,0
1064,641,75,0
1065,642,1050,0
1066,643,116,0
1067,645,796,0
1068,646,315,0
1069,646,588,0
1070,650,843,0
1071,650,854,0
1072,661,658,0
1073,661,12,0
1074,665,527,0
1075,665,929,0
1076,669,322,0
1077,669,475,0
1078,670,988,0
1079,673,239,0
1080,673,979,0
1081,681,704,0
1082,682,380,0
1083,690,965,0
1084,694,724,0
1085,695,1116,0
1086,695,1040,0
1087,699,533,0
1088,700,560,0
1089,703,245,0
1090,703,1,0
1091,703,149,0
1092,703,293,0
1093,703,497,0
1094,703,67,0
1095,703,472,0
1096,703,908,0
1097,704,207,0
1098,706,856,0
1099,706,1015,0
1100,706,758,0
1101,706,547,0
1102,710,46,0
1103,710,110,0
1104,722,1031,0
1105,727,277,0
1106,727,32,0
1107,727,1015,0
1108,727,791,0
1109,727,730,0
1110,728,1071,0
1111,728,870,0
1112,729,97,0
1113,729,1095,0
1114,730,709,0
1115,730,684,0
1116,732,385,0
1117,732,3,0
1118,732,570,0
1119,732,629,0
1120,732,894,0
1121,732,512,0
1122,732,188,0
1123,732,19,0
1124,732,718,0
1125,732,396,0
1126,732,731,0
1127,732,1028,0
1128,732,309,0
1129,732,502,0
1130,732,1033,0
1131,732,699,0
1132,753,464,0
1133,753,597,0
1134,753,670,0
1135,753,642,0
1136,753,521,0
1137,764,568,0
1138,764,783,0
1139,764,417,0
1140,769,787,0
1141,769,95,0
1142,769,841,0
1143,774,720,0
1144,780,245,0
1145,781,370,0
1146,781,24,0
1147,781,1011,0
1148,781,775,0
1149,781,982,0
1150,781,440,0
1151,781,347,0
1152,781,1104,0
1153,781,934,0
1154,781,1028,0
1155,781,271,0
1156,781,255,0
1157,781,644,0
1158,781,579,0
1159,781,1037,0
1160,781,697,0
1161,781,506,0
1162,781,366,0
1163,785,197,0
1164,785,307,0
1165,791,359,0
1166,791,920,0
1167,792,746,0
1168,792,922,0
1169,792,651,0
1170,792,328,0
1171,803,921,0
1172,806,105,0
1173,811,1001,0
1174,811,816,0
1175,817,1064,0
1176,817,731,0
1177,817,36,0
1178,817,263,0
1179,817,308,0
1180,821,191,0
1181,821,699,0
1182,824,919,0
1183,828,403,0
1184,828,389,0
1185,828,421,0
1186,828,907,0
1187,828,388,0
1188,828,1081,0
1189,828,1041,0
1190,828,934,0
1191,828,106,0
1192,828,553,0
1193,828,490,0
1194,828,944,0
1195,828,223,0
1196,828,351,0
1197,828,561,0
1198,828,620,0
1199,828,4,0
1200,828,724,0
1201,828,903,0
1202,828,652,0
1203,828,432,0
1204,840,126,0
1205,841,683,0
1206,841,991,0
1207,841,169,0
1208,841,5,0
1209,842,302,0
1210,843,555,0
1211,846,1038,0
1212,846,14,0
1213,846,183,0
1214,847,249,0
1215,847,168,0
1216,847,592,0
1217,847,708,0
1218,858,937,0
1219,858,582,0
1220,871,221,0
1221,872,183,0
1222,872,866,0
1223,878,913,0
1224,882,4,0
1225,889,427,0
1226,889,39,0
1227,889,1018,0
1228,889,496,0
1229,889,969,0
1230,901,74,0
1231,902,306,0
1232,902,621,0
1233,909,614,0
1234,909,617,0
1235,909,923,0
1236,909,509,0
1237,909,259,0
1238,909,1026,0
1239,909,231,0
1240,909,704,0
1241,909,249,0
1242,909,522,0
1243,909,728,0
1244,909,226,0
1245,909,653,0
1246,909,714,0
1247,909,917,0
1248,909,495,0
1249,909,288,0
1250,909,399,0
1251,909,387,0
1252,909,562,0
1253,909,324,0
1254,909,927,0
1255,909,200,0
1256,909,89,0
1257,909,242,0
1258,909,521,0
1259,917,889,0
1260,921,54,0
1261,926,234,0
1262,927,967,0
1263,929,698,0
1264,932,995,0
1265,932,1062,0
1266,937,339,0
1267,944,942,0
1268,945,95,0
1269,955,804,0
1270,965,563,0
1271,965,116,0
1272,969,883,0
1273,978,793,0
1274,978,1049,0
1275,982,325,0
1276,983,1026,0
1277,990,913,0
1278,990,556,0
1279,993,388,0
1280,1006,112,0
1281,1009,785,0
1282,1010,532,0
1283,1010,597,0
1284,1010,110,0
1285,1010,592,0
1286,1031,275,0
1287,1033,135,0
1288,1038,873,0
1289,1038,969,0
1290,1038,29,0
1291,1038,46,0
1292,1038,34,0
1293,1050,26,0
1294,1050,1067,0
1295,1050,720,0
1296,1050,654,0
1297,1050,616,0
1298,1050,859,0
1299,1063,798,0
1300,1063,444,0
1301,1063,304,0
1302,1063,988,0
1303,1063,44,0
1304,1063,852,0
1305,1063,14,0
1306,1063,619,0
1307,1063,142,0
1308,1063,20,0
1309,1063,939,0
1310,1063,889,0
1311,1063,785,0
1312,1063,460,0
1313,1063,804,0
1314,1063,881,0
1315,1063,99,0
1316,1063,976,0
1317,1063,214,0
1318,1063,260,0
1319,1063,628,0
1320,1063,587,0
1321,1063,699,0
1322,1063,31,0
1323,1069,228,0
1324,1075,288,0
1325,1075,71,0
1326,1075,396,0
1327,1075,795,0
1328,1078,908,0
1329,1080,295,0
1330,1080,721,0
1331,1080,752,0
1332,1080,217,0
1333,1080,723,0
1334,1080,377,0
1335,1080,1110,0
1336,1080,349,0
1337,1080,545,0
1338,1080,341,0
1339,1080,656,0
1340,1080,311,0
1341,1080,8,0
1342,1080,615,0
1343,1080,614,0
1344,1080,305,0
1345,1080,146,0
1346,1080,765,0
1347,1080,739,0
1348,1080,394,0
1349,1080,136,0
1350,1080,711,0
1351,1080,722,0
1352,1080,1024,0
1353,1080,768,0
1354,1080,278,0
1355,1080,315,0
1356,1080,835,0
1357,1080,319,0
1358,1080,1037,0
1359,1080,98,0
1360,1085,90,0
1361,1092,436,0
1362,1092,322,0
1363,1092,810,0
1364,1092,283,0
1365,1092,1047,0
1366,1092,789,0
1367,1092,809,0
1368,1092,188,0
1369,1092,127,0
1370,1092,318,0
1371,1092,1088,0
1372,1092,968,0
1373,1092,94,0
1374,1092,875,0
1375,1092,539,0
1376,1092,887,0
1377,1094,600,0
1378,1100,554,0
1379,1100,712,0
1380,1100,231,0
1381,1100,559,0
1382,1100,215,0
1383,1100,929,0
1384,1100,252,0
1385,1100,761,0
1386,1100,543,0
1387,1101,892,0
1388,1101,949,0
1389,1106,437,0
1390,1106,1050,0
1391,1106,826,0
1392,1106,484,0
1393,1106,75,0
1394,1106,560,0
1395,1106,960,0
1396,1106,331,0
1397,1106,692,0
1398,1109,913,0
1399,1109,1014,0
1400,1110,330,0
1401,1111,771,0
1402,1111,898,0
1403,1111,462,0
1404,1111,781,0
1405,1111,867,0
1406,1113,909,0
1407,1114,501,0
1408,1114,690,0
1409,1115,636,0
1410,1115,1093,0
1411,1115,748,0
1412,1115,918,0
1413,1115,970,0
