,TF,Target,Label
318,547,543,0
319,392,555,0
320,57,459,0
321,375,422,0
322,521,488,0
323,392,325,0
324,313,505,0
325,552,266,0
326,375,324,0
327,419,98,0
328,480,323,0
329,329,261,0
330,56,194,0
331,119,473,0
332,547,471,0
333,399,208,0
334,488,289,0
335,546,156,0
336,375,248,0
337,140,7,0
338,139,258,0
339,24,165,0
340,63,36,0
341,532,541,0
342,105,38,0
343,552,514,0
344,522,270,0
345,505,435,0
346,349,382,0
347,83,430,0
348,292,50,0
349,63,66,0
350,56,111,0
351,419,421,0
352,427,410,0
353,123,88,0
354,376,257,0
355,547,556,0
356,24,527,0
357,399,444,0
358,522,489,0
359,427,326,0
360,83,468,0
361,313,485,0
362,20,58,0
363,65,525,0
364,383,227,0
365,105,528,0
366,546,539,0
367,65,139,0
368,532,92,0
369,139,368,0
370,63,61,0
371,488,144,0
372,460,375,0
373,102,210,0
374,10,128,0
375,235,64,0
376,506,425,0
377,235,382,0
378,182,348,0
379,139,215,0
380,522,303,0
381,480,213,0
382,518,72,0
383,123,58,0
384,316,391,0
385,65,538,0
386,139,121,0
387,460,521,0
388,102,383,0
389,20,467,0
390,460,200,0
391,552,451,0
392,65,345,0
393,505,37,0
394,57,17,0
395,420,38,0
396,546,441,0
397,506,320,0
398,138,155,0
399,139,136,0
400,505,168,0
401,383,508,0
402,460,216,0
403,7,303,0
404,505,11,0
405,138,29,0
406,375,106,0
407,77,188,0
408,488,312,0
409,508,235,0
410,240,99,0
411,349,232,0
412,181,154,0
413,98,87,0
414,399,30,0
415,521,503,0
416,316,454,0
417,540,42,0
418,546,1,0
419,10,322,0
420,422,41,0
421,349,70,0
422,20,394,0
423,523,242,0
424,136,426,0
425,56,259,0
426,540,144,0
427,521,324,0
428,83,365,0
429,446,381,0
430,77,315,0
431,522,231,0
432,63,352,0
433,182,20,0
434,139,191,0
435,98,464,0
436,376,30,0
437,422,372,0
438,547,360,0
439,552,232,0
440,392,308,0
441,182,11,0
442,488,146,0
443,57,119,0
444,123,514,0
445,7,437,0
446,392,363,0
447,77,65,0
448,329,404,0
449,392,270,0
450,98,48,0
451,83,75,0
452,242,408,0
453,460,180,0
454,422,542,0
455,275,490,0
456,505,315,0
457,102,454,0
458,521,482,0
459,77,117,0
460,102,108,0
461,240,93,0
462,460,183,0
463,329,413,0
464,422,148,0
465,427,283,0
466,320,344,0
467,547,197,0
468,20,182,0
469,375,348,0
470,313,122,0
471,480,501,0
472,7,241,0
473,82,219,0
474,56,389,0
475,523,311,0
476,376,25,0
477,139,531,0
478,131,339,0
479,139,252,0
480,136,278,0
481,552,370,0
482,488,466,0
483,65,478,0
484,320,514,0
485,488,13,0
486,77,558,0
487,460,404,0
488,460,420,0
489,240,60,0
490,57,550,0
491,242,319,0
492,102,32,0
493,83,275,0
494,532,413,0
495,446,101,0
496,552,219,0
497,427,426,0
498,140,338,0
499,552,321,0
500,399,334,0
501,24,27,0
502,505,195,0
503,82,17,0
504,77,233,0
505,56,504,0
506,552,202,0
507,102,120,0
508,83,51,0
509,427,551,0
510,540,392,0
511,446,497,0
512,422,118,0
513,123,85,0
514,139,420,0
515,540,220,0
516,392,521,0
517,320,364,0
518,419,76,0
519,376,464,0
520,532,216,0
521,547,461,0
522,240,289,0
523,488,284,0
524,329,218,0
525,383,465,0
526,375,524,0
527,10,458,0
528,235,29,0
529,446,208,0
530,383,322,0
531,82,543,0
532,77,270,0
533,552,474,0
534,102,250,0
535,131,190,0
536,446,409,0
537,488,485,0
538,181,470,0
539,392,283,0
540,506,69,0
541,119,165,0
542,495,310,0
543,508,415,0
544,518,291,0
545,446,556,0
546,56,525,0
547,123,539,0
548,240,296,0
549,313,292,0
550,446,62,0
551,329,434,0
552,460,421,0
553,292,49,0
554,392,418,0
555,505,495,0
556,547,225,0
557,140,426,0
558,140,219,0
559,235,154,0
560,77,12,0
561,495,90,0
562,77,441,0
563,119,491,0
564,506,145,0
565,320,405,0
566,422,316,0
567,131,343,0
568,376,317,0
569,392,116,0
570,131,526,0
571,98,303,0
572,5,51,0
573,63,245,0
574,139,301,0
575,446,229,0
576,136,307,0
577,480,414,0
578,182,208,0
579,56,431,0
580,532,55,0
581,119,214,0
582,140,78,0
583,523,202,0
584,460,464,0
585,140,170,0
586,123,50,0
587,375,71,0
588,102,280,0
589,521,402,0
590,316,310,0
591,420,129,0
592,235,243,0
593,240,409,0
594,540,474,0
595,349,518,0
596,383,222,0
597,399,321,0
598,20,224,0
599,329,524,0
600,102,165,0
601,292,453,0
602,313,315,0
603,349,408,0
604,235,102,0
605,56,258,0
606,313,416,0
607,123,545,0
608,10,420,0
609,105,346,0
610,376,99,0
611,349,466,0
612,10,100,0
613,523,110,0
614,235,440,0
615,131,257,0
616,7,356,0
617,292,505,0
618,383,213,0
619,63,236,0
620,392,1,0
621,57,185,0
622,275,325,0
623,420,137,0
624,24,250,0
625,419,161,0
626,532,457,0
627,313,333,0
628,376,433,0
629,427,528,0
630,547,65,0
631,242,427,0
632,119,371,0
633,316,256,0
634,63,222,0
635,7,539,0
636,460,73,0
637,235,218,0
638,446,141,0
639,105,281,0
640,383,90,0
641,419,442,0
642,521,387,0
643,24,210,0
644,532,285,0
645,182,405,0
646,495,184,0
647,105,64,0
648,518,65,0
649,240,466,0
650,131,55,0
651,140,115,0
652,102,535,0
653,313,382,0
654,349,340,0
655,98,342,0
656,102,79,0
657,138,173,0
658,546,388,0
659,521,329,0
660,56,15,0
661,5,487,0
662,119,256,0
663,427,307,0
664,518,5,0
665,523,236,0
666,275,379,0
667,532,201,0
668,532,454,0
669,420,41,0
670,349,208,0
671,506,331,0
672,131,493,0
673,181,169,0
674,523,91,0
675,98,94,0
676,523,109,0
677,77,468,0
678,65,27,0
679,547,293,0
680,349,488,0
681,20,199,0
682,460,468,0
683,65,85,0
684,102,439,0
685,83,284,0
686,83,258,0
687,552,358,0
688,392,69,0
689,292,182,0
690,98,223,0
691,5,305,0
692,63,457,0
693,523,471,0
694,540,136,0
695,140,412,0
696,240,416,0
697,540,446,0
698,495,398,0
699,136,554,0
700,420,535,0
701,181,52,0
702,505,467,0
703,349,500,0
704,427,306,0
705,57,107,0
706,139,387,0
707,5,150,0
708,376,288,0
709,316,211,0
710,242,301,0
711,181,484,0
712,138,322,0
713,140,10,0
714,532,175,0
715,316,526,0
716,320,348,0
717,320,519,0
718,522,481,0
719,376,316,0
720,349,359,0
721,329,7,0
722,521,190,0
723,7,320,0
724,480,392,0
725,427,399,0
726,10,71,0
727,77,547,0
728,140,66,0
729,235,3,0
730,65,266,0
731,505,473,0
732,518,482,0
733,105,144,0
734,292,459,0
735,422,119,0
736,292,15,0
737,518,419,0
738,552,376,0
739,131,255,0
740,460,418,0
741,518,439,0
742,10,413,0
743,427,200,0
744,508,511,0
745,123,389,0
746,83,338,0
747,383,443,0
748,235,484,0
749,375,311,0
750,20,536,0
751,83,482,0
752,532,173,0
753,98,476,0
754,523,252,0
755,505,416,0
756,313,334,0
757,7,82,0
758,98,149,0
759,123,92,0
760,419,355,0
761,77,464,0
762,57,246,0
763,57,3,0
764,349,531,0
765,63,72,0
766,518,253,0
767,119,412,0
768,5,270,0
769,235,89,0
770,105,529,0
771,523,190,0
772,83,244,0
773,5,520,0
774,5,167,0
775,521,552,0
776,119,113,0
777,422,160,0
778,419,254,0
779,376,61,0
780,375,290,0
781,136,533,0
782,349,430,0
783,119,252,0
784,235,373,0
785,427,39,0
786,399,299,0
787,65,80,0
788,518,444,0
789,427,60,0
790,5,468,0
791,446,149,0
792,56,43,0
793,82,443,0
794,57,19,0
795,522,245,0
796,427,451,0
797,20,339,0
798,375,511,0
799,181,119,0
800,5,137,0
801,57,82,0
802,119,485,0
803,419,520,0
804,181,440,0
805,488,57,0
806,77,1,0
807,399,403,0
808,540,419,0
809,98,153,0
810,505,518,0
811,102,205,0
812,316,431,0
813,427,74,0
814,488,272,0
815,546,363,0
816,10,183,0
817,518,141,0
818,57,340,0
819,320,351,0
820,235,361,0
821,57,364,0
822,5,104,0
823,392,484,0
824,240,370,0
825,140,32,0
826,292,208,0
827,119,489,0
828,392,143,0
829,5,327,0
830,320,425,0
831,235,541,0
832,422,321,0
833,376,408,0
834,65,353,0
835,320,505,0
836,182,442,0
837,521,392,0
838,7,549,0
839,98,418,0
840,532,253,0
841,102,296,0
842,523,349,0
843,320,428,0
844,138,267,0
845,136,484,0
846,131,271,0
847,98,456,0
848,10,341,0
849,427,49,0
850,375,534,0
851,495,105,0
852,105,471,0
853,181,184,0
854,427,107,0
855,521,199,0
856,10,22,0
857,427,73,0
858,123,507,0
859,24,514,0
860,383,107,0
861,521,284,0
862,547,150,0
863,419,243,0
864,460,178,0
865,540,260,0
866,495,300,0
867,419,413,0
868,547,342,0
869,495,28,0
870,102,494,0
871,506,390,0
872,495,377,0
873,419,475,0
874,521,266,0
875,63,400,0
876,7,64,0
877,349,393,0
878,521,257,0
879,522,433,0
880,56,276,0
881,329,407,0
882,292,9,0
883,349,385,0
884,56,93,0
885,82,439,0
886,316,75,0
887,65,347,0
888,140,487,0
889,420,325,0
890,419,526,0
891,329,69,0
892,508,527,0
893,523,135,0
894,63,471,0
895,399,373,0
896,446,203,0
897,376,52,0
898,460,431,0
899,505,365,0
900,123,70,0
901,521,398,0
902,460,124,0
903,131,491,0
904,547,89,0
905,547,470,0
906,518,136,0
907,523,75,0
908,419,145,0
909,105,142,0
910,63,233,0
911,119,110,0
912,57,454,0
913,313,178,0
914,136,280,0
915,24,340,0
916,240,48,0
917,240,266,0
918,82,319,0
919,546,529,0
920,98,176,0
921,235,5,0
922,119,519,0
923,376,91,0
924,63,355,0
925,5,523,0
926,320,253,0
927,102,465,0
928,460,304,0
929,460,151,0
930,419,233,0
931,105,240,0
932,547,485,0
933,140,80,0
934,275,101,0
935,460,168,0
936,420,433,0
937,383,370,0
938,460,166,0
939,446,490,0
940,508,185,0
941,349,528,0
942,495,342,0
943,480,68,0
944,275,525,0
945,57,165,0
946,140,546,0
947,508,545,0
948,329,356,0
949,56,334,0
950,460,42,0
951,82,357,0
952,546,515,0
953,138,26,0
954,182,190,0
955,521,410,0
956,422,239,0
957,56,436,0
958,392,258,0
959,10,233,0
960,5,406,0
961,316,528,0
962,240,243,0
963,392,394,0
964,495,265,0
965,65,296,0
966,522,100,0
967,131,529,0
968,131,174,0
969,446,498,0
970,292,138,0
971,65,494,0
972,316,297,0
973,419,37,0
974,82,86,0
975,123,185,0
976,7,148,0
977,123,518,0
978,139,159,0
979,235,252,0
980,131,427,0
981,292,1,0
982,522,362,0
983,82,421,0
984,98,319,0
985,495,85,0
986,540,332,0
987,182,262,0
988,139,319,0
989,136,383,0
990,57,300,0
991,82,254,0
992,136,8,0
993,420,400,0
994,57,221,0
995,63,268,0
996,427,327,0
997,422,544,0
998,540,534,0
999,399,261,0
1000,140,558,0
1001,182,226,0
1002,329,23,0
1003,242,68,0
1004,505,468,0
1005,105,326,0
1006,392,117,0
1007,20,323,0
1008,275,347,0
1009,65,452,0
1010,488,141,0
1011,77,119,0
1012,292,96,0
1013,57,194,0
1014,375,476,0
1015,182,466,0
1016,552,21,0
1017,460,518,0
1018,140,196,0
1019,320,395,0
1020,56,358,0
1021,7,210,0
1022,546,3,0
1023,98,409,0
1024,495,37,0
1025,329,148,0
1026,98,301,0
1027,292,329,0
1028,518,130,0
1029,136,331,0
1030,119,498,0
1031,427,447,0
1032,242,77,0
1033,488,542,0
1034,119,321,0
1035,316,111,0
1036,540,208,0
1037,20,90,0
1038,20,328,0
1039,316,380,0
1040,105,330,0
1041,7,347,0
1042,10,245,0
1043,123,517,0
1044,235,457,0
1045,57,486,0
1046,488,362,0
1047,105,356,0
1048,10,11,0
1049,83,50,0
1050,240,76,0
1051,77,103,0
1052,138,433,0
1053,518,455,0
1054,422,393,0
1055,320,221,0
1056,420,198,0
1057,136,499,0
1058,63,320,0
1059,460,453,0
1060,65,133,0
1061,320,308,0
1062,105,169,0
1063,383,544,0
1064,5,213,0
1065,540,0,0
1066,83,277,0
1067,182,542,0
1068,392,164,0
1069,427,496,0
1070,552,90,0
1071,56,166,0
1072,65,274,0
1073,123,302,0
1074,505,83,0
1075,552,126,0
1076,275,280,0
1077,82,220,0
1078,240,340,0
1079,320,52,0
1080,329,201,0
1081,20,406,0
1082,140,18,0
1083,505,447,0
1084,446,424,0
1085,105,267,0
1086,119,90,0
1087,399,9,0
1088,376,416,0
1089,495,544,0
1090,313,212,0
1091,240,410,0
1092,508,170,0
1093,316,549,0
1094,419,559,0
1095,460,308,0
1096,508,60,0
1097,140,256,0
1098,240,12,0
1099,20,405,0
1100,349,448,0
1101,102,72,0
1102,521,170,0
1103,552,475,0
1104,56,213,0
1105,181,515,0
1106,329,8,0
1107,399,219,0
1108,506,276,0
1109,523,119,0
1110,316,152,0
1111,383,348,0
1112,292,366,0
1113,540,291,0
1114,105,467,0
1115,446,411,0
1116,292,398,0
1117,518,297,0
1118,235,320,0
1119,488,203,0
1120,420,340,0
1121,376,277,0
1122,131,179,0
1123,552,467,0
1124,5,328,0
1125,376,321,0
1126,375,296,0
1127,77,501,0
1128,532,301,0
1129,140,444,0
1130,235,199,0
1131,506,309,0
1132,292,559,0
1133,102,396,0
1134,540,379,0
1135,292,3,0
1136,5,222,0
1137,383,11,0
1138,480,464,0
1139,275,345,0
1140,83,237,0
1141,123,407,0
1142,446,412,0
1143,182,13,0
1144,383,369,0
1145,420,156,0
1146,57,47,0
1147,508,507,0
1148,56,30,0
1149,83,132,0
1150,522,6,0
1151,320,72,0
1152,235,477,0
1153,275,136,0
1154,419,449,0
1155,522,274,0
1156,292,53,0
1157,383,451,0
1158,275,119,0
1159,136,194,0
1160,56,451,0
1161,7,411,0
1162,518,76,0
1163,349,159,0
1164,329,416,0
1165,320,47,0
1166,138,305,0
1167,181,530,0
1168,505,109,0
1169,119,349,0
1170,119,394,0
1171,182,241,0
1172,77,489,0
1173,24,232,0
1174,5,448,0
1175,98,7,0
1176,313,75,0
1177,140,181,0
1178,98,27,0
1179,329,196,0
1180,427,59,0
1181,98,346,0
1182,546,528,0
1183,383,198,0
1184,505,442,0
1185,292,238,0
1186,20,202,0
1187,495,275,0
1188,427,358,0
1189,349,107,0
1190,320,151,0
1191,140,345,0
1192,419,208,0
1193,63,313,0
1194,63,350,0
1195,82,463,0
1196,522,180,0
1197,540,352,0
1198,399,363,0
1199,522,122,0
1200,102,287,0
1201,518,500,0
1202,119,24,0
1203,532,132,0
1204,7,108,0
1205,383,519,0
1206,63,190,0
1207,24,425,0
1208,460,80,0
1209,376,46,0
1210,506,56,0
1211,140,318,0
1212,56,337,0
1213,320,216,0
1214,532,452,0
1215,518,548,0
1216,10,346,0
1217,57,407,0
1218,320,90,0
1219,98,221,0
1220,292,438,0
1221,518,324,0
1222,131,270,0
1223,139,384,0
1224,136,488,0
1225,532,24,0
1226,376,188,0
1227,7,239,0
1228,82,173,0
1229,522,3,0
1230,313,461,0
1231,547,423,0
1232,98,490,0
1233,329,159,0
1234,392,252,0
1235,427,156,0
1236,182,360,0
1237,419,362,0
1238,63,257,0
1239,419,313,0
1240,24,504,0
1241,182,523,0
1242,460,520,0
1243,488,326,0
1244,383,60,0
1245,131,104,0
1246,292,189,0
1247,82,139,0
1248,546,133,0
1249,552,310,0
1250,181,532,0
1251,57,319,0
1252,98,512,0
1253,383,66,0
1254,77,301,0
1255,316,425,0
1256,181,270,0
1257,505,232,0
1258,123,391,0
1259,77,159,0
1260,523,417,0
1261,83,28,0
1262,392,440,0
1263,10,219,0
1264,546,541,0
1265,495,185,0
1266,460,235,0
1267,105,91,0
1268,508,122,0
1269,320,512,0
1270,119,457,0
1271,24,265,0
1272,56,548,0
1273,460,305,0
1274,419,245,0
1275,523,293,0
1276,488,249,0
1277,532,90,0
1278,275,383,0
1279,505,492,0
1280,427,419,0
1281,329,39,0
1282,422,206,0
1283,57,2,0
1284,240,551,0
1285,532,116,0
1286,313,218,0
1287,383,61,0
1288,546,97,0
1289,329,82,0
1290,521,211,0
1291,488,388,0
1292,460,550,0
1293,399,551,0
1294,521,339,0
1295,546,294,0
1296,460,55,0
1297,523,63,0
1298,547,207,0
1299,523,21,0
1300,24,40,0
1301,102,541,0
1302,181,143,0
1303,460,46,0
1304,65,388,0
1305,480,475,0
1306,540,229,0
1307,532,506,0
1308,119,92,0
1309,399,370,0
1310,392,423,0
1311,495,146,0
1312,138,291,0
1313,24,338,0
1314,540,323,0
1315,546,489,0
1316,24,194,0
1317,138,216,0
1318,131,184,0
1319,480,225,0
1320,316,164,0
1321,10,344,0
1322,521,309,0
1323,480,87,0
1324,376,79,0
1325,119,354,0
1326,547,478,0
1327,292,222,0
1328,506,534,0
1329,399,307,0
1330,427,17,0
1331,460,104,0
1332,131,246,0
1333,240,62,0
1334,495,390,0
1335,480,396,0
1336,420,195,0
1337,57,449,0
1338,419,219,0
1339,24,500,0
1340,240,300,0
1341,349,530,0
1342,275,70,0
1343,446,261,0
1344,349,538,0
1345,547,364,0
1346,10,545,0
1347,419,324,0
1348,320,100,0
1349,523,358,0
1350,98,545,0
1351,488,304,0
1352,547,425,0
1353,24,216,0
1354,532,316,0
1355,235,52,0
1356,320,101,0
1357,383,111,0
1358,140,106,0
1359,240,487,0
1360,495,494,0
1361,349,339,0
1362,7,447,0
1363,392,367,0
1364,522,2,0
1365,495,345,0
1366,518,175,0
1367,419,348,0
1368,506,209,0
1369,136,332,0
1370,136,491,0
1371,505,61,0
1372,518,456,0
1373,240,318,0
1374,480,410,0
1375,399,523,0
1376,547,317,0
1377,316,351,0
1378,446,455,0
1379,138,254,0
1380,320,396,0
1381,399,348,0
1382,240,54,0
1383,460,508,0
1384,518,469,0
1385,138,275,0
1386,546,476,0
1387,376,506,0
1388,139,194,0
1389,105,455,0
1390,119,238,0
1391,136,348,0
1392,102,35,0
1393,292,482,0
1394,546,382,0
1395,522,309,0
1396,320,498,0
1397,460,481,0
1398,82,49,0
1399,275,200,0
1400,532,104,0
1401,182,308,0
1402,521,408,0
1403,292,255,0
1404,24,379,0
1405,7,140,0
1406,419,452,0
1407,505,208,0
1408,375,66,0
1409,105,378,0
1410,522,506,0
1411,420,538,0
1412,57,369,0
1413,547,462,0
1414,139,175,0
1415,552,235,0
1416,5,547,0
1417,518,132,0
1418,383,124,0
1419,523,483,0
1420,446,20,0
1421,320,99,0
1422,420,502,0
1423,313,473,0
1424,505,141,0
1425,508,194,0
1426,495,259,0
1427,77,484,0
1428,480,428,0
1429,375,32,0
1430,313,137,0
1431,552,124,0
1432,446,74,0
1433,102,244,0
1434,422,158,0
1435,181,72,0
1436,480,9,0
1437,446,414,0
1438,480,47,0
1439,392,438,0
1440,508,74,0
1441,523,486,0
1442,523,542,0
1443,242,557,0
1444,427,493,0
1445,98,286,0
1446,480,57,0
