,TF,Target,Label
649,439,86,1
650,439,399,1
651,439,717,1
652,439,727,1
653,439,320,1
654,441,206,1
655,446,816,1
656,446,586,1
657,446,151,1
658,446,777,1
659,446,240,1
660,449,344,1
661,450,509,1
662,453,432,1
663,453,374,1
664,453,799,1
665,455,350,1
666,455,263,1
667,455,811,1
668,455,24,1
669,455,631,1
670,459,353,1
671,460,774,1
672,460,794,1
673,464,713,1
674,464,667,1
675,464,200,1
676,464,151,1
677,464,329,1
678,464,567,1
679,464,68,1
680,464,652,1
681,464,146,1
682,464,191,1
683,469,397,1
684,470,774,1
685,471,774,1
686,479,91,1
687,479,652,1
688,479,228,1
689,484,794,1
690,487,311,1
691,494,205,1
692,494,281,1
693,495,729,1
694,495,503,1
695,495,799,1
696,495,139,1
697,495,42,1
698,495,424,1
699,495,119,1
700,495,451,1
701,495,637,1
702,495,765,1
703,495,113,1
704,495,525,1
705,495,745,1
706,495,718,1
707,495,519,1
708,495,430,1
709,496,745,1
710,496,441,1
711,496,19,1
712,496,650,1
713,497,119,1
714,497,86,1
715,497,557,1
716,497,160,1
717,502,350,1
718,503,643,1
719,503,774,1
720,503,303,1
721,503,307,1
722,503,441,1
723,503,261,1
724,503,809,1
725,503,226,1
726,503,215,1
727,503,641,1
728,503,764,1
729,503,318,1
730,503,77,1
731,503,509,1
732,505,98,1
733,508,631,1
734,509,495,1
735,509,43,1
736,509,259,1
737,517,446,1
738,517,479,1
739,517,652,1
740,525,777,1
741,525,587,1
742,525,391,1
743,525,18,1
744,525,712,1
745,525,678,1
746,525,347,1
747,525,301,1
748,529,374,1
749,529,641,1
750,532,727,1
751,540,350,1
752,543,249,1
753,543,740,1
754,544,497,1
755,544,694,1
756,544,690,1
757,544,12,1
758,544,332,1
759,544,616,1
760,544,19,1
761,544,235,1
762,548,43,1
763,548,103,1
764,551,740,1
765,551,0,1
766,551,716,1
767,551,75,1
768,551,645,1
769,551,213,1
770,551,816,1
771,551,782,1
772,551,174,1
773,551,179,1
774,551,567,1
775,551,485,1
776,551,200,1
777,557,119,1
778,557,319,1
779,557,453,1
780,557,374,1
781,557,618,1
782,557,260,1
783,557,495,1
784,557,99,1
785,557,26,1
786,557,205,1
787,557,666,1
788,561,729,1
789,561,171,1
790,561,616,1
791,561,79,1
792,564,90,1
793,564,337,1
794,564,333,1
795,564,601,1
796,564,787,1
797,564,413,1
798,564,320,1
799,564,267,1
800,564,263,1
801,564,253,1
802,564,387,1
803,564,735,1
804,564,458,1
805,564,226,1
806,564,380,1
807,564,348,1
808,564,729,1
809,564,136,1
810,564,210,1
811,564,109,1
812,564,495,1
813,567,464,1
814,567,645,1
815,567,672,1
816,567,184,1
817,567,179,1
818,567,816,1
819,567,446,1
820,567,713,1
821,567,247,1
822,567,551,1
823,567,151,1
824,577,268,1
825,577,529,1
826,577,198,1
827,578,774,1
828,584,287,1
829,585,729,1
830,586,446,1
831,586,228,1
832,586,265,1
833,586,464,1
834,586,667,1
835,586,652,1
836,586,191,1
837,586,179,1
838,586,273,1
839,586,200,1
840,587,816,1
841,587,567,1
842,587,381,1
843,587,586,1
844,587,782,1
845,587,228,1
846,594,86,1
847,598,301,1
848,603,743,1
849,603,330,1
850,603,712,1
851,603,176,1
852,603,14,1
853,603,777,1
854,603,6,1
855,603,178,1
856,603,809,1
857,603,313,1
858,603,4,1
859,603,301,1
860,603,241,1
861,603,403,1
862,603,348,1
863,603,290,1
864,603,798,1
865,603,402,1
866,603,553,1
867,603,444,1
868,603,554,1
869,603,559,1
870,605,778,1
871,605,43,1
872,606,729,1
873,607,18,1
874,610,56,1
875,610,302,1
876,612,453,1
877,612,320,1
878,616,259,1
879,616,287,1
880,616,71,1
881,616,79,1
882,618,603,1
883,618,374,1
884,618,765,1
885,618,554,1
886,618,32,1
887,627,729,1
888,627,43,1
889,641,640,1
890,641,142,1
891,641,658,1
892,641,508,1
893,641,544,1
894,641,156,1
895,641,226,1
896,641,441,1
897,641,724,1
898,641,77,1
899,641,777,1
900,641,752,1
901,641,557,1
902,641,187,1
903,641,301,1
904,641,253,1
905,641,260,1
906,641,374,1
907,641,483,1
908,643,730,1
909,643,136,1
910,643,337,1
911,643,333,1
912,645,184,1
913,645,173,1
914,645,782,1
915,645,228,1
916,645,551,1
917,645,567,1
918,647,86,1
919,648,479,1
920,650,749,1
921,650,270,1
922,650,441,1
923,652,228,1
924,652,351,1
925,652,184,1
926,652,645,1
927,652,134,1
928,652,249,1
929,652,551,1
930,652,479,1
931,652,517,1
932,652,464,1
933,652,247,1
934,652,587,1
935,656,86,1
936,657,759,1
937,657,393,1
938,659,270,1
939,659,263,1
940,659,268,1
941,669,420,1
942,669,85,1
943,669,458,1
944,669,217,1
945,669,4,1
946,669,503,1
947,669,2,1
948,669,759,1
949,669,87,1
950,669,607,1
951,669,341,1
952,669,327,1
953,672,586,1
954,672,652,1
955,672,567,1
956,672,716,1
957,672,816,1
958,678,397,1
959,679,0,1
960,684,270,1
961,684,268,1
962,689,436,1
963,713,240,1
964,713,273,1
965,713,174,1
966,713,816,1
967,713,228,1
968,713,587,1
969,716,652,1
970,716,464,1
971,716,198,1
972,716,228,1
973,716,782,1
974,717,799,1
975,724,95,1
976,725,300,1
977,725,198,1
978,725,277,1
979,728,727,1
980,730,503,1
981,730,337,1
982,730,333,1
983,730,589,1
984,739,350,1
985,741,399,1
986,741,809,1
987,741,745,1
988,745,300,1
989,745,657,1
990,745,544,1
991,745,511,1
992,745,203,1
993,745,244,1
994,745,320,1
995,745,597,1
996,745,712,1
997,745,612,1
998,745,156,1
999,745,761,1
1000,745,167,1
1001,745,389,1
1002,745,301,1
1003,745,397,1
1004,745,718,1
1005,745,330,1
1006,745,536,1
1007,745,669,1
1008,745,55,1
1009,749,441,1
1010,749,650,1
1011,749,684,1
1012,752,727,1
1013,752,350,1
1014,752,157,1
1015,752,811,1
1016,755,135,1
1017,755,300,1
1018,755,774,1
1019,759,215,1
1020,759,538,1
1021,761,313,1
1022,761,87,1
1023,761,745,1
1024,761,562,1
1025,761,495,1
1026,761,92,1
1027,762,720,1
1028,765,374,1
1029,765,559,1
1030,765,14,1
1031,765,32,1
1032,766,564,1
1033,766,730,1
1034,769,411,1
1035,769,627,1
1036,769,529,1
1037,769,142,1
1038,769,43,1
1039,770,494,1
1040,774,232,1
1041,774,471,1
1042,774,333,1
1043,774,755,1
1044,774,497,1
1045,774,564,1
1046,774,337,1
1047,774,137,1
1048,774,320,1
1049,775,686,1
1050,777,799,1
1051,777,641,1
1052,782,273,1
1053,782,645,1
1054,782,300,1
1055,782,151,1
1056,782,0,1
1057,782,200,1
1058,782,652,1
1059,782,174,1
1060,782,672,1
1061,782,146,1
1062,794,631,1
1063,794,348,1
1064,794,259,1
1065,796,645,1
1066,802,777,1
1067,809,244,1
1068,809,745,1
1069,809,330,1
1070,809,350,1
1071,809,167,1
1072,809,156,1
1073,809,611,1
1074,809,203,1
1075,809,495,1
1076,809,612,1
1077,810,286,1
1078,811,659,1
1079,811,752,1
1080,813,191,1
1081,816,179,1
1082,816,184,1
1083,816,713,1
1084,816,567,1
1085,816,551,1
1086,816,672,1
1087,816,191,1
1088,816,652,1
1089,816,228,1
1090,819,399,1
1091,742,548,0
1092,540,335,0
1093,132,260,0
1094,419,678,0
1095,681,393,0
1096,813,781,0
1097,544,306,0
1098,56,619,0
1099,114,820,0
1100,578,567,0
1101,3,270,0
1102,32,697,0
1103,14,454,0
1104,199,653,0
1105,291,699,0
1106,304,421,0
1107,531,24,0
1108,532,219,0
1109,417,360,0
1110,29,543,0
1111,76,603,0
1112,313,52,0
1113,452,624,0
1114,3,584,0
1115,586,38,0
1116,369,700,0
1117,215,158,0
1118,479,637,0
1119,134,393,0
1120,348,387,0
1121,645,548,0
1122,725,136,0
1123,242,398,0
1124,557,41,0
1125,279,478,0
1126,502,548,0
1127,397,223,0
1128,749,556,0
1129,414,463,0
1130,543,559,0
1131,8,37,0
1132,315,810,0
1133,238,0,0
1134,648,16,0
1135,716,742,0
1136,681,313,0
1137,616,51,0
1138,320,401,0
1139,610,290,0
1140,678,484,0
1141,752,765,0
1142,540,312,0
1143,237,42,0
1144,327,542,0
1145,681,816,0
1146,328,526,0
1147,585,820,0
1148,310,249,0
1149,517,443,0
1150,567,186,0
1151,668,62,0
1152,24,544,0
1153,19,313,0
1154,270,522,0
1155,598,514,0
1156,340,504,0
1157,189,26,0
1158,638,5,0
1159,304,389,0
1160,67,261,0
1161,439,429,0
1162,487,161,0
1163,470,168,0
1164,612,451,0
1165,612,244,0
1166,78,336,0
1167,779,361,0
1168,295,215,0
1169,130,627,0
1170,567,41,0
1171,494,420,0
1172,310,93,0
1173,226,423,0
1174,313,521,0
1175,813,682,0
1176,157,701,0
1177,765,535,0
1178,143,92,0
1179,142,639,0
1180,645,4,0
1181,464,675,0
1182,745,763,0
1183,471,681,0
1184,275,80,0
1185,245,343,0
1186,238,799,0
1187,422,163,0
1188,389,744,0
1189,638,804,0
1190,414,435,0
1191,585,620,0
1192,365,451,0
1193,529,257,0
1194,238,290,0
1195,309,654,0
1196,365,185,0
1197,302,473,0
1198,343,795,0
1199,139,726,0
1200,273,753,0
1201,544,252,0
1202,772,246,0
1203,471,511,0
1204,401,555,0
1205,297,677,0
1206,301,25,0
1207,741,731,0
1208,656,37,0
1209,98,467,0
1210,620,759,0
1211,201,424,0
1212,310,700,0
1213,3,206,0
1214,532,814,0
1215,56,46,0
1216,467,102,0
1217,187,177,0
1218,742,480,0
1219,244,662,0
1220,315,740,0
1221,268,431,0
1222,50,271,0
1223,246,469,0
1224,770,747,0
1225,275,509,0
1226,759,445,0
1227,275,24,0
1228,819,493,0
1229,605,403,0
1230,401,279,0
1231,56,738,0
1232,83,255,0
1233,487,633,0
1234,32,370,0
1235,585,540,0
1236,5,504,0
1237,500,792,0
1238,672,440,0
1239,678,335,0
1240,157,42,0
1241,359,293,0
1242,228,432,0
1243,730,331,0
1244,317,461,0
1245,739,528,0
1246,648,536,0
1247,587,601,0
1248,287,435,0
1249,487,489,0
1250,484,297,0
1251,557,391,0
1252,414,633,0
1253,417,796,0
1254,146,51,0
1255,369,678,0
1256,242,44,0
1257,32,237,0
1258,30,492,0
1259,313,416,0
1260,270,656,0
1261,176,186,0
1262,643,177,0
1263,772,596,0
1264,419,34,0
1265,308,173,0
1266,314,555,0
1267,293,721,0
1268,453,614,0
1269,689,75,0
1270,257,145,0
1271,648,813,0
1272,187,419,0
1273,762,187,0
1274,179,281,0
1275,496,762,0
1276,810,689,0
1277,728,567,0
1278,422,380,0
1279,337,382,0
1280,777,160,0
1281,240,524,0
1282,393,44,0
1283,548,452,0
1284,497,453,0
1285,83,496,0
1286,341,1,0
1287,238,269,0
1288,728,395,0
1289,355,182,0
1290,779,156,0
1291,0,396,0
1292,557,736,0
1293,561,392,0
1294,606,772,0
1295,452,546,0
1296,728,114,0
1297,67,428,0
1298,743,545,0
1299,297,751,0
1300,135,576,0
1301,243,670,0
1302,187,93,0
1303,543,372,0
1304,643,569,0
1305,353,175,0
1306,689,481,0
1307,245,617,0
1308,13,622,0
1309,125,344,0
1310,290,125,0
1311,502,48,0
1312,576,705,0
1313,171,739,0
1314,343,296,0
1315,277,332,0
1316,418,169,0
1317,146,104,0
1318,561,750,0
1319,532,493,0
1320,153,121,0
1321,349,504,0
1322,494,91,0
1323,153,811,0
1324,717,554,0
1325,340,701,0
1326,268,2,0
1327,540,665,0
1328,270,637,0
1329,419,85,0
1330,689,805,0
1331,200,697,0
1332,24,73,0
1333,277,494,0
1334,466,101,0
1335,669,127,0
1336,476,737,0
1337,638,767,0
1338,585,626,0
1339,693,462,0
1340,353,206,0
1341,297,612,0
1342,341,561,0
1343,319,54,0
1344,132,406,0
1345,319,135,0
1346,684,96,0
1347,487,741,0
1348,98,369,0
1349,353,656,0
1350,8,130,0
1351,684,72,0
1352,203,532,0
1353,464,241,0
1354,460,97,0
1355,541,692,0
1356,641,397,0
1357,76,697,0
1358,344,309,0
1359,551,49,0
1360,317,202,0
1361,281,269,0
1362,600,360,0
1363,152,63,0
1364,755,21,0
1365,659,774,0
1366,76,212,0
1367,277,625,0
1368,313,363,0
1369,415,741,0
1370,319,660,0
1371,725,167,0
1372,0,72,0
1373,678,380,0
1374,44,403,0
1375,624,567,0
1376,657,762,0
1377,237,99,0
1378,796,405,0
1379,365,363,0
1380,402,156,0
1381,199,618,0
1382,206,818,0
1383,439,686,0
1384,243,85,0
1385,243,352,0
1386,147,308,0
1387,44,267,0
1388,273,67,0
1389,369,245,0
1390,330,407,0
1391,739,559,0
1392,208,490,0
1393,618,758,0
1394,656,527,0
1395,247,531,0
1396,766,608,0
1397,320,518,0
1398,637,755,0
1399,125,205,0
1400,540,574,0
1401,56,163,0
1402,616,813,0
1403,656,128,0
1404,56,444,0
1405,26,69,0
1406,508,806,0
1407,284,171,0
1408,551,24,0
1409,3,66,0
1410,215,538,0
1411,310,814,0
1412,245,718,0
1413,330,741,0
1414,453,653,0
1415,600,411,0
1416,300,448,0
1417,618,606,0
1418,745,145,0
1419,617,172,0
1420,509,585,0
1421,620,560,0
1422,561,36,0
1423,532,701,0
1424,30,718,0
1425,400,568,0
1426,245,412,0
1427,645,285,0
1428,419,781,0
1429,90,453,0
1430,200,311,0
1431,6,707,0
1432,158,466,0
1433,163,332,0
1434,373,323,0
1435,6,306,0
1436,67,453,0
1437,157,218,0
1438,389,787,0
1439,417,376,0
1440,713,6,0
1441,237,590,0
1442,61,371,0
1443,86,181,0
1444,544,787,0
1445,616,186,0
1446,78,526,0
1447,30,86,0
1448,128,163,0
1449,308,492,0
1450,302,572,0
1451,330,130,0
1452,30,669,0
1453,56,551,0
1454,794,788,0
1455,702,354,0
1456,483,127,0
1457,652,805,0
1458,114,736,0
1459,171,504,0
1460,240,633,0
1461,557,682,0
1462,320,196,0
1463,157,724,0
1464,50,159,0
1465,316,384,0
1466,309,328,0
1467,44,758,0
1468,755,586,0
1469,302,350,0
1470,577,63,0
1471,243,450,0
1472,606,211,0
1473,290,688,0
1474,135,789,0
1475,769,401,0
1476,411,455,0
1477,411,53,0
1478,641,363,0
1479,329,192,0
1480,330,233,0
1481,460,622,0
1482,26,291,0
1483,301,699,0
1484,717,490,0
1485,612,475,0
1486,743,669,0
1487,508,186,0
1488,86,743,0
1489,211,550,0
1490,479,226,0
1491,455,772,0
1492,638,781,0
1493,779,376,0
1494,349,661,0
1495,439,344,0
1496,452,252,0
1497,304,95,0
1498,15,486,0
1499,82,20,0
1500,142,771,0
1501,439,731,0
1502,348,371,0
1503,313,699,0
1504,414,325,0
1505,816,439,0
1506,284,175,0
1507,295,222,0
1508,244,695,0
1509,717,212,0
1510,247,551,0
1511,208,697,0
1512,641,534,0
1513,173,545,0
1514,418,786,0
1515,199,99,0
1516,317,194,0
1517,739,141,0
1518,605,619,0
1519,349,700,0
1520,745,435,0
1521,319,440,0
1522,796,323,0
1523,702,246,0
1524,243,116,0
1525,641,180,0
1526,184,565,0
1527,681,501,0
1528,239,560,0
1529,810,275,0
1530,640,396,0
1531,689,558,0
1532,742,500,0
1533,469,745,0
1534,284,754,0
1535,290,653,0
1536,766,330,0
1537,503,306,0
1538,275,91,0
1539,171,456,0
1540,90,323,0
1541,134,245,0
1542,529,729,0
1543,482,65,0
1544,811,650,0
1545,739,266,0
1546,605,341,0
1547,61,476,0
1548,246,311,0
1549,782,119,0
1550,320,620,0
1551,187,300,0
1552,309,307,0
1553,532,208,0
1554,13,738,0
1555,626,36,0
1556,749,566,0
1557,679,440,0
1558,629,145,0
1559,29,705,0
1560,16,711,0
1561,600,277,0
1562,293,13,0
1563,415,516,0
1564,198,786,0
1565,724,193,0
1566,500,274,0
1567,509,809,0
1568,271,345,0
1569,78,204,0
1570,226,218,0
1571,418,141,0
1572,29,604,0
1573,708,818,0
1574,610,747,0
1575,725,536,0
1576,594,612,0
1577,171,775,0
1578,281,328,0
1579,464,663,0
1580,139,550,0
1581,147,752,0
1582,626,778,0
1583,483,750,0
1584,752,327,0
1585,730,645,0
1586,618,497,0
1587,317,473,0
1588,199,223,0
1589,30,184,0
1590,76,580,0
1591,322,460,0
1592,330,595,0
1593,204,279,0
1594,279,20,0
1595,500,711,0
1596,594,684,0
1597,388,37,0
1598,543,544,0
1599,287,79,0
1600,469,574,0
1601,422,327,0
1602,281,818,0
1603,439,796,0
1604,237,43,0
1605,620,683,0
1606,56,434,0
1607,365,428,0
1608,419,652,0
1609,708,377,0
1610,463,118,0
1611,6,456,0
1612,769,786,0
1613,78,90,0
1614,344,620,0
1615,30,695,0
1616,693,525,0
1617,314,145,0
1618,471,513,0
1619,308,533,0
1620,463,583,0
1621,238,323,0
1622,158,31,0
1623,128,766,0
1624,745,70,0
1625,355,331,0
1626,215,416,0
1627,449,133,0
1628,346,643,0
1629,311,114,0
1630,487,703,0
1631,641,114,0
1632,328,765,0
1633,98,174,0
1634,308,42,0
1635,657,70,0
1636,21,503,0
1637,49,22,0
1638,192,688,0
1639,606,48,0
1640,67,678,0
1641,509,31,0
1642,802,234,0
1643,302,7,0
1644,775,49,0
1645,441,629,0
1646,247,306,0
1647,476,803,0
1648,796,557,0
1649,638,259,0
1650,548,671,0
1651,819,413,0
1652,463,624,0
1653,192,236,0
1654,772,442,0
1655,449,746,0
1656,505,454,0
1657,146,350,0
1658,259,162,0
1659,67,93,0
1660,612,522,0
1661,755,120,0
1662,656,747,0
1663,809,157,0
