,TF,Target,Label
446,333,543,0
447,333,701,0
448,333,434,0
449,333,682,0
450,333,683,0
451,333,407,0
452,333,216,0
453,333,414,0
454,333,816,0
455,333,79,0
456,333,283,0
457,337,800,0
458,350,381,0
459,350,619,0
460,350,125,0
461,350,766,0
462,350,73,0
463,353,265,0
464,353,9,0
465,353,69,0
466,353,794,0
467,353,742,0
468,353,53,0
469,353,183,0
470,353,697,0
471,353,410,0
472,353,672,0
473,353,62,0
474,353,624,0
475,393,352,0
476,397,647,0
477,397,428,0
478,397,775,0
479,397,47,0
480,397,409,0
481,397,455,0
482,397,131,0
483,397,768,0
484,411,380,0
485,411,109,0
486,411,135,0
487,411,673,0
488,419,436,0
489,419,62,0
490,419,714,0
491,419,296,0
492,419,695,0
493,419,537,0
494,419,144,0
495,419,360,0
496,419,141,0
497,419,293,0
498,419,134,0
499,419,359,0
500,419,547,0
501,419,478,0
502,419,82,0
503,419,787,0
504,419,259,0
505,419,759,0
506,419,78,0
507,419,165,0
508,419,423,0
509,419,161,0
510,419,744,0
511,419,391,0
512,419,167,0
513,419,784,0
514,419,310,0
515,439,786,0
516,446,255,0
517,455,179,0
518,464,598,0
519,464,813,0
520,464,435,0
521,464,550,0
522,479,179,0
523,495,532,0
524,495,757,0
525,495,100,0
526,495,704,0
527,495,686,0
528,495,307,0
529,496,26,0
530,497,275,0
531,503,139,0
532,503,654,0
533,503,425,0
534,503,176,0
535,503,373,0
536,509,673,0
537,525,81,0
538,525,469,0
539,544,385,0
540,544,375,0
541,551,64,0
542,551,380,0
543,551,756,0
544,551,309,0
545,551,659,0
546,557,783,0
547,557,356,0
548,557,194,0
549,557,494,0
550,561,543,0
551,564,439,0
552,564,625,0
553,564,126,0
554,564,22,0
555,564,621,0
556,564,151,0
557,564,223,0
558,564,204,0
559,567,675,0
560,567,462,0
561,567,30,0
562,567,552,0
563,577,601,0
564,586,205,0
565,586,776,0
566,586,295,0
567,586,781,0
568,587,333,0
569,587,337,0
570,603,265,0
571,603,110,0
572,603,806,0
573,603,625,0
574,603,81,0
575,603,715,0
576,603,185,0
577,603,29,0
578,616,64,0
579,618,515,0
580,641,216,0
581,641,24,0
582,641,18,0
583,641,697,0
584,641,192,0
585,641,70,0
586,641,44,0
587,643,356,0
588,645,656,0
589,645,719,0
590,652,374,0
591,652,299,0
592,652,579,0
593,652,217,0
594,669,316,0
595,669,337,0
596,669,368,0
597,669,244,0
598,672,262,0
599,713,691,0
600,713,362,0
601,716,215,0
602,716,5,0
603,730,263,0
604,741,409,0
605,745,6,0
606,745,224,0
607,745,751,0
608,745,539,0
609,745,676,0
610,745,499,0
611,745,238,0
612,745,302,0
613,749,513,0
614,752,213,0
615,755,17,0
616,761,532,0
617,761,293,0
618,765,238,0
619,769,497,0
620,774,413,0
621,774,406,0
622,774,44,0
623,782,120,0
624,782,751,0
625,782,94,0
626,809,87,0
627,809,579,0
628,809,582,0
629,816,764,0
630,816,486,0
631,816,435,0
