,TF,Target,Label
995,704,732,1
996,704,726,1
997,704,1326,1
998,704,211,1
999,704,921,1
1000,704,1110,1
1001,749,248,1
1002,749,1183,1
1003,749,477,1
1004,749,1225,1
1005,749,821,1
1006,749,1245,1
1007,749,316,1
1008,749,550,1
1009,749,1421,1
1010,749,864,1
1011,749,389,1
1012,749,456,1
1013,749,237,1
1014,749,55,1
1015,749,343,1
1016,749,241,1
1017,749,1296,1
1018,749,1378,1
1019,749,145,1
1020,749,1343,1
1021,749,478,1
1022,749,369,1
1023,749,1136,1
1024,749,955,1
1025,749,411,1
1026,749,1235,1
1027,749,342,1
1028,749,672,1
1029,749,618,1
1030,749,338,1
1031,749,62,1
1032,749,996,1
1033,749,602,1
1034,749,1347,1
1035,749,509,1
1036,749,959,1
1037,749,729,1
1038,749,1148,1
1039,749,327,1
1040,749,177,1
1041,749,701,1
1042,749,105,1
1043,749,781,1
1044,749,1215,1
1045,749,950,1
1046,749,204,1
1047,749,1371,1
1048,749,689,1
1049,749,348,1
1050,749,511,1
1051,749,1386,1
1052,749,430,1
1053,749,1345,1
1054,749,326,1
1055,749,562,1
1056,749,1405,1
1057,749,1197,1
1058,749,290,1
1059,749,186,1
1060,749,197,1
1061,749,760,1
1062,749,592,1
1063,749,109,1
1064,749,1434,1
1065,749,96,1
1066,749,687,1
1067,749,764,1
1068,749,489,1
1069,749,1328,1
1070,749,1069,1
1071,749,893,1
1072,749,1195,1
1073,749,1121,1
1074,749,1444,1
1075,749,771,1
1076,749,1379,1
1077,749,1260,1
1078,749,982,1
1079,749,293,1
1080,749,368,1
1081,749,86,1
1082,749,1082,1
1083,749,24,1
1084,749,1185,1
1085,749,410,1
1086,749,475,1
1087,749,1272,1
1088,749,278,1
1089,749,1396,1
1090,749,43,1
1091,774,29,1
1092,790,1290,1
1093,790,1148,1
1094,790,1003,1
1095,790,872,1
1096,790,331,1
1097,790,960,1
1098,790,619,1
1099,790,92,1
1100,790,1239,1
1101,790,607,1
1102,790,1316,1
1103,790,1058,1
1104,790,1358,1
1105,790,1128,1
1106,790,749,1
1107,790,93,1
1108,790,165,1
1109,790,190,1
1110,790,1374,1
1111,790,464,1
1112,790,1190,1
1113,790,718,1
1114,790,901,1
1115,790,632,1
1116,790,1421,1
1117,790,222,1
1118,790,1132,1
1119,790,1195,1
1120,790,1053,1
1121,790,1303,1
1122,790,217,1
1123,790,17,1
1124,790,968,1
1125,790,645,1
1126,790,1210,1
1127,790,1059,1
1128,790,578,1
1129,790,1346,1
1130,790,590,1
1131,790,448,1
1132,790,558,1
1133,790,101,1
1134,790,1131,1
1135,790,94,1
1136,790,540,1
1137,790,158,1
1138,790,1269,1
1139,790,919,1
1140,790,1400,1
1141,790,113,1
1142,790,435,1
1143,790,1052,1
1144,790,246,1
1145,790,1185,1
1146,790,334,1
1147,790,341,1
1148,790,758,1
1149,790,780,1
1150,790,529,1
1151,790,944,1
1152,790,913,1
1153,790,1041,1
1154,790,689,1
1155,790,808,1
1156,790,211,1
1157,790,624,1
1158,790,333,1
1159,790,1098,1
1160,790,724,1
1161,790,821,1
1162,843,1359,1
1163,843,143,1
1164,843,948,1
1165,843,1040,1
1166,843,19,1
1167,843,768,1
1168,843,899,1
1169,843,1103,1
1170,843,708,1
1171,843,163,1
1172,843,315,1
1173,885,321,1
1174,885,1195,1
1175,885,1084,1
1176,885,683,1
1177,885,144,1
1178,885,1190,1
1179,885,970,1
1180,885,363,1
1181,885,537,1
1182,885,397,1
1183,885,39,1
1184,885,779,1
1185,885,202,1
1186,885,848,1
1187,885,600,1
1188,885,1115,1
1189,885,244,1
1190,885,622,1
1191,885,5,1
1192,885,1386,1
1193,885,1314,1
1194,1094,325,1
1195,1094,895,1
1196,1094,542,1
1197,1094,721,1
1198,1094,323,1
1199,1094,627,1
1200,1094,1242,1
1201,1094,548,1
1202,1094,1297,1
1203,1094,1160,1
1204,1094,867,1
1205,1094,607,1
1206,1094,492,1
1207,1094,1378,1
1208,1094,771,1
1209,1094,611,1
1210,1094,768,1
1211,1094,687,1
1212,1094,129,1
1213,1094,1328,1
1214,1094,1384,1
1215,1094,995,1
1216,1094,255,1
1217,1094,560,1
1218,1094,666,1
1219,1094,345,1
1220,1094,1006,1
1221,1094,1425,1
1222,1094,156,1
1223,1094,718,1
1224,1094,596,1
1225,1094,1219,1
1226,1094,474,1
1227,1094,495,1
1228,1094,144,1
1229,1094,493,1
1230,1094,276,1
1231,1094,405,1
1232,1094,949,1
1233,1094,1230,1
1234,1094,59,1
1235,1094,150,1
1236,1094,209,1
1237,1094,562,1
1238,1094,1256,1
1239,1094,1284,1
1240,1094,55,1
1241,1094,478,1
1242,1094,447,1
1243,1094,999,1
1244,1094,1204,1
1245,1094,278,1
1246,1094,1030,1
1247,1094,577,1
1248,1094,1379,1
1249,1094,676,1
1250,1094,1347,1
1251,1094,482,1
1252,1094,123,1
1253,1094,930,1
1254,1094,1376,1
1255,1094,592,1
1256,1094,222,1
1257,1094,955,1
1258,1094,1182,1
1259,1094,309,1
1260,1094,888,1
1261,1094,485,1
1262,1094,760,1
1263,1094,637,1
1264,1094,1248,1
1265,1094,412,1
1266,1094,105,1
1267,1094,92,1
1268,1094,451,1
1269,1094,767,1
1270,1094,645,1
1271,1094,264,1
1272,1094,643,1
1273,1094,360,1
1274,1094,964,1
1275,1094,1305,1
1276,1094,1223,1
1277,1094,250,1
1278,1094,502,1
1279,1094,353,1
1280,1094,855,1
1281,1094,1371,1
1282,1094,465,1
1283,1094,1329,1
1284,1094,1283,1
1285,1094,1134,1
1286,1094,86,1
1287,1094,161,1
1288,1094,1270,1
1289,1094,401,1
1290,1094,1432,1
1291,1127,686,1
1292,1127,1261,1
1293,1127,759,1
1294,1127,1263,1
1295,1127,475,1
1296,1127,281,1
1297,1127,920,1
1298,1127,98,1
1299,1127,1033,1
1300,1127,296,1
1301,1127,1064,1
1302,1127,839,1
1303,1127,1084,1
1304,1127,983,1
1305,1127,1247,1
1306,1127,653,1
1307,1127,1419,1
1308,1127,1187,1
1309,1127,1224,1
1310,1127,1366,1
1311,1127,101,1
1312,1127,701,1
1313,1127,361,1
1314,1127,102,1
1315,1127,11,1
1316,1127,411,1
1317,1127,693,1
1318,1127,833,1
1319,1127,1176,1
1320,1127,785,1
1321,1127,404,1
1322,1127,1447,1
1323,1127,419,1
1324,1127,126,1
1325,1127,743,1
1326,1127,1011,1
1327,1127,577,1
1328,1127,663,1
1329,1127,749,1
1330,1127,1429,1
1331,1127,495,1
1332,1127,766,1
1333,1127,1199,1
1334,1127,1166,1
1335,1127,995,1
1336,1127,1327,1
1337,1127,561,1
1338,1127,906,1
1339,1127,1421,1
1340,1127,974,1
1341,1127,295,1
1342,1127,1055,1
1343,1127,997,1
1344,1127,946,1
1345,1127,515,1
1346,1127,485,1
1347,1127,900,1
1348,1127,163,1
1349,1127,1406,1
1350,1127,1032,1
1351,1127,1259,1
1352,1127,441,1
1353,1127,64,1
1354,1127,322,1
1355,1127,47,1
1356,1127,1308,1
1357,1127,1333,1
1358,1127,286,1
1359,1127,1234,1
1360,1127,1275,1
1361,1127,1,1
1362,1127,507,1
1363,1127,119,1
1364,1127,188,1
1365,1127,542,1
1366,1127,447,1
1367,1127,607,1
1368,1127,316,1
1369,1127,1445,1
1370,1127,917,1
1371,1127,247,1
1372,1127,497,1
1373,1127,113,1
1374,1214,1429,1
1375,1214,408,1
1376,1214,890,1
1377,1214,1424,1
1378,1214,995,1
1379,1214,1051,1
1380,1214,765,1
1381,1214,579,1
1382,1214,513,1
1383,1214,133,1
1384,1214,280,1
1385,1214,189,1
1386,1214,873,1
1387,1214,686,1
1388,1214,1314,1
1389,1214,757,1
1390,1214,913,1
1391,1214,647,1
1392,1214,860,1
1393,1214,558,1
1394,1214,1231,1
1395,1214,57,1
1396,1214,195,1
1397,1214,1342,1
1398,1214,1234,1
1399,1214,1311,1
1400,1214,1233,1
1401,1214,677,1
1402,1214,497,1
1403,1214,865,1
1404,1214,185,1
1405,1214,102,1
1406,1214,179,1
1407,1214,972,1
1408,1214,1407,1
1409,1214,1445,1
1410,1214,7,1
1411,1214,675,1
1412,1214,1106,1
1413,1214,1271,1
1414,1214,142,1
1415,1214,128,1
1416,1214,795,1
1417,1214,1052,1
1418,1214,233,1
1419,1214,96,1
1420,1214,1056,1
1421,1214,1183,1
1422,1214,92,1
1423,1214,137,1
1424,1214,786,1
1425,1214,109,1
1426,1214,353,1
1427,1214,792,1
1428,1269,649,1
1429,1269,615,1
1430,1269,786,1
1431,1269,979,1
1432,1269,898,1
1433,1302,1125,1
1434,1302,1438,1
1435,1302,518,1
1436,1302,1430,1
1437,1302,1395,1
1438,1302,928,1
1439,1302,872,1
1440,1302,399,1
1441,1302,1392,1
1442,1302,497,1
1443,1302,1287,1
1444,1302,1061,1
1445,1302,1059,1
1446,1302,689,1
1447,1302,55,1
1448,1302,325,1
1449,1302,881,1
1450,1302,1180,1
1451,1302,1347,1
1452,1302,962,1
1453,1302,992,1
1454,1302,750,1
1455,1302,129,1
1456,1302,553,1
1457,1302,167,1
1458,1302,930,1
1459,1302,1355,1
1460,1302,897,1
1461,1302,289,1
1462,1302,1269,1
1463,1302,1297,1
1464,1302,425,1
1465,1302,58,1
1466,1302,1127,1
1467,1302,123,1
1468,1302,81,1
1469,1302,234,1
1470,1302,1160,1
1471,1302,1386,1
1472,1302,1139,1
1473,1302,790,1
1474,1302,737,1
1475,1302,141,1
1476,1302,310,1
1477,1302,821,1
1478,1302,1050,1
1479,1302,36,1
1480,1302,84,1
1481,1302,785,1
1482,1302,235,1
1483,1302,828,1
1484,1302,94,1
1485,1302,844,1
1486,1302,669,1
1487,1302,861,1
1488,1302,511,1
1489,1302,661,1
1490,1302,420,1
1491,1302,1090,1
1492,1302,903,1
1493,1302,256,1
1494,1302,1166,1
1495,1302,343,1
1496,1302,1015,1
1497,1302,686,1
1498,1302,1242,1
1499,1302,769,1
1500,1302,321,1
1501,1302,701,1
1502,1302,1274,1
1503,1302,245,1
1504,1302,608,1
1505,1302,1122,1
1506,1302,727,1
1507,1302,554,1
1508,1302,360,1
1509,1302,382,1
1510,1302,1256,1
1511,1302,931,1
1512,1302,120,1
1513,1302,850,1
1514,1309,1371,1
1515,1309,857,1
1516,1309,1346,1
1517,1309,1395,1
1518,1309,1431,1
1519,1309,608,1
1520,1309,207,1
1521,1309,127,1
1522,1309,251,1
1523,1309,817,1
1524,1309,616,1
1525,1309,962,1
1526,1309,668,1
1527,1372,280,1
1528,1372,171,1
1529,1372,1230,1
1530,1372,761,1
1531,1372,1171,1
1532,1372,641,1
1533,1372,1304,1
1534,1372,969,1
1535,1372,331,1
1536,1372,497,1
1537,1372,1329,1
1538,1372,1222,1
1539,1372,839,1
1540,1372,714,1
1541,1372,336,1
1542,1372,1099,1
1543,1372,11,1
1544,1372,1427,1
1545,1391,796,1
1546,1391,1024,1
1547,1391,1297,1
1548,1391,188,1
1549,1391,185,1
1550,1391,474,1
1551,1391,777,1
1552,1391,49,1
1553,1391,354,1
1554,1391,1223,1
1555,51,840,0
1556,51,801,0
1557,51,1234,0
1558,51,274,0
1559,51,521,0
1560,51,641,0
1561,51,1372,0
1562,51,1141,0
1563,51,863,0
1564,51,93,0
1565,51,1168,0
1566,51,643,0
1567,51,184,0
1568,51,810,0
1569,51,611,0
