,TF,Target,Label
857,351,246,0
858,561,277,0
859,111,166,0
860,502,136,0
861,569,254,0
862,493,513,0
863,668,592,0
864,589,150,0
865,647,93,0
866,65,653,0
867,431,318,0
868,685,631,0
869,128,437,0
870,439,340,0
871,412,576,0
872,377,106,0
873,644,208,0
874,535,403,0
875,52,650,0
876,600,222,0
877,217,563,0
878,179,150,0
879,179,95,0
880,561,402,0
881,410,139,0
882,628,661,0
883,495,412,0
884,410,517,0
885,555,102,0
886,561,239,0
887,139,4,0
888,545,297,0
889,112,547,0
890,159,236,0
891,65,657,0
892,441,256,0
893,119,553,0
894,71,182,0
895,521,143,0
896,474,265,0
897,51,265,0
898,365,504,0
899,393,222,0
900,473,94,0
901,412,402,0
902,623,413,0
903,49,247,0
904,143,250,0
905,431,361,0
906,602,342,0
907,431,670,0
908,216,416,0
909,217,80,0
910,366,558,0
911,534,202,0
912,510,22,0
913,284,580,0
914,111,547,0
915,566,595,0
916,700,87,0
917,629,129,0
918,381,261,0
919,361,609,0
920,380,74,0
921,217,65,0
922,52,103,0
923,383,327,0
924,296,86,0
925,571,3,0
926,682,498,0
927,188,664,0
928,547,621,0
929,351,147,0
930,648,66,0
931,111,207,0
932,112,178,0
933,117,44,0
934,52,541,0
935,129,30,0
936,535,159,0
937,237,536,0
938,45,224,0
939,361,182,0
940,623,610,0
941,629,289,0
942,615,276,0
943,467,241,0
944,38,238,0
945,614,55,0
946,141,13,0
947,244,682,0
948,666,115,0
949,688,604,0
950,602,543,0
951,147,486,0
952,694,637,0
953,702,281,0
954,562,534,0
955,412,685,0
956,330,157,0
957,531,27,0
958,190,251,0
959,666,362,0
960,296,685,0
961,117,611,0
962,366,676,0
963,15,246,0
964,561,284,0
965,439,195,0
966,226,108,0
967,143,35,0
968,112,299,0
969,154,474,0
970,473,138,0
971,535,688,0
972,141,396,0
973,689,303,0
974,65,315,0
975,474,651,0
976,179,592,0
977,365,162,0
978,179,477,0
979,251,649,0
980,217,400,0
981,442,121,0
982,658,177,0
983,647,370,0
984,69,166,0
985,590,557,0
986,604,576,0
987,217,509,0
988,531,98,0
989,691,69,0
990,267,165,0
991,492,320,0
992,291,667,0
993,127,614,0
994,20,520,0
995,343,45,0
996,307,604,0
997,216,19,0
998,320,645,0
999,101,146,0
1000,267,192,0
1001,689,199,0
1002,439,301,0
1003,682,67,0
1004,361,358,0
1005,217,452,0
1006,2,582,0
1007,660,332,0
1008,112,152,0
1009,590,151,0
1010,607,124,0
1011,129,41,0
1012,358,619,0
1013,401,548,0
1014,238,426,0
1015,427,395,0
1016,479,440,0
1017,229,213,0
1018,420,474,0
1019,377,196,0
1020,701,396,0
1021,251,417,0
1022,152,17,0
1023,473,316,0
1024,317,656,0
1025,249,246,0
1026,615,173,0
1027,469,143,0
1028,129,147,0
1029,365,84,0
1030,376,324,0
1031,601,248,0
1032,673,154,0
1033,119,383,0
1034,425,121,0
1035,545,222,0
1036,138,423,0
1037,231,544,0
1038,502,13,0
1039,358,371,0
1040,668,215,0
1041,702,136,0
1042,427,426,0
1043,17,268,0
1044,13,608,0
1045,604,454,0
1046,128,237,0
1047,673,643,0
1048,6,511,0
1049,609,182,0
1050,666,419,0
1051,358,477,0
1052,13,6,0
1053,141,358,0
1054,291,201,0
1055,376,608,0
1056,140,141,0
1057,566,511,0
1058,604,652,0
1059,307,3,0
1060,80,118,0
1061,146,23,0
1062,692,261,0
1063,168,4,0
1064,322,453,0
1065,351,545,0
1066,639,203,0
1067,296,667,0
1068,668,672,0
1069,531,283,0
1070,614,156,0
1071,571,473,0
1072,147,382,0
1073,69,97,0
1074,421,687,0
1075,498,82,0
1076,564,469,0
1077,74,199,0
1078,545,2,0
1079,527,521,0
1080,323,377,0
1081,99,635,0
1082,177,628,0
1083,358,433,0
1084,376,325,0
1085,580,581,0
1086,692,132,0
1087,111,522,0
1088,127,410,0
1089,683,543,0
1090,512,236,0
1091,628,111,0
1092,606,270,0
1093,154,129,0
1094,195,190,0
1095,128,304,0
1096,555,46,0
1097,547,103,0
1098,562,631,0
1099,646,644,0
1100,423,430,0
1101,229,293,0
1102,52,323,0
1103,14,345,0
1104,365,356,0
1105,383,547,0
1106,685,248,0
1107,431,194,0
1108,74,474,0
1109,139,153,0
1110,119,267,0
1111,159,567,0
1112,533,512,0
1113,493,480,0
1114,237,112,0
1115,383,273,0
1116,127,173,0
1117,97,130,0
1118,322,500,0
1119,168,131,0
1120,566,641,0
1121,666,192,0
1122,649,390,0
1123,384,509,0
1124,601,580,0
1125,178,589,0
1126,140,180,0
1127,101,338,0
1128,658,624,0
1129,188,455,0
1130,37,106,0
1131,377,99,0
1132,411,681,0
1133,380,659,0
1134,322,241,0
1135,571,441,0
1136,495,433,0
1137,178,18,0
1138,128,159,0
1139,537,630,0
1140,291,617,0
1141,20,413,0
1142,666,262,0
1143,602,596,0
1144,540,583,0
1145,589,10,0
1146,654,57,0
1147,301,13,0
1148,71,698,0
1149,48,139,0
1150,343,115,0
1151,177,105,0
1152,154,236,0
1153,179,48,0
1154,231,556,0
1155,666,46,0
1156,589,241,0
1157,691,654,0
1158,540,121,0
1159,139,579,0
1160,564,149,0
1161,615,492,0
1162,384,543,0
1163,658,422,0
1164,112,277,0
1165,564,270,0
1166,330,224,0
1167,138,147,0
1168,512,550,0
1169,13,273,0
1170,589,180,0
1171,540,250,0
1172,384,317,0
1173,644,326,0
1174,317,688,0
1175,237,455,0
1176,669,141,0
1177,97,209,0
1178,229,521,0
1179,37,326,0
1180,412,467,0
1181,2,384,0
1182,49,493,0
1183,140,367,0
1184,561,194,0
1185,648,641,0
1186,127,572,0
1187,493,414,0
1188,365,594,0
1189,119,293,0
1190,545,216,0
1191,555,372,0
1192,469,624,0
1193,238,32,0
1194,384,363,0
1195,661,566,0
1196,540,348,0
1197,38,333,0
1198,660,495,0
1199,177,106,0
1200,498,181,0
1201,383,278,0
1202,380,223,0
1203,427,599,0
1204,479,354,0
1205,51,586,0
1206,547,180,0
1207,301,187,0
1208,160,545,0
1209,446,357,0
1210,359,693,0
1211,147,131,0
1212,94,449,0
1213,537,290,0
1214,351,135,0
1215,545,636,0
1216,322,240,0
1217,237,168,0
1218,307,362,0
1219,442,338,0
1220,646,356,0
1221,649,196,0
1222,479,297,0
1223,99,110,0
1224,439,85,0
1225,343,658,0
1226,457,310,0
1227,578,134,0
1228,442,421,0
1229,377,567,0
1230,217,625,0
1231,326,384,0
1232,495,108,0
1233,291,518,0
1234,614,542,0
1235,17,643,0
1236,540,194,0
1237,267,94,0
1238,578,248,0
1239,661,307,0
1240,301,425,0
1241,626,529,0
1242,702,257,0
1243,384,663,0
1244,154,67,0
1245,692,30,0
1246,231,504,0
1247,48,511,0
1248,411,578,0
1249,141,374,0
1250,216,587,0
1251,344,22,0
1252,380,105,0
1253,593,483,0
1254,217,173,0
1255,569,418,0
1256,143,326,0
1257,673,398,0
1258,190,533,0
1259,91,398,0
1260,129,185,0
1261,239,188,0
1262,138,701,0
1263,127,259,0
1264,326,136,0
1265,595,698,0
1266,343,445,0
1267,432,530,0
1268,237,343,0
1269,623,690,0
1270,226,192,0
1271,69,254,0
1272,690,661,0
1273,629,630,0
1274,14,302,0
1275,588,210,0
1276,71,400,0
1277,494,456,0
1278,602,352,0
1279,119,537,0
1280,691,239,0
1281,512,526,0
1282,606,56,0
1283,226,141,0
1284,377,143,0
1285,351,506,0
1286,147,502,0
1287,168,697,0
1288,629,283,0
1289,38,631,0
1290,188,553,0
1291,688,455,0
1292,568,355,0
1293,588,189,0
1294,623,163,0
1295,615,250,0
1296,362,482,0
1297,381,89,0
1298,52,641,0
1299,177,702,0
1300,454,548,0
1301,143,516,0
1302,629,121,0
1303,569,526,0
1304,91,480,0
1305,688,550,0
1306,545,4,0
1307,628,465,0
1308,656,279,0
1309,509,357,0
1310,213,98,0
1311,578,605,0
1312,393,633,0
1313,229,486,0
1314,623,132,0
1315,99,91,0
1316,590,427,0
1317,701,489,0
1318,380,627,0
1319,587,566,0
1320,601,479,0
1321,654,394,0
1322,249,163,0
1323,702,152,0
1324,343,230,0
1325,17,675,0
1326,91,352,0
1327,15,196,0
1328,229,645,0
1329,606,317,0
1330,571,616,0
1331,20,586,0
1332,38,545,0
1333,141,560,0
1334,317,521,0
1335,547,303,0
1336,537,143,0
1337,421,181,0
1338,358,184,0
1339,411,283,0
1340,593,107,0
1341,600,281,0
1342,237,591,0
1343,65,442,0
1344,479,345,0
1345,17,150,0
1346,213,76,0
1347,533,383,0
1348,540,689,0
1349,623,488,0
1350,589,284,0
1351,361,450,0
1352,692,179,0
1353,561,163,0
1354,495,7,0
1355,604,110,0
1356,159,273,0
1357,393,22,0
1358,521,548,0
1359,432,364,0
1360,589,212,0
1361,639,613,0
1362,12,378,0
1363,134,370,0
1364,418,477,0
1365,140,119,0
1366,52,167,0
1367,580,129,0
1368,351,518,0
1369,604,41,0
1370,51,145,0
1371,656,299,0
1372,12,643,0
1373,587,321,0
1374,609,126,0
1375,49,33,0
1376,179,200,0
1377,629,229,0
1378,188,200,0
1379,383,687,0
1380,671,596,0
1381,661,36,0
1382,57,626,0
1383,578,21,0
1384,14,264,0
1385,614,106,0
1386,239,428,0
1387,431,680,0
1388,51,377,0
1389,423,673,0
1390,660,246,0
1391,284,279,0
1392,690,394,0
1393,562,169,0
1394,454,630,0
1395,661,175,0
1396,654,217,0
1397,502,274,0
1398,457,16,0
1399,159,312,0
1400,467,703,0
1401,307,306,0
1402,134,565,0
1403,494,201,0
1404,226,680,0
1405,138,604,0
1406,112,55,0
1407,590,395,0
1408,284,302,0
1409,391,601,0
1410,264,451,0
1411,411,675,0
1412,423,446,0
1413,566,355,0
1414,178,630,0
1415,683,51,0
1416,446,502,0
1417,178,251,0
1418,359,414,0
1419,213,417,0
1420,457,541,0
1421,2,511,0
1422,154,378,0
1423,593,298,0
1424,420,135,0
1425,607,280,0
1426,71,308,0
1427,48,537,0
1428,139,179,0
1429,606,338,0
1430,112,252,0
1431,216,452,0
1432,441,499,0
1433,384,517,0
1434,564,94,0
1435,454,121,0
1436,38,213,0
1437,648,590,0
1438,683,385,0
1439,692,73,0
1440,648,81,0
1441,359,297,0
1442,682,529,0
1443,65,612,0
1444,473,571,0
1445,140,471,0
1446,421,335,0
1447,669,388,0
1448,384,23,0
1449,343,89,0
1450,362,50,0
1451,117,553,0
1452,249,522,0
1453,326,105,0
1454,51,373,0
1455,291,88,0
1456,446,20,0
1457,177,605,0
1458,469,502,0
1459,17,156,0
1460,366,263,0
1461,159,549,0
1462,354,170,0
1463,689,241,0
1464,604,309,0
1465,305,640,0
1466,330,134,0
1467,473,280,0
1468,179,491,0
1469,291,649,0
1470,425,276,0
1471,39,218,0
1472,249,112,0
1473,613,229,0
1474,322,10,0
1475,52,610,0
1476,305,25,0
1477,141,503,0
1478,361,49,0
1479,239,426,0
1480,374,82,0
1481,670,302,0
1482,498,103,0
1483,418,468,0
1484,65,516,0
1485,251,151,0
1486,45,259,0
1487,284,434,0
1488,160,661,0
1489,626,135,0
1490,238,259,0
1491,670,646,0
1492,127,180,0
1493,97,92,0
1494,668,1,0
1495,512,162,0
1496,658,192,0
1497,296,426,0
1498,669,281,0
1499,237,576,0
1500,457,519,0
1501,571,652,0
1502,177,544,0
1503,578,280,0
1504,97,347,0
1505,376,46,0
1506,425,484,0
1507,251,450,0
1508,217,320,0
1509,431,111,0
1510,493,335,0
1511,117,251,0
1512,498,378,0
1513,330,672,0
1514,179,193,0
1515,217,550,0
1516,602,182,0
1517,561,444,0
1518,595,330,0
1519,343,499,0
1520,564,50,0
1521,694,338,0
1522,51,446,0
1523,561,521,0
1524,629,321,0
1525,527,77,0
1526,305,297,0
1527,143,192,0
1528,322,347,0
1529,2,309,0
1530,366,3,0
1531,143,693,0
1532,111,531,0
1533,39,13,0
1534,39,277,0
1535,535,275,0
1536,134,383,0
1537,509,633,0
1538,226,465,0
1539,49,224,0
1540,547,247,0
1541,141,626,0
1542,614,454,0
1543,534,365,0
1544,568,264,0
1545,213,612,0
1546,152,648,0
1547,566,177,0
1548,317,428,0
1549,154,133,0
1550,683,122,0
1551,291,369,0
1552,654,166,0
1553,454,53,0
1554,578,235,0
1555,37,563,0
1556,195,604,0
1557,442,560,0
1558,623,135,0
1559,140,110,0
1560,238,209,0
1561,65,581,0
1562,521,311,0
1563,101,679,0
1564,442,612,0
1565,48,589,0
1566,391,145,0
1567,510,596,0
1568,423,567,0
1569,50,79,0
1570,685,73,0
1571,307,39,0
1572,531,646,0
1573,129,396,0
1574,690,323,0
1575,159,571,0
1576,99,335,0
1577,38,136,0
1578,362,131,0
1579,446,418,0
1580,689,86,0
1581,467,199,0
1582,423,413,0
1583,423,15,0
1584,190,662,0
1585,15,394,0
1586,249,500,0
1587,647,449,0
1588,48,566,0
1589,537,551,0
1590,479,208,0
1591,117,249,0
1592,15,296,0
1593,129,12,0
1594,602,575,0
1595,267,680,0
1596,65,154,0
1597,668,232,0
1598,421,487,0
1599,377,418,0
1600,45,672,0
1601,305,680,0
1602,561,207,0
1603,17,444,0
1604,366,8,0
1605,20,177,0
1606,65,415,0
1607,143,334,0
1608,65,158,0
1609,555,658,0
1610,238,177,0
1611,112,321,0
1612,420,72,0
1613,629,356,0
1614,423,170,0
1615,15,534,0
1616,555,395,0
1617,702,570,0
1618,358,562,0
1619,563,265,0
1620,45,412,0
1621,479,531,0
1622,154,540,0
1623,493,36,0
1624,101,327,0
1625,661,570,0
1626,644,93,0
1627,438,478,0
1628,671,673,0
1629,330,593,0
1630,65,672,0
1631,644,9,0
1632,141,467,0
1633,57,268,0
1634,351,595,0
1635,439,267,0
1636,615,229,0
1637,647,123,0
1638,374,513,0
1639,154,281,0
1640,71,553,0
1641,391,407,0
1642,425,539,0
1643,671,262,0
1644,661,127,0
1645,467,350,0
1646,159,550,0
1647,670,450,0
1648,94,248,0
1649,628,565,0
1650,147,166,0
1651,479,555,0
1652,614,94,0
1653,160,237,0
1654,154,692,0
1655,20,326,0
1656,188,309,0
1657,569,578,0
1658,412,358,0
1659,670,286,0
1660,457,646,0
1661,147,237,0
1662,689,627,0
1663,2,443,0
