,TF,Target,Label
684,337,2,1
685,337,53,1
686,337,525,1
687,337,409,1
688,337,136,1
689,337,521,1
690,337,227,1
691,337,129,1
692,337,73,1
693,337,253,1
694,337,87,1
695,337,226,1
696,337,375,1
697,337,122,1
698,337,470,1
699,337,7,1
700,337,536,1
701,337,61,1
702,337,517,1
703,337,94,1
704,337,511,1
705,337,252,1
706,337,283,1
707,337,399,1
708,337,424,1
709,337,278,1
710,337,36,1
711,337,261,1
712,337,223,1
713,337,344,1
714,337,463,1
715,337,195,1
716,337,522,1
717,337,535,1
718,337,215,1
719,337,507,1
720,337,479,1
721,337,303,1
722,337,276,1
723,337,301,1
724,337,492,1
725,337,240,1
726,337,210,1
727,337,118,1
728,337,326,1
729,337,140,1
730,337,176,1
731,337,67,1
732,337,493,1
733,337,267,1
734,337,255,1
735,337,32,1
736,337,13,1
737,337,460,1
738,337,167,1
739,337,393,1
740,337,477,1
741,337,147,1
742,337,293,1
743,337,20,1
744,337,408,1
745,337,157,1
746,337,119,1
747,337,528,1
748,337,41,1
749,337,465,1
750,337,466,1
751,337,496,1
752,337,342,1
753,337,19,1
754,337,216,1
755,337,285,1
756,337,307,1
757,337,225,1
758,337,246,1
759,337,376,1
760,351,409,1
761,351,99,1
762,351,505,1
763,351,156,1
764,351,194,1
765,351,521,1
766,351,369,1
767,351,550,1
768,351,293,1
769,351,3,1
770,351,243,1
771,351,90,1
772,351,466,1
773,351,210,1
774,351,105,1
775,351,484,1
776,351,27,1
777,351,151,1
778,351,234,1
779,351,298,1
780,351,100,1
781,351,135,1
782,351,201,1
783,351,224,1
784,351,228,1
785,351,433,1
786,351,443,1
787,351,280,1
788,351,247,1
789,351,356,1
790,351,198,1
791,351,242,1
792,351,518,1
793,351,52,1
794,351,69,1
795,351,170,1
796,351,405,1
797,351,558,1
798,351,222,1
799,351,387,1
800,351,345,1
801,351,324,1
802,351,384,1
803,351,196,1
804,351,376,1
805,351,214,1
806,351,320,1
807,351,370,1
808,351,155,1
809,351,261,1
810,351,295,1
811,351,19,1
812,351,183,1
813,351,85,1
814,351,536,1
815,351,559,1
816,351,12,1
817,351,1,1
818,351,344,1
819,351,133,1
820,351,49,1
821,351,361,1
822,351,158,1
823,351,407,1
824,351,468,1
825,351,331,1
826,351,490,1
827,351,142,1
828,351,442,1
829,351,309,1
830,351,540,1
831,351,554,1
832,351,73,1
833,351,291,1
834,351,251,1
835,351,555,1
836,351,372,1
837,351,92,1
838,351,270,1
839,351,349,1
840,351,514,1
841,351,537,1
842,351,147,1
843,351,180,1
844,351,475,1
845,351,14,1
846,351,479,1
847,351,6,1
848,351,504,1
849,351,127,1
850,351,63,1
851,351,471,1
852,367,242,1
853,367,147,1
854,367,238,1
855,367,400,1
856,367,107,1
857,367,351,1
858,367,41,1
859,367,2,1
860,367,202,1
861,367,532,1
862,367,519,1
863,367,290,1
864,367,395,1
865,367,340,1
866,367,503,1
867,367,241,1
868,367,361,1
869,367,477,1
870,367,112,1
871,367,416,1
872,367,435,1
873,367,492,1
874,367,414,1
875,367,556,1
876,367,71,1
877,367,219,1
878,367,373,1
879,367,74,1
880,367,549,1
881,367,398,1
882,367,357,1
883,367,420,1
884,367,92,1
885,367,109,1
886,367,223,1
887,367,553,1
888,367,453,1
889,367,415,1
890,367,336,1
891,367,378,1
892,367,234,1
893,367,262,1
894,367,30,1
895,367,345,1
896,367,157,1
897,367,167,1
898,367,215,1
899,367,516,1
900,367,227,1
901,367,29,1
902,367,392,1
903,367,221,1
904,367,408,1
905,367,497,1
906,367,73,1
907,367,68,1
908,367,283,1
909,367,382,1
910,367,409,1
911,367,318,1
912,367,267,1
913,367,275,1
914,408,52,1
915,408,550,1
916,408,424,1
917,408,195,1
918,408,507,1
919,408,522,1
920,408,516,1
921,408,402,1
922,408,191,1
923,408,531,1
924,408,202,1
925,408,261,1
926,408,251,1
927,408,242,1
928,408,533,1
929,408,182,1
930,408,131,1
931,408,33,1
932,408,234,1
933,408,199,1
934,408,363,1
935,408,83,1
936,408,354,1
937,408,13,1
938,408,523,1
939,408,158,1
940,408,440,1
941,408,519,1
942,408,109,1
943,408,154,1
944,408,299,1
945,408,259,1
946,408,384,1
947,408,343,1
948,408,256,1
949,408,277,1
950,408,372,1
951,408,178,1
952,408,534,1
953,408,224,1
954,408,493,1
955,408,357,1
956,408,333,1
957,408,351,1
958,408,382,1
959,408,300,1
960,408,347,1
961,408,304,1
962,408,450,1
963,408,24,1
964,408,32,1
965,408,92,1
966,408,126,1
967,408,91,1
968,408,332,1
969,408,432,1
970,408,172,1
971,408,511,1
972,408,55,1
973,408,500,1
974,408,542,1
975,408,456,1
976,408,239,1
977,408,353,1
978,408,66,1
979,408,0,1
980,408,342,1
981,408,252,1
982,408,478,1
983,408,399,1
984,408,53,1
985,408,444,1
986,408,505,1
987,408,26,1
988,408,129,1
989,408,461,1
990,408,150,1
991,408,19,1
992,408,225,1
993,408,206,1
994,408,315,1
995,408,517,1
996,408,193,1
997,408,509,1
998,408,157,1
999,408,180,1
1000,408,515,1
1001,408,30,1
1002,408,537,1
1003,408,438,1
1004,408,267,1
1005,408,38,1
1006,408,491,1
1007,508,408,1
1008,508,323,1
1009,508,224,1
1010,508,197,1
1011,508,180,1
1012,508,354,1
1013,508,363,1
1014,508,119,1
1015,508,364,1
1016,508,409,1
1017,508,174,1
1018,508,284,1
1019,508,516,1
1020,508,262,1
1021,14,212,0
1022,14,48,0
1023,14,118,0
1024,14,240,0
1025,14,73,0
1026,14,98,0
1027,14,338,0
1028,14,228,0
1029,14,559,0
1030,14,355,0
1031,14,271,0
1032,14,153,0
1033,14,254,0
1034,14,181,0
1035,14,43,0
1036,14,18,0
1037,14,366,0
1038,14,332,0
1039,14,459,0
1040,14,546,0
1041,14,252,0
1042,14,303,0
1043,14,551,0
1044,14,215,0
1045,14,461,0
1046,14,316,0
1047,14,436,0
1048,14,115,0
1049,14,96,0
1050,14,38,0
1051,14,36,0
1052,14,112,0
1053,14,279,0
1054,14,235,0
1055,14,122,0
1056,14,172,0
1057,14,547,0
1058,14,81,0
1059,14,450,0
1060,14,312,0
1061,14,121,0
1062,14,361,0
1063,14,321,0
1064,14,289,0
1065,14,66,0
1066,14,100,0
1067,14,428,0
1068,14,458,0
1069,14,307,0
1070,14,413,0
1071,14,140,0
1072,71,116,0
1073,71,124,0
1074,71,118,0
1075,71,534,0
1076,71,156,0
1077,71,45,0
1078,71,90,0
1079,71,469,0
1080,71,181,0
1081,71,464,0
1082,71,420,0
1083,71,388,0
1084,71,199,0
1085,71,17,0
1086,71,547,0
1087,71,3,0
1088,71,270,0
1089,71,114,0
1090,71,234,0
1091,71,286,0
1092,71,559,0
1093,71,301,0
1094,71,268,0
1095,71,131,0
1096,71,389,0
1097,71,482,0
1098,71,430,0
1099,71,425,0
1100,71,232,0
1101,71,208,0
1102,71,348,0
1103,71,176,0
1104,71,371,0
1105,71,51,0
1106,71,460,0
1107,71,393,0
1108,71,471,0
1109,71,62,0
1110,71,382,0
1111,71,499,0
1112,71,422,0
1113,71,214,0
1114,71,104,0
1115,71,98,0
1116,71,448,0
1117,71,249,0
1118,71,374,0
1119,71,413,0
1120,71,303,0
1121,71,453,0
1122,71,67,0
1123,71,126,0
1124,71,170,0
1125,71,88,0
1126,71,551,0
1127,71,544,0
1128,71,322,0
1129,71,75,0
1130,71,258,0
1131,71,306,0
1132,71,428,0
1133,71,157,0
1134,71,476,0
1135,71,147,0
1136,71,41,0
1137,71,334,0
1138,71,97,0
1139,71,550,0
1140,71,24,0
1141,71,515,0
1142,71,185,0
1143,71,110,0
1144,71,206,0
1145,71,297,0
1146,71,166,0
1147,71,545,0
1148,71,381,0
1149,71,0,0
1150,71,519,0
1151,71,121,0
1152,71,445,0
1153,71,540,0
1154,74,64,0
1155,74,7,0
1156,74,416,0
1157,74,319,0
1158,74,23,0
1159,74,111,0
1160,74,46,0
1161,74,109,0
1162,74,521,0
1163,74,447,0
1164,74,374,0
1165,74,340,0
1166,74,498,0
1167,74,213,0
1168,74,217,0
1169,74,198,0
1170,74,483,0
1171,74,199,0
1172,74,100,0
1173,74,540,0
1174,74,98,0
1175,74,292,0
1176,74,460,0
1177,74,4,0
1178,74,206,0
1179,74,357,0
1180,74,464,0
1181,74,118,0
1182,74,337,0
1183,74,197,0
1184,74,267,0
1185,74,150,0
1186,74,33,0
1187,74,254,0
1188,74,409,0
1189,74,538,0
1190,74,18,0
1191,74,263,0
1192,74,350,0
1193,74,499,0
1194,74,157,0
1195,74,510,0
1196,74,407,0
1197,74,438,0
1198,74,501,0
1199,74,389,0
1200,74,73,0
1201,74,287,0
1202,74,290,0
1203,74,444,0
1204,74,242,0
1205,74,495,0
1206,74,53,0
1207,74,496,0
1208,74,95,0
1209,74,295,0
1210,74,375,0
1211,74,420,0
1212,74,466,0
1213,74,552,0
1214,74,536,0
1215,74,543,0
1216,74,176,0
1217,74,141,0
1218,74,332,0
1219,74,480,0
1220,74,458,0
1221,74,459,0
1222,74,434,0
1223,74,261,0
1224,74,123,0
1225,74,274,0
1226,74,486,0
1227,74,113,0
1228,74,351,0
1229,74,511,0
1230,74,122,0
1231,74,417,0
1232,74,241,0
1233,74,282,0
1234,74,433,0
1235,74,463,0
1236,74,187,0
1237,74,556,0
1238,97,559,0
1239,97,394,0
1240,97,25,0
1241,97,100,0
1242,97,386,0
1243,97,442,0
1244,97,547,0
1245,97,535,0
1246,97,548,0
1247,97,282,0
1248,97,63,0
1249,97,378,0
1250,97,4,0
1251,97,244,0
1252,97,166,0
1253,97,104,0
1254,97,66,0
1255,97,306,0
1256,97,287,0
1257,97,171,0
1258,97,388,0
1259,97,359,0
1260,97,460,0
1261,145,314,0
1262,145,48,0
1263,145,338,0
1264,145,480,0
1265,145,350,0
1266,145,244,0
1267,145,37,0
1268,145,294,0
1269,145,118,0
1270,145,18,0
1271,145,282,0
1272,145,98,0
1273,145,114,0
1274,145,113,0
1275,145,313,0
1276,160,241,0
1277,160,124,0
1278,160,468,0
1279,160,144,0
1280,160,6,0
1281,160,63,0
1282,160,76,0
1283,160,377,0
1284,160,119,0
1285,160,329,0
1286,160,27,0
1287,160,72,0
1288,160,236,0
1289,160,530,0
1290,160,474,0
1291,160,431,0
1292,160,128,0
1293,160,100,0
1294,160,505,0
1295,160,185,0
1296,160,485,0
1297,160,129,0
1298,160,458,0
1299,160,465,0
1300,160,501,0
1301,160,108,0
1302,160,273,0
1303,160,403,0
1304,160,93,0
1305,160,394,0
1306,160,23,0
1307,160,365,0
1308,160,244,0
1309,160,464,0
1310,160,545,0
1311,160,499,0
1312,160,356,0
1313,160,559,0
1314,160,547,0
1315,160,209,0
1316,160,313,0
1317,160,533,0
1318,160,381,0
1319,160,457,0
1320,160,554,0
1321,160,54,0
1322,160,383,0
1323,160,306,0
1324,160,103,0
1325,160,242,0
1326,160,240,0
1327,160,328,0
1328,160,157,0
1329,160,498,0
1330,160,467,0
1331,160,484,0
1332,160,546,0
1333,160,478,0
1334,160,415,0
1335,160,436,0
1336,160,110,0
1337,160,325,0
1338,160,33,0
1339,160,268,0
1340,160,350,0
1341,160,303,0
1342,160,139,0
1343,160,421,0
1344,160,210,0
1345,160,290,0
1346,160,491,0
1347,160,331,0
1348,160,193,0
1349,160,411,0
1350,160,500,0
1351,160,12,0
1352,160,550,0
1353,160,215,0
1354,160,69,0
1355,160,370,0
1356,160,34,0
1357,160,540,0
1358,160,36,0
1359,160,272,0
1360,160,375,0
1361,160,330,0
1362,160,5,0
1363,160,188,0
1364,160,287,0
1365,160,19,0
1366,160,14,0
1367,160,282,0
1368,160,448,0
1369,160,311,0
1370,160,557,0
1371,160,366,0
1372,160,4,0
1373,252,472,0
1374,252,310,0
1375,252,308,0
1376,252,487,0
1377,252,146,0
1378,252,145,0
1379,252,410,0
1380,252,375,0
1381,252,359,0
1382,252,25,0
1383,252,34,0
1384,252,527,0
1385,252,445,0
1386,252,21,0
1387,252,98,0
1388,252,116,0
1389,252,305,0
1390,252,197,0
1391,252,151,0
1392,252,30,0
1393,252,405,0
1394,252,194,0
1395,252,129,0
1396,252,223,0
1397,252,16,0
1398,252,275,0
1399,252,283,0
1400,252,532,0
1401,252,380,0
1402,252,331,0
1403,252,388,0
1404,252,396,0
1405,252,245,0
1406,252,48,0
1407,252,209,0
1408,252,280,0
1409,252,213,0
1410,252,239,0
1411,252,490,0
1412,252,135,0
1413,252,365,0
1414,252,153,0
1415,252,45,0
1416,252,9,0
1417,252,62,0
1418,252,224,0
1419,252,105,0
1420,252,557,0
1421,252,535,0
1422,252,460,0
1423,252,355,0
1424,252,249,0
1425,252,486,0
1426,252,260,0
1427,252,390,0
1428,252,211,0
1429,252,418,0
1430,252,293,0
1431,252,227,0
1432,252,111,0
1433,252,271,0
1434,252,303,0
1435,252,503,0
1436,252,344,0
1437,252,555,0
1438,252,374,0
1439,252,324,0
1440,252,361,0
1441,252,306,0
1442,252,244,0
1443,252,279,0
1444,252,5,0
1445,252,530,0
1446,252,74,0
1447,252,24,0
1448,252,474,0
1449,252,294,0
1450,252,436,0
1451,252,336,0
1452,252,540,0
1453,252,166,0
1454,252,247,0
1455,252,36,0
1456,252,100,0
1457,252,377,0
1458,252,430,0
1459,252,64,0
1460,252,257,0
1461,252,516,0
1462,252,505,0
1463,252,246,0
1464,252,296,0
1465,252,518,0
1466,253,109,0
1467,253,359,0
1468,253,439,0
1469,253,244,0
1470,253,64,0
1471,253,286,0
1472,253,89,0
1473,253,163,0
1474,253,56,0
1475,253,118,0
1476,253,37,0
1477,253,18,0
1478,253,46,0
1479,253,419,0
1480,253,303,0
1481,253,480,0
1482,253,104,0
1483,253,113,0
1484,253,125,0
1485,253,205,0
1486,253,116,0
1487,253,164,0
1488,253,188,0
1489,253,110,0
1490,253,345,0
1491,253,96,0
1492,253,310,0
1493,253,228,0
1494,253,170,0
1495,253,1,0
1496,253,111,0
1497,253,530,0
1498,253,554,0
1499,253,308,0
1500,253,60,0
1501,253,212,0
1502,253,559,0
1503,253,132,0
1504,256,252,0
1505,256,224,0
1506,256,60,0
1507,256,80,0
1508,256,96,0
1509,256,399,0
1510,256,405,0
1511,256,69,0
1512,256,98,0
1513,256,308,0
1514,256,522,0
1515,256,432,0
1516,256,33,0
1517,256,83,0
1518,256,263,0
1519,256,443,0
1520,256,164,0
1521,256,64,0
1522,256,128,0
1523,256,114,0
1524,256,57,0
1525,256,465,0
1526,256,532,0
1527,256,202,0
1528,256,427,0
1529,256,8,0
1530,256,540,0
1531,256,366,0
1532,256,137,0
1533,256,471,0
1534,256,17,0
1535,256,127,0
1536,256,232,0
1537,256,136,0
1538,256,518,0
1539,256,337,0
1540,256,338,0
1541,256,333,0
1542,256,378,0
1543,256,215,0
1544,256,205,0
1545,256,186,0
1546,256,481,0
1547,256,185,0
1548,256,404,0
1549,256,157,0
1550,256,374,0
1551,256,138,0
1552,256,377,0
1553,256,314,0
1554,256,546,0
1555,256,379,0
1556,256,266,0
1557,256,548,0
1558,256,559,0
1559,265,231,0
1560,265,499,0
1561,265,280,0
1562,265,471,0
1563,265,545,0
1564,265,423,0
1565,265,117,0
1566,265,224,0
1567,265,238,0
1568,265,544,0
1569,265,75,0
1570,265,214,0
1571,265,89,0
1572,265,18,0
1573,265,85,0
1574,265,546,0
1575,265,152,0
1576,265,68,0
1577,265,120,0
1578,265,541,0
1579,265,175,0
1580,265,317,0
1581,265,159,0
1582,265,551,0
1583,265,220,0
1584,265,88,0
1585,265,496,0
1586,265,16,0
1587,265,29,0
1588,265,326,0
1589,265,2,0
1590,265,454,0
1591,265,558,0
1592,265,270,0
1593,265,461,0
1594,265,529,0
1595,265,543,0
1596,265,453,0
1597,265,7,0
1598,265,66,0
1599,265,463,0
1600,265,272,0
1601,265,147,0
1602,265,362,0
1603,265,260,0
1604,265,333,0
1605,265,213,0
1606,265,342,0
1607,265,206,0
1608,265,559,0
1609,265,501,0
1610,265,253,0
1611,265,70,0
1612,265,96,0
1613,265,57,0
1614,265,411,0
1615,265,279,0
1616,265,457,0
1617,265,181,0
1618,265,103,0
1619,265,200,0
1620,265,5,0
1621,265,4,0
1622,265,77,0
1623,265,514,0
1624,265,233,0
1625,265,40,0
1626,265,446,0
1627,265,549,0
1628,265,390,0
1629,265,430,0
1630,265,339,0
1631,265,140,0
1632,265,419,0
1633,265,171,0
1634,265,80,0
1635,265,426,0
1636,265,418,0
1637,265,216,0
1638,265,71,0
1639,265,141,0
1640,265,170,0
1641,265,49,0
1642,265,176,0
1643,265,275,0
1644,265,248,0
1645,265,54,0
1646,265,407,0
1647,265,148,0
1648,265,191,0
1649,265,305,0
1650,265,268,0
1651,265,86,0
1652,265,321,0
1653,265,513,0
1654,265,445,0
1655,286,53,0
1656,286,551,0
1657,286,404,0
1658,286,497,0
1659,286,71,0
1660,286,17,0
1661,286,137,0
1662,286,322,0
1663,286,352,0
