,TF,Target,Label
261,256,22,1
262,256,477,1
263,256,393,1
264,256,499,1
265,256,339,1
266,256,346,1
267,256,434,1
268,256,95,1
269,256,345,1
270,256,300,1
271,256,152,1
272,265,32,1
273,265,146,1
274,265,223,1
275,265,154,1
276,265,252,1
277,265,387,1
278,265,229,1
279,265,12,1
280,265,389,1
281,265,532,1
282,265,414,1
283,265,535,1
284,265,95,1
285,265,227,1
286,337,509,1
287,337,368,1
288,337,93,1
289,337,275,1
290,337,201,1
291,337,174,1
292,337,138,1
293,337,191,1
294,337,299,1
295,337,406,1
296,337,112,1
297,337,491,1
298,337,27,1
299,337,142,1
300,337,385,1
301,337,22,1
302,337,206,1
303,337,414,1
304,337,456,1
305,337,459,1
306,337,362,1
307,337,179,1
308,337,505,1
309,337,373,1
310,337,256,1
311,337,443,1
312,337,485,1
313,337,82,1
314,337,221,1
315,337,474,1
316,337,412,1
317,337,152,1
318,337,84,1
319,337,180,1
320,337,358,1
321,337,543,1
322,337,426,1
323,337,555,1
324,337,288,1
325,337,343,1
326,337,541,1
327,351,26,1
328,351,7,1
329,351,439,1
330,351,515,1
331,351,431,1
332,351,44,1
333,351,347,1
334,351,449,1
335,351,268,1
336,351,169,1
337,351,389,1
338,351,219,1
339,351,541,1
340,351,508,1
341,351,549,1
342,351,21,1
343,351,379,1
344,351,296,1
345,351,108,1
346,351,57,1
347,351,88,1
348,351,315,1
349,351,236,1
350,351,246,1
351,351,262,1
352,351,507,1
353,351,469,1
354,351,40,1
355,351,305,1
356,351,41,1
357,351,380,1
358,351,308,1
359,351,76,1
360,351,107,1
361,351,374,1
362,351,55,1
363,351,265,1
364,351,526,1
365,351,496,1
366,367,445,1
367,367,284,1
368,367,543,1
369,367,236,1
370,367,304,1
371,367,513,1
372,367,79,1
373,367,87,1
374,367,271,1
375,367,77,1
376,367,526,1
377,367,176,1
378,367,12,1
379,367,97,1
380,367,397,1
381,367,474,1
382,367,486,1
383,367,344,1
384,367,151,1
385,367,535,1
386,367,483,1
387,367,152,1
388,367,257,1
389,367,15,1
390,367,475,1
391,367,353,1
392,367,161,1
393,408,167,1
394,408,385,1
395,408,387,1
396,408,390,1
397,408,81,1
398,408,130,1
399,408,475,1
400,408,525,1
401,408,160,1
402,408,513,1
403,408,250,1
404,408,401,1
405,408,68,1
406,408,480,1
407,408,132,1
408,408,463,1
409,408,136,1
410,408,288,1
411,408,214,1
412,408,400,1
413,408,502,1
414,408,84,1
415,408,405,1
416,408,290,1
417,408,344,1
418,408,192,1
419,408,174,1
420,408,455,1
421,408,115,1
422,408,468,1
423,408,492,1
424,408,496,1
425,408,524,1
426,408,348,1
427,408,124,1
428,408,386,1
429,408,291,1
430,408,236,1
431,408,380,1
432,408,215,1
433,508,556,1
434,508,217,1
435,508,339,1
436,508,278,1
437,508,455,1
438,14,277,0
439,14,33,0
440,14,22,0
441,14,156,0
442,14,63,0
443,14,237,0
444,14,242,0
445,14,53,0
446,14,370,0
447,14,349,0
448,14,267,0
449,14,430,0
450,14,378,0
451,14,358,0
452,14,155,0
453,14,382,0
454,14,226,0
455,14,28,0
456,14,362,0
457,14,322,0
458,14,501,0
459,14,394,0
460,71,72,0
461,71,501,0
462,71,369,0
463,71,50,0
464,71,14,0
465,71,502,0
466,71,141,0
467,71,222,0
468,71,368,0
469,71,16,0
470,71,553,0
471,71,64,0
472,71,487,0
473,71,207,0
474,71,518,0
475,71,33,0
476,71,267,0
477,71,235,0
478,71,536,0
479,71,211,0
480,71,247,0
481,71,53,0
482,71,59,0
483,71,443,0
484,71,435,0
485,71,223,0
486,71,305,0
487,71,394,0
488,71,410,0
489,71,159,0
490,71,506,0
491,71,312,0
492,71,152,0
493,71,148,0
494,71,326,0
495,74,245,0
496,74,230,0
497,74,355,0
498,74,299,0
499,74,13,0
500,74,469,0
501,74,62,0
502,74,516,0
503,74,61,0
504,74,184,0
505,74,278,0
506,74,251,0
507,74,318,0
508,74,503,0
509,74,551,0
510,74,313,0
511,74,345,0
512,74,239,0
513,74,387,0
514,74,161,0
515,74,548,0
516,74,348,0
517,74,238,0
518,74,320,0
519,74,283,0
520,74,450,0
521,74,316,0
522,74,236,0
523,74,396,0
524,74,102,0
525,74,422,0
526,74,301,0
527,74,92,0
528,74,243,0
529,74,196,0
530,74,557,0
531,97,332,0
532,97,449,0
533,97,155,0
534,97,232,0
535,97,461,0
536,97,264,0
537,97,125,0
538,97,141,0
539,97,313,0
540,97,446,0
541,145,155,0
542,145,124,0
543,145,25,0
544,145,103,0
545,145,110,0
546,145,232,0
547,160,46,0
548,160,345,0
549,160,348,0
550,160,8,0
551,160,221,0
552,160,476,0
553,160,70,0
554,160,279,0
555,160,197,0
556,160,364,0
557,160,389,0
558,160,269,0
559,160,265,0
560,160,544,0
561,160,259,0
562,160,308,0
563,160,404,0
564,160,92,0
565,160,126,0
566,160,90,0
567,160,337,0
568,160,276,0
569,160,417,0
570,160,7,0
571,160,523,0
572,160,470,0
573,160,22,0
574,160,296,0
575,160,101,0
576,160,334,0
577,160,553,0
578,160,481,0
579,160,428,0
580,160,263,0
581,160,433,0
582,160,552,0
583,160,490,0
584,160,543,0
585,160,67,0
586,160,131,0
587,160,475,0
588,252,82,0
589,252,143,0
590,252,393,0
591,252,302,0
592,252,455,0
593,252,544,0
594,252,509,0
595,252,373,0
596,252,412,0
597,252,50,0
598,252,188,0
599,252,40,0
600,252,187,0
601,252,514,0
602,252,479,0
603,252,44,0
604,252,77,0
605,252,94,0
606,252,22,0
607,252,43,0
608,252,219,0
609,252,114,0
610,252,55,0
611,252,127,0
612,252,508,0
613,252,444,0
614,252,87,0
615,252,522,0
616,252,543,0
617,252,277,0
618,252,161,0
619,252,392,0
620,252,386,0
621,252,313,0
622,252,464,0
623,252,32,0
624,252,285,0
625,252,199,0
626,252,485,0
627,252,175,0
628,252,291,0
629,253,14,0
630,253,436,0
631,253,232,0
632,253,371,0
633,253,378,0
634,253,346,0
635,253,329,0
636,253,207,0
637,253,499,0
638,253,168,0
639,253,155,0
640,253,464,0
641,253,263,0
642,253,269,0
643,253,510,0
644,253,157,0
645,256,544,0
646,256,31,0
647,256,35,0
648,256,104,0
649,256,420,0
650,256,66,0
651,256,310,0
652,256,298,0
653,256,37,0
654,256,158,0
655,256,285,0
656,256,394,0
657,256,459,0
658,256,303,0
659,256,501,0
660,256,289,0
661,256,233,0
662,256,217,0
663,256,307,0
664,256,67,0
665,256,506,0
666,256,103,0
667,256,258,0
668,256,329,0
669,265,524,0
670,265,556,0
671,265,294,0
672,265,129,0
673,265,122,0
674,265,405,0
675,265,435,0
676,265,519,0
677,265,378,0
678,265,153,0
679,265,3,0
680,265,289,0
681,265,230,0
682,265,215,0
683,265,307,0
684,265,26,0
685,265,128,0
686,265,468,0
687,265,334,0
688,265,113,0
689,265,449,0
690,265,491,0
691,265,325,0
692,265,324,0
693,265,245,0
694,265,370,0
695,265,208,0
696,265,236,0
697,265,78,0
698,265,172,0
699,265,420,0
700,265,67,0
701,265,450,0
702,265,244,0
703,265,74,0
704,265,323,0
705,265,185,0
706,265,151,0
707,265,55,0
708,265,194,0
709,265,186,0
710,286,38,0
711,286,269,0
712,286,479,0
713,286,447,0
714,286,52,0
715,286,231,0
716,286,255,0
717,286,271,0
718,286,531,0
719,286,224,0
720,286,400,0
721,286,186,0
722,286,303,0
723,286,393,0
724,286,491,0
725,286,456,0
726,286,401,0
727,286,388,0
728,286,109,0
729,286,467,0
730,286,217,0
731,286,484,0
732,286,42,0
733,286,86,0
734,286,252,0
735,286,65,0
736,286,82,0
737,286,179,0
738,286,110,0
739,286,471,0
740,286,389,0
741,286,308,0
742,286,369,0
743,286,264,0
744,286,279,0
745,286,72,0
746,286,529,0
747,286,150,0
748,286,243,0
749,286,108,0
750,286,385,0
751,286,131,0
752,286,221,0
753,286,237,0
754,286,440,0
755,286,439,0
756,286,370,0
757,286,487,0
758,286,133,0
759,286,47,0
760,286,70,0
761,286,480,0
762,286,515,0
763,286,280,0
764,286,223,0
765,286,407,0
766,337,268,0
767,337,510,0
768,337,325,0
769,337,114,0
770,337,62,0
771,337,433,0
772,337,394,0
773,337,80,0
774,337,545,0
775,337,163,0
776,337,231,0
777,337,104,0
778,337,171,0
779,337,106,0
780,337,314,0
781,351,447,0
782,351,187,0
783,351,328,0
784,351,220,0
785,351,202,0
786,351,260,0
787,351,527,0
788,351,121,0
789,351,165,0
790,351,159,0
791,351,231,0
792,351,172,0
793,351,43,0
794,351,177,0
795,351,408,0
796,351,46,0
797,367,94,0
798,367,385,0
799,367,446,0
800,367,264,0
801,367,346,0
802,367,103,0
803,367,387,0
804,367,518,0
805,367,224,0
806,367,159,0
807,367,204,0
808,367,303,0
809,367,473,0
810,367,539,0
811,367,48,0
812,367,455,0
813,367,544,0
814,367,365,0
815,367,38,0
816,367,272,0
817,367,50,0
818,367,166,0
819,367,491,0
820,367,476,0
821,367,158,0
822,367,505,0
823,367,512,0
824,367,411,0
825,367,53,0
826,367,222,0
827,408,407,0
828,408,554,0
829,408,168,0
830,408,350,0
831,408,258,0
832,408,547,0
833,408,9,0
834,408,471,0
835,408,393,0
836,408,17,0
837,408,112,0
838,408,16,0
839,408,245,0
840,408,118,0
841,408,14,0
842,508,395,0
843,508,336,0
844,508,95,0
845,508,308,0
846,508,385,0
847,508,204,0
848,508,472,0
849,508,129,0
850,508,413,0
851,508,362,0
852,508,415,0
853,508,527,0
854,508,50,0
855,508,450,0
856,508,351,0
857,508,139,0
858,508,240,0
859,508,221,0
860,508,491,0
861,508,449,0
862,508,264,0
863,508,235,0
864,508,454,0
865,508,457,0
866,508,203,0
867,508,200,0
868,508,381,0
869,508,465,0
870,508,437,0
871,508,7,0
872,508,545,0
873,508,502,0
874,508,20,0
875,508,62,0
876,508,39,0
877,508,85,0
878,508,484,0
879,508,9,0
880,508,469,0
881,508,448,0
882,508,528,0
883,508,281,0
884,508,191,0
885,508,196,0
886,508,93,0
887,508,471,0
888,508,414,0
889,508,533,0
890,508,244,0
891,508,355,0
