,TF,Target,Label
927,882,1211,0
928,882,1330,0
929,882,1356,0
930,882,1312,0
931,882,1019,0
932,882,684,0
933,903,848,0
934,913,1199,0
935,931,1131,0
936,931,857,0
937,931,367,0
938,931,241,0
939,931,391,0
940,932,473,0
941,932,962,0
942,946,433,0
943,946,940,0
944,947,1143,0
945,947,68,0
946,947,714,0
947,947,550,0
948,947,163,0
949,962,361,0
950,962,220,0
951,982,1252,0
952,982,237,0
953,988,181,0
954,991,1318,0
955,995,1201,0
956,1004,346,0
957,1004,102,0
958,1027,575,0
959,1027,1168,0
960,1027,369,0
961,1027,1327,0
962,1027,937,0
963,1027,360,0
964,1027,322,0
965,1027,228,0
966,1027,372,0
967,1029,1256,0
968,1029,988,0
969,1032,1390,0
970,1033,507,0
971,1035,1144,0
972,1053,1213,0
973,1053,1038,0
974,1053,185,0
975,1053,723,0
976,1053,551,0
977,1053,1098,0
978,1067,983,0
979,1074,577,0
980,1097,5,0
981,1097,504,0
982,1119,151,0
983,1119,1363,0
984,1119,1104,0
985,1125,1104,0
986,1125,50,0
987,1139,1,0
988,1139,466,0
989,1140,441,0
990,1140,558,0
991,1149,1219,0
992,1149,1257,0
993,1155,217,0
994,1155,255,0
995,1155,788,0
996,1155,1007,0
997,1182,456,0
998,1189,912,0
999,1189,164,0
1000,1189,293,0
1001,1189,598,0
1002,1189,524,0
1003,1189,316,0
1004,1189,527,0
1005,1189,1298,0
1006,1194,624,0
1007,1202,1371,0
1008,1202,1189,0
1009,1202,1068,0
1010,1215,851,0
1011,1215,1118,0
1012,1215,274,0
1013,1215,185,0
1014,1216,990,0
1015,1222,1357,0
1016,1222,564,0
1017,1227,634,0
1018,1227,30,0
1019,1231,1340,0
1020,1238,1145,0
1021,1243,1254,0
1022,1243,908,0
1023,1243,621,0
1024,1243,762,0
1025,1243,1094,0
1026,1243,691,0
1027,1243,886,0
1028,1243,828,0
1029,1245,918,0
1030,1245,266,0
1031,1245,920,0
1032,1245,413,0
1033,1245,678,0
1034,1245,787,0
1035,1245,1386,0
1036,1245,1039,0
1037,1245,231,0
1038,1245,649,0
1039,1249,1122,0
1040,1249,729,0
1041,1250,101,0
1042,1250,460,0
1043,1254,950,0
1044,1258,986,0
1045,1258,987,0
1046,1258,177,0
1047,1274,171,0
1048,1287,418,0
1049,1287,969,0
1050,1288,954,0
1051,1302,572,0
1052,1302,1099,0
1053,1303,530,0
1054,1312,139,0
1055,1319,335,0
1056,1319,631,0
1057,1332,517,0
1058,1342,982,0
1059,1344,184,0
1060,1344,843,0
1061,1344,463,0
1062,1344,688,0
1063,1344,115,0
1064,1350,365,0
1065,1350,559,0
1066,1350,846,0
1067,1356,34,0
1068,1356,1406,0
1069,1364,556,0
1070,1364,1188,0
1071,1364,598,0
1072,1364,727,0
1073,1364,1358,0
1074,1364,500,0
1075,1364,362,0
1076,1364,887,0
1077,1364,605,0
1078,1364,870,0
1079,1384,695,0
