,TF,Target,Label
155,108,1119,1
156,108,931,1
157,116,74,1
158,116,1231,1
159,122,1012,1
160,122,32,1
161,123,111,1
162,130,646,1
163,130,603,1
164,130,195,1
165,130,586,1
166,130,725,1
167,130,5,1
168,130,215,1
169,130,1222,1
170,130,357,1
171,130,1245,1
172,130,740,1
173,130,675,1
174,130,1215,1
175,135,14,1
176,135,726,1
177,135,390,1
178,135,1227,1
179,135,572,1
180,135,147,1
181,135,383,1
182,141,305,1
183,141,361,1
184,141,1302,1
185,141,693,1
186,143,413,1
187,143,946,1
188,145,284,1
189,145,700,1
190,145,130,1
191,149,694,1
192,149,393,1
193,152,1379,1
194,152,600,1
195,152,834,1
196,152,318,1
197,152,1399,1
198,156,1344,1
199,156,1189,1
200,156,1364,1
201,156,879,1
202,156,707,1
203,156,1187,1
204,156,1245,1
205,160,1274,1
206,160,754,1
207,167,1139,1
208,167,891,1
209,167,1367,1
210,167,602,1
211,167,976,1
212,167,345,1
213,167,806,1
214,176,287,1
215,178,292,1
216,178,810,1
217,178,538,1
218,178,307,1
219,178,670,1
220,178,1053,1
221,178,805,1
222,178,223,1
223,178,1317,1
224,178,753,1
225,178,328,1
226,178,1268,1
227,178,257,1
228,178,298,1
229,178,842,1
230,178,198,1
231,183,254,1
232,183,572,1
233,183,34,1
234,183,30,1
235,183,606,1
236,188,1311,1
237,188,342,1
238,188,753,1
239,188,240,1
240,188,1325,1
241,188,802,1
242,188,881,1
243,188,307,1
244,188,223,1
245,188,439,1
246,188,178,1
247,188,1053,1
248,188,810,1
249,188,292,1
250,188,1277,1
251,188,538,1
252,188,494,1
253,188,1219,1
254,188,953,1
255,193,1343,1
256,193,1344,1
257,193,476,1
258,195,130,1
259,195,284,1
260,195,586,1
261,195,1222,1
262,195,454,1
263,195,740,1
264,195,1189,1
265,195,1215,1
266,197,130,1
267,197,500,1
268,197,346,1
269,197,1139,1
270,197,454,1
271,197,1318,1
272,197,736,1
273,197,86,1
274,197,381,1
275,197,1140,1
276,197,874,1
277,197,1258,1
278,197,506,1
279,197,1004,1
280,197,1245,1
281,202,539,1
282,202,1343,1
283,202,254,1
284,202,34,1
285,202,566,1
286,202,366,1
287,202,95,1
288,209,1353,1
289,209,659,1
290,209,931,1
291,211,311,1
292,216,1398,1
293,216,1112,1
294,217,1331,1
295,217,691,1
296,217,410,1
297,217,317,1
298,217,538,1
299,217,1121,1
300,217,976,1
301,217,477,1
302,221,1202,1
303,221,385,1
304,221,931,1
305,221,365,1
306,221,670,1
307,226,602,1
308,226,193,1
309,226,932,1
310,228,1341,1
311,228,829,1
312,228,34,1
313,228,1343,1
314,243,367,1
315,243,1099,1
316,243,420,1
317,243,347,1
318,243,670,1
319,253,255,1
320,253,75,1
321,253,659,1
322,253,271,1
323,253,1029,1
324,261,75,1
325,261,584,1
326,261,1186,1
327,261,726,1
328,261,390,1
329,261,1268,1
330,261,1296,1
331,277,1364,1
332,277,130,1
333,277,1318,1
334,277,874,1
335,277,454,1
336,277,68,1
337,277,1254,1
338,277,195,1
339,277,506,1
340,277,113,1
341,277,197,1
342,277,215,1
343,278,1119,1
344,284,460,1
345,284,1027,1
346,284,94,1
347,284,853,1
348,284,130,1
349,284,68,1
350,284,1364,1
351,284,145,1
352,284,48,1
353,284,1245,1
354,284,454,1
355,284,357,1
356,286,1027,1
357,287,512,1
358,287,176,1
359,292,223,1
360,292,1027,1
361,292,317,1
362,292,158,1
363,292,164,1
364,292,307,1
365,292,1144,1
366,292,521,1
367,292,1278,1
368,292,1340,1
369,292,842,1
370,292,319,1
371,292,1317,1
372,292,50,1
373,292,11,1
374,292,1311,1
375,294,1350,1
376,294,306,1
377,294,88,1
378,294,1218,1
379,294,1000,1
380,294,285,1
381,294,1278,1
382,294,1319,1
383,294,1148,1
384,294,791,1
385,294,1230,1
386,297,1243,1
387,297,360,1
388,297,606,1
389,297,465,1
390,297,848,1
391,305,879,1
392,305,517,1
393,305,34,1
394,305,670,1
395,305,1357,1
396,305,606,1
397,305,942,1
398,305,367,1
399,305,1344,1
400,313,160,1
401,313,391,1
402,313,946,1
403,313,340,1
404,313,222,1
405,314,585,1
406,317,976,1
407,317,980,1
408,317,72,1
409,317,968,1
410,317,217,1
411,317,533,1
412,317,240,1
413,317,505,1
414,317,1367,1
415,317,612,1
416,317,1053,1
417,317,891,1
418,317,538,1
419,317,1285,1
420,317,810,1
421,317,298,1
422,317,50,1
423,317,127,1
424,317,463,1
425,317,859,1
426,318,166,1
427,318,47,1
428,318,834,1
429,318,152,1
430,318,1023,1
431,318,503,1
432,318,1045,1
433,328,292,1
434,328,745,1
435,328,1119,1
436,328,691,1
437,328,342,1
438,328,473,1
439,328,178,1
440,332,1243,1
441,332,1029,1
442,332,982,1
443,332,659,1
444,332,534,1
445,333,670,1
446,333,487,1
447,334,297,1
448,334,659,1
449,340,768,1
450,340,609,1
451,340,183,1
452,340,660,1
453,340,367,1
454,340,1102,1
455,340,74,1
456,340,563,1
457,342,1311,1
458,342,985,1
459,342,223,1
460,342,980,1
461,342,164,1
462,342,47,1
463,342,1367,1
464,342,610,1
465,342,1219,1
466,342,50,1
467,342,1248,1
468,342,178,1
469,342,257,1
470,342,805,1
471,342,842,1
472,342,65,1
473,342,538,1
474,344,505,1
475,345,1222,1
476,345,217,1
477,345,1299,1
478,346,5,1
479,346,914,1
480,346,110,1
481,346,853,1
482,346,195,1
483,346,130,1
484,346,1189,1
485,346,586,1
486,346,197,1
487,346,1258,1
488,346,675,1
489,346,381,1
490,346,1215,1
491,347,1121,1
492,347,257,1
493,347,810,1
494,347,72,1
495,347,1268,1
496,347,173,1
497,347,243,1
498,356,116,1
499,356,411,1
500,360,659,1
501,360,1385,1
502,360,695,1
503,360,146,1
504,360,691,1
505,360,558,1
506,360,465,1
507,360,14,1
508,360,548,1
509,361,919,1
510,361,738,1
511,361,1341,1
512,361,1102,1
513,361,165,1
514,361,807,1
515,365,173,1
516,365,11,1
517,365,1219,1
518,365,980,1
519,365,805,1
520,365,1125,1
521,365,158,1
522,365,810,1
523,365,1248,1
524,365,307,1
525,367,693,1
526,367,1357,1
527,367,521,1
528,367,670,1
529,367,694,1
530,367,810,1
531,367,454,1
532,367,277,1
533,367,463,1
534,367,173,1
535,367,489,1
536,367,141,1
537,367,765,1
538,367,612,1
539,367,243,1
540,367,1344,1
541,367,558,1
542,372,505,1
543,372,222,1
544,376,340,1
545,381,357,1
546,381,284,1
547,381,826,1
548,381,59,1
549,381,1364,1
550,381,874,1
551,381,500,1
552,381,66,1
553,381,740,1
554,381,646,1
555,385,1369,1
556,385,612,1
557,385,1357,1
558,385,221,1
559,385,1125,1
560,385,1287,1
561,392,694,1
562,392,558,1
563,392,489,1
564,392,1245,1
565,392,487,1
566,392,1364,1
567,392,454,1
568,393,1097,1
569,393,33,1
570,397,334,1
571,397,1236,1
572,397,36,1
573,403,868,1
574,405,72,1
575,405,33,1
576,405,982,1
577,405,1099,1
578,411,609,1
579,411,1283,1
580,413,72,1
581,413,1119,1
582,413,558,1
583,420,243,1
584,421,823,1
585,432,1030,1
586,432,32,1
587,432,588,1
588,432,465,1
589,432,612,1
590,435,903,1
591,435,528,1
592,442,1220,1
593,447,585,1
594,448,313,1
595,448,385,1
596,448,1027,1
597,448,222,1
598,454,346,1
599,454,65,1
600,454,1356,1
601,454,740,1
602,454,874,1
603,454,707,1
604,454,195,1
605,454,931,1
606,454,197,1
607,454,1182,1
608,454,1258,1
609,454,330,1
610,454,586,1
611,454,691,1
612,454,1364,1
613,454,635,1
614,454,156,1
615,454,558,1
616,454,381,1
617,454,392,1
618,454,66,1
619,454,130,1
620,454,848,1
621,454,14,1
622,456,538,1
623,456,167,1
624,456,517,1
625,456,330,1
626,456,586,1
627,456,641,1
628,456,1005,1
629,457,1027,1
630,457,1322,1
631,457,675,1
632,457,1189,1
633,458,1200,1
634,459,1037,1
635,460,736,1
636,460,853,1
637,460,381,1
638,460,914,1
639,460,346,1
640,460,1215,1
641,460,740,1
642,460,1364,1
643,460,1189,1
644,460,586,1
645,460,68,1
646,461,1140,1
647,462,612,1
648,462,448,1
649,462,166,1
650,462,663,1
651,462,1045,1
652,462,318,1
653,462,1027,1
654,465,297,1
655,465,432,1
656,465,1243,1
657,465,1029,1
658,465,932,1
659,473,328,1
660,473,1302,1
661,475,1342,1
662,475,874,1
663,475,1245,1
664,475,56,1
665,475,6,1
666,475,1189,1
667,476,193,1
668,487,46,1
669,487,222,1
670,487,392,1
671,487,1356,1
672,487,1245,1
673,487,1364,1
674,487,1189,1
675,487,333,1
676,487,848,1
677,487,367,1
678,487,1288,1
679,487,1144,1
680,489,1356,1
681,489,1097,1
682,489,392,1
683,489,848,1
684,489,675,1
685,489,487,1
686,489,694,1
687,489,983,1
688,489,206,1
689,490,911,1
690,490,1278,1
691,490,227,1
692,490,882,1
693,490,685,1
694,490,306,1
695,490,1350,1
696,490,444,1
697,490,579,1
698,495,197,1
699,500,1004,1
700,500,59,1
701,500,380,1
702,500,740,1
703,500,86,1
704,503,612,1
705,503,318,1
706,505,317,1
707,505,167,1
708,505,367,1
709,505,344,1
710,507,1095,1
711,507,89,1
712,507,1046,1
713,511,227,1
714,511,1230,1
715,511,1000,1
716,511,351,1
717,511,299,1
718,511,444,1
719,511,1278,1
720,511,281,1
721,511,1155,1
722,511,104,1
723,511,88,1
724,511,51,1
725,511,579,1
726,512,347,1
727,512,287,1
728,512,1287,1
729,517,34,1
730,517,641,1
731,517,555,1
732,517,612,1
733,517,467,1
734,517,217,1
735,517,305,1
736,517,47,1
737,519,1404,1
738,519,642,1
739,519,303,1
740,525,612,1
741,525,1052,1
742,525,1399,1
743,528,1173,1
744,534,659,1
745,534,973,1
746,534,812,1
747,548,1042,1
748,548,1219,1
749,548,1268,1
750,548,521,1
751,548,360,1
752,548,307,1
753,548,158,1
754,548,198,1
755,551,879,1
756,554,473,1
757,558,765,1
758,558,454,1
759,558,413,1
760,558,1250,1
761,558,257,1
762,558,1189,1
763,558,33,1
764,558,675,1
765,558,34,1
766,558,131,1
767,558,1202,1
768,558,242,1
769,558,1317,1
770,558,392,1
771,558,347,1
772,558,487,1
773,558,612,1
774,558,1097,1
775,558,1385,1
776,558,996,1
777,558,548,1
778,563,340,1
779,568,700,1
780,568,1278,1
781,584,1227,1
782,584,1268,1
783,584,261,1
784,584,75,1
785,584,572,1
786,584,1296,1
787,585,447,1
788,586,456,1
789,586,923,1
790,586,195,1
791,586,1033,1
792,586,675,1
793,586,1258,1
794,586,454,1
795,586,1245,1
796,586,460,1
797,586,588,1
798,586,826,1
799,588,879,1
800,588,586,1
801,588,743,1
802,588,932,1
803,588,32,1
804,588,156,1
805,588,1023,1
806,588,347,1
807,588,1029,1
808,588,946,1
809,588,765,1
810,588,982,1
811,588,292,1
812,588,78,1
813,588,762,1
814,588,108,1
815,592,1023,1
816,600,612,1
817,600,739,1
818,600,516,1
819,600,818,1
820,600,880,1
821,600,946,1
822,600,1036,1
823,600,249,1
824,600,1341,1
825,600,474,1
826,600,816,1
827,600,1206,1
828,600,666,1
829,600,625,1
830,600,680,1
831,600,1326,1
832,600,815,1
833,600,626,1
834,603,700,1
835,603,878,1
836,606,806,1
837,606,89,1
838,606,297,1
839,606,34,1
840,606,1216,1
841,606,588,1
842,606,1250,1
843,606,982,1
844,606,332,1
845,606,305,1
846,609,95,1
847,609,664,1
848,609,616,1
849,609,401,1
850,609,719,1
851,609,686,1
852,609,743,1
853,609,905,1
854,609,776,1
855,609,209,1
856,609,931,1
857,609,918,1
858,609,539,1
859,609,660,1
860,609,44,1
861,609,942,1
862,609,418,1
863,612,87,1
864,612,1302,1
865,612,108,1
866,612,892,1
867,612,223,1
868,612,367,1
869,612,1207,1
870,612,152,1
871,612,739,1
872,612,762,1
873,612,222,1
874,612,509,1
875,612,1367,1
876,612,691,1
877,612,806,1
878,612,432,1
879,612,1076,1
880,612,167,1
881,612,982,1
882,612,517,1
883,612,389,1
884,612,1313,1
885,612,995,1
886,612,1383,1
887,612,65,1
888,612,931,1
889,612,1357,1
890,612,1081,1
891,612,1147,1
892,612,621,1
893,612,463,1
894,612,72,1
895,612,1032,1
896,612,1033,1
897,612,473,1
898,612,586,1
899,612,834,1
900,612,1287,1
901,612,206,1
902,612,1344,1
903,612,516,1
904,612,1350,1
905,613,612,1
906,620,659,1
907,620,690,1
908,620,879,1
909,620,776,1
910,626,232,1
911,626,942,1
912,626,13,1
913,629,826,1
914,635,707,1
915,635,1027,1
916,635,874,1
917,635,671,1
918,635,49,1
919,635,1153,1
920,635,1105,1
921,635,269,1
922,635,351,1
923,635,1074,1
924,635,1350,1
925,635,1245,1
926,635,582,1
927,639,683,1
928,642,462,1
929,642,303,1
930,642,1398,1
931,642,1404,1
932,642,962,1
933,642,166,1
934,643,392,1
935,644,277,1
936,652,414,1
937,657,784,1
938,657,588,1
939,657,525,1
940,657,1052,1
941,657,55,1
942,657,383,1
943,657,75,1
944,657,236,1
945,657,173,1
946,657,734,1
947,659,253,1
948,659,287,1
949,659,743,1
950,659,209,1
951,659,981,1
952,659,765,1
953,659,997,1
954,659,732,1
955,660,609,1
956,660,30,1
957,660,1216,1
958,660,34,1
959,660,183,1
960,662,558,1
961,662,34,1
962,663,1404,1
963,663,462,1
964,668,538,1
965,668,745,1
966,668,191,1
967,668,188,1
968,668,859,1
969,668,1002,1
970,668,1219,1
971,668,463,1
972,668,298,1
973,668,50,1
974,668,1340,1
975,668,317,1
976,670,687,1
977,670,558,1
978,670,879,1
979,670,1222,1
980,670,385,1
981,670,1344,1
982,670,292,1
983,670,342,1
984,670,333,1
985,670,243,1
986,671,1016,1
987,671,635,1
988,671,454,1
989,671,675,1
990,671,1140,1
991,673,340,1
992,673,74,1
993,675,1215,1
994,675,66,1
995,675,1258,1
996,675,1245,1
997,675,1320,1
998,675,475,1
999,675,1288,1
1000,675,65,1
1001,675,988,1
1002,675,635,1
1003,675,367,1
1004,675,1364,1
1005,675,694,1
1006,675,1182,1
1007,675,691,1
1008,675,392,1
1009,675,49,1
1010,675,1374,1
1011,675,853,1
1012,675,130,1
1013,675,707,1
1014,675,931,1
1015,675,277,1
1016,675,5,1
1017,675,423,1
1018,675,1140,1
1019,680,653,1
1020,680,242,1
1021,683,639,1
1022,683,1222,1
1023,683,558,1
1024,683,982,1
1025,686,116,1
1026,687,1106,1
1027,687,1134,1
1028,687,413,1
1029,690,271,1
1030,690,1344,1
1031,690,807,1
1032,690,1249,1
1033,690,612,1
1034,691,49,1
1035,691,612,1
1036,691,1027,1
1037,691,1169,1
1038,691,874,1
1039,691,1182,1
1040,691,454,1
1041,691,1364,1
1042,693,988,1
1043,693,367,1
1044,693,683,1
1045,693,211,1
1046,693,765,1
1047,693,612,1
1048,694,1356,1
1049,694,367,1
1050,694,675,1
1051,694,848,1
1052,694,392,1
1053,694,1364,1
1054,698,1004,1
1055,704,1033,1
1056,704,931,1
1057,707,748,1
1058,707,454,1
1059,707,675,1
1060,707,874,1
1061,707,1027,1
1062,710,33,1
1063,716,1086,1
1064,716,1243,1
1065,720,879,1
1066,726,784,1
1067,726,1289,1
1068,726,34,1
1069,726,657,1
1070,726,1296,1
1071,726,843,1
1072,726,75,1
1073,726,183,1
1074,726,261,1
1075,732,1243,1
1076,732,297,1
1077,736,59,1
1078,736,500,1
1079,736,826,1
1080,736,1139,1
1081,740,1149,1
1082,740,130,1
1083,740,1318,1
1084,740,68,1
1085,740,500,1
1086,740,725,1
1087,740,675,1
1088,740,195,1
1089,740,1189,1
1090,740,94,1
1091,740,1258,1
1092,740,826,1
1093,740,1245,1
1094,740,113,1
1095,745,158,1
1096,745,242,1
1097,745,223,1
1098,745,317,1
1099,745,173,1
1100,745,298,1
1101,745,330,1
1102,745,1367,1
1103,745,50,1
1104,745,240,1
1105,745,810,1
1106,745,365,1
1107,745,668,1
1108,745,1317,1
1109,745,1197,1
1110,745,521,1
1111,745,1144,1
1112,745,1199,1
1113,745,980,1
1114,747,1243,1
1115,747,3,1
1116,747,1202,1
1117,754,1249,1
1118,754,1019,1
1119,759,1268,1
1120,759,1317,1
1121,765,588,1
1122,765,892,1
1123,765,879,1
1124,765,367,1
1125,765,612,1
1126,765,558,1
1127,765,271,1
1128,765,384,1
1129,768,340,1
1130,769,807,1
1131,769,1243,1
1132,769,892,1
1133,769,612,1
1134,769,55,1
1135,769,856,1
1136,769,1032,1
1137,771,1108,1
1138,771,320,1
1139,771,925,1
1140,776,226,1
1141,776,620,1
1142,784,79,1
1143,784,1240,1
1144,784,383,1
1145,784,1057,1
1146,784,1289,1
1147,784,390,1
1148,784,1227,1
1149,784,55,1
1150,784,572,1
1151,786,1238,1
1152,786,707,1
1153,786,1245,1
1154,786,156,1
1155,807,726,1
1156,807,462,1
1157,807,823,1
1158,807,1027,1
1159,807,1306,1
1160,807,680,1
1161,816,600,1
1162,816,1344,1
1163,823,704,1
1164,823,932,1
1165,823,392,1
1166,823,1032,1
1167,826,1357,1
1168,826,460,1
1169,826,1364,1
1170,826,68,1
1171,826,853,1
1172,826,1033,1
1173,826,629,1
1174,826,346,1
1175,826,1139,1
1176,826,1215,1
1177,826,1149,1
1178,826,195,1
1179,826,277,1
1180,834,1344,1
1181,834,361,1
1182,834,1399,1
1183,834,600,1
1184,834,318,1
1185,835,190,1
1186,835,146,1
1187,835,222,1
1188,835,1000,1
1189,847,716,1
1190,848,454,1
1191,848,1288,1
1192,848,1364,1
1193,848,392,1
1194,848,874,1
1195,848,33,1
1196,848,1029,1
1197,848,1356,1
1198,848,1212,1
1199,848,253,1
1200,848,425,1
1201,849,1220,1
1202,849,410,1
1203,853,1139,1
1204,853,1140,1
1205,853,1258,1
1206,853,1364,1
1207,853,1189,1
1208,853,914,1
1209,853,1318,1
1210,853,1215,1
1211,853,381,1
1212,853,1027,1
1213,853,5,1
1214,853,277,1
1215,853,586,1
1216,853,460,1
1217,853,346,1
1218,860,879,1
1219,860,387,1
1220,860,512,1
1221,861,108,1
1222,868,454,1
1223,868,707,1
1224,868,1182,1
1225,868,1364,1
1226,868,1245,1
1227,873,1370,1
1228,874,467,1
1229,874,5,1
1230,874,1215,1
1231,874,33,1
1232,874,586,1
1233,874,882,1
1234,874,47,1
1235,874,1182,1
1236,874,284,1
1237,874,1312,1
1238,874,49,1
1239,874,195,1
1240,874,101,1
1241,874,879,1
1242,874,315,1
1243,874,868,1
1244,874,460,1
1245,874,853,1
1246,874,848,1
1247,874,277,1
1248,874,694,1
1249,874,1238,1
1250,874,1258,1
1251,877,17,1
1252,877,612,1
1253,878,460,1
1254,878,1303,1
1255,878,360,1
1256,878,700,1
1257,879,690,1
1258,879,1378,1
1259,879,271,1
1260,879,675,1
1261,879,551,1
1262,879,609,1
1263,879,931,1
1264,879,454,1
1265,879,1245,1
1266,879,704,1
1267,879,620,1
1268,879,612,1
1269,879,720,1
1270,879,305,1
1271,879,860,1
1272,879,322,1
1273,881,188,1
1274,881,36,1
1275,882,294,1
1276,882,1342,1
1277,882,1105,1
1278,882,635,1
1279,882,227,1
1280,882,101,1
1281,882,490,1
1282,882,423,1
1283,882,1153,1
1284,882,579,1
1285,882,1027,1
1286,882,746,1
1287,882,959,1
1288,882,269,1
1289,882,1245,1
1290,893,612,1
1291,899,809,1
1292,903,1356,1
1293,903,673,1
1294,903,1067,1
1295,903,1353,1
1296,913,1248,1
1297,913,257,1
1298,913,1268,1
1299,913,173,1
1300,918,34,1
1301,918,931,1
1302,918,609,1
1303,923,586,1
1304,931,454,1
1305,931,1387,1
1306,931,1194,1
1307,931,612,1
1308,931,704,1
1309,931,221,1
1310,931,74,1
1311,931,209,1
1312,931,1353,1
1313,931,34,1
1314,931,739,1
1315,931,1027,1
1316,931,340,1
1317,931,1245,1
1318,932,946,1
1319,932,588,1
1320,932,85,1
1321,932,918,1
1322,932,156,1
1323,932,226,1
1324,933,241,1
1325,933,1089,1
1326,946,383,1
1327,946,677,1
1328,946,848,1
1329,946,600,1
1330,946,1357,1
1331,946,313,1
1332,946,1067,1
1333,946,251,1
1334,947,1053,1
1335,947,463,1
1336,947,521,1
1337,947,307,1
1338,947,298,1
1339,947,745,1
1340,947,802,1
1341,947,198,1
1342,947,1197,1
1343,947,342,1
1344,947,945,1
1345,947,810,1
1346,947,1002,1
1347,947,178,1
1348,962,1176,1
1349,962,1045,1
1350,962,1398,1
1351,962,1404,1
1352,962,1081,1
1353,963,992,1
1354,963,659,1
1355,968,1023,1
1356,968,1053,1
1357,973,987,1
1358,981,297,1
1359,981,397,1
1360,982,405,1
1361,982,612,1
1362,982,75,1
1363,982,683,1
1364,982,33,1
1365,982,1197,1
1366,983,391,1
1367,983,313,1
1368,986,495,1
1369,987,823,1
1370,987,973,1
1371,988,1245,1
1372,988,423,1
1373,988,675,1
1374,988,1155,1
1375,989,1204,1
1376,991,635,1
1377,991,671,1
1378,991,1245,1
1379,995,1364,1
1380,995,1027,1
1381,995,874,1
1382,1004,1140,1
1383,1004,1139,1
1384,1004,277,1
1385,1004,698,1
1386,1004,66,1
1387,1004,1254,1
1388,1016,748,1
1389,1016,1364,1
1390,1016,671,1
1391,1027,1023,1
1392,1027,740,1
1393,1027,156,1
1394,1027,346,1
1395,1027,646,1
1396,1027,130,1
1397,1027,694,1
1398,1027,65,1
1399,1027,786,1
1400,1027,292,1
1401,1027,1258,1
1402,1027,675,1
1403,1027,848,1
1404,1027,66,1
1405,1027,315,1
1406,1027,1182,1
1407,1027,1288,1
1408,1027,197,1
1409,1027,1097,1
1410,1027,489,1
1411,1027,457,1
1412,1027,14,1
1413,1027,392,1
1414,1027,47,1
1415,1027,284,1
1416,1029,405,1
1417,1029,620,1
1418,1029,982,1
1419,1029,659,1
1420,1029,253,1
1421,1029,517,1
1422,1032,769,1
1423,1032,612,1
1424,1032,79,1
1425,1033,454,1
1426,1033,612,1
1427,1033,66,1
1428,1033,77,1
1429,1035,1275,1
1430,1035,328,1
1431,1035,612,1
1432,1035,222,1
1433,1035,385,1
1434,1037,459,1
1435,1044,393,1
1436,1044,1194,1
1437,1052,1399,1
1438,1052,657,1
1439,1053,240,1
1440,1053,1219,1
1441,1053,11,1
1442,1053,805,1
1443,1053,317,1
1444,1053,298,1
1445,1053,968,1
1446,1053,158,1
1447,1053,342,1
1448,1053,494,1
1449,1053,985,1
1450,1053,365,1
1451,1053,47,1
1452,1053,257,1
1453,1053,980,1
1454,1053,1317,1
1455,1058,1119,1
1456,1063,612,1
1457,1065,1306,1
1458,1067,454,1
1459,1067,435,1
1460,1067,946,1
1461,1072,962,1
1462,1072,834,1
1463,1073,361,1
1464,1074,671,1
1465,1074,1364,1
1466,1074,1245,1
1467,1081,962,1
1468,1089,491,1
1469,1097,558,1
1470,1097,489,1
1471,1097,393,1
1472,1097,1189,1
1473,1097,367,1
1474,1097,475,1
1475,1097,454,1
1476,1102,1096,1
1477,1102,340,1
1478,1106,612,1
1479,1118,36,1
1480,1119,109,1
1481,1119,353,1
1482,1119,53,1
1483,1119,137,1
1484,1119,1058,1
1485,1119,619,1
1486,1119,612,1
1487,1119,278,1
1488,1124,446,1
1489,1125,693,1
1490,1125,221,1
1491,1125,1176,1
1492,1125,108,1
1493,1125,558,1
1494,1125,28,1
1495,1125,385,1
1496,1129,435,1
1497,1134,687,1
1498,1134,693,1
1499,1138,635,1
1500,1138,1364,1
1501,1138,1245,1
1502,1139,1149,1
1503,1139,167,1
1504,1139,197,1
1505,1139,460,1
1506,1139,1140,1
1507,1140,1149,1
1508,1140,1004,1
1509,1140,748,1
1510,1140,635,1
1511,1140,227,1
1512,1140,346,1
1513,1140,675,1
1514,1146,1140,1
1515,1149,59,1
1516,1149,1004,1
1517,1149,727,1
1518,1149,728,1
1519,1149,925,1
1520,1149,1139,1
1521,1149,724,1
1522,1149,456,1
1523,1155,882,1
1524,1155,423,1
1525,1155,988,1
1526,1155,911,1
1527,1155,1298,1
1528,1155,1350,1
1529,1155,874,1
1530,1155,635,1
1531,1155,227,1
1532,1155,1148,1
1533,1155,560,1
1534,1155,269,1
1535,1176,962,1
1536,1176,1344,1
1537,1178,59,1
1538,1178,1004,1
1539,1182,868,1
1540,1182,1364,1
1541,1182,675,1
1542,1182,874,1
1543,1187,156,1
1544,1189,130,1
1545,1189,558,1
1546,1189,1356,1
1547,1189,346,1
1548,1189,707,1
1549,1189,195,1
1550,1189,1364,1
1551,1189,460,1
1552,1189,874,1
1553,1189,277,1
1554,1189,914,1
1555,1189,56,1
1556,1189,284,1
1557,1189,646,1
1558,1189,467,1
1559,1189,848,1
1560,1189,635,1
1561,1189,1169,1
1562,1189,740,1
1563,1189,853,1
1564,1189,1027,1
1565,1189,454,1
1566,1194,108,1
1567,1194,1044,1
1568,1194,931,1
1569,1202,1243,1
1570,1202,17,1
1571,1202,28,1
1572,1202,167,1
1573,1202,319,1
1574,1202,769,1
1575,1202,670,1
1576,1202,97,1
1577,1202,612,1
1578,1202,1274,1
1579,1215,853,1
1580,1215,346,1
1581,1215,725,1
1582,1215,195,1
1583,1215,66,1
1584,1215,460,1
1585,1215,197,1
1586,1215,284,1
1587,1215,5,1
1588,1215,1258,1
1589,1215,586,1
1590,1216,108,1
