,TF,Target,Label
973,1053,296,0
974,1053,492,0
975,1053,1126,0
976,1053,315,0
977,1053,1119,0
978,1067,673,0
979,1074,1159,0
980,1097,641,0
981,1097,1383,0
982,1119,79,0
983,1119,1275,0
984,1119,942,0
985,1125,870,0
986,1125,1353,0
987,1139,505,0
988,1139,616,0
989,1140,422,0
990,1140,1378,0
991,1149,1202,0
992,1149,933,0
993,1155,1315,0
994,1155,1108,0
995,1155,80,0
996,1155,1001,0
997,1182,1112,0
998,1189,120,0
999,1189,982,0
1000,1189,793,0
1001,1189,308,0
1002,1189,10,0
1003,1189,1111,0
1004,1189,137,0
1005,1189,856,0
1006,1194,1286,0
1007,1202,245,0
1008,1202,933,0
1009,1202,659,0
1010,1215,78,0
1011,1215,972,0
1012,1215,955,0
1013,1215,660,0
1014,1216,156,0
1015,1222,1111,0
1016,1222,727,0
1017,1227,1170,0
1018,1227,781,0
1019,1231,675,0
1020,1238,1260,0
1021,1243,1206,0
1022,1243,920,0
1023,1243,724,0
1024,1243,89,0
1025,1243,818,0
1026,1243,940,0
1027,1243,310,0
1028,1243,473,0
1029,1245,650,0
1030,1245,349,0
1031,1245,175,0
1032,1245,1293,0
1033,1245,354,0
1034,1245,1006,0
1035,1245,1285,0
1036,1245,852,0
1037,1245,541,0
1038,1245,262,0
1039,1249,44,0
1040,1249,703,0
1041,1250,103,0
1042,1250,491,0
1043,1254,791,0
1044,1258,500,0
1045,1258,1221,0
1046,1258,923,0
1047,1274,499,0
1048,1287,1234,0
1049,1287,1247,0
1050,1288,804,0
1051,1302,573,0
1052,1302,973,0
1053,1303,481,0
1054,1312,476,0
1055,1319,970,0
1056,1319,1201,0
1057,1332,458,0
1058,1342,788,0
1059,1344,1221,0
1060,1344,696,0
1061,1344,1141,0
1062,1344,585,0
1063,1344,1322,0
1064,1350,828,0
1065,1350,1202,0
1066,1350,1047,0
1067,1356,79,0
1068,1356,779,0
1069,1364,351,0
1070,1364,1272,0
1071,1364,567,0
1072,1364,947,0
1073,1364,833,0
1074,1364,74,0
1075,1364,1370,0
1076,1364,526,0
1077,1364,867,0
1078,1364,563,0
1079,1384,457,0
