,TF,Target,Label
228,650,1013,1
229,650,1063,1
230,650,1076,1
231,686,1237,1
232,691,675,1
233,704,1300,1
234,704,47,1
235,704,1034,1
236,704,263,1
237,704,340,1
238,704,171,1
239,704,366,1
240,704,133,1
241,704,936,1
242,704,1097,1
243,704,36,1
244,704,295,1
245,704,56,1
246,704,727,1
247,704,210,1
248,704,1005,1
249,730,538,1
250,730,614,1
251,741,650,1
252,745,340,1
253,745,922,1
254,745,636,1
255,745,1328,1
256,745,210,1
257,745,762,1
258,745,504,1
259,745,1041,1
260,745,294,1
261,745,27,1
262,745,1366,1
263,745,602,1
264,745,106,1
265,745,3,1
266,745,214,1
267,745,1326,1
268,745,644,1
269,749,1055,1
270,771,971,1
271,798,141,1
272,798,391,1
273,798,943,1
274,798,892,1
275,798,1152,1
276,798,1023,1
277,798,1217,1
278,798,325,1
279,807,686,1
280,807,1056,1
281,841,366,1
282,850,82,1
283,853,39,1
284,853,910,1
285,853,1299,1
286,853,713,1
287,853,922,1
288,859,1347,1
289,875,1243,1
290,875,768,1
291,875,728,1
292,875,1300,1
293,888,250,1
294,890,1383,1
295,931,892,1
296,931,16,1
297,942,116,1
298,944,602,1
299,964,1254,1
300,964,51,1
301,964,1360,1
302,964,1309,1
303,964,1126,1
304,964,454,1
305,964,214,1
306,964,616,1
307,964,141,1
308,964,344,1
309,964,520,1
310,964,861,1
311,964,1293,1
312,964,1366,1
313,964,665,1
314,964,230,1
315,964,1287,1
316,964,1217,1
317,964,50,1
318,964,1385,1
319,964,120,1
320,964,1338,1
321,964,604,1
322,964,853,1
323,975,514,1
324,975,109,1
325,975,786,1
326,975,234,1
327,975,765,1
328,975,145,1
329,975,1108,1
330,975,1361,1
331,975,27,1
332,975,710,1
333,975,110,1
334,975,1164,1
335,975,155,1
336,975,1178,1
337,975,942,1
338,975,716,1
339,975,1272,1
340,975,1046,1
341,975,153,1
342,975,631,1
343,975,306,1
344,975,552,1
345,975,85,1
346,975,75,1
347,975,733,1
348,975,1177,1
349,975,1078,1
350,975,810,1
351,975,565,1
352,975,1340,1
353,975,673,1
354,975,78,1
355,975,957,1
356,975,1230,1
357,975,1325,1
358,975,625,1
359,975,928,1
360,975,436,1
361,975,1304,1
362,975,264,1
363,975,854,1
364,975,931,1
365,1009,150,1
366,1009,179,1
367,1009,380,1
368,1013,707,1
369,1013,1352,1
370,1013,1298,1
371,1025,239,1
372,1025,27,1
373,1025,681,1
374,1025,1403,1
375,1025,115,1
376,1025,727,1
377,1025,1242,1
378,1025,149,1
379,1029,1292,1
380,1029,1186,1
381,1029,1312,1
382,1029,389,1
383,1030,41,1
384,1030,1047,1
385,1030,145,1
386,1030,1126,1
387,1030,171,1
388,1030,837,1
389,1030,707,1
390,1030,1307,1
391,1030,758,1
392,1030,36,1
393,1030,528,1
394,1053,315,1
395,1053,230,1
396,1053,933,1
397,1053,1019,1
398,1053,44,1
399,1053,1169,1
400,1062,757,1
401,1062,861,1
402,1062,831,1
403,1062,875,1
404,1062,1155,1
405,1062,129,1
406,1062,607,1
407,1081,380,1
408,1098,1321,1
409,1100,494,1
410,1100,780,1
411,1100,1361,1
412,1144,238,1
413,1144,1162,1
414,1144,109,1
415,1144,604,1
416,1144,141,1
417,1144,581,1
418,1144,230,1
419,1144,515,1
420,1210,662,1
421,1218,292,1
422,1218,672,1
423,1218,146,1
424,1218,1371,1
425,1218,1342,1
426,1243,171,1
427,1256,477,1
428,1267,150,1
429,1267,511,1
430,1267,384,1
431,1285,544,1
432,1285,560,1
433,1285,1008,1
434,1285,850,1
435,1285,1391,1
436,1285,405,1
437,1285,417,1
438,1285,829,1
439,1285,524,1
440,1285,732,1
441,1285,1012,1
442,1285,1024,1
443,1285,393,1
444,1285,1230,1
445,1285,610,1
446,1285,697,1
447,1285,1260,1
448,1285,1033,1
449,1285,1351,1
450,1285,875,1
451,1285,275,1
452,1287,116,1
453,1295,278,1
454,1320,1292,1
455,1321,834,1
456,1321,1098,1
457,1353,23,1
458,1366,859,1
459,1366,713,1
460,1366,150,1
461,1366,714,1
462,1366,295,1
463,1366,870,1
464,1366,2,1
465,1375,1307,1
466,1375,301,1
467,1375,288,1
468,1375,1046,1
469,1375,1076,1
470,1402,454,1
471,1402,272,1
472,1402,1049,1
473,1402,310,1
474,1402,716,1
475,1402,681,1
476,1402,984,1
477,1402,1315,1
478,1402,657,1
479,1402,1354,1
480,1402,707,1
481,1402,324,1
482,1402,1196,1
483,1402,790,1
484,1402,611,1
485,1402,1278,1
486,1402,1076,1
487,1402,1227,1
488,1402,1138,1
489,1402,810,1
490,1402,475,1
491,1402,698,1
492,1402,466,1
493,1402,758,1
494,1402,73,1
495,1402,81,1
496,1402,207,1
497,1402,181,1
498,1402,22,1
499,1402,899,1
500,1402,342,1
501,1403,1190,1
502,1403,752,1
503,1403,691,1
504,1403,391,1
505,1403,507,1
506,1403,23,1
507,1403,593,1
508,1403,120,1
509,1403,1171,1
510,6,395,0
511,6,425,0
512,6,280,0
513,24,1231,0
514,24,993,0
515,24,576,0
516,24,914,0
517,25,1257,0
518,35,970,0
519,38,1034,0
520,38,803,0
521,38,211,0
522,38,1275,0
523,38,1292,0
524,38,561,0
525,38,1050,0
526,38,667,0
527,38,401,0
528,61,1267,0
529,64,984,0
530,80,987,0
531,80,1228,0
532,80,1146,0
533,80,636,0
534,80,776,0
535,80,1142,0
536,106,540,0
537,106,460,0
538,106,254,0
539,106,737,0
540,106,295,0
541,106,839,0
542,106,772,0
543,109,134,0
544,141,557,0
545,141,335,0
546,171,1311,0
547,171,688,0
548,171,970,0
549,171,1018,0
550,171,151,0
551,171,1278,0
552,171,918,0
553,171,110,0
554,171,308,0
555,171,966,0
556,171,624,0
557,171,1274,0
558,171,188,0
559,171,1051,0
560,171,569,0
561,171,634,0
562,171,521,0
563,171,917,0
564,171,420,0
565,171,609,0
566,171,512,0
567,183,423,0
568,183,9,0
569,183,737,0
570,183,1191,0
571,230,234,0
572,230,283,0
573,230,1059,0
574,230,1046,0
575,230,1095,0
576,230,819,0
577,230,1292,0
578,230,636,0
579,230,1174,0
580,230,669,0
581,250,1283,0
582,250,232,0
583,250,1341,0
584,250,341,0
585,250,145,0
586,250,486,0
587,275,81,0
588,275,193,0
589,275,776,0
590,275,446,0
591,278,669,0
592,286,1352,0
593,286,777,0
594,286,495,0
595,286,97,0
596,286,340,0
597,286,838,0
598,286,1089,0
599,286,1250,0
600,286,89,0
601,286,83,0
602,286,1199,0
603,301,469,0
604,301,1099,0
605,310,1052,0
606,310,196,0
607,310,774,0
608,310,705,0
609,310,1098,0
610,320,820,0
611,340,892,0
612,340,404,0
613,340,464,0
614,340,865,0
615,340,1248,0
616,340,505,0
617,340,1329,0
618,340,717,0
619,340,581,0
620,340,795,0
621,340,911,0
622,340,1322,0
623,340,1259,0
624,340,1148,0
625,340,842,0
626,340,1341,0
627,355,964,0
628,383,1203,0
629,383,1007,0
630,424,752,0
631,433,1301,0
632,436,48,0
633,436,470,0
634,436,297,0
635,436,182,0
636,436,246,0
637,436,650,0
638,436,534,0
639,436,386,0
640,436,755,0
641,436,727,0
642,436,1086,0
643,436,1194,0
644,473,269,0
645,473,1105,0
646,473,438,0
647,473,712,0
648,473,1269,0
649,473,951,0
650,473,898,0
651,473,1390,0
652,473,345,0
653,473,123,0
654,504,101,0
655,504,1071,0
656,504,502,0
657,504,470,0
658,504,292,0
659,504,1318,0
660,504,982,0
661,504,334,0
662,504,551,0
663,504,63,0
664,514,343,0
665,514,10,0
666,514,878,0
667,514,454,0
668,514,1363,0
669,514,526,0
670,514,441,0
671,515,1323,0
672,515,789,0
673,515,339,0
674,515,90,0
675,515,1170,0
676,515,827,0
677,531,354,0
678,531,26,0
679,531,359,0
680,531,95,0
681,531,1331,0
682,531,792,0
683,531,235,0
684,531,1050,0
685,531,25,0
686,531,683,0
687,531,41,0
688,594,44,0
689,614,250,0
690,614,1104,0
691,614,1103,0
692,614,576,0
693,614,551,0
694,614,371,0
695,614,739,0
696,614,380,0
697,631,616,0
698,631,1378,0
699,631,895,0
700,631,239,0
701,631,376,0
702,650,1330,0
703,650,1325,0
704,650,220,0
705,650,611,0
706,650,269,0
707,650,620,0
708,650,754,0
709,650,621,0
710,650,304,0
711,650,985,0
712,650,20,0
713,650,234,0
714,650,843,0
715,650,1143,0
716,650,183,0
717,650,1258,0
718,650,794,0
719,650,4,0
720,650,1054,0
721,650,1181,0
722,650,121,0
723,650,1354,0
724,650,443,0
725,650,1336,0
726,650,1407,0
727,650,1124,0
728,650,400,0
729,650,776,0
730,650,1373,0
731,650,288,0
732,650,393,0
733,650,42,0
734,650,409,0
735,650,1182,0
736,650,808,0
737,650,419,0
738,650,71,0
739,650,73,0
740,650,126,0
741,686,286,0
742,691,962,0
743,704,261,0
744,704,922,0
745,704,1237,0
746,704,748,0
747,704,265,0
748,704,745,0
749,704,453,0
750,704,519,0
751,704,722,0
752,704,103,0
753,704,674,0
754,704,1182,0
755,704,675,0
756,704,940,0
757,704,1220,0
758,704,235,0
759,730,995,0
760,730,1281,0
761,741,111,0
762,745,353,0
763,745,896,0
764,745,190,0
765,745,90,0
766,745,829,0
767,745,693,0
768,745,477,0
769,745,1309,0
770,745,333,0
771,745,347,0
772,745,895,0
773,745,730,0
774,745,520,0
775,745,692,0
776,745,42,0
777,745,99,0
778,745,1210,0
779,749,1226,0
780,771,1232,0
781,798,41,0
782,798,554,0
783,798,828,0
784,798,608,0
785,798,56,0
786,798,318,0
787,798,234,0
788,798,102,0
789,807,319,0
790,807,245,0
791,841,1277,0
792,850,340,0
793,853,840,0
794,853,510,0
795,853,116,0
796,853,570,0
797,853,780,0
798,859,391,0
799,875,589,0
800,875,196,0
801,875,102,0
802,875,186,0
803,888,964,0
804,890,425,0
805,931,96,0
806,931,865,0
807,942,543,0
808,944,145,0
809,964,480,0
810,964,1376,0
811,964,697,0
812,964,102,0
813,964,1098,0
814,964,1040,0
815,964,27,0
816,964,1105,0
817,964,765,0
818,964,259,0
819,964,1268,0
820,964,1249,0
821,964,1332,0
822,964,182,0
823,964,220,0
824,964,345,0
825,964,748,0
826,964,1320,0
827,964,252,0
828,964,819,0
829,964,761,0
830,964,577,0
831,964,884,0
832,964,418,0
833,975,591,0
834,975,707,0
835,975,924,0
836,975,962,0
837,975,270,0
838,975,346,0
839,975,446,0
840,975,1263,0
841,975,1313,0
842,975,795,0
843,975,1220,0
844,975,280,0
845,975,690,0
846,975,906,0
847,975,1112,0
848,975,296,0
849,975,1179,0
850,975,350,0
851,975,1065,0
852,975,269,0
853,975,1260,0
854,975,796,0
855,975,1308,0
856,975,1382,0
857,975,100,0
858,975,60,0
859,975,457,0
860,975,338,0
861,975,572,0
862,975,802,0
863,975,1341,0
864,975,531,0
865,975,99,0
866,975,588,0
867,975,1311,0
868,975,654,0
869,975,843,0
870,975,814,0
871,975,509,0
872,975,490,0
873,975,330,0
874,975,769,0
875,1009,116,0
876,1009,1364,0
877,1009,627,0
878,1013,598,0
879,1013,77,0
880,1013,1077,0
881,1025,75,0
882,1025,80,0
883,1025,1048,0
884,1025,835,0
885,1025,82,0
886,1025,43,0
887,1025,1387,0
888,1025,449,0
889,1029,111,0
890,1029,1270,0
891,1029,810,0
892,1029,361,0
893,1030,753,0
894,1030,359,0
895,1030,652,0
896,1030,1036,0
897,1030,110,0
898,1030,1004,0
899,1030,478,0
900,1030,1332,0
901,1030,247,0
902,1030,1277,0
903,1030,691,0
904,1053,544,0
905,1053,1104,0
906,1053,1006,0
907,1053,35,0
908,1053,926,0
909,1053,1030,0
910,1062,733,0
911,1062,999,0
912,1062,595,0
913,1062,459,0
914,1062,351,0
915,1062,1321,0
916,1062,1359,0
917,1081,921,0
918,1098,1145,0
919,1100,692,0
920,1100,717,0
921,1100,854,0
922,1144,1277,0
923,1144,82,0
924,1144,370,0
925,1144,970,0
926,1144,971,0
927,1144,846,0
928,1144,105,0
929,1144,93,0
930,1210,686,0
931,1218,323,0
932,1218,663,0
933,1218,151,0
934,1218,960,0
935,1218,1107,0
936,1243,249,0
937,1256,312,0
938,1267,1107,0
939,1267,1371,0
940,1267,72,0
941,1285,1228,0
942,1285,661,0
943,1285,679,0
944,1285,7,0
945,1285,965,0
946,1285,660,0
947,1285,113,0
948,1285,462,0
949,1285,346,0
950,1285,1153,0
951,1285,390,0
952,1285,98,0
953,1285,36,0
954,1285,1022,0
955,1285,802,0
956,1285,864,0
957,1285,470,0
958,1285,838,0
959,1285,795,0
960,1285,506,0
961,1285,374,0
962,1287,1204,0
963,1295,1109,0
964,1320,164,0
965,1321,1228,0
966,1321,377,0
967,1353,502,0
968,1366,654,0
969,1366,1359,0
970,1366,685,0
971,1366,1265,0
972,1366,1145,0
973,1366,27,0
974,1366,303,0
975,1375,1152,0
976,1375,559,0
977,1375,1289,0
978,1375,672,0
979,1375,108,0
980,1402,684,0
981,1402,980,0
982,1402,1339,0
983,1402,1161,0
984,1402,507,0
985,1402,509,0
986,1402,863,0
987,1402,1062,0
988,1402,1274,0
989,1402,546,0
990,1402,1345,0
991,1402,937,0
992,1402,1156,0
993,1402,118,0
994,1402,208,0
995,1402,1060,0
996,1402,516,0
997,1402,1085,0
998,1402,900,0
999,1402,973,0
1000,1402,192,0
1001,1402,333,0
1002,1402,905,0
1003,1402,1205,0
1004,1402,1297,0
1005,1402,1033,0
1006,1402,1179,0
1007,1402,1029,0
1008,1402,414,0
1009,1402,49,0
1010,1402,159,0
1011,1403,154,0
1012,1403,1317,0
1013,1403,1068,0
1014,1403,957,0
1015,1403,70,0
1016,1403,21,0
1017,1403,241,0
1018,1403,560,0
1019,1403,234,0
