,TF,Target,Label
1000,408,345,1
1001,408,55,1
1002,408,526,1
1003,408,517,1
1004,408,480,1
1005,408,257,1
1006,408,147,1
1007,508,354,1
1008,508,284,1
1009,508,135,1
1010,508,214,1
1011,508,180,1
1012,508,260,1
1013,508,174,1
1014,508,405,1
1015,508,123,1
1016,508,119,1
1017,508,219,1
1018,508,278,1
1019,508,339,1
1020,508,363,1
1021,14,208,0
1022,14,530,0
1023,14,539,0
1024,14,45,0
1025,14,450,0
1026,14,101,0
1027,14,215,0
1028,14,359,0
1029,14,197,0
1030,14,74,0
1031,14,459,0
1032,14,486,0
1033,14,168,0
1034,14,378,0
1035,14,64,0
1036,14,447,0
1037,14,122,0
1038,14,501,0
1039,14,527,0
1040,14,386,0
1041,14,427,0
1042,14,449,0
1043,14,352,0
1044,14,240,0
1045,14,81,0
1046,14,332,0
1047,14,220,0
1048,14,418,0
1049,14,429,0
1050,14,303,0
1051,14,152,0
1052,14,118,0
1053,14,442,0
1054,14,36,0
1055,14,311,0
1056,14,285,0
1057,14,62,0
1058,14,92,0
1059,14,314,0
1060,14,58,0
1061,14,370,0
1062,14,292,0
1063,14,196,0
1064,14,50,0
1065,14,141,0
1066,14,518,0
1067,14,16,0
1068,14,73,0
1069,14,298,0
1070,14,132,0
1071,14,529,0
1072,71,454,0
1073,71,502,0
1074,71,56,0
1075,71,240,0
1076,71,266,0
1077,71,85,0
1078,71,356,0
1079,71,144,0
1080,71,107,0
1081,71,511,0
1082,71,165,0
1083,71,369,0
1084,71,378,0
1085,71,306,0
1086,71,403,0
1087,71,559,0
1088,71,491,0
1089,71,166,0
1090,71,444,0
1091,71,382,0
1092,71,453,0
1093,71,553,0
1094,71,422,0
1095,71,276,0
1096,71,530,0
1097,71,342,0
1098,71,430,0
1099,71,482,0
1100,71,141,0
1101,71,476,0
1102,71,127,0
1103,71,239,0
1104,71,28,0
1105,71,348,0
1106,71,316,0
1107,71,129,0
1108,71,142,0
1109,71,327,0
1110,71,469,0
1111,71,188,0
1112,71,210,0
1113,71,109,0
1114,71,313,0
1115,71,35,0
1116,71,214,0
1117,71,143,0
1118,71,120,0
1119,71,99,0
1120,71,1,0
1121,71,43,0
1122,71,334,0
1123,71,53,0
1124,71,4,0
1125,71,32,0
1126,71,101,0
1127,71,374,0
1128,71,217,0
1129,71,289,0
1130,71,335,0
1131,71,419,0
1132,71,445,0
1133,71,377,0
1134,71,23,0
1135,71,58,0
1136,71,114,0
1137,71,9,0
1138,71,51,0
1139,71,460,0
1140,71,160,0
1141,71,26,0
1142,71,367,0
1143,71,333,0
1144,71,151,0
1145,71,42,0
1146,71,541,0
1147,71,286,0
1148,71,387,0
1149,71,379,0
1150,71,310,0
1151,71,337,0
1152,71,211,0
1153,71,315,0
1154,74,248,0
1155,74,459,0
1156,74,98,0
1157,74,93,0
1158,74,258,0
1159,74,39,0
1160,74,84,0
1161,74,387,0
1162,74,194,0
1163,74,463,0
1164,74,89,0
1165,74,153,0
1166,74,370,0
1167,74,151,0
1168,74,389,0
1169,74,170,0
1170,74,111,0
1171,74,241,0
1172,74,46,0
1173,74,346,0
1174,74,260,0
1175,74,29,0
1176,74,289,0
1177,74,48,0
1178,74,107,0
1179,74,122,0
1180,74,419,0
1181,74,483,0
1182,74,268,0
1183,74,438,0
1184,74,278,0
1185,74,429,0
1186,74,381,0
1187,74,79,0
1188,74,357,0
1189,74,555,0
1190,74,150,0
1191,74,527,0
1192,74,529,0
1193,74,64,0
1194,74,287,0
1195,74,411,0
1196,74,201,0
1197,74,141,0
1198,74,163,0
1199,74,416,0
1200,74,407,0
1201,74,497,0
1202,74,152,0
1203,74,374,0
1204,74,475,0
1205,74,337,0
1206,74,51,0
1207,74,215,0
1208,74,217,0
1209,74,327,0
1210,74,20,0
1211,74,13,0
1212,74,557,0
1213,74,434,0
1214,74,420,0
1215,74,323,0
1216,74,426,0
1217,74,536,0
1218,74,355,0
1219,74,283,0
1220,74,541,0
1221,74,521,0
1222,74,295,0
1223,74,177,0
1224,74,240,0
1225,74,399,0
1226,74,124,0
1227,74,341,0
1228,74,8,0
1229,74,253,0
1230,74,181,0
1231,74,279,0
1232,74,509,0
1233,74,447,0
1234,74,38,0
1235,74,92,0
1236,74,386,0
1237,74,424,0
1238,97,56,0
1239,97,481,0
1240,97,4,0
1241,97,264,0
1242,97,403,0
1243,97,48,0
1244,97,72,0
1245,97,28,0
1246,97,548,0
1247,97,394,0
1248,97,43,0
1249,97,98,0
1250,97,442,0
1251,97,17,0
1252,97,413,0
1253,97,352,0
1254,97,32,0
1255,97,124,0
1256,97,25,0
1257,97,104,0
1258,97,294,0
1259,97,543,0
1260,97,447,0
1261,145,210,0
1262,145,551,0
1263,145,481,0
1264,145,454,0
1265,145,314,0
1266,145,118,0
1267,145,460,0
1268,145,547,0
1269,145,403,0
1270,145,141,0
1271,145,98,0
1272,145,62,0
1273,145,467,0
1274,145,124,0
1275,145,103,0
1276,160,232,0
1277,160,464,0
1278,160,481,0
1279,160,132,0
1280,160,499,0
1281,160,295,0
1282,160,39,0
1283,160,506,0
1284,160,494,0
1285,160,206,0
1286,160,285,0
1287,160,84,0
1288,160,139,0
1289,160,332,0
1290,160,530,0
1291,160,445,0
1292,160,389,0
1293,160,44,0
1294,160,103,0
1295,160,218,0
1296,160,69,0
1297,160,189,0
1298,160,471,0
1299,160,157,0
1300,160,399,0
1301,160,26,0
1302,160,313,0
1303,160,383,0
1304,160,379,0
1305,160,307,0
1306,160,236,0
1307,160,269,0
1308,160,440,0
1309,160,553,0
1310,160,496,0
1311,160,77,0
1312,160,264,0
1313,160,263,0
1314,160,402,0
1315,160,223,0
1316,160,425,0
1317,160,378,0
1318,160,398,0
1319,160,210,0
1320,160,114,0
1321,160,548,0
1322,160,554,0
1323,160,214,0
1324,160,89,0
1325,160,373,0
1326,160,227,0
1327,160,168,0
1328,160,148,0
1329,160,388,0
1330,160,361,0
1331,160,28,0
1332,160,303,0
1333,160,105,0
1334,160,201,0
1335,160,317,0
1336,160,512,0
1337,160,374,0
1338,160,348,0
1339,160,397,0
1340,160,63,0
1341,160,473,0
1342,160,302,0
1343,160,557,0
1344,160,467,0
1345,160,321,0
1346,160,35,0
1347,160,540,0
1348,160,208,0
1349,160,478,0
1350,160,409,0
1351,160,229,0
1352,160,0,0
1353,160,310,0
1354,160,34,0
1355,160,7,0
1356,160,259,0
1357,160,127,0
1358,160,16,0
1359,160,104,0
1360,160,4,0
1361,160,250,0
1362,160,362,0
1363,160,410,0
1364,160,457,0
1365,160,120,0
1366,160,57,0
1367,160,113,0
1368,160,455,0
1369,160,454,0
1370,160,491,0
1371,160,284,0
1372,160,53,0
1373,252,380,0
1374,252,313,0
1375,252,31,0
1376,252,477,0
1377,252,51,0
1378,252,306,0
1379,252,120,0
1380,252,104,0
1381,252,77,0
1382,252,438,0
1383,252,464,0
1384,252,109,0
1385,252,533,0
1386,252,95,0
1387,252,204,0
1388,252,166,0
1389,252,474,0
1390,252,39,0
1391,252,210,0
1392,252,312,0
1393,252,1,0
1394,252,476,0
1395,252,314,0
1396,252,493,0
1397,252,518,0
1398,252,486,0
1399,252,7,0
1400,252,479,0
1401,252,400,0
1402,252,321,0
1403,252,378,0
1404,252,145,0
1405,252,361,0
1406,252,502,0
1407,252,198,0
1408,252,480,0
1409,252,62,0
1410,252,200,0
1411,252,73,0
1412,252,372,0
1413,252,426,0
1414,252,275,0
1415,252,507,0
1416,252,99,0
1417,252,23,0
1418,252,492,0
1419,252,43,0
1420,252,522,0
1421,252,123,0
1422,252,448,0
1423,252,141,0
1424,252,469,0
1425,252,222,0
1426,252,40,0
1427,252,431,0
1428,252,50,0
1429,252,453,0
1430,252,337,0
1431,252,110,0
1432,252,94,0
1433,252,8,0
1434,252,223,0
1435,252,460,0
1436,252,519,0
1437,252,269,0
1438,252,540,0
1439,252,254,0
1440,252,44,0
1441,252,162,0
1442,252,165,0
1443,252,559,0
1444,252,124,0
1445,252,552,0
1446,252,405,0
1447,252,485,0
1448,252,2,0
1449,252,32,0
1450,252,544,0
1451,252,402,0
1452,252,443,0
1453,252,88,0
1454,252,414,0
1455,252,365,0
1456,252,155,0
1457,252,287,0
1458,252,458,0
1459,252,506,0
1460,252,227,0
1461,252,84,0
1462,252,449,0
1463,252,36,0
1464,252,69,0
1465,252,14,0
1466,253,436,0
1467,253,467,0
1468,253,231,0
1469,253,460,0
1470,253,72,0
1471,253,80,0
1472,253,114,0
1473,253,56,0
1474,253,62,0
1475,253,446,0
1476,253,480,0
1477,253,5,0
1478,253,106,0
1479,253,410,0
1480,253,310,0
1481,253,294,0
1482,253,403,0
1483,253,498,0
1484,253,540,0
1485,253,230,0
1486,253,207,0
1487,253,545,0
1488,253,349,0
1489,253,547,0
1490,253,352,0
1491,253,464,0
1492,253,338,0
1493,253,164,0
1494,253,455,0
1495,253,205,0
1496,253,320,0
1497,253,458,0
1498,253,386,0
1499,253,193,0
1500,253,303,0
1501,253,481,0
1502,253,359,0
1503,253,559,0
1504,256,162,0
1505,256,42,0
1506,256,170,0
1507,256,515,0
1508,256,350,0
1509,256,197,0
1510,256,476,0
1511,256,37,0
1512,256,32,0
1513,256,312,0
1514,256,332,0
1515,256,265,0
1516,256,156,0
1517,256,454,0
1518,256,205,0
1519,256,388,0
1520,256,69,0
1521,256,489,0
1522,256,366,0
1523,256,43,0
1524,256,276,0
1525,256,428,0
1526,256,193,0
1527,256,545,0
1528,256,503,0
1529,256,522,0
1530,256,377,0
1531,256,307,0
1532,256,445,0
1533,256,310,0
1534,256,402,0
1535,256,185,0
1536,256,127,0
1537,256,543,0
1538,256,303,0
1539,256,215,0
1540,256,532,0
1541,256,96,0
1542,256,31,0
1543,256,155,0
1544,256,181,0
1545,256,4,0
1546,256,547,0
1547,256,436,0
1548,256,487,0
1549,256,144,0
1550,256,458,0
1551,256,44,0
1552,256,5,0
1553,256,370,0
1554,256,337,0
1555,256,551,0
1556,256,157,0
1557,256,175,0
1558,256,285,0
1559,265,254,0
1560,265,145,0
1561,265,437,0
1562,265,521,0
1563,265,40,0
1564,265,184,0
1565,265,314,0
1566,265,93,0
1567,265,141,0
1568,265,320,0
1569,265,445,0
1570,265,46,0
1571,265,296,0
1572,265,216,0
1573,265,198,0
1574,265,308,0
1575,265,333,0
1576,265,242,0
1577,265,267,0
1578,265,471,0
1579,265,275,0
1580,265,268,0
1581,265,417,0
1582,265,513,0
1583,265,148,0
1584,265,494,0
1585,265,160,0
1586,265,420,0
1587,265,514,0
1588,265,384,0
1589,265,446,0
1590,265,70,0
1591,265,68,0
1592,265,55,0
1593,265,126,0
1594,265,301,0
1595,265,120,0
1596,265,549,0
1597,265,428,0
1598,265,354,0
1599,265,339,0
1600,265,441,0
1601,265,100,0
1602,265,357,0
1603,265,367,0
1604,265,550,0
1605,265,536,0
1606,265,351,0
1607,265,505,0
1608,265,419,0
1609,265,244,0
1610,265,236,0
1611,265,205,0
1612,265,402,0
1613,265,150,0
1614,265,88,0
1615,265,478,0
1616,265,443,0
1617,265,86,0
1618,265,386,0
1619,265,258,0
1620,265,325,0
1621,265,316,0
1622,265,77,0
1623,265,33,0
1624,265,25,0
1625,265,396,0
1626,265,556,0
1627,265,85,0
1628,265,480,0
1629,265,317,0
1630,265,537,0
1631,265,62,0
1632,265,462,0
1633,265,208,0
1634,265,272,0
1635,265,403,0
1636,265,391,0
1637,265,491,0
1638,265,52,0
1639,265,11,0
1640,265,399,0
1641,265,452,0
1642,265,224,0
1643,265,164,0
1644,265,186,0
1645,265,329,0
1646,265,124,0
1647,265,155,0
1648,265,28,0
1649,265,298,0
1650,265,266,0
1651,265,64,0
1652,265,156,0
1653,265,450,0
1654,265,98,0
1655,286,516,0
1656,286,257,0
1657,286,357,0
1658,286,420,0
1659,286,39,0
1660,286,493,0
1661,286,228,0
1662,286,166,0
1663,286,13,0
