,TF,Target,Label
143,41,523,1
144,41,105,1
145,41,127,1
146,41,515,1
147,43,908,1
148,43,117,1
149,43,424,1
150,43,188,1
151,43,123,1
152,43,378,1
153,43,184,1
154,43,311,1
155,43,265,1
156,43,882,1
157,43,181,1
158,43,212,1
159,43,154,1
160,43,575,1
161,43,134,1
162,43,739,1
163,43,943,1
164,43,635,1
165,43,736,1
166,47,896,1
167,47,333,1
168,47,624,1
169,47,700,1
170,47,751,1
171,48,789,1
172,54,144,1
173,54,945,1
174,54,64,1
175,54,641,1
176,54,211,1
177,54,319,1
178,54,864,1
179,54,41,1
180,54,250,1
181,54,499,1
182,54,581,1
183,57,515,1
184,57,864,1
185,57,465,1
186,57,788,1
187,57,749,1
188,57,147,1
189,57,250,1
190,57,96,1
191,57,475,1
192,64,486,1
193,64,750,1
194,64,902,1
195,64,681,1
196,64,198,1
197,64,634,1
198,64,854,1
199,64,669,1
200,64,838,1
201,64,144,1
202,64,307,1
203,64,250,1
204,64,296,1
205,64,496,1
206,64,370,1
207,64,484,1
208,64,67,1
209,64,736,1
210,64,103,1
211,64,211,1
212,64,520,1
213,64,96,1
214,64,40,1
215,64,300,1
216,64,216,1
217,64,363,1
218,64,117,1
219,64,481,1
220,64,641,1
221,64,874,1
222,64,190,1
223,66,486,1
224,67,78,1
225,67,123,1
226,67,751,1
227,67,505,1
228,67,8,1
229,67,64,1
230,67,250,1
231,67,779,1
232,67,41,1
233,67,575,1
234,67,303,1
235,67,377,1
236,67,624,1
237,67,374,1
238,67,700,1
239,67,319,1
240,69,127,1
241,71,423,1
242,72,593,1
243,72,341,1
244,72,30,1
245,72,635,1
246,72,650,1
247,72,649,1
248,72,497,1
249,72,188,1
250,72,512,1
251,72,9,1
252,72,790,1
253,72,378,1
254,72,451,1
255,72,329,1
256,72,606,1
257,72,563,1
258,72,324,1
259,72,442,1
260,74,365,1
261,74,393,1
262,80,851,1
263,81,544,1
264,85,182,1
265,85,265,1
266,85,741,1
267,85,528,1
268,85,564,1
269,85,311,1
270,85,141,1
271,85,539,1
272,85,784,1
273,85,435,1
274,85,470,1
275,85,249,1
276,85,878,1
277,85,906,1
278,85,106,1
279,85,864,1
280,85,41,1
281,85,124,1
282,85,216,1
283,87,583,1
284,87,409,1
285,87,364,1
286,87,433,1
287,87,39,1
288,87,176,1
289,87,14,1
290,87,911,1
291,89,405,1
292,89,253,1
293,89,824,1
294,89,623,1
295,89,470,1
296,89,320,1
297,89,600,1
298,89,160,1
299,90,394,1
300,90,317,1
301,96,463,1
302,96,386,1
303,96,538,1
304,96,4,1
305,96,117,1
306,96,788,1
307,96,786,1
308,96,486,1
309,96,520,1
310,96,54,1
311,96,115,1
312,96,902,1
313,96,226,1
314,96,482,1
315,96,662,1
316,96,363,1
317,96,233,1
318,96,112,1
319,96,242,1
320,96,687,1
321,96,144,1
322,96,850,1
323,96,499,1
324,96,41,1
325,96,610,1
326,96,456,1
327,96,496,1
328,96,128,1
329,96,406,1
330,96,137,1
331,99,253,1
332,106,728,1
333,106,482,1
334,106,238,1
335,106,852,1
336,106,589,1
337,108,418,1
338,108,174,1
339,111,93,1
340,111,447,1
341,112,641,1
342,112,314,1
343,112,792,1
344,112,414,1
345,112,375,1
346,112,127,1
347,112,445,1
348,112,211,1
349,112,477,1
350,112,554,1
351,112,575,1
352,112,700,1
353,112,499,1
354,112,144,1
355,112,103,1
356,113,720,1
357,113,351,1
358,114,36,1
359,115,96,1
360,115,41,1
361,115,864,1
362,115,915,1
363,115,945,1
364,115,926,1
365,116,880,1
366,116,725,1
367,116,94,1
368,118,676,1
369,121,112,1
370,121,700,1
371,121,297,1
372,121,864,1
373,121,377,1
374,121,554,1
375,121,654,1
376,121,530,1
377,121,815,1
378,122,852,1
379,124,932,1
380,124,623,1
381,124,854,1
382,124,254,1
383,124,205,1
384,124,539,1
385,124,694,1
386,125,595,1
387,125,585,1
388,125,469,1
389,125,540,1
390,127,803,1
391,127,41,1
392,127,590,1
393,127,812,1
394,127,505,1
395,127,767,1
396,127,831,1
397,128,387,1
398,128,105,1
399,128,319,1
400,128,946,1
401,128,242,1
402,128,24,1
403,128,94,1
404,128,728,1
405,128,750,1
406,128,137,1
407,128,662,1
408,129,141,1
409,129,86,1
410,129,379,1
411,129,819,1
412,129,892,1
413,129,888,1
414,131,506,1
415,131,575,1
416,132,657,1
417,132,903,1
418,133,322,1
419,133,691,1
420,133,773,1
421,133,676,1
422,137,364,1
423,137,220,1
424,137,728,1
425,137,556,1
426,137,345,1
427,137,296,1
428,137,64,1
429,137,864,1
430,137,24,1
431,137,128,1
432,137,924,1
433,137,365,1
434,137,662,1
435,137,706,1
436,137,892,1
437,139,28,1
438,139,854,1
439,139,275,1
440,139,292,1
441,139,435,1
442,141,379,1
443,141,406,1
444,141,538,1
445,141,482,1
446,141,842,1
447,141,310,1
448,141,205,1
449,141,752,1
450,141,85,1
451,141,763,1
452,141,365,1
453,141,857,1
454,141,249,1
455,141,212,1
456,144,475,1
457,144,788,1
458,144,96,1
459,144,831,1
460,144,340,1
461,144,41,1
462,144,112,1
463,144,515,1
464,146,250,1
465,150,231,1
466,153,879,1
467,153,55,1
468,156,63,1
469,156,386,1
470,156,154,1
471,156,727,1
472,156,40,1
473,156,561,1
474,156,532,1
475,156,924,1
476,157,205,1
477,161,87,1
478,161,470,1
479,161,945,1
480,172,265,1
481,172,528,1
482,172,188,1
483,172,311,1
484,172,819,1
485,172,769,1
486,172,72,1
487,172,620,1
488,172,129,1
489,172,424,1
490,177,354,1
491,177,888,1
492,182,538,1
493,182,238,1
494,182,406,1
495,182,852,1
496,182,694,1
497,184,311,1
498,184,828,1
499,184,397,1
500,184,332,1
501,184,198,1
502,184,135,1
503,184,497,1
504,184,117,1
505,184,911,1
506,184,72,1
507,184,769,1
508,184,679,1
509,184,575,1
510,184,559,1
511,184,932,1
512,184,608,1
513,184,247,1
514,184,639,1
515,184,506,1
516,184,736,1
517,184,307,1
518,185,863,1
519,186,643,1
520,186,4,1
521,186,862,1
522,186,728,1
523,186,651,1
524,186,505,1
525,186,662,1
526,186,314,1
527,186,300,1
528,186,64,1
529,186,318,1
530,186,214,1
531,186,496,1
532,186,541,1
533,186,642,1
534,186,523,1
535,186,152,1
536,189,802,1
537,189,875,1
538,189,320,1
539,190,864,1
540,190,222,1
541,190,38,1
542,190,470,1
543,190,421,1
544,190,365,1
545,190,368,1
546,190,499,1
547,190,61,1
548,190,501,1
549,190,96,1
550,195,41,1
551,195,538,1
552,195,87,1
553,195,864,1
554,195,406,1
555,195,510,1
556,195,14,1
557,195,902,1
558,195,176,1
559,195,673,1
560,196,677,1
561,196,816,1
562,196,92,1
563,196,243,1
564,196,824,1
565,205,298,1
566,205,539,1
567,205,735,1
568,205,905,1
569,205,569,1
570,205,249,1
571,205,595,1
572,205,710,1
573,205,141,1
574,205,850,1
575,205,852,1
576,207,368,1
577,207,86,1
578,207,639,1
579,208,728,1
580,210,623,1
581,210,406,1
582,211,96,1
583,211,319,1
584,211,901,1
585,211,64,1
586,211,749,1
587,211,112,1
588,211,375,1
589,211,831,1
590,213,367,1
591,213,687,1
592,213,620,1
593,213,222,1
594,213,38,1
595,216,328,1
596,216,470,1
597,216,406,1
598,216,782,1
599,216,482,1
600,216,538,1
601,216,456,1
602,216,564,1
603,216,864,1
604,216,320,1
605,220,797,1
606,220,669,1
607,220,128,1
608,220,186,1
609,220,864,1
610,220,642,1
611,220,300,1
612,220,496,1
613,220,500,1
614,220,387,1
615,220,767,1
616,220,590,1
617,220,319,1
618,220,803,1
619,222,307,1
620,222,620,1
621,222,30,1
622,222,610,1
623,222,573,1
624,222,190,1
625,222,513,1
626,222,226,1
627,222,386,1
628,222,41,1
629,222,499,1
630,222,259,1
631,225,286,1
632,225,470,1
633,225,365,1
634,226,610,1
635,226,319,1
636,226,222,1
637,226,662,1
638,226,386,1
639,226,40,1
640,226,687,1
641,227,379,1
642,227,129,1
643,228,534,1
644,228,22,1
645,228,939,1
646,228,362,1
647,231,470,1
648,231,89,1
649,231,362,1
650,231,393,1
651,231,365,1
652,233,319,1
653,233,936,1
654,233,226,1
655,233,64,1
656,233,40,1
657,233,96,1
658,233,465,1
659,233,441,1
660,233,901,1
661,233,486,1
662,233,117,1
663,233,386,1
664,234,687,1
665,238,406,1
666,238,623,1
667,238,538,1
668,238,710,1
669,238,265,1
670,238,852,1
671,245,807,1
672,245,174,1
673,245,819,1
674,245,606,1
675,245,796,1
676,245,239,1
677,245,790,1
678,245,232,1
679,245,30,1
680,245,736,1
681,245,29,1
682,245,187,1
683,245,457,1
684,245,593,1
685,245,293,1
686,245,763,1
687,245,451,1
688,245,873,1
689,245,875,1
690,245,635,1
691,249,556,1
692,249,365,1
693,249,834,1
694,249,74,1
695,249,485,1
696,249,129,1
697,249,752,1
698,249,676,1
699,249,709,1
700,249,362,1
701,249,786,1
702,249,277,1
703,249,751,1
704,249,210,1
705,249,71,1
706,249,39,1
707,249,852,1
708,249,710,1
709,249,14,1
710,249,275,1
711,249,336,1
712,249,539,1
713,249,310,1
714,249,470,1
715,250,212,1
716,250,441,1
717,250,864,1
718,250,634,1
719,250,792,1
720,250,57,1
721,250,233,1
722,250,700,1
723,250,788,1
724,250,307,1
725,250,486,1
726,250,463,1
727,250,339,1
728,250,96,1
729,250,112,1
730,250,226,1
731,253,579,1
732,253,99,1
733,254,694,1
734,254,406,1
735,254,852,1
736,254,124,1
737,254,205,1
738,255,600,1
739,255,854,1
740,259,328,1
741,259,38,1
742,263,304,1
743,267,550,1
744,269,423,1
745,269,362,1
746,269,249,1
747,270,793,1
748,270,518,1
749,270,338,1
750,271,499,1
751,271,901,1
752,271,365,1
753,275,37,1
754,275,892,1
755,275,482,1
756,276,445,1
757,276,831,1
758,276,441,1
759,276,41,1
760,277,482,1
761,277,249,1
762,277,875,1
763,278,196,1
764,278,677,1
765,278,394,1
766,278,90,1
767,281,854,1
768,281,456,1
769,288,782,1
770,288,556,1
771,288,365,1
772,289,269,1
773,292,139,1
774,294,73,1
775,296,137,1
776,296,662,1
777,296,500,1
778,296,128,1
779,296,481,1
780,296,94,1
781,296,387,1
782,296,515,1
783,296,105,1
784,296,319,1
785,296,864,1
786,297,751,1
787,297,779,1
788,297,314,1
789,297,624,1
790,297,121,1
791,297,67,1
792,297,896,1
793,298,758,1
794,298,365,1
795,300,242,1
796,300,946,1
797,300,728,1
798,300,319,1
799,300,662,1
800,300,214,1
801,300,864,1
802,300,500,1
803,300,24,1
804,300,515,1
805,300,4,1
806,300,387,1
807,304,263,1
808,309,556,1
809,309,657,1
810,310,165,1
811,310,659,1
812,310,908,1
813,310,599,1
814,310,632,1
815,310,169,1
816,310,905,1
817,310,833,1
818,313,556,1
819,316,888,1
820,316,804,1
821,317,22,1
822,317,278,1
823,317,935,1
824,317,362,1
825,317,470,1
826,317,342,1
827,317,92,1
828,319,538,1
829,319,406,1
830,319,669,1
831,319,24,1
832,319,343,1
833,319,190,1
834,319,946,1
835,319,901,1
836,319,736,1
837,319,581,1
838,319,864,1
839,319,441,1
840,319,465,1
841,319,662,1
842,319,85,1
843,319,515,1
844,319,486,1
845,319,642,1
846,319,788,1
847,319,470,1
848,319,250,1
849,319,96,1
850,319,475,1
851,319,687,1
852,319,500,1
853,319,838,1
854,319,233,1
855,319,728,1
856,319,300,1
857,319,57,1
858,319,750,1
859,320,852,1
860,320,834,1
861,320,677,1
862,320,657,1
863,320,85,1
864,320,317,1
865,320,216,1
866,320,231,1
867,320,564,1
868,320,92,1
869,320,196,1
870,322,174,1
871,322,575,1
872,324,427,1
873,324,329,1
874,324,311,1
875,324,828,1
876,324,451,1
877,324,819,1
878,328,216,1
879,328,864,1
880,328,39,1
881,328,64,1
882,328,456,1
883,328,854,1
884,328,61,1
885,328,838,1
886,328,259,1
887,331,682,1
888,331,399,1
889,331,26,1
890,331,616,1
891,332,908,1
892,332,739,1
893,332,117,1
894,332,528,1
895,332,307,1
896,332,559,1
897,332,174,1
898,332,876,1
899,332,43,1
900,332,378,1
901,332,451,1
902,332,689,1
903,332,198,1
904,332,610,1
905,332,188,1
906,332,29,1
907,332,608,1
908,332,212,1
909,332,639,1
910,332,620,1
911,332,424,1
912,332,539,1
913,332,239,1
914,334,665,1
915,334,836,1
916,334,824,1
917,336,888,1
918,336,623,1
919,338,270,1
920,338,600,1
921,338,470,1
922,339,673,1
923,339,499,1
924,339,700,1
925,339,6,1
926,339,847,1
927,339,112,1
928,340,263,1
929,341,154,1
930,341,332,1
931,341,892,1
932,341,135,1
933,341,635,1
934,341,493,1
935,341,512,1
936,341,882,1
937,341,397,1
938,341,43,1
939,341,783,1
940,341,876,1
941,341,247,1
942,341,739,1
943,341,497,1
944,341,44,1
945,341,424,1
946,341,539,1
947,342,362,1
948,342,627,1
949,342,833,1
950,342,534,1
951,342,394,1
952,342,40,1
953,342,406,1
954,342,691,1
955,343,463,1
956,343,154,1
957,343,513,1
958,343,319,1
959,343,68,1
960,343,374,1
961,343,703,1
962,343,156,1
963,343,117,1
964,343,233,1
965,345,657,1
966,345,137,1
967,345,556,1
968,346,616,1
969,348,819,1
970,348,265,1
971,348,639,1
972,348,620,1
973,353,888,1
974,353,249,1
975,354,850,1
976,354,293,1
977,354,461,1
978,355,687,1
979,358,946,1
980,358,655,1
981,358,382,1
982,358,482,1
983,359,594,1
984,360,485,1
985,362,687,1
986,362,905,1
987,362,228,1
988,362,813,1
989,362,317,1
990,362,691,1
991,362,54,1
992,362,86,1
993,362,902,1
994,362,269,1
995,362,534,1
996,362,939,1
997,363,669,1
998,363,64,1
999,363,609,1
1000,363,498,1
1001,363,862,1
1002,363,681,1
1003,363,4,1
1004,363,94,1
1005,363,220,1
1006,363,105,1
1007,363,441,1
1008,363,946,1
1009,363,266,1
1010,363,242,1
1011,363,300,1
1012,364,672,1
1013,364,904,1
1014,364,299,1
1015,364,558,1
1016,364,389,1
1017,364,175,1
1018,364,895,1
1019,364,583,1
1020,364,685,1
1021,365,630,1
1022,365,834,1
1023,365,824,1
1024,365,107,1
1025,365,946,1
1026,365,639,1
1027,365,692,1
1028,365,892,1
1029,365,125,1
1030,365,406,1
1031,365,538,1
1032,365,171,1
1033,365,846,1
1034,365,528,1
1035,365,722,1
1036,365,399,1
1037,365,86,1
1038,365,875,1
1039,365,63,1
1040,365,40,1
1041,365,600,1
1042,365,739,1
1043,365,216,1
1044,365,320,1
1045,365,620,1
1046,365,394,1
1047,365,788,1
1048,365,540,1
1049,365,802,1
1050,365,595,1
1051,365,187,1
1052,365,924,1
1053,365,469,1
1054,365,709,1
1055,365,418,1
1056,365,539,1
1057,365,585,1
1058,365,939,1
1059,365,389,1
1060,365,650,1
1061,365,456,1
1062,365,386,1
1063,365,212,1
1064,365,569,1
1065,365,472,1
1066,367,635,1
1067,367,9,1
1068,367,421,1
1069,367,573,1
1070,368,44,1
1071,368,485,1
1072,368,113,1
1073,368,876,1
1074,368,249,1
1075,368,89,1
1076,368,365,1
1077,368,26,1
1078,368,892,1
1079,368,763,1
1080,368,30,1
1081,370,523,1
1082,370,864,1
1083,370,946,1
1084,370,745,1
1085,370,642,1
1086,370,750,1
1087,370,481,1
1088,370,728,1
1089,370,662,1
1090,370,96,1
1091,370,515,1
1092,375,112,1
1093,375,718,1
1094,375,831,1
1095,375,211,1
1096,375,641,1
1097,375,477,1
1098,377,104,1
1099,377,297,1
1100,377,700,1
1101,377,792,1
1102,377,638,1
1103,377,333,1
1104,377,103,1
1105,377,567,1
1106,377,374,1
1107,377,314,1
1108,378,463,1
1109,378,187,1
1110,378,559,1
1111,378,247,1
1112,378,184,1
1113,378,212,1
1114,378,332,1
1115,378,330,1
1116,378,72,1
1117,378,908,1
1118,378,117,1
1119,378,943,1
1120,378,823,1
1121,378,401,1
1122,378,265,1
1123,378,625,1
1124,378,739,1
1125,378,29,1
1126,378,932,1
1127,378,828,1
1128,378,784,1
1129,379,556,1
1130,379,86,1
1131,379,141,1
1132,379,819,1
1133,379,129,1
1134,379,249,1
1135,379,623,1
1136,379,616,1
1137,382,387,1
1138,382,481,1
1139,382,24,1
1140,382,496,1
1141,382,767,1
1142,386,117,1
1143,386,610,1
1144,386,64,1
1145,386,41,1
1146,386,512,1
1147,386,332,1
1148,386,341,1
1149,386,406,1
1150,386,226,1
1151,386,233,1
1152,386,247,1
1153,386,515,1
1154,386,687,1
1155,386,156,1
1156,387,318,1
1157,387,64,1
1158,387,137,1
1159,387,41,1
1160,387,476,1
1161,387,4,1
1162,387,300,1
1163,387,681,1
1164,387,676,1
1165,387,382,1
1166,387,105,1
1167,387,496,1
1168,387,96,1
1169,387,500,1
1170,387,220,1
1171,387,669,1
1172,387,363,1
1173,393,470,1
1174,393,793,1
1175,394,470,1
1176,394,858,1
1177,394,362,1
1178,394,22,1
1179,394,90,1
1180,394,320,1
1181,394,809,1
1182,395,894,1
1183,399,278,1
1184,399,365,1
1185,399,682,1
1186,399,649,1
1187,399,90,1
1188,401,559,1
1189,401,247,1
1190,401,506,1
1191,401,943,1
1192,401,72,1
1193,401,43,1
1194,401,341,1
1195,406,39,1
1196,406,277,1
1197,406,182,1
1198,406,538,1
1199,406,124,1
1200,406,275,1
1201,406,804,1
1202,406,64,1
1203,406,515,1
1204,406,563,1
1205,406,589,1
1206,406,623,1
1207,406,838,1
1208,406,694,1
1209,406,141,1
1210,406,786,1
1211,406,365,1
1212,406,238,1
1213,406,420,1
1214,406,888,1
1215,406,96,1
1216,406,575,1
1217,406,397,1
1218,406,513,1
1219,406,709,1
1220,407,902,1
1221,410,456,1
1222,414,864,1
1223,414,41,1
1224,414,477,1
1225,420,732,1
1226,420,406,1
1227,423,852,1
1228,423,804,1
1229,423,141,1
1230,423,406,1
1231,423,425,1
1232,423,482,1
1233,425,623,1
1234,425,406,1
1235,425,804,1
1236,426,832,1
1237,426,635,1
1238,426,924,1
1239,426,424,1
1240,433,87,1
1241,433,195,1
1242,435,854,1
1243,435,755,1
1244,435,522,1
1245,435,85,1
1246,435,721,1
1247,435,28,1
1248,435,905,1
1249,436,448,1
1250,436,365,1
1251,438,122,1
1252,438,205,1
1253,438,141,1
1254,439,916,1
1255,441,946,1
1256,441,731,1
1257,441,64,1
1258,441,538,1
1259,441,96,1
1260,441,445,1
1261,441,669,1
1262,441,4,1
1263,441,874,1
1264,441,901,1
1265,441,481,1
1266,441,936,1
1267,441,414,1
1268,441,137,1
1269,441,38,1
1270,441,642,1
1271,441,339,1
1272,441,750,1
1273,441,681,1
1274,441,307,1
1275,441,456,1
1276,441,41,1
1277,441,610,1
1278,441,216,1
1279,441,850,1
1280,441,656,1
1281,441,520,1
1282,441,296,1
1283,441,94,1
1284,441,745,1
1285,441,482,1
1286,441,242,1
1287,441,198,1
1288,441,220,1
1289,441,581,1
1290,441,801,1
1291,445,121,1
1292,445,276,1
1293,445,67,1
1294,445,831,1
1295,445,144,1
1296,445,864,1
1297,445,641,1
1298,445,801,1
1299,445,499,1
1300,445,104,1
1301,445,477,1
1302,445,233,1
1303,445,441,1
1304,445,718,1
1305,446,505,1
1306,446,4,1
1307,447,111,1
1308,448,436,1
1309,452,39,1
1310,456,555,1
1311,456,281,1
1312,456,588,1
1313,456,509,1
1314,456,782,1
1315,456,892,1
1316,456,441,1
1317,456,491,1
1318,456,471,1
1319,456,838,1
1320,456,541,1
1321,456,641,1
1322,456,139,1
1323,456,410,1
1324,458,3,1
1325,458,650,1
1326,458,174,1
1327,458,819,1
1328,461,118,1
1329,461,133,1
1330,461,662,1
1331,461,288,1
1332,463,703,1
1333,463,671,1
1334,463,441,1
1335,463,96,1
1336,463,117,1
1337,463,687,1
1338,463,212,1
1339,463,154,1
1340,463,741,1
1341,463,864,1
1342,463,493,1
1343,463,41,1
1344,463,239,1
1345,464,522,1
1346,465,54,1
1347,465,319,1
1348,465,96,1
1349,465,864,1
1350,465,64,1
1351,465,788,1
1352,465,365,1
1353,469,125,1
1354,469,710,1
1355,469,832,1
1356,469,365,1
1357,470,802,1
1358,470,945,1
1359,470,394,1
1360,470,64,1
1361,470,888,1
1362,470,864,1
1363,470,515,1
1364,470,342,1
1365,470,850,1
1366,470,518,1
1367,470,641,1
1368,470,804,1
1369,470,362,1
1370,470,231,1
1371,470,522,1
1372,470,150,1
1373,470,406,1
1374,470,785,1
1375,470,409,1
1376,470,467,1
1377,470,331,1
1378,470,591,1
1379,470,249,1
1380,470,216,1
1381,471,82,1
1382,471,456,1
1383,471,362,1
1384,471,139,1
1385,472,365,1
1386,472,482,1
1387,472,623,1
1388,475,41,1
1389,475,864,1
1390,475,64,1
1391,475,211,1
1392,475,641,1
1393,475,662,1
1394,477,414,1
1395,477,375,1
1396,477,641,1
1397,477,112,1
1398,477,64,1
1399,477,319,1
1400,477,831,1
1401,477,127,1
1402,481,137,1
1403,481,186,1
1404,481,296,1
1405,481,93,1
1406,481,779,1
1407,481,888,1
1408,481,728,1
1409,481,242,1
1410,481,363,1
1411,481,128,1
1412,481,319,1
1413,481,662,1
1414,481,78,1
1415,481,24,1
1416,481,642,1
1417,481,365,1
1418,481,64,1
1419,481,300,1
1420,482,864,1
1421,482,424,1
1422,482,172,1
1423,482,141,1
1424,482,406,1
1425,482,386,1
1426,482,379,1
1427,482,29,1
1428,482,216,1
1429,482,472,1
1430,482,878,1
1431,482,195,1
1432,482,852,1
1433,482,275,1
1434,482,902,1
1435,482,815,1
1436,482,691,1
1437,482,470,1
1438,482,593,1
1439,482,85,1
1440,482,129,1
1441,482,336,1
1442,482,539,1
1443,482,538,1
1444,482,575,1
1445,482,710,1
1446,485,141,1
1447,485,857,1
1448,485,539,1
1449,485,892,1
1450,485,752,1
1451,485,482,1
1452,486,66,1
1453,486,864,1
1454,486,441,1
1455,486,250,1
1456,486,117,1
1457,486,319,1
1458,489,231,1
1459,490,177,1
1460,490,804,1
1461,491,471,1
1462,491,804,1
1463,495,701,1
1464,496,681,1
1465,496,300,1
1466,496,137,1
1467,496,382,1
1468,496,803,1
1469,496,446,1
1470,496,96,1
1471,496,127,1
1472,496,266,1
1473,496,662,1
1474,496,441,1
1475,496,643,1
1476,496,655,1
1477,496,319,1
1478,496,745,1
1479,496,523,1
1480,496,41,1
1481,496,476,1
1482,498,581,1
1483,498,915,1
1484,498,363,1
1485,499,788,1
1486,499,736,1
1487,499,54,1
1488,499,936,1
1489,499,112,1
1490,499,233,1
1491,499,307,1
1492,499,343,1
1493,499,38,1
1494,499,146,1
1495,499,41,1
1496,499,222,1
1497,499,57,1
1498,499,546,1
1499,499,792,1
1500,499,610,1
1501,500,137,1
1502,500,64,1
1503,500,220,1
1504,500,496,1
1505,500,105,1
1506,500,186,1
1507,500,319,1
1508,500,242,1
1509,500,266,1
1510,500,411,1
1511,500,476,1
1512,500,669,1
1513,501,30,1
1514,501,421,1
1515,501,222,1
1516,501,38,1
1517,501,513,1
1518,501,367,1
1519,506,117,1
1520,506,174,1
1521,506,650,1
1522,506,873,1
1523,506,184,1
1524,506,911,1
1525,506,330,1
1526,506,559,1
1527,506,876,1
1528,506,311,1
1529,506,625,1
1530,506,131,1
1531,506,332,1
1532,506,828,1
1533,506,608,1
1534,506,493,1
1535,506,72,1
1536,506,769,1
1537,506,635,1
1538,506,397,1
1539,506,18,1
1540,509,905,1
1541,512,736,1
1542,512,18,1
1543,512,63,1
1544,512,386,1
1545,512,341,1
1546,512,687,1
1547,512,630,1
1548,512,44,1
1549,512,212,1
1550,514,89,1
1551,514,231,1
1552,515,610,1
1553,515,216,1
1554,515,874,1
1555,515,736,1
1556,515,186,1
1557,515,137,1
1558,515,226,1
1559,515,387,1
1560,515,470,1
1561,515,64,1
1562,515,41,1
1563,515,700,1
1564,515,144,1
1565,515,634,1
1566,515,363,1
1567,515,103,1
1568,515,484,1
1569,515,750,1
1570,515,902,1
1571,515,319,1
1572,515,538,1
1573,515,936,1
1574,515,731,1
1575,515,190,1
1576,515,94,1
1577,515,85,1
1578,515,788,1
1579,515,499,1
1580,515,386,1
1581,515,222,1
1582,515,476,1
1583,518,39,1
1584,518,793,1
1585,518,666,1
1586,522,616,1
1587,522,471,1
1588,522,470,1
1589,522,464,1
1590,522,197,1
1591,522,139,1
1592,524,827,1
1593,524,691,1
1594,528,679,1
1595,528,828,1
1596,528,44,1
1597,528,556,1
1598,528,908,1
1599,528,892,1
1600,528,919,1
1601,528,650,1
1602,528,332,1
1603,528,942,1
1604,528,329,1
1605,528,324,1
1606,528,888,1
1607,528,457,1
1608,528,639,1
1609,528,589,1
1610,528,376,1
1611,532,736,1
1612,532,44,1
1613,532,239,1
1614,534,892,1
1615,534,627,1
1616,534,39,1
1617,534,22,1
1618,534,14,1
1619,538,182,1
1620,538,878,1
1621,538,564,1
1622,538,864,1
1623,538,850,1
1624,538,852,1
1625,538,569,1
1626,538,254,1
1627,538,916,1
1628,538,469,1
1629,538,96,1
1630,538,319,1
1631,539,608,1
1632,539,506,1
1633,539,406,1
1634,539,741,1
1635,539,182,1
1636,539,553,1
1637,539,249,1
1638,539,758,1
1639,539,932,1
1640,539,456,1
1641,539,341,1
1642,539,212,1
1643,540,125,1
1644,540,595,1
1645,540,365,1
1646,541,804,1
1647,541,125,1
1648,541,585,1
1649,541,216,1
1650,541,588,1
1651,541,456,1
1652,542,623,1
1653,543,721,1
1654,543,904,1
1655,543,757,1
1656,543,888,1
1657,546,112,1
1658,546,864,1
1659,546,499,1
1660,546,249,1
1661,546,482,1
1662,546,67,1
1663,546,815,1
