,TF,Target,Label
200,225,320,1
201,226,515,1
202,226,233,1
203,228,86,1
204,231,514,1
205,233,864,1
206,233,307,1
207,233,463,1
208,233,198,1
209,238,482,1
210,238,205,1
211,245,908,1
212,245,240,1
213,245,559,1
214,245,828,1
215,245,378,1
216,245,610,1
217,245,783,1
218,245,43,1
219,249,22,1
220,249,216,1
221,249,425,1
222,249,358,1
223,249,623,1
224,249,538,1
225,249,641,1
226,249,205,1
227,249,815,1
228,250,386,1
229,250,319,1
230,250,146,1
231,250,703,1
232,250,64,1
233,250,736,1
234,254,539,1
235,269,777,1
236,270,892,1
237,271,788,1
238,275,556,1
239,276,375,1
240,277,623,1
241,278,243,1
242,296,300,1
243,296,756,1
244,296,220,1
245,296,41,1
246,297,567,1
247,297,373,1
248,300,128,1
249,300,750,1
250,300,642,1
251,300,94,1
252,310,398,1
253,310,930,1
254,310,893,1
255,317,156,1
256,317,90,1
257,319,64,1
258,319,902,1
259,319,520,1
260,319,831,1
261,319,296,1
262,319,706,1
263,319,328,1
264,319,67,1
265,319,144,1
266,319,220,1
267,319,523,1
268,319,745,1
269,320,600,1
270,320,365,1
271,320,243,1
272,320,470,1
273,324,265,1
274,324,86,1
275,328,782,1
276,328,222,1
277,328,804,1
278,331,661,1
279,332,828,1
280,332,311,1
281,332,650,1
282,332,613,1
283,332,184,1
284,332,783,1
285,332,463,1
286,332,819,1
287,339,546,1
288,339,250,1
289,341,378,1
290,341,819,1
291,341,184,1
292,341,639,1
293,341,515,1
294,341,386,1
295,341,650,1
296,342,694,1
297,342,575,1
298,343,441,1
299,343,64,1
300,343,634,1
301,345,365,1
302,348,311,1
303,354,133,1
304,358,24,1
305,362,623,1
306,362,231,1
307,362,365,1
308,362,758,1
309,363,387,1
310,363,750,1
311,363,186,1
312,363,41,1
313,363,137,1
314,364,197,1
315,364,591,1
316,364,890,1
317,365,903,1
318,365,940,1
319,365,769,1
320,365,89,1
321,365,205,1
322,365,249,1
323,365,741,1
324,365,231,1
325,365,901,1
326,365,819,1
327,365,190,1
328,365,687,1
329,365,44,1
330,365,481,1
331,365,734,1
332,365,465,1
333,365,39,1
334,367,30,1
335,368,736,1
336,368,888,1
337,368,9,1
338,368,635,1
339,370,296,1
340,370,681,1
341,370,300,1
342,370,500,1
343,375,271,1
344,375,445,1
345,377,8,1
346,377,530,1
347,377,481,1
348,378,512,1
349,378,181,1
350,378,18,1
351,378,442,1
352,378,154,1
353,378,497,1
354,378,174,1
355,378,245,1
356,379,424,1
357,379,212,1
358,382,946,1
359,382,220,1
360,386,662,1
361,386,184,1
362,386,250,1
363,386,43,1
364,386,424,1
365,387,296,1
366,387,319,1
367,387,128,1
368,387,642,1
369,387,662,1
370,387,127,1
371,394,365,1
372,394,54,1
373,399,809,1
374,401,332,1
375,401,736,1
376,406,852,1
377,406,198,1
378,406,485,1
379,406,539,1
380,406,336,1
381,406,549,1
382,406,293,1
383,406,254,1
384,406,61,1
385,406,546,1
386,423,752,1
387,423,269,1
388,425,353,1
389,426,469,1
390,435,543,1
391,435,471,1
392,438,710,1
393,441,792,1
394,441,144,1
395,441,700,1
396,441,212,1
397,441,112,1
398,441,190,1
399,441,186,1
400,441,902,1
401,441,662,1
402,441,387,1
403,441,57,1
404,441,40,1
405,441,831,1
406,441,896,1
407,445,515,1
408,445,374,1
409,445,700,1
410,445,112,1
411,445,567,1
412,456,328,1
413,456,64,1
414,456,914,1
415,456,539,1
416,456,551,1
417,458,329,1
418,461,556,1
419,463,924,1
420,463,10,1
421,463,343,1
422,463,935,1
423,463,378,1
424,465,271,1
425,465,441,1
426,469,539,1
427,470,190,1
428,470,317,1
429,470,41,1
430,470,913,1
431,470,657,1
432,470,616,1
433,470,54,1
434,470,441,1
435,470,161,1
436,471,920,1
437,475,319,1
438,475,515,1
439,477,211,1
440,477,864,1
441,477,257,1
442,481,387,1
443,481,123,1
444,481,370,1
445,481,721,1
446,481,220,1
447,481,280,1
448,481,500,1
449,482,441,1
450,482,277,1
451,482,564,1
452,482,319,1
453,482,320,1
454,482,106,1
455,482,546,1
456,482,254,1
457,482,485,1
458,482,425,1
459,485,172,1
460,485,368,1
461,486,463,1
462,486,517,1
463,496,128,1
464,496,750,1
465,496,296,1
466,496,756,1
467,496,576,1
468,496,363,1
469,496,64,1
470,498,945,1
471,499,319,1
472,499,901,1
473,499,864,1
474,499,250,1
475,499,874,1
476,499,486,1
477,500,481,1
478,500,96,1
479,500,750,1
480,500,363,1
481,501,635,1
482,501,290,1
483,506,919,1
484,506,943,1
485,506,813,1
486,506,247,1
487,506,833,1
488,506,29,1
489,506,239,1
490,506,790,1
491,512,506,1
492,512,184,1
493,512,239,1
494,515,116,1
495,515,445,1
496,515,115,1
497,515,406,1
498,515,728,1
499,515,463,1
500,515,441,1
501,515,343,1
502,515,669,1
503,515,496,1
504,515,307,1
505,515,341,1
506,518,556,1
507,522,435,1
508,522,365,1
509,528,442,1
510,528,635,1
511,528,86,1
512,528,876,1
513,528,427,1
514,528,819,1
515,532,935,1
516,534,342,1
517,538,902,1
518,538,249,1
519,538,838,1
520,538,41,1
521,539,39,1
522,539,623,1
523,539,141,1
524,539,124,1
525,541,556,1
526,541,854,1
527,543,804,1
528,546,700,1
529,546,564,1
530,549,589,1
531,549,451,1
532,549,828,1
533,549,174,1
534,550,267,1
535,551,346,1
536,554,750,1
537,554,67,1
538,556,86,1
539,556,423,1
540,556,541,1
541,556,678,1
542,556,616,1
543,556,694,1
544,556,808,1
545,556,345,1
546,556,752,1
547,564,205,1
548,564,365,1
549,569,365,1
550,575,1,1
551,575,691,1
552,575,441,1
553,575,445,1
554,581,926,1
555,581,656,1
556,585,832,1
557,589,178,1
558,589,505,1
559,589,924,1
560,590,382,1
561,590,756,1
562,595,540,1
563,600,26,1
564,600,107,1
565,600,892,1
566,600,435,1
567,600,31,1
568,600,331,1
569,604,112,1
570,604,600,1
571,604,333,1
572,613,819,1
573,613,442,1
574,613,29,1
575,613,784,1
576,613,282,1
577,616,926,1
578,616,115,1
579,623,470,1
580,623,815,1
581,623,852,1
582,623,554,1
583,623,362,1
584,623,39,1
585,624,896,1
586,624,78,1
587,624,123,1
588,624,638,1
589,630,18,1
590,630,671,1
591,638,654,1
592,638,297,1
593,638,772,1
594,641,375,1
595,641,520,1
596,641,456,1
597,642,609,1
598,642,745,1
599,642,363,1
600,642,370,1
601,642,128,1
602,648,461,1
603,651,186,1
604,655,24,1
605,656,115,1
606,657,556,1
607,657,892,1
608,657,543,1
609,662,461,1
610,662,687,1
611,662,481,1
612,662,220,1
613,662,300,1
614,662,54,1
615,662,242,1
616,662,370,1
617,669,128,1
618,669,296,1
619,669,864,1
620,669,681,1
621,669,137,1
622,669,186,1
623,673,365,1
624,676,40,1
625,676,505,1
626,676,575,1
627,676,874,1
628,676,557,1
629,678,470,1
630,687,30,1
631,687,238,1
632,687,41,1
633,687,470,1
634,687,846,1
635,687,635,1
636,687,319,1
637,687,515,1
638,687,581,1
639,687,424,1
640,689,739,1
641,689,563,1
642,689,863,1
643,689,457,1
644,689,442,1
645,691,575,1
646,691,939,1
647,694,182,1
648,694,892,1
649,694,22,1
650,700,499,1
651,700,554,1
652,700,250,1
653,700,792,1
654,703,212,1
655,703,365,1
656,706,26,1
657,710,406,1
658,710,828,1
659,718,864,1
660,721,753,1
661,728,4,1
662,728,946,1
663,728,864,1
664,728,681,1
665,728,41,1
666,728,370,1
667,731,103,1
668,735,874,1
669,735,852,1
670,739,783,1
671,739,635,1
672,739,876,1
673,739,650,1
674,739,365,1
675,739,43,1
676,739,424,1
677,741,562,1
678,741,687,1
679,741,703,1
680,741,250,1
681,745,220,1
682,745,946,1
683,745,441,1
684,750,669,1
685,750,363,1
686,750,681,1
687,750,476,1
688,750,441,1
689,751,896,1
690,751,314,1
691,751,333,1
692,752,892,1
693,756,382,1
694,756,655,1
695,767,803,1
696,782,288,1
697,785,435,1
698,786,939,1
699,786,703,1
700,786,96,1
701,788,641,1
702,788,515,1
703,788,57,1
704,788,735,1
705,792,377,1
706,792,896,1
707,792,104,1
708,792,373,1
709,793,518,1
710,797,649,1
711,801,41,1
712,803,669,1
713,804,875,1
714,804,905,1
715,804,365,1
716,804,417,1
717,804,623,1
718,809,394,1
719,813,40,1
720,815,205,1
721,815,67,1
722,816,462,1
723,824,175,1
724,824,334,1
725,824,600,1
726,824,657,1
727,827,365,1
728,831,319,1
729,831,718,1
730,832,125,1
731,833,813,1
732,833,342,1
733,834,538,1
734,836,46,1
735,838,550,1
736,838,905,1
737,838,441,1
738,846,198,1
739,846,265,1
740,846,154,1
741,850,838,1
742,850,864,1
743,850,735,1
744,850,319,1
745,850,96,1
746,852,874,1
747,852,834,1
748,852,85,1
749,852,182,1
750,852,569,1
751,853,498,1
752,854,430,1
753,854,328,1
754,854,435,1
755,854,515,1
756,854,417,1
757,856,874,1
758,857,141,1
759,858,470,1
760,858,342,1
761,864,554,1
762,864,728,1
763,864,441,1
764,864,319,1
765,864,94,1
766,864,546,1
767,864,792,1
768,864,363,1
769,864,477,1
770,864,216,1
771,864,4,1
772,864,375,1
773,864,669,1
774,864,500,1
775,874,856,1
776,874,441,1
777,874,772,1
778,878,254,1
779,882,506,1
780,882,247,1
781,888,26,1
782,888,353,1
783,888,231,1
784,888,726,1
785,888,481,1
786,892,807,1
787,892,600,1
788,892,752,1
789,892,137,1
790,892,309,1
791,892,231,1
792,894,186,1
793,901,96,1
794,901,250,1
795,901,441,1
796,902,406,1
797,902,85,1
798,905,509,1
799,905,365,1
800,905,850,1
801,905,588,1
802,915,581,1
803,916,850,1
804,916,945,1
805,924,39,1
806,924,935,1
807,926,656,1
808,932,634,1
809,932,784,1
810,932,378,1
811,932,639,1
812,935,463,1
813,935,212,1
814,935,687,1
815,936,441,1
816,936,233,1
817,945,175,1
818,945,409,1
819,945,54,1
820,945,115,1
821,946,476,1
822,946,94,1
823,946,681,1
824,946,496,1
825,946,669,1
826,946,556,1
827,1,922,0
828,1,493,0
829,1,794,0
830,4,262,0
831,4,658,0
832,4,801,0
833,4,430,0
834,4,569,0
835,14,25,0
836,14,612,0
837,15,351,0
838,15,29,0
839,22,110,0
840,22,635,0
841,22,426,0
842,24,557,0
843,24,845,0
844,24,212,0
845,24,786,0
846,24,313,0
847,26,425,0
848,26,832,0
849,28,886,0
850,38,363,0
851,38,181,0
852,38,817,0
853,38,496,0
854,39,231,0
855,39,218,0
856,39,72,0
857,39,78,0
858,39,625,0
859,40,358,0
860,40,709,0
861,40,894,0
862,40,119,0
863,41,727,0
864,41,277,0
865,41,774,0
866,41,342,0
867,41,267,0
868,41,821,0
869,41,539,0
870,41,594,0
871,41,50,0
872,41,388,0
873,41,315,0
874,41,453,0
875,41,145,0
876,43,31,0
877,43,370,0
878,43,14,0
879,43,515,0
880,43,127,0
881,43,820,0
882,43,550,0
883,47,696,0
884,47,669,0
885,54,816,0
886,54,559,0
887,54,740,0
888,54,265,0
889,57,508,0
890,57,500,0
891,57,397,0
892,64,525,0
893,64,939,0
894,64,845,0
895,64,880,0
896,64,573,0
897,64,152,0
898,64,516,0
899,64,430,0
900,64,602,0
901,64,816,0
902,64,616,0
903,64,856,0
904,67,595,0
905,67,664,0
906,67,555,0
907,67,502,0
908,67,51,0
909,67,452,0
910,72,4,0
911,72,161,0
912,72,700,0
913,72,728,0
914,72,210,0
915,72,433,0
916,72,651,0
917,85,825,0
918,85,502,0
919,85,708,0
920,85,200,0
921,85,710,0
922,85,693,0
923,85,839,0
924,87,124,0
925,87,822,0
926,89,198,0
927,89,74,0
928,89,376,0
929,96,794,0
930,96,833,0
931,96,397,0
932,96,353,0
933,96,284,0
934,96,739,0
935,96,625,0
936,96,462,0
937,96,791,0
938,96,836,0
939,96,255,0
940,106,447,0
941,112,457,0
942,112,688,0
943,112,69,0
944,112,382,0
945,112,620,0
946,115,863,0
947,115,773,0
948,121,857,0
949,121,687,0
950,121,396,0
951,124,342,0
952,124,528,0
953,125,65,0
954,127,680,0
955,127,585,0
956,128,416,0
957,128,794,0
958,128,909,0
959,128,775,0
960,129,637,0
961,129,110,0
962,133,314,0
963,137,934,0
964,137,279,0
965,137,661,0
966,137,933,0
967,137,160,0
968,139,849,0
969,141,363,0
970,141,184,0
971,141,268,0
972,141,792,0
973,141,902,0
974,144,362,0
975,144,529,0
976,144,745,0
977,156,391,0
978,156,851,0
979,156,491,0
980,161,162,0
981,172,631,0
982,172,299,0
983,172,126,0
984,182,47,0
985,184,240,0
986,184,708,0
987,184,800,0
988,184,934,0
989,184,73,0
990,184,564,0
991,184,496,0
992,184,768,0
993,186,877,0
994,186,77,0
995,186,521,0
996,186,520,0
997,186,114,0
998,186,27,0
999,190,93,0
1000,190,510,0
1001,190,372,0
1002,190,481,0
1003,195,77,0
1004,195,401,0
1005,195,878,0
1006,196,490,0
1007,205,723,0
1008,205,492,0
1009,205,91,0
1010,205,480,0
1011,207,130,0
1012,211,118,0
1013,211,753,0
1014,213,263,0
1015,216,660,0
1016,216,554,0
1017,216,871,0
1018,220,586,0
1019,220,869,0
1020,220,525,0
1021,220,505,0
1022,220,629,0
1023,222,113,0
1024,222,584,0
1025,222,81,0
1026,222,62,0
1027,225,168,0
1028,226,345,0
1029,226,485,0
1030,228,250,0
1031,231,941,0
1032,233,303,0
1033,233,23,0
1034,233,169,0
1035,233,366,0
1036,238,878,0
1037,238,456,0
1038,245,192,0
1039,245,463,0
1040,245,594,0
1041,245,869,0
1042,245,273,0
1043,245,918,0
1044,245,554,0
1045,245,556,0
1046,249,486,0
1047,249,618,0
1048,249,429,0
1049,249,698,0
1050,249,945,0
1051,249,147,0
1052,249,723,0
1053,249,8,0
1054,249,202,0
1055,250,580,0
1056,250,139,0
1057,250,585,0
1058,250,735,0
1059,250,661,0
1060,250,609,0
1061,254,853,0
1062,269,404,0
1063,270,244,0
1064,271,420,0
1065,275,180,0
1066,276,422,0
1067,277,221,0
1068,278,682,0
1069,296,215,0
1070,296,579,0
1071,296,173,0
1072,296,294,0
1073,297,667,0
1074,297,306,0
1075,300,345,0
1076,300,752,0
1077,300,318,0
1078,300,679,0
1079,310,51,0
1080,310,66,0
1081,310,547,0
1082,317,255,0
1083,317,599,0
1084,319,835,0
1085,319,357,0
1086,319,13,0
1087,319,401,0
1088,319,667,0
1089,319,66,0
1090,319,863,0
1091,319,474,0
1092,319,395,0
1093,319,495,0
1094,319,582,0
1095,319,283,0
1096,320,324,0
1097,320,496,0
1098,320,190,0
1099,320,841,0
1100,324,35,0
1101,324,335,0
1102,328,695,0
1103,328,721,0
1104,328,799,0
1105,331,180,0
1106,332,730,0
1107,332,503,0
1108,332,357,0
1109,332,156,0
1110,332,664,0
1111,332,858,0
1112,332,123,0
1113,332,597,0
1114,339,481,0
1115,339,714,0
1116,341,722,0
1117,341,88,0
1118,341,264,0
1119,341,572,0
1120,341,274,0
1121,341,780,0
1122,341,915,0
1123,342,676,0
1124,342,520,0
1125,343,280,0
1126,343,581,0
1127,343,800,0
1128,345,356,0
1129,348,800,0
1130,354,394,0
1131,358,624,0
1132,362,709,0
1133,362,826,0
1134,362,276,0
1135,362,60,0
1136,363,464,0
1137,363,393,0
1138,363,190,0
1139,363,648,0
1140,363,394,0
1141,364,927,0
1142,364,38,0
1143,364,547,0
1144,365,798,0
1145,365,115,0
1146,365,895,0
1147,365,598,0
1148,365,398,0
1149,365,718,0
1150,365,773,0
1151,365,908,0
1152,365,942,0
1153,365,608,0
1154,365,725,0
1155,365,655,0
1156,365,33,0
1157,365,179,0
1158,365,172,0
1159,365,785,0
1160,365,384,0
1161,367,928,0
1162,368,363,0
1163,368,573,0
1164,368,857,0
1165,368,353,0
1166,370,703,0
1167,370,641,0
1168,370,870,0
1169,370,891,0
1170,375,716,0
1171,375,607,0
1172,377,438,0
1173,377,268,0
1174,377,394,0
1175,378,603,0
1176,378,384,0
1177,378,364,0
1178,378,666,0
1179,378,577,0
1180,378,777,0
1181,378,105,0
1182,378,454,0
1183,379,582,0
1184,379,68,0
1185,382,534,0
1186,382,660,0
1187,386,376,0
1188,386,159,0
1189,386,813,0
1190,386,826,0
1191,386,843,0
1192,387,665,0
1193,387,583,0
1194,387,277,0
1195,387,796,0
1196,387,91,0
1197,387,443,0
1198,394,265,0
1199,394,361,0
1200,399,728,0
1201,401,723,0
1202,401,862,0
1203,406,679,0
1204,406,869,0
1205,406,533,0
1206,406,14,0
1207,406,185,0
1208,406,904,0
1209,406,835,0
1210,406,724,0
1211,406,325,0
1212,406,169,0
1213,423,247,0
1214,423,0,0
1215,425,553,0
1216,426,2,0
1217,435,495,0
1218,435,442,0
1219,438,257,0
1220,441,807,0
1221,441,39,0
1222,441,102,0
1223,441,108,0
1224,441,403,0
1225,441,573,0
1226,441,69,0
1227,441,268,0
1228,441,853,0
1229,441,3,0
1230,441,203,0
1231,441,47,0
1232,441,920,0
1233,441,74,0
1234,445,302,0
1235,445,508,0
1236,445,12,0
1237,445,647,0
1238,445,715,0
1239,456,125,0
1240,456,106,0
1241,456,386,0
1242,456,739,0
1243,456,682,0
1244,458,324,0
1245,461,302,0
1246,463,80,0
1247,463,235,0
1248,463,175,0
1249,463,452,0
1250,463,303,0
1251,465,924,0
1252,465,238,0
1253,469,680,0
1254,470,413,0
1255,470,392,0
1256,470,92,0
1257,470,275,0
1258,470,376,0
1259,470,837,0
1260,470,749,0
1261,470,876,0
1262,470,596,0
1263,471,18,0
1264,475,648,0
1265,475,832,0
1266,477,638,0
1267,477,203,0
1268,477,300,0
1269,481,260,0
1270,481,882,0
1271,481,781,0
1272,481,204,0
1273,481,715,0
1274,481,102,0
1275,481,682,0
1276,482,262,0
1277,482,329,0
1278,482,248,0
1279,482,312,0
1280,482,594,0
1281,482,664,0
1282,482,416,0
1283,482,467,0
1284,482,390,0
1285,482,149,0
1286,485,316,0
1287,485,201,0
1288,486,503,0
1289,486,635,0
1290,496,399,0
1291,496,435,0
1292,496,823,0
1293,496,895,0
1294,496,597,0
1295,496,15,0
1296,496,59,0
1297,498,890,0
1298,499,349,0
1299,499,378,0
1300,499,99,0
1301,499,90,0
1302,499,410,0
1303,499,428,0
1304,500,928,0
1305,500,169,0
1306,500,174,0
1307,500,836,0
1308,501,445,0
1309,501,497,0
1310,506,346,0
1311,506,533,0
1312,506,680,0
1313,506,936,0
1314,506,234,0
1315,506,637,0
1316,506,255,0
1317,506,163,0
1318,512,90,0
1319,512,851,0
1320,512,429,0
1321,515,529,0
1322,515,187,0
1323,515,503,0
1324,515,133,0
1325,515,170,0
1326,515,701,0
1327,515,834,0
1328,515,906,0
1329,515,640,0
1330,515,897,0
1331,515,451,0
1332,515,565,0
1333,518,57,0
1334,522,248,0
1335,522,102,0
1336,528,836,0
1337,528,582,0
1338,528,570,0
1339,528,390,0
1340,528,922,0
1341,528,327,0
1342,532,91,0
1343,534,282,0
1344,538,631,0
1345,538,596,0
1346,538,326,0
1347,538,687,0
1348,539,56,0
1349,539,293,0
1350,539,879,0
1351,539,819,0
1352,541,438,0
1353,541,166,0
1354,543,229,0
1355,546,645,0
1356,546,55,0
1357,549,926,0
1358,549,79,0
1359,549,555,0
1360,549,421,0
1361,550,509,0
1362,551,326,0
1363,554,267,0
1364,554,295,0
1365,556,69,0
1366,556,674,0
1367,556,211,0
1368,556,389,0
1369,556,395,0
1370,556,430,0
1371,556,128,0
1372,556,779,0
1373,556,168,0
1374,564,284,0
1375,564,797,0
1376,569,839,0
1377,575,890,0
1378,575,242,0
1379,575,173,0
1380,575,327,0
1381,581,923,0
1382,581,825,0
1383,585,387,0
1384,589,357,0
1385,589,57,0
1386,589,30,0
1387,590,173,0
1388,590,444,0
1389,595,625,0
1390,600,639,0
1391,600,806,0
1392,600,573,0
1393,600,483,0
1394,600,223,0
1395,600,203,0
1396,604,96,0
1397,604,514,0
1398,604,553,0
1399,613,218,0
1400,613,528,0
1401,613,363,0
1402,613,844,0
1403,613,503,0
1404,616,760,0
1405,616,117,0
1406,623,912,0
1407,623,906,0
1408,623,895,0
1409,623,377,0
1410,623,536,0
1411,623,926,0
1412,624,806,0
1413,624,520,0
1414,624,340,0
1415,624,865,0
1416,630,549,0
1417,630,193,0
1418,638,529,0
1419,638,870,0
1420,638,594,0
1421,641,711,0
1422,641,674,0
1423,641,279,0
1424,642,901,0
1425,642,1,0
1426,642,604,0
1427,642,20,0
1428,642,282,0
1429,648,458,0
1430,651,810,0
1431,655,8,0
1432,656,536,0
1433,657,563,0
1434,657,238,0
1435,657,838,0
1436,662,449,0
1437,662,426,0
1438,662,456,0
1439,662,654,0
1440,662,786,0
1441,662,680,0
1442,662,718,0
1443,662,405,0
1444,669,619,0
1445,669,770,0
1446,669,657,0
1447,669,470,0
1448,669,640,0
1449,669,241,0
1450,673,913,0
1451,676,404,0
1452,676,276,0
1453,676,302,0
1454,676,848,0
1455,676,586,0
1456,678,287,0
1457,687,807,0
1458,687,840,0
1459,687,555,0
1460,687,253,0
1461,687,815,0
1462,687,640,0
1463,687,537,0
1464,687,300,0
1465,687,773,0
1466,687,304,0
1467,689,113,0
1468,689,623,0
1469,689,792,0
1470,689,362,0
1471,689,676,0
1472,691,89,0
1473,691,730,0
1474,694,418,0
1475,694,576,0
1476,694,372,0
1477,700,178,0
1478,700,187,0
1479,700,507,0
1480,700,184,0
1481,703,241,0
1482,703,258,0
1483,706,17,0
1484,710,859,0
1485,710,473,0
1486,718,560,0
1487,721,507,0
1488,728,419,0
1489,728,255,0
1490,728,63,0
1491,728,855,0
1492,728,633,0
1493,728,308,0
1494,731,8,0
1495,735,127,0
1496,735,558,0
1497,739,400,0
1498,739,693,0
1499,739,290,0
1500,739,595,0
1501,739,720,0
1502,739,890,0
1503,739,488,0
1504,741,41,0
1505,741,496,0
1506,741,426,0
1507,741,891,0
1508,745,814,0
1509,745,196,0
1510,745,504,0
1511,750,650,0
1512,750,753,0
1513,750,120,0
1514,750,511,0
1515,750,509,0
1516,751,484,0
1517,751,649,0
1518,751,750,0
1519,752,734,0
1520,756,419,0
1521,756,270,0
1522,767,282,0
1523,782,585,0
1524,785,387,0
1525,786,740,0
1526,786,203,0
1527,786,175,0
1528,788,346,0
1529,788,26,0
1530,788,9,0
1531,788,733,0
1532,792,709,0
1533,792,900,0
1534,792,368,0
1535,792,913,0
1536,793,809,0
1537,797,424,0
1538,801,204,0
1539,803,514,0
1540,804,43,0
1541,804,585,0
1542,804,870,0
1543,804,568,0
1544,804,81,0
1545,809,468,0
1546,813,258,0
1547,815,713,0
1548,815,548,0
1549,816,192,0
1550,824,10,0
1551,824,697,0
1552,824,314,0
1553,824,538,0
1554,827,802,0
1555,831,94,0
1556,831,529,0
1557,832,420,0
1558,833,331,0
1559,833,431,0
1560,834,701,0
1561,836,568,0
1562,838,658,0
1563,838,626,0
1564,838,352,0
1565,846,387,0
1566,846,501,0
1567,846,127,0
1568,850,196,0
1569,850,940,0
1570,850,255,0
1571,850,315,0
1572,850,855,0
1573,852,296,0
1574,852,346,0
1575,852,295,0
1576,852,325,0
1577,852,902,0
1578,853,112,0
1579,854,899,0
1580,854,615,0
1581,854,416,0
1582,854,909,0
1583,854,116,0
1584,856,415,0
1585,857,947,0
1586,858,194,0
1587,858,359,0
1588,864,171,0
1589,864,604,0
1590,864,709,0
1591,864,95,0
1592,864,249,0
1593,864,417,0
1594,864,116,0
1595,864,490,0
1596,864,27,0
1597,864,698,0
1598,864,645,0
1599,864,376,0
1600,864,474,0
1601,864,487,0
1602,874,848,0
1603,874,586,0
1604,874,456,0
1605,878,653,0
1606,882,287,0
1607,882,544,0
1608,888,51,0
1609,888,932,0
1610,888,145,0
1611,888,794,0
1612,888,151,0
1613,892,649,0
1614,892,343,0
1615,892,190,0
1616,892,569,0
1617,892,221,0
1618,892,106,0
1619,894,701,0
1620,901,726,0
1621,901,800,0
1622,901,49,0
1623,902,419,0
1624,902,581,0
1625,905,419,0
1626,905,299,0
1627,905,513,0
1628,905,615,0
1629,915,153,0
1630,916,432,0
1631,916,392,0
1632,924,872,0
1633,924,471,0
1634,926,597,0
1635,932,43,0
1636,932,422,0
1637,932,917,0
1638,932,542,0
1639,935,308,0
1640,935,297,0
1641,935,690,0
1642,936,656,0
1643,936,503,0
1644,945,827,0
1645,945,423,0
1646,945,682,0
1647,945,469,0
1648,946,73,0
1649,946,695,0
1650,946,293,0
1651,946,598,0
1652,946,524,0
1653,946,810,0
