,TF,Target,Label
169,152,459,1
170,152,531,1
171,152,687,1
172,152,572,1
173,152,311,1
174,152,570,1
175,158,654,1
176,158,279,1
177,158,109,1
178,158,428,1
179,158,139,1
180,162,195,1
181,162,152,1
182,162,361,1
183,162,670,1
184,163,704,1
185,163,732,1
186,163,891,1
187,163,595,1
188,164,360,1
189,164,244,1
190,164,535,1
191,164,674,1
192,165,488,1
193,169,239,1
194,169,152,1
195,169,62,1
196,170,584,1
197,170,29,1
198,170,116,1
199,173,825,1
200,175,259,1
201,175,885,1
202,178,558,1
203,179,361,1
204,179,439,1
205,187,885,1
206,187,654,1
207,187,845,1
208,187,701,1
209,187,805,1
210,190,475,1
211,190,431,1
212,190,16,1
213,190,845,1
214,190,765,1
215,190,644,1
216,195,544,1
217,195,162,1
218,195,667,1
219,195,531,1
220,195,906,1
221,195,152,1
222,198,850,1
223,198,10,1
224,198,755,1
225,198,465,1
226,198,613,1
227,198,622,1
228,198,803,1
229,198,242,1
230,198,0,1
231,198,595,1
232,198,885,1
233,198,787,1
234,198,140,1
235,198,259,1
236,199,259,1
237,199,485,1
238,199,497,1
239,199,763,1
240,199,464,1
241,199,360,1
242,199,402,1
243,200,595,1
244,200,124,1
245,200,800,1
246,201,239,1
247,201,116,1
248,201,282,1
249,201,521,1
250,201,578,1
251,201,74,1
252,201,383,1
253,201,307,1
254,201,844,1
255,201,204,1
256,201,321,1
257,201,809,1
258,203,800,1
259,204,103,1
260,204,524,1
261,204,383,1
262,204,578,1
263,204,282,1
264,204,190,1
265,204,201,1
266,205,909,1
267,205,508,1
268,205,808,1
269,205,715,1
270,205,850,1
271,205,512,1
272,205,496,1
273,205,355,1
274,205,461,1
275,206,270,1
276,207,885,1
277,207,671,1
278,207,303,1
279,208,74,1
280,211,892,1
281,211,351,1
282,211,286,1
283,211,605,1
284,211,787,1
285,211,468,1
286,211,780,1
287,212,546,1
288,212,562,1
289,212,889,1
290,212,492,1
291,212,273,1
292,216,577,1
293,216,536,1
294,219,667,1
295,219,427,1
296,219,152,1
297,223,40,1
298,223,298,1
299,229,820,1
300,229,622,1
301,233,699,1
302,233,124,1
303,233,223,1
304,233,30,1
305,238,772,1
306,239,302,1
307,239,729,1
308,239,736,1
309,239,386,1
310,239,570,1
311,239,468,1
312,239,450,1
313,239,282,1
314,239,838,1
315,239,788,1
316,239,286,1
317,239,572,1
318,239,650,1
319,239,307,1
320,239,74,1
321,239,709,1
322,239,201,1
323,239,152,1
324,239,372,1
325,239,571,1
326,239,219,1
327,239,270,1
328,242,164,1
329,242,572,1
330,242,539,1
331,242,198,1
332,243,668,1
333,244,458,1
334,244,158,1
335,244,584,1
336,244,564,1
337,244,109,1
338,244,760,1
339,248,472,1
340,248,607,1
341,248,591,1
342,248,30,1
343,248,35,1
344,248,461,1
345,248,660,1
346,248,787,1
347,248,335,1
348,250,670,1
349,250,803,1
350,250,30,1
351,252,650,1
352,252,642,1
353,252,646,1
354,252,321,1
355,252,302,1
356,252,439,1
357,252,311,1
358,252,838,1
359,252,361,1
360,252,898,1
361,254,40,1
362,254,69,1
363,259,815,1
364,259,205,1
365,259,637,1
366,259,435,1
367,259,658,1
368,259,508,1
369,259,872,1
370,259,496,1
371,262,885,1
372,262,849,1
373,262,133,1
374,268,603,1
375,268,88,1
376,268,768,1
377,268,880,1
378,268,562,1
379,268,82,1
380,268,39,1
381,270,351,1
382,270,595,1
383,270,570,1
384,270,286,1
385,270,336,1
386,270,886,1
387,270,239,1
388,278,883,1
389,278,885,1
390,278,133,1
391,278,45,1
392,278,15,1
393,278,848,1
394,281,885,1
395,281,564,1
396,281,288,1
397,282,204,1
398,282,74,1
399,282,116,1
400,282,152,1
401,282,541,1
402,282,239,1
403,282,650,1
404,282,752,1
405,282,103,1
406,282,321,1
407,282,311,1
408,282,578,1
409,286,650,1
410,286,898,1
411,286,496,1
412,286,531,1
413,286,642,1
414,286,282,1
415,286,471,1
416,286,709,1
417,286,336,1
418,286,321,1
419,286,803,1
420,286,270,1
421,286,765,1
422,286,459,1
423,286,809,1
424,286,335,1
425,286,252,1
426,286,736,1
427,286,838,1
428,286,572,1
429,288,885,1
430,288,595,1
431,288,281,1
432,290,765,1
433,290,319,1
434,295,336,1
435,295,152,1
436,295,122,1
437,295,897,1
438,295,568,1
439,295,283,1
440,295,740,1
441,295,691,1
442,298,356,1
443,298,124,1
444,298,595,1
445,298,658,1
446,298,335,1
447,298,747,1
448,298,787,1
449,298,319,1
450,302,838,1
451,302,578,1
452,302,52,1
453,302,282,1
454,302,307,1
455,302,152,1
456,302,252,1
457,302,351,1
458,302,311,1
459,302,239,1
460,304,658,1
461,304,803,1
462,304,595,1
463,307,752,1
464,307,577,1
465,307,152,1
466,307,351,1
467,307,336,1
468,307,52,1
469,307,642,1
470,307,650,1
471,307,809,1
472,311,750,1
473,311,898,1
474,311,282,1
475,311,844,1
476,311,752,1
477,311,787,1
478,311,302,1
479,311,838,1
480,311,608,1
481,311,624,1
482,317,206,1
483,318,498,1
484,319,907,1
485,319,356,1
486,319,760,1
487,319,701,1
488,321,311,1
489,321,667,1
490,321,239,1
491,321,650,1
492,321,351,1
493,321,809,1
494,321,201,1
495,321,307,1
496,321,302,1
497,327,205,1
498,328,461,1
499,328,492,1
500,328,275,1
501,328,198,1
502,328,10,1
503,335,248,1
504,335,803,1
505,335,250,1
506,335,828,1
507,335,658,1
508,335,457,1
509,335,637,1
510,335,304,1
511,335,233,1
512,335,411,1
513,335,710,1
514,335,681,1
515,335,856,1
516,336,787,1
517,336,496,1
518,336,468,1
519,336,152,1
520,336,311,1
521,336,302,1
522,336,677,1
523,336,736,1
524,336,809,1
525,336,750,1
526,336,531,1
527,336,838,1
528,336,307,1
529,336,886,1
530,336,898,1
531,336,295,1
532,336,450,1
533,336,667,1
534,340,223,1
535,341,309,1
536,341,31,1
537,342,152,1
538,342,116,1
539,342,351,1
540,342,286,1
541,349,671,1
542,351,803,1
543,351,531,1
544,351,496,1
545,351,244,1
546,351,239,1
547,351,809,1
548,351,307,1
549,351,646,1
550,351,736,1
551,351,52,1
552,351,570,1
553,351,875,1
554,351,752,1
555,351,838,1
556,351,360,1
557,351,618,1
558,351,342,1
559,351,195,1
560,351,321,1
561,351,411,1
562,355,637,1
563,355,530,1
564,355,451,1
565,355,175,1
566,355,82,1
567,355,681,1
568,355,31,1
569,355,205,1
570,355,75,1
571,355,512,1
572,355,335,1
573,355,887,1
574,355,759,1
575,355,760,1
576,355,198,1
577,355,509,1
578,355,792,1
579,355,815,1
580,356,319,1
581,356,734,1
582,360,164,1
583,360,885,1
584,360,531,1
585,360,195,1
586,360,540,1
587,360,498,1
588,360,674,1
589,361,577,1
590,361,201,1
591,361,199,1
592,363,548,1
593,366,94,1
594,367,411,1
595,372,239,1
596,372,483,1
597,372,295,1
598,372,189,1
599,372,336,1
600,372,45,1
601,372,102,1
602,372,829,1
603,372,162,1
604,383,201,1
605,383,311,1
606,383,642,1
607,383,282,1
608,383,742,1
609,383,809,1
610,386,460,1
611,386,239,1
612,386,667,1
613,390,13,1
614,390,658,1
615,390,671,1
616,390,723,1
617,391,80,1
618,396,562,1
619,396,10,1
620,397,664,1
621,398,497,1
622,398,248,1
623,402,550,1
624,402,205,1
625,402,815,1
626,402,464,1
627,402,355,1
628,404,790,1
629,411,286,1
630,411,803,1
631,411,572,1
632,411,571,1
633,411,701,1
634,411,239,1
635,411,335,1
636,411,152,1
637,411,351,1
638,411,550,1
639,417,715,1
640,417,151,1
641,419,618,1
642,419,39,1
643,419,272,1
644,419,603,1
645,419,268,1
646,422,839,1
647,424,244,1
648,424,853,1
649,427,241,1
650,427,45,1
651,427,459,1
652,427,846,1
653,427,162,1
654,427,570,1
655,427,450,1
656,427,239,1
657,427,152,1
658,427,295,1
659,428,424,1
660,428,907,1
661,434,903,1
662,435,259,1
663,435,512,1
664,439,252,1
665,439,361,1
666,450,531,1
667,450,336,1
668,450,427,1
669,450,372,1
670,450,750,1
671,450,870,1
672,450,286,1
673,453,140,1
674,453,48,1
675,453,82,1
676,453,622,1
677,453,182,1
678,453,885,1
679,453,220,1
680,453,537,1
681,453,796,1
682,453,440,1
683,457,885,1
684,457,632,1
685,457,250,1
686,457,355,1
687,457,43,1
688,457,622,1
689,457,760,1
690,457,15,1
691,458,545,1
692,458,853,1
693,459,169,1
694,459,239,1
695,459,372,1
696,459,427,1
697,459,386,1
698,460,130,1
699,460,885,1
700,460,853,1
701,460,25,1
702,461,885,1
703,461,755,1
704,461,15,1
705,461,638,1
706,461,787,1
707,461,127,1
708,461,328,1
709,461,849,1
710,461,16,1
711,461,265,1
712,462,129,1
713,462,279,1
714,462,244,1
715,464,205,1
716,464,199,1
717,464,259,1
718,464,512,1
719,464,140,1
720,465,671,1
721,465,10,1
722,465,198,1
723,465,645,1
724,467,742,1
725,468,496,1
726,468,677,1
727,468,351,1
728,468,336,1
729,468,687,1
730,468,286,1
731,471,411,1
732,471,750,1
733,471,496,1
734,471,605,1
735,471,239,1
736,472,889,1
737,472,384,1
738,472,787,1
739,472,606,1
740,472,10,1
741,472,518,1
742,472,848,1
743,481,615,1
744,483,568,1
745,483,447,1
746,483,372,1
747,483,155,1
748,483,78,1
749,485,199,1
750,485,322,1
751,485,345,1
752,485,571,1
753,488,701,1
754,489,521,1
755,489,793,1
756,491,275,1
757,491,762,1
758,491,10,1
759,491,678,1
760,491,588,1
761,491,623,1
762,491,273,1
763,491,305,1
764,491,492,1
765,496,468,1
766,496,909,1
767,496,152,1
768,496,605,1
769,496,402,1
770,496,411,1
771,496,512,1
772,496,336,1
773,496,571,1
774,496,478,1
775,496,892,1
776,497,677,1
777,497,763,1
778,497,404,1
779,497,398,1
780,498,275,1
781,498,492,1
782,498,384,1
783,498,655,1
784,498,708,1
785,498,360,1
786,498,889,1
787,498,546,1
788,498,682,1
789,498,606,1
790,498,623,1
791,499,644,1
792,499,571,1
793,508,198,1
794,508,870,1
795,508,402,1
796,508,850,1
797,508,725,1
798,508,512,1
799,512,259,1
800,512,199,1
801,512,508,1
802,512,355,1
803,512,759,1
804,515,673,1
805,519,857,1
806,520,623,1
807,521,575,1
808,521,671,1
809,521,278,1
810,521,646,1
811,521,571,1
812,529,416,1
813,531,450,1
814,531,667,1
815,531,360,1
816,531,336,1
817,535,858,1
818,536,885,1
819,537,453,1
820,537,440,1
821,538,30,1
822,540,906,1
823,540,667,1
824,540,152,1
825,540,360,1
826,541,321,1
827,541,204,1
828,541,752,1
829,541,302,1
830,544,195,1
831,549,298,1
832,550,265,1
833,550,869,1
834,550,588,1
835,550,772,1
836,554,800,1
837,556,481,1
838,556,595,1
839,557,870,1
840,557,421,1
841,557,485,1
842,557,161,1
843,557,545,1
844,559,885,1
845,564,281,1
846,564,377,1
847,564,885,1
848,564,322,1
849,564,109,1
850,568,78,1
851,568,122,1
852,568,295,1
853,568,691,1
854,568,427,1
855,568,162,1
856,570,886,1
857,570,351,1
858,570,906,1
859,570,750,1
860,570,239,1
861,571,199,1
862,571,54,1
863,571,15,1
864,571,328,1
865,571,883,1
866,571,499,1
867,571,849,1
868,571,489,1
869,571,765,1
870,571,848,1
871,571,741,1
872,571,465,1
873,571,336,1
874,571,869,1
875,571,152,1
876,571,793,1
877,571,892,1
878,571,10,1
879,571,645,1
880,572,351,1
881,572,571,1
882,572,677,1
883,572,468,1
884,572,787,1
885,572,286,1
886,572,152,1
887,572,471,1
888,574,787,1
889,574,760,1
890,574,637,1
891,574,15,1
892,575,671,1
893,575,768,1
894,577,335,1
895,577,671,1
896,577,216,1
897,577,756,1
898,578,103,1
899,578,541,1
900,578,282,1
901,578,302,1
902,578,752,1
903,584,244,1
904,584,268,1
905,584,178,1
906,584,170,1
907,584,792,1
908,584,351,1
909,585,530,1
910,585,872,1
911,585,671,1
912,587,671,1
913,591,793,1
914,591,848,1
915,591,248,1
916,591,472,1
917,591,668,1
918,592,370,1
919,595,233,1
920,595,198,1
921,595,699,1
922,595,909,1
923,595,200,1
924,595,319,1
925,606,607,1
926,606,384,1
927,606,562,1
928,606,421,1
929,606,54,1
930,606,273,1
931,606,645,1
932,606,674,1
933,606,491,1
934,606,613,1
935,606,472,1
936,606,305,1
937,607,421,1
938,607,491,1
939,607,606,1
940,607,682,1
941,607,273,1
942,607,492,1
943,607,161,1
944,607,660,1
945,607,655,1
946,607,54,1
947,608,311,1
948,609,839,1
949,615,481,1
950,615,4,1
951,616,65,1
952,616,275,1
953,618,88,1
954,618,39,1
955,618,272,1
956,618,193,1
957,618,857,1
958,618,764,1
959,618,880,1
960,621,383,1
961,621,809,1
962,622,382,1
963,622,888,1
964,622,178,1
965,622,792,1
966,622,558,1
967,622,453,1
968,622,187,1
969,622,612,1
970,622,460,1
971,622,222,1
972,622,527,1
973,622,853,1
974,624,311,1
975,624,838,1
976,624,152,1
977,624,252,1
978,624,282,1
979,624,750,1
980,624,336,1
981,628,785,1
982,628,434,1
983,629,80,1
984,632,803,1
985,632,13,1
986,637,803,1
987,637,335,1
988,637,205,1
989,637,571,1
990,637,355,1
991,637,453,1
992,637,574,1
993,637,824,1
994,638,461,1
995,641,768,1
996,641,534,1
997,641,316,1
998,641,13,1
999,642,621,1
1000,642,336,1
1001,642,752,1
1002,642,667,1
1003,642,239,1
1004,642,809,1
1005,642,383,1
1006,642,838,1
1007,642,624,1
1008,642,578,1
1009,644,557,1
1010,644,792,1
1011,644,885,1
1012,644,499,1
1013,644,431,1
1014,644,673,1
1015,646,307,1
1016,646,239,1
1017,646,282,1
1018,646,152,1
1019,646,252,1
1020,646,752,1
1021,646,650,1
1022,646,642,1
1023,650,557,1
1024,650,336,1
1025,650,750,1
1026,650,311,1
1027,650,52,1
1028,650,146,1
1029,650,646,1
1030,650,321,1
1031,650,624,1
1032,650,838,1
1033,654,129,1
1034,654,421,1
1035,654,377,1
1036,654,158,1
1037,658,429,1
1038,658,1,1
1039,658,196,1
1040,658,355,1
1041,658,356,1
1042,658,509,1
1043,658,40,1
1044,658,298,1
1045,658,873,1
1046,658,348,1
1047,658,759,1
1048,658,220,1
1049,658,853,1
1050,658,294,1
1051,660,682,1
1052,660,553,1
1053,660,54,1
1054,660,248,1
1055,660,655,1
1056,660,606,1
1057,660,2,1
1058,660,889,1
1059,660,695,1
1060,660,546,1
1061,660,607,1
1062,664,128,1
1063,664,355,1
1064,667,838,1
1065,667,570,1
1066,667,709,1
1067,667,386,1
1068,667,572,1
1069,667,803,1
1070,667,459,1
1071,667,809,1
1072,667,302,1
1073,667,321,1
1074,667,892,1
1075,667,471,1
1076,667,351,1
1077,667,788,1
1078,667,52,1
1079,667,45,1
1080,667,750,1
1081,667,283,1
1082,667,286,1
1083,667,571,1
1084,667,898,1
1085,667,677,1
1086,668,571,1
1087,668,680,1
1088,668,787,1
1089,668,497,1
1090,670,128,1
1091,670,328,1
1092,671,828,1
1093,671,587,1
1094,671,885,1
1095,671,577,1
1096,671,390,1
1097,671,714,1
1098,671,205,1
1099,671,658,1
1100,671,870,1
1101,671,457,1
1102,671,411,1
1103,671,82,1
1104,671,465,1
1105,673,489,1
1106,673,190,1
1107,673,787,1
1108,673,708,1
1109,674,164,1
1110,674,475,1
1111,674,360,1
1112,674,35,1
1113,674,858,1
1114,677,620,1
1115,677,571,1
1116,677,763,1
1117,677,605,1
1118,677,6,1
1119,677,336,1
1120,677,211,1
1121,677,787,1
1122,677,892,1
1123,677,497,1
1124,677,655,1
1125,680,668,1
1126,687,351,1
1127,687,83,1
1128,687,571,1
1129,687,63,1
1130,687,677,1
1131,687,787,1
1132,691,751,1
1133,691,897,1
1134,691,821,1
1135,691,189,1
1136,691,155,1
1137,691,447,1
1138,699,595,1
1139,699,233,1
1140,703,760,1
1141,703,319,1
1142,704,173,1
1143,704,892,1
1144,708,553,1
1145,708,421,1
1146,708,655,1
1147,708,562,1
1148,708,644,1
1149,708,546,1
1150,708,275,1
1151,708,305,1
1152,708,682,1
1153,708,273,1
1154,708,885,1
1155,708,613,1
1156,708,870,1
1157,709,286,1
1158,709,667,1
1159,709,351,1
1160,710,654,1
1161,710,885,1
1162,714,778,1
1163,714,453,1
1164,715,248,1
1165,715,30,1
1166,715,729,1
1167,715,671,1
1168,715,43,1
1169,715,205,1
1170,717,380,1
1171,717,24,1
1172,722,158,1
1173,722,848,1
1174,725,30,1
1175,725,355,1
1176,725,842,1
1177,725,824,1
1178,732,757,1
1179,732,151,1
1180,732,539,1
1181,732,128,1
1182,734,319,1
1183,736,239,1
1184,736,286,1
1185,736,667,1
1186,737,145,1
1187,739,885,1
1188,742,467,1
1189,742,752,1
1190,742,204,1
1191,742,383,1
1192,747,223,1
1193,747,356,1
1194,748,839,1
1195,750,372,1
1196,750,211,1
1197,750,427,1
1198,750,152,1
1199,750,52,1
1200,750,351,1
1201,750,809,1
1202,750,906,1
1203,750,496,1
1204,750,667,1
1205,750,752,1
1206,750,282,1
1207,750,803,1
1208,750,302,1
1209,750,468,1
1210,750,307,1
1211,750,687,1
1212,750,646,1
1213,752,103,1
1214,752,307,1
1215,752,809,1
1216,752,624,1
1217,752,116,1
1218,752,838,1
1219,752,322,1
1220,752,844,1
1221,752,383,1
1222,752,152,1
1223,752,898,1
1224,752,74,1
1225,757,242,1
1226,757,732,1
1227,759,681,1
1228,759,259,1
1229,759,233,1
1230,760,571,1
1231,760,885,1
1232,760,244,1
1233,760,198,1
1234,760,574,1
1235,760,703,1
1236,760,0,1
1237,761,335,1
1238,761,793,1
1239,761,30,1
1240,763,355,1
1241,763,848,1
1242,763,199,1
1243,764,562,1
1244,764,755,1
1245,764,618,1
1246,764,268,1
1247,764,603,1
1248,765,870,1
1249,765,644,1
1250,765,557,1
1251,765,869,1
1252,765,190,1
1253,765,119,1
1254,765,857,1
1255,765,732,1
1256,768,390,1
1257,768,13,1
1258,768,205,1
1259,768,298,1
1260,768,658,1
1261,772,328,1
1262,772,198,1
1263,772,645,1
1264,772,638,1
1265,772,238,1
1266,777,790,1
1267,780,304,1
1268,780,40,1
1269,787,667,1
1270,787,364,1
1271,787,30,1
1272,787,792,1
1273,787,677,1
1274,787,311,1
1275,787,286,1
1276,787,673,1
1277,787,336,1
1278,787,278,1
1279,787,637,1
1280,787,574,1
1281,787,572,1
1282,787,119,1
1283,787,546,1
1284,787,152,1
1285,788,241,1
1286,788,570,1
1287,788,152,1
1288,788,750,1
1289,788,286,1
1290,790,777,1
1291,792,856,1
1292,792,113,1
1293,792,765,1
1294,792,762,1
1295,792,117,1
1296,792,34,1
1297,792,853,1
1298,792,456,1
1299,792,85,1
1300,793,591,1
1301,793,335,1
1302,793,571,1
1303,793,248,1
1304,795,302,1
1305,800,203,1
1306,800,554,1
1307,803,40,1
1308,803,239,1
1309,803,811,1
1310,803,411,1
1311,803,632,1
1312,803,298,1
1313,803,725,1
1314,803,233,1
1315,803,152,1
1316,803,853,1
1317,803,658,1
1318,803,248,1
1319,803,30,1
1320,803,43,1
1321,805,187,1
1322,805,460,1
1323,805,755,1
1324,808,16,1
1325,808,461,1
1326,808,198,1
1327,808,869,1
1328,808,588,1
1329,809,752,1
1330,809,667,1
1331,809,838,1
1332,809,624,1
1333,809,898,1
1334,809,351,1
1335,809,152,1
1336,809,307,1
1337,809,282,1
1338,809,322,1
1339,809,521,1
1340,815,81,1
1341,815,448,1
1342,815,402,1
1343,817,803,1
1344,819,184,1
1345,824,268,1
1346,824,637,1
1347,824,715,1
1348,824,303,1
1349,824,725,1
1350,828,595,1
1351,828,803,1
1352,828,671,1
1353,829,897,1
1354,829,78,1
1355,829,691,1
1356,829,483,1
1357,829,740,1
1358,831,512,1
1359,831,582,1
1360,832,419,1
1361,832,880,1
1362,832,562,1
1363,832,764,1
1364,832,272,1
1365,838,321,1
1366,838,336,1
1367,838,252,1
1368,838,667,1
1369,838,752,1
1370,838,286,1
1371,838,650,1
1372,838,351,1
1373,838,302,1
1374,839,639,1
1375,839,748,1
1376,839,30,1
1377,839,849,1
1378,839,609,1
1379,839,673,1
1380,842,288,1
1381,842,198,1
1382,846,372,1
1383,846,295,1
1384,846,483,1
1385,846,691,1
1386,848,248,1
1387,848,46,1
1388,848,45,1
1389,848,30,1
1390,848,885,1
1391,848,571,1
1392,849,46,1
1393,849,87,1
1394,849,278,1
1395,850,259,1
1396,850,402,1
1397,850,31,1
1398,850,755,1
1399,853,760,1
1400,853,628,1
1401,853,368,1
1402,853,82,1
1403,853,885,1
1404,853,615,1
1405,853,622,1
1406,853,453,1
1407,853,335,1
1408,853,198,1
1409,853,595,1
1410,853,884,1
1411,853,281,1
1412,854,187,1
1413,856,792,1
1414,856,80,1
1415,857,765,1
1416,857,24,1
1417,857,31,1
1418,857,557,1
1419,857,128,1
1420,858,535,1
1421,858,909,1
1422,858,360,1
1423,858,591,1
1424,860,298,1
1425,869,808,1
1426,869,521,1
1427,869,571,1
1428,869,550,1
1429,870,557,1
1430,870,450,1
1431,870,190,1
1432,870,508,1
1433,870,708,1
1434,870,16,1
1435,871,623,1
1436,872,435,1
1437,872,259,1
1438,875,351,1
1439,880,618,1
1440,880,419,1
1441,880,603,1
1442,880,562,1
1443,880,506,1
1444,882,156,1
1445,883,571,1
1446,885,10,1
1447,885,345,1
1448,885,605,1
1449,885,355,1
1450,885,360,1
1451,885,623,1
1452,885,261,1
1453,885,574,1
1454,885,870,1
1455,885,128,1
1456,885,557,1
1457,885,559,1
1458,885,708,1
1459,885,325,1
1460,885,584,1
1461,885,803,1
1462,885,858,1
1463,885,722,1
1464,885,30,1
1465,885,269,1
1466,885,824,1
1467,885,622,1
1468,885,53,1
1469,885,335,1
1470,885,805,1
1471,885,693,1
1472,885,546,1
1473,885,207,1
1474,885,785,1
1475,885,792,1
1476,885,119,1
1477,885,787,1
1478,885,568,1
1479,885,710,1
1480,886,206,1
1481,886,351,1
1482,886,286,1
1483,886,788,1
1484,891,170,1
1485,891,163,1
1486,892,152,1
1487,892,687,1
1488,892,286,1
1489,892,411,1
1490,892,667,1
1491,892,704,1
1492,892,750,1
1493,898,311,1
1494,898,307,1
1495,898,838,1
1496,898,252,1
1497,898,302,1
1498,898,98,1
1499,898,152,1
1500,898,286,1
1501,898,646,1
1502,899,335,1
1503,901,305,1
1504,901,87,1
1505,901,889,1
1506,901,275,1
1507,901,384,1
1508,901,588,1
1509,901,492,1
1510,901,586,1
1511,903,434,1
1512,906,270,1
1513,906,570,1
1514,906,195,1
1515,906,667,1
1516,906,788,1
1517,909,205,1
1518,909,198,1
1519,909,200,1
1520,909,595,1
1521,909,496,1
1522,909,249,1
1523,909,15,1
1524,522,456,0
1525,282,586,0
1526,50,176,0
1527,328,326,0
1528,85,48,0
1529,615,762,0
1530,642,449,0
1531,670,698,0
1532,388,269,0
1533,697,479,0
1534,792,864,0
1535,435,697,0
1536,750,449,0
1537,372,192,0
1538,722,600,0
1539,841,744,0
1540,163,596,0
1541,311,71,0
1542,537,166,0
1543,211,688,0
1544,838,162,0
1545,120,223,0
1546,439,432,0
1547,199,558,0
1548,356,295,0
1549,243,73,0
1550,507,575,0
1551,133,338,0
1552,737,252,0
1553,540,762,0
1554,677,820,0
1555,763,109,0
1556,75,18,0
1557,637,2,0
1558,807,446,0
1559,709,823,0
1560,288,352,0
1561,559,745,0
1562,420,531,0
1563,863,122,0
1564,434,352,0
1565,781,276,0
1566,74,365,0
1567,31,201,0
1568,808,723,0
1569,741,778,0
1570,286,552,0
1571,521,443,0
1572,763,472,0
1573,491,664,0
1574,89,313,0
1575,328,702,0
1576,591,45,0
1577,853,8,0
1578,74,163,0
1579,229,90,0
1580,195,719,0
1581,304,311,0
1582,768,811,0
1583,508,530,0
1584,200,488,0
1585,367,728,0
1586,152,778,0
1587,752,896,0
1588,572,562,0
1589,790,780,0
1590,195,360,0
1591,710,375,0
1592,670,22,0
1593,704,46,0
1594,328,240,0
1595,439,198,0
1596,768,786,0
1597,507,113,0
1598,302,269,0
1599,632,752,0
1600,366,627,0
1601,585,803,0
1602,404,592,0
1603,824,382,0
1604,482,579,0
1605,69,222,0
1606,670,596,0
1607,500,855,0
1608,81,867,0
1609,859,19,0
1610,387,706,0
1611,282,386,0
1612,424,884,0
1613,559,587,0
1614,628,350,0
1615,321,107,0
1616,411,799,0
1617,390,720,0
1618,867,712,0
1619,367,832,0
1620,488,875,0
1621,519,89,0
1622,764,861,0
1623,201,30,0
1624,471,756,0
1625,307,769,0
1626,807,875,0
1627,858,328,0
1628,116,900,0
1629,106,696,0
1630,554,2,0
1631,831,34,0
1632,737,318,0
1633,521,454,0
1634,765,592,0
1635,572,236,0
1636,669,540,0
1637,734,153,0
1638,151,874,0
1639,422,552,0
1640,461,826,0
1641,278,846,0
1642,233,880,0
1643,863,354,0
1644,5,880,0
1645,101,813,0
1646,387,866,0
1647,737,114,0
1648,501,222,0
1649,179,474,0
1650,378,36,0
1651,282,875,0
1652,708,372,0
1653,476,318,0
1654,772,717,0
1655,388,214,0
1656,635,393,0
1657,639,171,0
1658,295,817,0
1659,847,403,0
1660,311,638,0
1661,261,419,0
1662,420,662,0
1663,654,473,0
