,TF,Target,Label
647,571,97,0
648,572,125,0
649,572,781,0
650,572,521,0
651,574,371,0
652,577,228,0
653,578,153,0
654,584,396,0
655,584,382,0
656,591,679,0
657,591,135,0
658,595,529,0
659,595,220,0
660,606,247,0
661,606,601,0
662,606,538,0
663,606,560,0
664,607,633,0
665,607,712,0
666,607,398,0
667,607,573,0
668,618,503,0
669,618,336,0
670,622,284,0
671,622,857,0
672,622,735,0
673,622,801,0
674,624,467,0
675,624,389,0
676,637,584,0
677,637,103,0
678,637,176,0
679,641,725,0
680,642,472,0
681,642,144,0
682,642,600,0
683,644,287,0
684,644,248,0
685,646,830,0
686,646,189,0
687,650,167,0
688,650,439,0
689,650,213,0
690,654,626,0
691,658,350,0
692,658,592,0
693,658,816,0
694,658,193,0
695,658,896,0
696,660,134,0
697,660,24,0
698,660,295,0
699,660,349,0
700,667,139,0
701,667,104,0
702,667,49,0
703,667,98,0
704,667,43,0
705,667,149,0
706,667,849,0
707,667,151,0
708,668,494,0
709,671,496,0
710,671,404,0
711,671,764,0
712,671,497,0
713,671,314,0
714,673,907,0
715,674,243,0
716,674,281,0
717,677,232,0
718,677,107,0
719,677,727,0
720,677,149,0
721,687,379,0
722,687,67,0
723,691,254,0
724,691,822,0
725,708,479,0
726,708,163,0
727,708,635,0
728,708,685,0
729,708,835,0
730,709,135,0
731,715,742,0
732,715,145,0
733,725,123,0
734,732,162,0
735,736,99,0
736,742,93,0
737,750,179,0
738,750,36,0
739,750,356,0
740,750,180,0
741,750,390,0
742,750,40,0
743,750,602,0
744,752,523,0
745,752,594,0
746,752,603,0
747,752,781,0
748,759,614,0
749,760,104,0
750,760,93,0
751,761,87,0
752,764,805,0
753,765,90,0
754,765,372,0
755,765,379,0
756,768,676,0
757,772,896,0
758,787,205,0
759,787,120,0
760,787,398,0
761,787,349,0
762,787,440,0
763,787,459,0
764,788,496,0
765,792,742,0
766,792,433,0
767,792,290,0
768,793,201,0
769,803,48,0
770,803,668,0
771,803,366,0
772,803,483,0
773,803,394,0
774,805,648,0
775,808,52,0
776,808,475,0
777,809,183,0
778,809,682,0
779,809,474,0
780,809,572,0
781,815,522,0
782,824,57,0
783,829,871,0
784,832,423,0
785,838,419,0
786,838,487,0
787,838,392,0
788,839,169,0
789,839,901,0
790,846,699,0
791,848,296,0
792,848,297,0
793,849,815,0
794,850,415,0
795,853,205,0
796,853,859,0
797,853,749,0
798,853,282,0
799,853,217,0
800,857,485,0
801,858,196,0
802,869,902,0
803,870,492,0
804,870,221,0
805,880,551,0
806,885,863,0
807,885,259,0
808,885,667,0
809,885,94,0
810,885,163,0
811,885,99,0
812,885,375,0
813,885,254,0
814,885,451,0
815,885,528,0
816,885,122,0
817,885,313,0
818,885,422,0
819,886,619,0
820,892,737,0
821,892,607,0
822,898,196,0
823,898,47,0
824,898,638,0
825,901,362,0
826,901,772,0
827,906,326,0
828,909,889,0
829,909,145,0
