,TF,Target,Label
224,650,741,1
225,650,138,1
226,650,803,1
227,650,762,1
228,650,514,1
229,650,610,1
230,650,783,1
231,686,841,1
232,691,875,1
233,704,680,1
234,704,76,1
235,704,817,1
236,704,608,1
237,704,562,1
238,704,366,1
239,704,771,1
240,704,1270,1
241,704,1069,1
242,704,116,1
243,704,378,1
244,704,1375,1
245,704,258,1
246,704,860,1
247,704,277,1
248,704,210,1
249,730,230,1
250,730,1077,1
251,741,650,1
252,745,1134,1
253,745,1406,1
254,745,1264,1
255,745,1101,1
256,745,825,1
257,745,764,1
258,745,171,1
259,745,286,1
260,745,1029,1
261,745,325,1
262,745,1319,1
263,745,974,1
264,745,273,1
265,745,214,1
266,745,328,1
267,745,238,1
268,745,295,1
269,749,1152,1
270,771,1079,1
271,798,436,1
272,798,467,1
273,798,51,1
274,798,845,1
275,798,1287,1
276,798,1375,1
277,798,1182,1
278,798,1076,1
279,807,1400,1
280,807,1402,1
281,841,366,1
282,850,341,1
283,853,1134,1
284,853,910,1
285,853,92,1
286,853,1030,1
287,853,931,1
288,859,1197,1
289,875,1062,1
290,875,6,1
291,875,1320,1
292,875,602,1
293,888,250,1
294,890,9,1
295,931,126,1
296,931,985,1
297,942,6,1
298,944,188,1
299,964,238,1
300,964,1025,1
301,964,230,1
302,964,958,1
303,964,953,1
304,964,64,1
305,964,1375,1
306,964,972,1
307,964,382,1
308,964,103,1
309,964,875,1
310,964,86,1
311,964,391,1
312,964,190,1
313,964,660,1
314,964,494,1
315,964,406,1
316,964,805,1
317,964,1280,1
318,964,1071,1
319,964,861,1
320,964,734,1
321,964,611,1
322,964,116,1
323,975,136,1
324,975,1340,1
325,975,383,1
326,975,41,1
327,975,462,1
328,975,1361,1
329,975,681,1
330,975,522,1
331,975,1366,1
332,975,359,1
333,975,377,1
334,975,6,1
335,975,846,1
336,975,832,1
337,975,714,1
338,975,1113,1
339,975,1014,1
340,975,925,1
341,975,704,1
342,975,491,1
343,975,818,1
344,975,1129,1
345,975,209,1
346,975,547,1
347,975,1151,1
348,975,250,1
349,975,42,1
350,975,640,1
351,975,732,1
352,975,852,1
353,975,1053,1
354,975,89,1
355,975,1383,1
356,975,1238,1
357,975,17,1
358,975,303,1
359,975,903,1
360,975,1001,1
361,975,778,1
362,975,1226,1
363,975,1104,1
364,975,301,1
365,1009,699,1
366,1009,638,1
367,1009,810,1
368,1013,845,1
369,1013,848,1
370,1013,1404,1
371,1025,319,1
372,1025,587,1
373,1025,286,1
374,1025,1064,1
375,1025,1000,1
376,1025,620,1
377,1025,188,1
378,1025,654,1
379,1029,972,1
380,1029,1224,1
381,1029,295,1
382,1029,250,1
383,1030,803,1
384,1030,436,1
385,1030,188,1
386,1030,154,1
387,1030,1154,1
388,1030,1126,1
389,1030,853,1
390,1030,953,1
391,1030,175,1
392,1030,35,1
393,1030,850,1
394,1053,436,1
395,1053,818,1
396,1053,1164,1
397,1053,486,1
398,1053,496,1
399,1053,1326,1
400,1062,1279,1
401,1062,184,1
402,1062,504,1
403,1062,64,1
404,1062,77,1
405,1062,663,1
406,1062,757,1
407,1081,984,1
408,1098,1275,1
409,1100,724,1
410,1100,503,1
411,1100,818,1
412,1144,520,1
413,1144,232,1
414,1144,1307,1
415,1144,943,1
416,1144,747,1
417,1144,129,1
418,1144,188,1
419,1144,892,1
420,1210,687,1
421,1218,1371,1
422,1218,446,1
423,1218,250,1
424,1218,1342,1
425,1218,491,1
426,1243,608,1
427,1256,230,1
428,1267,688,1
429,1267,922,1
430,1267,511,1
431,1285,1007,1
432,1285,275,1
433,1285,934,1
434,1285,891,1
435,1285,1033,1
436,1285,466,1
437,1285,948,1
438,1285,825,1
439,1285,1012,1
440,1285,888,1
441,1285,250,1
442,1285,800,1
443,1285,9,1
444,1285,447,1
445,1285,556,1
446,1285,1076,1
447,1285,347,1
448,1285,243,1
449,1285,1082,1
450,1285,918,1
451,1285,1243,1
452,1287,248,1
453,1295,278,1
454,1320,875,1
455,1321,183,1
456,1321,834,1
457,1353,75,1
458,1366,513,1
459,1366,511,1
460,1366,1102,1
461,1366,230,1
462,1366,380,1
463,1366,1172,1
464,1366,881,1
465,1375,391,1
466,1375,946,1
467,1375,288,1
468,1375,1231,1
469,1375,925,1
470,1402,1138,1
471,1402,542,1
472,1402,316,1
473,1402,737,1
474,1402,1064,1
475,1402,1253,1
476,1402,1010,1
477,1402,1135,1
478,1402,41,1
479,1402,1124,1
480,1402,311,1
481,1402,8,1
482,1402,156,1
483,1402,983,1
484,1402,473,1
485,1402,1096,1
486,1402,800,1
487,1402,1039,1
488,1402,28,1
489,1402,1226,1
490,1402,540,1
491,1402,22,1
492,1402,687,1
493,1402,845,1
494,1402,207,1
495,1402,843,1
496,1402,1340,1
497,1402,1326,1
498,1402,66,1
499,1402,665,1
500,1402,1239,1
501,1403,736,1
502,1403,245,1
503,1403,365,1
504,1403,315,1
505,1403,745,1
506,1403,502,1
507,1403,205,1
508,1403,140,1
509,1403,120,1
510,6,443,0
511,6,89,0
512,6,718,0
513,24,263,0
514,24,152,0
515,24,274,0
516,24,670,0
517,25,1371,0
518,35,1370,0
519,38,702,0
520,38,341,0
521,38,786,0
522,38,308,0
523,38,117,0
524,38,382,0
525,38,1026,0
526,38,630,0
527,38,668,0
528,61,795,0
529,64,536,0
530,80,171,0
531,80,748,0
532,80,244,0
533,80,1154,0
534,80,112,0
535,80,558,0
536,106,1342,0
537,106,1105,0
538,106,16,0
539,106,754,0
540,106,28,0
541,106,1359,0
542,106,774,0
543,109,1180,0
544,141,970,0
545,141,639,0
546,171,573,0
547,171,26,0
548,171,1383,0
549,171,421,0
550,171,352,0
551,171,1310,0
552,171,495,0
553,171,813,0
554,171,454,0
555,171,125,0
556,171,163,0
557,171,177,0
558,171,1071,0
559,171,756,0
560,171,208,0
561,171,854,0
562,171,127,0
563,171,783,0
564,171,429,0
565,171,772,0
566,171,1158,0
567,183,50,0
568,183,1038,0
569,183,504,0
570,183,193,0
571,230,136,0
572,230,882,0
573,230,864,0
574,230,773,0
575,230,878,0
576,230,121,0
577,230,713,0
578,230,427,0
579,230,1296,0
580,230,343,0
581,250,533,0
582,250,868,0
583,250,460,0
584,250,197,0
585,250,1119,0
586,250,70,0
587,275,1234,0
588,275,645,0
589,275,836,0
590,275,805,0
591,278,834,0
592,286,1197,0
593,286,988,0
594,286,409,0
595,286,1172,0
596,286,496,0
597,286,438,0
598,286,258,0
599,286,1162,0
600,286,825,0
601,286,490,0
602,286,48,0
603,301,534,0
604,301,1222,0
605,310,1100,0
606,310,180,0
607,310,999,0
608,310,901,0
609,310,1155,0
610,320,743,0
611,340,1403,0
612,340,557,0
613,340,157,0
614,340,1213,0
615,340,442,0
616,340,498,0
617,340,178,0
618,340,630,0
619,340,1291,0
620,340,463,0
621,340,439,0
622,340,1004,0
623,340,1107,0
624,340,795,0
625,340,993,0
626,340,1386,0
627,355,1188,0
628,383,443,0
629,383,307,0
630,424,866,0
631,433,168,0
632,436,3,0
633,436,1074,0
634,436,1024,0
635,436,889,0
636,436,263,0
637,436,1140,0
638,436,536,0
639,436,1175,0
640,436,874,0
641,436,1095,0
642,436,1407,0
643,436,73,0
644,473,1341,0
645,473,142,0
646,473,246,0
647,473,862,0
648,473,24,0
649,473,1014,0
650,473,962,0
651,473,342,0
652,473,930,0
653,473,785,0
654,504,2,0
655,504,1077,0
656,504,1274,0
657,504,201,0
658,504,569,0
659,504,1006,0
660,504,869,0
661,504,846,0
662,504,102,0
663,504,239,0
664,514,260,0
665,514,283,0
666,514,210,0
667,514,265,0
668,514,276,0
669,514,428,0
670,514,562,0
671,515,706,0
672,515,657,0
673,515,130,0
674,515,63,0
675,515,890,0
676,515,569,0
677,531,1034,0
678,531,1028,0
679,531,873,0
680,531,93,0
681,531,949,0
682,531,1207,0
683,531,1299,0
684,531,956,0
685,531,295,0
686,531,661,0
687,531,1057,0
688,594,215,0
689,614,1198,0
690,614,505,0
691,614,602,0
692,614,134,0
693,614,118,0
694,614,518,0
695,614,868,0
696,614,1127,0
697,631,1391,0
698,631,1225,0
699,631,1122,0
700,631,1104,0
701,631,146,0
702,650,640,0
703,650,724,0
704,650,668,0
705,650,38,0
706,650,1107,0
707,650,1034,0
708,650,443,0
709,650,4,0
710,650,379,0
711,650,325,0
712,650,663,0
713,650,1350,0
714,650,504,0
715,650,94,0
716,650,731,0
717,650,1234,0
718,650,1353,0
719,650,51,0
720,650,1003,0
721,650,460,0
722,650,1111,0
723,650,1188,0
724,650,864,0
725,650,1033,0
726,650,730,0
727,650,1281,0
728,650,573,0
729,650,1246,0
730,650,227,0
731,650,616,0
732,650,869,0
733,650,1120,0
734,650,1260,0
735,650,841,0
736,650,774,0
737,650,359,0
738,650,808,0
739,650,923,0
740,650,852,0
741,686,1060,0
742,691,826,0
743,704,381,0
744,704,738,0
745,704,402,0
746,704,164,0
747,704,594,0
748,704,157,0
749,704,8,0
750,704,174,0
751,704,359,0
752,704,1110,0
753,704,1346,0
754,704,411,0
755,704,775,0
756,704,494,0
757,704,1190,0
758,704,290,0
759,730,901,0
760,730,1239,0
761,741,1252,0
762,745,1116,0
763,745,773,0
764,745,1173,0
765,745,1317,0
766,745,844,0
767,745,261,0
768,745,19,0
769,745,924,0
770,745,577,0
771,745,868,0
772,745,619,0
773,745,952,0
774,745,573,0
775,745,442,0
776,745,401,0
777,745,894,0
778,745,660,0
779,749,1344,0
780,771,483,0
781,798,351,0
782,798,180,0
783,798,113,0
784,798,58,0
785,798,1289,0
786,798,1020,0
787,798,211,0
788,798,318,0
789,807,1394,0
790,807,1398,0
791,841,540,0
792,850,725,0
793,853,1406,0
794,853,1200,0
795,853,1011,0
796,853,200,0
797,853,389,0
798,859,1047,0
799,875,369,0
800,875,819,0
801,875,1044,0
802,875,1357,0
803,888,1154,0
804,890,901,0
805,931,487,0
806,931,1132,0
807,942,1223,0
808,944,483,0
809,964,1275,0
810,964,399,0
811,964,1295,0
812,964,82,0
813,964,1167,0
814,964,1117,0
815,964,994,0
816,964,293,0
817,964,1192,0
818,964,696,0
819,964,854,0
820,964,221,0
821,964,954,0
822,964,1127,0
823,964,159,0
824,964,102,0
825,964,364,0
826,964,917,0
827,964,249,0
828,964,327,0
829,964,863,0
830,964,87,0
831,964,304,0
832,964,981,0
833,975,1131,0
834,975,708,0
835,975,1081,0
836,975,454,0
837,975,914,0
838,975,1021,0
839,975,805,0
840,975,506,0
841,975,978,0
842,975,1338,0
843,975,1310,0
844,975,500,0
845,975,416,0
846,975,588,0
847,975,38,0
848,975,1004,0
849,975,889,0
850,975,566,0
851,975,1185,0
852,975,635,0
853,975,247,0
854,975,74,0
855,975,729,0
856,975,507,0
857,975,671,0
858,975,1060,0
859,975,1015,0
860,975,164,0
861,975,238,0
862,975,1050,0
863,975,728,0
864,975,494,0
865,975,81,0
866,975,242,0
867,975,666,0
868,975,912,0
869,975,1143,0
870,975,208,0
871,975,363,0
872,975,194,0
873,975,297,0
874,975,797,0
875,1009,713,0
876,1009,997,0
877,1009,749,0
878,1013,951,0
879,1013,228,0
880,1013,1299,0
881,1025,72,0
882,1025,812,0
883,1025,367,0
884,1025,948,0
885,1025,5,0
886,1025,33,0
887,1025,389,0
888,1025,786,0
889,1029,738,0
890,1029,580,0
891,1029,607,0
892,1029,386,0
893,1030,1125,0
894,1030,468,0
895,1030,361,0
896,1030,935,0
897,1030,876,0
898,1030,191,0
899,1030,546,0
900,1030,583,0
901,1030,1208,0
902,1030,521,0
903,1030,111,0
904,1053,1227,0
905,1053,479,0
906,1053,977,0
907,1053,1325,0
908,1053,407,0
909,1053,452,0
910,1062,1018,0
911,1062,1108,0
912,1062,849,0
913,1062,169,0
914,1062,180,0
915,1062,269,0
916,1062,672,0
917,1081,269,0
918,1098,1251,0
919,1100,816,0
920,1100,325,0
921,1100,164,0
922,1144,795,0
923,1144,592,0
924,1144,1230,0
925,1144,18,0
926,1144,702,0
927,1144,714,0
928,1144,722,0
929,1144,118,0
930,1210,818,0
931,1218,473,0
932,1218,783,0
933,1218,178,0
934,1218,975,0
935,1218,1027,0
936,1243,13,0
937,1256,513,0
938,1267,22,0
939,1267,1051,0
940,1267,1082,0
941,1285,166,0
942,1285,152,0
943,1285,317,0
944,1285,1241,0
945,1285,43,0
946,1285,46,0
947,1285,1279,0
948,1285,728,0
949,1285,1354,0
950,1285,528,0
951,1285,1320,0
952,1285,637,0
953,1285,1011,0
954,1285,424,0
955,1285,598,0
956,1285,381,0
957,1285,1185,0
958,1285,698,0
959,1285,273,0
960,1285,553,0
961,1285,60,0
962,1287,553,0
963,1295,20,0
964,1320,778,0
965,1321,50,0
966,1321,379,0
967,1353,816,0
968,1366,1011,0
969,1366,214,0
970,1366,1313,0
971,1366,1165,0
972,1366,676,0
973,1366,599,0
974,1366,29,0
975,1375,663,0
976,1375,340,0
977,1375,415,0
978,1375,1020,0
979,1375,1112,0
980,1402,15,0
981,1402,105,0
982,1402,531,0
983,1402,281,0
984,1402,111,0
985,1402,497,0
986,1402,763,0
987,1402,1358,0
988,1402,1041,0
989,1402,1113,0
990,1402,87,0
991,1402,1188,0
992,1402,1100,0
993,1402,258,0
994,1402,1217,0
995,1402,71,0
996,1402,236,0
997,1402,680,0
998,1402,549,0
999,1402,123,0
1000,1402,126,0
1001,1402,788,0
1002,1402,988,0
1003,1402,1363,0
1004,1402,924,0
1005,1402,874,0
1006,1402,1334,0
1007,1402,201,0
1008,1402,377,0
1009,1402,1216,0
1010,1402,472,0
1011,1403,443,0
1012,1403,446,0
1013,1403,662,0
1014,1403,1287,0
1015,1403,377,0
1016,1403,176,0
1017,1403,1061,0
1018,1403,80,0
1019,1403,154,0
