,TF,Target,Label
488,0,1001,0
489,0,874,0
490,0,38,0
491,0,936,0
492,0,95,0
493,0,914,0
494,0,654,0
495,0,356,0
496,0,421,0
497,0,222,0
498,0,437,0
499,0,1207,0
500,0,303,0
501,0,765,0
502,0,649,0
503,0,301,0
504,0,100,0
505,0,1015,0
506,0,855,0
507,0,383,0
508,0,1215,0
509,0,809,0
510,0,471,0
511,0,251,0
512,0,265,0
513,0,1047,0
514,0,223,0
515,0,509,0
516,0,1158,0
517,0,1198,0
518,0,237,0
519,0,1122,0
520,0,984,0
521,0,323,0
522,0,694,0
523,0,906,0
524,0,388,0
525,0,864,0
526,0,153,0
527,0,233,0
528,0,1070,0
529,0,1255,0
530,0,966,0
531,0,1210,0
532,0,229,0
533,0,1085,0
534,0,1295,0
535,0,696,0
536,0,1297,0
537,0,1054,0
538,0,1150,0
539,0,410,0
540,0,680,0
541,0,504,0
542,0,2,0
543,0,882,0
544,0,1181,0
545,0,114,0
546,0,1188,0
547,0,420,0
548,0,609,0
549,0,885,0
550,0,1314,0
551,0,1226,0
552,0,636,0
553,0,380,0
554,0,397,0
555,165,531,0
556,165,1047,0
557,165,694,0
558,165,443,0
559,165,332,0
560,165,687,0
561,165,642,0
562,165,1033,0
563,165,221,0
564,165,1263,0
565,165,1186,0
566,165,716,0
567,165,239,0
568,165,280,0
569,165,869,0
570,165,468,0
571,165,35,0
572,165,202,0
573,165,129,0
574,165,156,0
575,165,163,0
576,165,1301,0
577,165,1161,0
578,165,506,0
579,165,588,0
580,165,488,0
581,165,465,0
582,165,15,0
583,165,989,0
584,165,103,0
585,165,691,0
586,165,82,0
587,165,602,0
588,165,976,0
589,165,575,0
590,165,1102,0
591,165,79,0
592,165,535,0
593,165,340,0
594,165,935,0
595,165,1042,0
596,165,825,0
597,165,565,0
598,165,463,0
599,165,826,0
600,165,1075,0
601,165,43,0
602,165,401,0
603,165,381,0
604,165,372,0
605,165,363,0
606,165,511,0
607,165,1002,0
608,165,1008,0
609,165,1307,0
610,165,1023,0
611,165,630,0
612,165,207,0
613,165,1173,0
614,165,1068,0
615,165,1090,0
616,165,579,0
617,165,1167,0
618,165,500,0
619,165,914,0
620,165,140,0
621,165,693,0
622,165,119,0
623,165,150,0
624,165,1130,0
625,165,276,0
626,165,514,0
627,165,1246,0
628,165,714,0
629,165,960,0
630,165,877,0
631,165,1188,0
632,165,1160,0
633,165,189,0
634,165,99,0
635,165,524,0
636,165,1308,0
637,165,1100,0
638,165,701,0
639,165,1009,0
640,165,113,0
641,165,1199,0
642,165,215,0
643,165,5,0
644,165,649,0
645,165,366,0
646,165,1153,0
647,165,1313,0
648,165,123,0
649,165,1061,0
650,165,61,0
651,165,805,0
652,165,161,0
653,165,295,0
654,165,766,0
655,165,866,0
656,165,509,0
657,165,1208,0
658,165,985,0
659,165,1277,0
660,165,1303,0
661,165,738,0
662,165,396,0
663,165,752,0
664,165,577,0
665,165,860,0
666,165,1281,0
667,165,675,0
668,165,737,0
669,165,30,0
670,165,758,0
671,165,664,0
672,165,104,0
673,165,253,0
674,165,151,0
675,165,1193,0
676,165,958,0
677,165,23,0
678,165,412,0
679,165,904,0
680,165,376,0
681,165,1215,0
682,165,388,0
683,165,818,0
684,165,176,0
685,165,252,0
686,165,589,0
687,165,441,0
688,165,26,0
689,165,356,0
690,165,891,0
691,165,622,0
692,165,813,0
693,165,672,0
694,165,25,0
695,165,1072,0
696,165,310,0
697,165,466,0
698,165,567,0
699,165,1001,0
700,165,977,0
701,165,798,0
702,165,377,0
703,165,1099,0
704,165,909,0
705,165,686,0
706,165,1241,0
707,165,223,0
708,165,711,0
709,165,429,0
710,165,64,0
711,165,1306,0
712,165,479,0
713,165,196,0
714,165,1168,0
715,165,540,0
716,165,915,0
717,165,756,0
718,165,1257,0
719,165,533,0
720,165,941,0
721,165,892,0
722,165,1267,0
723,165,803,0
724,165,1268,0
725,165,951,0
726,165,1235,0
727,165,903,0
728,165,380,0
729,165,1264,0
730,165,111,0
731,165,174,0
732,165,407,0
733,165,706,0
734,165,431,0
735,165,779,0
736,165,232,0
737,165,853,0
738,165,644,0
739,165,10,0
740,165,20,0
741,165,1176,0
742,165,522,0
743,165,888,0
744,165,591,0
745,165,584,0
746,165,11,0
747,165,135,0
748,165,1230,0
749,165,455,0
750,165,1148,0
751,165,556,0
752,165,477,0
753,165,883,0
754,165,1017,0
755,165,1294,0
756,165,996,0
757,165,726,0
758,165,1152,0
759,165,832,0
760,165,539,0
761,165,158,0
762,165,661,0
763,165,55,0
764,165,666,0
765,165,626,0
766,165,411,0
767,165,469,0
768,165,44,0
769,165,1170,0
770,165,6,0
771,165,1274,0
772,165,1079,0
773,165,1140,0
774,165,471,0
775,165,1171,0
776,165,166,0
777,165,200,0
778,165,353,0
779,165,676,0
780,165,1265,0
781,165,718,0
782,165,272,0
783,165,1244,0
784,165,937,0
785,165,154,0
786,165,1253,0
787,165,1027,0
788,165,616,0
789,165,278,0
790,165,936,0
791,165,1245,0
792,165,1311,0
793,165,100,0
794,165,110,0
795,165,793,0
796,165,868,0
797,165,227,0
798,165,29,0
799,165,1214,0
800,165,926,0
801,165,128,0
802,165,89,0
803,165,1146,0
804,165,1191,0
805,165,636,0
806,165,659,0
807,165,838,0
808,165,24,0
809,165,505,0
810,165,1127,0
811,165,268,0
812,165,31,0
813,165,1229,0
814,165,1312,0
815,165,169,0
816,165,1216,0
817,165,94,0
818,165,361,0
819,165,933,0
820,165,1131,0
821,165,3,0
822,165,27,0
823,165,1296,0
824,165,105,0
825,165,1238,0
826,165,413,0
827,165,528,0
828,165,1276,0
829,165,727,0
830,165,905,0
831,165,1138,0
832,165,1087,0
833,165,414,0
834,165,1046,0
835,165,175,0
836,165,315,0
837,165,1108,0
838,165,198,0
839,165,1098,0
840,165,1250,0
841,165,1180,0
842,165,597,0
843,165,481,0
844,165,1007,0
845,165,997,0
846,165,953,0
847,165,108,0
848,165,811,0
849,165,430,0
850,165,777,0
851,165,373,0
852,165,1107,0
853,165,1291,0
854,165,526,0
855,165,1065,0
856,165,949,0
857,165,489,0
858,213,614,0
859,213,792,0
860,213,484,0
861,213,120,0
862,213,828,0
863,213,147,0
864,213,1044,0
865,213,1311,0
866,213,493,0
867,213,296,0
868,213,425,0
869,213,605,0
870,213,273,0
871,213,1123,0
872,213,1256,0
873,213,460,0
874,213,922,0
875,213,165,0
876,213,1000,0
877,213,749,0
878,213,566,0
879,213,1122,0
880,213,641,0
881,213,510,0
882,213,264,0
883,213,715,0
884,213,254,0
885,213,333,0
886,213,241,0
887,213,66,0
888,213,1187,0
889,213,179,0
890,213,1220,0
891,213,616,0
892,213,719,0
893,213,222,0
894,213,627,0
895,213,224,0
896,213,1255,0
897,213,941,0
898,213,1078,0
899,213,435,0
900,213,303,0
901,213,448,0
902,213,364,0
903,213,1269,0
904,213,89,0
905,213,791,0
906,213,1124,0
907,213,349,0
908,213,735,0
909,213,1,0
910,213,689,0
911,213,908,0
912,213,196,0
913,213,28,0
914,213,1293,0
915,213,795,0
916,213,574,0
917,213,623,0
918,213,307,0
919,213,650,0
920,213,1149,0
921,213,1130,0
922,213,843,0
923,213,928,0
924,213,814,0
925,213,581,0
926,213,638,0
927,213,682,0
928,213,678,0
929,213,626,0
930,213,1041,0
931,213,1156,0
932,213,953,0
933,213,816,0
934,213,482,0
935,213,553,0
936,213,317,0
937,213,1253,0
938,213,437,0
939,213,733,0
940,213,661,0
941,213,20,0
942,213,949,0
943,213,82,0
944,213,339,0
945,213,1300,0
946,213,632,0
947,213,139,0
948,213,164,0
949,213,656,0
950,213,374,0
951,213,489,0
952,213,743,0
953,213,5,0
954,213,91,0
955,213,651,0
956,213,50,0
957,213,1020,0
958,213,628,0
959,213,981,0
960,213,835,0
961,213,513,0
962,213,1145,0
963,213,663,0
964,213,927,0
965,213,1118,0
966,213,933,0
967,213,1141,0
968,213,793,0
969,213,940,0
970,213,77,0
971,213,65,0
972,213,452,0
973,213,494,0
974,213,864,0
975,213,140,0
976,213,518,0
977,213,4,0
978,213,1131,0
979,213,1103,0
980,213,861,0
981,213,197,0
982,213,728,0
983,213,821,0
984,213,131,0
985,213,1319,0
986,213,465,0
987,213,174,0
988,213,468,0
989,213,110,0
990,213,543,0
991,213,1268,0
992,213,100,0
993,213,1306,0
994,213,640,0
995,213,1203,0
996,213,366,0
997,213,1180,0
998,213,42,0
999,213,415,0
1000,213,753,0
1001,213,1279,0
1002,213,687,0
1003,213,323,0
1004,213,1168,0
1005,213,1065,0
1006,213,1171,0
1007,213,400,0
1008,213,904,0
1009,213,325,0
1010,213,913,0
1011,213,1082,0
1012,213,352,0
1013,213,511,0
1014,213,1259,0
1015,213,685,0
1016,213,606,0
1017,213,848,0
1018,213,263,0
1019,213,428,0
1020,213,917,0
1021,213,798,0
1022,213,902,0
1023,213,1318,0
1024,213,778,0
1025,213,265,0
1026,213,161,0
1027,213,453,0
1028,213,639,0
1029,213,970,0
1030,213,390,0
1031,213,0,0
1032,213,582,0
1033,213,46,0
1034,213,458,0
1035,213,275,0
1036,213,431,0
1037,213,589,0
1038,213,393,0
1039,213,806,0
1040,213,1080,0
1041,213,201,0
1042,213,649,0
1043,213,1079,0
1044,213,1032,0
1045,213,1166,0
1046,213,13,0
1047,213,184,0
1048,213,729,0
1049,213,963,0
1050,213,501,0
1051,213,1019,0
1052,213,982,0
1053,213,954,0
1054,213,903,0
1055,213,1148,0
1056,213,1202,0
1057,213,18,0
1058,213,29,0
1059,213,943,0
1060,213,1063,0
1061,213,1206,0
1062,213,212,0
1063,213,846,0
1064,213,293,0
1065,213,280,0
1066,213,1057,0
1067,213,667,0
1068,213,1127,0
1069,213,358,0
1070,213,211,0
1071,213,671,0
1072,213,1240,0
1073,213,311,0
1074,213,713,0
1075,213,473,0
1076,213,166,0
1077,213,163,0
1078,213,404,0
1079,213,270,0
1080,213,799,0
1081,213,310,0
1082,213,580,0
1083,213,784,0
1084,213,985,0
1085,213,7,0
1086,213,1227,0
1087,213,369,0
1088,213,1201,0
1089,213,31,0
1090,213,672,0
1091,213,1289,0
1092,213,315,0
1093,213,223,0
1094,213,262,0
1095,213,231,0
1096,213,688,0
1097,213,121,0
1098,213,811,0
1099,213,1158,0
1100,213,146,0
1101,213,779,0
1102,213,10,0
1103,213,768,0
1104,213,1199,0
1105,213,888,0
1106,213,1049,0
1107,213,99,0
1108,213,210,0
1109,213,877,0
1110,213,804,0
1111,213,797,0
1112,213,658,0
1113,213,1139,0
1114,213,509,0
1115,213,205,0
1116,213,529,0
1117,213,683,0
1118,213,434,0
1119,213,1292,0
1120,213,41,0
1121,213,531,0
1122,213,1312,0
1123,213,1121,0
1124,213,690,0
1125,213,1100,0
1126,213,156,0
1127,213,701,0
1128,213,567,0
1129,213,479,0
1130,213,1086,0
1131,213,1178,0
1132,213,126,0
1133,213,106,0
1134,213,96,0
1135,213,421,0
1136,213,676,0
1137,213,242,0
1138,213,698,0
1139,213,893,0
1140,213,37,0
1141,213,926,0
1142,213,959,0
1143,213,1288,0
1144,213,909,0
1145,213,833,0
1146,213,360,0
1147,213,1066,0
1148,213,530,0
1149,213,378,0
1150,213,829,0
1151,213,112,0
1152,213,803,0
1153,213,308,0
1154,213,327,0
1155,213,696,0
1156,213,613,0
1157,213,69,0
1158,213,1062,0
1159,213,25,0
1160,213,340,0
1161,278,857,0
1162,278,917,0
1163,278,478,0
1164,278,829,0
1165,278,415,0
1166,278,475,0
1167,278,752,0
1168,278,465,0
1169,278,913,0
1170,278,700,0
1171,278,212,0
1172,278,307,0
1173,278,767,0
1174,278,449,0
1175,278,826,0
1176,278,833,0
1177,278,1248,0
1178,278,47,0
1179,278,1106,0
1180,278,240,0
1181,278,998,0
1182,278,709,0
1183,278,507,0
1184,278,940,0
1185,278,745,0
1186,278,990,0
1187,278,675,0
1188,278,897,0
1189,278,872,0
1190,278,59,0
1191,278,1040,0
1192,278,774,0
1193,278,1262,0
1194,278,938,0
1195,278,611,0
1196,278,448,0
1197,278,317,0
1198,278,799,0
1199,278,468,0
1200,278,401,0
1201,278,1200,0
1202,278,924,0
1203,278,749,0
1204,278,395,0
1205,278,1154,0
1206,278,393,0
1207,278,726,0
1208,278,469,0
1209,278,275,0
1210,278,1135,0
1211,278,568,0
1212,278,1079,0
1213,278,105,0
1214,278,893,0
1215,278,44,0
1216,278,1050,0
1217,278,937,0
1218,278,1277,0
1219,278,30,0
1220,278,705,0
1221,278,1058,0
1222,278,790,0
1223,278,981,0
1224,278,853,0
1225,278,416,0
1226,278,725,0
1227,278,1009,0
1228,278,80,0
1229,278,17,0
1230,278,484,0
1231,278,521,0
1232,278,102,0
1233,278,732,0
1234,278,827,0
1235,278,461,0
1236,278,977,0
1237,278,1100,0
1238,278,1121,0
1239,278,928,0
1240,278,782,0
1241,278,1230,0
1242,278,443,0
1243,278,474,0
1244,278,66,0
1245,278,365,0
1246,278,958,0
1247,278,1150,0
1248,278,1210,0
1249,278,610,0
1250,278,421,0
1251,278,1272,0
1252,278,554,0
1253,278,86,0
1254,278,627,0
1255,278,1158,0
1256,278,402,0
1257,278,729,0
1258,278,171,0
1259,278,994,0
1260,278,682,0
1261,278,847,0
1262,278,376,0
1263,278,342,0
1264,278,1276,0
1265,278,605,0
1266,278,645,0
1267,278,843,0
1268,278,685,0
1269,278,392,0
1270,278,704,0
1271,278,18,0
1272,278,512,0
1273,278,678,0
1274,278,29,0
1275,278,759,0
1276,278,108,0
1277,278,821,0
1278,278,665,0
1279,278,442,0
1280,278,1041,0
1281,278,1062,0
1282,278,1074,0
1283,278,903,0
1284,278,414,0
1285,278,653,0
1286,278,1146,0
1287,278,794,0
1288,278,816,0
1289,278,791,0
1290,278,288,0
1291,278,1181,0
1292,278,775,0
1293,278,1211,0
1294,278,1265,0
1295,278,70,0
1296,278,907,0
1297,278,1286,0
1298,278,968,0
1299,278,83,0
1300,278,292,0
1301,278,949,0
1302,278,388,0
1303,278,125,0
1304,278,693,0
1305,278,224,0
1306,278,158,0
1307,278,1035,0
1308,278,849,0
1309,278,207,0
1310,278,425,0
1311,278,21,0
1312,278,951,0
1313,278,1319,0
1314,278,518,0
1315,278,612,0
1316,278,40,0
1317,278,191,0
1318,278,332,0
1319,278,991,0
1320,278,151,0
1321,278,886,0
1322,278,1235,0
1323,278,738,0
1324,278,1191,0
1325,278,1077,0
1326,278,722,0
1327,278,11,0
1328,278,989,0
1329,278,481,0
1330,278,250,0
1331,278,721,0
1332,278,150,0
1333,278,168,0
1334,278,961,0
1335,278,798,0
1336,278,42,0
1337,278,1107,0
1338,278,487,0
1339,278,970,0
1340,278,869,0
1341,278,127,0
1342,278,176,0
1343,278,15,0
1344,278,120,0
1345,278,828,0
1346,278,65,0
1347,278,334,0
1348,278,457,0
1349,278,569,0
1350,278,445,0
1351,278,1316,0
1352,278,173,0
1353,278,737,0
1354,278,955,0
1355,278,1115,0
1356,278,527,0
1357,278,1219,0
1358,278,664,0
1359,278,1108,0
1360,278,303,0
1361,278,743,0
1362,278,500,0
1363,278,498,0
1364,278,494,0
1365,278,476,0
1366,278,814,0
1367,278,194,0
1368,278,1300,0
1369,278,642,0
1370,278,210,0
1371,278,582,0
1372,278,997,0
1373,278,637,0
1374,278,229,0
1375,278,438,0
1376,278,136,0
1377,278,406,0
1378,278,515,0
1379,278,412,0
1380,278,575,0
1381,278,1061,0
1382,278,1306,0
1383,278,522,0
1384,278,1099,0
1385,278,1008,0
1386,278,198,0
1387,278,644,0
1388,278,1149,0
1389,278,921,0
1390,278,607,0
1391,278,971,0
1392,278,472,0
1393,278,197,0
1394,278,345,0
1395,278,403,0
1396,278,1311,0
1397,278,588,0
1398,278,1193,0
1399,278,896,0
1400,278,788,0
1401,278,578,0
1402,278,787,0
1403,278,513,0
1404,278,139,0
1405,278,315,0
1406,278,666,0
1407,278,1291,0
1408,278,1113,0
1409,278,1179,0
1410,278,129,0
1411,278,916,0
1412,278,540,0
1413,278,427,0
1414,278,763,0
1415,278,839,0
1416,278,881,0
1417,278,496,0
1418,278,1242,0
1419,278,692,0
1420,278,1161,0
1421,278,944,0
1422,278,852,0
1423,278,411,0
1424,278,272,0
1425,278,1013,0
1426,278,543,0
1427,278,1143,0
1428,278,1301,0
1429,278,823,0
1430,278,64,0
1431,278,363,0
1432,278,1252,0
1433,278,879,0
1434,278,623,0
1435,278,975,0
1436,278,218,0
1437,278,152,0
1438,278,810,0
1439,278,1162,0
1440,278,45,0
1441,278,905,0
1442,332,658,0
1443,332,459,0
1444,332,631,0
1445,332,1118,0
1446,332,568,0
1447,332,354,0
1448,332,744,0
1449,332,233,0
1450,332,231,0
1451,332,83,0
1452,332,909,0
1453,332,413,0
1454,332,584,0
1455,332,1106,0
1456,332,1035,0
1457,332,721,0
1458,332,420,0
1459,332,520,0
1460,332,409,0
1461,332,649,0
1462,332,51,0
1463,332,674,0
1464,332,735,0
1465,332,82,0
1466,332,471,0
1467,332,497,0
1468,332,1203,0
1469,332,388,0
1470,332,25,0
1471,332,1069,0
1472,332,427,0
1473,332,379,0
1474,332,441,0
1475,332,1158,0
1476,332,1243,0
1477,332,930,0
1478,332,198,0
1479,332,97,0
1480,332,526,0
1481,332,975,0
1482,332,1188,0
1483,332,122,0
1484,332,22,0
1485,332,468,0
1486,332,947,0
1487,332,519,0
1488,332,211,0
1489,332,92,0
1490,332,135,0
1491,332,70,0
1492,332,1075,0
1493,332,940,0
1494,332,115,0
1495,332,116,0
1496,332,1274,0
1497,332,300,0
1498,332,7,0
1499,332,362,0
1500,332,616,0
1501,332,687,0
1502,332,16,0
1503,332,819,0
1504,332,943,0
1505,332,1316,0
1506,332,185,0
1507,332,1168,0
1508,332,964,0
1509,332,852,0
1510,332,782,0
1511,332,1320,0
1512,332,781,0
1513,332,448,0
1514,332,643,0
1515,332,1101,0
1516,332,682,0
1517,332,54,0
1518,332,929,0
1519,332,120,0
1520,332,1059,0
1521,332,418,0
1522,332,29,0
1523,332,701,0
1524,332,98,0
1525,332,1093,0
1526,332,460,0
1527,332,796,0
1528,332,763,0
1529,332,482,0
1530,332,1149,0
1531,332,216,0
1532,332,1258,0
1533,332,462,0
1534,332,290,0
1535,332,1296,0
1536,332,715,0
1537,332,242,0
1538,332,450,0
1539,332,546,0
1540,332,101,0
1541,332,1045,0
1542,332,1112,0
1543,332,1161,0
1544,332,951,0
1545,332,184,0
1546,332,1095,0
1547,332,241,0
1548,332,1281,0
1549,332,1121,0
1550,332,169,0
1551,332,604,0
1552,332,474,0
1553,332,367,0
1554,332,969,0
1555,332,147,0
1556,332,609,0
1557,332,378,0
1558,332,399,0
1559,332,1023,0
1560,332,716,0
1561,332,400,0
1562,332,569,0
1563,332,446,0
1564,332,792,0
1565,332,486,0
1566,332,942,0
1567,332,108,0
1568,332,880,0
1569,332,624,0
1570,332,73,0
1571,332,1024,0
1572,332,61,0
1573,332,983,0
1574,332,573,0
1575,332,11,0
1576,332,1310,0
1577,332,1099,0
1578,332,895,0
1579,332,646,0
1580,332,1079,0
1581,332,343,0
1582,332,1220,0
1583,332,1260,0
1584,332,957,0
1585,332,1200,0
1586,332,756,0
1587,332,1042,0
1588,332,710,0
1589,332,692,0
1590,332,807,0
1591,332,1179,0
1592,332,502,0
1593,332,696,0
1594,332,277,0
1595,332,1139,0
1596,332,156,0
1597,332,325,0
1598,332,1236,0
1599,332,186,0
1600,332,451,0
1601,332,529,0
1602,332,148,0
1603,332,376,0
1604,332,294,0
1605,332,338,0
1606,332,204,0
1607,332,997,0
1608,332,936,0
1609,332,606,0
1610,332,395,0
1611,332,307,0
1612,332,298,0
1613,332,607,0
1614,332,1303,0
1615,332,516,0
1616,332,764,0
