,TF,Target,Label
700,192,461,0
701,492,110,0
702,530,470,0
703,276,205,0
704,233,224,0
705,393,279,0
706,302,97,0
707,111,151,0
708,459,97,0
709,112,339,0
710,399,34,0
711,95,367,0
712,312,95,0
713,426,179,0
714,320,547,0
715,54,420,0
716,135,94,0
717,283,371,0
718,76,357,0
719,111,198,0
720,58,133,0
721,530,339,0
722,197,554,0
723,452,162,0
724,155,478,0
725,111,328,0
726,223,449,0
727,58,143,0
728,452,517,0
729,486,512,0
730,100,240,0
731,541,187,0
732,276,188,0
733,237,428,0
734,324,291,0
735,192,508,0
736,155,156,0
737,277,240,0
738,378,151,0
739,530,347,0
740,392,487,0
741,277,113,0
742,112,307,0
743,442,220,0
744,283,404,0
745,233,134,0
746,42,129,0
747,429,244,0
748,216,401,0
749,325,386,0
750,416,94,0
751,312,130,0
752,430,223,0
753,430,482,0
754,279,432,0
755,284,445,0
756,459,46,0
757,302,172,0
758,95,238,0
759,429,54,0
760,276,342,0
761,85,108,0
762,76,371,0
763,530,443,0
764,378,70,0
765,512,21,0
766,452,411,0
767,426,190,0
768,429,38,0
769,541,166,0
770,325,20,0
771,42,396,0
772,429,90,0
773,392,306,0
774,85,489,0
775,378,407,0
776,100,224,0
777,46,476,0
778,85,183,0
779,233,324,0
780,430,227,0
781,118,60,0
782,85,52,0
783,320,118,0
784,112,235,0
785,492,538,0
786,160,454,0
787,43,340,0
788,277,118,0
789,422,378,0
790,541,178,0
791,160,457,0
792,426,477,0
793,223,172,0
794,252,478,0
795,135,406,0
796,279,492,0
797,197,163,0
798,58,231,0
799,512,158,0
800,135,38,0
801,492,241,0
802,429,444,0
803,42,161,0
804,216,333,0
805,452,158,0
806,112,66,0
807,320,61,0
808,303,421,0
809,324,501,0
810,452,232,0
811,213,194,0
812,512,92,0
813,197,91,0
814,58,494,0
815,426,486,0
816,237,224,0
817,422,373,0
818,95,165,0
819,76,29,0
820,135,256,0
821,180,462,0
822,58,558,0
823,76,181,0
824,426,421,0
825,216,31,0
826,312,260,0
827,276,201,0
828,393,453,0
829,279,374,0
830,302,305,0
831,276,48,0
832,392,499,0
833,283,167,0
834,233,458,0
835,541,85,0
836,550,224,0
837,101,466,0
838,223,502,0
839,352,285,0
840,416,351,0
841,101,12,0
842,76,535,0
843,251,30,0
844,135,51,0
845,512,239,0
846,312,183,0
847,135,351,0
848,160,25,0
849,100,361,0
850,550,98,0
851,85,151,0
852,492,280,0
853,399,417,0
854,197,413,0
855,160,62,0
856,378,35,0
857,442,31,0
858,54,287,0
859,422,213,0
860,252,125,0
861,393,329,0
862,58,219,0
863,303,381,0
864,100,364,0
865,54,537,0
866,160,487,0
867,429,515,0
868,426,38,0
869,118,199,0
870,180,242,0
871,43,367,0
872,325,404,0
873,312,213,0
874,46,182,0
875,385,295,0
876,111,249,0
877,284,224,0
878,100,484,0
879,512,393,0
880,213,160,0
881,422,483,0
882,530,213,0
883,135,8,0
884,541,286,0
885,530,52,0
886,530,218,0
887,145,158,0
888,66,225,0
889,426,276,0
890,251,559,0
891,492,14,0
892,320,430,0
893,541,145,0
894,100,286,0
895,312,332,0
896,237,344,0
897,325,198,0
898,100,24,0
899,160,365,0
900,54,156,0
901,452,3,0
902,530,198,0
903,58,544,0
904,252,251,0
905,58,363,0
906,512,462,0
907,324,130,0
908,160,430,0
909,352,302,0
910,279,394,0
911,112,156,0
912,233,79,0
913,213,366,0
914,85,43,0
915,251,433,0
916,422,3,0
917,111,240,0
918,284,175,0
919,192,250,0
920,46,78,0
921,192,334,0
922,452,301,0
923,378,184,0
924,550,552,0
925,426,157,0
926,251,158,0
927,335,529,0
928,277,290,0
929,118,95,0
930,135,316,0
931,378,314,0
932,135,516,0
933,541,218,0
934,43,366,0
935,512,341,0
936,85,143,0
937,135,279,0
938,95,190,0
939,251,414,0
940,43,503,0
941,135,107,0
942,112,246,0
943,197,175,0
944,325,240,0
945,233,199,0
946,192,211,0
947,422,171,0
948,335,5,0
949,541,519,0
950,76,24,0
951,385,332,0
952,302,485,0
953,237,169,0
954,486,500,0
955,118,189,0
956,43,405,0
957,213,472,0
958,312,372,0
959,43,384,0
960,42,134,0
961,541,236,0
962,416,386,0
963,378,324,0
964,192,244,0
965,302,88,0
966,223,91,0
967,180,2,0
968,492,477,0
969,416,489,0
970,54,249,0
971,54,346,0
972,237,401,0
973,155,311,0
974,85,149,0
975,95,316,0
976,452,139,0
977,277,93,0
978,233,117,0
979,452,217,0
980,192,360,0
981,392,162,0
982,442,312,0
983,66,349,0
984,442,206,0
985,302,114,0
986,392,428,0
987,46,439,0
988,233,202,0
989,324,188,0
990,251,277,0
991,112,163,0
992,452,427,0
993,284,112,0
994,58,466,0
995,550,258,0
996,95,374,0
997,145,324,0
998,213,270,0
999,325,242,0
1000,42,292,0
1001,392,376,0
1002,393,309,0
1003,85,379,0
1004,426,325,0
1005,223,59,0
1006,530,362,0
1007,303,362,0
1008,393,409,0
1009,76,342,0
1010,233,212,0
1011,155,464,0
1012,303,383,0
1013,352,359,0
1014,378,434,0
1015,550,175,0
1016,279,116,0
1017,429,474,0
1018,430,347,0
1019,335,557,0
1020,180,402,0
1021,160,420,0
1022,85,33,0
1023,192,18,0
1024,252,121,0
1025,335,299,0
1026,302,15,0
1027,442,128,0
1028,416,471,0
1029,276,325,0
1030,101,309,0
1031,492,77,0
1032,541,20,0
1033,58,5,0
1034,492,438,0
1035,550,58,0
1036,422,9,0
1037,430,394,0
1038,320,354,0
1039,76,493,0
1040,426,96,0
1041,422,445,0
1042,416,139,0
1043,335,140,0
1044,100,22,0
1045,276,541,0
1046,512,360,0
1047,76,123,0
1048,216,281,0
1049,399,332,0
1050,276,447,0
1051,112,16,0
1052,459,196,0
1053,277,169,0
1054,233,339,0
1055,541,423,0
1056,385,351,0
1057,43,64,0
1058,145,444,0
1059,302,96,0
1060,118,19,0
1061,251,472,0
1062,237,178,0
1063,530,18,0
1064,399,376,0
1065,42,237,0
1066,135,537,0
1067,426,378,0
1068,145,536,0
1069,251,36,0
1070,378,205,0
1071,42,36,0
1072,422,20,0
1073,550,256,0
1074,303,244,0
1075,223,156,0
1076,459,370,0
1077,192,375,0
1078,42,270,0
1079,429,385,0
1080,101,256,0
1081,135,517,0
1082,213,539,0
1083,145,506,0
1084,486,369,0
1085,512,525,0
1086,276,407,0
1087,251,147,0
1088,530,508,0
1089,192,381,0
1090,46,505,0
1091,385,452,0
1092,155,495,0
1093,237,219,0
1094,100,515,0
1095,160,552,0
1096,385,497,0
1097,392,417,0
1098,492,358,0
1099,223,217,0
1100,100,312,0
1101,335,135,0
1102,320,173,0
1103,54,272,0
1104,452,110,0
1105,399,205,0
1106,324,478,0
1107,335,43,0
1108,118,366,0
1109,393,222,0
1110,54,169,0
1111,416,286,0
1112,429,95,0
1113,95,509,0
1114,416,487,0
1115,223,132,0
1116,335,452,0
1117,197,442,0
1118,101,505,0
1119,277,23,0
1120,252,144,0
1121,459,132,0
1122,385,169,0
1123,276,80,0
1124,100,408,0
1125,512,164,0
1126,324,555,0
1127,429,174,0
1128,512,97,0
1129,324,168,0
1130,111,29,0
1131,100,121,0
1132,192,200,0
1133,101,385,0
1134,442,439,0
1135,118,156,0
1136,385,205,0
1137,512,415,0
1138,213,49,0
1139,95,518,0
1140,76,422,0
1141,452,304,0
1142,429,464,0
1143,276,371,0
1144,111,210,0
1145,512,46,0
1146,216,286,0
1147,283,38,0
1148,46,285,0
1149,112,406,0
1150,399,442,0
1151,486,115,0
1152,213,516,0
1153,155,208,0
1154,277,381,0
1155,486,90,0
1156,276,411,0
1157,320,467,0
1158,416,12,0
1159,58,50,0
1160,111,487,0
1161,459,255,0
1162,160,237,0
1163,492,319,0
1164,216,9,0
1165,492,59,0
1166,378,534,0
1167,378,258,0
1168,251,354,0
1169,46,15,0
1170,302,228,0
1171,213,282,0
1172,192,467,0
1173,197,479,0
1174,100,105,0
1175,277,423,0
1176,426,75,0
1177,283,351,0
1178,277,342,0
1179,426,71,0
1180,399,302,0
1181,416,43,0
1182,233,341,0
1183,233,152,0
1184,335,148,0
1185,399,324,0
1186,430,400,0
1187,486,8,0
1188,284,513,0
1189,197,3,0
1190,283,252,0
1191,76,126,0
1192,66,415,0
1193,530,326,0
1194,550,116,0
1195,459,361,0
1196,54,433,0
1197,392,47,0
1198,252,395,0
1199,213,105,0
1200,42,331,0
1201,197,325,0
1202,385,400,0
1203,95,486,0
1204,399,94,0
1205,112,198,0
1206,442,525,0
1207,76,100,0
1208,430,50,0
1209,95,508,0
1210,452,278,0
1211,312,335,0
1212,237,367,0
1213,43,461,0
1214,320,384,0
1215,442,352,0
1216,160,184,0
1217,279,388,0
1218,192,153,0
1219,442,53,0
1220,223,402,0
1221,100,189,0
1222,76,556,0
1223,393,487,0
1224,422,6,0
1225,512,351,0
1226,284,391,0
1227,320,34,0
1228,352,547,0
1229,111,419,0
1230,312,98,0
1231,426,253,0
1232,233,307,0
1233,283,297,0
1234,492,271,0
1235,135,39,0
1236,66,2,0
1237,416,539,0
1238,111,222,0
1239,302,153,0
1240,276,427,0
1241,276,41,0
1242,279,255,0
1243,237,18,0
1244,192,62,0
1245,422,458,0
1246,216,106,0
1247,284,50,0
1248,530,113,0
1249,251,37,0
1250,541,474,0
1251,180,436,0
1252,512,229,0
1253,279,433,0
1254,66,16,0
1255,101,164,0
1256,303,255,0
1257,530,548,0
1258,197,515,0
1259,452,443,0
1260,429,380,0
1261,459,171,0
1262,66,385,0
1263,76,194,0
1264,252,505,0
1265,277,263,0
1266,66,271,0
1267,512,400,0
1268,76,196,0
1269,452,331,0
1270,283,553,0
1271,213,158,0
1272,145,271,0
1273,276,200,0
1274,320,78,0
1275,252,115,0
1276,100,447,0
1277,303,350,0
1278,303,8,0
1279,530,288,0
1280,312,461,0
1281,324,317,0
1282,541,246,0
1283,279,452,0
1284,283,24,0
1285,385,225,0
1286,43,522,0
1287,112,48,0
1288,530,517,0
1289,279,553,0
1290,252,60,0
1291,283,337,0
1292,385,412,0
1293,378,479,0
1294,112,354,0
1295,283,219,0
1296,486,507,0
1297,112,265,0
1298,66,462,0
1299,324,129,0
1300,155,54,0
1301,530,259,0
1302,213,399,0
1303,284,362,0
1304,46,234,0
1305,112,34,0
1306,422,474,0
1307,284,133,0
1308,429,147,0
1309,135,208,0
1310,237,548,0
1311,213,48,0
1312,58,481,0
1313,43,183,0
1314,492,309,0
1315,233,116,0
1316,252,524,0
1317,223,412,0
1318,429,87,0
1319,216,253,0
1320,429,252,0
1321,252,460,0
1322,302,301,0
1323,192,399,0
1324,430,364,0
1325,325,56,0
1326,279,6,0
1327,303,263,0
1328,145,527,0
1329,252,525,0
1330,216,51,0
1331,283,272,0
1332,145,399,0
1333,492,518,0
1334,251,448,0
1335,422,301,0
1336,303,373,0
1337,352,270,0
1338,442,420,0
1339,283,121,0
1340,430,403,0
1341,399,340,0
1342,385,313,0
1343,325,214,0
1344,66,64,0
1345,429,460,0
1346,145,199,0
1347,385,354,0
1348,530,453,0
1349,378,327,0
1350,237,478,0
1351,426,149,0
1352,180,145,0
1353,550,281,0
1354,492,161,0
1355,223,139,0
1356,392,526,0
1357,112,141,0
1358,112,44,0
1359,100,303,0
1360,213,291,0
1361,180,121,0
1362,100,501,0
1363,422,231,0
1364,54,261,0
1365,325,270,0
1366,430,404,0
1367,66,387,0
1368,180,427,0
1369,160,512,0
1370,46,171,0
1371,192,270,0
1372,452,319,0
1373,101,399,0
1374,324,282,0
1375,284,206,0
1376,416,509,0
1377,320,353,0
1378,95,419,0
1379,426,374,0
1380,112,58,0
1381,279,356,0
1382,118,177,0
1383,320,244,0
1384,352,50,0
1385,100,492,0
1386,530,274,0
1387,430,461,0
1388,320,77,0
1389,302,222,0
1390,320,123,0
1391,550,1,0
1392,399,191,0
1393,512,45,0
1394,429,125,0
1395,237,17,0
1396,145,208,0
1397,512,140,0
1398,492,19,0
1399,216,147,0
1400,303,94,0
1401,312,508,0
1402,416,217,0
1403,325,205,0
1404,512,424,0
1405,320,434,0
1406,66,306,0
1407,155,372,0
1408,58,139,0
1409,43,269,0
1410,430,478,0
1411,422,86,0
1412,416,312,0
1413,392,16,0
1414,442,353,0
1415,252,78,0
1416,378,71,0
1417,512,344,0
1418,512,74,0
1419,213,524,0
1420,279,323,0
1421,541,190,0
1422,512,257,0
1423,392,194,0
1424,352,469,0
1425,324,411,0
1426,320,542,0
1427,426,492,0
1428,42,387,0
1429,233,268,0
1430,335,366,0
1431,145,457,0
1432,58,366,0
1433,233,195,0
1434,135,385,0
1435,100,525,0
1436,85,240,0
1437,252,458,0
1438,393,305,0
1439,216,248,0
1440,58,131,0
1441,66,255,0
1442,118,465,0
1443,541,113,0
1444,223,144,0
1445,118,146,0
1446,335,239,0
1447,452,73,0
1448,155,511,0
1449,284,68,0
1450,180,58,0
1451,530,92,0
1452,95,434,0
1453,530,83,0
1454,76,171,0
1455,426,121,0
1456,101,395,0
1457,197,355,0
1458,442,477,0
1459,426,346,0
1460,312,218,0
1461,277,120,0
1462,459,506,0
1463,180,510,0
1464,85,462,0
1465,459,260,0
1466,237,395,0
1467,320,493,0
1468,101,154,0
1469,302,189,0
1470,442,215,0
1471,312,170,0
1472,276,129,0
1473,422,16,0
1474,216,184,0
1475,459,2,0
1476,155,288,0
1477,160,144,0
1478,324,503,0
1479,324,371,0
1480,393,451,0
1481,160,416,0
1482,42,38,0
1483,112,537,0
1484,46,442,0
1485,352,68,0
1486,392,1,0
1487,541,415,0
1488,233,344,0
1489,155,250,0
1490,325,11,0
1491,392,458,0
1492,192,309,0
1493,385,329,0
1494,237,414,0
1495,426,504,0
1496,95,452,0
1497,213,275,0
1498,216,227,0
1499,95,485,0
1500,251,489,0
1501,180,346,0
1502,430,389,0
1503,550,132,0
1504,430,58,0
1505,112,314,0
1506,85,16,0
1507,530,536,0
1508,95,11,0
1509,335,74,0
1510,223,301,0
1511,302,300,0
1512,541,317,0
1513,459,184,0
1514,279,465,0
1515,303,76,0
1516,252,17,0
1517,324,304,0
1518,237,97,0
1519,442,285,0
1520,43,141,0
1521,155,334,0
1522,58,113,0
1523,325,285,0
1524,135,231,0
1525,276,397,0
1526,486,60,0
1527,43,164,0
1528,385,217,0
1529,42,98,0
1530,335,31,0
1531,54,302,0
1532,58,122,0
1533,155,37,0
1534,76,203,0
1535,279,351,0
1536,385,170,0
1537,66,466,0
1538,180,394,0
1539,492,509,0
1540,399,240,0
1541,43,322,0
1542,399,388,0
1543,393,547,0
1544,302,372,0
1545,352,353,0
1546,223,531,0
1547,233,416,0
1548,100,387,0
1549,111,44,0
1550,452,432,0
1551,46,475,0
1552,111,552,0
1553,111,129,0
1554,135,315,0
1555,223,254,0
1556,192,530,0
1557,352,411,0
1558,541,267,0
1559,46,212,0
1560,251,388,0
1561,216,203,0
1562,43,140,0
1563,378,196,0
1564,530,46,0
1565,422,84,0
1566,459,553,0
1567,312,532,0
1568,284,554,0
1569,223,103,0
1570,393,187,0
1571,160,424,0
1572,385,442,0
1573,223,363,0
1574,42,29,0
1575,429,335,0
1576,145,361,0
1577,237,495,0
1578,486,72,0
1579,393,534,0
1580,452,512,0
1581,320,185,0
1582,76,350,0
1583,216,146,0
1584,486,464,0
1585,155,300,0
1586,512,211,0
1587,111,457,0
1588,325,226,0
1589,43,518,0
1590,118,104,0
1591,302,67,0
1592,325,300,0
1593,145,481,0
1594,416,484,0
1595,100,229,0
1596,112,195,0
1597,320,507,0
1598,459,267,0
1599,180,71,0
1600,95,250,0
1601,46,487,0
1602,459,252,0
1603,399,280,0
1604,352,415,0
1605,233,89,0
1606,216,360,0
1607,58,285,0
1608,160,43,0
1609,276,306,0
1610,393,136,0
1611,145,416,0
1612,43,214,0
1613,393,212,0
1614,160,109,0
1615,378,431,0
1616,101,431,0
1617,216,512,0
1618,378,90,0
1619,276,386,0
1620,192,124,0
1621,180,75,0
1622,530,60,0
1623,303,460,0
1624,492,325,0
1625,101,526,0
1626,58,117,0
1627,430,171,0
1628,101,270,0
1629,378,243,0
1630,303,335,0
1631,100,215,0
1632,399,246,0
1633,284,488,0
1634,42,318,0
1635,251,102,0
1636,422,123,0
1637,303,187,0
1638,58,503,0
1639,197,30,0
1640,459,126,0
1641,135,371,0
1642,302,139,0
1643,155,351,0
1644,335,52,0
1645,276,60,0
1646,442,502,0
1647,452,416,0
1648,320,217,0
1649,550,121,0
1650,145,258,0
1651,58,178,0
1652,233,105,0
1653,324,529,0
1654,54,159,0
1655,145,353,0
1656,399,503,0
1657,155,192,0
1658,550,140,0
1659,426,282,0
1660,284,53,0
1661,223,524,0
1662,512,217,0
1663,192,510,0
