,TF,Target,Label
214,174,1250,1
215,176,287,1
216,178,1311,1
217,178,50,1
218,178,494,1
219,178,1248,1
220,178,292,1
221,178,317,1
222,178,1023,1
223,178,158,1
224,178,810,1
225,178,47,1
226,178,1199,1
227,178,985,1
228,178,1169,1
229,178,188,1
230,178,842,1
231,178,1340,1
232,183,30,1
233,183,254,1
234,183,44,1
235,183,383,1
236,183,340,1
237,188,65,1
238,188,805,1
239,188,307,1
240,188,953,1
241,188,1325,1
242,188,1340,1
243,188,668,1
244,188,178,1
245,188,842,1
246,188,158,1
247,188,980,1
248,188,802,1
249,188,985,1
250,188,1169,1
251,188,1002,1
252,188,257,1
253,188,242,1
254,188,1121,1
255,188,319,1
256,193,1344,1
257,193,505,1
258,193,226,1
259,195,740,1
260,195,277,1
261,195,1215,1
262,195,1189,1
263,195,675,1
264,195,1364,1
265,195,586,1
266,195,5,1
267,197,675,1
268,197,215,1
269,197,1348,1
270,197,5,1
271,197,740,1
272,197,1258,1
273,197,736,1
274,197,1215,1
275,197,725,1
276,197,1189,1
277,197,586,1
278,197,646,1
279,197,381,1
280,197,495,1
281,197,500,1
282,202,1378,1
283,202,254,1
284,202,1131,1
285,202,34,1
286,202,609,1
287,202,32,1
288,202,95,1
289,209,609,1
290,209,931,1
291,209,297,1
292,211,693,1
293,216,1026,1
294,216,1112,1
295,217,806,1
296,217,691,1
297,217,1169,1
298,217,1121,1
299,217,1331,1
300,217,1202,1
301,217,1023,1
302,217,345,1
303,221,1222,1
304,221,367,1
305,221,385,1
306,221,1202,1
307,221,558,1
308,226,642,1
309,226,946,1
310,226,602,1
311,228,1341,1
312,228,902,1
313,228,1343,1
314,228,30,1
315,243,558,1
316,243,420,1
317,243,405,1
318,243,17,1
319,243,72,1
320,253,255,1
321,253,332,1
322,253,297,1
323,253,271,1
324,253,848,1
325,261,147,1
326,261,1240,1
327,261,726,1
328,261,26,1
329,261,185,1
330,261,1227,1
331,261,14,1
332,277,646,1
333,277,1004,1
334,277,215,1
335,277,454,1
336,277,68,1
337,277,1254,1
338,277,367,1
339,277,914,1
340,277,1364,1
341,277,1189,1
342,277,357,1
343,277,725,1
344,278,1119,1
345,284,874,1
346,284,277,1
347,284,195,1
348,284,357,1
349,284,1189,1
350,284,914,1
351,284,1258,1
352,284,1027,1
353,284,1020,1
354,284,94,1
355,284,145,1
356,284,306,1
357,286,1027,1
358,287,512,1
359,287,1032,1
360,292,1144,1
361,292,985,1
362,292,805,1
363,292,1278,1
364,292,317,1
365,292,1317,1
366,292,342,1
367,292,240,1
368,292,1027,1
369,292,670,1
370,292,463,1
371,292,319,1
372,292,1367,1
373,292,223,1
374,292,1169,1
375,292,1248,1
376,294,560,1
377,294,579,1
378,294,285,1
379,294,1155,1
380,294,1105,1
381,294,490,1
382,294,299,1
383,294,169,1
384,294,1148,1
385,294,101,1
386,294,351,1
387,297,332,1
388,297,209,1
389,297,732,1
390,297,981,1
391,297,606,1
392,305,1344,1
393,305,612,1
394,305,942,1
395,305,606,1
396,305,517,1
397,305,34,1
398,305,1302,1
399,305,271,1
400,305,1299,1
401,313,946,1
402,313,385,1
403,313,661,1
404,313,489,1
405,313,160,1
406,314,447,1
407,317,1169,1
408,317,1219,1
409,317,188,1
410,317,127,1
411,317,538,1
412,317,745,1
413,317,1367,1
414,317,72,1
415,317,980,1
416,317,167,1
417,317,463,1
418,317,1317,1
419,317,217,1
420,317,65,1
421,317,257,1
422,317,985,1
423,317,292,1
424,317,505,1
425,317,1144,1
426,317,1023,1
427,318,330,1
428,318,65,1
429,318,152,1
430,318,1045,1
431,318,1023,1
432,318,166,1
433,318,303,1
434,328,1119,1
435,328,188,1
436,328,410,1
437,328,1023,1
438,328,222,1
439,328,805,1
440,328,1053,1
441,332,360,1
442,332,659,1
443,332,982,1
444,332,405,1
445,332,297,1
446,333,670,1
447,333,848,1
448,334,981,1
449,334,297,1
450,340,209,1
451,340,376,1
452,340,202,1
453,340,1102,1
454,340,367,1
455,340,356,1
456,340,44,1
457,340,931,1
458,342,753,1
459,342,1005,1
460,342,178,1
461,342,1340,1
462,342,494,1
463,342,292,1
464,342,50,1
465,342,521,1
466,342,328,1
467,342,319,1
468,342,1248,1
469,342,173,1
470,342,240,1
471,342,47,1
472,342,317,1
473,342,1023,1
474,342,1169,1
475,345,1222,1
476,345,558,1
477,345,1299,1
478,346,1258,1
479,346,1149,1
480,346,826,1
481,346,195,1
482,346,284,1
483,346,8,1
484,346,277,1
485,346,1364,1
486,346,460,1
487,346,914,1
488,346,110,1
489,346,853,1
490,346,1027,1
491,347,1268,1
492,347,243,1
493,347,1287,1
494,347,1250,1
495,347,1121,1
496,347,307,1
497,347,512,1
498,356,74,1
499,356,340,1
500,360,695,1
501,360,835,1
502,360,1317,1
503,360,242,1
504,360,465,1
505,360,332,1
506,360,487,1
507,360,14,1
508,360,1000,1
509,361,165,1
510,361,1102,1
511,361,834,1
512,361,612,1
513,361,383,1
514,361,807,1
515,365,50,1
516,365,11,1
517,365,670,1
518,365,745,1
519,365,221,1
520,365,1219,1
521,365,521,1
522,365,188,1
523,365,1248,1
524,365,810,1
525,367,1027,1
526,367,693,1
527,367,1243,1
528,367,72,1
529,367,257,1
530,367,141,1
531,367,505,1
532,367,588,1
533,367,1344,1
534,367,463,1
535,367,454,1
536,367,305,1
537,367,1317,1
538,367,874,1
539,367,521,1
540,367,848,1
541,367,1261,1
542,372,222,1
543,372,1222,1
544,376,340,1
545,381,826,1
546,381,853,1
547,381,454,1
548,381,357,1
549,381,68,1
550,381,914,1
551,381,675,1
552,381,277,1
553,381,1189,1
554,381,460,1
555,385,367,1
556,385,448,1
557,385,670,1
558,385,1357,1
559,385,1254,1
560,385,1369,1
561,386,853,1
562,392,33,1
563,392,694,1
564,392,454,1
565,392,487,1
566,392,848,1
567,392,1189,1
568,392,558,1
569,393,33,1
570,393,1044,1
571,397,981,1
572,397,1236,1
573,397,36,1
574,403,475,1
575,405,1099,1
576,405,588,1
577,405,982,1
578,405,243,1
579,411,356,1
580,411,1283,1
581,413,1340,1
582,413,693,1
583,413,1119,1
584,420,243,1
585,432,36,1
586,432,1306,1
587,432,361,1
588,432,1012,1
589,432,823,1
590,435,903,1
591,435,1129,1
592,442,1220,1
593,447,585,1
594,448,222,1
595,448,691,1
596,448,807,1
597,448,1027,1
598,454,995,1
599,454,646,1
600,454,1155,1
601,454,879,1
602,454,868,1
603,454,489,1
604,454,206,1
605,454,65,1
606,454,346,1
607,454,66,1
608,454,1374,1
609,454,277,1
610,454,1023,1
611,454,1097,1
612,454,1258,1
613,454,1033,1
614,454,14,1
615,454,786,1
616,454,826,1
617,454,740,1
618,454,357,1
619,454,5,1
620,454,1067,1
621,454,1356,1
622,456,1005,1
623,456,891,1
624,456,586,1
625,456,330,1
626,456,769,1
627,456,612,1
628,456,217,1
629,457,1245,1
630,457,1189,1
631,457,933,1
632,457,874,1
633,458,474,1
634,459,1037,1
635,460,646,1
636,460,1189,1
637,460,197,1
638,460,195,1
639,460,130,1
640,460,346,1
641,460,914,1
642,460,1149,1
643,460,586,1
644,460,66,1
645,460,1215,1
646,461,1140,1
647,462,208,1
648,462,1398,1
649,462,642,1
650,462,519,1
651,462,1404,1
652,462,1344,1
653,462,962,1
654,465,606,1
655,465,932,1
656,465,823,1
657,465,297,1
658,465,1243,1
659,473,588,1
660,473,328,1
661,475,874,1
662,475,1182,1
663,475,6,1
664,475,1364,1
665,475,1245,1
666,475,56,1
667,476,612,1
668,487,489,1
669,487,1240,1
670,487,367,1
671,487,695,1
672,487,1364,1
673,487,1189,1
674,487,1186,1
675,487,1245,1
676,487,946,1
677,487,33,1
678,487,404,1
679,487,206,1
680,489,487,1
681,489,391,1
682,489,874,1
683,489,313,1
684,489,1364,1
685,489,848,1
686,489,33,1
687,489,694,1
688,489,1274,1
689,490,1000,1
690,490,560,1
691,490,1218,1
692,490,685,1
693,490,269,1
694,490,1153,1
695,490,579,1
696,490,882,1
697,490,227,1
698,495,986,1
699,500,740,1
700,500,86,1
701,500,736,1
702,500,1139,1
703,500,1149,1
704,503,931,1
705,503,879,1
706,505,612,1
707,505,372,1
708,505,344,1
709,505,217,1
710,507,918,1
711,507,1374,1
712,507,1046,1
713,511,959,1
714,511,1319,1
715,511,582,1
716,511,444,1
717,511,294,1
718,511,104,1
719,511,299,1
720,511,490,1
721,511,1218,1
722,511,101,1
723,511,560,1
724,511,325,1
725,511,88,1
726,512,1342,1
727,512,287,1
728,512,1287,1
729,517,477,1
730,517,47,1
731,517,456,1
732,517,641,1
733,517,305,1
734,517,3,1
735,517,1169,1
736,517,670,1
737,519,642,1
738,519,166,1
739,519,1398,1
740,525,612,1
741,525,834,1
742,525,657,1
743,528,1173,1
744,534,812,1
745,534,1243,1
746,534,1029,1
747,548,1268,1
748,548,521,1
749,548,307,1
750,548,1385,1
751,548,242,1
752,548,558,1
753,548,1287,1
754,548,945,1
755,551,108,1
756,554,473,1
757,558,385,1
758,558,242,1
759,558,612,1
760,558,548,1
761,558,221,1
762,558,1302,1
763,558,1189,1
764,558,206,1
765,558,243,1
766,558,34,1
767,558,305,1
768,558,693,1
769,558,367,1
770,558,848,1
771,558,1317,1
772,558,996,1
773,558,33,1
774,558,307,1
775,558,988,1
776,558,131,1
777,558,292,1
778,563,34,1
779,568,1278,1
780,568,700,1
781,584,784,1
782,584,75,1
783,584,390,1
784,584,185,1
785,584,147,1
786,584,1296,1
787,585,447,1
788,586,740,1
789,586,1258,1
790,586,277,1
791,586,68,1
792,586,454,1
793,586,1033,1
794,586,195,1
795,586,284,1
796,586,826,1
797,586,197,1
798,586,1245,1
799,588,367,1
800,588,606,1
801,588,946,1
802,588,473,1
803,588,1029,1
804,588,659,1
805,588,776,1
806,588,347,1
807,588,72,1
808,588,982,1
809,588,319,1
810,588,75,1
811,588,448,1
812,588,657,1
813,588,1317,1
814,588,17,1
815,592,1023,1
816,600,1160,1
817,600,739,1
818,600,1326,1
819,600,818,1
820,600,815,1
821,600,666,1
822,600,163,1
823,600,850,1
824,600,1126,1
825,600,1353,1
826,600,1341,1
827,600,152,1
828,600,588,1
829,600,1048,1
830,600,36,1
831,600,93,1
832,600,236,1
833,600,942,1
834,603,145,1
835,603,914,1
836,606,1250,1
837,606,806,1
838,606,534,1
839,606,1243,1
840,606,253,1
841,606,659,1
842,606,1216,1
843,606,183,1
844,606,588,1
845,606,465,1
846,609,539,1
847,609,209,1
848,609,1378,1
849,609,776,1
850,609,515,1
851,609,183,1
852,609,401,1
853,609,304,1
854,609,905,1
855,609,1343,1
856,609,686,1
857,609,729,1
858,609,44,1
859,609,289,1
860,609,743,1
861,609,719,1
862,609,918,1
863,612,222,1
864,612,538,1
865,612,570,1
866,612,588,1
867,612,732,1
868,612,690,1
869,612,28,1
870,612,1374,1
871,612,389,1
872,612,226,1
873,612,217,1
874,612,862,1
875,612,193,1
876,612,1317,1
877,612,516,1
878,612,892,1
879,612,330,1
880,612,1176,1
881,612,893,1
882,612,1076,1
883,612,1212,1
884,612,1248,1
885,612,1302,1
886,612,32,1
887,612,657,1
888,612,1125,1
889,612,1012,1
890,612,1134,1
891,612,999,1
892,612,1069,1
893,612,398,1
894,612,1147,1
895,612,1063,1
896,612,586,1
897,612,410,1
898,612,1383,1
899,612,189,1
900,612,879,1
901,612,1035,1
902,612,687,1
903,612,1261,1
904,612,826,1
905,620,659,1
906,620,776,1
907,620,465,1
908,620,1243,1
909,621,612,1
910,626,1341,1
911,626,190,1
912,626,600,1
913,629,826,1
914,635,1342,1
915,635,671,1
916,635,1138,1
917,635,882,1
918,635,1245,1
919,635,49,1
920,635,351,1
921,635,748,1
922,635,1153,1
923,635,988,1
924,635,423,1
925,635,269,1
926,635,874,1
927,639,683,1
928,642,962,1
929,642,713,1
930,642,113,1
931,642,193,1
932,642,506,1
933,642,303,1
934,643,392,1
935,652,414,1
936,657,980,1
937,657,79,1
938,657,55,1
939,657,525,1
940,657,1057,1
941,657,1052,1
942,657,612,1
943,657,383,1
944,657,1248,1
945,657,1243,1
946,659,620,1
947,659,465,1
948,659,981,1
949,659,606,1
950,659,287,1
951,659,963,1
952,659,253,1
953,659,732,1
954,660,30,1
955,660,202,1
956,660,566,1
957,660,1054,1
958,660,609,1
959,662,1222,1
960,662,34,1
961,663,462,1
962,663,1344,1
963,664,609,1
964,668,1144,1
965,668,188,1
966,668,330,1
967,668,1317,1
968,668,1002,1
969,668,1121,1
970,668,859,1
971,668,257,1
972,668,50,1
973,668,521,1
974,668,319,1
975,668,317,1
976,670,1125,1
977,670,372,1
978,670,1249,1
979,670,1023,1
980,670,131,1
981,670,365,1
982,670,367,1
983,670,243,1
984,670,931,1
985,670,305,1
986,671,1140,1
987,671,882,1
988,671,748,1
989,671,1238,1
990,671,454,1
991,673,932,1
992,673,903,1
993,675,786,1
994,675,931,1
995,675,68,1
996,675,1019,1
997,675,914,1
998,675,874,1
999,675,1027,1
1000,675,694,1
1001,675,1023,1
1002,675,1238,1
1003,675,1016,1
1004,675,853,1
1005,675,868,1
1006,675,487,1
1007,675,558,1
1008,675,740,1
1009,675,707,1
1010,675,1215,1
1011,675,1374,1
1012,675,197,1
1013,675,66,1
1014,675,1320,1
1015,675,646,1
1016,675,489,1
1017,675,381,1
1018,675,991,1
1019,678,460,1
1020,680,653,1
1021,680,242,1
1022,683,405,1
1023,683,639,1
1024,683,1099,1
1025,683,1202,1
1026,686,1194,1
1027,687,413,1
1028,687,1134,1
1029,687,759,1
1030,690,1249,1
1031,690,1216,1
1032,690,726,1
1033,690,1344,1
1034,690,612,1
1035,691,874,1
1036,691,612,1
1037,691,1027,1
1038,691,217,1
1039,691,985,1
1040,691,1169,1
1041,691,56,1
1042,691,1035,1
1043,693,612,1
1044,693,367,1
1045,693,413,1
1046,693,558,1
1047,693,1357,1
1048,693,988,1
1049,694,206,1
1050,694,848,1
1051,694,1189,1
1052,694,149,1
1053,694,489,1
1054,694,1245,1
1055,698,1254,1
1056,704,36,1
1057,704,823,1
1058,707,868,1
1059,707,874,1
1060,707,786,1
1061,707,748,1
1062,707,1245,1
1063,710,1097,1
1064,716,1243,1
1065,716,659,1
1066,726,784,1
1067,726,1289,1
1068,726,509,1
1069,726,1322,1
1070,726,584,1
1071,726,690,1
1072,726,572,1
1073,726,807,1
1074,726,390,1
1075,732,297,1
1076,732,659,1
1077,736,197,1
1078,736,1149,1
1079,736,59,1
1080,736,460,1
1081,740,1215,1
1082,740,586,1
1083,740,94,1
1084,740,454,1
1085,740,277,1
1086,740,197,1
1087,740,357,1
1088,740,826,1
1089,740,86,1
1090,740,1139,1
1091,740,1318,1
1092,740,1189,1
1093,740,1149,1
1094,740,1364,1
1095,745,1144,1
1096,745,188,1
1097,745,802,1
1098,745,762,1
1099,745,463,1
1100,745,198,1
1101,745,1268,1
1102,745,1023,1
1103,745,342,1
1104,745,985,1
1105,745,191,1
1106,745,1199,1
1107,745,223,1
1108,745,158,1
1109,745,330,1
1110,745,1169,1
1111,745,1367,1
1112,745,1317,1
1113,745,164,1
1114,747,1096,1
1115,747,3,1
1116,747,1243,1
1117,754,160,1
1118,754,1019,1
1119,759,173,1
1120,759,1317,1
1121,765,1378,1
1122,765,659,1
1123,765,384,1
1124,765,612,1
1125,765,879,1
1126,765,892,1
1127,765,305,1
1128,765,141,1
1129,768,340,1
1130,769,1032,1
1131,769,1243,1
1132,769,55,1
1133,769,856,1
1134,769,1240,1
1135,769,1202,1
1136,769,1344,1
1137,771,1108,1
1138,771,1001,1
1139,771,925,1
1140,776,588,1
1141,776,202,1
1142,777,612,1
1143,778,1119,1
1144,784,1227,1
1145,784,75,1
1146,784,79,1
1147,784,383,1
1148,784,390,1
1149,784,769,1
1150,784,55,1
1151,784,26,1
1152,784,1186,1
1153,786,156,1
1154,786,1364,1
1155,786,874,1
1156,786,1238,1
1157,807,36,1
1158,807,1027,1
1159,807,432,1
1160,807,1306,1
1161,807,1030,1
1162,807,1322,1
1163,809,899,1
1164,816,1072,1
1165,816,834,1
1166,823,987,1
1167,823,932,1
1168,823,465,1
1169,823,807,1
1170,826,357,1
1171,826,1215,1
1172,826,130,1
1173,826,197,1
1174,826,1004,1
1175,826,675,1
1176,826,1149,1
1177,826,454,1
1178,826,1189,1
1179,826,914,1
1180,826,460,1
1181,826,5,1
1182,826,1364,1
1183,834,1070,1
1184,834,1385,1
1185,834,816,1
1186,834,1344,1
1187,834,1399,1
1188,835,695,1
1189,835,1023,1
1190,835,46,1
1191,835,487,1
1192,847,243,1
1193,848,206,1
1194,848,425,1
1195,848,454,1
1196,848,1029,1
1197,848,606,1
1198,848,465,1
1199,848,33,1
1200,848,1356,1
1201,848,558,1
1202,848,333,1
1203,848,367,1
1204,849,1220,1
1205,849,1076,1
1206,853,586,1
1207,853,460,1
1208,853,68,1
1209,853,826,1
1210,853,506,1
1211,853,1364,1
1212,853,874,1
1213,853,454,1
1214,853,1004,1
1215,853,914,1
1216,853,197,1
1217,853,1245,1
1218,853,215,1
1219,853,130,1
1220,853,381,1
1221,860,716,1
1222,860,387,1
1223,860,108,1
1224,861,879,1
1225,868,156,1
1226,868,1027,1
1227,868,1238,1
1228,868,1245,1
1229,868,403,1
1230,873,1370,1
1231,874,1238,1
1232,874,853,1
1233,874,1189,1
1234,874,47,1
1235,874,882,1
1236,874,206,1
1237,874,868,1
1238,874,1155,1
1239,874,1356,1
1240,874,381,1
1241,874,931,1
1242,874,156,1
1243,874,786,1
1244,874,130,1
1245,874,101,1
1246,874,1097,1
1247,874,56,1
1248,874,558,1
1249,874,1374,1
1250,874,197,1
1251,874,49,1
1252,874,330,1
1253,874,691,1
1254,877,1219,1
1255,877,980,1
1256,878,1303,1
1257,878,853,1
1258,878,1318,1
1259,878,1018,1
1260,879,931,1
1261,879,670,1
1262,879,108,1
1263,879,609,1
1264,879,1189,1
1265,879,675,1
1266,879,1243,1
1267,879,860,1
1268,879,551,1
1269,879,918,1
1270,879,271,1
1271,879,74,1
1272,879,28,1
1273,879,1249,1
1274,879,690,1
1275,879,305,1
1276,881,188,1
1277,881,980,1
1278,882,351,1
1279,882,1027,1
1280,882,294,1
1281,882,306,1
1282,882,49,1
1283,882,579,1
1284,882,1245,1
1285,882,490,1
1286,882,169,1
1287,882,1320,1
1288,882,101,1
1289,882,1298,1
1290,882,1350,1
1291,882,444,1
1292,882,511,1
1293,899,809,1
1294,903,435,1
1295,903,1356,1
1296,903,609,1
1297,903,1353,1
1298,913,1268,1
1299,913,1248,1
1300,913,1317,1
1301,913,1002,1
1302,918,609,1
1303,918,879,1
1304,918,932,1
1305,923,586,1
1306,931,861,1
1307,931,1374,1
1308,931,739,1
1309,931,612,1
1310,931,609,1
1311,931,1189,1
1312,931,1364,1
1313,931,33,1
1314,931,221,1
1315,931,551,1
1316,931,765,1
1317,931,1332,1
1318,931,1303,1
1319,931,1387,1
1320,932,1194,1
1321,932,673,1
1322,932,156,1
1323,932,1067,1
1324,932,89,1
1325,932,226,1
1326,933,241,1
1327,933,1139,1
1328,946,383,1
1329,946,313,1
1330,946,251,1
1331,946,222,1
1332,946,64,1
1333,946,1357,1
1334,946,226,1
1335,946,487,1
1336,947,980,1
1337,947,521,1
1338,947,240,1
1339,947,173,1
1340,947,347,1
1341,947,1268,1
1342,947,945,1
1343,947,1197,1
1344,947,257,1
1345,947,842,1
1346,947,111,1
1347,947,463,1
1348,947,1385,1
1349,947,805,1
1350,962,1176,1
1351,962,208,1
1352,962,318,1
1353,962,166,1
1354,962,1404,1
1355,963,297,1
1356,963,659,1
1357,968,1053,1
1358,968,317,1
1359,973,987,1
1360,981,334,1
1361,981,297,1
1362,982,75,1
1363,982,1197,1
1364,982,236,1
1365,982,405,1
1366,982,332,1
1367,982,612,1
1368,983,489,1
1369,983,313,1
1370,986,495,1
1371,987,973,1
1372,987,823,1
1373,988,882,1
1374,988,635,1
1375,988,693,1
1376,988,558,1
1377,989,323,1
1378,991,748,1
1379,991,675,1
1380,991,919,1
1381,992,963,1
1382,995,49,1
1383,995,1364,1
1384,995,675,1
1385,1004,1178,1
1386,1004,1254,1
1387,1004,59,1
1388,1004,277,1
1389,1004,500,1
1390,1004,197,1
1391,1016,1074,1
1392,1016,1364,1
1393,1016,635,1
1394,1027,47,1
1395,1027,475,1
1396,1027,49,1
1397,1027,586,1
1398,1027,807,1
1399,1027,5,1
1400,1027,68,1
1401,1027,1169,1
1402,1027,675,1
1403,1027,995,1
1404,1027,381,1
1405,1027,882,1
1406,1027,1245,1
1407,1027,14,1
1408,1027,330,1
1409,1027,1238,1
1410,1027,694,1
1411,1027,874,1
1412,1027,784,1
1413,1027,1288,1
1414,1027,1023,1
1415,1027,1215,1
1416,1027,786,1
1417,1027,691,1
1418,1027,489,1
1419,1029,517,1
1420,1029,987,1
1421,1029,465,1
1422,1029,982,1
1423,1029,1099,1
1424,1029,297,1
1425,1032,79,1
1426,1032,612,1
1427,1032,1274,1
1428,1033,0,1
1429,1033,826,1
1430,1033,612,1
1431,1033,66,1
1432,1035,807,1
1433,1035,1275,1
1434,1035,1027,1
1435,1035,946,1
1436,1035,448,1
1437,1037,459,1
1438,1044,33,1
1439,1044,1097,1
1440,1052,152,1
1441,1052,525,1
1442,1053,307,1
1443,1053,745,1
1444,1053,968,1
1445,1053,810,1
1446,1053,1219,1
1447,1053,240,1
1448,1053,670,1
1449,1053,342,1
1450,1053,1317,1
1451,1053,1144,1
1452,1053,1023,1
1453,1053,521,1
1454,1053,947,1
1455,1053,1340,1
1456,1053,365,1
1457,1053,1268,1
1458,1058,1119,1
1459,1063,612,1
1460,1065,1306,1
1461,1067,932,1
1462,1067,1353,1
1463,1067,454,1
1464,1072,64,1
1465,1072,834,1
1466,1073,361,1
1467,1074,748,1
1468,1074,671,1
1469,1074,959,1
1470,1081,962,1
1471,1089,491,1
1472,1097,475,1
1473,1097,33,1
1474,1097,367,1
1475,1097,874,1
1476,1097,206,1
1477,1097,848,1
1478,1097,675,1
1479,1102,1096,1
1480,1102,1302,1
1481,1106,612,1
1482,1118,36,1
1483,1119,934,1
1484,1119,278,1
1485,1119,581,1
1486,1119,806,1
1487,1119,353,1
1488,1119,775,1
1489,1119,1136,1
1490,1119,1179,1
1491,1124,446,1
1492,1125,1176,1
1493,1125,365,1
1494,1125,28,1
1495,1125,612,1
1496,1125,221,1
1497,1125,1202,1
1498,1125,999,1
1499,1134,612,1
1500,1134,693,1
1501,1136,1119,1
1502,1138,635,1
1503,1138,748,1
1504,1138,1364,1
1505,1139,1322,1
1506,1139,933,1
1507,1139,826,1
1508,1139,460,1
1509,1139,1004,1
1510,1140,59,1
1511,1140,1139,1
1512,1140,227,1
1513,1140,853,1
1514,1140,826,1
1515,1140,1364,1
1516,1140,671,1
1517,1146,1140,1
1518,1149,456,1
1519,1149,757,1
1520,1149,197,1
1521,1149,925,1
1522,1149,728,1
1523,1149,724,1
1524,1149,740,1
1525,1149,736,1
1526,1155,294,1
1527,1155,511,1
1528,1155,959,1
1529,1155,351,1
1530,1155,1105,1
1531,1155,911,1
1532,1155,1364,1
1533,1155,88,1
1534,1155,791,1
1535,1155,101,1
1536,1155,1342,1
1537,1155,423,1
1538,1176,962,1
1539,1176,1344,1
1540,1178,1004,1
1541,1178,59,1
1542,1179,1119,1
1543,1182,1364,1
1544,1182,475,1
1545,1182,56,1
1546,1182,1189,1
1547,1187,786,1
1548,1189,1288,1
1549,1189,47,1
1550,1189,197,1
1551,1189,487,1
1552,1189,33,1
1553,1189,691,1
1554,1189,848,1
1555,1189,1023,1
1556,1189,1374,1
1557,1189,1258,1
1558,1189,68,1
1559,1189,694,1
1560,1189,1245,1
1561,1189,1215,1
1562,1189,646,1
1563,1189,315,1
1564,1189,457,1
1565,1189,1364,1
1566,1189,206,1
1567,1189,1019,1
1568,1189,346,1
1569,1189,475,1
1570,1194,879,1
1571,1194,931,1
1572,1194,108,1
1573,1202,454,1
1574,1202,36,1
1575,1202,670,1
1576,1202,319,1
1577,1202,1367,1
1578,1202,1243,1
1579,1202,769,1
1580,1202,612,1
1581,1202,747,1
1582,1202,367,1
1583,1215,1258,1
1584,1215,914,1
1585,1215,357,1
1586,1215,130,1
1587,1215,1245,1
