,TF,Target,Label
527,1356,1364,1
528,1356,1245,1
529,1364,457,1
530,1364,1356,1
531,1364,1342,1
532,1364,1138,1
533,1364,694,1
534,1364,848,1
535,1364,914,1
536,1364,874,1
537,1364,1189,1
538,1364,931,1
539,1384,1302,1
540,5,322,0
541,5,129,0
542,5,771,0
543,5,1277,0
544,30,95,0
545,30,1116,0
546,30,878,0
547,32,129,0
548,32,408,0
549,32,839,0
550,32,1276,0
551,32,244,0
552,33,1192,0
553,33,160,0
554,33,1373,0
555,33,1134,0
556,34,971,0
557,34,896,0
558,34,495,0
559,34,82,0
560,34,711,0
561,36,193,0
562,36,831,0
563,36,383,0
564,36,455,0
565,44,762,0
566,46,989,0
567,49,606,0
568,49,1021,0
569,49,15,0
570,56,1211,0
571,56,465,0
572,59,718,0
573,59,886,0
574,66,918,0
575,66,1164,0
576,66,1386,0
577,66,429,0
578,72,643,0
579,72,682,0
580,72,674,0
581,72,1236,0
582,74,1151,0
583,79,944,0
584,86,767,0
585,108,1144,0
586,108,330,0
587,108,932,0
588,108,1270,0
589,108,608,0
590,130,147,0
591,130,1,0
592,130,108,0
593,130,849,0
594,130,377,0
595,135,530,0
596,135,366,0
597,141,566,0
598,152,217,0
599,152,1217,0
600,156,668,0
601,156,1005,0
602,167,846,0
603,167,170,0
604,178,577,0
605,178,1174,0
606,178,1349,0
607,178,1064,0
608,178,1147,0
609,178,1037,0
610,183,839,0
611,183,1006,0
612,188,1290,0
613,188,535,0
614,188,1215,0
615,188,1095,0
616,188,806,0
617,188,1109,0
618,188,1397,0
619,193,1091,0
620,195,9,0
621,195,1200,0
622,197,799,0
623,197,1042,0
624,197,368,0
625,197,852,0
626,197,63,0
627,202,420,0
628,202,1388,0
629,209,554,0
630,217,521,0
631,217,600,0
632,217,525,0
633,221,679,0
634,226,1166,0
635,228,1339,0
636,243,1374,0
637,253,341,0
638,261,499,0
639,261,201,0
640,277,781,0
641,277,569,0
642,277,817,0
643,277,101,0
644,284,910,0
645,284,587,0
646,284,1029,0
647,284,951,0
648,292,967,0
649,292,324,0
650,292,206,0
651,292,960,0
652,292,488,0
653,292,366,0
654,294,1067,0
655,294,941,0
656,294,1066,0
657,294,77,0
658,297,509,0
659,305,119,0
660,305,944,0
661,305,847,0
662,313,481,0
663,313,792,0
664,317,601,0
665,317,1018,0
666,317,1208,0
667,317,202,0
668,317,424,0
669,317,666,0
670,317,899,0
671,318,529,0
672,318,1332,0
673,328,653,0
674,328,1005,0
675,332,531,0
676,340,174,0
677,340,71,0
678,340,599,0
679,342,695,0
680,342,751,0
681,342,905,0
682,342,477,0
683,342,31,0
684,342,930,0
685,345,313,0
686,346,547,0
687,346,1116,0
688,346,1080,0
689,346,865,0
690,347,54,0
691,347,537,0
692,360,1285,0
693,360,900,0
694,360,873,0
695,361,75,0
696,361,1092,0
697,365,330,0
698,365,1049,0
699,365,261,0
700,365,707,0
701,367,604,0
702,367,856,0
703,367,1351,0
704,367,185,0
705,367,614,0
706,367,503,0
707,381,614,0
708,381,794,0
709,381,281,0
710,381,255,0
711,385,940,0
712,385,857,0
713,392,1285,0
714,392,491,0
715,405,267,0
716,413,894,0
717,432,872,0
718,448,150,0
719,454,12,0
720,454,531,0
721,454,202,0
722,454,100,0
723,454,766,0
724,454,580,0
725,454,1101,0
726,454,237,0
727,454,1120,0
728,456,996,0
729,456,169,0
730,457,125,0
731,460,1362,0
732,460,1026,0
733,460,178,0
734,460,1395,0
735,462,1202,0
736,462,272,0
737,465,1073,0
738,475,804,0
739,475,946,0
740,487,1308,0
741,487,1314,0
742,487,1059,0
743,487,187,0
744,489,387,0
745,489,327,0
746,489,148,0
747,490,486,0
748,490,422,0
749,490,103,0
750,500,445,0
751,500,815,0
752,505,1148,0
753,507,304,0
754,511,1341,0
755,511,844,0
756,511,55,0
757,511,1148,0
758,511,251,0
759,517,604,0
760,517,96,0
761,517,1101,0
762,519,73,0
763,525,874,0
764,534,85,0
765,548,1334,0
766,548,1381,0
767,558,899,0
768,558,553,0
769,558,1178,0
770,558,236,0
771,558,822,0
772,558,86,0
773,558,112,0
774,558,1219,0
775,584,471,0
776,584,807,0
777,586,102,0
778,586,1107,0
779,586,1136,0
780,586,719,0
781,588,1095,0
782,588,690,0
783,588,1067,0
784,588,912,0
785,588,393,0
786,588,40,0
787,600,212,0
788,600,246,0
789,600,1194,0
790,600,754,0
791,600,1227,0
792,600,120,0
793,606,1036,0
794,606,1090,0
795,606,1402,0
796,609,88,0
797,609,1077,0
798,609,575,0
799,609,561,0
800,609,454,0
801,609,809,0
802,612,195,0
803,612,710,0
804,612,827,0
805,612,1085,0
806,612,1358,0
807,612,543,0
808,612,1381,0
809,612,90,0
810,612,1191,0
811,612,854,0
812,612,1158,0
813,612,8,0
814,612,1183,0
815,612,1118,0
816,612,496,0
817,612,799,0
818,620,1270,0
819,635,122,0
820,635,130,0
821,635,461,0
822,635,672,0
823,642,409,0
824,642,1297,0
825,657,345,0
826,657,815,0
827,657,155,0
828,659,154,0
829,659,877,0
830,659,1325,0
831,660,1084,0
832,668,1351,0
833,668,1111,0
834,668,1054,0
835,668,1187,0
836,670,475,0
837,670,754,0
838,670,1259,0
839,670,975,0
840,671,590,0
841,671,317,0
842,675,917,0
843,675,1070,0
844,675,547,0
845,675,1101,0
846,675,539,0
847,675,1219,0
848,675,518,0
849,675,196,0
850,675,700,0
851,675,1067,0
852,683,98,0
853,690,306,0
854,690,210,0
855,691,13,0
856,691,1251,0
857,691,39,0
858,693,1397,0
859,693,1281,0
860,694,681,0
861,694,1320,0
862,707,1207,0
863,726,727,0
864,726,8,0
865,726,360,0
866,736,516,0
867,740,798,0
868,740,1120,0
869,740,102,0
870,740,1324,0
871,740,461,0
872,745,1142,0
873,745,1214,0
874,745,1082,0
875,745,751,0
876,745,926,0
877,745,1042,0
878,745,1074,0
879,747,542,0
880,765,375,0
881,765,821,0
882,765,1147,0
883,769,497,0
884,769,293,0
885,771,541,0
886,784,653,0
887,784,167,0
888,784,738,0
889,786,229,0
890,807,902,0
891,807,869,0
892,823,739,0
893,826,448,0
894,826,60,0
895,826,1059,0
896,826,604,0
897,826,847,0
898,834,1105,0
899,834,1120,0
900,835,754,0
901,848,348,0
902,848,1160,0
903,848,474,0
904,848,512,0
905,853,1069,0
906,853,948,0
907,853,823,0
908,853,143,0
909,853,1402,0
910,860,293,0
911,868,1124,0
912,874,87,0
913,874,416,0
914,874,400,0
915,874,423,0
916,874,1251,0
917,874,1244,0
918,874,140,0
919,874,1045,0
920,878,299,0
921,879,1002,0
922,879,1382,0
923,879,193,0
924,879,659,0
925,879,320,0
926,879,123,0
927,882,846,0
928,882,428,0
929,882,844,0
930,882,235,0
931,882,731,0
932,882,342,0
933,903,1326,0
934,913,1165,0
935,931,1164,0
936,931,238,0
937,931,1300,0
938,931,723,0
939,931,348,0
940,932,804,0
941,932,19,0
942,946,916,0
943,946,743,0
944,947,673,0
945,947,6,0
946,947,204,0
947,947,424,0
948,947,731,0
949,962,867,0
950,962,806,0
951,982,337,0
952,982,1254,0
953,988,211,0
954,991,143,0
955,995,1091,0
956,1004,880,0
957,1004,1402,0
958,1027,141,0
959,1027,797,0
960,1027,1144,0
961,1027,741,0
962,1027,1209,0
963,1027,1372,0
964,1027,1207,0
965,1027,324,0
966,1027,136,0
967,1029,892,0
968,1029,1238,0
969,1032,49,0
970,1033,176,0
971,1035,742,0
972,1053,1095,0
973,1053,300,0
974,1053,1184,0
975,1053,1054,0
976,1053,798,0
977,1053,432,0
978,1067,1140,0
979,1074,474,0
980,1097,331,0
981,1097,1048,0
982,1119,516,0
983,1119,520,0
984,1119,865,0
985,1125,86,0
986,1125,808,0
987,1139,901,0
988,1139,251,0
989,1140,564,0
990,1140,98,0
991,1149,281,0
992,1149,1268,0
993,1155,797,0
994,1155,865,0
995,1155,693,0
996,1155,670,0
997,1182,880,0
998,1189,388,0
999,1189,751,0
1000,1189,58,0
1001,1189,1340,0
1002,1189,1210,0
1003,1189,837,0
1004,1189,628,0
1005,1189,1001,0
1006,1194,355,0
1007,1202,872,0
1008,1202,1037,0
1009,1202,185,0
1010,1215,216,0
1011,1215,1270,0
1012,1215,1389,0
1013,1215,750,0
1014,1216,655,0
1015,1222,1276,0
1016,1222,900,0
1017,1227,106,0
1018,1227,1131,0
1019,1231,1268,0
1020,1238,896,0
1021,1243,1324,0
1022,1243,785,0
1023,1243,987,0
1024,1243,1401,0
1025,1243,354,0
1026,1243,794,0
1027,1243,904,0
1028,1243,1397,0
1029,1245,1132,0
1030,1245,901,0
1031,1245,782,0
1032,1245,210,0
1033,1245,230,0
1034,1245,224,0
1035,1245,949,0
1036,1245,335,0
1037,1245,654,0
1038,1245,539,0
1039,1249,235,0
1040,1249,1219,0
1041,1250,514,0
1042,1250,1363,0
1043,1254,89,0
1044,1258,351,0
1045,1258,353,0
1046,1258,1042,0
1047,1274,190,0
1048,1287,1280,0
1049,1287,771,0
1050,1288,670,0
1051,1302,1165,0
1052,1302,1288,0
1053,1303,996,0
1054,1312,116,0
1055,1319,114,0
1056,1319,53,0
1057,1332,94,0
1058,1342,225,0
1059,1344,1199,0
1060,1344,912,0
1061,1344,1343,0
1062,1344,238,0
1063,1344,44,0
1064,1350,781,0
1065,1350,1281,0
1066,1350,711,0
1067,1356,276,0
1068,1356,1075,0
1069,1364,1122,0
1070,1364,652,0
1071,1364,1341,0
1072,1364,901,0
1073,1364,214,0
1074,1364,315,0
1075,1364,1177,0
1076,1364,86,0
1077,1364,615,0
1078,1364,978,0
1079,1384,472,0
