,TF,Target,Label
376,767,905,1
377,767,267,1
378,767,799,1
379,767,576,1
380,767,124,1
381,767,346,1
382,767,360,1
383,767,308,1
384,767,572,1
385,786,614,1
386,793,518,1
387,794,119,1
388,799,538,1
389,810,181,1
390,817,38,1
391,817,284,1
392,817,671,1
393,820,222,1
394,820,840,1
395,821,861,1
396,821,263,1
397,825,711,1
398,825,614,1
399,825,427,1
400,825,327,1
401,825,258,1
402,825,17,1
403,825,263,1
404,825,9,1
405,834,286,1
406,837,119,1
407,839,592,1
408,839,597,1
409,839,177,1
410,839,692,1
411,839,529,1
412,839,610,1
413,839,646,1
414,839,86,1
415,839,79,1
416,839,291,1
417,839,869,1
418,839,312,1
419,839,886,1
420,839,60,1
421,840,393,1
422,840,577,1
423,861,287,1
424,873,519,1
425,886,781,1
426,886,319,1
427,893,274,1
428,893,674,1
429,897,94,1
430,897,928,1
431,913,832,1
432,913,276,1
433,913,682,1
434,913,795,1
435,913,941,1
436,915,99,1
437,924,799,1
438,933,905,1
439,6,71,0
440,38,847,0
441,38,503,0
442,68,545,0
443,68,1,0
444,68,581,0
445,68,217,0
446,68,428,0
447,68,478,0
448,68,464,0
449,68,856,0
450,68,21,0
451,68,944,0
452,68,110,0
453,68,558,0
454,68,815,0
455,68,427,0
456,68,597,0
457,68,786,0
458,68,8,0
459,68,407,0
460,68,238,0
461,68,167,0
462,68,610,0
463,86,55,0
464,86,615,0
465,104,465,0
466,113,525,0
467,119,635,0
468,119,366,0
469,119,619,0
470,119,403,0
471,119,432,0
472,119,698,0
473,119,438,0
474,119,83,0
475,119,62,0
476,119,807,0
477,119,743,0
478,119,68,0
479,119,736,0
480,119,890,0
481,119,793,0
482,119,1,0
483,119,184,0
484,119,872,0
485,119,593,0
486,140,493,0
487,140,768,0
488,140,288,0
489,140,852,0
490,156,737,0
491,156,111,0
492,158,723,0
493,158,75,0
494,158,52,0
495,158,38,0
496,158,926,0
497,158,937,0
498,158,378,0
499,158,543,0
500,158,93,0
501,158,459,0
502,158,358,0
503,158,875,0
504,158,850,0
505,158,69,0
506,158,847,0
507,158,869,0
508,158,845,0
509,158,178,0
510,158,440,0
511,158,579,0
512,158,386,0
513,158,434,0
514,158,893,0
515,158,779,0
516,158,583,0
517,158,499,0
518,158,389,0
519,158,849,0
520,158,282,0
521,177,872,0
522,177,916,0
523,177,456,0
524,181,587,0
525,182,338,0
526,182,311,0
527,182,139,0
528,182,313,0
529,182,560,0
530,187,912,0
531,187,308,0
532,187,177,0
533,189,422,0
534,189,923,0
535,189,503,0
536,193,360,0
537,193,97,0
538,193,83,0
539,193,627,0
540,193,128,0
541,193,833,0
542,197,273,0
543,197,835,0
544,201,833,0
545,227,426,0
546,227,243,0
547,227,266,0
548,227,21,0
549,227,719,0
550,227,85,0
551,227,710,0
552,227,646,0
553,227,550,0
554,227,755,0
555,227,468,0
556,227,469,0
557,227,57,0
558,227,294,0
559,227,592,0
560,227,770,0
561,227,32,0
562,227,3,0
563,227,316,0
564,229,750,0
565,229,615,0
566,229,278,0
567,229,678,0
568,232,458,0
569,232,383,0
570,232,499,0
571,251,424,0
572,251,292,0
573,251,219,0
574,251,577,0
575,251,423,0
576,251,499,0
577,251,714,0
578,251,707,0
579,255,373,0
580,255,753,0
581,269,634,0
582,274,235,0
583,275,662,0
584,281,902,0
585,281,297,0
586,281,112,0
587,281,420,0
588,281,584,0
589,281,125,0
590,281,169,0
591,281,60,0
592,281,932,0
593,281,589,0
594,281,686,0
595,281,354,0
596,281,141,0
597,281,574,0
598,281,449,0
599,281,910,0
600,281,695,0
601,281,606,0
602,281,452,0
603,281,330,0
604,281,759,0
605,281,407,0
606,281,877,0
607,281,343,0
608,281,526,0
609,281,925,0
610,281,646,0
611,281,362,0
612,281,575,0
613,281,231,0
614,281,332,0
615,281,772,0
616,281,710,0
617,281,541,0
618,281,484,0
619,281,80,0
620,281,215,0
621,281,788,0
622,281,615,0
623,281,888,0
624,281,288,0
625,281,69,0
626,287,423,0
627,287,69,0
628,287,880,0
629,287,683,0
630,287,671,0
631,287,774,0
632,292,666,0
633,292,762,0
634,292,244,0
635,292,838,0
636,292,701,0
637,292,351,0
638,292,760,0
639,292,390,0
640,292,51,0
641,292,435,0
642,292,469,0
643,292,452,0
644,292,577,0
645,292,315,0
646,292,417,0
647,292,483,0
648,296,7,0
649,296,734,0
650,298,910,0
651,298,880,0
652,298,810,0
653,298,261,0
654,298,17,0
655,298,114,0
656,298,765,0
657,298,670,0
658,298,728,0
659,298,778,0
660,308,285,0
661,327,920,0
662,328,406,0
663,328,770,0
664,328,886,0
665,328,309,0
666,328,632,0
667,328,665,0
668,355,840,0
669,355,614,0
670,355,833,0
671,355,549,0
672,360,453,0
673,386,922,0
674,388,157,0
675,388,385,0
676,400,768,0
677,400,126,0
678,400,852,0
679,400,433,0
680,400,153,0
681,400,11,0
682,400,122,0
683,400,683,0
684,461,588,0
685,461,681,0
686,461,70,0
687,461,787,0
688,461,915,0
689,461,331,0
690,461,710,0
691,461,187,0
692,461,0,0
693,472,269,0
694,472,654,0
695,472,819,0
696,472,262,0
697,472,75,0
698,472,727,0
699,472,559,0
700,472,580,0
701,472,54,0
702,474,68,0
703,474,640,0
704,474,901,0
705,474,111,0
706,474,854,0
707,474,686,0
708,474,804,0
709,480,231,0
710,480,235,0
711,480,342,0
712,518,764,0
713,519,719,0
714,519,617,0
715,519,580,0
716,519,935,0
717,519,14,0
718,519,906,0
719,530,722,0
720,571,332,0
721,578,567,0
722,578,606,0
723,578,490,0
724,578,916,0
725,578,492,0
726,578,528,0
727,578,299,0
728,578,892,0
729,578,915,0
730,578,175,0
731,578,165,0
732,585,443,0
733,585,912,0
734,585,173,0
735,585,643,0
736,585,169,0
737,585,558,0
738,585,882,0
739,585,289,0
740,585,705,0
741,585,411,0
742,585,403,0
743,585,824,0
744,586,856,0
745,588,816,0
746,597,176,0
747,607,644,0
748,614,101,0
749,614,756,0
750,614,718,0
751,614,814,0
752,614,91,0
753,614,498,0
754,614,355,0
755,614,733,0
756,614,69,0
757,614,891,0
758,614,445,0
759,614,898,0
760,614,499,0
761,614,629,0
762,614,291,0
763,614,404,0
764,614,235,0
765,614,710,0
766,614,358,0
767,640,261,0
768,640,713,0
769,640,830,0
770,640,17,0
771,640,143,0
772,640,464,0
773,647,804,0
774,656,408,0
775,656,347,0
776,656,542,0
777,656,576,0
778,656,280,0
779,661,107,0
780,669,607,0
781,669,939,0
782,669,85,0
783,669,144,0
784,671,916,0
785,671,98,0
786,674,650,0
787,682,708,0
788,682,645,0
789,682,211,0
790,682,254,0
791,682,74,0
792,682,65,0
793,683,935,0
794,719,672,0
795,719,704,0
796,719,288,0
797,719,835,0
798,722,761,0
799,722,803,0
800,722,143,0
801,722,684,0
802,722,397,0
803,734,177,0
804,737,609,0
805,752,165,0
806,752,698,0
807,759,186,0
808,759,532,0
809,761,853,0
810,763,435,0
811,763,508,0
812,763,750,0
813,764,526,0
814,764,291,0
815,767,439,0
816,767,440,0
817,767,430,0
818,767,851,0
819,767,507,0
820,767,641,0
821,767,731,0
822,767,376,0
823,767,659,0
824,786,494,0
825,793,390,0
826,794,637,0
827,799,257,0
828,810,863,0
829,817,188,0
830,817,804,0
831,817,152,0
832,820,616,0
833,820,420,0
834,821,539,0
835,821,349,0
836,825,634,0
837,825,211,0
838,825,941,0
839,825,771,0
840,825,233,0
841,825,861,0
842,825,582,0
843,825,271,0
844,834,698,0
845,837,917,0
846,839,74,0
847,839,420,0
848,839,153,0
849,839,511,0
850,839,115,0
851,839,613,0
852,839,629,0
853,839,860,0
854,839,616,0
855,839,138,0
856,839,326,0
857,839,716,0
858,839,865,0
859,839,163,0
860,840,18,0
861,840,629,0
862,861,121,0
863,873,763,0
864,886,41,0
865,886,693,0
866,893,543,0
867,893,33,0
868,897,930,0
869,897,348,0
870,913,719,0
871,913,919,0
872,913,404,0
873,913,558,0
874,913,339,0
875,915,655,0
876,924,43,0
877,933,698,0
