,TF,Target,Label
401,150,245,1
402,150,393,1
403,150,619,1
404,150,309,1
405,150,161,1
406,150,493,1
407,150,535,1
408,150,391,1
409,150,160,1
410,150,218,1
411,150,498,1
412,150,193,1
413,150,81,1
414,150,505,1
415,150,87,1
416,150,62,1
417,150,281,1
418,150,510,1
419,150,142,1
420,150,164,1
421,150,503,1
422,150,523,1
423,150,347,1
424,150,302,1
425,150,545,1
426,150,551,1
427,150,294,1
428,150,466,1
429,150,59,1
430,150,301,1
431,150,277,1
432,150,445,1
433,150,349,1
434,150,437,1
435,150,220,1
436,150,554,1
437,150,402,1
438,150,428,1
439,150,397,1
440,150,221,1
441,150,159,1
442,150,623,1
443,150,119,1
444,150,338,1
445,150,106,1
446,150,72,1
447,150,589,1
448,150,499,1
449,150,89,1
450,150,181,1
451,150,290,1
452,150,392,1
453,150,266,1
454,150,264,1
455,150,596,1
456,150,424,1
457,150,269,1
458,150,474,1
459,150,136,1
460,150,184,1
461,150,399,1
462,150,571,1
463,150,512,1
464,150,283,1
465,150,584,1
466,150,496,1
467,150,98,1
468,150,564,1
469,150,543,1
470,150,17,1
471,150,586,1
472,150,145,1
473,150,288,1
474,150,209,1
475,150,366,1
476,150,578,1
477,150,103,1
478,150,570,1
479,150,236,1
480,150,423,1
481,150,614,1
482,150,549,1
483,150,13,1
484,150,167,1
485,150,572,1
486,150,83,1
487,150,470,1
488,150,34,1
489,150,307,1
490,150,47,1
491,150,313,1
492,150,28,1
493,150,566,1
494,150,348,1
495,150,287,1
496,150,122,1
497,150,4,1
498,150,550,1
499,150,243,1
500,150,539,1
501,150,186,1
502,150,79,1
503,150,203,1
504,150,292,1
505,150,608,1
506,150,153,1
507,150,576,1
508,150,626,1
509,150,238,1
510,150,518,1
511,150,332,1
512,150,45,1
513,150,611,1
514,150,131,1
515,150,316,1
516,150,158,1
517,150,249,1
518,160,423,1
519,160,421,1
520,160,250,1
521,160,27,1
522,160,307,1
523,160,599,1
524,160,166,1
525,160,500,1
526,160,174,1
527,160,363,1
528,160,354,1
529,160,172,1
530,160,469,1
531,160,218,1
532,160,18,1
533,160,452,1
534,160,427,1
535,160,83,1
536,160,569,1
537,160,87,1
538,160,501,1
539,160,481,1
540,160,269,1
541,160,627,1
542,160,115,1
543,160,181,1
544,160,450,1
545,160,402,1
546,160,295,1
547,160,58,1
548,160,597,1
549,160,445,1
550,160,297,1
551,160,357,1
552,160,321,1
553,160,15,1
554,160,539,1
555,160,13,1
556,160,426,1
557,160,628,1
558,160,57,1
559,160,132,1
560,160,144,1
561,160,598,1
562,160,217,1
563,160,327,1
564,160,170,1
565,160,434,1
566,160,93,1
567,160,30,1
568,160,554,1
569,160,519,1
570,160,284,1
571,160,288,1
572,160,510,1
573,160,399,1
574,160,435,1
575,160,53,1
576,160,271,1
577,160,413,1
578,160,283,1
579,160,94,1
580,160,180,1
581,160,353,1
582,160,242,1
583,160,348,1
584,160,415,1
585,160,41,1
586,160,438,1
587,160,28,1
588,160,594,1
589,160,0,1
590,160,448,1
591,160,631,1
592,160,101,1
593,160,202,1
594,160,255,1
595,160,173,1
596,160,625,1
597,160,49,1
598,160,129,1
599,160,127,1
600,160,176,1
601,160,526,1
602,160,231,1
603,160,238,1
604,160,368,1
605,160,40,1
606,160,417,1
607,160,5,1
608,160,32,1
609,160,416,1
610,160,232,1
611,160,70,1
612,160,463,1
613,160,585,1
614,160,459,1
615,180,270,1
616,180,221,1
617,180,631,1
618,180,95,1
619,180,603,1
620,180,229,1
621,180,243,1
622,180,437,1
623,180,238,1
624,180,258,1
625,180,584,1
626,180,605,1
627,180,618,1
628,180,405,1
629,180,72,1
630,180,543,1
631,180,413,1
632,180,472,1
633,180,358,1
634,180,311,1
635,180,57,1
636,180,66,1
637,180,269,1
638,180,147,1
639,180,477,1
640,180,9,1
641,180,518,1
642,180,55,1
643,180,273,1
644,180,387,1
645,180,516,1
646,180,31,1
647,180,262,1
648,180,348,1
649,180,566,1
650,180,444,1
651,180,171,1
652,180,212,1
653,180,431,1
654,180,88,1
655,180,561,1
656,180,48,1
657,180,274,1
658,180,80,1
659,180,192,1
660,180,207,1
661,180,280,1
662,180,244,1
663,180,91,1
664,180,383,1
665,180,527,1
666,180,213,1
667,180,217,1
668,180,293,1
669,180,306,1
670,180,473,1
671,180,448,1
672,180,225,1
673,180,583,1
674,180,336,1
675,180,474,1
676,180,261,1
677,180,194,1
678,180,456,1
679,180,408,1
680,180,125,1
681,180,434,1
682,180,218,1
683,180,190,1
684,180,323,1
685,180,130,1
686,180,20,1
687,180,239,1
688,180,168,1
689,180,245,1
690,180,141,1
691,180,475,1
692,180,482,1
693,180,393,1
694,180,538,1
695,180,290,1
696,180,451,1
697,180,67,1
698,180,629,1
699,180,409,1
700,180,36,1
701,180,532,1
702,180,542,1
703,180,344,1
704,180,392,1
705,180,522,1
706,180,135,1
707,180,175,1
708,180,593,1
709,180,160,1
710,180,58,1
711,180,96,1
712,180,56,1
713,180,582,1
714,180,116,1
715,180,232,1
716,180,508,1
717,180,364,1
718,180,457,1
719,180,103,1
720,180,406,1
721,180,432,1
722,180,467,1
723,180,360,1
724,180,34,1
725,180,83,1
726,180,277,1
727,180,110,1
728,180,287,1
729,180,588,1
730,180,594,1
731,180,562,1
732,180,18,1
733,180,614,1
734,180,260,1
735,180,3,1
736,180,144,1
737,180,227,1
738,180,308,1
739,180,602,1
740,180,37,1
741,180,425,1
742,180,248,1
743,180,209,1
744,180,266,1
745,180,152,1
746,180,170,1
747,180,491,1
748,180,177,1
749,180,101,1
750,206,60,1
751,206,80,1
752,206,65,1
753,206,362,1
754,206,384,1
755,206,136,1
756,206,74,1
757,206,522,1
758,206,40,1
759,206,207,1
760,206,38,1
761,206,156,1
762,206,355,1
763,206,173,1
764,206,175,1
765,206,93,1
766,206,98,1
767,206,619,1
768,206,543,1
769,206,583,1
770,206,435,1
771,206,616,1
772,206,573,1
773,206,41,1
774,206,442,1
775,206,1,1
776,206,608,1
777,206,447,1
778,206,281,1
779,206,187,1
780,206,611,1
781,206,430,1
782,206,101,1
783,206,381,1
784,206,354,1
785,206,601,1
786,206,629,1
787,206,456,1
788,206,421,1
789,206,215,1
790,206,474,1
791,206,165,1
792,206,244,1
793,206,590,1
794,206,597,1
795,206,584,1
796,206,189,1
797,206,612,1
798,206,516,1
799,206,234,1
800,206,339,1
801,206,72,1
802,206,481,1
803,206,356,1
804,206,402,1
805,206,113,1
806,206,279,1
807,206,17,1
808,206,169,1
809,206,472,1
810,206,594,1
811,206,197,1
812,206,103,1
813,206,591,1
814,206,614,1
815,206,372,1
816,206,139,1
817,206,123,1
818,206,46,1
819,206,21,1
820,206,59,1
821,206,345,1
822,206,569,1
823,206,252,1
824,206,88,1
825,206,190,1
826,206,582,1
827,206,185,1
828,206,392,1
829,206,514,1
830,206,518,1
831,206,369,1
832,206,350,1
833,206,176,1
834,206,44,1
835,206,527,1
836,206,596,1
837,206,478,1
838,206,566,1
839,206,177,1
840,206,437,1
841,206,592,1
842,206,199,1
843,206,438,1
844,206,412,1
845,206,546,1
846,206,559,1
847,206,322,1
848,206,408,1
849,206,107,1
850,206,261,1
851,206,86,1
852,206,47,1
853,206,329,1
854,206,410,1
855,206,593,1
856,206,10,1
857,226,271,1
858,226,171,1
859,226,603,1
860,226,464,1
861,226,273,1
862,226,578,1
863,226,214,1
864,226,616,1
865,226,255,1
866,226,565,1
867,226,306,1
868,226,555,1
869,226,211,1
870,226,346,1
871,226,213,1
872,226,592,1
873,226,319,1
874,226,572,1
875,226,444,1
876,226,195,1
877,226,231,1
878,226,242,1
879,226,280,1
880,226,330,1
881,226,247,1
882,226,362,1
883,226,591,1
884,226,200,1
885,226,309,1
886,226,246,1
887,226,449,1
888,226,308,1
889,226,10,1
890,226,370,1
891,226,536,1
892,226,594,1
893,226,234,1
894,226,251,1
895,226,278,1
896,226,596,1
897,226,443,1
898,226,336,1
899,226,537,1
900,226,350,1
901,226,58,1
902,226,98,1
903,226,605,1
904,226,631,1
905,226,257,1
906,226,91,1
907,226,363,1
908,226,412,1
909,226,360,1
910,226,430,1
911,226,507,1
912,226,493,1
913,226,393,1
914,226,97,1
915,226,284,1
916,226,117,1
917,226,297,1
918,226,521,1
919,226,88,1
920,226,157,1
921,226,627,1
922,226,46,1
923,226,286,1
924,226,598,1
925,226,548,1
926,226,139,1
927,226,29,1
928,226,6,1
929,226,526,1
930,226,552,1
931,226,465,1
932,226,437,1
933,226,540,1
934,226,432,1
935,226,618,1
936,226,377,1
937,226,4,1
938,226,595,1
939,226,599,1
940,226,190,1
941,226,329,1
942,226,469,1
943,226,126,1
944,226,119,1
945,226,37,1
946,226,392,1
947,226,239,1
948,226,324,1
949,226,224,1
950,226,22,1
951,226,585,1
952,226,19,1
953,226,569,1
954,226,414,1
955,226,375,1
956,226,577,1
957,226,147,1
958,226,145,1
959,226,405,1
960,226,610,1
961,226,113,1
962,226,256,1
963,226,166,1
964,226,506,1
965,226,253,1
966,226,237,1
967,226,550,1
968,226,353,1
969,226,454,1
970,226,79,1
971,226,110,1
972,226,480,1
973,226,21,1
974,226,478,1
975,226,597,1
976,226,626,1
977,226,347,1
978,226,57,1
979,226,561,1
980,226,345,1
981,226,107,1
982,226,593,1
983,226,172,1
984,232,81,1
985,232,37,1
986,232,30,1
987,232,168,1
988,232,215,1
989,232,268,1
990,232,301,1
991,232,597,1
992,232,631,1
993,232,134,1
994,232,15,1
995,232,278,1
996,232,309,1
997,232,66,1
998,232,367,1
999,232,299,1
1000,232,279,1
1001,232,288,1
1002,232,486,1
1003,232,118,1
1004,232,452,1
1005,232,611,1
1006,232,558,1
1007,232,595,1
1008,232,194,1
1009,232,492,1
1010,232,18,1
1011,232,523,1
1012,232,26,1
1013,232,38,1
1014,232,50,1
1015,232,332,1
1016,232,285,1
1017,232,196,1
1018,232,341,1
1019,232,513,1
1020,232,478,1
1021,232,112,1
1022,232,384,1
1023,232,8,1
1024,232,327,1
1025,232,434,1
1026,232,115,1
1027,232,157,1
1028,232,95,1
1029,232,596,1
1030,232,599,1
1031,232,545,1
1032,232,116,1
1033,232,314,1
1034,232,448,1
1035,232,247,1
1036,232,587,1
1037,232,334,1
1038,232,521,1
1039,232,75,1
1040,232,145,1
1041,232,96,1
1042,232,517,1
1043,232,469,1
1044,232,354,1
1045,232,546,1
1046,232,277,1
1047,232,467,1
1048,232,378,1
1049,232,381,1
1050,232,431,1
1051,232,199,1
1052,232,427,1
1053,232,586,1
1054,232,353,1
1055,232,581,1
1056,232,275,1
1057,232,357,1
1058,232,580,1
1059,232,272,1
1060,232,407,1
1061,232,459,1
1062,232,538,1
1063,232,466,1
1064,232,457,1
1065,232,104,1
1066,232,281,1
1067,232,476,1
1068,232,577,1
1069,232,529,1
1070,232,408,1
1071,232,519,1
1072,232,166,1
1073,232,296,1
1074,232,180,1
1075,232,438,1
1076,232,189,1
1077,232,225,1
1078,232,440,1
1079,232,7,1
1080,232,418,1
1081,232,413,1
1082,232,174,1
1083,232,426,1
1084,232,601,1
1085,232,342,1
1086,232,494,1
1087,266,66,1
1088,266,191,1
1089,266,245,1
1090,266,133,1
1091,266,557,1
1092,266,566,1
1093,266,321,1
1094,266,370,1
1095,266,413,1
1096,266,398,1
1097,266,285,1
1098,266,618,1
1099,266,631,1
1100,266,587,1
1101,266,41,1
1102,266,87,1
1103,266,302,1
1104,266,17,1
1105,266,627,1
1106,266,604,1
1107,266,417,1
1108,266,330,1
1109,266,233,1
1110,266,125,1
1111,266,629,1
1112,266,418,1
1113,266,280,1
1114,266,29,1
1115,266,123,1
1116,266,603,1
1117,266,303,1
1118,266,401,1
1119,266,67,1
1120,266,445,1
1121,266,80,1
1122,266,439,1
1123,266,599,1
1124,266,153,1
1125,266,252,1
1126,266,224,1
1127,266,323,1
1128,266,535,1
1129,266,591,1
1130,266,229,1
1131,266,461,1
1132,266,621,1
1133,266,556,1
1134,266,380,1
1135,266,379,1
1136,266,470,1
1137,266,286,1
1138,266,359,1
1139,266,30,1
1140,266,421,1
1141,266,532,1
1142,266,207,1
1143,266,261,1
1144,266,526,1
1145,266,571,1
1146,266,628,1
1147,266,334,1
1148,266,609,1
1149,266,506,1
1150,266,4,1
1151,266,427,1
1152,266,468,1
1153,266,65,1
1154,266,175,1
1155,266,512,1
1156,266,406,1
1157,266,220,1
1158,266,290,1
1159,266,39,1
1160,266,561,1
1161,266,100,1
1162,266,22,1
1163,266,85,1
1164,266,161,1
1165,266,270,1
1166,266,562,1
1167,266,44,1
1168,266,91,1
1169,266,492,1
1170,266,253,1
1171,266,426,1
1172,266,457,1
1173,266,238,1
1174,266,131,1
1175,266,396,1
1176,266,450,1
1177,266,31,1
1178,266,356,1
1179,266,525,1
1180,266,167,1
1181,266,391,1
1182,266,524,1
1183,266,454,1
1184,266,502,1
1185,266,367,1
1186,266,106,1
1187,266,469,1
1188,266,383,1
1189,266,24,1
1190,266,111,1
1191,266,476,1
1192,266,344,1
1193,266,486,1
1194,266,496,1
1195,266,296,1
1196,266,288,1
1197,266,134,1
1198,266,573,1
1199,266,46,1
1200,266,19,1
1201,266,434,1
1202,266,490,1
1203,266,163,1
1204,266,107,1
1205,266,318,1
1206,266,12,1
1207,266,16,1
1208,266,554,1
1209,266,201,1
1210,266,543,1
1211,266,83,1
1212,266,187,1
1213,266,173,1
1214,266,70,1
1215,266,10,1
1216,266,581,1
1217,266,117,1
1218,266,600,1
1219,268,369,1
1220,268,445,1
1221,268,48,1
1222,268,207,1
1223,268,114,1
1224,268,91,1
1225,268,193,1
1226,268,409,1
1227,268,11,1
1228,268,201,1
1229,268,463,1
1230,268,175,1
1231,268,510,1
1232,268,338,1
1233,268,365,1
1234,268,119,1
1235,268,492,1
1236,268,61,1
1237,268,537,1
1238,268,202,1
1239,268,450,1
1240,268,187,1
1241,268,156,1
1242,268,488,1
1243,268,32,1
1244,268,459,1
1245,268,230,1
1246,268,595,1
1247,268,631,1
1248,268,93,1
1249,268,372,1
1250,268,307,1
1251,268,239,1
1252,268,414,1
1253,268,412,1
1254,268,258,1
1255,268,379,1
1256,268,546,1
1257,268,339,1
1258,268,31,1
1259,268,189,1
1260,268,243,1
1261,268,78,1
1262,268,468,1
1263,268,614,1
1264,268,408,1
1265,268,411,1
1266,268,46,1
1267,268,507,1
1268,268,392,1
1269,268,162,1
1270,268,621,1
1271,268,181,1
1272,268,611,1
1273,268,481,1
1274,268,448,1
1275,268,324,1
1276,268,90,1
1277,268,77,1
1278,268,269,1
1279,268,168,1
1280,268,287,1
1281,268,150,1
1282,268,120,1
1283,268,391,1
1284,268,431,1
1285,268,532,1
1286,268,389,1
1287,268,87,1
1288,268,223,1
1289,268,10,1
1290,268,118,1
1291,268,170,1
1292,268,29,1
1293,268,501,1
1294,268,151,1
1295,268,210,1
1296,268,180,1
1297,268,427,1
1298,268,375,1
1299,268,167,1
1300,268,447,1
1301,268,399,1
1302,268,322,1
1303,268,482,1
1304,268,205,1
1305,268,543,1
1306,268,354,1
1307,268,583,1
1308,268,594,1
1309,268,461,1
1310,268,413,1
1311,268,628,1
1312,268,101,1
1313,268,396,1
1314,268,152,1
1315,268,224,1
1316,268,333,1
1317,268,123,1
1318,268,174,1
1319,268,449,1
1320,268,117,1
1321,268,562,1
1322,268,140,1
1323,268,86,1
1324,268,138,1
1325,268,301,1
1326,268,545,1
1327,268,241,1
1328,268,283,1
1329,268,67,1
1330,268,366,1
1331,268,601,1
1332,268,319,1
1333,268,387,1
1334,268,522,1
1335,268,454,1
1336,268,478,1
1337,268,278,1
1338,268,474,1
1339,268,505,1
1340,268,590,1
1341,268,213,1
1342,329,233,1
1343,329,37,1
1344,329,396,1
1345,329,198,1
1346,329,468,1
1347,329,306,1
1348,329,145,1
1349,329,590,1
1350,329,146,1
1351,329,427,1
1352,329,171,1
1353,329,301,1
1354,329,336,1
1355,329,273,1
1356,329,597,1
1357,329,4,1
1358,329,420,1
1359,329,310,1
1360,329,496,1
1361,329,199,1
1362,329,332,1
1363,329,397,1
1364,329,485,1
1365,329,528,1
1366,329,77,1
1367,329,73,1
1368,329,211,1
1369,329,522,1
1370,329,76,1
1371,329,424,1
1372,329,361,1
1373,329,475,1
1374,329,128,1
1375,329,291,1
1376,329,589,1
1377,329,31,1
1378,329,495,1
1379,329,118,1
1380,329,438,1
1381,329,537,1
1382,329,328,1
1383,329,412,1
1384,329,489,1
1385,329,511,1
1386,329,319,1
1387,329,212,1
1388,329,60,1
1389,329,224,1
1390,329,353,1
1391,329,558,1
1392,329,21,1
1393,329,411,1
1394,329,426,1
1395,329,193,1
1396,329,23,1
1397,329,405,1
1398,329,378,1
1399,329,150,1
1400,329,504,1
1401,329,249,1
1402,329,348,1
1403,329,610,1
1404,329,187,1
1405,329,556,1
1406,329,322,1
1407,329,601,1
1408,329,247,1
1409,329,38,1
1410,329,510,1
1411,329,469,1
1412,329,234,1
1413,329,155,1
1414,329,49,1
1415,329,359,1
1416,329,375,1
1417,329,217,1
1418,329,86,1
1419,329,125,1
1420,329,482,1
1421,329,331,1
1422,329,7,1
1423,329,523,1
1424,329,433,1
1425,329,386,1
1426,329,300,1
1427,329,599,1
1428,329,293,1
1429,329,500,1
1430,329,314,1
1431,329,533,1
1432,329,115,1
1433,329,194,1
1434,329,135,1
1435,329,614,1
1436,329,344,1
1437,329,454,1
1438,329,548,1
1439,329,200,1
1440,329,130,1
1441,329,447,1
1442,329,357,1
1443,329,196,1
1444,329,8,1
1445,329,580,1
1446,329,363,1
1447,329,472,1
1448,329,54,1
1449,329,117,1
1450,329,456,1
1451,329,516,1
1452,329,129,1
1453,329,445,1
1454,339,508,1
1455,387,381,1
1456,387,408,1
1457,387,403,1
1458,387,528,1
1459,387,49,1
1460,387,321,1
1461,387,584,1
1462,387,164,1
1463,387,502,1
1464,387,184,1
1465,387,0,1
1466,387,605,1
1467,387,21,1
1468,387,38,1
1469,387,79,1
1470,387,71,1
1471,387,272,1
1472,387,2,1
1473,387,430,1
1474,387,18,1
1475,387,442,1
1476,387,516,1
1477,387,66,1
1478,387,62,1
1479,387,475,1
1480,387,566,1
1481,387,359,1
1482,514,478,1
1483,514,134,1
1484,514,277,1
1485,514,498,1
1486,514,361,1
1487,514,27,1
1488,514,86,1
1489,514,447,1
1490,514,88,1
1491,514,252,1
1492,514,383,1
1493,514,194,1
1494,514,549,1
1495,514,181,1
1496,514,558,1
1497,514,626,1
1498,514,555,1
1499,514,463,1
1500,514,118,1
1501,514,557,1
1502,514,281,1
1503,514,140,1
1504,514,24,1
1505,514,294,1
1506,514,520,1
1507,514,82,1
1508,514,378,1
1509,514,614,1
1510,514,17,1
1511,514,117,1
1512,514,158,1
1513,514,47,1
1514,514,481,1
1515,514,423,1
1516,514,31,1
1517,514,516,1
1518,514,261,1
1519,514,375,1
1520,514,491,1
1521,514,51,1
1522,514,356,1
1523,514,120,1
1524,514,54,1
1525,514,7,1
1526,514,127,1
1527,514,6,1
1528,514,288,1
1529,514,529,1
1530,514,36,1
1531,514,167,1
1532,514,250,1
1533,514,283,1
1534,514,392,1
1535,514,328,1
1536,514,241,1
1537,514,196,1
1538,514,459,1
1539,514,608,1
1540,514,274,1
1541,514,617,1
1542,514,441,1
1543,514,594,1
1544,514,566,1
1545,514,446,1
1546,514,121,1
1547,514,393,1
1548,514,256,1
1549,514,611,1
1550,514,103,1
1551,514,551,1
1552,514,30,1
1553,514,609,1
1554,514,363,1
1555,514,504,1
1556,514,472,1
1557,514,521,1
1558,514,187,1
1559,514,625,1
1560,514,99,1
1561,514,70,1
1562,514,253,1
1563,516,401,1
1564,516,181,1
1565,535,446,1
1566,535,459,1
1567,535,95,1
1568,535,614,1
1569,535,609,1
1570,535,42,1
1571,535,330,1
1572,535,173,1
1573,535,136,1
1574,535,332,1
1575,535,346,1
1576,535,440,1
1577,535,438,1
1578,535,112,1
1579,535,165,1
1580,535,30,1
1581,535,456,1
1582,535,421,1
1583,535,214,1
1584,535,82,1
1585,535,594,1
1586,535,555,1
1587,535,629,1
1588,535,63,1
1589,535,631,1
1590,535,19,1
1591,535,193,1
1592,535,491,1
1593,535,209,1
1594,535,134,1
1595,535,412,1
1596,535,312,1
1597,535,146,1
1598,535,125,1
1599,535,230,1
1600,535,107,1
1601,535,502,1
1602,535,119,1
1603,535,296,1
1604,535,297,1
1605,535,452,1
1606,535,14,1
1607,535,620,1
1608,535,467,1
1609,535,626,1
1610,535,313,1
1611,535,139,1
1612,535,81,1
1613,535,520,1
1614,535,72,1
1615,535,120,1
1616,535,414,1
1617,535,538,1
1618,535,372,1
1619,535,163,1
1620,535,196,1
1621,535,505,1
1622,535,197,1
1623,535,562,1
1624,535,558,1
1625,535,161,1
1626,535,351,1
1627,535,252,1
1628,535,6,1
1629,535,160,1
1630,535,619,1
1631,535,400,1
1632,535,96,1
1633,535,71,1
1634,535,16,1
1635,535,391,1
1636,535,340,1
1637,535,54,1
1638,535,486,1
1639,535,273,1
1640,535,447,1
1641,535,615,1
1642,535,101,1
1643,535,75,1
1644,535,548,1
1645,535,113,1
1646,535,453,1
1647,535,584,1
1648,535,603,1
1649,535,88,1
1650,535,526,1
1651,535,275,1
1652,535,343,1
1653,535,506,1
1654,535,470,1
1655,535,202,1
1656,535,423,1
1657,535,168,1
1658,535,592,1
1659,535,435,1
1660,535,304,1
1661,535,355,1
1662,535,588,1
1663,535,288,1
