,TF,Target,Label
191,460,878,1
192,460,68,1
193,460,130,1
194,460,1139,1
195,462,663,1
196,462,713,1
197,465,1243,1
198,475,1364,1
199,475,1342,1
200,487,1288,1
201,487,46,1
202,487,367,1
203,487,360,1
204,489,558,1
205,489,1027,1
206,489,675,1
207,490,579,1
208,490,1350,1
209,490,299,1
210,500,197,1
211,500,826,1
212,505,167,1
213,507,85,1
214,511,1155,1
215,511,1153,1
216,511,791,1
217,511,101,1
218,511,863,1
219,517,1169,1
220,517,47,1
221,517,891,1
222,519,642,1
223,525,834,1
224,534,812,1
225,548,1385,1
226,548,1042,1
227,558,367,1
228,558,392,1
229,558,1317,1
230,558,612,1
231,558,765,1
232,558,1250,1
233,558,206,1
234,558,1189,1
235,584,261,1
236,584,509,1
237,586,1364,1
238,586,1033,1
239,586,853,1
240,586,1215,1
241,588,600,1
242,588,367,1
243,588,1023,1
244,588,765,1
245,588,1344,1
246,588,347,1
247,600,1206,1
248,600,950,1
249,600,1344,1
250,600,93,1
251,600,587,1
252,600,152,1
253,606,534,1
254,606,1135,1
255,606,465,1
256,609,866,1
257,609,1231,1
258,609,34,1
259,609,729,1
260,609,942,1
261,609,254,1
262,612,588,1
263,612,34,1
264,612,193,1
265,612,517,1
266,612,459,1
267,612,72,1
268,612,600,1
269,612,1207,1
270,612,1169,1
271,612,558,1
272,612,1032,1
273,612,762,1
274,612,1391,1
275,612,108,1
276,612,750,1
277,612,173,1
278,620,465,1
279,635,582,1
280,635,991,1
281,635,988,1
282,635,227,1
283,642,94,1
284,642,208,1
285,657,1057,1
286,657,1358,1
287,657,223,1
288,659,765,1
289,659,360,1
290,659,334,1
291,660,202,1
292,668,1340,1
293,668,805,1
294,668,1248,1
295,668,298,1
296,670,385,1
297,670,72,1
298,670,372,1
299,670,243,1
300,671,991,1
301,671,675,1
302,675,330,1
303,675,786,1
304,675,558,1
305,675,1019,1
306,675,467,1
307,675,1356,1
308,675,707,1
309,675,931,1
310,675,1074,1
311,675,879,1
312,683,982,1
313,690,1216,1
314,690,620,1
315,691,454,1
316,691,1182,1
317,691,745,1
318,693,988,1
319,693,141,1
320,694,1245,1
321,694,454,1
322,707,1189,1
323,726,1268,1
324,726,383,1
325,726,30,1
326,736,500,1
327,740,68,1
328,740,215,1
329,740,646,1
330,740,197,1
331,740,874,1
332,745,292,1
333,745,257,1
334,745,242,1
335,745,298,1
336,745,1340,1
337,745,65,1
338,745,1197,1
339,747,271,1
340,765,879,1
341,765,367,1
342,765,32,1
343,769,1374,1
344,769,456,1
345,771,191,1
346,784,135,1
347,784,26,1
348,784,55,1
349,786,1245,1
350,807,823,1
351,807,448,1
352,823,704,1
353,826,1189,1
354,826,86,1
355,826,130,1
356,826,736,1
357,826,197,1
358,834,1385,1
359,834,361,1
360,835,1388,1
361,848,1356,1
362,848,1243,1
363,848,392,1
364,848,675,1
365,853,1139,1
366,853,1222,1
367,853,740,1
368,853,1364,1
369,853,646,1
370,860,1378,1
371,868,874,1
372,874,130,1
373,874,206,1
374,874,195,1
375,874,68,1
376,874,49,1
377,874,1155,1
378,874,646,1
379,874,1215,1
380,878,1342,1
381,879,861,1
382,879,156,1
383,879,1386,1
384,879,1231,1
385,879,874,1
386,879,1261,1
387,882,675,1
388,882,1189,1
389,882,299,1
390,882,88,1
391,882,1319,1
392,882,49,1
393,903,340,1
394,913,521,1
395,931,1387,1
396,931,765,1
397,931,305,1
398,931,675,1
399,931,704,1
400,932,588,1
401,932,903,1
402,946,448,1
403,946,600,1
404,947,980,1
405,947,945,1
406,947,1002,1
407,947,1042,1
408,947,521,1
409,962,1398,1
410,962,713,1
411,982,33,1
412,982,75,1
413,988,49,1
414,991,635,1
415,995,1245,1
416,1004,1149,1
417,1004,698,1
418,1027,277,1
419,1027,882,1
420,1027,462,1
421,1027,381,1
422,1027,65,1
423,1027,454,1
424,1027,68,1
425,1027,346,1
426,1027,330,1
427,1029,297,1
428,1029,465,1
429,1032,769,1
430,1033,108,1
431,1035,448,1
432,1053,178,1
433,1053,164,1
434,1053,1144,1
435,1053,913,1
436,1053,173,1
437,1053,985,1
438,1067,454,1
439,1074,671,1
440,1097,1027,1
441,1097,206,1
442,1119,53,1
443,1119,278,1
444,1119,16,1
445,1125,72,1
446,1125,835,1
447,1139,826,1
448,1139,736,1
449,1140,1146,1
450,1140,1139,1
451,1149,500,1
452,1149,167,1
453,1155,1350,1
454,1155,1278,1
455,1155,1105,1
456,1155,882,1
457,1182,49,1
458,1189,1027,1
459,1189,691,1
460,1189,454,1
461,1189,392,1
462,1189,707,1
463,1189,853,1
464,1189,197,1
465,1189,1356,1
466,1194,108,1
467,1202,670,1
468,1202,217,1
469,1202,97,1
470,1215,1318,1
471,1215,826,1
472,1215,59,1
473,1215,5,1
474,1216,108,1
475,1222,345,1
476,1222,662,1
477,1227,26,1
478,1227,584,1
479,1231,108,1
480,1238,707,1
481,1243,997,1
482,1243,1264,1
483,1243,942,1
484,1243,732,1
485,1243,1236,1
486,1243,367,1
487,1243,75,1
488,1243,609,1
489,1245,1023,1
490,1245,1140,1
491,1245,489,1
492,1245,195,1
493,1245,988,1
494,1245,475,1
495,1245,357,1
496,1245,381,1
497,1245,1182,1
498,1245,882,1
499,1249,1202,1
500,1249,942,1
501,1250,588,1
502,1250,34,1
503,1254,367,1
504,1258,675,1
505,1258,646,1
506,1258,853,1
507,1274,76,1
508,1287,548,1
509,1287,1153,1
510,1288,489,1
511,1302,558,1
512,1302,1384,1
513,1303,33,1
514,1312,675,1
515,1319,1214,1
516,1319,560,1
517,1332,931,1
518,1342,101,1
519,1344,34,1
520,1344,1243,1
521,1344,849,1
522,1344,631,1
523,1344,834,1
524,1350,1218,1
525,1350,959,1
526,1350,1000,1
527,1356,675,1
528,1356,206,1
529,1364,1342,1
530,1364,1016,1
531,1364,826,1
532,1364,1312,1
533,1364,694,1
534,1364,988,1
535,1364,558,1
536,1364,277,1
537,1364,995,1
538,1364,1027,1
539,1384,747,1
540,5,1403,0
541,5,170,0
542,5,1293,0
543,5,655,0
544,30,610,0
545,30,1012,0
546,30,904,0
547,32,928,0
548,32,1360,0
549,32,958,0
550,32,315,0
551,32,76,0
552,33,833,0
553,33,192,0
554,33,1008,0
555,33,1367,0
556,34,1311,0
557,34,91,0
558,34,375,0
559,34,663,0
560,34,687,0
561,36,1223,0
562,36,305,0
563,36,858,0
564,36,561,0
565,44,1216,0
566,46,71,0
567,49,868,0
568,49,1359,0
569,49,379,0
570,56,1109,0
571,56,1271,0
572,59,1118,0
573,59,224,0
574,66,910,0
575,66,274,0
576,66,729,0
577,66,1409,0
578,72,1304,0
579,72,106,0
580,72,1290,0
581,72,245,0
582,74,336,0
583,79,898,0
584,86,713,0
585,108,341,0
586,108,194,0
587,108,491,0
588,108,25,0
589,108,1222,0
590,130,1124,0
591,130,1191,0
592,130,765,0
593,130,1006,0
594,130,24,0
595,135,1263,0
596,135,1073,0
597,141,912,0
598,152,1344,0
599,152,841,0
600,156,275,0
601,156,507,0
602,167,1162,0
603,167,1092,0
604,178,160,0
605,178,568,0
606,178,338,0
607,178,45,0
608,178,31,0
609,178,974,0
610,183,1178,0
611,183,708,0
612,188,1259,0
613,188,121,0
614,188,1095,0
615,188,940,0
616,188,122,0
617,188,1258,0
618,188,357,0
619,193,1238,0
620,195,188,0
621,195,747,0
622,197,285,0
623,197,1084,0
624,197,432,0
625,197,1385,0
626,197,89,0
627,202,990,0
628,202,185,0
629,209,1195,0
630,217,1055,0
631,217,508,0
632,217,1184,0
633,221,800,0
634,226,139,0
635,228,1080,0
636,243,1352,0
637,253,1321,0
638,261,748,0
639,261,586,0
640,277,1114,0
641,277,1149,0
642,277,903,0
643,277,1148,0
644,284,216,0
645,284,1029,0
646,284,415,0
647,284,77,0
648,292,1162,0
649,292,870,0
650,292,823,0
651,292,988,0
652,292,538,0
653,292,219,0
654,294,1069,0
655,294,940,0
656,294,1306,0
657,294,1313,0
658,297,781,0
659,305,1155,0
660,305,284,0
661,305,533,0
662,313,782,0
663,313,483,0
664,317,801,0
665,317,273,0
666,317,18,0
667,317,1386,0
668,317,112,0
669,317,632,0
670,317,669,0
671,318,1198,0
672,318,1161,0
673,328,1238,0
674,328,1320,0
675,332,1090,0
676,340,461,0
677,340,457,0
678,340,1227,0
679,342,184,0
680,342,118,0
681,342,394,0
682,342,1316,0
683,342,870,0
684,342,1342,0
685,345,220,0
686,346,871,0
687,346,942,0
688,346,261,0
689,346,1371,0
690,347,1029,0
691,347,325,0
692,360,347,0
693,360,362,0
694,360,107,0
695,361,686,0
696,361,810,0
697,365,86,0
698,365,831,0
699,365,746,0
700,365,1337,0
701,367,637,0
702,367,1130,0
703,367,432,0
704,367,927,0
705,367,178,0
706,367,439,0
707,381,63,0
708,381,354,0
709,381,331,0
710,381,802,0
711,385,776,0
712,385,710,0
713,392,345,0
714,392,894,0
715,405,1048,0
716,413,1110,0
717,432,718,0
718,448,1155,0
719,454,1185,0
720,454,60,0
721,454,337,0
722,454,1208,0
723,454,1369,0
724,454,396,0
725,454,1290,0
726,454,679,0
727,454,317,0
728,456,1235,0
729,456,919,0
730,457,1290,0
731,460,246,0
732,460,455,0
733,460,1012,0
734,460,528,0
735,462,708,0
736,462,822,0
737,465,1180,0
738,475,944,0
739,475,1053,0
740,487,204,0
741,487,793,0
742,487,1012,0
743,487,885,0
744,489,1231,0
745,489,899,0
746,489,100,0
747,490,1039,0
748,490,257,0
749,490,126,0
750,500,1131,0
751,500,946,0
752,505,61,0
753,507,239,0
754,511,1005,0
755,511,687,0
756,511,68,0
757,511,696,0
758,511,1351,0
759,517,799,0
760,517,30,0
761,517,490,0
762,519,1104,0
763,525,1245,0
764,534,1406,0
765,548,1017,0
766,548,937,0
767,558,1320,0
768,558,883,0
769,558,285,0
770,558,1047,0
771,558,993,0
772,558,445,0
773,558,1286,0
774,558,785,0
775,584,543,0
776,584,1002,0
777,586,809,0
778,586,412,0
779,586,1345,0
780,586,419,0
781,588,676,0
782,588,1171,0
783,588,333,0
784,588,760,0
785,588,455,0
786,588,1074,0
787,600,23,0
788,600,1292,0
789,600,518,0
790,600,620,0
791,600,1398,0
792,600,655,0
793,606,878,0
794,606,200,0
795,606,437,0
796,609,492,0
797,609,724,0
798,609,595,0
799,609,303,0
800,609,197,0
801,609,763,0
802,612,589,0
803,612,1065,0
804,612,261,0
805,612,137,0
806,612,701,0
807,612,1143,0
808,612,1013,0
809,612,932,0
810,612,992,0
811,612,115,0
812,612,965,0
813,612,246,0
814,612,440,0
815,612,1328,0
816,612,1008,0
817,612,383,0
818,620,276,0
819,635,1104,0
820,635,956,0
821,635,1392,0
822,635,21,0
823,642,733,0
824,642,1279,0
825,657,878,0
826,657,534,0
827,657,572,0
828,659,304,0
829,659,214,0
830,659,894,0
831,660,954,0
832,668,57,0
833,668,76,0
834,668,747,0
835,668,965,0
836,670,1305,0
837,670,1383,0
838,670,785,0
839,670,1260,0
840,671,656,0
841,671,992,0
842,675,891,0
843,675,1384,0
844,675,150,0
845,675,741,0
846,675,383,0
847,675,164,0
848,675,1032,0
849,675,1142,0
850,675,342,0
851,675,1035,0
852,683,20,0
853,690,597,0
854,690,845,0
855,691,320,0
856,691,935,0
857,691,608,0
858,693,579,0
859,693,1298,0
860,694,665,0
861,694,1155,0
862,707,847,0
863,726,1244,0
864,726,868,0
865,726,48,0
866,736,20,0
867,740,1020,0
868,740,42,0
869,740,1021,0
870,740,1192,0
871,740,1325,0
872,745,884,0
873,745,775,0
874,745,1351,0
875,745,441,0
876,745,729,0
877,745,907,0
878,745,182,0
879,747,1143,0
880,765,8,0
881,765,1316,0
882,765,130,0
883,769,842,0
884,769,747,0
885,771,227,0
886,784,540,0
887,784,387,0
888,784,1230,0
889,786,680,0
890,807,1104,0
891,807,392,0
892,823,1129,0
893,826,632,0
894,826,325,0
895,826,1087,0
896,826,355,0
897,826,691,0
898,834,1075,0
899,834,1107,0
900,835,739,0
901,848,1196,0
902,848,701,0
903,848,657,0
904,848,654,0
905,853,333,0
906,853,1319,0
907,853,678,0
908,853,1383,0
909,853,214,0
910,860,1205,0
911,868,710,0
912,874,1188,0
913,874,256,0
914,874,1248,0
915,874,1153,0
916,874,109,0
917,874,135,0
918,874,1005,0
919,874,856,0
920,878,650,0
921,879,1379,0
922,879,598,0
923,879,1067,0
924,879,645,0
925,879,10,0
926,879,784,0
927,882,1086,0
928,882,672,0
929,882,272,0
930,882,827,0
931,882,1095,0
932,882,500,0
933,903,1175,0
934,913,1022,0
935,931,1397,0
936,931,713,0
937,931,813,0
938,931,323,0
939,931,1088,0
940,932,551,0
941,932,927,0
942,946,1063,0
943,946,958,0
944,947,91,0
945,947,631,0
946,947,831,0
947,947,1094,0
948,947,1047,0
949,962,204,0
950,962,1187,0
951,982,969,0
952,982,1083,0
953,988,857,0
954,991,202,0
955,995,492,0
956,1004,1042,0
957,1004,52,0
958,1027,377,0
959,1027,770,0
960,1027,781,0
961,1027,540,0
962,1027,129,0
963,1027,511,0
964,1027,147,0
965,1027,720,0
966,1027,1291,0
967,1029,869,0
968,1029,911,0
969,1032,596,0
970,1033,587,0
971,1035,498,0
972,1053,1302,0
973,1053,819,0
974,1053,770,0
975,1053,688,0
976,1053,304,0
977,1053,578,0
978,1067,1037,0
979,1074,478,0
980,1097,515,0
981,1097,469,0
982,1119,997,0
983,1119,30,0
984,1119,331,0
985,1125,655,0
986,1125,919,0
987,1139,653,0
988,1139,79,0
989,1140,466,0
990,1140,232,0
991,1149,181,0
992,1149,928,0
993,1155,528,0
994,1155,1003,0
995,1155,1090,0
996,1155,896,0
997,1182,844,0
998,1189,968,0
999,1189,866,0
1000,1189,334,0
1001,1189,1184,0
1002,1189,520,0
1003,1189,592,0
1004,1189,511,0
1005,1189,1214,0
1006,1194,494,0
1007,1202,377,0
1008,1202,1240,0
1009,1202,874,0
1010,1215,1306,0
1011,1215,249,0
1012,1215,1054,0
1013,1215,877,0
1014,1216,211,0
1015,1222,77,0
1016,1222,375,0
1017,1227,957,0
1018,1227,206,0
1019,1231,757,0
1020,1238,940,0
1021,1243,223,0
1022,1243,437,0
1023,1243,325,0
1024,1243,557,0
1025,1243,734,0
1026,1243,810,0
1027,1243,72,0
1028,1243,1031,0
1029,1245,1203,0
1030,1245,1209,0
1031,1245,876,0
1032,1245,940,0
1033,1245,573,0
1034,1245,840,0
1035,1245,739,0
1036,1245,1255,0
1037,1245,721,0
1038,1245,164,0
1039,1249,430,0
1040,1249,479,0
1041,1250,1184,0
1042,1250,653,0
1043,1254,126,0
1044,1258,1253,0
1045,1258,60,0
1046,1258,854,0
1047,1274,1408,0
1048,1287,1038,0
1049,1287,668,0
1050,1288,869,0
1051,1302,555,0
1052,1302,516,0
1053,1303,745,0
1054,1312,842,0
1055,1319,991,0
1056,1319,972,0
1057,1332,966,0
1058,1342,655,0
1059,1344,894,0
1060,1344,1278,0
1061,1344,95,0
1062,1344,501,0
1063,1344,1351,0
1064,1350,1080,0
1065,1350,67,0
1066,1350,277,0
1067,1356,1377,0
1068,1356,1391,0
1069,1364,529,0
1070,1364,633,0
1071,1364,509,0
1072,1364,939,0
1073,1364,1388,0
1074,1364,799,0
1075,1364,1226,0
1076,1364,798,0
1077,1364,1157,0
1078,1364,478,0
1079,1384,607,0
