,TF,Target,Label
275,756,622,1
276,756,963,1
277,764,412,1
278,768,251,1
279,784,952,1
280,784,578,1
281,784,356,1
282,784,1115,1
283,786,1082,1
284,786,680,1
285,786,348,1
286,786,967,1
287,786,122,1
288,786,213,1
289,796,285,1
290,796,256,1
291,796,329,1
292,817,270,1
293,817,1115,1
294,817,704,1
295,817,1129,1
296,817,1096,1
297,817,842,1
298,817,226,1
299,817,350,1
300,817,637,1
301,817,977,1
302,818,107,1
303,846,963,1
304,846,951,1
305,846,297,1
306,846,520,1
307,860,951,1
308,862,995,1
309,862,465,1
310,862,284,1
311,862,257,1
312,862,660,1
313,862,951,1
314,897,507,1
315,897,951,1
316,922,767,1
317,925,578,1
318,927,904,1
319,935,650,1
320,935,577,1
321,935,978,1
322,935,92,1
323,935,468,1
324,955,1048,1
325,955,1053,1
326,957,387,1
327,957,212,1
328,957,862,1
329,957,210,1
330,957,530,1
331,957,465,1
332,957,6,1
333,957,617,1
334,957,221,1
335,957,257,1
336,957,442,1
337,962,1125,1
338,972,1125,1
339,976,35,1
340,986,862,1
341,990,162,1
342,991,372,1
343,991,1044,1
344,991,895,1
345,991,254,1
346,991,863,1
347,991,361,1
348,991,781,1
349,991,542,1
350,991,1096,1
351,991,145,1
352,991,179,1
353,991,226,1
354,991,992,1
355,991,583,1
356,991,1110,1
357,991,727,1
358,991,602,1
359,991,235,1
360,991,1082,1
361,991,994,1
362,991,1129,1
363,991,1115,1
364,991,328,1
365,991,350,1
366,993,85,1
367,993,21,1
368,994,817,1
369,994,704,1
370,994,213,1
371,994,163,1
372,994,842,1
373,994,254,1
374,994,890,1
375,994,863,1
376,994,977,1
377,994,751,1
378,994,26,1
379,994,952,1
380,994,1096,1
381,994,90,1
382,994,895,1
383,994,122,1
384,994,311,1
385,994,1082,1
386,994,396,1
387,994,350,1
388,994,464,1
389,995,862,1
390,1005,170,1
391,1005,46,1
392,1005,378,1
393,1005,670,1
394,1005,289,1
395,1005,608,1
396,1018,924,1
397,1018,312,1
398,1018,564,1
399,1018,1082,1
400,1018,1129,1
401,1018,226,1
402,1018,817,1
403,1018,520,1
404,1018,863,1
405,1018,1096,1
406,1018,994,1
407,1018,181,1
408,1018,895,1
409,1018,444,1
410,1018,952,1
411,1018,819,1
412,1018,637,1
413,1018,1019,1
414,1018,1115,1
415,1018,289,1
416,1018,546,1
417,1018,992,1
418,1018,687,1
419,1018,751,1
420,1018,122,1
421,1018,977,1
422,1018,904,1
423,1023,138,1
424,1023,1111,1
425,1023,256,1
426,1044,706,1
427,1044,75,1
428,1044,1028,1
429,1044,188,1
430,1044,897,1
431,1044,1075,1
432,1044,542,1
433,1044,688,1
434,1044,976,1
435,1044,467,1
436,1044,1048,1
437,1044,763,1
438,1047,529,1
439,1047,532,1
440,1048,498,1
441,1048,616,1
442,1048,804,1
443,1048,354,1
444,1048,1102,1
445,1048,672,1
446,1048,231,1
447,1048,338,1
448,1048,748,1
449,1048,352,1
450,1048,99,1
451,1059,937,1
452,1075,626,1
453,1075,35,1
454,1075,1044,1
455,1095,184,1
456,1095,275,1
457,1095,329,1
458,1095,9,1
459,1095,572,1
460,1106,108,1
461,1106,862,1
462,1113,311,1
463,1113,1129,1
464,1125,751,1
465,1125,824,1
466,1125,862,1
467,1125,962,1
468,1125,691,1
469,1125,697,1
470,1130,904,1
471,1130,289,1
472,1130,1001,1
473,1130,1105,1
474,1130,46,1
475,858,1026,0
476,526,456,0
477,406,995,0
478,240,143,0
479,774,1098,0
480,356,1115,0
481,38,635,0
482,171,1126,0
483,676,26,0
484,935,641,0
485,528,597,0
486,460,183,0
487,753,647,0
488,768,1026,0
489,928,1103,0
490,774,542,0
491,333,238,0
492,360,199,0
493,621,929,0
494,120,795,0
495,817,967,0
496,515,880,0
497,360,531,0
498,927,194,0
499,658,196,0
500,962,548,0
501,716,1125,0
502,753,568,0
503,922,669,0
504,117,212,0
505,699,559,0
506,550,930,0
507,766,983,0
508,572,122,0
509,766,907,0
510,979,520,0
511,854,648,0
512,387,131,0
513,921,649,0
514,506,1068,0
515,897,353,0
516,676,635,0
517,658,184,0
518,465,665,0
519,802,826,0
520,257,61,0
521,14,414,0
522,897,924,0
523,676,953,0
524,550,564,0
525,1106,201,0
526,621,998,0
527,1075,1052,0
528,817,347,0
529,784,1128,0
530,526,433,0
531,922,596,0
532,995,48,0
533,1130,465,0
534,719,326,0
535,995,324,0
536,1075,765,0
537,976,868,0
538,524,67,0
539,922,646,0
540,422,798,0
541,990,412,0
542,356,27,0
543,577,44,0
544,523,960,0
545,671,384,0
546,1113,1121,0
547,438,751,0
548,691,216,0
549,972,168,0
550,267,512,0
551,1095,33,0
552,768,209,0
553,38,200,0
554,658,354,0
555,319,971,0
556,460,682,0
557,169,905,0
558,994,1131,0
559,348,664,0
560,928,281,0
561,457,647,0
562,215,606,0
563,784,688,0
564,922,1001,0
565,418,1086,0
566,311,279,0
567,257,610,0
568,319,208,0
569,925,830,0
570,311,115,0
571,979,188,0
572,860,570,0
573,897,201,0
574,302,763,0
575,670,216,0
576,821,1022,0
577,622,337,0
578,1059,726,0
579,422,486,0
580,120,1031,0
581,418,713,0
582,215,340,0
583,746,404,0
584,753,146,0
585,1113,585,0
586,928,1063,0
587,1058,1129,0
588,75,235,0
589,676,596,0
590,935,445,0
591,117,220,0
592,979,68,0
593,171,275,0
594,515,156,0
595,35,816,0
596,622,379,0
597,169,775,0
598,59,704,0
599,756,568,0
600,764,245,0
601,621,83,0
602,699,695,0
603,1044,886,0
604,1023,359,0
605,267,847,0
606,796,1028,0
607,14,1021,0
608,75,228,0
609,716,1115,0
610,607,428,0
611,821,747,0
612,162,1119,0
613,253,431,0
614,526,512,0
615,515,836,0
616,253,1080,0
617,215,1003,0
618,1023,793,0
619,257,792,0
620,1048,548,0
621,821,1009,0
622,658,685,0
623,862,383,0
624,741,979,0
625,460,185,0
626,360,69,0
627,515,42,0
628,78,405,0
629,670,1100,0
630,297,938,0
631,333,1014,0
632,925,15,0
633,957,734,0
634,897,178,0
635,78,386,0
636,333,930,0
637,1018,820,0
638,700,819,0
639,862,843,0
640,319,105,0
641,138,260,0
642,14,546,0
643,169,420,0
644,1113,114,0
645,818,884,0
646,392,1051,0
647,150,670,0
648,107,775,0
649,356,753,0
650,523,442,0
651,699,1049,0
652,1059,417,0
653,1059,833,0
654,719,32,0
655,766,312,0
656,311,99,0
657,1095,250,0
658,616,278,0
659,955,708,0
660,412,292,0
661,962,629,0
662,1047,988,0
663,406,245,0
664,784,639,0
665,108,833,0
666,387,437,0
667,78,108,0
668,786,1094,0
669,311,746,0
670,107,719,0
671,572,417,0
672,528,0,0
673,297,855,0
674,962,150,0
675,356,326,0
676,621,24,0
677,1047,264,0
678,150,640,0
679,297,1108,0
680,215,650,0
681,524,1105,0
682,1018,1080,0
683,523,1077,0
684,607,1030,0
685,658,1045,0
686,439,702,0
687,1113,505,0
688,35,1013,0
689,89,728,0
690,994,530,0
691,418,975,0
692,925,12,0
693,796,768,0
694,38,970,0
695,979,633,0
696,267,1005,0
697,854,45,0
698,986,455,0
699,979,775,0
700,622,568,0
701,515,971,0
702,700,632,0
703,756,1005,0
704,1023,1069,0
705,14,879,0
706,622,190,0
707,138,399,0
708,418,539,0
709,302,608,0
710,786,844,0
711,670,244,0
712,460,302,0
713,348,546,0
714,1058,986,0
715,523,253,0
716,302,1084,0
717,169,70,0
718,550,423,0
719,412,23,0
720,550,680,0
721,979,1008,0
722,658,183,0
723,772,477,0
724,922,950,0
725,764,1014,0
726,78,842,0
727,75,81,0
728,979,116,0
729,356,904,0
730,935,626,0
731,457,990,0
732,1005,941,0
733,302,554,0
734,607,62,0
735,175,205,0
736,990,863,0
737,577,83,0
738,457,789,0
739,438,280,0
740,406,412,0
741,502,215,0
742,1095,622,0
743,607,873,0
744,257,1014,0
745,78,1042,0
746,418,854,0
747,75,456,0
748,1044,882,0
749,955,426,0
750,986,1111,0
751,523,361,0
752,526,62,0
753,117,668,0
754,649,35,0
755,1130,687,0
756,796,1034,0
757,418,798,0
758,267,146,0
759,962,509,0
760,858,821,0
761,215,346,0
762,253,870,0
763,550,736,0
764,85,444,0
765,171,890,0
766,1048,117,0
767,438,1068,0
768,858,703,0
769,585,294,0
770,622,1110,0
771,406,902,0
772,995,564,0
773,534,971,0
774,774,737,0
775,854,211,0
776,994,551,0
777,85,620,0
778,719,588,0
779,299,329,0
780,1059,394,0
781,240,859,0
782,523,514,0
783,1059,966,0
784,746,79,0
785,302,171,0
786,422,229,0
787,412,868,0
788,297,336,0
789,972,12,0
790,939,292,0
791,169,719,0
792,927,1028,0
793,764,627,0
794,550,207,0
795,108,950,0
796,753,947,0
797,741,701,0
798,463,237,0
799,319,839,0
800,976,166,0
801,768,663,0
802,299,615,0
803,716,886,0
804,406,707,0
805,78,696,0
806,515,154,0
807,253,422,0
808,406,187,0
809,607,945,0
810,746,920,0
811,821,1061,0
812,89,989,0
813,120,548,0
814,1106,779,0
815,622,1056,0
816,621,711,0
817,1018,1130,0
818,716,785,0
819,348,881,0
820,348,860,0
821,979,543,0
822,772,892,0
823,1113,93,0
824,1058,187,0
825,502,347,0
826,422,912,0
827,438,670,0
828,1047,1021,0
829,138,224,0
830,925,636,0
831,1059,793,0
832,691,236,0
833,649,743,0
834,649,77,0
835,649,432,0
836,786,642,0
837,515,1037,0
838,392,678,0
839,253,401,0
840,138,713,0
841,802,909,0
842,523,972,0
843,1095,566,0
844,532,944,0
845,438,1113,0
846,1113,1097,0
847,939,807,0
848,786,934,0
849,392,640,0
850,897,1083,0
851,925,665,0
852,955,1067,0
853,348,165,0
854,502,752,0
855,1059,574,0
856,766,1020,0
857,267,281,0
858,534,156,0
859,676,1022,0
860,392,177,0
861,922,409,0
862,422,186,0
863,1106,812,0
864,577,840,0
865,957,735,0
866,768,397,0
867,925,166,0
868,649,896,0
869,302,97,0
870,756,229,0
871,846,781,0
872,240,941,0
873,108,488,0
874,976,648,0
875,465,323,0
876,215,267,0
877,821,362,0
878,768,1000,0
879,78,937,0
880,120,344,0
881,1113,183,0
882,994,691,0
883,670,986,0
884,460,831,0
885,700,405,0
886,786,532,0
887,75,663,0
888,585,947,0
889,741,704,0
890,267,76,0
891,796,614,0
892,922,958,0
893,215,293,0
894,700,1003,0
895,817,682,0
896,939,1104,0
897,460,523,0
898,572,146,0
899,577,549,0
900,502,582,0
901,422,809,0
902,257,75,0
903,986,1104,0
904,1125,214,0
905,979,485,0
906,577,400,0
907,267,690,0
908,990,991,0
909,753,141,0
910,718,800,0
911,297,171,0
912,506,626,0
913,89,152,0
914,995,390,0
915,240,426,0
916,78,3,0
917,957,353,0
918,171,190,0
919,607,1102,0
920,89,238,0
921,107,975,0
922,162,330,0
923,979,402,0
924,506,1082,0
925,169,777,0
926,257,5,0
927,526,1027,0
928,463,297,0
929,1106,484,0
930,387,210,0
931,171,298,0
932,621,592,0
933,802,319,0
934,117,294,0
935,78,472,0
936,939,237,0
937,622,745,0
938,802,42,0
939,523,783,0
940,532,750,0
941,406,779,0
942,1047,1097,0
943,14,333,0
944,1113,680,0
945,138,678,0
946,128,759,0
947,523,557,0
948,117,20,0
949,670,1108,0
950,1075,1045,0
951,523,490,0
952,585,1107,0
953,311,658,0
954,746,86,0
955,526,11,0
956,150,166,0
957,463,395,0
958,1075,69,0
959,465,1014,0
960,854,533,0
961,528,1124,0
962,59,859,0
963,171,1112,0
964,860,295,0
965,550,265,0
966,995,137,0
967,957,279,0
968,990,783,0
969,502,442,0
970,1059,477,0
971,585,319,0
972,75,268,0
973,774,1018,0
974,860,913,0
975,532,845,0
976,990,37,0
977,957,1099,0
978,990,203,0
979,253,404,0
980,764,775,0
981,928,882,0
982,993,337,0
983,297,1001,0
984,35,1020,0
985,319,989,0
986,460,360,0
987,267,439,0
988,572,332,0
989,991,266,0
990,796,274,0
991,993,243,0
992,1095,169,0
993,699,594,0
994,897,127,0
995,524,38,0
996,922,151,0
997,302,964,0
998,1075,529,0
999,991,942,0
1000,925,786,0
1001,1047,104,0
1002,995,1059,0
1003,585,575,0
1004,995,189,0
1005,817,433,0
1006,658,1021,0
1007,1058,1106,0
1008,215,411,0
1009,78,508,0
1010,506,219,0
1011,766,700,0
1012,846,1059,0
1013,534,900,0
1014,311,884,0
1015,990,413,0
1016,935,1010,0
1017,138,80,0
1018,550,822,0
1019,962,630,0
1020,764,829,0
1021,817,947,0
1022,994,956,0
1023,897,1049,0
1024,120,267,0
1025,438,905,0
1026,118,932,0
1027,439,479,0
1028,699,144,0
1029,786,1073,0
1030,862,895,0
1031,670,562,0
1032,1113,284,0
1033,976,721,0
1034,460,932,0
1035,162,68,0
1036,719,286,0
1037,118,128,0
1038,1023,1101,0
1039,979,341,0
1040,796,589,0
1041,348,108,0
1042,768,934,0
1043,1058,461,0
1044,772,275,0
1045,1018,299,0
1046,138,548,0
1047,927,7,0
1048,465,922,0
1049,550,187,0
1050,439,796,0
1051,253,71,0
1052,175,85,0
1053,818,133,0
1054,302,432,0
1055,526,377,0
1056,267,795,0
1057,460,399,0
1058,1058,215,0
1059,253,1109,0
1060,524,773,0
1061,993,433,0
1062,118,710,0
1063,348,354,0
1064,392,561,0
1065,1106,204,0
1066,962,388,0
1067,240,512,0
1068,939,61,0
1069,302,860,0
1070,979,780,0
1071,802,564,0
1072,1048,709,0
1073,818,332,0
1074,1059,482,0
1075,976,594,0
1076,356,589,0
1077,649,913,0
1078,117,196,0
1079,962,213,0
1080,935,1066,0
1081,746,357,0
1082,107,389,0
1083,922,951,0
1084,1130,1035,0
1085,1048,836,0
1086,267,192,0
1087,1106,381,0
1088,457,164,0
1089,922,93,0
1090,406,483,0
1091,1047,925,0
1092,524,157,0
1093,993,847,0
1094,927,611,0
1095,691,670,0
1096,846,145,0
1097,676,701,0
1098,585,836,0
1099,348,270,0
1100,821,97,0
1101,1059,705,0
1102,438,860,0
1103,994,370,0
1104,670,1075,0
1105,976,410,0
1106,75,171,0
1107,802,204,0
1108,528,343,0
1109,976,136,0
1110,699,451,0
1111,756,74,0
1112,802,813,0
1113,1005,968,0
1114,957,42,0
1115,691,173,0
1116,935,458,0
1117,1044,954,0
1118,455,293,0
1119,1125,957,0
1120,746,664,0
1121,356,913,0
1122,649,1066,0
1123,85,364,0
1124,455,787,0
1125,38,570,0
1126,1059,229,0
1127,523,967,0
1128,818,810,0
1129,756,331,0
1130,818,371,0
1131,248,559,0
1132,506,857,0
1133,78,368,0
1134,465,206,0
1135,802,962,0
1136,990,164,0
1137,465,645,0
1138,38,315,0
1139,622,210,0
1140,253,684,0
1141,846,646,0
1142,240,853,0
1143,939,1088,0
1144,356,132,0
1145,621,901,0
1146,772,587,0
1147,439,108,0
1148,14,854,0
1149,925,1035,0
1150,928,859,0
1151,257,778,0
1152,526,393,0
1153,14,64,0
1154,108,824,0
1155,671,482,0
1156,577,698,0
1157,1023,687,0
1158,108,676,0
1159,786,577,0
1160,772,575,0
1161,976,530,0
1162,939,760,0
1163,719,267,0
1164,972,998,0
1165,515,480,0
1166,360,1004,0
1167,506,218,0
1168,117,371,0
1169,994,518,0
1170,716,824,0
1171,986,498,0
1172,302,735,0
1173,89,43,0
1174,621,420,0
1175,502,708,0
1176,986,530,0
1177,991,353,0
1178,85,353,0
1179,59,1125,0
1180,955,980,0
1181,957,739,0
1182,16,991,0
1183,649,1003,0
1184,240,751,0
1185,846,203,0
1186,162,84,0
1187,392,110,0
1188,772,1039,0
1189,1113,310,0
1190,515,765,0
1191,1048,242,0
1192,348,842,0
1193,1059,849,0
1194,821,108,0
1195,766,152,0
1196,766,125,0
1197,85,317,0
1198,676,978,0
1199,319,207,0
1200,577,880,0
1201,621,815,0
1202,921,239,0
1203,392,436,0
1204,796,584,0
1205,1113,884,0
1206,360,559,0
1207,716,9,0
1208,922,40,0
1209,1018,836,0
1210,138,912,0
1211,577,1019,0
1212,1106,737,0
1213,169,264,0
1214,150,583,0
1215,1113,1003,0
1216,118,62,0
1217,921,919,0
1218,257,554,0
1219,422,1004,0
1220,387,376,0
1221,927,367,0
1222,319,13,0
1223,994,722,0
1224,534,731,0
1225,766,412,0
1226,927,834,0
1227,935,828,0
1228,756,1090,0
1229,716,929,0
1230,962,717,0
1231,38,429,0
1232,523,1098,0
1233,526,537,0
1234,457,331,0
1235,753,16,0
1236,649,100,0
1237,1044,1063,0
1238,607,914,0
1239,962,348,0
1240,175,916,0
1241,506,952,0
1242,700,1075,0
1243,169,959,0
1244,818,684,0
1245,962,108,0
1246,175,510,0
1247,422,896,0
1248,455,259,0
1249,768,101,0
1250,240,1007,0
1251,412,1061,0
1252,786,1114,0
1253,422,208,0
1254,257,835,0
1255,108,133,0
1256,976,40,0
1257,1130,98,0
1258,550,1030,0
1259,319,419,0
1260,162,919,0
1261,59,1023,0
1262,78,95,0
1263,550,266,0
1264,821,1054,0
1265,935,459,0
1266,1023,888,0
1267,1047,675,0
1268,955,859,0
1269,741,91,0
1270,526,909,0
1271,14,611,0
1272,333,618,0
1273,457,835,0
1274,118,61,0
1275,348,889,0
1276,14,118,0
1277,455,629,0
1278,534,28,0
1279,319,827,0
1280,1106,295,0
1281,786,380,0
1282,927,724,0
1283,16,613,0
1284,860,79,0
1285,658,818,0
1286,457,421,0
1287,699,58,0
1288,939,1010,0
1289,962,472,0
1290,658,533,0
1291,994,696,0
1292,784,41,0
1293,75,765,0
1294,387,820,0
1295,253,116,0
1296,120,79,0
1297,257,70,0
1298,764,1125,0
1299,939,697,0
1300,768,335,0
1301,526,422,0
1302,14,82,0
1303,175,141,0
1304,455,753,0
1305,439,1112,0
1306,175,426,0
1307,319,551,0
1308,671,926,0
1309,846,1071,0
1310,78,16,0
1311,38,695,0
1312,311,55,0
1313,817,1021,0
1314,1005,360,0
1315,939,491,0
1316,718,301,0
1317,302,133,0
1318,387,375,0
1319,1095,802,0
1320,506,376,0
1321,993,755,0
1322,550,115,0
1323,921,91,0
1324,515,105,0
1325,14,1130,0
1326,412,902,0
1327,118,127,0
1328,75,419,0
1329,267,702,0
1330,719,673,0
1331,1023,861,0
1332,993,25,0
1333,1125,462,0
1334,766,448,0
1335,524,717,0
1336,311,107,0
1337,387,204,0
1338,457,163,0
1339,502,1012,0
1340,854,609,0
1341,1058,853,0
1342,253,855,0
1343,299,382,0
1344,927,33,0
1345,802,700,0
1346,528,762,0
1347,515,346,0
1348,35,1026,0
1349,699,219,0
1350,108,1120,0
1351,719,1108,0
1352,59,723,0
1353,1113,1105,0
1354,802,915,0
1355,392,492,0
1356,171,458,0
1357,572,469,0
1358,962,597,0
1359,524,327,0
1360,267,119,0
1361,171,360,0
1362,117,749,0
1363,741,160,0
1364,846,96,0
1365,622,1005,0
1366,348,751,0
1367,616,707,0
1368,89,846,0
1369,1044,741,0
1370,128,157,0
1371,128,36,0
1372,818,947,0
1373,360,547,0
1374,1075,905,0
1375,502,66,0
1376,240,6,0
1377,802,716,0
1378,821,357,0
1379,741,813,0
1380,297,403,0
1381,267,572,0
1382,120,832,0
1383,59,781,0
1384,658,1116,0
1385,248,870,0
1386,921,496,0
1387,138,692,0
1388,387,159,0
1389,506,579,0
1390,1125,1131,0
1391,162,938,0
1392,120,556,0
1393,671,1040,0
1394,768,1067,0
1395,240,694,0
1396,523,389,0
1397,858,920,0
1398,360,842,0
1399,118,472,0
1400,108,727,0
1401,524,366,0
1402,319,634,0
1403,120,580,0
1404,993,443,0
1405,1113,844,0
1406,756,716,0
1407,439,1117,0
1408,302,1029,0
1409,577,779,0
1410,897,535,0
1411,534,793,0
1412,621,1070,0
1413,1130,167,0
1414,990,58,0
1415,670,241,0
1416,922,465,0
1417,670,739,0
1418,1018,699,0
1419,78,492,0
1420,939,678,0
1421,1059,80,0
1422,465,245,0
1423,528,968,0
1424,107,617,0
1425,939,1087,0
1426,38,165,0
1427,846,509,0
1428,14,195,0
1429,75,843,0
1430,858,864,0
1431,171,705,0
1432,89,1111,0
1433,162,413,0
1434,962,770,0
1435,465,655,0
1436,766,1100,0
1437,649,1128,0
1438,796,445,0
1439,691,799,0
1440,962,439,0
1441,138,1063,0
1442,756,98,0
1443,764,509,0
1444,764,168,0
1445,319,19,0
1446,319,986,0
1447,772,1094,0
1448,117,725,0
1449,766,563,0
1450,35,301,0
1451,976,581,0
1452,438,119,0
1453,995,336,0
1454,333,838,0
1455,16,157,0
1456,240,30,0
1457,979,186,0
1458,993,590,0
1459,117,1,0
1460,928,566,0
1461,818,132,0
1462,986,1110,0
1463,1023,982,0
1464,784,160,0
1465,817,224,0
1466,976,418,0
1467,438,69,0
1468,925,1055,0
1469,150,279,0
1470,257,226,0
1471,585,1010,0
1472,962,232,0
1473,1075,227,0
1474,35,668,0
1475,1044,337,0
1476,120,103,0
1477,418,746,0
1478,1095,673,0
1479,14,98,0
1480,118,342,0
1481,817,729,0
1482,671,964,0
1483,1059,261,0
1484,818,303,0
1485,772,141,0
1486,986,292,0
1487,118,853,0
1488,955,270,0
1489,78,753,0
1490,1005,399,0
1491,506,1010,0
1492,921,572,0
1493,962,495,0
1494,699,616,0
1495,1044,679,0
1496,455,11,0
1497,764,651,0
1498,607,591,0
1499,16,1011,0
1500,38,786,0
1501,550,212,0
1502,532,152,0
1503,175,165,0
1504,756,921,0
1505,118,428,0
1506,768,33,0
1507,35,45,0
1508,16,236,0
1509,616,829,0
1510,333,919,0
1511,616,670,0
1512,35,420,0
1513,463,281,0
1514,14,192,0
1515,38,928,0
1516,774,218,0
1517,921,904,0
1518,311,983,0
1519,1018,717,0
1520,700,282,0
1521,756,634,0
1522,457,805,0
1523,658,951,0
1524,1113,8,0
1525,248,115,0
1526,59,881,0
1527,772,966,0
1528,671,448,0
1529,821,30,0
1530,1047,998,0
1531,991,501,0
1532,14,31,0
1533,463,578,0
1534,860,450,0
1535,439,743,0
1536,1018,706,0
1537,387,942,0
1538,658,131,0
1539,927,319,0
1540,858,743,0
1541,991,720,0
1542,897,591,0
1543,175,73,0
1544,621,825,0
1545,962,856,0
1546,422,562,0
1547,671,481,0
1548,577,278,0
1549,1048,146,0
1550,59,731,0
1551,1125,959,0
1552,460,860,0
1553,1044,231,0
1554,16,33,0
1555,993,352,0
1556,691,900,0
1557,89,1039,0
1558,267,358,0
1559,253,243,0
1560,939,927,0
1561,463,1016,0
1562,348,16,0
1563,858,834,0
1564,267,292,0
1565,922,264,0
1566,1018,1106,0
1567,35,684,0
1568,764,127,0
1569,439,493,0
1570,862,392,0
1571,927,252,0
1572,333,296,0
1573,616,946,0
1574,257,743,0
1575,506,1094,0
1576,35,413,0
1577,439,667,0
1578,993,447,0
1579,1005,542,0
1580,818,1110,0
1581,1059,1095,0
1582,1058,419,0
1583,78,79,0
1584,311,14,0
1585,297,410,0
1586,976,527,0
1587,1059,430,0
1588,506,767,0
1589,676,193,0
1590,422,335,0
1591,422,261,0
1592,1075,489,0
1593,796,163,0
1594,817,446,0
1595,766,923,0
1596,215,341,0
1597,939,880,0
1598,1048,816,0
1599,700,919,0
1600,297,312,0
1601,175,17,0
1602,240,651,0
1603,621,661,0
1604,455,873,0
1605,550,1015,0
1606,818,815,0
1607,89,271,0
1608,348,194,0
1609,756,866,0
1610,768,1093,0
1611,506,30,0
1612,716,788,0
1613,85,257,0
1614,360,419,0
1615,457,624,0
1616,502,741,0
