,TF,Target,Label
135,110,269,1
136,110,580,1
137,110,448,1
138,110,510,1
139,110,801,1
140,110,154,1
141,110,823,1
142,110,489,1
143,110,723,1
144,110,535,1
145,110,65,1
146,110,182,1
147,110,63,1
148,110,892,1
149,110,283,1
150,110,793,1
151,110,375,1
152,110,86,1
153,110,294,1
154,110,736,1
155,110,558,1
156,110,815,1
157,110,64,1
158,110,252,1
159,110,647,1
160,110,836,1
161,110,186,1
162,110,651,1
163,110,172,1
164,110,146,1
165,110,842,1
166,110,219,1
167,110,749,1
168,110,258,1
169,175,504,1
170,175,373,1
171,175,64,1
172,175,874,1
173,175,217,1
174,175,61,1
175,175,740,1
176,175,692,1
177,175,856,1
178,175,151,1
179,175,864,1
180,175,575,1
181,175,343,1
182,175,226,1
183,175,496,1
184,175,831,1
185,175,83,1
186,175,344,1
187,175,40,1
188,175,12,1
189,175,503,1
190,175,86,1
191,175,18,1
192,175,174,1
193,175,184,1
194,175,65,1
195,175,446,1
196,175,499,1
197,175,471,1
198,175,834,1
199,175,336,1
200,175,302,1
201,175,789,1
202,175,380,1
203,175,567,1
204,175,269,1
205,175,842,1
206,175,258,1
207,175,185,1
208,175,312,1
209,175,553,1
210,187,658,1
211,259,578,1
212,259,630,1
213,259,908,1
214,259,440,1
215,297,433,1
216,305,785,1
217,305,842,1
218,355,322,1
219,355,190,1
220,355,735,1
221,355,344,1
222,355,306,1
223,355,770,1
224,355,744,1
225,355,61,1
226,399,595,1
227,399,52,1
228,399,566,1
229,399,693,1
230,399,731,1
231,399,525,1
232,399,777,1
233,399,880,1
234,399,329,1
235,399,202,1
236,399,182,1
237,399,418,1
238,399,431,1
239,399,271,1
240,399,22,1
241,399,664,1
242,399,811,1
243,399,763,1
244,399,91,1
245,399,411,1
246,399,834,1
247,399,83,1
248,399,68,1
249,399,146,1
250,399,45,1
251,399,217,1
252,399,388,1
253,399,871,1
254,399,461,1
255,399,772,1
256,407,440,1
257,407,431,1
258,407,705,1
259,407,790,1
260,407,62,1
261,407,774,1
262,407,188,1
263,407,891,1
264,407,211,1
265,407,747,1
266,443,322,1
267,443,35,1
268,443,346,1
269,443,640,1
270,443,343,1
271,443,581,1
272,443,22,1
273,443,435,1
274,443,503,1
275,443,94,1
276,443,380,1
277,443,888,1
278,443,79,1
279,443,68,1
280,443,312,1
281,443,822,1
282,443,716,1
283,443,499,1
284,443,787,1
285,443,839,1
286,443,69,1
287,443,564,1
288,443,440,1
289,443,736,1
290,443,73,1
291,443,589,1
292,454,601,1
293,454,474,1
294,454,290,1
295,454,476,1
296,454,67,1
297,454,655,1
298,454,805,1
299,454,182,1
300,454,495,1
301,454,336,1
302,454,546,1
303,454,72,1
304,454,732,1
305,454,306,1
306,454,441,1
307,454,883,1
308,515,908,1
309,515,903,1
310,516,377,1
311,516,97,1
312,516,660,1
313,516,535,1
314,516,529,1
315,532,884,1
316,532,500,1
317,532,841,1
318,532,891,1
319,532,461,1
320,532,68,1
321,532,214,1
322,532,231,1
323,558,288,1
324,558,48,1
325,558,760,1
326,558,446,1
327,558,143,1
328,558,472,1
329,558,902,1
330,558,329,1
331,558,431,1
332,558,167,1
333,558,707,1
334,558,144,1
335,558,404,1
336,558,250,1
337,558,496,1
338,558,772,1
339,558,691,1
340,558,474,1
341,558,244,1
342,558,156,1
343,558,206,1
344,558,549,1
345,558,418,1
346,558,855,1
347,558,586,1
348,558,252,1
349,558,459,1
350,558,346,1
351,558,592,1
352,558,136,1
353,618,451,1
354,618,803,1
355,618,879,1
356,618,45,1
357,618,32,1
358,618,11,1
359,624,329,1
360,624,335,1
361,624,243,1
362,654,235,1
363,654,122,1
364,654,806,1
365,654,592,1
366,740,73,1
367,740,237,1
368,740,125,1
369,740,6,1
370,740,500,1
371,740,574,1
372,740,43,1
373,740,624,1
374,740,366,1
375,740,523,1
376,740,292,1
377,740,411,1
378,740,224,1
379,740,401,1
380,740,485,1
381,740,227,1
382,740,124,1
383,740,442,1
384,740,204,1
385,740,53,1
386,740,355,1
387,740,214,1
388,740,559,1
389,740,659,1
390,740,822,1
391,740,440,1
392,740,151,1
393,793,909,1
394,793,550,1
395,793,209,1
396,793,32,1
397,793,510,1
398,793,500,1
399,793,298,1
400,793,525,1
401,793,17,1
402,793,738,1
403,793,174,1
404,793,247,1
405,805,558,1
406,873,355,1
407,873,578,1
408,873,468,1
409,895,20,1
410,895,831,1
411,895,902,1
412,895,516,1
413,895,83,1
414,895,60,1
415,895,238,1
416,895,168,1
417,900,121,1
418,900,486,1
419,900,70,1
420,900,772,1
421,900,608,1
422,908,814,1
423,908,471,1
424,908,61,1
425,908,496,1
426,908,822,1
427,908,12,1
428,908,46,1
429,908,460,1
430,908,224,1
431,908,902,1
432,908,123,1
433,908,95,1
434,908,447,1
435,908,698,1
436,908,492,1
437,908,71,1
438,908,716,1
439,908,602,1
440,908,674,1
441,908,513,1
442,908,90,1
443,908,759,1
444,908,610,1
445,908,22,1
446,908,690,1
447,908,130,1
448,908,823,1
449,908,885,1
450,908,24,1
451,908,593,1
452,908,722,1
453,908,655,1
454,43,682,0
455,43,242,0
456,43,616,0
457,43,893,0
458,43,808,0
459,43,595,0
460,43,614,0
461,43,880,0
462,43,792,0
463,43,484,0
464,43,328,0
465,43,826,0
466,43,695,0
467,43,396,0
468,43,686,0
469,43,441,0
470,43,872,0
471,43,113,0
472,49,182,0
473,49,135,0
474,49,644,0
475,49,23,0
476,49,606,0
477,49,857,0
478,49,3,0
479,49,631,0
480,49,83,0
481,49,201,0
482,49,893,0
483,49,423,0
484,49,519,0
485,49,814,0
486,49,248,0
487,49,812,0
488,49,804,0
489,49,578,0
490,49,865,0
491,49,637,0
492,49,391,0
493,49,161,0
494,49,668,0
495,49,457,0
496,49,443,0
497,49,309,0
498,49,747,0
499,49,405,0
500,49,876,0
501,49,362,0
502,49,116,0
503,49,807,0
504,49,220,0
505,49,59,0
506,49,308,0
507,49,870,0
508,49,394,0
509,49,93,0
510,49,646,0
511,49,427,0
512,49,257,0
513,49,823,0
514,49,779,0
515,49,546,0
516,49,544,0
517,49,671,0
518,49,746,0
519,49,602,0
520,49,295,0
521,49,480,0
522,49,98,0
523,49,205,0
524,49,477,0
525,49,289,0
526,49,320,0
527,49,94,0
528,49,728,0
529,49,690,0
530,49,385,0
531,49,97,0
532,49,274,0
533,49,124,0
534,49,152,0
535,49,293,0
536,49,149,0
537,49,714,0
538,49,145,0
539,49,541,0
540,49,751,0
541,49,41,0
542,49,159,0
543,49,533,0
544,49,401,0
545,49,113,0
546,49,81,0
547,49,187,0
548,49,231,0
549,49,903,0
550,49,742,0
551,49,262,0
552,49,838,0
553,49,516,0
554,49,598,0
555,49,408,0
556,49,416,0
557,49,891,0
558,49,105,0
559,49,265,0
560,56,849,0
561,56,543,0
562,56,51,0
563,56,769,0
564,56,513,0
565,56,30,0
566,56,41,0
567,56,765,0
568,56,802,0
569,56,47,0
570,56,149,0
571,56,364,0
572,56,640,0
573,56,436,0
574,56,679,0
575,56,669,0
576,56,580,0
577,56,526,0
578,56,277,0
579,56,81,0
580,56,355,0
581,56,677,0
582,56,606,0
583,56,297,0
584,56,93,0
585,56,808,0
586,56,325,0
587,56,673,0
588,56,67,0
589,56,909,0
590,56,564,0
591,56,732,0
592,56,272,0
593,56,79,0
594,56,682,0
595,56,112,0
596,56,362,0
597,56,340,0
598,56,230,0
599,56,357,0
600,56,470,0
601,56,52,0
602,56,386,0
603,56,225,0
604,56,523,0
605,56,696,0
606,56,663,0
607,56,103,0
608,56,830,0
609,56,438,0
610,56,594,0
611,56,53,0
612,56,394,0
613,56,120,0
614,56,662,0
615,56,140,0
616,56,14,0
617,56,525,0
618,56,338,0
619,56,676,0
620,56,541,0
621,56,39,0
622,56,733,0
623,56,96,0
624,56,341,0
625,56,877,0
626,62,512,0
627,62,93,0
628,62,391,0
629,62,203,0
630,62,866,0
631,62,518,0
632,62,479,0
633,62,58,0
634,62,303,0
635,62,780,0
636,62,635,0
637,62,695,0
638,62,606,0
639,62,612,0
640,62,108,0
641,62,112,0
642,62,40,0
643,62,659,0
644,62,640,0
645,62,778,0
646,62,275,0
647,62,627,0
648,62,888,0
649,62,879,0
650,62,400,0
651,62,880,0
652,62,26,0
653,62,32,0
654,62,334,0
655,62,682,0
656,62,577,0
657,62,262,0
658,62,549,0
659,62,678,0
660,62,286,0
661,62,422,0
662,62,198,0
663,62,642,0
664,62,609,0
665,62,254,0
666,62,359,0
667,62,266,0
668,62,222,0
669,62,878,0
670,62,857,0
671,62,869,0
672,62,218,0
673,62,850,0
674,62,229,0
675,62,475,0
676,62,491,0
677,62,816,0
678,62,148,0
679,62,771,0
680,62,729,0
681,62,482,0
682,110,249,0
683,110,333,0
684,110,457,0
685,110,162,0
686,110,198,0
687,110,529,0
688,110,155,0
689,110,633,0
690,110,323,0
691,110,314,0
692,110,498,0
693,110,730,0
694,110,669,0
695,110,726,0
696,110,702,0
697,110,254,0
698,110,825,0
699,110,521,0
700,110,397,0
701,110,626,0
702,110,316,0
703,110,756,0
704,110,482,0
705,110,446,0
706,110,121,0
707,110,247,0
708,110,869,0
709,110,554,0
710,110,13,0
711,110,774,0
712,110,546,0
713,110,291,0
714,110,176,0
715,110,149,0
716,110,84,0
717,110,834,0
718,110,734,0
719,110,513,0
720,110,570,0
721,110,799,0
722,110,108,0
723,110,797,0
724,110,724,0
725,110,216,0
726,110,104,0
727,110,105,0
728,110,708,0
729,110,54,0
730,110,729,0
731,110,368,0
732,110,775,0
733,110,471,0
734,110,343,0
735,110,0,0
736,110,309,0
737,110,401,0
738,110,403,0
739,175,429,0
740,175,798,0
741,175,579,0
742,175,321,0
743,175,893,0
744,175,365,0
745,175,10,0
746,175,908,0
747,175,21,0
748,175,595,0
749,175,78,0
750,175,421,0
751,175,366,0
752,175,611,0
753,175,629,0
754,175,111,0
755,175,70,0
756,175,854,0
757,175,846,0
758,175,277,0
759,175,682,0
760,175,645,0
761,175,754,0
762,175,466,0
763,175,420,0
764,175,491,0
765,175,777,0
766,175,528,0
767,175,768,0
768,175,292,0
769,175,656,0
770,175,107,0
771,175,17,0
772,175,273,0
773,175,42,0
774,175,513,0
775,175,638,0
776,175,245,0
777,175,305,0
778,175,400,0
779,175,72,0
780,175,238,0
781,175,181,0
782,175,746,0
783,175,533,0
784,175,714,0
785,175,739,0
786,175,652,0
787,175,325,0
788,175,350,0
789,187,255,0
790,187,603,0
791,187,70,0
792,187,864,0
793,187,243,0
794,187,750,0
795,187,443,0
796,187,874,0
797,187,700,0
798,187,100,0
799,187,194,0
800,187,679,0
801,187,61,0
802,187,235,0
803,187,159,0
804,187,179,0
805,187,439,0
806,187,732,0
807,187,637,0
808,187,569,0
809,187,14,0
810,187,554,0
811,187,237,0
812,187,842,0
813,187,464,0
814,187,610,0
815,187,146,0
816,187,805,0
817,187,341,0
818,187,846,0
819,187,31,0
820,187,833,0
821,187,813,0
822,187,557,0
823,187,148,0
824,187,51,0
825,187,723,0
826,187,154,0
827,187,630,0
828,187,119,0
829,187,775,0
830,187,364,0
831,187,901,0
832,187,128,0
833,187,142,0
834,187,101,0
835,187,344,0
836,187,781,0
837,187,309,0
838,187,399,0
839,187,253,0
840,187,729,0
841,187,32,0
842,187,436,0
843,187,132,0
844,187,30,0
845,187,548,0
846,187,167,0
847,187,763,0
848,187,454,0
849,187,593,0
850,187,66,0
851,187,509,0
852,187,516,0
853,187,489,0
854,187,840,0
855,187,906,0
856,187,86,0
857,187,551,0
858,187,50,0
859,187,254,0
860,187,369,0
861,187,585,0
862,187,513,0
863,187,357,0
864,187,408,0
865,187,751,0
866,187,168,0
867,187,905,0
868,187,493,0
869,187,285,0
870,187,754,0
871,187,338,0
872,187,854,0
873,187,304,0
874,187,38,0
875,187,413,0
876,187,466,0
877,187,359,0
878,187,191,0
879,190,221,0
880,190,550,0
881,190,330,0
882,190,899,0
883,190,132,0
884,190,877,0
885,190,335,0
886,190,741,0
887,190,794,0
888,190,683,0
889,190,425,0
890,190,704,0
891,190,875,0
892,190,575,0
893,190,69,0
894,190,347,0
895,190,297,0
896,190,843,0
897,190,417,0
898,190,158,0
899,190,321,0
900,190,350,0
901,190,521,0
902,190,509,0
903,190,303,0
904,190,518,0
905,190,526,0
906,190,852,0
907,190,647,0
908,190,737,0
909,190,288,0
910,190,45,0
911,190,462,0
912,190,692,0
913,190,73,0
914,190,625,0
915,190,661,0
916,190,427,0
917,190,150,0
918,190,559,0
919,190,800,0
920,190,894,0
921,190,407,0
922,190,21,0
923,190,77,0
924,190,777,0
925,190,421,0
926,190,513,0
927,190,242,0
928,190,438,0
929,190,659,0
930,190,628,0
931,190,103,0
932,190,419,0
933,190,572,0
934,190,370,0
935,190,300,0
936,190,693,0
937,190,390,0
938,190,731,0
939,190,233,0
940,190,97,0
941,190,413,0
942,190,568,0
943,190,255,0
944,190,133,0
945,190,468,0
946,190,738,0
947,190,622,0
948,190,44,0
949,190,881,0
950,190,542,0
951,190,327,0
952,190,566,0
953,190,752,0
954,190,736,0
955,190,429,0
956,190,180,0
957,190,48,0
958,190,640,0
959,190,553,0
960,190,700,0
961,190,452,0
962,190,27,0
963,190,106,0
964,190,145,0
965,190,50,0
966,190,366,0
967,190,614,0
968,190,298,0
969,190,865,0
970,259,27,0
971,259,642,0
972,259,527,0
973,259,414,0
974,259,670,0
975,259,677,0
976,259,767,0
977,259,433,0
978,259,755,0
979,259,475,0
980,259,107,0
981,259,587,0
982,259,835,0
983,259,51,0
984,259,839,0
985,259,178,0
986,259,5,0
987,259,825,0
988,259,283,0
989,259,94,0
990,259,648,0
991,259,803,0
992,259,168,0
993,259,602,0
994,259,210,0
995,259,435,0
996,259,875,0
997,259,743,0
998,259,551,0
999,259,308,0
1000,259,826,0
1001,259,539,0
1002,259,796,0
1003,259,795,0
1004,259,276,0
1005,259,321,0
1006,259,660,0
1007,259,521,0
1008,259,52,0
1009,259,215,0
1010,259,830,0
1011,259,71,0
1012,259,905,0
1013,259,425,0
1014,259,867,0
1015,259,456,0
1016,259,406,0
1017,259,840,0
1018,259,501,0
1019,259,893,0
1020,259,829,0
1021,259,649,0
1022,259,568,0
1023,259,789,0
1024,259,474,0
1025,259,909,0
1026,259,264,0
1027,259,464,0
1028,259,724,0
1029,259,59,0
1030,259,678,0
1031,259,679,0
1032,259,607,0
1033,259,177,0
1034,259,873,0
1035,259,333,0
1036,259,373,0
1037,259,661,0
1038,259,659,0
1039,259,405,0
1040,259,263,0
1041,259,70,0
1042,259,289,0
1043,259,284,0
1044,259,543,0
1045,259,24,0
1046,259,800,0
1047,259,774,0
1048,259,43,0
1049,259,544,0
1050,259,220,0
1051,259,766,0
1052,259,804,0
1053,259,715,0
1054,259,390,0
1055,259,265,0
1056,259,189,0
1057,297,683,0
1058,297,271,0
1059,297,228,0
1060,297,445,0
1061,297,807,0
1062,297,556,0
1063,297,162,0
1064,297,52,0
1065,297,291,0
1066,297,173,0
1067,297,334,0
1068,297,650,0
1069,297,475,0
1070,297,320,0
1071,297,847,0
1072,297,132,0
1073,297,279,0
1074,297,343,0
1075,297,681,0
1076,297,641,0
1077,297,197,0
1078,297,278,0
1079,297,316,0
1080,297,849,0
1081,297,330,0
1082,297,659,0
1083,297,426,0
1084,297,862,0
1085,297,458,0
1086,297,431,0
1087,297,865,0
1088,297,122,0
1089,297,314,0
1090,297,731,0
1091,297,28,0
1092,297,666,0
1093,297,125,0
1094,297,788,0
1095,297,855,0
1096,297,82,0
1097,297,570,0
1098,297,811,0
1099,297,47,0
1100,297,241,0
1101,297,618,0
1102,297,373,0
1103,297,222,0
1104,297,391,0
1105,297,232,0
1106,297,269,0
1107,297,661,0
1108,297,400,0
1109,297,574,0
1110,297,768,0
1111,297,335,0
1112,297,612,0
1113,297,454,0
1114,297,766,0
1115,297,377,0
1116,297,428,0
1117,297,32,0
1118,297,525,0
1119,297,336,0
1120,297,726,0
1121,297,879,0
1122,297,386,0
1123,297,843,0
1124,297,457,0
1125,297,405,0
1126,297,732,0
1127,297,652,0
1128,297,579,0
1129,297,414,0
1130,297,595,0
1131,297,801,0
1132,297,500,0
1133,297,774,0
1134,297,744,0
1135,297,468,0
1136,297,142,0
1137,297,332,0
1138,297,389,0
1139,297,64,0
1140,297,31,0
1141,297,94,0
1142,297,285,0
1143,297,2,0
1144,297,23,0
1145,297,682,0
1146,297,247,0
1147,305,139,0
1148,305,632,0
1149,305,307,0
1150,305,295,0
1151,305,876,0
1152,305,133,0
1153,305,870,0
1154,305,592,0
1155,305,409,0
1156,305,421,0
1157,305,196,0
1158,305,720,0
1159,305,279,0
1160,305,615,0
1161,305,258,0
1162,305,85,0
1163,305,216,0
1164,305,192,0
1165,305,210,0
1166,305,439,0
1167,305,823,0
1168,305,313,0
1169,305,183,0
1170,305,21,0
1171,305,760,0
1172,305,871,0
1173,305,469,0
1174,305,691,0
1175,305,390,0
1176,305,48,0
1177,305,104,0
1178,305,334,0
1179,305,557,0
1180,305,268,0
1181,305,724,0
1182,305,598,0
1183,305,208,0
1184,305,747,0
1185,305,266,0
1186,305,800,0
1187,305,2,0
1188,305,802,0
1189,305,170,0
1190,305,901,0
1191,305,836,0
1192,305,849,0
1193,305,418,0
1194,305,168,0
1195,305,91,0
1196,305,327,0
1197,305,685,0
1198,305,39,0
1199,305,736,0
1200,305,342,0
1201,305,432,0
1202,305,176,0
1203,305,59,0
1204,305,367,0
1205,305,898,0
1206,305,728,0
1207,305,277,0
1208,305,634,0
1209,305,774,0
1210,305,278,0
1211,305,798,0
1212,305,878,0
1213,305,896,0
1214,305,206,0
1215,305,819,0
1216,305,610,0
1217,305,520,0
1218,305,398,0
1219,305,12,0
1220,305,228,0
1221,305,431,0
1222,305,674,0
1223,305,341,0
1224,305,792,0
1225,305,589,0
1226,305,904,0
1227,305,897,0
1228,305,157,0
1229,305,885,0
1230,305,903,0
1231,305,821,0
1232,305,892,0
1233,305,425,0
1234,305,257,0
1235,305,678,0
1236,355,261,0
1237,355,673,0
1238,355,731,0
1239,355,826,0
1240,355,108,0
1241,355,90,0
1242,355,156,0
1243,355,188,0
1244,355,117,0
1245,355,340,0
1246,355,125,0
1247,355,384,0
1248,355,868,0
1249,355,628,0
1250,355,493,0
1251,355,386,0
1252,355,294,0
1253,355,784,0
1254,355,78,0
1255,355,15,0
1256,355,395,0
1257,355,378,0
1258,355,464,0
1259,355,451,0
1260,355,290,0
1261,355,114,0
1262,355,594,0
1263,355,150,0
1264,355,568,0
1265,355,756,0
1266,355,194,0
1267,355,181,0
1268,355,888,0
1269,355,529,0
1270,355,776,0
1271,355,757,0
1272,355,650,0
1273,355,137,0
1274,355,536,0
1275,355,599,0
1276,355,893,0
1277,355,820,0
1278,355,641,0
1279,355,444,0
1280,355,200,0
1281,355,653,0
1282,355,171,0
1283,355,615,0
1284,355,223,0
1285,355,509,0
1286,355,69,0
1287,355,328,0
1288,355,119,0
1289,355,469,0
1290,355,696,0
1291,355,256,0
1292,355,703,0
1293,355,417,0
1294,355,798,0
1295,355,866,0
1296,355,541,0
1297,355,502,0
1298,355,244,0
1299,355,788,0
1300,355,524,0
1301,355,613,0
1302,355,749,0
1303,355,559,0
1304,355,437,0
1305,355,711,0
1306,355,682,0
1307,355,446,0
1308,355,639,0
1309,355,35,0
1310,355,394,0
1311,355,818,0
1312,355,792,0
1313,355,154,0
1314,355,382,0
1315,355,603,0
1316,355,904,0
1317,355,694,0
1318,355,106,0
1319,361,484,0
1320,361,435,0
1321,361,522,0
1322,361,354,0
1323,361,535,0
1324,361,726,0
1325,361,849,0
1326,361,275,0
1327,361,684,0
1328,361,291,0
1329,361,124,0
1330,361,691,0
1331,361,610,0
1332,361,469,0
1333,361,134,0
1334,361,531,0
1335,361,36,0
1336,361,784,0
1337,361,721,0
1338,361,187,0
1339,361,393,0
1340,361,111,0
1341,361,7,0
1342,361,652,0
1343,361,636,0
1344,361,358,0
1345,361,638,0
1346,361,527,0
1347,361,544,0
1348,361,400,0
1349,361,464,0
1350,361,660,0
1351,361,457,0
1352,361,131,0
1353,361,177,0
1354,361,570,0
1355,361,873,0
1356,361,20,0
1357,361,387,0
1358,361,775,0
1359,361,480,0
1360,361,153,0
1361,361,431,0
1362,361,720,0
1363,361,683,0
1364,361,87,0
1365,361,850,0
1366,361,676,0
1367,361,888,0
1368,361,142,0
1369,361,730,0
1370,361,693,0
1371,361,711,0
1372,361,486,0
1373,361,621,0
1374,361,806,0
1375,361,901,0
1376,361,423,0
1377,361,327,0
1378,361,619,0
1379,361,322,0
1380,361,738,0
1381,361,47,0
1382,361,512,0
1383,361,63,0
1384,361,292,0
1385,361,697,0
1386,361,350,0
1387,361,136,0
1388,361,659,0
1389,361,467,0
1390,361,332,0
1391,361,672,0
1392,361,558,0
1393,361,826,0
1394,361,1,0
1395,361,688,0
1396,361,653,0
1397,361,342,0
1398,361,572,0
1399,361,299,0
1400,361,245,0
1401,361,690,0
1402,361,262,0
1403,361,472,0
1404,361,285,0
1405,361,900,0
1406,361,742,0
1407,361,178,0
1408,361,236,0
1409,361,14,0
1410,374,789,0
1411,374,444,0
1412,374,489,0
1413,374,736,0
1414,374,131,0
1415,374,725,0
1416,374,338,0
1417,374,86,0
1418,374,195,0
1419,374,846,0
1420,374,631,0
1421,374,140,0
1422,374,852,0
1423,374,798,0
1424,374,699,0
1425,374,747,0
1426,374,872,0
1427,374,178,0
1428,374,765,0
1429,374,722,0
1430,374,20,0
1431,374,366,0
1432,374,703,0
1433,374,104,0
1434,374,279,0
1435,374,841,0
1436,374,581,0
1437,374,483,0
1438,374,534,0
1439,374,19,0
1440,374,743,0
1441,374,838,0
1442,374,174,0
1443,374,423,0
1444,374,315,0
1445,374,858,0
1446,374,91,0
1447,374,536,0
1448,374,480,0
1449,374,545,0
1450,374,481,0
1451,374,15,0
1452,374,474,0
1453,374,847,0
1454,374,549,0
1455,374,882,0
1456,374,393,0
1457,374,551,0
1458,374,779,0
1459,374,742,0
1460,374,763,0
1461,374,568,0
1462,374,21,0
1463,374,889,0
1464,374,840,0
1465,374,184,0
1466,374,296,0
1467,374,218,0
1468,374,907,0
1469,374,396,0
1470,374,284,0
1471,374,5,0
1472,374,871,0
1473,374,636,0
1474,374,660,0
1475,374,87,0
1476,374,418,0
1477,374,254,0
1478,374,416,0
1479,374,317,0
1480,374,282,0
1481,374,595,0
1482,374,64,0
1483,374,557,0
1484,374,45,0
1485,374,465,0
1486,374,867,0
1487,374,382,0
1488,374,475,0
1489,374,39,0
1490,374,705,0
1491,374,813,0
1492,374,807,0
1493,374,252,0
1494,374,95,0
1495,374,672,0
1496,374,830,0
1497,374,49,0
1498,374,777,0
1499,374,133,0
1500,399,263,0
1501,399,560,0
1502,399,698,0
1503,399,93,0
1504,399,885,0
1505,399,839,0
1506,399,571,0
1507,399,896,0
1508,399,459,0
1509,399,81,0
1510,399,802,0
1511,399,550,0
1512,399,32,0
1513,399,832,0
1514,399,277,0
1515,399,818,0
1516,399,421,0
1517,399,240,0
1518,399,125,0
1519,399,882,0
1520,399,66,0
1521,399,807,0
1522,399,250,0
1523,399,70,0
1524,399,478,0
1525,399,518,0
1526,399,614,0
1527,399,314,0
1528,399,659,0
1529,399,823,0
1530,399,770,0
1531,399,705,0
1532,399,709,0
1533,399,708,0
1534,399,523,0
1535,399,352,0
1536,399,447,0
1537,399,12,0
1538,399,339,0
1539,399,535,0
1540,399,584,0
1541,399,319,0
1542,399,412,0
1543,399,203,0
1544,399,846,0
1545,399,545,0
1546,399,166,0
1547,399,533,0
1548,399,501,0
1549,399,759,0
1550,399,873,0
1551,399,348,0
1552,399,652,0
1553,399,120,0
1554,399,10,0
1555,399,553,0
1556,399,616,0
1557,399,292,0
1558,399,835,0
1559,399,246,0
1560,407,786,0
1561,407,418,0
1562,407,173,0
1563,407,215,0
1564,407,656,0
1565,407,528,0
1566,407,676,0
1567,407,869,0
1568,407,751,0
1569,407,99,0
1570,407,519,0
1571,407,513,0
1572,407,118,0
1573,407,665,0
1574,407,750,0
1575,407,489,0
1576,407,375,0
1577,407,243,0
1578,407,380,0
1579,407,182,0
1580,407,423,0
1581,407,138,0
1582,407,515,0
1583,407,505,0
1584,407,533,0
1585,407,427,0
1586,407,297,0
1587,407,59,0
1588,407,157,0
1589,407,75,0
1590,407,794,0
1591,407,707,0
1592,407,618,0
1593,407,249,0
1594,407,245,0
1595,407,838,0
1596,407,282,0
1597,407,684,0
1598,407,833,0
1599,407,113,0
1600,407,699,0
1601,407,829,0
1602,407,57,0
1603,407,788,0
1604,407,651,0
1605,407,95,0
1606,407,286,0
1607,407,704,0
1608,407,69,0
1609,407,640,0
1610,407,214,0
1611,407,90,0
1612,407,721,0
1613,407,672,0
1614,407,548,0
1615,407,851,0
1616,407,895,0
1617,407,170,0
1618,407,905,0
1619,407,448,0
1620,407,767,0
1621,407,696,0
1622,407,861,0
1623,407,503,0
1624,407,399,0
1625,407,20,0
1626,407,675,0
1627,407,244,0
1628,407,823,0
1629,407,389,0
1630,407,210,0
1631,407,37,0
1632,407,321,0
1633,407,723,0
1634,407,370,0
1635,407,562,0
1636,407,764,0
1637,407,405,0
1638,407,129,0
1639,407,459,0
1640,443,315,0
1641,443,488,0
1642,443,209,0
1643,443,837,0
1644,443,295,0
1645,443,761,0
1646,443,340,0
1647,443,712,0
1648,443,511,0
1649,443,268,0
1650,443,147,0
1651,443,396,0
1652,443,853,0
1653,443,335,0
1654,443,199,0
1655,443,44,0
1656,443,522,0
1657,443,256,0
1658,443,72,0
1659,443,513,0
1660,443,90,0
1661,443,676,0
1662,443,289,0
1663,443,41,0
