,TF,Target,Label
306,62,813,1
307,62,737,1
308,62,480,1
309,62,701,1
310,62,852,1
311,62,230,1
312,110,881,1
313,110,527,1
314,110,791,1
315,110,655,1
316,110,273,1
317,110,497,1
318,110,503,1
319,110,410,1
320,110,672,1
321,110,874,1
322,110,211,1
323,110,505,1
324,110,504,1
325,110,621,1
326,110,115,1
327,110,843,1
328,110,263,1
329,110,184,1
330,110,160,1
331,110,251,1
332,110,656,1
333,110,406,1
334,110,239,1
335,110,794,1
336,110,468,1
337,110,502,1
338,110,804,1
339,110,537,1
340,110,208,1
341,110,35,1
342,110,87,1
343,110,907,1
344,110,675,1
345,110,764,1
346,110,443,1
347,110,28,1
348,110,282,1
349,110,450,1
350,110,158,1
351,110,644,1
352,110,885,1
353,110,583,1
354,110,417,1
355,110,255,1
356,110,586,1
357,110,174,1
358,110,339,1
359,110,31,1
360,110,302,1
361,110,687,1
362,110,462,1
363,110,638,1
364,110,120,1
365,110,905,1
366,110,119,1
367,110,36,1
368,110,490,1
369,110,329,1
370,110,327,1
371,110,43,1
372,110,30,1
373,110,744,1
374,110,511,1
375,110,859,1
376,110,891,1
377,110,852,1
378,110,888,1
379,110,25,1
380,110,882,1
381,110,374,1
382,110,301,1
383,110,517,1
384,110,318,1
385,110,71,1
386,110,814,1
387,110,613,1
388,110,627,1
389,110,668,1
390,175,359,1
391,175,460,1
392,175,355,1
393,175,655,1
394,175,309,1
395,175,145,1
396,175,888,1
397,175,801,1
398,175,323,1
399,175,334,1
400,175,456,1
401,175,508,1
402,175,689,1
403,175,677,1
404,175,413,1
405,175,448,1
406,175,529,1
407,175,385,1
408,175,188,1
409,175,566,1
410,175,839,1
411,175,760,1
412,175,224,1
413,175,526,1
414,175,358,1
415,175,474,1
416,175,861,1
417,175,244,1
418,175,707,1
419,175,619,1
420,175,335,1
421,175,223,1
422,175,211,1
423,175,166,1
424,175,422,1
425,175,509,1
426,175,698,1
427,175,340,1
428,175,885,1
429,175,141,1
430,175,759,1
431,175,811,1
432,175,556,1
433,175,610,1
434,175,752,1
435,175,546,1
436,175,328,1
437,175,540,1
438,175,33,1
439,175,410,1
440,175,732,1
441,175,640,1
442,175,868,1
443,175,848,1
444,175,436,1
445,175,668,1
446,175,865,1
447,175,93,1
448,175,660,1
449,175,443,1
450,175,306,1
451,175,432,1
452,175,143,1
453,175,793,1
454,175,435,1
455,175,587,1
456,175,162,1
457,175,85,1
458,175,131,1
459,175,605,1
460,175,434,1
461,175,841,1
462,175,511,1
463,175,248,1
464,175,647,1
465,175,737,1
466,175,75,1
467,175,694,1
468,175,786,1
469,175,662,1
470,175,763,1
471,175,235,1
472,175,69,1
473,175,766,1
474,175,857,1
475,175,585,1
476,175,804,1
477,175,347,1
478,175,62,1
479,175,661,1
480,175,237,1
481,175,440,1
482,175,167,1
483,175,165,1
484,175,632,1
485,187,160,1
486,190,797,1
487,259,466,1
488,259,65,1
489,259,184,1
490,259,432,1
491,259,211,1
492,259,901,1
493,259,831,1
494,259,190,1
495,259,903,1
496,259,152,1
497,259,371,1
498,297,410,1
499,297,231,1
500,297,138,1
501,297,735,1
502,305,90,1
503,305,110,1
504,305,791,1
505,305,73,1
506,305,645,1
507,305,579,1
508,355,578,1
509,355,467,1
510,355,158,1
511,355,97,1
512,355,248,1
513,355,804,1
514,355,238,1
515,355,644,1
516,355,900,1
517,355,7,1
518,355,356,1
519,355,135,1
520,355,468,1
521,355,812,1
522,355,797,1
523,355,748,1
524,355,860,1
525,355,130,1
526,355,358,1
527,355,58,1
528,374,684,1
529,399,65,1
530,399,322,1
531,399,219,1
532,399,380,1
533,399,276,1
534,399,206,1
535,399,309,1
536,399,707,1
537,399,577,1
538,399,177,1
539,399,211,1
540,399,624,1
541,399,735,1
542,399,514,1
543,399,908,1
544,399,656,1
545,399,62,1
546,399,395,1
547,399,386,1
548,399,589,1
549,399,186,1
550,399,231,1
551,399,140,1
552,399,836,1
553,399,575,1
554,399,767,1
555,399,718,1
556,399,49,1
557,399,866,1
558,399,391,1
559,399,765,1
560,399,496,1
561,399,377,1
562,399,48,1
563,399,318,1
564,399,132,1
565,399,44,1
566,399,311,1
567,399,225,1
568,399,452,1
569,399,515,1
570,399,310,1
571,399,774,1
572,399,192,1
573,399,7,1
574,399,440,1
575,399,97,1
576,399,307,1
577,399,679,1
578,399,234,1
579,399,487,1
580,399,13,1
581,399,753,1
582,399,856,1
583,399,573,1
584,399,892,1
585,399,874,1
586,399,801,1
587,399,300,1
588,399,130,1
589,399,785,1
590,399,117,1
591,399,373,1
592,399,647,1
593,399,900,1
594,399,110,1
595,399,644,1
596,399,407,1
597,399,586,1
598,407,122,1
599,407,874,1
600,407,325,1
601,407,110,1
602,407,805,1
603,407,384,1
604,407,160,1
605,407,13,1
606,407,803,1
607,407,511,1
608,407,231,1
609,407,743,1
610,407,395,1
611,407,298,1
612,407,70,1
613,407,495,1
614,407,184,1
615,407,60,1
616,407,601,1
617,407,474,1
618,407,439,1
619,407,252,1
620,407,585,1
621,407,487,1
622,407,359,1
623,443,405,1
624,443,455,1
625,443,101,1
626,443,641,1
627,443,831,1
628,443,882,1
629,443,330,1
630,443,115,1
631,443,864,1
632,443,892,1
633,443,424,1
634,443,728,1
635,443,621,1
636,443,519,1
637,443,651,1
638,443,867,1
639,443,184,1
640,443,328,1
641,443,294,1
642,443,734,1
643,443,856,1
644,443,859,1
645,443,908,1
646,443,78,1
647,443,6,1
648,443,190,1
649,443,156,1
650,443,885,1
651,443,384,1
652,443,446,1
653,443,509,1
654,443,550,1
655,443,263,1
656,443,303,1
657,443,696,1
658,443,442,1
659,443,568,1
660,443,450,1
661,443,193,1
662,443,546,1
663,443,458,1
664,443,127,1
665,443,500,1
666,443,11,1
667,443,448,1
668,443,154,1
669,443,375,1
670,443,188,1
671,443,753,1
672,443,276,1
673,443,165,1
674,443,175,1
675,443,459,1
676,443,626,1
677,443,31,1
678,443,333,1
679,443,750,1
680,443,8,1
681,454,208,1
682,454,267,1
683,454,373,1
684,454,298,1
685,454,322,1
686,454,853,1
687,454,744,1
688,454,184,1
689,454,496,1
690,454,245,1
691,454,671,1
692,454,488,1
693,454,694,1
694,454,620,1
695,454,817,1
696,454,462,1
697,454,211,1
698,454,188,1
699,454,263,1
700,454,7,1
701,454,860,1
702,454,128,1
703,454,644,1
704,454,145,1
705,454,622,1
706,454,0,1
707,454,892,1
708,454,834,1
709,454,319,1
710,454,302,1
711,454,537,1
712,454,209,1
713,454,33,1
714,454,887,1
715,454,248,1
716,454,446,1
717,515,184,1
718,515,424,1
719,515,385,1
720,515,558,1
721,515,892,1
722,515,371,1
723,516,290,1
724,516,341,1
725,516,323,1
726,516,346,1
727,516,453,1
728,516,586,1
729,516,577,1
730,516,253,1
731,516,766,1
732,516,708,1
733,532,525,1
734,532,741,1
735,532,193,1
736,532,905,1
737,532,106,1
738,532,805,1
739,532,24,1
740,532,84,1
741,532,909,1
742,532,575,1
743,532,413,1
744,532,810,1
745,532,12,1
746,532,108,1
747,532,253,1
748,532,560,1
749,532,376,1
750,532,58,1
751,558,714,1
752,558,647,1
753,558,681,1
754,558,186,1
755,558,255,1
756,558,777,1
757,558,877,1
758,558,101,1
759,558,11,1
760,558,468,1
761,558,98,1
762,558,476,1
763,558,298,1
764,558,896,1
765,558,722,1
766,558,128,1
767,558,248,1
768,558,609,1
769,558,534,1
770,558,553,1
771,558,487,1
772,558,323,1
773,558,462,1
774,558,460,1
775,558,728,1
776,558,224,1
777,558,73,1
778,558,355,1
779,558,754,1
780,558,398,1
781,558,419,1
782,558,757,1
783,558,612,1
784,558,49,1
785,558,53,1
786,558,327,1
787,558,395,1
788,558,671,1
789,558,749,1
790,558,494,1
791,558,608,1
792,558,540,1
793,558,535,1
794,558,47,1
795,558,578,1
796,558,634,1
797,558,737,1
798,558,856,1
799,558,655,1
800,558,565,1
801,558,447,1
802,558,432,1
803,558,905,1
804,558,640,1
805,558,178,1
806,558,55,1
807,558,680,1
808,558,813,1
809,558,874,1
810,558,706,1
811,558,131,1
812,558,68,1
813,558,495,1
814,558,65,1
815,558,0,1
816,558,597,1
817,558,594,1
818,584,166,1
819,584,515,1
820,584,205,1
821,618,287,1
822,618,901,1
823,618,470,1
824,618,635,1
825,618,205,1
826,618,50,1
827,618,555,1
828,618,741,1
829,618,24,1
830,618,903,1
831,618,515,1
832,618,25,1
833,618,774,1
834,618,857,1
835,618,372,1
836,618,781,1
837,624,896,1
838,624,302,1
839,624,96,1
840,624,707,1
841,624,405,1
842,624,497,1
843,624,534,1
844,624,82,1
845,654,69,1
846,654,843,1
847,654,575,1
848,654,19,1
849,654,134,1
850,654,263,1
851,654,79,1
852,654,791,1
853,740,413,1
854,740,300,1
855,740,141,1
856,740,709,1
857,740,431,1
858,740,330,1
859,740,206,1
860,740,122,1
861,740,664,1
862,740,128,1
863,740,696,1
864,740,86,1
865,740,516,1
866,740,290,1
867,740,467,1
868,740,567,1
869,740,240,1
870,740,358,1
871,740,180,1
872,740,452,1
873,740,244,1
874,740,184,1
875,740,4,1
876,740,188,1
877,740,345,1
878,740,2,1
879,740,906,1
880,740,68,1
881,740,733,1
882,740,143,1
883,740,340,1
884,740,503,1
885,740,115,1
886,740,784,1
887,740,256,1
888,740,857,1
889,740,717,1
890,740,586,1
891,740,361,1
892,740,472,1
893,740,447,1
894,740,223,1
895,740,96,1
896,740,613,1
897,740,678,1
898,740,234,1
899,740,626,1
900,740,817,1
901,740,661,1
902,740,99,1
903,740,395,1
904,740,108,1
905,740,334,1
906,740,752,1
907,740,806,1
908,740,797,1
909,740,211,1
910,740,44,1
911,740,233,1
912,740,258,1
913,740,534,1
914,793,826,1
915,793,386,1
916,793,492,1
917,793,220,1
918,793,882,1
919,793,15,1
920,793,284,1
921,793,638,1
922,793,708,1
923,793,867,1
924,793,110,1
925,793,27,1
926,793,39,1
927,793,260,1
928,793,420,1
929,793,614,1
930,793,473,1
931,793,23,1
932,793,119,1
933,793,107,1
934,793,349,1
935,793,523,1
936,793,133,1
937,793,187,1
938,793,16,1
939,793,430,1
940,793,778,1
941,805,433,1
942,805,629,1
943,805,147,1
944,805,496,1
945,873,680,1
946,873,110,1
947,873,158,1
948,873,583,1
949,873,597,1
950,873,155,1
951,873,797,1
952,873,322,1
953,895,312,1
954,895,620,1
955,895,578,1
956,895,95,1
957,895,626,1
958,895,795,1
959,895,343,1
960,895,546,1
961,895,355,1
962,895,474,1
963,895,288,1
964,895,525,1
965,895,7,1
966,895,91,1
967,895,575,1
968,895,727,1
969,895,68,1
970,895,624,1
971,895,61,1
972,895,18,1
973,895,210,1
974,900,426,1
975,900,401,1
976,900,495,1
977,900,631,1
978,900,880,1
979,900,153,1
980,900,205,1
981,900,853,1
982,900,288,1
983,900,586,1
984,900,130,1
985,900,849,1
986,908,592,1
987,908,311,1
988,908,240,1
989,908,485,1
990,908,672,1
991,908,235,1
992,908,83,1
993,908,96,1
994,908,270,1
995,908,801,1
996,908,535,1
997,908,620,1
998,908,376,1
999,908,804,1
1000,908,777,1
1001,908,568,1
1002,908,167,1
1003,908,799,1
1004,908,760,1
1005,908,386,1
1006,908,486,1
1007,908,503,1
1008,908,465,1
1009,908,571,1
1010,908,340,1
1011,908,357,1
1012,908,705,1
1013,908,162,1
1014,908,800,1
1015,908,114,1
1016,908,580,1
1017,908,426,1
1018,908,644,1
1019,908,516,1
1020,908,891,1
1021,908,607,1
1022,908,333,1
1023,908,166,1
1024,908,548,1
1025,908,668,1
1026,908,886,1
1027,908,138,1
1028,908,633,1
1029,908,836,1
1030,908,797,1
1031,908,494,1
1032,908,356,1
1033,908,172,1
1034,908,724,1
1035,908,28,1
1036,908,849,1
1037,908,785,1
1038,908,809,1
1039,908,300,1
1040,908,856,1
1041,908,748,1
1042,908,120,1
1043,908,128,1
1044,908,664,1
1045,908,30,1
1046,908,909,1
1047,908,145,1
1048,908,702,1
1049,908,397,1
1050,908,223,1
1051,908,424,1
1052,908,159,1
1053,908,141,1
1054,908,101,1
1055,908,480,1
1056,908,678,1
1057,908,749,1
1058,908,17,1
1059,908,811,1
1060,43,646,0
1061,43,257,0
1062,43,277,0
1063,43,711,0
1064,43,630,0
1065,43,2,0
1066,43,536,0
1067,43,709,0
1068,43,324,0
1069,43,818,0
1070,43,794,0
1071,43,640,0
1072,43,769,0
1073,43,813,0
1074,43,557,0
1075,43,647,0
1076,43,195,0
1077,43,713,0
1078,43,394,0
1079,43,351,0
1080,43,832,0
1081,43,118,0
1082,43,819,0
1083,43,637,0
1084,43,161,0
1085,43,62,0
1086,43,254,0
1087,43,802,0
1088,43,129,0
1089,43,26,0
1090,43,774,0
1091,43,704,0
1092,43,1,0
1093,43,97,0
1094,43,99,0
1095,43,598,0
1096,43,543,0
1097,43,14,0
1098,43,524,0
1099,43,725,0
1100,43,674,0
1101,43,347,0
1102,43,286,0
1103,43,304,0
1104,49,758,0
1105,49,551,0
1106,49,253,0
1107,49,24,0
1108,49,417,0
1109,49,227,0
1110,49,850,0
1111,49,157,0
1112,49,833,0
1113,49,434,0
1114,49,439,0
1115,49,769,0
1116,49,180,0
1117,49,718,0
1118,49,271,0
1119,49,47,0
1120,49,128,0
1121,49,553,0
1122,49,74,0
1123,49,634,0
1124,49,709,0
1125,49,821,0
1126,49,103,0
1127,49,16,0
1128,49,627,0
1129,49,694,0
1130,49,768,0
1131,49,88,0
1132,49,57,0
1133,49,273,0
1134,49,255,0
1135,49,297,0
1136,49,704,0
1137,49,314,0
1138,49,721,0
1139,49,336,0
1140,49,677,0
1141,49,134,0
1142,49,572,0
1143,49,229,0
1144,49,688,0
1145,49,72,0
1146,49,538,0
1147,49,647,0
1148,49,129,0
1149,49,613,0
1150,49,863,0
1151,49,131,0
1152,49,136,0
1153,49,616,0
1154,49,488,0
1155,49,4,0
1156,49,368,0
1157,49,737,0
1158,49,45,0
1159,49,436,0
1160,49,593,0
1161,49,219,0
1162,49,173,0
1163,49,346,0
1164,49,654,0
1165,49,601,0
1166,49,196,0
1167,49,186,0
1168,49,221,0
1169,49,597,0
1170,49,300,0
1171,49,906,0
1172,49,818,0
1173,49,341,0
1174,49,774,0
1175,49,681,0
1176,49,168,0
1177,49,663,0
1178,49,251,0
1179,49,762,0
1180,49,421,0
1181,49,360,0
1182,49,621,0
1183,49,377,0
1184,49,755,0
1185,49,509,0
1186,49,65,0
1187,49,592,0
1188,49,518,0
1189,49,832,0
1190,49,210,0
1191,49,803,0
1192,49,381,0
1193,49,285,0
1194,49,649,0
1195,49,53,0
1196,49,424,0
1197,49,643,0
1198,49,2,0
1199,49,749,0
1200,49,44,0
1201,49,67,0
1202,49,280,0
1203,49,797,0
1204,49,428,0
1205,49,828,0
1206,49,810,0
1207,49,353,0
1208,49,537,0
1209,49,535,0
1210,49,352,0
1211,49,356,0
1212,49,499,0
1213,49,678,0
1214,49,420,0
1215,49,349,0
1216,49,117,0
1217,49,700,0
1218,49,61,0
1219,49,484,0
1220,49,895,0
1221,49,877,0
1222,49,752,0
1223,49,799,0
1224,49,56,0
1225,49,247,0
1226,49,880,0
1227,49,641,0
1228,49,6,0
1229,49,237,0
1230,49,372,0
1231,49,33,0
1232,49,902,0
1233,49,680,0
1234,49,562,0
1235,49,720,0
1236,49,315,0
1237,49,38,0
1238,49,787,0
1239,49,554,0
1240,49,679,0
1241,49,100,0
1242,49,399,0
1243,49,435,0
1244,49,275,0
1245,49,77,0
1246,49,638,0
1247,49,571,0
1248,49,331,0
1249,49,489,0
1250,49,198,0
1251,49,536,0
1252,49,607,0
1253,49,792,0
1254,49,246,0
1255,49,611,0
1256,49,785,0
1257,49,345,0
1258,49,564,0
1259,49,364,0
1260,49,813,0
1261,49,95,0
1262,49,426,0
1263,49,31,0
1264,49,179,0
1265,49,404,0
1266,49,583,0
1267,49,658,0
1268,49,761,0
1269,49,496,0
1270,49,849,0
1271,49,243,0
1272,49,445,0
1273,49,73,0
1274,49,60,0
1275,49,515,0
1276,49,132,0
1277,49,836,0
1278,49,473,0
1279,49,691,0
1280,49,861,0
1281,49,862,0
1282,49,245,0
1283,49,871,0
1284,49,520,0
1285,49,808,0
1286,49,791,0
1287,49,279,0
1288,49,13,0
1289,49,648,0
1290,49,493,0
1291,49,269,0
1292,49,165,0
1293,49,612,0
1294,49,780,0
1295,49,268,0
1296,49,429,0
1297,49,530,0
1298,49,36,0
1299,49,827,0
1300,49,873,0
1301,49,581,0
1302,49,748,0
1303,49,713,0
1304,49,333,0
1305,49,698,0
1306,49,158,0
1307,49,466,0
1308,56,776,0
1309,56,835,0
1310,56,426,0
1311,56,742,0
1312,56,752,0
1313,56,378,0
1314,56,383,0
1315,56,12,0
1316,56,259,0
1317,56,131,0
1318,56,809,0
1319,56,320,0
1320,56,430,0
1321,56,687,0
1322,56,101,0
1323,56,788,0
1324,56,13,0
1325,56,166,0
1326,56,701,0
1327,56,672,0
1328,56,691,0
1329,56,485,0
1330,56,685,0
1331,56,907,0
1332,56,522,0
1333,56,534,0
1334,56,327,0
1335,56,60,0
1336,56,712,0
1337,56,58,0
1338,56,401,0
1339,56,256,0
1340,56,573,0
1341,56,728,0
1342,56,775,0
1343,56,111,0
1344,56,121,0
1345,56,85,0
1346,56,469,0
1347,56,854,0
1348,56,229,0
1349,56,574,0
1350,56,236,0
1351,56,261,0
1352,56,633,0
1353,56,234,0
1354,56,572,0
1355,56,583,0
1356,56,767,0
1357,56,565,0
1358,56,774,0
1359,56,391,0
1360,56,429,0
1361,56,171,0
1362,56,598,0
1363,56,34,0
1364,56,145,0
1365,56,209,0
1366,56,890,0
1367,56,699,0
1368,56,384,0
1369,56,244,0
1370,56,807,0
1371,56,8,0
1372,56,852,0
1373,56,887,0
1374,56,599,0
1375,56,596,0
1376,56,557,0
1377,56,98,0
1378,56,697,0
1379,56,375,0
1380,56,158,0
1381,56,528,0
1382,56,245,0
1383,56,871,0
1384,56,638,0
1385,56,734,0
1386,56,353,0
1387,56,18,0
1388,56,129,0
1389,56,105,0
1390,56,729,0
1391,56,299,0
1392,56,619,0
1393,56,318,0
1394,56,811,0
1395,56,704,0
1396,56,549,0
1397,56,61,0
1398,56,561,0
1399,56,240,0
1400,56,276,0
1401,56,329,0
1402,56,539,0
1403,56,671,0
1404,56,74,0
1405,56,588,0
1406,56,832,0
1407,56,396,0
1408,56,908,0
1409,56,139,0
1410,56,399,0
1411,56,54,0
1412,56,447,0
1413,56,185,0
1414,56,198,0
1415,56,869,0
1416,56,529,0
1417,56,224,0
1418,56,562,0
1419,56,780,0
1420,56,323,0
1421,56,487,0
1422,56,718,0
1423,56,137,0
1424,56,432,0
1425,56,148,0
1426,56,746,0
1427,56,114,0
1428,56,130,0
1429,56,492,0
1430,56,537,0
1431,56,812,0
1432,56,444,0
1433,56,104,0
1434,56,515,0
1435,56,23,0
1436,56,683,0
1437,56,616,0
1438,56,293,0
1439,56,545,0
1440,56,202,0
1441,56,4,0
1442,56,480,0
1443,56,370,0
1444,56,309,0
1445,56,758,0
1446,56,247,0
1447,56,595,0
1448,56,183,0
1449,56,106,0
1450,56,222,0
1451,56,620,0
1452,56,748,0
1453,56,380,0
1454,56,208,0
1455,56,664,0
1456,56,798,0
1457,56,796,0
1458,56,857,0
1459,62,11,0
1460,62,818,0
1461,62,31,0
1462,62,201,0
1463,62,268,0
1464,62,476,0
1465,62,499,0
1466,62,631,0
1467,62,636,0
1468,62,908,0
1469,62,460,0
1470,62,728,0
1471,62,244,0
1472,62,739,0
1473,62,795,0
1474,62,17,0
1475,62,90,0
1476,62,814,0
1477,62,393,0
1478,62,415,0
1479,62,803,0
1480,62,703,0
1481,62,139,0
1482,62,408,0
1483,62,42,0
1484,62,650,0
1485,62,126,0
1486,62,36,0
1487,62,170,0
1488,62,317,0
1489,62,704,0
1490,62,890,0
1491,62,321,0
1492,62,565,0
1493,62,861,0
1494,62,364,0
1495,62,120,0
1496,62,889,0
1497,62,559,0
1498,62,623,0
1499,62,233,0
1500,62,431,0
1501,62,214,0
1502,62,347,0
1503,62,896,0
1504,62,360,0
1505,62,113,0
1506,62,532,0
1507,62,136,0
1508,62,849,0
1509,62,786,0
1510,62,274,0
1511,62,397,0
1512,62,774,0
1513,62,700,0
1514,62,693,0
1515,62,361,0
1516,62,38,0
1517,62,683,0
1518,62,255,0
1519,62,349,0
1520,62,14,0
1521,62,372,0
1522,62,357,0
1523,62,545,0
1524,62,196,0
1525,62,469,0
1526,62,300,0
1527,62,420,0
1528,62,125,0
1529,62,302,0
1530,62,663,0
1531,62,197,0
1532,62,809,0
1533,62,686,0
1534,62,820,0
1535,62,208,0
1536,62,365,0
1537,62,436,0
1538,62,738,0
1539,62,630,0
1540,62,708,0
1541,62,490,0
1542,62,497,0
1543,62,128,0
1544,62,838,0
1545,62,542,0
1546,62,725,0
1547,62,297,0
1548,62,432,0
1549,62,664,0
1550,62,19,0
1551,62,247,0
1552,62,506,0
1553,62,588,0
1554,62,77,0
1555,62,315,0
1556,62,529,0
1557,62,284,0
1558,62,350,0
1559,62,207,0
1560,62,541,0
1561,62,699,0
1562,62,617,0
1563,62,220,0
1564,62,291,0
1565,62,853,0
1566,62,369,0
1567,62,763,0
1568,62,60,0
1569,62,194,0
1570,62,3,0
1571,62,690,0
1572,62,651,0
1573,62,99,0
1574,62,633,0
1575,62,107,0
1576,62,676,0
1577,62,733,0
1578,62,562,0
1579,62,188,0
1580,62,712,0
1581,62,67,0
1582,62,161,0
1583,62,27,0
1584,62,847,0
1585,62,711,0
1586,62,404,0
1587,62,54,0
1588,62,219,0
1589,110,722,0
1590,110,350,0
1591,110,536,0
1592,110,303,0
1593,110,45,0
1594,110,779,0
1595,110,70,0
1596,110,719,0
1597,110,10,0
1598,110,609,0
1599,110,743,0
1600,110,681,0
1601,110,197,0
1602,110,279,0
1603,110,827,0
1604,110,262,0
1605,110,179,0
1606,110,829,0
1607,110,4,0
1608,110,520,0
1609,110,718,0
1610,110,861,0
1611,110,128,0
1612,110,183,0
1613,110,331,0
1614,110,41,0
1615,110,776,0
1616,110,528,0
1617,110,383,0
1618,110,250,0
1619,110,243,0
1620,110,732,0
1621,110,14,0
1622,110,427,0
1623,110,248,0
1624,110,191,0
1625,110,96,0
1626,110,618,0
1627,110,649,0
1628,110,900,0
1629,110,832,0
1630,110,348,0
1631,110,441,0
1632,110,106,0
1633,110,366,0
1634,110,308,0
1635,110,142,0
1636,110,767,0
1637,110,66,0
1638,110,409,0
1639,110,168,0
1640,110,657,0
1641,110,786,0
1642,110,405,0
1643,110,3,0
1644,110,720,0
1645,110,336,0
1646,110,185,0
1647,110,373,0
1648,110,23,0
1649,110,420,0
1650,110,643,0
1651,110,296,0
1652,110,199,0
1653,110,870,0
1654,110,150,0
1655,110,577,0
1656,110,242,0
1657,110,690,0
1658,110,610,0
1659,110,99,0
1660,110,573,0
1661,110,758,0
1662,110,550,0
1663,110,15,0
