,TF,Target,Label
202,650,927,1
203,650,658,1
204,650,608,1
205,650,846,1
206,650,39,1
207,650,485,1
208,650,686,1
209,650,216,1
210,650,817,1
211,650,1139,1
212,650,1130,1
213,650,136,1
214,650,691,1
215,650,1101,1
216,650,552,1
217,650,6,1
218,650,1019,1
219,650,343,1
220,650,482,1
221,650,894,1
222,650,610,1
223,650,394,1
224,650,1001,1
225,650,948,1
226,650,937,1
227,650,1360,1
228,650,876,1
229,650,1145,1
230,650,545,1
231,686,9,1
232,691,222,1
233,704,530,1
234,704,1270,1
235,704,399,1
236,704,762,1
237,704,36,1
238,704,1005,1
239,704,783,1
240,704,1044,1
241,704,1328,1
242,704,1013,1
243,704,133,1
244,704,14,1
245,704,3,1
246,704,249,1
247,704,1015,1
248,704,47,1
249,730,1018,1
250,730,650,1
251,741,1047,1
252,745,56,1
253,745,1124,1
254,745,325,1
255,745,806,1
256,745,1328,1
257,745,70,1
258,745,953,1
259,745,136,1
260,745,1062,1
261,745,747,1
262,745,461,1
263,745,652,1
264,745,1208,1
265,745,1069,1
266,745,450,1
267,745,346,1
268,745,446,1
269,749,1055,1
270,771,980,1
271,798,225,1
272,798,1375,1
273,798,943,1
274,798,467,1
275,798,188,1
276,798,250,1
277,798,806,1
278,798,615,1
279,807,686,1
280,807,1076,1
281,841,9,1
282,850,1358,1
283,853,369,1
284,853,1264,1
285,853,1230,1
286,853,481,1
287,853,126,1
288,859,837,1
289,875,1300,1
290,875,171,1
291,875,949,1
292,875,1285,1
293,888,1285,1
294,890,1353,1
295,931,1366,1
296,931,16,1
297,942,1299,1
298,944,825,1
299,964,295,1
300,964,1370,1
301,964,149,1
302,964,467,1
303,964,1033,1
304,964,1287,1
305,964,881,1
306,964,1014,1
307,964,581,1
308,964,1217,1
309,964,539,1
310,964,669,1
311,964,1195,1
312,964,386,1
313,964,807,1
314,964,1366,1
315,964,616,1
316,964,775,1
317,964,1119,1
318,964,344,1
319,964,120,1
320,964,611,1
321,964,382,1
322,964,487,1
323,975,340,1
324,975,614,1
325,975,1318,1
326,975,673,1
327,975,301,1
328,975,203,1
329,975,62,1
330,975,15,1
331,975,565,1
332,975,120,1
333,975,165,1
334,975,119,1
335,975,979,1
336,975,833,1
337,975,473,1
338,975,1178,1
339,975,1244,1
340,975,811,1
341,975,524,1
342,975,84,1
343,975,110,1
344,975,139,1
345,975,467,1
346,975,1205,1
347,975,183,1
348,975,1079,1
349,975,310,1
350,975,858,1
351,975,903,1
352,975,760,1
353,975,963,1
354,975,39,1
355,975,0,1
356,975,336,1
357,975,778,1
358,975,625,1
359,975,1239,1
360,975,354,1
361,975,18,1
362,975,942,1
363,975,23,1
364,975,303,1
365,1009,188,1
366,1009,175,1
367,1009,40,1
368,1013,1352,1
369,1013,1193,1
370,1013,626,1
371,1025,340,1
372,1025,727,1
373,1025,1273,1
374,1025,544,1
375,1025,1239,1
376,1025,1029,1
377,1025,1171,1
378,1025,681,1
379,1029,972,1
380,1029,387,1
381,1029,1305,1
382,1029,766,1
383,1030,528,1
384,1030,704,1
385,1030,1126,1
386,1030,853,1
387,1030,599,1
388,1030,699,1
389,1030,396,1
390,1030,608,1
391,1030,848,1
392,1030,1307,1
393,1030,129,1
394,1053,1299,1
395,1053,1188,1
396,1053,1326,1
397,1053,410,1
398,1053,267,1
399,1053,1084,1
400,1062,254,1
401,1062,161,1
402,1062,1242,1
403,1062,1114,1
404,1062,875,1
405,1062,1322,1
406,1062,380,1
407,1081,50,1
408,1098,1321,1
409,1100,275,1
410,1100,1304,1
411,1100,1226,1
412,1144,129,1
413,1144,1238,1
414,1144,325,1
415,1144,473,1
416,1144,112,1
417,1144,1217,1
418,1144,232,1
419,1144,892,1
420,1210,825,1
421,1218,8,1
422,1218,763,1
423,1218,672,1
424,1218,1047,1
425,1218,286,1
426,1243,320,1
427,1256,847,1
428,1267,159,1
429,1267,674,1
430,1267,885,1
431,1285,425,1
432,1285,972,1
433,1285,1260,1
434,1285,103,1
435,1285,1076,1
436,1285,760,1
437,1285,1310,1
438,1285,53,1
439,1285,1402,1
440,1285,172,1
441,1285,1252,1
442,1285,792,1
443,1285,946,1
444,1285,620,1
445,1285,1223,1
446,1285,1197,1
447,1285,855,1
448,1285,165,1
449,1285,315,1
450,1285,250,1
451,1285,134,1
452,1287,171,1
453,1295,747,1
454,1320,301,1
455,1321,230,1
456,1321,701,1
457,1353,280,1
458,1366,1356,1
459,1366,277,1
460,1366,974,1
461,1366,713,1
462,1366,579,1
463,1366,2,1
464,1366,1047,1
465,1375,498,1
466,1375,314,1
467,1375,383,1
468,1375,1171,1
469,1375,230,1
470,1402,790,1
471,1402,285,1
472,1402,220,1
473,1402,83,1
474,1402,1030,1
475,1402,444,1
476,1402,633,1
477,1402,1286,1
478,1402,1214,1
479,1402,698,1
480,1402,1240,1
481,1402,631,1
482,1402,1233,1
483,1402,454,1
484,1402,570,1
485,1402,7,1
486,1402,583,1
487,1402,207,1
488,1402,1049,1
489,1402,143,1
490,1402,393,1
491,1402,757,1
492,1402,475,1
493,1402,81,1
494,1402,564,1
495,1402,28,1
496,1402,758,1
497,1402,1243,1
498,1402,197,1
499,1402,1252,1
500,1402,603,1
501,1403,170,1
502,1403,314,1
503,1403,1010,1
504,1403,1142,1
505,1403,107,1
506,1403,120,1
507,1403,1106,1
508,1403,315,1
509,1403,1059,1
510,6,772,0
511,6,1369,0
512,6,908,0
513,24,851,0
514,24,1129,0
515,24,429,0
516,24,187,0
517,25,329,0
518,35,925,0
519,38,1278,0
520,38,907,0
521,38,939,0
522,38,978,0
523,38,784,0
524,38,1103,0
525,38,1160,0
526,38,1062,0
527,38,186,0
528,61,938,0
529,64,1136,0
530,80,503,0
531,80,693,0
532,80,197,0
533,80,436,0
534,80,57,0
535,80,778,0
536,106,5,0
537,106,126,0
538,106,1093,0
539,106,108,0
540,106,1394,0
541,106,373,0
542,106,593,0
543,109,913,0
544,141,352,0
545,141,1346,0
546,171,664,0
547,171,478,0
548,171,621,0
549,171,123,0
550,171,180,0
551,171,1068,0
552,171,456,0
553,171,114,0
554,171,855,0
555,171,348,0
556,171,379,0
557,171,1341,0
558,171,244,0
559,171,722,0
560,171,121,0
561,171,18,0
562,171,338,0
563,171,1017,0
564,171,599,0
565,171,1232,0
566,171,781,0
567,183,977,0
568,183,1288,0
569,183,1200,0
570,183,585,0
571,230,986,0
572,230,122,0
573,230,287,0
574,230,625,0
575,230,911,0
576,230,325,0
577,230,1156,0
578,230,537,0
579,230,729,0
580,230,9,0
581,250,471,0
582,250,1106,0
583,250,244,0
584,250,257,0
585,250,1177,0
586,250,408,0
587,275,735,0
588,275,1154,0
589,275,714,0
590,275,754,0
591,278,1070,0
592,286,1037,0
593,286,1257,0
594,286,64,0
595,286,798,0
596,286,210,0
597,286,554,0
598,286,1222,0
599,286,302,0
600,286,33,0
601,286,1331,0
602,286,1307,0
603,301,967,0
604,301,661,0
605,310,1375,0
606,310,1053,0
607,310,253,0
608,310,1238,0
609,310,354,0
610,320,1071,0
611,340,1196,0
612,340,496,0
613,340,1290,0
614,340,431,0
615,340,249,0
616,340,1256,0
617,340,1395,0
618,340,1263,0
619,340,975,0
620,340,384,0
621,340,913,0
622,340,1103,0
623,340,670,0
624,340,500,0
625,340,1113,0
626,340,858,0
627,355,41,0
628,383,1023,0
629,383,1304,0
630,424,1160,0
631,433,1132,0
632,436,1154,0
633,436,711,0
634,436,401,0
635,436,909,0
636,436,1201,0
637,436,1083,0
638,436,1104,0
639,436,598,0
640,436,136,0
641,436,345,0
642,436,313,0
643,436,778,0
644,473,558,0
645,473,1015,0
646,473,563,0
647,473,1409,0
648,473,608,0
649,473,726,0
650,473,1361,0
651,473,343,0
652,473,996,0
653,473,1220,0
654,504,412,0
655,504,1093,0
656,504,582,0
657,504,575,0
658,504,1074,0
659,504,463,0
660,504,243,0
661,504,226,0
662,504,879,0
663,504,251,0
664,514,555,0
665,514,521,0
666,514,231,0
667,514,15,0
668,514,502,0
669,514,1090,0
670,514,483,0
671,515,284,0
672,515,264,0
673,515,1382,0
674,515,1345,0
675,515,865,0
676,515,595,0
677,531,56,0
678,531,655,0
679,531,23,0
680,531,764,0
681,531,449,0
682,531,1062,0
683,531,990,0
684,531,435,0
685,531,791,0
686,531,12,0
687,531,1103,0
688,594,45,0
689,614,1395,0
690,614,789,0
691,614,1182,0
692,614,896,0
693,614,584,0
694,614,1367,0
695,614,139,0
696,614,434,0
697,631,667,0
698,631,1066,0
699,631,1059,0
700,631,342,0
701,631,1274,0
702,650,451,0
703,650,1057,0
704,650,962,0
705,650,976,0
706,650,194,0
707,650,981,0
708,650,1060,0
709,650,1108,0
710,650,1245,0
711,650,24,0
712,650,1059,0
713,650,121,0
714,650,79,0
715,650,617,0
716,650,813,0
717,650,656,0
718,650,396,0
719,650,268,0
720,650,334,0
721,650,671,0
722,650,743,0
723,650,423,0
724,650,859,0
725,650,172,0
726,650,115,0
727,650,255,0
728,650,1311,0
729,650,956,0
730,650,1188,0
731,650,1199,0
732,650,888,0
733,650,1302,0
734,650,901,0
735,650,851,0
736,650,543,0
737,650,1398,0
738,650,578,0
739,650,352,0
740,650,480,0
741,686,68,0
742,691,312,0
743,704,508,0
744,704,236,0
745,704,1322,0
746,704,1331,0
747,704,128,0
748,704,251,0
749,704,750,0
750,704,322,0
751,704,956,0
752,704,1099,0
753,704,833,0
754,704,194,0
755,704,514,0
756,704,1353,0
757,704,896,0
758,704,192,0
759,730,472,0
760,730,882,0
761,741,1054,0
762,745,1297,0
763,745,1216,0
764,745,1295,0
765,745,779,0
766,745,1256,0
767,745,281,0
768,745,1202,0
769,745,181,0
770,745,388,0
771,745,1081,0
772,745,808,0
773,745,914,0
774,745,67,0
775,745,267,0
776,745,142,0
777,745,319,0
778,745,537,0
779,749,1143,0
780,771,1336,0
781,798,1313,0
782,798,459,0
783,798,694,0
784,798,585,0
785,798,10,0
786,798,1303,0
787,798,1396,0
788,798,253,0
789,807,1035,0
790,807,1349,0
791,841,1230,0
792,850,464,0
793,853,285,0
794,853,815,0
795,853,504,0
796,853,724,0
797,853,63,0
798,859,1270,0
799,875,1319,0
800,875,320,0
801,875,1241,0
802,875,503,0
803,888,1017,0
804,890,1304,0
805,931,292,0
806,931,1141,0
807,942,400,0
808,944,1271,0
809,964,537,0
810,964,123,0
811,964,1117,0
812,964,1374,0
813,964,418,0
814,964,1245,0
815,964,1142,0
816,964,628,0
817,964,371,0
818,964,987,0
819,964,77,0
820,964,1407,0
821,964,630,0
822,964,885,0
823,964,334,0
824,964,1250,0
825,964,584,0
826,964,1308,0
827,964,68,0
828,964,975,0
829,964,1265,0
830,964,365,0
831,964,1006,0
832,964,1353,0
833,975,613,0
834,975,638,0
835,975,1043,0
836,975,487,0
837,975,1240,0
838,975,1241,0
839,975,986,0
840,975,1290,0
841,975,1338,0
842,975,689,0
843,975,61,0
844,975,438,0
845,975,611,0
846,975,351,0
847,975,192,0
848,975,696,0
849,975,1347,0
850,975,549,0
851,975,620,0
852,975,1253,0
853,975,888,0
854,975,1393,0
855,975,65,0
856,975,776,0
857,975,1144,0
858,975,1225,0
859,975,617,0
860,975,512,0
861,975,808,0
862,975,58,0
863,975,1050,0
864,975,718,0
865,975,368,0
866,975,1000,0
867,975,1388,0
868,975,695,0
869,975,896,0
870,975,857,0
871,975,194,0
872,975,539,0
873,975,1317,0
874,975,1300,0
875,1009,574,0
876,1009,483,0
877,1009,1005,0
878,1013,186,0
879,1013,784,0
880,1013,586,0
881,1025,505,0
882,1025,298,0
883,1025,1158,0
884,1025,639,0
885,1025,217,0
886,1025,690,0
887,1025,1358,0
888,1025,935,0
889,1029,351,0
890,1029,1308,0
891,1029,144,0
892,1029,89,0
893,1030,1060,0
894,1030,1178,0
895,1030,511,0
896,1030,903,0
897,1030,1367,0
898,1030,1295,0
899,1030,918,0
900,1030,1005,0
901,1030,267,0
902,1030,705,0
903,1030,117,0
904,1053,347,0
905,1053,1150,0
906,1053,3,0
907,1053,1040,0
908,1053,1130,0
909,1053,692,0
910,1062,128,0
911,1062,1100,0
912,1062,299,0
913,1062,665,0
914,1062,125,0
915,1062,131,0
916,1062,1135,0
917,1081,1325,0
918,1098,348,0
919,1100,327,0
920,1100,236,0
921,1100,652,0
922,1144,99,0
923,1144,1070,0
924,1144,1256,0
925,1144,35,0
926,1144,1228,0
927,1144,1063,0
928,1144,828,0
929,1144,664,0
930,1210,1303,0
931,1218,659,0
932,1218,1014,0
933,1218,1197,0
934,1218,945,0
935,1218,1258,0
936,1243,976,0
937,1256,58,0
938,1267,853,0
939,1267,1096,0
940,1267,22,0
941,1285,217,0
942,1285,1037,0
943,1285,814,0
944,1285,630,0
945,1285,1361,0
946,1285,373,0
947,1285,600,0
948,1285,1297,0
949,1285,603,0
950,1285,207,0
951,1285,141,0
952,1285,409,0
953,1285,1194,0
954,1285,1382,0
955,1285,694,0
956,1285,976,0
957,1285,324,0
958,1285,733,0
959,1285,519,0
960,1285,1266,0
961,1285,391,0
962,1287,219,0
963,1295,1254,0
964,1320,1179,0
965,1321,1168,0
966,1321,95,0
967,1353,803,0
968,1366,288,0
969,1366,1154,0
970,1366,672,0
971,1366,1031,0
972,1366,189,0
973,1366,851,0
974,1366,1223,0
975,1375,4,0
976,1375,527,0
977,1375,418,0
978,1375,1371,0
979,1375,1296,0
980,1402,459,0
981,1402,926,0
982,1402,895,0
983,1402,511,0
984,1402,1159,0
985,1402,607,0
986,1402,469,0
987,1402,68,0
988,1402,1007,0
989,1402,1017,0
990,1402,1075,0
991,1402,274,0
992,1402,294,0
993,1402,62,0
994,1402,696,0
995,1402,869,0
996,1402,502,0
997,1402,447,0
998,1402,123,0
999,1402,667,0
1000,1402,235,0
1001,1402,179,0
1002,1402,440,0
1003,1402,25,0
1004,1402,44,0
1005,1402,646,0
1006,1402,405,0
1007,1402,365,0
1008,1402,115,0
1009,1402,991,0
1010,1402,10,0
1011,1403,385,0
1012,1403,1330,0
1013,1403,176,0
1014,1403,518,0
1015,1403,555,0
1016,1403,1286,0
1017,1403,139,0
1018,1403,530,0
1019,1403,1253,0
