,TF,Target,Label
319,310,1079,1
320,310,237,1
321,310,800,1
322,310,1132,1
323,310,687,1
324,310,980,1
325,310,1299,1
326,310,171,1
327,310,1398,1
328,310,1089,1
329,310,679,1
330,310,946,1
331,311,162,1
332,320,931,1
333,320,250,1
334,320,230,1
335,324,123,1
336,328,1059,1
337,340,632,1
338,340,116,1
339,340,963,1
340,340,253,1
341,340,1367,1
342,340,436,1
343,340,1268,1
344,340,1269,1
345,340,1208,1
346,340,1373,1
347,340,1018,1
348,340,809,1
349,340,69,1
350,340,154,1
351,340,17,1
352,340,681,1
353,340,421,1
354,340,24,1
355,340,1092,1
356,340,1006,1
357,340,991,1
358,340,1189,1
359,340,940,1
360,340,851,1
361,340,905,1
362,340,1023,1
363,340,758,1
364,340,1394,1
365,340,18,1
366,340,1084,1
367,340,319,1
368,340,307,1
369,340,650,1
370,340,528,1
371,340,1404,1
372,340,89,1
373,340,1181,1
374,340,1164,1
375,340,318,1
376,340,638,1
377,340,727,1
378,344,1374,1
379,344,523,1
380,355,1144,1
381,355,386,1
382,355,762,1
383,355,380,1
384,366,273,1
385,367,777,1
386,383,64,1
387,383,964,1
388,383,1044,1
389,383,301,1
390,383,691,1
391,383,517,1
392,384,38,1
393,384,931,1
394,391,875,1
395,393,1378,1
396,394,850,1
397,394,872,1
398,394,931,1
399,400,455,1
400,400,4,1
401,400,141,1
402,406,798,1
403,406,1197,1
404,410,875,1
405,410,45,1
406,424,1390,1
407,424,294,1
408,424,702,1
409,431,384,1
410,431,6,1
411,433,410,1
412,433,739,1
413,433,1201,1
414,433,1082,1
415,436,505,1
416,436,850,1
417,436,1191,1
418,436,1076,1
419,436,280,1
420,436,758,1
421,436,587,1
422,436,841,1
423,436,174,1
424,436,834,1
425,436,732,1
426,436,1373,1
427,436,430,1
428,436,405,1
429,436,50,1
430,436,857,1
431,436,542,1
432,436,243,1
433,436,123,1
434,436,1155,1
435,436,417,1
436,436,829,1
437,436,319,1
438,436,315,1
439,436,165,1
440,436,972,1
441,436,610,1
442,436,149,1
443,436,6,1
444,436,1238,1
445,436,1358,1
446,436,54,1
447,440,650,1
448,447,808,1
449,447,171,1
450,455,859,1
451,465,942,1
452,473,1005,1
453,473,916,1
454,473,1113,1
455,473,1277,1
456,473,112,1
457,473,302,1
458,473,853,1
459,473,974,1
460,473,232,1
461,473,85,1
462,473,809,1
463,473,436,1
464,473,391,1
465,473,808,1
466,473,238,1
467,473,901,1
468,473,917,1
469,473,1069,1
470,473,489,1
471,473,467,1
472,473,583,1
473,473,325,1
474,473,806,1
475,473,1287,1
476,473,615,1
477,473,663,1
478,473,1030,1
479,477,1256,1
480,477,935,1
481,487,1375,1
482,498,207,1
483,499,433,1
484,503,1394,1
485,503,386,1
486,504,600,1
487,504,714,1
488,504,279,1
489,504,614,1
490,504,757,1
491,504,214,1
492,504,1019,1
493,504,1233,1
494,504,1325,1
495,504,16,1
496,504,1219,1
497,504,1196,1
498,504,1304,1
499,504,1394,1
500,504,1287,1
501,504,1144,1
502,504,1406,1
503,504,816,1
504,504,1265,1
505,504,914,1
506,504,995,1
507,504,368,1
508,504,1112,1
509,504,1242,1
510,504,734,1
511,504,760,1
512,514,35,1
513,514,1390,1
514,514,527,1
515,514,1361,1
516,514,103,1
517,514,227,1
518,514,1195,1
519,514,160,1
520,514,766,1
521,514,958,1
522,514,128,1
523,514,687,1
524,514,900,1
525,514,197,1
526,514,444,1
527,514,1039,1
528,514,1400,1
529,514,690,1
530,514,264,1
531,515,412,1
532,515,1402,1
533,515,243,1
534,515,781,1
535,515,229,1
536,515,239,1
537,515,731,1
538,515,491,1
539,515,510,1
540,515,1316,1
541,515,502,1
542,515,360,1
543,515,1387,1
544,515,1375,1
545,515,440,1
546,517,171,1
547,517,383,1
548,528,1062,1
549,528,640,1
550,531,1098,1
551,531,194,1
552,531,890,1
553,531,505,1
554,531,631,1
555,531,554,1
556,531,1375,1
557,531,1397,1
558,531,440,1
559,531,758,1
560,531,1059,1
561,531,1238,1
562,531,243,1
563,531,743,1
564,531,417,1
565,531,19,1
566,531,857,1
567,531,1358,1
568,531,315,1
569,531,393,1
570,531,172,1
571,531,1076,1
572,531,684,1
573,531,825,1
574,531,766,1
575,531,45,1
576,531,688,1
577,531,11,1
578,531,1155,1
579,531,319,1
580,539,120,1
581,539,985,1
582,539,123,1
583,540,1166,1
584,541,1321,1
585,543,866,1
586,551,180,1
587,555,94,1
588,556,617,1
589,556,50,1
590,557,1047,1
591,564,1262,1
592,564,1394,1
593,566,31,1
594,566,61,1
595,566,650,1
596,570,816,1
597,571,881,1
598,587,730,1
599,594,1020,1
600,594,25,1
601,594,1390,1
602,594,1294,1
603,594,1170,1
604,595,278,1
605,595,700,1
606,596,1320,1
607,603,1227,1
608,608,1030,1
609,608,1358,1
610,614,1148,1
611,614,461,1
612,614,964,1
613,614,1047,1
614,614,871,1
615,614,306,1
616,614,1195,1
617,614,116,1
618,614,764,1
619,614,386,1
620,614,662,1
621,614,1264,1
622,614,674,1
623,614,530,1
624,614,1144,1
625,614,713,1
626,614,1208,1
627,614,16,1
628,614,598,1
629,614,3,1
630,614,953,1
631,616,1144,1
632,617,286,1
633,631,84,1
634,631,1321,1
635,631,415,1
636,631,528,1
637,631,1025,1
638,631,473,1
639,631,637,1
640,631,604,1
641,631,853,1
642,631,1082,1
643,631,371,1
644,631,3,1
645,631,1396,1
646,638,1320,1
647,638,10,1
648,640,171,1
649,640,481,1
650,641,171,1
651,650,1366,1
652,650,1190,1
653,650,1079,1
654,650,1022,1
655,650,697,1
656,650,618,1
657,650,975,1
658,650,517,1
659,650,162,1
660,650,256,1
661,650,688,1
662,650,43,1
663,650,850,1
664,650,498,1
665,650,1165,1
666,650,48,1
667,650,160,1
668,650,655,1
669,650,763,1
670,650,503,1
671,650,343,1
672,650,1071,1
673,650,145,1
674,650,171,1
675,650,778,1
676,650,8,1
677,650,545,1
678,650,1028,1
679,650,1141,1
680,650,54,1
681,650,928,1
682,650,1101,1
683,650,223,1
684,650,679,1
685,650,530,1
686,650,319,1
687,650,1019,1
688,650,682,1
689,650,484,1
690,650,289,1
691,650,1187,1
692,650,1401,1
693,650,324,1
694,650,540,1
695,650,643,1
696,650,610,1
697,650,842,1
698,650,984,1
699,650,526,1
700,650,854,1
701,650,403,1
702,650,476,1
703,650,1081,1
704,650,195,1
705,650,953,1
706,650,232,1
707,650,647,1
708,650,1312,1
709,650,152,1
710,650,937,1
711,650,866,1
712,650,444,1
713,650,594,1
714,650,1097,1
715,650,1100,1
716,650,1214,1
717,650,467,1
718,650,692,1
719,650,1129,1
720,650,189,1
721,650,762,1
722,650,321,1
723,650,1207,1
724,650,1360,1
725,650,1087,1
726,650,181,1
727,650,486,1
728,650,1001,1
729,650,527,1
730,650,542,1
731,650,1017,1
732,650,346,1
733,650,158,1
734,650,779,1
735,650,1084,1
736,650,1063,1
737,650,35,1
738,650,572,1
739,650,566,1
740,650,1015,1
741,650,310,1
742,650,704,1
743,650,81,1
744,650,1191,1
745,650,1109,1
746,650,1144,1
747,650,845,1
748,650,680,1
749,650,1145,1
750,650,412,1
751,656,1045,1
752,659,250,1
753,660,75,1
754,660,381,1
755,668,433,1
756,676,1390,1
757,681,1025,1
758,686,1081,1
759,686,50,1
760,686,1237,1
761,686,984,1
762,691,578,1
763,691,1373,1
764,691,120,1
765,702,398,1
766,704,1300,1
767,704,47,1
768,704,277,1
769,704,294,1
770,704,1374,1
771,704,970,1
772,704,366,1
773,704,1013,1
774,704,1236,1
775,704,1041,1
776,704,31,1
777,704,825,1
778,704,104,1
779,704,511,1
780,704,399,1
781,704,1270,1
782,704,133,1
783,704,36,1
784,704,273,1
785,704,38,1
786,704,608,1
787,704,764,1
788,704,1375,1
789,704,30,1
790,704,762,1
791,704,230,1
792,704,1097,1
793,704,936,1
794,704,1014,1
795,704,380,1
796,704,486,1
797,704,1406,1
798,704,1386,1
799,704,295,1
800,704,1328,1
801,704,306,1
802,704,325,1
803,704,548,1
804,704,150,1
805,704,1034,1
806,718,320,1
807,725,240,1
808,730,230,1
809,730,614,1
810,730,1069,1
811,730,1047,1
812,730,135,1
813,730,1018,1
814,736,1225,1
815,741,1047,1
816,741,171,1
817,741,650,1
818,743,1063,1
819,745,1366,1
820,745,783,1
821,745,104,1
822,745,480,1
823,745,513,1
824,745,491,1
825,745,1062,1
826,745,1077,1
827,745,785,1
828,745,238,1
829,745,48,1
830,745,504,1
831,745,1222,1
832,745,704,1
833,745,602,1
834,745,1013,1
835,745,598,1
836,745,38,1
837,745,953,1
838,745,120,1
839,745,456,1
840,745,54,1
841,745,328,1
842,745,116,1
843,745,36,1
844,745,572,1
845,745,1069,1
846,745,970,1
847,745,1072,1
848,745,958,1
849,745,636,1
850,745,399,1
851,745,1263,1
852,745,571,1
853,745,1145,1
854,745,150,1
855,745,652,1
856,745,277,1
857,745,1283,1
858,745,14,1
859,745,349,1
860,745,922,1
861,745,852,1
862,745,286,1
863,745,809,1
864,747,173,1
865,747,850,1
866,748,1112,1
867,749,127,1
868,749,8,1
869,749,264,1
870,749,638,1
871,758,1181,1
872,758,1371,1
873,758,1353,1
874,759,608,1
875,765,888,1
876,771,61,1
877,771,1047,1
878,771,971,1
879,771,1079,1
880,777,367,1
881,782,594,1
882,782,230,1
883,791,948,1
884,798,1223,1
885,798,238,1
886,798,325,1
887,798,941,1
888,798,604,1
889,798,515,1
890,798,1197,1
891,798,1176,1
892,798,1217,1
893,798,481,1
894,798,489,1
895,798,809,1
896,798,747,1
897,798,437,1
898,798,615,1
899,798,8,1
900,798,892,1
901,798,225,1
902,798,19,1
903,798,51,1
904,803,141,1
905,806,1132,1
906,807,44,1
907,807,194,1
908,807,9,1
909,807,841,1
910,807,73,1
911,807,1076,1
912,808,447,1
913,808,1287,1
914,818,910,1
915,834,1321,1
916,838,45,1
917,841,890,1
918,841,1081,1
919,841,366,1
920,847,1256,1
921,850,1287,1
922,850,375,1
923,850,1295,1
924,850,82,1
925,850,478,1
926,853,931,1
927,853,1264,1
928,853,1299,1
929,853,214,1
930,853,1013,1
931,853,1386,1
932,853,932,1
933,853,964,1
934,853,36,1
935,853,579,1
936,853,910,1
937,853,727,1
938,853,369,1
939,853,571,1
940,855,782,1
941,859,555,1
942,859,768,1
943,859,34,1
944,859,837,1
945,859,1140,1
946,861,1062,1
947,868,1383,1
948,868,1358,1
949,875,504,1
950,875,971,1
951,875,1318,1
952,875,728,1
953,875,820,1
954,875,224,1
955,875,205,1
956,875,660,1
957,875,6,1
958,875,171,1
959,875,1320,1
960,888,1285,1
961,888,94,1
962,888,250,1
963,890,686,1
964,890,280,1
965,890,430,1
966,890,1081,1
967,892,1269,1
968,895,514,1
969,895,1159,1
970,896,722,1
971,896,6,1
972,910,818,1
973,926,6,1
974,926,992,1
975,931,394,1
976,931,985,1
977,931,126,1
978,931,571,1
979,931,607,1
980,935,676,1
981,935,594,1
982,942,146,1
983,942,1125,1
984,942,1047,1
985,942,6,1
986,943,383,1
987,944,0,1
988,944,825,1
989,944,662,1
990,944,831,1
991,964,1338,1
992,964,8,1
993,964,1022,1
994,964,1119,1
995,964,1216,1
996,964,1217,1
997,964,361,1
998,964,51,1
999,964,1287,1
1000,964,631,1
1001,964,141,1
1002,964,86,1
1003,964,809,1
1004,964,807,1
1005,964,660,1
1006,964,1076,1
1007,964,1197,1
1008,964,614,1
1009,964,1385,1
1010,964,109,1
1011,964,1023,1
1012,964,747,1
1013,964,669,1
1014,964,285,1
1015,964,260,1
1016,964,924,1
1017,964,467,1
1018,964,1071,1
1019,964,847,1
1020,964,852,1
1021,964,386,1
1022,964,1309,1
1023,964,1109,1
1024,964,1360,1
1025,964,406,1
1026,964,383,1
1027,964,958,1
1028,964,816,1
1029,964,673,1
1030,964,1162,1
1031,964,391,1
1032,964,473,1
1033,964,1062,1
1034,964,126,1
1035,964,734,1
1036,964,705,1
1037,964,50,1
1038,964,1404,1
1039,964,881,1
1040,964,1366,1
1041,964,116,1
1042,964,729,1
1043,964,1091,1
1044,964,875,1
1045,964,64,1
1046,964,214,1
1047,964,916,1
1048,964,915,1
1049,964,1074,1
1050,964,860,1
1051,975,491,1
1052,975,979,1
1053,975,17,1
1054,975,20,1
1055,975,1205,1
1056,975,303,1
1057,975,1321,1
1058,975,298,1
1059,975,1304,1
1060,975,84,1
1061,975,18,1
1062,975,692,1
1063,975,989,1
1064,975,1238,1
1065,975,811,1
1066,975,1181,1
1067,975,778,1
1068,975,1139,1
1069,975,1132,1
1070,975,803,1
1071,975,1177,1
1072,975,380,1
1073,975,1178,1
1074,975,373,1
1075,975,760,1
1076,975,565,1
1077,975,1236,1
1078,975,1017,1
1079,975,663,1
1080,975,1041,1
1081,975,252,1
1082,975,556,1
1083,975,203,1
1084,975,845,1
1085,975,1218,1
1086,975,558,1
1087,975,173,1
1088,975,434,1
1089,975,42,1
1090,975,436,1
1091,975,148,1
1092,975,0,1
1093,975,1262,1
1094,975,41,1
1095,975,462,1
1096,975,552,1
1097,975,831,1
1098,975,1371,1
1099,975,415,1
1100,975,1255,1
1101,975,89,1
1102,975,1297,1
1103,975,687,1
1104,975,200,1
1105,975,1244,1
1106,975,1383,1
1107,975,642,1
1108,975,1046,1
1109,975,408,1
1110,975,1342,1
1111,975,732,1
1112,975,362,1
1113,975,1113,1
1114,975,1305,1
1115,975,747,1
1116,975,1340,1
1117,975,180,1
1118,975,155,1
1119,975,532,1
1120,975,39,1
1121,975,287,1
1122,975,1343,1
1123,975,1408,1
1124,975,328,1
1125,975,153,1
1126,975,528,1
1127,975,53,1
1128,975,925,1
1129,975,538,1
1130,975,150,1
1131,975,1182,1
1132,975,983,1
1133,975,833,1
1134,975,205,1
1135,975,514,1
1136,975,1171,1
1137,975,1217,1
1138,975,873,1
1139,975,444,1
1140,975,412,1
1141,975,229,1
1142,975,320,1
1143,975,631,1
1144,975,473,1
1145,975,852,1
1146,975,915,1
1147,975,936,1
1148,975,374,1
1149,975,785,1
1150,975,586,1
1151,975,614,1
1152,975,1226,1
1153,975,570,1
1154,975,1080,1
1155,975,931,1
1156,975,230,1
1157,1009,699,1
1158,1009,1330,1
1159,1009,1061,1
1160,1009,487,1
1161,1009,1238,1
1162,1009,354,1
1163,1009,882,1
1164,1009,150,1
1165,1009,175,1
1166,1013,848,1
1167,1013,581,1
1168,1013,258,1
1169,1013,211,1
1170,1013,1023,1
1171,1013,1300,1
1172,1013,653,1
1173,1013,1404,1
1174,1025,1259,1
1175,1025,304,1
1176,1025,681,1
1177,1025,502,1
1178,1025,587,1
1179,1025,239,1
1180,1025,917,1
1181,1025,286,1
1182,1025,1109,1
1183,1025,227,1
1184,1025,589,1
1185,1025,1029,1
1186,1025,319,1
1187,1025,79,1
1188,1025,707,1
1189,1025,614,1
1190,1025,744,1
1191,1025,1293,1
1192,1025,1000,1
1193,1025,1023,1
1194,1025,149,1
1195,1029,116,1
1196,1029,1117,1
1197,1029,247,1
1198,1029,140,1
1199,1029,583,1
1200,1029,1312,1
1201,1029,908,1
1202,1029,295,1
1203,1029,818,1
1204,1029,972,1
1205,1029,1224,1
1206,1030,1047,1
1207,1030,367,1
1208,1030,998,1
1209,1030,916,1
1210,1030,1227,1
1211,1030,907,1
1212,1030,1238,1
1213,1030,608,1
1214,1030,1218,1
1215,1030,850,1
1216,1030,953,1
1217,1030,171,1
1218,1030,145,1
1219,1030,109,1
1220,1030,594,1
1221,1030,348,1
1222,1030,1287,1
1223,1030,704,1
1224,1030,539,1
1225,1030,803,1
1226,1030,230,1
1227,1030,848,1
1228,1030,436,1
1229,1030,1126,1
1230,1030,1119,1
1231,1030,1181,1
1232,1030,1168,1
1233,1030,681,1
1234,1030,1258,1
1235,1030,255,1
1236,1041,991,1
1237,1044,383,1
1238,1053,237,1
1239,1053,41,1
1240,1053,267,1
1241,1053,122,1
1242,1053,958,1
1243,1053,1076,1
1244,1053,344,1
1245,1053,1169,1
1246,1053,436,1
1247,1053,1292,1
1248,1053,363,1
1249,1053,818,1
1250,1053,283,1
1251,1053,755,1
1252,1053,1124,1
1253,1059,328,1
1254,1061,61,1
1255,1062,412,1
1256,1062,831,1
1257,1062,902,1
1258,1062,958,1
1259,1062,204,1
1260,1062,506,1
1261,1062,1304,1
1262,1062,504,1
1263,1062,663,1
1264,1062,77,1
1265,1062,861,1
1266,1062,1316,1
1267,1062,1374,1
1268,1062,141,1
1269,1062,1242,1
1270,1062,264,1
1271,1062,254,1
1272,1062,161,1
1273,1062,410,1
1274,1064,1216,1
1275,1064,171,1
1276,1066,919,1
1277,1072,1384,1
1278,1074,964,1
1279,1074,171,1
1280,1076,61,1
1281,1076,1053,1
1282,1076,171,1
1283,1081,380,1
1284,1081,1007,1
1285,1081,984,1
1286,1081,890,1
1287,1081,686,1
1288,1082,1375,1
1289,1090,1218,1
1290,1098,594,1
1291,1098,393,1
1292,1098,855,1
1293,1100,1361,1
1294,1100,1375,1
1295,1100,109,1
1296,1100,628,1
1297,1100,758,1
1298,1100,818,1
1299,1100,1397,1
1300,1100,724,1
1301,1105,1098,1
1302,1109,1015,1
1303,1118,658,1
1304,1119,271,1
1305,1144,1375,1
1306,1144,892,1
1307,1144,901,1
1308,1144,941,1
1309,1144,520,1
1310,1144,806,1
1311,1144,1287,1
1312,1144,109,1
1313,1144,467,1
1314,1144,1248,1
1315,1144,225,1
1316,1144,188,1
1317,1144,581,1
1318,1144,503,1
1319,1144,489,1
1320,1144,875,1
1321,1144,747,1
1322,1144,663,1
1323,1144,916,1
1324,1144,1111,1
1325,1144,1217,1
1326,1152,749,1
1327,1159,107,1
1328,1166,540,1
1329,1166,328,1
1330,1169,230,1
1331,1169,171,1
1332,1172,1366,1
1333,1182,129,1
1334,1201,433,1
1335,1203,1358,1
1336,1210,825,1
1337,1210,188,1
1338,1210,550,1
1339,1210,687,1
1340,1211,664,1
1341,1218,672,1
1342,1218,763,1
1343,1218,223,1
1344,1218,842,1
1345,1218,1049,1
1346,1218,513,1
1347,1218,220,1
1348,1218,6,1
1349,1218,539,1
1350,1218,94,1
1351,1218,673,1
1352,1218,1009,1
1353,1218,491,1
1354,1218,1342,1
1355,1218,210,1
1356,1229,243,1
1357,1237,9,1
1358,1238,1366,1
1359,1241,141,1
1360,1243,171,1
1361,1243,194,1
1362,1243,800,1
1363,1243,1285,1
1364,1255,850,1
1365,1256,760,1
1366,1256,230,1
1367,1256,171,1
1368,1256,451,1
1369,1256,1047,1
1370,1262,1098,1
1371,1262,585,1
1372,1267,922,1
1373,1267,674,1
1374,1267,785,1
1375,1267,806,1
1376,1267,1144,1
1377,1267,885,1
1378,1267,159,1
1379,1267,704,1
1380,1267,1299,1
1381,1269,199,1
1382,1276,960,1
1383,1285,134,1
1384,1285,6,1
1385,1285,54,1
1386,1285,934,1
1387,1285,1223,1
1388,1285,1243,1
1389,1285,829,1
1390,1285,850,1
1391,1285,1397,1
1392,1285,766,1
1393,1285,314,1
1394,1285,165,1
1395,1285,948,1
1396,1285,688,1
1397,1285,1374,1
1398,1285,275,1
1399,1285,1155,1
1400,1285,1391,1
1401,1285,546,1
1402,1285,800,1
1403,1285,1047,1
1404,1285,149,1
1405,1285,505,1
1406,1285,340,1
1407,1285,202,1
1408,1285,582,1
1409,1285,1287,1
1410,1285,758,1
1411,1285,87,1
1412,1285,857,1
1413,1285,1003,1
1414,1285,1033,1
1415,1285,620,1
1416,1285,1383,1
1417,1285,309,1
1418,1285,436,1
1419,1285,447,1
1420,1285,1294,1
1421,1285,362,1
1422,1285,1008,1
1423,1285,1299,1
1424,1285,917,1
1425,1285,466,1
1426,1285,542,1
1427,1285,1351,1
1428,1285,1256,1
1429,1285,632,1
1430,1285,560,1
1431,1285,855,1
1432,1285,1166,1
1433,1285,393,1
1434,1285,587,1
1435,1285,319,1
1436,1285,123,1
1437,1287,78,1
1438,1287,850,1
1439,1287,1030,1
1440,1287,230,1
1441,1288,94,1
1442,1292,298,1
1443,1293,1058,1
1444,1294,477,1
1445,1295,1333,1
1446,1295,1358,1
1447,1295,808,1
1448,1295,278,1
1449,1295,1047,1
1450,1300,433,1
1451,1300,1398,1
1452,1306,1394,1
1453,1306,230,1
1454,1318,1007,1
1455,1318,875,1
1456,1318,95,1
1457,1320,1292,1
1458,1320,250,1
1459,1320,875,1
1460,1321,894,1
1461,1321,1358,1
1462,1321,1063,1
1463,1321,1098,1
1464,1321,541,1
1465,1328,1216,1
1466,1348,398,1
1467,1353,890,1
1468,1353,424,1
1469,1353,32,1
1470,1353,280,1
1471,1356,1366,1
1472,1365,1047,1
1473,1365,250,1
1474,1366,1195,1
1475,1366,853,1
1476,1366,1113,1
1477,1366,605,1
1478,1366,486,1
1479,1366,922,1
1480,1366,602,1
1481,1366,1356,1
1482,1366,340,1
1483,1366,1047,1
1484,1366,727,1
1485,1366,870,1
1486,1366,230,1
1487,1366,380,1
1488,1366,931,1
1489,1366,277,1
1490,1366,2,1
1491,1366,881,1
1492,1366,126,1
1493,1375,925,1
1494,1375,301,1
1495,1375,498,1
1496,1375,6,1
1497,1375,397,1
1498,1375,288,1
1499,1375,946,1
1500,1375,1307,1
1501,1375,1037,1
1502,1375,486,1
1503,1375,1082,1
1504,1375,52,1
1505,1375,849,1
1506,1375,391,1
1507,1378,1235,1
1508,1390,177,1
1509,1390,477,1
1510,1396,38,1
1511,1402,830,1
1512,1402,420,1
1513,1402,1314,1
1514,1402,508,1
1515,1402,883,1
1516,1402,1068,1
1517,1402,181,1
1518,1402,1294,1
1519,1402,994,1
1520,1402,428,1
1521,1402,1315,1
1522,1402,1328,1
1523,1402,540,1
1524,1402,1066,1
1525,1402,1377,1
1526,1402,35,1
1527,1402,552,1
1528,1402,380,1
1529,1402,475,1
1530,1402,938,1
1531,1402,325,1
1532,1402,1291,1
1533,1402,1234,1
1534,1402,801,1
1535,1402,1354,1
1536,1402,1010,1
1537,1402,473,1
1538,1402,908,1
1539,1402,1239,1
1540,1402,754,1
1541,1402,533,1
1542,1402,907,1
1543,1402,254,1
1544,1402,1086,1
1545,1402,75,1
1546,1402,681,1
1547,1402,716,1
1548,1402,1218,1
1549,1402,1390,1
1550,1402,311,1
1551,1402,777,1
1552,1402,528,1
1553,1402,41,1
1554,1402,538,1
1555,1402,1253,1
1556,1402,1110,1
1557,1402,319,1
1558,1402,1008,1
1559,1402,707,1
1560,1402,1076,1
1561,1402,1108,1
1562,1402,1203,1
1563,1402,722,1
1564,1402,1278,1
1565,1402,61,1
1566,1402,314,1
