,TF,Target,Label
561,227,130,0
562,227,911,0
563,227,102,0
564,229,404,0
565,229,829,0
566,229,355,0
567,229,695,0
568,232,6,0
569,232,453,0
570,232,492,0
571,251,497,0
572,251,542,0
573,251,392,0
574,251,940,0
575,251,650,0
576,251,868,0
577,251,581,0
578,251,345,0
579,255,712,0
580,255,551,0
581,269,120,0
582,274,258,0
583,275,627,0
584,281,791,0
585,281,731,0
586,281,443,0
587,281,68,0
588,281,893,0
589,281,617,0
590,281,900,0
591,281,592,0
592,281,505,0
593,281,567,0
594,281,574,0
595,281,397,0
596,281,684,0
597,281,326,0
598,281,880,0
599,281,490,0
600,281,82,0
601,281,409,0
602,281,523,0
603,281,746,0
604,281,481,0
605,281,679,0
606,281,25,0
607,281,928,0
608,281,350,0
609,281,926,0
610,281,867,0
611,281,710,0
612,281,127,0
613,281,310,0
614,281,535,0
615,281,626,0
616,281,417,0
617,281,737,0
618,281,208,0
619,281,813,0
620,281,329,0
621,281,594,0
622,281,273,0
623,281,355,0
624,281,694,0
625,281,780,0
626,287,297,0
627,287,184,0
628,287,525,0
629,287,146,0
630,287,904,0
631,287,458,0
632,292,643,0
633,292,845,0
634,292,816,0
635,292,160,0
636,292,815,0
637,292,616,0
638,292,487,0
639,292,486,0
640,292,754,0
641,292,363,0
642,292,885,0
643,292,446,0
644,292,225,0
645,292,204,0
646,292,514,0
647,292,642,0
648,296,55,0
649,296,923,0
650,298,373,0
651,298,802,0
652,298,873,0
653,298,171,0
654,298,169,0
655,298,865,0
656,298,243,0
657,298,272,0
658,298,286,0
659,298,635,0
660,308,794,0
661,327,423,0
662,328,207,0
663,328,470,0
664,328,737,0
665,328,97,0
666,328,891,0
667,328,162,0
668,355,529,0
669,355,145,0
670,355,380,0
671,355,946,0
672,360,875,0
673,386,350,0
674,388,54,0
675,388,471,0
676,400,450,0
677,400,155,0
678,400,880,0
679,400,416,0
680,400,260,0
681,400,718,0
682,400,256,0
683,400,381,0
684,461,429,0
685,461,33,0
686,461,789,0
687,461,19,0
688,461,234,0
689,461,337,0
690,461,900,0
691,461,272,0
692,461,277,0
693,472,775,0
694,472,377,0
695,472,95,0
696,472,101,0
697,472,705,0
698,472,77,0
699,472,483,0
700,472,796,0
701,472,200,0
702,474,650,0
703,474,207,0
704,474,513,0
705,474,876,0
706,474,841,0
707,474,327,0
708,474,232,0
709,480,508,0
710,480,245,0
711,480,351,0
712,518,95,0
713,519,109,0
714,519,384,0
715,519,142,0
716,519,414,0
717,519,273,0
718,519,796,0
719,530,737,0
720,571,512,0
721,578,490,0
722,578,68,0
723,578,265,0
724,578,672,0
725,578,325,0
726,578,486,0
727,578,456,0
728,578,27,0
729,578,624,0
730,578,280,0
731,578,654,0
732,585,453,0
733,585,268,0
734,585,320,0
735,585,185,0
736,585,342,0
737,585,803,0
738,585,324,0
739,585,219,0
740,585,494,0
741,585,759,0
742,585,512,0
743,585,916,0
744,586,643,0
745,588,214,0
746,597,611,0
747,607,407,0
748,614,892,0
749,614,648,0
750,614,946,0
751,614,774,0
752,614,266,0
753,614,411,0
754,614,79,0
755,614,417,0
756,614,480,0
757,614,264,0
758,614,204,0
759,614,99,0
760,614,326,0
761,614,176,0
762,614,678,0
763,614,865,0
764,614,223,0
765,614,272,0
766,614,117,0
767,640,887,0
768,640,113,0
769,640,74,0
770,640,111,0
771,640,751,0
772,640,264,0
773,647,902,0
774,656,833,0
775,656,360,0
776,656,437,0
777,656,202,0
778,656,657,0
779,661,359,0
780,669,119,0
781,669,686,0
782,669,782,0
783,669,855,0
784,671,540,0
785,671,925,0
786,674,538,0
787,682,561,0
788,682,500,0
789,682,791,0
790,682,336,0
791,682,764,0
792,682,221,0
793,683,860,0
794,719,455,0
795,719,601,0
796,719,542,0
797,719,267,0
798,722,502,0
799,722,258,0
800,722,743,0
801,722,638,0
802,722,454,0
803,734,213,0
804,737,267,0
805,752,33,0
806,752,314,0
807,759,563,0
808,759,257,0
809,761,345,0
810,763,247,0
811,763,316,0
812,763,935,0
813,764,835,0
814,764,601,0
815,767,369,0
816,767,617,0
817,767,630,0
818,767,116,0
819,767,292,0
820,767,211,0
821,767,403,0
822,767,688,0
823,767,552,0
824,786,78,0
825,793,743,0
826,794,838,0
827,799,651,0
828,810,807,0
829,817,413,0
830,817,457,0
831,817,218,0
832,820,198,0
833,820,873,0
834,821,588,0
835,821,58,0
836,825,565,0
837,825,714,0
838,825,412,0
839,825,477,0
840,825,482,0
841,825,750,0
842,825,216,0
843,825,637,0
844,834,295,0
845,837,818,0
846,839,309,0
847,839,742,0
848,839,352,0
849,839,181,0
850,839,579,0
851,839,368,0
852,839,619,0
853,839,251,0
854,839,525,0
855,839,343,0
856,839,855,0
857,839,516,0
858,839,44,0
859,839,429,0
860,840,714,0
861,840,558,0
862,861,23,0
863,873,224,0
864,886,310,0
865,886,230,0
866,893,223,0
867,893,741,0
868,897,692,0
869,897,125,0
870,913,32,0
871,913,48,0
872,913,453,0
873,913,915,0
874,913,888,0
875,915,779,0
876,924,47,0
877,933,394,0
