,TF,Target,Label
230,355,405,1
231,355,143,1
232,355,801,1
233,360,6,1
234,386,182,1
235,388,556,1
236,388,602,1
237,400,113,1
238,400,576,1
239,400,299,1
240,400,642,1
241,400,1,1
242,400,825,1
243,400,647,1
244,400,305,1
245,461,281,1
246,461,689,1
247,461,597,1
248,461,910,1
249,461,153,1
250,461,223,1
251,461,189,1
252,461,121,1
253,461,727,1
254,472,355,1
255,472,640,1
256,472,305,1
257,472,169,1
258,472,332,1
259,472,804,1
260,472,623,1
261,472,172,1
262,472,914,1
263,474,780,1
264,474,423,1
265,474,602,1
266,474,158,1
267,474,519,1
268,474,614,1
269,474,487,1
270,480,408,1
271,480,689,1
272,480,631,1
273,518,49,1
274,519,768,1
275,519,317,1
276,519,99,1
277,519,405,1
278,519,292,1
279,519,150,1
280,530,303,1
281,571,183,1
282,578,308,1
283,578,354,1
284,578,931,1
285,578,763,1
286,578,472,1
287,578,107,1
288,578,7,1
289,578,421,1
290,578,22,1
291,578,276,1
292,578,479,1
293,585,694,1
294,585,146,1
295,585,229,1
296,585,281,1
297,585,287,1
298,585,718,1
299,585,649,1
300,585,850,1
301,585,862,1
302,585,357,1
303,585,328,1
304,585,475,1
305,586,374,1
306,588,160,1
307,597,577,1
308,607,231,1
309,614,189,1
310,614,595,1
311,614,551,1
312,614,897,1
313,614,328,1
314,614,781,1
315,614,68,1
316,614,323,1
317,614,896,1
318,614,529,1
319,614,400,1
320,614,37,1
321,614,940,1
322,614,682,1
323,614,197,1
324,614,75,1
325,614,316,1
326,614,870,1
327,614,194,1
328,640,3,1
329,640,373,1
330,640,172,1
331,640,304,1
332,640,694,1
333,640,759,1
334,647,808,1
335,656,8,1
336,656,785,1
337,656,544,1
338,656,845,1
339,656,738,1
340,661,940,1
341,669,631,1
342,669,923,1
343,669,399,1
344,669,454,1
345,671,181,1
346,671,823,1
347,674,361,1
348,682,227,1
349,682,697,1
350,682,940,1
351,682,328,1
352,682,828,1
353,682,269,1
354,683,682,1
355,719,39,1
356,719,342,1
357,719,711,1
358,719,236,1
359,722,840,1
360,722,512,1
361,722,683,1
362,722,328,1
363,722,393,1
364,734,405,1
365,737,246,1
366,752,237,1
367,752,357,1
368,759,281,1
369,759,815,1
370,761,809,1
371,763,890,1
372,763,624,1
373,763,264,1
374,764,736,1
375,764,905,1
376,767,470,1
377,767,350,1
378,767,857,1
379,767,786,1
380,767,532,1
381,767,799,1
382,767,547,1
383,767,835,1
384,767,38,1
385,786,229,1
386,793,799,1
387,794,60,1
388,799,793,1
389,810,159,1
390,817,280,1
391,817,614,1
392,817,798,1
393,820,182,1
394,820,828,1
395,821,263,1
396,821,817,1
397,825,377,1
398,825,143,1
399,825,393,1
400,825,391,1
401,825,86,1
402,825,236,1
403,825,292,1
404,825,767,1
405,834,873,1
406,837,933,1
407,839,232,1
408,839,177,1
409,839,780,1
410,839,231,1
411,839,172,1
412,839,239,1
413,839,312,1
414,839,556,1
415,839,888,1
416,839,86,1
417,839,405,1
418,839,578,1
419,839,139,1
420,839,479,1
421,840,327,1
422,840,597,1
423,861,421,1
424,873,834,1
425,886,327,1
426,886,727,1
427,893,759,1
428,893,674,1
429,897,804,1
430,897,355,1
431,913,897,1
432,913,249,1
433,913,546,1
434,913,20,1
435,913,147,1
436,915,113,1
437,924,518,1
438,933,905,1
439,6,839,0
440,38,177,0
441,38,882,0
442,68,771,0
443,68,908,0
444,68,420,0
445,68,8,0
446,68,40,0
447,68,354,0
448,68,403,0
449,68,763,0
450,68,536,0
451,68,685,0
452,68,709,0
453,68,896,0
454,68,798,0
455,68,104,0
456,68,170,0
457,68,613,0
458,68,312,0
459,68,449,0
460,68,216,0
461,68,466,0
462,68,390,0
463,86,358,0
464,86,478,0
465,104,177,0
466,113,699,0
467,119,923,0
468,119,319,0
469,119,395,0
470,119,373,0
471,119,63,0
472,119,334,0
473,119,687,0
474,119,659,0
475,119,724,0
476,119,468,0
477,119,211,0
478,119,288,0
479,119,103,0
480,119,433,0
481,119,474,0
482,119,455,0
483,119,198,0
484,119,522,0
485,119,423,0
486,140,709,0
487,140,682,0
488,140,340,0
489,140,832,0
490,156,507,0
491,156,560,0
492,158,876,0
493,158,593,0
494,158,273,0
495,158,706,0
496,158,224,0
497,158,389,0
498,158,153,0
499,158,592,0
500,158,250,0
501,158,620,0
502,158,36,0
503,158,519,0
504,158,125,0
505,158,136,0
506,158,840,0
507,158,180,0
508,158,41,0
509,158,808,0
510,158,252,0
511,158,205,0
512,158,602,0
513,158,615,0
514,158,425,0
515,158,452,0
516,158,13,0
517,158,917,0
518,158,680,0
519,158,418,0
520,158,387,0
521,177,729,0
522,177,459,0
523,177,378,0
524,181,473,0
525,182,144,0
526,182,733,0
527,182,593,0
528,182,107,0
529,182,920,0
530,187,229,0
531,187,357,0
532,187,874,0
533,189,874,0
534,189,169,0
535,189,683,0
536,193,18,0
537,193,861,0
538,193,402,0
539,193,735,0
540,193,813,0
541,193,121,0
542,197,653,0
543,197,928,0
544,201,41,0
545,227,136,0
546,227,834,0
547,227,404,0
548,227,165,0
549,227,760,0
550,227,428,0
551,227,645,0
552,227,130,0
553,227,421,0
554,227,112,0
555,227,61,0
556,227,79,0
557,227,622,0
558,227,168,0
559,227,424,0
560,227,256,0
561,227,318,0
562,227,589,0
563,227,396,0
564,229,372,0
565,229,407,0
566,229,680,0
567,229,197,0
568,232,484,0
569,232,465,0
570,232,451,0
571,251,522,0
572,251,739,0
573,251,907,0
574,251,852,0
575,251,634,0
576,251,718,0
577,251,870,0
578,251,167,0
579,255,866,0
580,255,662,0
581,269,751,0
582,274,288,0
583,275,83,0
584,281,631,0
585,281,215,0
586,281,409,0
587,281,237,0
588,281,27,0
589,281,423,0
590,281,792,0
591,281,491,0
592,281,684,0
593,281,188,0
594,281,644,0
595,281,95,0
596,281,135,0
597,281,183,0
598,281,685,0
599,281,741,0
600,281,322,0
601,281,39,0
602,281,44,0
603,281,10,0
604,281,633,0
605,281,543,0
606,281,407,0
607,281,264,0
608,281,395,0
609,281,126,0
610,281,191,0
611,281,88,0
612,281,103,0
613,281,759,0
614,281,733,0
615,281,185,0
616,281,802,0
617,281,757,0
618,281,531,0
619,281,430,0
620,281,172,0
621,281,48,0
622,281,439,0
623,281,271,0
624,281,812,0
625,281,282,0
626,287,720,0
627,287,109,0
628,287,484,0
629,287,629,0
630,287,360,0
631,287,556,0
632,292,14,0
633,292,227,0
634,292,901,0
635,292,534,0
636,292,905,0
637,292,449,0
638,292,681,0
639,292,622,0
640,292,31,0
641,292,524,0
642,292,42,0
643,292,693,0
644,292,426,0
645,292,758,0
646,292,487,0
647,292,720,0
648,296,686,0
649,296,859,0
650,298,81,0
651,298,146,0
652,298,851,0
653,298,89,0
654,298,446,0
655,298,795,0
656,298,942,0
657,298,60,0
658,298,481,0
659,298,315,0
660,308,47,0
661,327,829,0
662,328,78,0
663,328,940,0
664,328,807,0
665,328,620,0
666,328,697,0
667,328,833,0
668,355,729,0
669,355,642,0
670,355,30,0
671,355,638,0
672,360,251,0
673,386,381,0
674,388,498,0
675,388,943,0
676,400,941,0
677,400,784,0
678,400,570,0
679,400,787,0
680,400,635,0
681,400,502,0
682,400,734,0
683,400,506,0
684,461,643,0
685,461,107,0
686,461,396,0
687,461,45,0
688,461,193,0
689,461,26,0
690,461,928,0
691,461,532,0
692,461,691,0
693,472,818,0
694,472,481,0
695,472,750,0
696,472,213,0
697,472,189,0
698,472,283,0
699,472,732,0
700,472,574,0
701,472,376,0
702,474,814,0
703,474,439,0
704,474,328,0
705,474,782,0
706,474,290,0
707,474,200,0
708,474,204,0
709,480,679,0
710,480,753,0
711,480,294,0
712,518,925,0
713,519,362,0
714,519,677,0
715,519,625,0
716,519,46,0
717,519,211,0
718,519,74,0
719,530,649,0
720,571,705,0
721,578,659,0
722,578,270,0
723,578,111,0
724,578,794,0
725,578,432,0
726,578,881,0
727,578,613,0
728,578,604,0
729,578,845,0
730,578,561,0
731,578,918,0
732,585,779,0
733,585,604,0
734,585,800,0
735,585,464,0
736,585,778,0
737,585,634,0
738,585,483,0
739,585,196,0
740,585,47,0
741,585,818,0
742,585,256,0
743,585,26,0
744,586,305,0
745,588,452,0
746,597,931,0
747,607,661,0
748,614,38,0
749,614,834,0
750,614,642,0
751,614,809,0
752,614,803,0
753,614,751,0
754,614,404,0
755,614,310,0
756,614,899,0
757,614,467,0
758,614,575,0
759,614,405,0
760,614,122,0
761,614,885,0
762,614,127,0
763,614,841,0
764,614,389,0
765,614,612,0
766,614,280,0
767,640,854,0
768,640,598,0
769,640,315,0
770,640,24,0
771,640,510,0
772,640,553,0
773,647,717,0
774,656,59,0
775,656,205,0
776,656,349,0
777,656,639,0
778,656,924,0
779,661,866,0
780,669,324,0
781,669,187,0
782,669,833,0
783,669,835,0
784,671,307,0
785,671,135,0
786,674,554,0
787,682,487,0
788,682,76,0
789,682,512,0
790,682,532,0
791,682,473,0
792,682,925,0
793,683,904,0
794,719,653,0
795,719,169,0
796,719,271,0
797,719,231,0
798,722,177,0
799,722,155,0
800,722,235,0
801,722,50,0
802,722,408,0
803,734,695,0
804,737,187,0
805,752,591,0
806,752,620,0
807,759,865,0
808,759,482,0
809,761,624,0
810,763,260,0
811,763,512,0
812,763,120,0
813,764,51,0
814,764,69,0
815,767,663,0
816,767,525,0
817,767,441,0
818,767,8,0
819,767,710,0
820,767,888,0
821,767,380,0
822,767,394,0
823,767,42,0
824,786,745,0
825,793,622,0
826,794,598,0
827,799,763,0
828,810,571,0
829,817,941,0
830,817,865,0
831,817,135,0
832,820,606,0
833,820,4,0
834,821,780,0
835,821,20,0
836,825,920,0
837,825,411,0
838,825,700,0
839,825,914,0
840,825,698,0
841,825,916,0
842,825,810,0
843,825,779,0
844,834,927,0
845,837,68,0
846,839,808,0
847,839,363,0
848,839,506,0
849,839,533,0
850,839,513,0
851,839,4,0
852,839,873,0
853,839,622,0
854,839,184,0
855,839,835,0
856,839,928,0
857,839,820,0
858,839,452,0
859,839,528,0
860,840,86,0
861,840,481,0
862,861,521,0
863,873,334,0
864,886,448,0
865,886,61,0
866,893,213,0
867,893,854,0
868,897,296,0
869,897,480,0
870,913,708,0
871,913,747,0
872,913,92,0
873,913,702,0
874,913,122,0
875,915,857,0
876,924,555,0
877,933,258,0
