,TF,Target,Label
787,557,495,1
788,557,635,1
789,557,260,1
790,557,497,1
791,557,39,1
792,561,171,1
793,561,727,1
794,561,616,1
795,561,71,1
796,564,145,1
797,564,604,1
798,564,787,1
799,564,697,1
800,564,121,1
801,564,387,1
802,564,443,1
803,564,487,1
804,564,751,1
805,564,777,1
806,564,577,1
807,564,337,1
808,564,348,1
809,564,320,1
810,564,109,1
811,564,601,1
812,564,505,1
813,564,518,1
814,564,466,1
815,564,631,1
816,564,263,1
817,567,816,1
818,567,727,1
819,567,134,1
820,567,174,1
821,567,247,1
822,567,228,1
823,567,672,1
824,567,151,1
825,567,713,1
826,567,273,1
827,567,200,1
828,577,765,1
829,577,198,1
830,577,729,1
831,578,774,1
832,586,200,1
833,586,108,1
834,586,0,1
835,586,247,1
836,586,782,1
837,586,713,1
838,586,151,1
839,586,273,1
840,586,816,1
841,586,667,1
842,587,551,1
843,587,782,1
844,587,652,1
845,587,586,1
846,587,816,1
847,587,228,1
848,594,86,1
849,598,301,1
850,600,631,1
851,603,301,1
852,603,239,1
853,603,530,1
854,603,290,1
855,603,95,1
856,603,681,1
857,603,397,1
858,603,240,1
859,603,618,1
860,603,743,1
861,603,176,1
862,603,553,1
863,603,318,1
864,603,529,1
865,603,4,1
866,603,393,1
867,603,99,1
868,603,777,1
869,603,462,1
870,603,635,1
871,603,320,1
872,603,454,1
873,605,43,1
874,605,778,1
875,606,350,1
876,607,18,1
877,610,291,1
878,610,6,1
879,612,495,1
880,612,320,1
881,616,729,1
882,616,171,1
883,616,727,1
884,616,287,1
885,618,787,1
886,618,765,1
887,618,290,1
888,618,559,1
889,618,603,1
890,627,301,1
891,627,769,1
892,640,166,1
893,641,156,1
894,641,198,1
895,641,181,1
896,641,702,1
897,641,374,1
898,641,678,1
899,641,484,1
900,641,260,1
901,641,353,1
902,641,318,1
903,641,524,1
904,641,144,1
905,641,764,1
906,641,245,1
907,641,302,1
908,641,538,1
909,641,375,1
910,641,235,1
911,641,557,1
912,643,136,1
913,643,109,1
914,643,774,1
915,643,337,1
916,645,816,1
917,645,551,1
918,645,228,1
919,645,652,1
920,645,782,1
921,645,464,1
922,647,86,1
923,648,479,1
924,650,441,1
925,650,268,1
926,650,270,1
927,652,247,1
928,652,265,1
929,652,151,1
930,652,816,1
931,652,0,1
932,652,148,1
933,652,200,1
934,652,667,1
935,652,174,1
936,652,479,1
937,652,716,1
938,652,567,1
939,656,86,1
940,657,745,1
941,657,350,1
942,659,650,1
943,659,263,1
944,659,393,1
945,660,109,1
946,669,2,1
947,669,160,1
948,669,12,1
949,669,458,1
950,669,741,1
951,669,341,1
952,669,155,1
953,669,327,1
954,669,511,1
955,669,560,1
956,669,217,1
957,669,4,1
958,672,716,1
959,672,151,1
960,672,551,1
961,672,329,1
962,672,228,1
963,678,397,1
964,684,650,1
965,684,496,1
966,713,551,1
967,713,134,1
968,713,179,1
969,713,247,1
970,713,308,1
971,713,567,1
972,716,551,1
973,716,567,1
974,716,191,1
975,716,198,1
976,716,652,1
977,717,320,1
978,724,95,1
979,725,198,1
980,725,300,1
981,725,761,1
982,728,727,1
983,730,503,1
984,730,320,1
985,730,109,1
986,730,136,1
987,739,350,1
988,741,809,1
989,741,745,1
990,741,399,1
991,745,169,1
992,745,799,1
993,745,536,1
994,745,373,1
995,745,320,1
996,745,353,1
997,745,496,1
998,745,389,1
999,745,669,1
1000,745,167,1
1001,745,401,1
1002,745,244,1
1003,745,553,1
1004,745,397,1
1005,745,185,1
1006,745,612,1
1007,745,330,1
1008,745,374,1
1009,745,390,1
1010,745,678,1
1011,745,55,1
1012,749,268,1
1013,749,277,1
1014,749,441,1
1015,752,24,1
1016,752,287,1
1017,752,103,1
1018,752,811,1
1019,755,340,1
1020,755,284,1
1021,755,160,1
1022,759,215,1
1023,759,455,1
1024,761,92,1
1025,761,87,1
1026,761,725,1
1027,761,198,1
1028,761,495,1
1029,761,313,1
1030,762,720,1
1031,765,26,1
1032,765,557,1
1033,765,618,1
1034,765,553,1
1035,766,564,1
1036,766,337,1
1037,769,627,1
1038,769,160,1
1039,769,83,1
1040,769,198,1
1041,769,548,1
1042,770,494,1
1043,774,337,1
1044,774,589,1
1045,774,320,1
1046,774,470,1
1047,774,136,1
1048,774,109,1
1049,774,643,1
1050,774,286,1
1051,774,755,1
1052,775,359,1
1053,777,320,1
1054,777,799,1
1055,782,816,1
1056,782,586,1
1057,782,174,1
1058,782,184,1
1059,782,567,1
1060,782,645,1
1061,782,265,1
1062,782,329,1
1063,782,247,1
1064,782,134,1
1065,794,460,1
1066,794,484,1
1067,794,712,1
1068,796,645,1
1069,802,777,1
1070,809,160,1
1071,809,612,1
1072,809,778,1
1073,809,350,1
1074,809,55,1
1075,809,611,1
1076,809,465,1
1077,809,42,1
1078,809,678,1
1079,809,745,1
1080,811,350,1
1081,811,24,1
1082,813,191,1
1083,816,200,1
1084,816,586,1
1085,816,265,1
1086,816,191,1
1087,816,0,1
1088,816,587,1
1089,816,184,1
1090,816,672,1
1091,816,151,1
1092,152,383,0
1093,657,76,0
1094,279,207,0
1095,301,761,0
1096,657,114,0
1097,316,259,0
1098,134,725,0
1099,684,65,0
1100,464,244,0
1101,660,574,0
1102,578,412,0
1103,770,17,0
1104,14,680,0
1105,203,731,0
1106,544,219,0
1107,317,681,0
1108,158,539,0
1109,502,447,0
1110,517,535,0
1111,752,546,0
1112,6,304,0
1113,265,516,0
1114,316,484,0
1115,713,100,0
1116,344,235,0
1117,741,165,0
1118,776,304,0
1119,585,811,0
1120,128,346,0
1121,204,468,0
1122,322,351,0
1123,287,69,0
1124,302,168,0
1125,246,376,0
1126,79,793,0
1127,389,820,0
1128,171,690,0
1129,146,639,0
1130,576,434,0
1131,777,9,0
1132,42,585,0
1133,344,762,0
1134,19,20,0
1135,802,528,0
1136,525,340,0
1137,656,587,0
1138,304,66,0
1139,290,40,0
1140,287,427,0
1141,620,31,0
1142,237,627,0
1143,275,486,0
1144,32,736,0
1145,419,388,0
1146,450,721,0
1147,152,264,0
1148,346,20,0
1149,603,242,0
1150,71,682,0
1151,174,678,0
1152,471,764,0
1153,502,501,0
1154,600,333,0
1155,304,685,0
1156,344,460,0
1157,50,470,0
1158,90,409,0
1159,660,805,0
1160,598,256,0
1161,346,426,0
1162,463,456,0
1163,598,582,0
1164,543,213,0
1165,6,613,0
1166,446,191,0
1167,346,53,0
1168,20,346,0
1169,30,781,0
1170,147,439,0
1171,584,347,0
1172,142,816,0
1173,668,251,0
1174,341,385,0
1175,47,120,0
1176,244,716,0
1177,244,593,0
1178,782,353,0
1179,739,11,0
1180,588,660,0
1181,132,56,0
1182,584,309,0
1183,151,535,0
1184,657,0,0
1185,173,468,0
1186,739,285,0
1187,153,198,0
1188,204,135,0
1189,211,538,0
1190,348,194,0
1191,717,489,0
1192,561,593,0
1193,90,347,0
1194,244,532,0
1195,8,499,0
1196,43,437,0
1197,618,147,0
1198,239,185,0
1199,8,384,0
1200,49,53,0
1201,652,633,0
1202,0,725,0
1203,314,679,0
1204,500,262,0
1205,204,73,0
1206,128,763,0
1207,257,11,0
1208,771,722,0
1209,660,139,0
1210,453,391,0
1211,311,357,0
1212,466,57,0
1213,401,54,0
1214,775,404,0
1215,762,550,0
1216,769,100,0
1217,417,468,0
1218,594,5,0
1219,142,154,0
1220,517,663,0
1221,3,397,0
1222,3,687,0
1223,240,348,0
1224,26,442,0
1225,802,609,0
1226,136,592,0
1227,210,819,0
1228,208,545,0
1229,238,482,0
1230,79,545,0
1231,76,716,0
1232,637,132,0
1233,174,288,0
1234,640,341,0
1235,44,94,0
1236,647,79,0
1237,314,651,0
1238,782,684,0
1239,802,246,0
1240,349,159,0
1241,517,155,0
1242,660,76,0
1243,247,445,0
1244,30,801,0
1245,660,321,0
1246,303,94,0
1247,15,721,0
1248,509,238,0
1249,637,787,0
1250,350,813,0
1251,309,79,0
1252,340,187,0
1253,82,332,0
1254,439,465,0
1255,228,362,0
1256,610,192,0
1257,600,14,0
1258,647,309,0
1259,717,94,0
1260,564,49,0
1261,606,34,0
1262,128,351,0
1263,308,259,0
1264,626,588,0
1265,244,92,0
1266,322,521,0
1267,656,485,0
1268,128,256,0
1269,388,797,0
1270,637,293,0
1271,772,558,0
1272,482,355,0
1273,104,46,0
1274,629,290,0
1275,309,756,0
1276,402,184,0
1277,24,154,0
1278,333,152,0
1279,449,507,0
1280,455,327,0
1281,14,368,0
1282,446,690,0
1283,626,34,0
1284,259,811,0
1285,6,676,0
1286,337,214,0
1287,419,220,0
1288,330,410,0
1289,215,57,0
1290,616,805,0
1291,247,717,0
1292,30,119,0
1293,650,757,0
1294,134,155,0
1295,83,769,0
1296,543,24,0
1297,293,719,0
1298,71,147,0
1299,487,766,0
1300,656,774,0
1301,300,570,0
1302,471,341,0
1303,96,626,0
1304,203,557,0
1305,278,325,0
1306,616,319,0
1307,531,817,0
1308,772,291,0
1309,588,139,0
1310,316,435,0
1311,13,386,0
1312,146,286,0
1313,192,622,0
1314,389,632,0
1315,237,446,0
1316,657,288,0
1317,414,153,0
1318,353,373,0
1319,96,758,0
1320,770,62,0
1321,650,182,0
1322,237,588,0
1323,309,184,0
1324,761,583,0
1325,782,139,0
1326,19,306,0
1327,772,818,0
1328,668,739,0
1329,279,803,0
1330,8,261,0
1331,638,277,0
1332,242,249,0
1333,330,458,0
1334,397,438,0
1335,309,97,0
1336,316,128,0
1337,597,791,0
1338,586,323,0
1339,132,266,0
1340,295,306,0
1341,637,315,0
1342,317,601,0
1343,44,594,0
1344,174,599,0
1345,318,261,0
1346,453,173,0
1347,68,132,0
1348,56,144,0
1349,355,319,0
1350,411,494,0
1351,240,405,0
1352,265,683,0
1353,279,428,0
1354,540,177,0
1355,603,185,0
1356,19,702,0
1357,483,777,0
1358,350,269,0
1359,656,729,0
1360,142,745,0
1361,114,284,0
1362,543,328,0
1363,502,256,0
1364,86,431,0
1365,551,640,0
1366,742,372,0
1367,368,258,0
1368,467,453,0
1369,455,220,0
1370,802,764,0
1371,813,305,0
1372,244,271,0
1373,600,237,0
1374,205,731,0
1375,594,498,0
1376,259,674,0
1377,208,218,0
1378,8,55,0
1379,368,701,0
1380,774,318,0
1381,237,801,0
1382,745,48,0
1383,257,673,0
1384,278,357,0
1385,128,332,0
1386,104,546,0
1387,98,364,0
1388,585,520,0
1389,557,200,0
1390,389,618,0
1391,158,123,0
1392,762,689,0
1393,684,122,0
1394,745,490,0
1395,616,669,0
1396,13,649,0
1397,728,298,0
1398,343,396,0
1399,418,487,0
1400,417,747,0
1401,281,279,0
1402,739,304,0
1403,151,31,0
1404,660,749,0
1405,311,19,0
1406,548,629,0
1407,637,813,0
1408,452,726,0
1409,525,582,0
1410,532,343,0
1411,813,371,0
1412,702,281,0
1413,702,615,0
1414,576,103,0
1415,317,447,0
1416,83,584,0
1417,82,38,0
1418,203,127,0
1419,640,235,0
1420,79,252,0
1421,466,783,0
1422,811,136,0
1423,402,639,0
1424,237,148,0
1425,355,721,0
1426,469,204,0
1427,270,425,0
1428,479,375,0
1429,411,386,0
1430,453,48,0
1431,310,225,0
1432,257,686,0
1433,243,738,0
1434,495,556,0
1435,125,357,0
1436,170,441,0
1437,657,269,0
1438,730,155,0
1439,774,628,0
1440,393,132,0
1441,497,727,0
1442,759,760,0
1443,174,328,0
1444,752,178,0
1445,139,240,0
1446,211,280,0
1447,290,12,0
1448,642,388,0
1449,290,729,0
1450,584,319,0
1451,0,333,0
1452,647,587,0
1453,302,196,0
1454,315,729,0
1455,3,163,0
1456,206,360,0
1457,742,498,0
1458,337,358,0
1459,3,128,0
1460,5,24,0
1461,276,357,0
1462,668,699,0
1463,142,385,0
1464,561,580,0
1465,290,774,0
1466,277,816,0
1467,393,413,0
1468,411,617,0
1469,693,805,0
1470,616,138,0
1471,171,115,0
1472,309,502,0
1473,749,555,0
1474,453,717,0
1475,543,694,0
1476,811,244,0
1477,259,138,0
1478,657,15,0
1479,650,94,0
1480,281,418,0
1481,584,648,0
1482,587,114,0
1483,713,67,0
1484,270,63,0
1485,204,60,0
1486,265,36,0
1487,373,644,0
1488,600,58,0
1489,588,407,0
1490,724,626,0
1491,672,610,0
1492,246,25,0
1493,204,586,0
1494,19,289,0
1495,56,646,0
1496,319,74,0
1497,176,801,0
1498,660,627,0
1499,221,306,0
1500,132,77,0
1501,301,20,0
1502,802,224,0
1503,373,215,0
1504,482,449,0
1505,191,536,0
1506,629,129,0
1507,206,27,0
1508,479,663,0
1509,318,39,0
1510,772,720,0
1511,474,713,0
1512,702,649,0
1513,146,546,0
1514,702,161,0
1515,215,663,0
1516,548,553,0
1517,309,120,0
1518,464,164,0
1519,708,325,0
1520,174,211,0
1521,330,727,0
1522,494,200,0
1523,203,698,0
1524,470,309,0
1525,774,650,0
1526,278,93,0
1527,171,149,0
1528,322,538,0
1529,291,360,0
1530,652,260,0
1531,43,732,0
1532,14,142,0
1533,397,569,0
1534,541,123,0
1535,725,227,0
1536,624,467,0
1537,295,54,0
1538,134,656,0
1539,657,778,0
1540,43,112,0
1541,733,476,0
1542,774,367,0
1543,337,581,0
1544,181,771,0
1545,497,657,0
1546,32,516,0
1547,739,445,0
1548,669,344,0
1549,389,578,0
1550,551,757,0
1551,158,654,0
1552,605,152,0
1553,253,326,0
1554,587,274,0
1555,82,386,0
1556,114,507,0
1557,210,732,0
1558,441,728,0
1559,422,339,0
1560,796,110,0
1561,617,208,0
1562,387,820,0
1563,813,171,0
1564,541,657,0
1565,424,334,0
1566,713,766,0
1567,313,178,0
1568,253,799,0
1569,742,699,0
1570,317,188,0
1571,496,133,0
1572,20,795,0
1573,349,579,0
1574,612,581,0
1575,302,638,0
1576,215,214,0
1577,13,256,0
1578,330,55,0
1579,174,153,0
1580,301,202,0
1581,300,665,0
1582,191,469,0
1583,348,165,0
1584,459,199,0
1585,5,10,0
1586,548,685,0
1587,508,446,0
1588,642,558,0
1589,205,581,0
1590,21,38,0
1591,208,74,0
1592,548,92,0
1593,765,489,0
1594,90,373,0
1595,561,337,0
1596,467,418,0
1597,730,726,0
1598,79,624,0
1599,612,466,0
1600,772,255,0
1601,50,106,0
1602,275,624,0
1603,459,552,0
1604,275,171,0
1605,660,335,0
1606,402,804,0
1607,724,222,0
1608,246,587,0
1609,771,363,0
1610,355,15,0
1611,119,304,0
1612,540,194,0
1613,3,625,0
1614,341,186,0
1615,389,45,0
1616,605,419,0
1617,617,312,0
1618,30,496,0
1619,638,789,0
1620,201,398,0
1621,629,199,0
1622,184,128,0
1623,328,492,0
1624,189,812,0
1625,203,396,0
1626,316,346,0
1627,483,330,0
1628,341,68,0
1629,128,232,0
1630,603,451,0
1631,304,254,0
1632,208,263,0
1633,672,50,0
1634,597,327,0
1635,132,779,0
1636,543,235,0
1637,20,538,0
1638,474,763,0
1639,742,173,0
1640,205,350,0
1641,373,224,0
1642,246,745,0
1643,104,266,0
1644,303,605,0
1645,638,651,0
1646,782,716,0
1647,42,675,0
1648,610,327,0
1649,349,236,0
1650,265,458,0
1651,198,481,0
1652,771,476,0
1653,205,636,0
1654,49,622,0
1655,411,58,0
1656,118,808,0
1657,189,485,0
1658,203,404,0
1659,343,114,0
1660,277,765,0
1661,329,205,0
1662,355,508,0
1663,464,133,0
