,TF,Target,Label
129,141,38,1
130,158,64,1
131,171,159,1
132,171,871,1
133,171,116,1
134,171,1283,1
135,171,238,1
136,171,587,1
137,171,332,1
138,171,1081,1
139,171,1358,1
140,171,1353,1
141,171,1047,1
142,171,1014,1
143,171,948,1
144,171,75,1
145,171,156,1
146,171,778,1
147,171,1361,1
148,171,361,1
149,171,1384,1
150,171,850,1
151,171,1197,1
152,171,1240,1
153,171,1151,1
154,171,640,1
155,171,1230,1
156,171,153,1
157,171,102,1
158,171,6,1
159,171,165,1
160,171,1263,1
161,171,1160,1
162,171,995,1
163,171,571,1
164,171,455,1
165,171,1064,1
166,171,531,1
167,171,511,1
168,171,1369,1
169,171,656,1
170,171,557,1
171,171,1167,1
172,171,1079,1
173,171,713,1
174,171,1243,1
175,171,325,1
176,171,84,1
177,171,1287,1
178,171,3,1
179,171,929,1
180,171,253,1
181,171,945,1
182,171,340,1
183,171,1366,1
184,171,1308,1
185,173,341,1
186,179,171,1
187,179,183,1
188,180,94,1
189,180,78,1
190,183,179,1
191,183,260,1
192,183,612,1
193,183,318,1
194,183,774,1
195,183,1321,1
196,183,875,1
197,183,171,1
198,183,596,1
199,183,957,1
200,183,1231,1
201,183,189,1
202,188,340,1
203,189,230,1
204,194,1079,1
205,194,1047,1
206,197,803,1
207,199,115,1
208,200,998,1
209,201,1318,1
210,207,34,1
211,220,1256,1
212,224,875,1
213,225,16,1
214,230,616,1
215,230,681,1
216,230,50,1
217,230,963,1
218,230,782,1
219,230,498,1
220,230,964,1
221,230,1360,1
222,230,1203,1
223,230,180,1
224,230,1374,1
225,230,1278,1
226,230,1320,1
227,230,189,1
228,230,1287,1
229,230,1169,1
230,230,481,1
231,230,1107,1
232,230,218,1
233,230,128,1
234,230,730,1
235,230,831,1
236,230,8,1
237,230,837,1
238,230,1218,1
239,230,250,1
240,230,298,1
241,231,1262,1
242,240,725,1
243,247,344,1
244,250,853,1
245,250,286,1
246,250,1030,1
247,250,1217,1
248,250,964,1
249,250,277,1
250,250,1239,1
251,250,798,1
252,250,424,1
253,250,659,1
254,250,249,1
255,250,520,1
256,250,890,1
257,250,1230,1
258,250,298,1
259,250,1320,1
260,267,758,1
261,275,644,1
262,275,668,1
263,275,441,1
264,275,608,1
265,275,749,1
266,275,170,1
267,275,1069,1
268,275,153,1
269,275,1064,1
270,275,145,1
271,275,171,1
272,276,926,1
273,278,585,1
274,278,183,1
275,278,1163,1
276,280,984,1
277,280,1007,1
278,280,686,1
279,286,306,1
280,286,975,1
281,286,1319,1
282,286,254,1
283,286,806,1
284,286,1215,1
285,286,881,1
286,286,617,1
287,286,436,1
288,286,1318,1
289,286,1122,1
290,286,1111,1
291,286,36,1
292,286,850,1
293,286,23,1
294,286,971,1
295,286,526,1
296,286,8,1
297,286,631,1
298,286,150,1
299,286,1113,1
300,286,41,1
301,286,263,1
302,286,1264,1
303,286,511,1
304,286,487,1
305,286,1283,1
306,286,1030,1
307,286,1287,1
308,286,1366,1
309,301,194,1
310,301,324,1
311,301,964,1
312,301,1375,1
313,301,25,1
314,310,44,1
315,310,104,1
316,310,654,1
317,310,1398,1
318,310,650,1
319,310,171,1
320,310,908,1
321,310,172,1
322,310,232,1
323,310,609,1
324,310,800,1
325,310,732,1
326,310,679,1
327,310,1079,1
328,310,116,1
329,311,162,1
330,320,931,1
331,320,128,1
332,320,250,1
333,324,123,1
334,328,1059,1
335,340,295,1
336,340,825,1
337,340,346,1
338,340,758,1
339,340,17,1
340,340,229,1
341,340,1019,1
342,340,1058,1
343,340,86,1
344,340,85,1
345,340,1084,1
346,340,1380,1
347,340,727,1
348,340,1025,1
349,340,116,1
350,340,1384,1
351,340,681,1
352,340,809,1
353,340,189,1
354,340,527,1
355,340,1014,1
356,340,1018,1
357,340,239,1
358,340,307,1
359,340,342,1
360,340,512,1
361,340,1375,1
362,340,288,1
363,340,318,1
364,340,451,1
365,340,1126,1
366,340,964,1
367,340,638,1
368,340,940,1
369,340,350,1
370,340,286,1
371,340,521,1
372,340,680,1
373,340,518,1
374,340,1326,1
375,340,253,1
376,344,948,1
377,344,1040,1
378,355,14,1
379,355,1047,1
380,355,503,1
381,355,386,1
382,366,273,1
383,367,777,1
384,383,25,1
385,383,798,1
386,383,1320,1
387,383,697,1
388,383,271,1
389,383,171,1
390,384,38,1
391,384,926,1
392,391,875,1
393,393,1235,1
394,394,352,1
395,394,931,1
396,394,850,1
397,400,455,1
398,400,129,1
399,400,964,1
400,403,861,1
401,406,1182,1
402,406,1197,1
403,410,45,1
404,410,433,1
405,424,294,1
406,424,702,1
407,424,1390,1
408,431,384,1
409,431,141,1
410,433,487,1
411,433,1082,1
412,433,739,1
413,433,410,1
414,436,1396,1
415,436,1337,1
416,436,1166,1
417,436,315,1
418,436,1287,1
419,436,393,1
420,436,430,1
421,436,850,1
422,436,174,1
423,436,758,1
424,436,9,1
425,436,82,1
426,436,1238,1
427,436,800,1
428,436,45,1
429,436,1373,1
430,436,1260,1
431,436,1007,1
432,436,1351,1
433,436,1391,1
434,436,383,1
435,436,732,1
436,436,212,1
437,436,743,1
438,436,202,1
439,436,632,1
440,436,417,1
441,436,829,1
442,436,1003,1
443,436,686,1
444,436,286,1
445,436,81,1
446,440,650,1
447,447,1261,1
448,447,808,1
449,455,859,1
450,465,942,1
451,473,953,1
452,473,1287,1
453,473,186,1
454,473,433,1
455,473,51,1
456,473,515,1
457,473,1375,1
458,473,295,1
459,473,1152,1
460,473,1248,1
461,473,188,1
462,473,8,1
463,473,615,1
464,473,859,1
465,473,391,1
466,473,916,1
467,473,1069,1
468,473,437,1
469,473,1036,1
470,473,645,1
471,473,489,1
472,473,581,1
473,473,1023,1
474,473,892,1
475,473,436,1
476,473,152,1
477,473,225,1
478,477,594,1
479,477,935,1
480,487,1375,1
481,498,207,1
482,499,433,1
483,503,1394,1
484,503,386,1
485,504,901,1
486,504,229,1
487,504,1014,1
488,504,1277,1
489,504,1159,1
490,504,120,1
491,504,614,1
492,504,734,1
493,504,335,1
494,504,747,1
495,504,1196,1
496,504,1242,1
497,504,1255,1
498,504,995,1
499,504,760,1
500,504,11,1
501,504,654,1
502,504,1359,1
503,504,1287,1
504,504,103,1
505,504,931,1
506,504,1179,1
507,504,1125,1
508,504,1375,1
509,504,491,1
510,504,173,1
511,514,958,1
512,514,1164,1
513,514,109,1
514,514,1075,1
515,514,160,1
516,514,1195,1
517,514,456,1
518,514,544,1
519,514,1405,1
520,514,264,1
521,514,237,1
522,514,963,1
523,514,1318,1
524,514,900,1
525,514,463,1
526,514,527,1
527,514,1123,1
528,514,111,1
529,514,61,1
530,515,649,1
531,515,1347,1
532,515,1185,1
533,515,781,1
534,515,150,1
535,515,1316,1
536,515,1402,1
537,515,713,1
538,515,1387,1
539,515,1205,1
540,515,502,1
541,515,1321,1
542,515,1239,1
543,515,651,1
544,515,36,1
545,517,1218,1
546,517,171,1
547,528,340,1
548,528,640,1
549,531,202,1
550,531,834,1
551,531,1351,1
552,531,1008,1
553,531,890,1
554,531,686,1
555,531,344,1
556,531,405,1
557,531,1155,1
558,531,45,1
559,531,201,1
560,531,1003,1
561,531,1012,1
562,531,9,1
563,531,542,1
564,531,362,1
565,531,123,1
566,531,81,1
567,531,765,1
568,531,1076,1
569,531,243,1
570,531,347,1
571,531,319,1
572,531,436,1
573,531,1373,1
574,531,1238,1
575,531,1191,1
576,531,54,1
577,531,766,1
578,531,172,1
579,539,1321,1
580,539,123,1
581,539,386,1
582,540,1166,1
583,541,230,1
584,543,866,1
585,551,180,1
586,555,94,1
587,556,1285,1
588,556,171,1
589,557,1047,1
590,564,1262,1
591,564,380,1
592,566,31,1
593,566,45,1
594,566,1334,1
595,571,1264,1
596,587,730,1
597,594,1390,1
598,594,1020,1
599,594,782,1
600,594,686,1
601,594,992,1
602,595,1163,1
603,595,700,1
604,596,1320,1
605,608,632,1
606,608,1030,1
607,614,1111,1
608,614,1339,1
609,614,94,1
610,614,1013,1
611,614,31,1
612,614,386,1
613,614,306,1
614,614,1300,1
615,614,1366,1
616,614,355,1
617,614,126,1
618,614,668,1
619,614,653,1
620,614,598,1
621,614,295,1
622,614,764,1
623,614,3,1
624,614,342,1
625,614,1114,1
626,614,964,1
627,614,513,1
628,616,1144,1
629,617,286,1
630,631,604,1
631,631,1172,1
632,631,1402,1
633,631,235,1
634,631,3,1
635,631,514,1
636,631,1321,1
637,631,1396,1
638,631,473,1
639,631,852,1
640,631,560,1
641,631,1278,1
642,631,84,1
643,638,10,1
644,638,109,1
645,640,481,1
646,640,528,1
647,641,171,1
648,650,1268,1
649,650,1256,1
650,650,467,1
651,650,618,1
652,650,1100,1
653,650,1071,1
654,650,229,1
655,650,207,1
656,650,6,1
657,650,762,1
658,650,413,1
659,650,417,1
660,650,358,1
661,650,778,1
662,650,517,1
663,650,969,1
664,650,77,1
665,650,1074,1
666,650,552,1
667,650,289,1
668,650,902,1
669,650,373,1
670,650,896,1
671,650,275,1
672,650,1113,1
673,650,1087,1
674,650,975,1
675,650,1129,1
676,650,169,1
677,650,845,1
678,650,1109,1
679,650,1191,1
680,650,1101,1
681,650,866,1
682,650,850,1
683,650,1047,1
684,650,43,1
685,650,181,1
686,650,1072,1
687,650,727,1
688,650,721,1
689,650,508,1
690,650,1058,1
691,650,1097,1
692,650,686,1
693,650,1030,1
694,650,485,1
695,650,256,1
696,650,692,1
697,650,1307,1
698,650,631,1
699,650,682,1
700,650,1315,1
701,650,738,1
702,650,1265,1
703,650,319,1
704,650,1130,1
705,650,272,1
706,650,484,1
707,650,1079,1
708,650,14,1
709,650,276,1
710,650,1050,1
711,650,81,1
712,650,1360,1
713,650,601,1
714,650,1333,1
715,650,279,1
716,650,797,1
717,650,828,1
718,650,1384,1
719,650,785,1
720,650,1321,1
721,650,425,1
722,650,1264,1
723,650,441,1
724,650,237,1
725,650,482,1
726,650,963,1
727,650,1214,1
728,650,1324,1
729,650,1366,1
730,650,1090,1
731,650,341,1
732,650,403,1
733,650,1401,1
734,650,498,1
735,650,566,1
736,650,286,1
737,650,1239,1
738,650,1013,1
739,650,424,1
740,650,927,1
741,650,440,1
742,650,771,1
743,650,678,1
744,650,624,1
745,650,143,1
746,650,1076,1
747,650,1175,1
748,656,1045,1
749,659,230,1
750,660,381,1
751,660,75,1
752,676,1390,1
753,681,1025,1
754,686,50,1
755,686,280,1
756,686,1081,1
757,686,430,1
758,691,120,1
759,691,383,1
760,691,222,1
761,702,398,1
762,704,974,1
763,704,1187,1
764,704,150,1
765,704,1394,1
766,704,230,1
767,704,48,1
768,704,36,1
769,704,1029,1
770,704,263,1
771,704,380,1
772,704,1034,1
773,704,273,1
774,704,116,1
775,704,936,1
776,704,56,1
777,704,1283,1
778,704,547,1
779,704,614,1
780,704,1347,1
781,704,764,1
782,704,1328,1
783,704,54,1
784,704,1277,1
785,704,249,1
786,704,126,1
787,704,1386,1
788,704,325,1
789,704,598,1
790,704,727,1
791,704,562,1
792,704,1044,1
793,704,399,1
794,704,1015,1
795,704,713,1
796,704,1366,1
797,704,1013,1
798,704,3,1
799,704,378,1
800,704,825,1
801,704,1219,1
802,718,320,1
803,725,240,1
804,730,1077,1
805,730,538,1
806,730,1018,1
807,730,833,1
808,730,994,1
809,730,295,1
810,736,1225,1
811,741,199,1
812,741,1047,1
813,741,171,1
814,743,1063,1
815,745,56,1
816,745,958,1
817,745,871,1
818,745,1029,1
819,745,687,1
820,745,1014,1
821,745,461,1
822,745,653,1
823,745,247,1
824,745,1145,1
825,745,145,1
826,745,433,1
827,745,1222,1
828,745,104,1
829,745,964,1
830,745,1369,1
831,745,491,1
832,745,1077,1
833,745,504,1
834,745,214,1
835,745,1374,1
836,745,273,1
837,745,171,1
838,745,3,1
839,745,1078,1
840,745,54,1
841,745,1242,1
842,745,652,1
843,745,892,1
844,745,32,1
845,745,704,1
846,745,120,1
847,745,1364,1
848,745,70,1
849,745,328,1
850,745,116,1
851,745,764,1
852,745,1069,1
853,745,346,1
854,745,1394,1
855,745,579,1
856,745,853,1
857,745,380,1
858,745,562,1
859,745,456,1
860,747,173,1
861,747,478,1
862,748,1112,1
863,749,1353,1
864,749,1230,1
865,749,127,1
866,749,320,1
867,758,1181,1
868,758,1333,1
869,758,1047,1
870,759,557,1
871,765,888,1
872,771,578,1
873,771,971,1
874,771,1333,1
875,771,61,1
876,777,367,1
877,779,424,1
878,782,594,1
879,782,230,1
880,791,948,1
881,797,872,1
882,798,1217,1
883,798,1023,1
884,798,875,1
885,798,1223,1
886,798,916,1
887,798,489,1
888,798,1152,1
889,798,383,1
890,798,604,1
891,798,286,1
892,798,809,1
893,798,406,1
894,798,51,1
895,798,1287,1
896,798,109,1
897,798,129,1
898,798,481,1
899,798,1375,1
900,798,747,1
901,798,1182,1
902,803,197,1
903,806,250,1
904,807,278,1
905,807,494,1
906,807,1076,1
907,807,841,1
908,807,430,1
909,807,73,1
910,808,447,1
911,808,1295,1
912,818,910,1
913,834,1321,1
914,838,45,1
915,841,366,1
916,841,9,1
917,841,686,1
918,842,807,1
919,850,171,1
920,850,1295,1
921,850,995,1
922,850,375,1
923,850,341,1
924,853,1030,1
925,853,910,1
926,853,1351,1
927,853,964,1
928,853,1230,1
929,853,1369,1
930,853,881,1
931,853,687,1
932,853,652,1
933,853,258,1
934,853,809,1
935,853,1299,1
936,853,214,1
937,853,1264,1
938,855,782,1
939,859,1366,1
940,859,1356,1
941,859,1140,1
942,859,1074,1
943,859,129,1
944,861,1062,1
945,868,888,1
946,868,1358,1
947,875,171,1
948,875,362,1
949,875,264,1
950,875,504,1
951,875,691,1
952,875,820,1
953,875,1300,1
954,875,602,1
955,875,410,1
956,875,42,1
957,875,956,1
958,888,765,1
959,888,487,1
960,888,134,1
961,890,841,1
962,890,212,1
963,890,1383,1
964,890,9,1
965,892,1269,1
966,895,975,1
967,895,1159,1
968,896,722,1
969,896,1047,1
970,907,344,1
971,910,818,1
972,926,6,1
973,926,276,1
974,931,1300,1
975,931,384,1
976,931,985,1
977,931,853,1
978,931,394,1
979,935,477,1
980,935,1390,1
981,942,1295,1
982,942,171,1
983,942,980,1
984,942,1125,1
985,943,383,1
986,944,831,1
987,944,687,1
988,944,188,1
989,944,602,1
990,964,894,1
991,964,1404,1
992,964,310,1
993,964,1023,1
994,964,141,1
995,964,1036,1
996,964,986,1
997,964,391,1
998,964,286,1
999,964,116,1
1000,964,604,1
1001,964,809,1
1002,964,1352,1
1003,964,594,1
1004,964,714,1
1005,964,660,1
1006,964,149,1
1007,964,539,1
1008,964,86,1
1009,964,943,1
1010,964,406,1
1011,964,901,1
1012,964,1119,1
1013,964,692,1
1014,964,678,1
1015,964,663,1
1016,964,847,1
1017,964,188,1
1018,964,1366,1
1019,964,805,1
1020,964,1126,1
1021,964,958,1
1022,964,1148,1
1023,964,285,1
1024,964,536,1
1025,964,611,1
1026,964,92,1
1027,964,383,1
1028,964,930,1
1029,964,1162,1
1030,964,705,1
1031,964,339,1
1032,964,673,1
1033,964,1022,1
1034,964,1197,1
1035,964,1223,1
1036,964,238,1
1037,964,230,1
1038,964,103,1
1039,964,1079,1
1040,964,214,1
1041,964,852,1
1042,964,112,1
1043,964,1091,1
1044,964,129,1
1045,964,1217,1
1046,964,972,1
1047,964,1025,1
1048,964,126,1
1049,964,14,1
1050,975,1297,1
1051,975,436,1
1052,975,674,1
1053,975,1244,1
1054,975,42,1
1055,975,1233,1
1056,975,565,1
1057,975,169,1
1058,975,203,1
1059,975,93,1
1060,975,651,1
1061,975,415,1
1062,975,839,1
1063,975,979,1
1064,975,936,1
1065,975,926,1
1066,975,957,1
1067,975,310,1
1068,975,1377,1
1069,975,1129,1
1070,975,1262,1
1071,975,673,1
1072,975,1047,1
1073,975,1161,1
1074,975,1017,1
1075,975,873,1
1076,975,359,1
1077,975,902,1
1078,975,532,1
1079,975,377,1
1080,975,449,1
1081,975,224,1
1082,975,348,1
1083,975,1089,1
1084,975,940,1
1085,975,1166,1
1086,975,628,1
1087,975,237,1
1088,975,1132,1
1089,975,1340,1
1090,975,928,1
1091,975,53,1
1092,975,47,1
1093,975,1236,1
1094,975,760,1
1095,975,340,1
1096,975,903,1
1097,975,34,1
1098,975,645,1
1099,975,229,1
1100,975,831,1
1101,975,417,1
1102,975,599,1
1103,975,36,1
1104,975,557,1
1105,975,579,1
1106,975,1304,1
1107,975,724,1
1108,975,765,1
1109,975,803,1
1110,975,234,1
1111,975,145,1
1112,975,806,1
1113,975,1104,1
1114,975,473,1
1115,975,444,1
1116,975,1080,1
1117,975,321,1
1118,975,1295,1
1119,975,20,1
1120,975,1078,1
1121,975,944,1
1122,975,704,1
1123,975,1281,1
1124,975,301,1
1125,975,226,1
1126,975,522,1
1127,975,1360,1
1128,975,845,1
1129,975,412,1
1130,975,552,1
1131,975,408,1
1132,975,165,1
1133,975,15,1
1134,975,136,1
1135,975,714,1
1136,975,209,1
1137,975,520,1
1138,975,915,1
1139,975,1182,1
1140,975,931,1
1141,975,740,1
1142,975,1218,1
1143,975,1053,1
1144,975,747,1
1145,975,383,1
1146,975,11,1
1147,975,716,1
1148,975,380,1
1149,975,35,1
1150,975,547,1
1151,975,1230,1
1152,975,1375,1
1153,975,989,1
1154,975,1366,1
1155,975,614,1
1156,983,171,1
1157,1009,689,1
1158,1009,1330,1
1159,1009,436,1
1160,1009,882,1
1161,1009,175,1
1162,1009,810,1
1163,1009,421,1
1164,1009,40,1
1165,1009,375,1
1166,1013,1193,1
1167,1013,1300,1
1168,1013,1298,1
1169,1013,669,1
1170,1013,581,1
1171,1013,529,1
1172,1013,950,1
1173,1013,221,1
1174,1020,594,1
1175,1025,31,1
1176,1025,1000,1
1177,1025,511,1
1178,1025,910,1
1179,1025,1109,1
1180,1025,1064,1
1181,1025,1403,1
1182,1025,1029,1
1183,1025,713,1
1184,1025,544,1
1185,1025,327,1
1186,1025,149,1
1187,1025,853,1
1188,1025,319,1
1189,1025,1239,1
1190,1025,1300,1
1191,1025,79,1
1192,1025,744,1
1193,1025,230,1
1194,1025,1023,1
1195,1025,681,1
1196,1029,1099,1
1197,1029,1305,1
1198,1029,149,1
1199,1029,247,1
1200,1029,1186,1
1201,1029,355,1
1202,1029,250,1
1203,1029,1117,1
1204,1029,284,1
1205,1029,567,1
1206,1029,818,1
1207,1030,699,1
1208,1030,444,1
1209,1030,539,1
1210,1030,749,1
1211,1030,35,1
1212,1030,188,1
1213,1030,145,1
1214,1030,1154,1
1215,1030,707,1
1216,1030,901,1
1217,1030,919,1
1218,1030,214,1
1219,1030,1108,1
1220,1030,1119,1
1221,1030,250,1
1222,1030,848,1
1223,1030,1181,1
1224,1030,538,1
1225,1030,1343,1
1226,1030,36,1
1227,1030,396,1
1228,1030,716,1
1229,1030,1053,1
1230,1030,171,1
1231,1030,1238,1
1232,1030,89,1
1233,1030,18,1
1234,1030,1371,1
1235,1030,964,1
1236,1030,25,1
1237,1041,991,1
1238,1044,383,1
1239,1053,1248,1
1240,1053,232,1
1241,1053,293,1
1242,1053,410,1
1243,1053,486,1
1244,1053,755,1
1245,1053,1019,1
1246,1053,91,1
1247,1053,1084,1
1248,1053,41,1
1249,1053,145,1
1250,1053,1384,1
1251,1053,278,1
1252,1053,1375,1
1253,1053,436,1
1254,1058,1293,1
1255,1059,664,1
1256,1061,61,1
1257,1062,747,1
1258,1062,161,1
1259,1062,782,1
1260,1062,1279,1
1261,1062,77,1
1262,1062,1400,1
1263,1062,136,1
1264,1062,264,1
1265,1062,152,1
1266,1062,1322,1
1267,1062,1371,1
1268,1062,254,1
1269,1062,1361,1
1270,1062,1316,1
1271,1062,1114,1
1272,1062,277,1
1273,1062,1374,1
1274,1062,861,1
1275,1062,831,1
1276,1064,78,1
1277,1064,250,1
1278,1066,919,1
1279,1072,1384,1
1280,1074,964,1
1281,1074,386,1
1282,1076,539,1
1283,1076,171,1
1284,1076,1053,1
1285,1081,686,1
1286,1081,430,1
1287,1081,890,1
1288,1081,9,1
1289,1081,180,1
1290,1082,1375,1
1291,1098,1275,1
1292,1098,230,1
1293,1098,393,1
1294,1100,677,1
1295,1100,1257,1
1296,1100,1361,1
1297,1100,1375,1
1298,1100,1347,1
1299,1100,1400,1
1300,1100,503,1
1301,1100,1152,1
1302,1105,128,1
1303,1109,1015,1
1304,1118,658,1
1305,1119,271,1
1306,1125,1047,1
1307,1144,663,1
1308,1144,467,1
1309,1144,375,1
1310,1144,24,1
1311,1144,473,1
1312,1144,129,1
1313,1144,515,1
1314,1144,809,1
1315,1144,1188,1
1316,1144,112,1
1317,1144,943,1
1318,1144,391,1
1319,1144,1339,1
1320,1144,19,1
1321,1144,1076,1
1322,1144,1223,1
1323,1144,892,1
1324,1144,901,1
1325,1144,386,1
1326,1144,230,1
1327,1144,1111,1
1328,1152,749,1
1329,1159,61,1
1330,1166,1065,1
1331,1166,908,1
1332,1169,171,1
1333,1169,487,1
1334,1182,129,1
1335,1188,205,1
1336,1203,1358,1
1337,1210,342,1
1338,1210,662,1
1339,1210,267,1
1340,1210,0,1
1341,1211,664,1
1342,1218,547,1
1343,1218,146,1
1344,1218,1219,1
1345,1218,46,1
1346,1218,162,1
1347,1218,436,1
1348,1218,1030,1
1349,1218,1049,1
1350,1218,210,1
1351,1218,763,1
1352,1218,1342,1
1353,1218,673,1
1354,1218,842,1
1355,1218,1371,1
1356,1218,250,1
1357,1229,243,1
1358,1237,9,1
1359,1243,875,1
1360,1243,320,1
1361,1243,436,1
1362,1243,608,1
1363,1255,850,1
1364,1256,220,1
1365,1256,847,1
1366,1256,1047,1
1367,1256,230,1
1368,1256,263,1
1369,1262,673,1
1370,1262,1343,1
1371,1267,1144,1
1372,1267,806,1
1373,1267,150,1
1374,1267,1299,1
1375,1267,1025,1
1376,1267,310,1
1377,1267,223,1
1378,1267,1242,1
1379,1267,674,1
1380,1269,892,1
1381,1275,1098,1
1382,1285,275,1
1383,1285,891,1
1384,1285,855,1
1385,1285,888,1
1386,1285,792,1
1387,1285,850,1
1388,1285,310,1
1389,1285,440,1
1390,1285,1197,1
1391,1285,54,1
1392,1285,319,1
1393,1285,608,1
1394,1285,766,1
1395,1285,149,1
1396,1285,309,1
1397,1285,841,1
1398,1285,280,1
1399,1285,582,1
1400,1285,829,1
1401,1285,697,1
1402,1285,934,1
1403,1285,1063,1
1404,1285,1402,1
1405,1285,935,1
1406,1285,1391,1
1407,1285,162,1
1408,1285,9,1
1409,1285,1223,1
1410,1285,1268,1
1411,1285,524,1
1412,1285,103,1
1413,1285,1373,1
1414,1285,917,1
1415,1285,53,1
1416,1285,758,1
1417,1285,1397,1
1418,1285,554,1
1419,1285,321,1
1420,1285,1310,1
1421,1285,946,1
1422,1285,948,1
1423,1285,212,1
1424,1285,1230,1
1425,1285,123,1
1426,1285,1256,1
1427,1285,800,1
1428,1285,1405,1
1429,1285,383,1
1430,1285,250,1
1431,1285,1076,1
1432,1285,1238,1
1433,1285,686,1
1434,1285,6,1
1435,1285,35,1
1436,1287,78,1
1437,1287,116,1
1438,1287,264,1
1439,1287,45,1
1440,1288,94,1
1441,1292,320,1
1442,1293,288,1
1443,1294,477,1
1444,1295,1333,1
1445,1295,478,1
1446,1295,1358,1
1447,1295,539,1
1448,1295,1047,1
1449,1300,931,1
1450,1300,1398,1
1451,1306,250,1
1452,1306,230,1
1453,1309,1281,1
1454,1317,964,1
1455,1318,1343,1
1456,1318,875,1
1457,1318,366,1
1458,1320,25,1
1459,1320,638,1
1460,1320,875,1
1461,1321,807,1
1462,1321,183,1
1463,1321,701,1
1464,1321,171,1
1465,1321,1333,1
1466,1348,398,1
1467,1353,424,1
1468,1353,32,1
1469,1353,219,1
1470,1353,75,1
1471,1355,762,1
1472,1356,1366,1
1473,1365,250,1
1474,1365,1164,1
1475,1366,602,1
1476,1366,277,1
1477,1366,380,1
1478,1366,75,1
1479,1366,258,1
1480,1366,688,1
1481,1366,1033,1
1482,1366,133,1
1483,1366,1348,1
1484,1366,870,1
1485,1366,931,1
1486,1366,636,1
1487,1366,922,1
1488,1366,230,1
1489,1366,1238,1
1490,1366,1356,1
1491,1366,295,1
1492,1366,150,1
1493,1366,1113,1
1494,1375,236,1
1495,1375,1047,1
1496,1375,849,1
1497,1375,925,1
1498,1375,1171,1
1499,1375,38,1
1500,1375,1046,1
1501,1375,847,1
1502,1375,25,1
1503,1375,889,1
1504,1375,486,1
1505,1375,719,1
1506,1375,288,1
1507,1375,94,1
1508,1378,1235,1
1509,1390,676,1
1510,1390,594,1
1511,1396,38,1
1512,1397,834,1
1513,1402,943,1
1514,1402,1150,1
1515,1402,1003,1
1516,1402,41,1
1517,1402,842,1
1518,1402,22,1
1519,1402,1340,1
1520,1402,292,1
1521,1402,741,1
1522,1402,1126,1
1523,1402,1318,1
1524,1402,138,1
1525,1402,508,1
1526,1402,329,1
1527,1402,1121,1
1528,1402,158,1
1529,1402,528,1
1530,1402,73,1
1531,1402,136,1
1532,1402,1135,1
1533,1402,1196,1
1534,1402,1317,1
1535,1402,800,1
1536,1402,743,1
1537,1402,499,1
1538,1402,314,1
1539,1402,1056,1
1540,1402,702,1
1541,1402,125,1
1542,1402,156,1
1543,1402,627,1
1544,1402,780,1
1545,1402,1090,1
1546,1402,103,1
1547,1402,565,1
1548,1402,153,1
1549,1402,899,1
1550,1402,393,1
1551,1402,324,1
1552,1402,715,1
1553,1402,992,1
1554,1402,552,1
1555,1402,1185,1
1556,1402,984,1
1557,1402,716,1
1558,1402,845,1
1559,1402,181,1
1560,1402,197,1
1561,1402,737,1
1562,1402,810,1
1563,1402,1138,1
1564,1402,655,1
1565,1402,907,1
